sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_1597.png,-3.551522406566228,0.0,3.750956222267262,0.0,0.0,-63.196333525548326,-2.5250987787737507,2.9046970223397675,0.0,0.0,0.0,1.239360876784854
image_1600.png,4.863290630015889,0.0,3.21521237364121,0.0,0.0,-63.15628143826565,-0.4113809119791244,3.3912480210430056,0.0,0.0,0.0,0.528996759548777
image_1604.png,0.5464358458521756,0.0,3.6226652636586927,0.0,0.0,-62.8629400276872,3.651538247585099,-1.352318936389875,0.0,0.0,0.0,0.5409719418493086
image_1606.png,-0.7872660368358915,0.0,3.4880064067813894,0.0,0.0,-62.84146490751938,-1.0808891587719691,-1.8023650311135195,0.0,0.0,0.0,4.045013809980208
image_1608.png,-0.8621978014173397,0.0,3.757040602165711,0.0,0.0,-62.7318535729941,-0.3860955690041385,-3.840888436052449,0.0,0.0,0.0,3.27112409208614
image_1611.png,-3.997731126876989,0.0,3.054461115748947,0.0,0.0,-62.55446876154591,1.509952550529447,-4.739203657241046,0.0,0.0,0.0,2.3938475375643096
image_1621.png,0.7278058127686293,0.0,3.126101989707937,0.0,0.0,-61.57316173521709,3.7655036664562735,-2.066208699013105,0.0,0.0,0.0,3.692575049787701
image_1622.png,1.2116924736705474,0.0,3.1181544004417527,0.0,0.0,-61.54191662751427,3.2138781873534,-3.7152679760043976,0.0,0.0,0.0,0.4355748560273875
image_1626.png,1.2889843906170038,0.0,3.009143627034456,0.0,0.0,-61.225266180911404,1.6247232428110563,-2.097075241305109,0.0,0.0,0.0,2.5065950342995507
image_1628.png,-2.257042961572485,0.0,3.757880708684147,0.0,0.0,-61.15644547937528,1.413140360478871,3.966779168046746,0.0,0.0,0.0,3.5841877303651355
image_1638.png,-0.7645018318460286,0.0,3.767555159984269,0.0,0.0,-60.58589624438709,4.272211293362418,0.7971338961300355,0.0,0.0,0.0,-2.741746140047827
image_1640.png,-3.8792811912508487,0.0,3.0167549041365307,0.0,0.0,-60.430068268101294,-3.546646039524688,0.506955614459461,0.0,0.0,0.0,2.7895124909015454
image_1644.png,0.661600170334582,0.0,3.5487717767120954,0.0,0.0,-60.03057136473606,-2.1178512438484973,-1.94190829274432,0.0,0.0,0.0,2.115819161282692
image_1646.png,0.5828342416924848,0.0,3.868373198858887,0.0,0.0,-59.69106428230843,-3.4978149340002624,1.3179641630284955,0.0,0.0,0.0,-1.1538152672511668
image_1654.png,0.1240848202483979,0.0,3.9814832948890007,0.0,0.0,-58.95210074317352,4.860059650282822,0.8189261891738534,0.0,0.0,0.0,4.830259412329268
image_1655.png,4.67046791979323,0.0,3.029226772825413,0.0,0.0,-58.931205875729205,0.5885651695262032,-4.864341224869424,0.0,0.0,0.0,-1.3942817068679627
image_1664.png,3.779405098804325,0.0,3.164203315624356,0.0,0.0,-58.33067070766256,-0.1450804874437798,-1.8373336934189488,0.0,0.0,0.0,-1.4429189859808944
image_1665.png,-0.3616746873021021,0.0,3.31472670978462,0.0,0.0,-58.3261751623956,-1.7740594129601264,1.949172240266036,0.0,0.0,0.0,0.9659855854378724
image_1668.png,4.970463442051004,0.0,3.0556878213924907,0.0,0.0,-58.21940147969951,2.1851255455931207,3.626537141786648,0.0,0.0,0.0,0.1739096308771106
image_1672.png,-4.619817674574921,0.0,3.4576064565304763,0.0,0.0,-57.616786283357214,-3.9756872069435447,-2.6265078486614715,0.0,0.0,0.0,-3.0941765255167244
image_1679.png,4.270205687863959,0.0,3.3829201517179786,0.0,0.0,-56.8512718858084,-2.9662973075745467,0.4605007576884388,0.0,0.0,0.0,0.4463425734646895
image_1689.png,2.9453101196586564,0.0,3.2437100842250866,0.0,0.0,-56.28000163882459,-4.047019442404049,-1.1695464270074534,0.0,0.0,0.0,-1.995314178353027
image_1690.png,4.191710007237997,0.0,3.688038394165752,0.0,0.0,-56.19113037438549,-0.4853752922841773,3.4606091900890013,0.0,0.0,0.0,3.5294765549210005
image_1692.png,1.1787669191752386,0.0,3.474504448356273,0.0,0.0,-56.12570016117138,-1.6083719609036136,-4.195887667209495,0.0,0.0,0.0,2.773626536984387
image_1694.png,0.4194844098781622,0.0,3.300767272696407,0.0,0.0,-56.02663076320904,1.6684865604157508,1.007507238749764,0.0,0.0,0.0,-3.405742467140996
image_1697.png,-0.5159505541367242,0.0,3.430847868451248,0.0,0.0,-55.951411711687896,1.603542474853893,-0.681154011750683,0.0,0.0,0.0,4.955392013416313
image_1698.png,-4.996326562485422,0.0,3.0052251047379475,0.0,0.0,-55.86373611635885,1.8513322228131968,-0.6193213037627605,0.0,0.0,0.0,1.548751701827734
image_1700.png,-0.1156259625546765,0.0,3.4219238245094883,0.0,0.0,-55.80928876991848,-1.5190657643725272,-3.312790903930748,0.0,0.0,0.0,1.6899036066347728
image_1702.png,-0.682883359494677,0.0,3.9384664990848615,0.0,0.0,-55.5872244117253,-0.6938092463034107,0.4113339610951886,0.0,0.0,0.0,4.332987618041608
image_1704.png,-3.701297204271964,0.0,3.683044870144438,0.0,0.0,-55.39149125775776,3.9480523942922607,1.4177743033740615,0.0,0.0,0.0,-1.1938046410942826
image_1721.png,1.426096986453004,0.0,3.290427215011767,0.0,0.0,-54.10628128187746,3.0941137392329794,2.040024617650489,0.0,0.0,0.0,-3.410495535994164
image_1723.png,-2.563221247187678,0.0,3.1939606109736243,0.0,0.0,-53.82884930056008,0.0719561579154385,-4.304733926310648,0.0,0.0,0.0,-3.8424798058614007
image_1724.png,0.5566262527240742,0.0,3.6295371040437887,0.0,0.0,-53.74491494450541,-0.2035183790873508,-4.948517748427328,0.0,0.0,0.0,-2.9306808724013225
image_1729.png,2.0121456662282124,0.0,3.251585373831628,0.0,0.0,-53.543817251946535,1.7507520156013203,1.2989365110296485,0.0,0.0,0.0,-0.9323730487764514
image_1732.png,2.767496690467758,0.0,3.046843553988833,0.0,0.0,-53.23771710094766,-1.6586980880525564,2.027505486779399,0.0,0.0,0.0,0.2439946770988177
image_1733.png,3.284804905178514,0.0,3.337513851122039,0.0,0.0,-53.23508140432055,-0.1296808482131677,-0.7745971794143268,0.0,0.0,0.0,4.732759246299592
image_1735.png,-0.3337062630007956,0.0,3.6686122145882414,0.0,0.0,-53.11541389564708,0.3750717938339233,2.3828917679481583,0.0,0.0,0.0,2.941853832212608
image_1737.png,1.0916126435564308,0.0,3.0523679564227777,0.0,0.0,-53.04486556439071,2.0841909299193384,-3.2885150640299656,0.0,0.0,0.0,3.607437718720716
image_1741.png,2.33289134316726,0.0,3.5111583332462217,0.0,0.0,-52.894022456993866,-0.8555888706076955,2.4426693592163,0.0,0.0,0.0,-0.2590657129975522
image_1747.png,-3.752035521056993,0.0,3.2325495972769183,0.0,0.0,-52.50620757320373,-0.969468608802644,1.794367333660934,0.0,0.0,0.0,2.0121698985753405
image_1748.png,-2.694053633412785,0.0,3.1244680423752182,0.0,0.0,-52.48743428541744,-1.3405602343950578,0.1830650171130499,0.0,0.0,0.0,-3.0701154298666635
image_1750.png,-2.690964222460984,0.0,3.440791590570811,0.0,0.0,-52.10402492794037,-3.5230178157609537,1.936610114612085,0.0,0.0,0.0,2.9856883829487373
image_1756.png,-1.073076931176761,0.0,3.77046029109979,0.0,0.0,-51.49236518342036,-0.6127074531076013,-1.4756361409802137,0.0,0.0,0.0,-0.1345107033944872
image_1762.png,1.39705106075127,0.0,3.769384160760712,0.0,0.0,-51.06042293476989,0.6608681585800984,2.323080147213953,0.0,0.0,0.0,-2.995841914484185
image_1775.png,-1.6582239723063132,0.0,3.913967796523213,0.0,0.0,-50.56687835677616,0.6822231401980177,-4.889362720099909,0.0,0.0,0.0,1.4662444670910697
image_1776.png,0.2315598999207582,0.0,3.3768836548013343,0.0,0.0,-50.54156350237781,-0.5406121995341621,-3.36760324921814,0.0,0.0,0.0,1.4085311553486832
image_1781.png,-3.0580579238653094,0.0,3.73678375191648,0.0,0.0,-49.6282823891741,-0.972223760948676,1.3799597707311355,0.0,0.0,0.0,0.0848607142397366
image_1782.png,-0.7935298296628126,0.0,3.4574286792224247,0.0,0.0,-49.59070450646794,-1.9267606139493672,3.322071028684934,0.0,0.0,0.0,0.5758712670998296
image_1785.png,3.490383084285108,0.0,3.460024790896336,0.0,0.0,-49.02592335733885,-2.1687488027836026,2.6596256615437626,0.0,0.0,0.0,2.9956399767775466
image_1786.png,3.700121482468191,0.0,3.308168254230237,0.0,0.0,-48.98931831358436,-0.9936978364059896,-3.853430854456124,0.0,0.0,0.0,3.898220058556177
image_1790.png,2.7474761419249862,0.0,3.1886535848700226,0.0,0.0,-48.8973160769628,-1.6211524009159064,1.4849801511460547,0.0,0.0,0.0,0.2031439945152531
image_1791.png,-3.578271192867666,0.0,3.069158704561046,0.0,0.0,-48.734076436934544,0.7016293712661275,-0.9648529531265612,0.0,0.0,0.0,-0.0214552172739912
image_1793.png,3.488330256044101,0.0,3.617665208957576,0.0,0.0,-48.59523590008939,1.0339888439574398,-2.999600656442103,0.0,0.0,0.0,-0.9455293581134452
image_1794.png,-2.3788185076032176,0.0,3.648802308925227,0.0,0.0,-48.50038624916223,-1.121617774459735,-3.046100767006526,0.0,0.0,0.0,3.873141513327564
image_1795.png,-0.0448524752273229,0.0,3.573450084858619,0.0,0.0,-48.480949193598605,0.7283004576466392,1.6299457668754784,0.0,0.0,0.0,-1.8598869681845365
image_1798.png,-2.369212197034154,0.0,3.935449884001785,0.0,0.0,-48.12348482451753,-0.8841942624165351,-1.475145159126794,0.0,0.0,0.0,0.92996305643838
image_1801.png,3.618068074390896,0.0,3.857271902139999,0.0,0.0,-47.98392948024497,0.147869234959824,-4.325392296452647,0.0,0.0,0.0,-4.563417784446684
image_1804.png,1.8195313146732248,0.0,3.6116721524400073,0.0,0.0,-47.84786306282061,1.1850784856323664,-0.2549246784439149,0.0,0.0,0.0,-2.743122667546526
image_1805.png,4.25596638292661,0.0,3.1114827451507097,0.0,0.0,-47.84781120798365,0.0552616528062045,3.695627300168537,0.0,0.0,0.0,-0.00916110383005
image_1806.png,4.442027179139421,0.0,3.594785630979819,0.0,0.0,-47.832500937924834,-4.336954835404049,-1.060301755414881,0.0,0.0,0.0,1.877239086544052
image_1823.png,0.2690744905218034,0.0,3.347961246690016,0.0,0.0,-46.43643508561999,-0.8141556728104465,1.4717308528961766,0.0,0.0,0.0,-3.6325707822399975
image_1830.png,2.839914153748908,0.0,3.032423753883357,0.0,0.0,-45.729994698418125,0.2306276424404085,-1.8616318942528525,0.0,0.0,0.0,-4.183886436091137
image_1843.png,-1.3027809223476927,0.0,3.0496995495665944,0.0,0.0,-44.61227930808269,-2.8919133624841806,-3.288865677293025,0.0,0.0,0.0,2.399543558327327
image_1844.png,0.144803410895479,0.0,3.729858009719039,0.0,0.0,-44.41170854176113,-1.921168503336632,2.666268833839952,0.0,0.0,0.0,-0.6887780433089175
image_1848.png,1.2946122700915217,0.0,3.096468639700549,0.0,0.0,-44.05804663964844,-0.645273623097555,-0.133502595077752,0.0,0.0,0.0,0.0086242160201504
image_1852.png,-3.021278414151477,0.0,3.6861235921996194,0.0,0.0,-43.78581305975089,3.5958056416463533,2.09479425872437,0.0,0.0,0.0,-0.061065500534597
image_1854.png,-3.764062465187844,0.0,3.135156511790159,0.0,0.0,-43.502168390742895,-2.802146438696101,-0.5533639693971988,0.0,0.0,0.0,-0.9579509730968514
image_1855.png,-4.031960468216258,0.0,3.684407481668952,0.0,0.0,-43.42080385882599,2.144362183126408,1.2360187098266329,0.0,0.0,0.0,0.2473365861686938
image_1859.png,-0.1895755189012735,0.0,3.2176022698818088,0.0,0.0,-43.034432439612345,-4.112805233226381,1.670866309115865,0.0,0.0,0.0,3.0963752473578072
image_1864.png,1.7142754612562028,0.0,3.977575647382225,0.0,0.0,-42.743109681915314,-1.4305639778291046,2.537763352439492,0.0,0.0,0.0,2.1799546490344497
image_1881.png,3.696014159992897,0.0,3.476719057088145,0.0,0.0,-41.72162603427827,-3.378383568706262,-1.7852130257437964,0.0,0.0,0.0,2.1962810324870707
image_1884.png,0.1872783815955117,0.0,3.780150833464112,0.0,0.0,-41.58022850668124,2.4604305257965,-2.469496566646665,0.0,0.0,0.0,-3.310780917195636
image_1889.png,-1.640224576597448,0.0,3.295840366225613,0.0,0.0,-41.2813334175994,3.571083707893953,-2.433866548928695,0.0,0.0,0.0,-1.402981142859673
image_1891.png,-2.798961392190936,0.0,3.4068626250539387,0.0,0.0,-40.985188119632056,2.9943318261871448,-0.0447649649497577,0.0,0.0,0.0,-3.923651947488824
image_1892.png,-3.4197701370872027,0.0,3.3688460105329123,0.0,0.0,-40.97980184897122,-1.861095015755516,3.9572609369053673,0.0,0.0,0.0,0.7557838031938644
image_1898.png,-4.892222364943068,0.0,3.082140958886808,0.0,0.0,-40.32199642172182,-1.5416869403723987,2.0165118062961795,0.0,0.0,0.0,1.1526354664511
image_1900.png,3.024486556923616,0.0,3.0060855064445984,0.0,0.0,-40.24947571842671,0.8520206940080816,-3.925780416441458,0.0,0.0,0.0,0.4681972659903923
image_1903.png,-4.043340725130849,0.0,3.5120862684196474,0.0,0.0,-39.9224850400571,-2.121254299916338,-4.267206214568775,0.0,0.0,0.0,3.8334091577231337
image_1914.png,2.3685316168078554,0.0,3.2798398830816176,0.0,0.0,-38.94847976140511,4.489261729384812,-0.644518694479641,0.0,0.0,0.0,-2.1352933652610737
image_1920.png,4.351605120778256,0.0,3.4739271096448543,0.0,0.0,-38.56201503942816,-3.88602710808696,1.1617187693018798,0.0,0.0,0.0,0.93438815046985
image_1921.png,-1.0886428787665348,0.0,3.2124629338168305,0.0,0.0,-38.410818000118354,-1.0638087103674316,2.9004997720639505,0.0,0.0,0.0,4.20535911009546
image_1922.png,-3.516210623226244,0.0,3.020558980209636,0.0,0.0,-38.39161003031359,-0.4276716436869244,1.1911222443205944,0.0,0.0,0.0,-3.7879026561185225
image_1927.png,-4.366309954511517,0.0,3.784602430522683,0.0,0.0,-38.08287281636882,-3.168770611189577,3.13715076605362,0.0,0.0,0.0,3.350768625691924
image_1929.png,1.0404942376816957,0.0,3.303903019842924,0.0,0.0,-38.02222138460206,2.372951421351744,3.7542953755545136,0.0,0.0,0.0,0.0628551738210863
image_1930.png,-3.214200319423437,0.0,3.4900659672929137,0.0,0.0,-37.9654549339914,-0.975225372715309,2.9088654638443416,0.0,0.0,0.0,3.2283974585317576
image_1931.png,0.7245021815655592,0.0,3.755309404862208,0.0,0.0,-37.83449226929463,2.47781201881619,-3.7684090450864622,0.0,0.0,0.0,3.45107200819289
image_1935.png,-1.3191609777970892,0.0,3.567675156262092,0.0,0.0,-37.55948259948295,-1.9172570481267168,-1.7366279116867245,0.0,0.0,0.0,1.128828009636579
image_1937.png,0.0075875292196094,0.0,3.777133728668829,0.0,0.0,-37.45667280697518,0.9972918052955266,-0.8057046456699661,0.0,0.0,0.0,-2.7694521205856937
image_1940.png,-0.9831181499601128,0.0,3.952067490911358,0.0,0.0,-37.36483173030226,-4.341840559183341,1.1324367044428725,0.0,0.0,0.0,-2.064378820121584
image_1950.png,1.164026934321674,0.0,3.54254707651926,0.0,0.0,-36.59357509662237,-1.3106192761512216,-0.457935763523252,0.0,0.0,0.0,1.6749629099744665
image_1953.png,-0.0156521413754759,0.0,3.0187950999608257,0.0,0.0,-36.31602046468728,2.5035220384668952,3.5324042778824656,0.0,0.0,0.0,-0.3271250707130138
image_1961.png,-4.513097040244714,0.0,3.807214258568594,0.0,0.0,-35.77066492186245,3.157162390935748,0.8245495105265327,0.0,0.0,0.0,-3.433405442210125
image_1962.png,0.6930603319515267,0.0,3.667132081310392,0.0,0.0,-35.75847823085772,2.614886361820802,2.962910385520757,0.0,0.0,0.0,-3.3801919613616804
image_1963.png,0.9087276124817318,0.0,3.245505972718404,0.0,0.0,-35.74851790479974,0.6221059582662714,-2.390726617965299,0.0,0.0,0.0,4.78888511412184
image_1964.png,1.6627283237288442,0.0,3.9034187865252745,0.0,0.0,-35.64704209874293,1.7580245429709933,-4.480260339384001,0.0,0.0,0.0,3.2675114415412736
image_1966.png,-2.550097900950496,0.0,3.401547221382323,0.0,0.0,-35.60009212471468,3.0981281504749587,3.6525882738481967,0.0,0.0,0.0,2.529501814225429
image_1979.png,3.3118815860675017,0.0,3.815386049739218,0.0,0.0,-34.19668033605234,-4.823220853263276,0.0562090423400114,0.0,0.0,0.0,-0.3324001416457509
image_1983.png,-4.549301726094992,0.0,3.22103275641766,0.0,0.0,-33.80624159988827,-1.564834487471466,1.9294555818444568,0.0,0.0,0.0,-1.4927817667653431
image_1984.png,4.670549180772195,0.0,3.742546626430828,0.0,0.0,-33.77074016870711,-2.9439493590488657,0.7493872328276352,0.0,0.0,0.0,0.4846165356827745
image_1991.png,3.3000294696013786,0.0,3.939844318627344,0.0,0.0,-33.509764091913155,-2.6962997098088177,-2.772076370567793,0.0,0.0,0.0,-1.2720107372133271
image_1998.png,0.3717012794870742,0.0,3.270987649240686,0.0,0.0,-33.0802856533266,0.6562571619071826,4.364183359548957,0.0,0.0,0.0,2.43293190612056
image_2000.png,0.736735114895585,0.0,3.860316048092588,0.0,0.0,-32.95955094036822,-3.1986414925378703,1.7548399950003302,0.0,0.0,0.0,-2.4493021784300395
image_2002.png,3.481503803469849,0.0,3.881550609902475,0.0,0.0,-32.944621801109065,2.814575558560871,2.396338014570458,0.0,0.0,0.0,-1.7356886826155202
image_2007.png,-0.7123129905423387,0.0,3.2730925761129432,0.0,0.0,-32.602960783329,3.027564811450698,2.498391327802645,0.0,0.0,0.0,-2.4931550893364696
image_2012.png,-4.112420145805471,0.0,3.7921972717942127,0.0,0.0,-32.25713483145992,-4.378909787340319,0.920529437947104,0.0,0.0,0.0,1.2982909286477415
image_2019.png,2.163272041185655,0.0,3.4772802240249066,0.0,0.0,-31.43804671312384,1.6114383674051775,-1.8515066234044628,0.0,0.0,0.0,2.56174157381042
image_2021.png,1.9398813998854447,0.0,3.447429345300677,0.0,0.0,-31.19509792142179,3.6598937912085945,-2.6981402917753474,0.0,0.0,0.0,-0.8024072922975112
image_2024.png,-2.053497580454533,0.0,3.159937535253704,0.0,0.0,-30.93629974117852,-3.300195439923281,0.6970724407337301,0.0,0.0,0.0,2.702812175414783
image_2034.png,4.042874658222363,0.0,3.7529092236492434,0.0,0.0,-30.238856580132108,-0.1779253677118665,4.207384172278776,0.0,0.0,0.0,-0.417287312381366
image_2040.png,-4.702778158780726,0.0,3.973533501241148,0.0,0.0,-30.04014392924296,-1.432959012672591,0.3158728614107861,0.0,0.0,0.0,0.4824021215130925
image_2044.png,-4.633808258367029,0.0,3.046155509051402,0.0,0.0,-29.76339754428642,0.64548089217026,-2.788125965564676,0.0,0.0,0.0,-1.0030164874816618
image_2050.png,-3.148836111207695,0.0,3.610935283969131,0.0,0.0,-29.162953182821923,-2.901399436308306,-2.252672044720355,0.0,0.0,0.0,2.51679044099879
image_2051.png,4.620232533557239,0.0,3.071654117432094,0.0,0.0,-29.07669697244688,-0.1773440181097611,4.4311440725853215,0.0,0.0,0.0,-0.7809493304539838
image_2063.png,-0.84605042490473,0.0,3.3614101744878786,0.0,0.0,-27.9877048994735,2.261439386061015,-3.354960794395834,0.0,0.0,0.0,4.649305406288418
image_2088.png,1.644912264494156,0.0,3.815603333265566,0.0,0.0,-26.07188843587812,1.4568017491961882,2.0155677040038005,0.0,0.0,0.0,-0.4818178279528018
image_2094.png,-1.4113842120720466,0.0,3.006085295259145,0.0,0.0,-25.58655840161086,-1.1245466447205812,-3.0631065475825547,0.0,0.0,0.0,-3.6701590132588335
image_2097.png,4.895250829450271,0.0,3.021972871625016,0.0,0.0,-25.367996998414867,-2.233290863626301,-0.6075389936054361,0.0,0.0,0.0,4.034164331108123
image_2104.png,-1.6389773360011262,0.0,3.292645264511916,0.0,0.0,-24.881724334773963,2.028564615687619,0.567145098520098,0.0,0.0,0.0,-0.8721364849420592
image_2107.png,-4.756868002898422,0.0,3.129443308918241,0.0,0.0,-24.83232824878371,-0.2970989124080193,1.2563419656251409,0.0,0.0,0.0,0.0160594941134961
image_2111.png,3.764176978914925,0.0,3.37248012143175,0.0,0.0,-24.69276094256702,1.2793042834599493,4.529297806952548,0.0,0.0,0.0,-3.856706716302903
image_2115.png,-2.2795966070859164,0.0,3.2469327422290086,0.0,0.0,-24.42502696874982,3.423006729196864,-2.496441087449818,0.0,0.0,0.0,1.8647742378059904
image_2120.png,4.0787559435432605,0.0,3.7789545871583945,0.0,0.0,-24.005805643895428,-1.236318413505843,-2.627934042438328,0.0,0.0,0.0,0.2073503318146672
image_2127.png,-0.6565488980151795,0.0,3.6954831775962456,0.0,0.0,-23.72033649652289,-0.8374601385641012,-0.751576820856428,0.0,0.0,0.0,-3.730081913410306
image_2128.png,0.7727333636084897,0.0,3.0902895314925107,0.0,0.0,-23.691987479606496,0.6281563270398507,-4.859893303148915,0.0,0.0,0.0,-0.5638896451091924
image_2131.png,0.5219246992240656,0.0,3.16863832443644,0.0,0.0,-23.49504426866148,-0.0393265869164675,-0.006116582513533,0.0,0.0,0.0,-2.1836965222282343
image_2132.png,3.956912912102034,0.0,3.987014629393504,0.0,0.0,-23.486480034937188,2.4855011088097774,3.5500699381803376,0.0,0.0,0.0,-1.2036092823688005
image_2184.png,4.527490115169851,0.0,3.2942177970941646,0.0,0.0,-19.8357597879452,0.0701462832804661,-2.7980192645835342,0.0,0.0,0.0,1.613163221387845
image_2205.png,-2.701504722063187,0.0,3.3496656833190386,0.0,0.0,-18.35195196039536,-1.88597828260134,3.3844944772557564,0.0,0.0,0.0,-3.313568931553139
image_2207.png,-2.505799589435488,0.0,3.331334684958212,0.0,0.0,-18.166867903489106,-4.487057902884616,2.164399537465744,0.0,0.0,0.0,4.2156543880565565
image_2210.png,0.7149744646245555,0.0,3.946410532994791,0.0,0.0,-18.064005481312392,1.9250321608224648,2.3811853453999765,0.0,0.0,0.0,2.988981094162293
image_2215.png,3.119385616910193,0.0,3.908772116880368,0.0,0.0,-17.754590205427547,-3.819127180642512,1.999728277263716,0.0,0.0,0.0,3.90131655393188
image_2221.png,-2.9981011179154384,0.0,3.916632863162582,0.0,0.0,-17.52925043733299,-2.2029240200770723,-2.5715321892257315,0.0,0.0,0.0,3.007792595429548
image_2231.png,-0.7696801706878018,0.0,3.1128474600125977,0.0,0.0,-16.885318744683588,2.134581060186884,2.527385851589759,0.0,0.0,0.0,1.0326993860983809
image_2238.png,-2.185838857856096,0.0,3.989690059190681,0.0,0.0,-16.24744182479847,-4.122118870775819,-1.1444474315870792,0.0,0.0,0.0,-0.9972888497921816
image_2248.png,-3.366955392230937,0.0,3.479578092233626,0.0,0.0,-15.531942991800662,-0.311583357412256,1.9102767965657512,0.0,0.0,0.0,0.526164753572834
image_2249.png,-2.132833169596057,0.0,3.5532858272052184,0.0,0.0,-15.379745234244467,-1.5401177902858525,1.266239039914922,0.0,0.0,0.0,-3.7865439569594894
image_2259.png,1.9791522832829769,0.0,3.365047994154297,0.0,0.0,-14.675066276649517,-2.048065476107921,-2.3051511132027085,0.0,0.0,0.0,-4.504864366621718
image_2261.png,-4.704261488434922,0.0,3.604555706992058,0.0,0.0,-14.608957703086418,4.526300878129597,-0.2626656897270309,0.0,0.0,0.0,-2.76581970850717
image_2273.png,3.733194279019037,0.0,3.5086327158075354,0.0,0.0,-13.868511206752371,1.6529428246907638,-4.04425760782091,0.0,0.0,0.0,-1.087477661217473
image_2279.png,-0.3451403256399201,0.0,3.760810684488866,0.0,0.0,-13.629332431771758,-0.8521921954083095,3.717664322673423,0.0,0.0,0.0,1.259879957228894
image_2280.png,3.163455351451152,0.0,3.38897543943375,0.0,0.0,-13.600210606646217,-4.30066638869262,1.740790119681434,0.0,0.0,0.0,-0.3156905271020509
image_2282.png,1.5569214567908034,0.0,3.6459190134985975,0.0,0.0,-13.521061550921104,-4.323037885374561,0.7375803506986482,0.0,0.0,0.0,3.661149122661641
image_2285.png,3.89762135819764,0.0,3.553028592676819,0.0,0.0,-13.357908056310748,2.717626752287284,3.0318611793901176,0.0,0.0,0.0,-4.382438905448892
image_2286.png,-4.316247594812617,0.0,3.999962017341305,0.0,0.0,-13.241513733803515,3.4711845813278406,2.7621138071158864,0.0,0.0,0.0,0.3210474086189094
image_2287.png,-2.887532907069803,0.0,3.455436633235468,0.0,0.0,-13.184954072642654,-3.53376281666115,2.97830684432698,0.0,0.0,0.0,-4.125275770643489
image_2290.png,-2.312506129232645,0.0,3.947945987888776,0.0,0.0,-12.960826268683604,2.0662005966158925,-1.926695338610576,0.0,0.0,0.0,1.1587545835998905
image_2293.png,-4.646375642445091,0.0,3.9305531886761766,0.0,0.0,-12.802269519719744,4.896136061690968,-0.0338521515054467,0.0,0.0,0.0,2.269618111635225
image_2295.png,4.903450015608939,0.0,3.970854954626407,0.0,0.0,-12.699113796363804,0.084051592261791,-2.2218369232943824,0.0,0.0,0.0,-3.798341820843627
image_2303.png,1.6248680061193363,0.0,3.723565708034751,0.0,0.0,-11.876883566980696,-1.965141583590348,-4.442347793975693,0.0,0.0,0.0,0.5309648200137591
image_2307.png,-3.997060577345022,0.0,3.1566363369948967,0.0,0.0,-11.292847756250351,1.4465914453188633,3.5598001608833068,0.0,0.0,0.0,1.7573571412923004
image_2312.png,-0.0299626911693406,0.0,3.70446144825516,0.0,0.0,-10.882967514751584,-0.5444618976797706,4.368034600279588,0.0,0.0,0.0,-1.303459406421794
image_2317.png,1.1476988614429882,0.0,3.2040177055618693,0.0,0.0,-10.573278135375745,0.3298874106572448,-2.2624856396964352,0.0,0.0,0.0,-4.773685294013569
image_2331.png,4.492799000431422,0.0,3.0799774985142907,0.0,0.0,-9.388303628968004,0.0583305946262843,0.8528536091342622,0.0,0.0,0.0,1.33311177742244
image_2336.png,-2.3189073508746096,0.0,3.937610717201624,0.0,0.0,-8.978406052303285,3.291059452787008,3.061255578055964,0.0,0.0,0.0,-2.5899455987354325
image_2340.png,-0.2792274025133849,0.0,3.742259187324241,0.0,0.0,-8.654624392457947,4.030322051735306,2.278677891850033,0.0,0.0,0.0,0.8858947873517149
image_2343.png,4.792863199891773,0.0,3.8433586852698527,0.0,0.0,-8.520762667769674,-3.4369417797865527,-3.508127428386117,0.0,0.0,0.0,3.5270524366863825
image_2345.png,-2.321710608063942,0.0,3.271469223422757,0.0,0.0,-8.251232363758447,3.528584566345004,1.739002764831443,0.0,0.0,0.0,0.1621597423051657
image_2349.png,0.6037370381407516,0.0,3.793356079587429,0.0,0.0,-7.978835690281642,-2.9697448365496464,2.8986955685729474,0.0,0.0,0.0,4.700556928999159
image_2354.png,1.4643889239724803,0.0,3.3459847227466275,0.0,0.0,-7.456781201648084,0.6704786108649334,-1.269776899018772,0.0,0.0,0.0,1.895393911182694
image_2361.png,-1.6090541152259696,0.0,3.531386634857707,0.0,0.0,-7.146197209265381,4.403581199260387,1.3881068653760298,0.0,0.0,0.0,0.6190855805848674
image_2364.png,-1.4759287999061788,0.0,3.7112225440324735,0.0,0.0,-7.084808630345805,0.0802759212944618,-0.2038705656246576,0.0,0.0,0.0,-0.4406078958498174
image_2382.png,3.452379960035106,0.0,3.6934290848952935,0.0,0.0,-5.324854621986873,4.729354007953825,-0.8395150544832434,0.0,0.0,0.0,-4.940895356941927
image_2388.png,3.526226082130755,0.0,3.0314678304902287,0.0,0.0,-4.994590611850015,4.792018322742385,0.6183414790173336,0.0,0.0,0.0,1.5726336648972268
image_2401.png,-2.320818126092392,0.0,3.256820778977934,0.0,0.0,-4.490923383305187,-0.786701114353423,4.571615302373671,0.0,0.0,0.0,4.3091085595183
image_2404.png,3.773987891741197,0.0,3.739427513668648,0.0,0.0,-4.408363466376784,-0.5808164575047291,-4.914518994890683,0.0,0.0,0.0,0.4438567447440533
