sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_963.mp4,image_963.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],963,0.0,-2.5942317757856674,3.525548640656881,0.0,0.0,-4.603449471828355,0.0,0.0,0.0,0.0,0.0,0.0
video_964.mp4,image_964.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],964,0.0,1.6939228572952798,4.624493043594736,0.0,0.0,-4.582140881503904,0.0,0.0,0.0,0.0,0.0,0.0
video_965.mp4,image_965.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],965,0.0,2.195397415634508,4.443347432853802,0.0,0.0,-3.6568067006851663,0.0,0.0,0.0,0.0,0.0,0.0
video_966.mp4,image_966.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],966,0.0,-5.595396436986734,3.766900893134819,0.0,0.0,-3.641447238290567,0.0,0.0,0.0,0.0,0.0,0.0
video_967.mp4,image_967.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],967,0.0,-0.0531709410805474,3.4557514795435145,0.0,0.0,-2.954401825694049,0.0,0.0,0.0,0.0,0.0,0.0
video_968.mp4,image_968.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],968,0.0,1.8623669006515835,4.715648677662548,0.0,0.0,-2.9241993671131468,0.0,0.0,0.0,0.0,0.0,0.0
video_969.mp4,image_969.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],969,0.0,-1.858897688767424,3.76511311311406,0.0,0.0,-2.4449082059422835,0.0,0.0,0.0,0.0,0.0,0.0
video_970.mp4,image_970.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],970,0.0,-2.4461545715117192,4.271937605500881,0.0,0.0,-2.345532258610291,0.0,0.0,0.0,0.0,0.0,0.0
video_971.mp4,image_971.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],971,0.0,-1.0535022109529049,4.238358392947267,0.0,0.0,-2.2761714126295374,0.0,0.0,0.0,0.0,0.0,0.0
video_972.mp4,image_972.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],972,0.0,-5.271028126087237,3.2705737263976715,0.0,0.0,-2.0757450466904004,0.0,0.0,0.0,0.0,0.0,0.0
video_973.mp4,image_973.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],973,0.0,-5.898154385573784,3.2705419239859443,0.0,0.0,-2.073353152047929,0.0,0.0,0.0,0.0,0.0,0.0
video_974.mp4,image_974.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],974,0.0,2.9114030887030875,3.7780375358541214,0.0,0.0,-2.0650368614593617,0.0,0.0,0.0,0.0,0.0,0.0
video_975.mp4,image_975.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],975,0.0,-3.189124696067652,3.5255626209465643,0.0,0.0,-1.9469191544419573,0.0,0.0,0.0,0.0,0.0,0.0
video_976.mp4,image_976.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],976,0.0,5.742118121422097,3.070863026125365,0.0,0.0,-1.7898446112941713,0.0,0.0,0.0,0.0,0.0,0.0
video_977.mp4,image_977.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],977,0.0,-4.633690454874477,3.1803683187751584,0.0,0.0,-1.583796684259056,0.0,0.0,0.0,0.0,0.0,0.0
video_978.mp4,image_978.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],978,0.0,-4.750121199148495,4.689284810639766,0.0,0.0,-1.517142015937594,0.0,0.0,0.0,0.0,0.0,0.0
video_979.mp4,image_979.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],979,0.0,3.922578629214719,4.103454241786628,0.0,0.0,-1.2071299621335925,0.0,0.0,0.0,0.0,0.0,0.0
video_980.mp4,image_980.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],980,0.0,-1.8760848423044043,3.714668481472904,0.0,0.0,-0.9220968186065192,0.0,0.0,0.0,0.0,0.0,0.0
video_981.mp4,image_981.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],981,0.0,-3.3298892910391302,3.886956227038362,0.0,0.0,-0.813242446376762,0.0,0.0,0.0,0.0,0.0,0.0
video_982.mp4,image_982.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],982,0.0,3.275248394596576,3.851444809038486,0.0,0.0,-0.6387381051129637,0.0,0.0,0.0,0.0,0.0,0.0
video_983.mp4,image_983.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],983,0.0,-2.014812384899625,3.807016898881367,0.0,0.0,-0.58593560272584,0.0,0.0,0.0,0.0,0.0,0.0
video_984.mp4,image_984.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],984,0.0,-4.199628500781,4.112626740584139,0.0,0.0,-0.4106494095553898,0.0,0.0,0.0,0.0,0.0,0.0
video_985.mp4,image_985.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],985,0.0,5.187211076299699,4.025269214701796,0.0,0.0,-0.3567684798148605,0.0,0.0,0.0,0.0,0.0,0.0
video_986.mp4,image_986.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],986,0.0,-3.571680561630734,3.585636718741486,0.0,0.0,0.0469034421519154,0.0,0.0,0.0,0.0,0.0,0.0
video_987.mp4,image_987.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],987,0.0,-5.1481580126000335,3.294188671885943,0.0,0.0,0.4397621779997394,0.0,0.0,0.0,0.0,0.0,0.0
video_988.mp4,image_988.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],988,0.0,1.3458727226192373,4.091669177795438,0.0,0.0,0.4824533506863702,0.0,0.0,0.0,0.0,0.0,0.0
video_989.mp4,image_989.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],989,0.0,4.939409579120655,3.0187693986184585,0.0,0.0,0.6027467539244924,0.0,0.0,0.0,0.0,0.0,0.0
video_990.mp4,image_990.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],990,0.0,-1.0254689137050992,4.232387954669091,0.0,0.0,0.8071955370512853,0.0,0.0,0.0,0.0,0.0,0.0
video_991.mp4,image_991.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],991,0.0,5.293183266889782,3.642517572629309,0.0,0.0,1.2595509571446255,0.0,0.0,0.0,0.0,0.0,0.0
video_992.mp4,image_992.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],992,0.0,1.8046921807310312,3.690459828060427,0.0,0.0,1.3093467417458555,0.0,0.0,0.0,0.0,0.0,0.0
video_993.mp4,image_993.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],993,0.0,-3.003503736161491,3.972298645420653,0.0,0.0,1.5280744053132196,0.0,0.0,0.0,0.0,0.0,0.0
video_994.mp4,image_994.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],994,0.0,-3.059443470097258,3.896292330897518,0.0,0.0,1.5951471374953885,0.0,0.0,0.0,0.0,0.0,0.0
video_995.mp4,image_995.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],995,0.0,-5.5369682305960914,3.317651149160634,0.0,0.0,1.699375319979822,0.0,0.0,0.0,0.0,0.0,0.0
video_996.mp4,image_996.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],996,0.0,3.223515074871724,3.745810141558717,0.0,0.0,1.8236594335032803,0.0,0.0,0.0,0.0,0.0,0.0
video_997.mp4,image_997.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],997,0.0,0.1789885601977987,3.217319039763897,0.0,0.0,1.8413446685441957,0.0,0.0,0.0,0.0,0.0,0.0
video_998.mp4,image_998.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],998,0.0,1.3358632350894997,3.682642982686035,0.0,0.0,1.8706955915876904,0.0,0.0,0.0,0.0,0.0,0.0
video_999.mp4,image_999.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],999,0.0,-1.4542730077044537,3.8177657613876255,0.0,0.0,1.9129757139709795,0.0,0.0,0.0,0.0,0.0,0.0
video_1000.mp4,image_1000.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1000,0.0,3.121113792397992,4.354382178596767,0.0,0.0,1.9399648458081629,0.0,0.0,0.0,0.0,0.0,0.0
video_1001.mp4,image_1001.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1001,0.0,2.83424277512844,3.731893466943032,0.0,0.0,2.4475261439503413,0.0,0.0,0.0,0.0,0.0,0.0
video_1002.mp4,image_1002.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1002,0.0,-0.6034244913917917,3.7683654129305104,0.0,0.0,2.665142041164245,0.0,0.0,0.0,0.0,0.0,0.0
video_1003.mp4,image_1003.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1003,0.0,5.581935524592293,4.370993671680628,0.0,0.0,3.07678517081348,0.0,0.0,0.0,0.0,0.0,0.0
video_1004.mp4,image_1004.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1004,0.0,2.5409213996499838,3.6642341903293576,0.0,0.0,3.4935029517933174,0.0,0.0,0.0,0.0,0.0,0.0
video_1005.mp4,image_1005.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1005,0.0,-3.6397457952703367,3.8516155553066502,0.0,0.0,4.345495038185248,0.0,0.0,0.0,0.0,0.0,0.0
video_1006.mp4,image_1006.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1006,0.0,5.685352209818097,3.439167018312689,0.0,0.0,4.457180574923257,0.0,0.0,0.0,0.0,0.0,0.0
video_1007.mp4,image_1007.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1007,0.0,-5.9075495947388,4.336523944010392,0.0,0.0,4.666894190729522,0.0,0.0,0.0,0.0,0.0,0.0
video_1008.mp4,image_1008.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1008,0.0,-4.128753887156618,3.959979420822708,0.0,0.0,4.812421908912484,0.0,0.0,0.0,0.0,0.0,0.0
video_1009.mp4,image_1009.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1009,0.0,0.4089156782855081,3.229204380116196,0.0,0.0,5.347379723370892,0.0,0.0,0.0,0.0,0.0,0.0
video_1010.mp4,image_1010.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1010,0.0,-3.991381226139939,3.51291169847691,0.0,0.0,5.605216270304908,0.0,0.0,0.0,0.0,0.0,0.0
video_1011.mp4,image_1011.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1011,0.0,5.68541357015032,4.400910504931299,0.0,0.0,5.627186309359246,0.0,0.0,0.0,0.0,0.0,0.0
video_1012.mp4,image_1012.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1012,0.0,-1.552176066725977,3.899335705865423,0.0,0.0,5.672187994654848,0.0,0.0,0.0,0.0,0.0,0.0
video_1013.mp4,image_1013.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1013,0.0,0.9675268309127194,3.7012636190132633,0.0,0.0,6.013816467701986,0.0,0.0,0.0,0.0,0.0,0.0
video_1014.mp4,image_1014.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1014,0.0,-5.05754196027572,4.875397702545544,0.0,0.0,6.478156701640614,0.0,0.0,0.0,0.0,0.0,0.0
video_1015.mp4,image_1015.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1015,0.0,-4.854414253275281,3.5873591963665112,0.0,0.0,6.51928131705543,0.0,0.0,0.0,0.0,0.0,0.0
video_1016.mp4,image_1016.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1016,0.0,-1.1365568355849218,4.3653855227287846,0.0,0.0,6.788963746284708,0.0,0.0,0.0,0.0,0.0,0.0
video_1017.mp4,image_1017.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1017,0.0,2.8042974569056742,3.019317636697324,0.0,0.0,6.949724369724464,0.0,0.0,0.0,0.0,0.0,0.0
video_1018.mp4,image_1018.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1018,0.0,-0.2148319251871475,3.3688569432590283,0.0,0.0,7.283621181407199,0.0,0.0,0.0,0.0,0.0,0.0
video_1019.mp4,image_1019.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1019,0.0,2.7696291309828283,3.178852548572681,0.0,0.0,7.462173741673894,0.0,0.0,0.0,0.0,0.0,0.0
video_1020.mp4,image_1020.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1020,0.0,-4.995939708512973,4.480065724360867,0.0,0.0,7.578315016575544,0.0,0.0,0.0,0.0,0.0,0.0
video_1021.mp4,image_1021.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1021,0.0,-1.6971020639709984,4.859679552493173,0.0,0.0,8.36026896232434,0.0,0.0,0.0,0.0,0.0,0.0
video_1022.mp4,image_1022.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1022,0.0,-5.596404904370903,4.014670117060888,0.0,0.0,8.453884015356522,0.0,0.0,0.0,0.0,0.0,0.0
video_1023.mp4,image_1023.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1023,0.0,-1.1491609355696897,3.317744974404629,0.0,0.0,8.646467782033312,0.0,0.0,0.0,0.0,0.0,0.0
video_1024.mp4,image_1024.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1024,0.0,0.4876716868371371,3.808130694876649,0.0,0.0,8.67450511762101,0.0,0.0,0.0,0.0,0.0,0.0
video_1025.mp4,image_1025.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1025,0.0,-1.1138050424843886,3.043191345517114,0.0,0.0,8.814126151420567,0.0,0.0,0.0,0.0,0.0,0.0
video_1026.mp4,image_1026.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1026,0.0,1.4761242289921892,4.629114392194193,0.0,0.0,9.092698182926853,0.0,0.0,0.0,0.0,0.0,0.0
video_1027.mp4,image_1027.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1027,0.0,-2.6592118546946435,4.747812327226947,0.0,0.0,9.775003791493134,0.0,0.0,0.0,0.0,0.0,0.0
video_1028.mp4,image_1028.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1028,0.0,5.422957505466243,4.424816595334408,0.0,0.0,9.81886089256443,0.0,0.0,0.0,0.0,0.0,0.0
video_1029.mp4,image_1029.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1029,0.0,-4.726847091685066,3.872352838038796,0.0,0.0,10.020640455705715,0.0,0.0,0.0,0.0,0.0,0.0
video_1030.mp4,image_1030.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1030,0.0,4.9358160099859845,3.350053177037215,0.0,0.0,10.084263032315278,0.0,0.0,0.0,0.0,0.0,0.0
video_1031.mp4,image_1031.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1031,0.0,-0.9054390360922911,4.576704597082591,0.0,0.0,10.0921147103314,0.0,0.0,0.0,0.0,0.0,0.0
video_1032.mp4,image_1032.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1032,0.0,5.494171296202032,4.217833271617646,0.0,0.0,10.142564237773255,0.0,0.0,0.0,0.0,0.0,0.0
video_1033.mp4,image_1033.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1033,0.0,3.8206452434114553,4.517771059072905,0.0,0.0,10.300187576343774,0.0,0.0,0.0,0.0,0.0,0.0
video_1034.mp4,image_1034.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1034,0.0,-2.9611292639223423,4.329562447744568,0.0,0.0,10.316959690314292,0.0,0.0,0.0,0.0,0.0,0.0
video_1035.mp4,image_1035.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1035,0.0,5.120979359019959,3.694707409705676,0.0,0.0,10.96617846897783,0.0,0.0,0.0,0.0,0.0,0.0
video_1036.mp4,image_1036.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1036,0.0,-5.257607718813359,4.718188133204812,0.0,0.0,11.283216772335209,0.0,0.0,0.0,0.0,0.0,0.0
video_1037.mp4,image_1037.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1037,0.0,5.121426533616756,3.975094820588727,0.0,0.0,11.44286569820008,0.0,0.0,0.0,0.0,0.0,0.0
video_1038.mp4,image_1038.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1038,0.0,1.4699755242849406,4.011905059207991,0.0,0.0,11.553034259828422,0.0,0.0,0.0,0.0,0.0,0.0
video_1039.mp4,image_1039.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1039,0.0,1.4331831719855312,3.913825011219219,0.0,0.0,11.581606934729791,0.0,0.0,0.0,0.0,0.0,0.0
video_1040.mp4,image_1040.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1040,0.0,-4.677134175224998,4.654779742329724,0.0,0.0,11.767519578304388,0.0,0.0,0.0,0.0,0.0,0.0
video_1041.mp4,image_1041.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1041,0.0,5.81102967311562,3.2775699875597484,0.0,0.0,11.82996953346276,0.0,0.0,0.0,0.0,0.0,0.0
video_1042.mp4,image_1042.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1042,0.0,-5.345772369627946,3.3243956627947204,0.0,0.0,12.107691309323885,0.0,0.0,0.0,0.0,0.0,0.0
video_1043.mp4,image_1043.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1043,0.0,-1.9972144594035584,3.545206262875148,0.0,0.0,12.312371249103478,0.0,0.0,0.0,0.0,0.0,0.0
video_1044.mp4,image_1044.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1044,0.0,-0.1267671996591906,3.6340261923279895,0.0,0.0,12.39755567116103,0.0,0.0,0.0,0.0,0.0,0.0
video_1045.mp4,image_1045.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1045,0.0,-2.943881474794752,4.051810500146798,0.0,0.0,12.534071831041246,0.0,0.0,0.0,0.0,0.0,0.0
video_1046.mp4,image_1046.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1046,0.0,-5.473460059225122,4.760921702064882,0.0,0.0,12.776301462257436,0.0,0.0,0.0,0.0,0.0,0.0
video_1047.mp4,image_1047.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1047,0.0,3.241387752079799,4.531995159963387,0.0,0.0,13.063851372971442,0.0,0.0,0.0,0.0,0.0,0.0
video_1048.mp4,image_1048.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1048,0.0,0.342299795031673,4.904788299766614,0.0,0.0,13.178656491755731,0.0,0.0,0.0,0.0,0.0,0.0
video_1049.mp4,image_1049.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1049,0.0,4.114323168860741,4.599396373939175,0.0,0.0,13.454162145301694,0.0,0.0,0.0,0.0,0.0,0.0
video_1050.mp4,image_1050.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1050,0.0,-0.7892752987545606,3.180630926877107,0.0,0.0,13.459892917588178,0.0,0.0,0.0,0.0,0.0,0.0
video_1051.mp4,image_1051.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1051,0.0,4.306770908335949,3.6790029616337314,0.0,0.0,13.461299031689803,0.0,0.0,0.0,0.0,0.0,0.0
video_1052.mp4,image_1052.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1052,0.0,-2.9112039058264774,4.185429098841825,0.0,0.0,13.679705527133052,0.0,0.0,0.0,0.0,0.0,0.0
video_1053.mp4,image_1053.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1053,0.0,5.7746267850222655,3.536783749105129,0.0,0.0,13.796911789237411,0.0,0.0,0.0,0.0,0.0,0.0
video_1054.mp4,image_1054.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1054,0.0,2.1629011233350024,3.2479512945483235,0.0,0.0,13.817932328219172,0.0,0.0,0.0,0.0,0.0,0.0
video_1055.mp4,image_1055.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1055,0.0,0.6436846174401172,3.989074144305208,0.0,0.0,14.25958356785702,0.0,0.0,0.0,0.0,0.0,0.0
video_1056.mp4,image_1056.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1056,0.0,0.4963591839629728,4.188216942716672,0.0,0.0,14.521931141680083,0.0,0.0,0.0,0.0,0.0,0.0
video_1057.mp4,image_1057.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1057,0.0,5.040857227813579,3.4072448430662146,0.0,0.0,14.540033337937416,0.0,0.0,0.0,0.0,0.0,0.0
video_1058.mp4,image_1058.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1058,0.0,1.7615912890796397,4.083474257638153,0.0,0.0,14.55190212505559,0.0,0.0,0.0,0.0,0.0,0.0
video_1059.mp4,image_1059.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1059,0.0,-1.0121778748477128,4.999477183002232,0.0,0.0,14.605542258348692,0.0,0.0,0.0,0.0,0.0,0.0
video_1060.mp4,image_1060.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1060,0.0,-4.196868453682335,4.535404326078987,0.0,0.0,14.693382014039544,0.0,0.0,0.0,0.0,0.0,0.0
video_1061.mp4,image_1061.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1061,0.0,-3.5640880147738137,4.340657801465189,0.0,0.0,15.117743247878622,0.0,0.0,0.0,0.0,0.0,0.0
video_1062.mp4,image_1062.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1062,0.0,-5.494811190667989,4.308778775095016,0.0,0.0,15.15939486322003,0.0,0.0,0.0,0.0,0.0,0.0
video_1063.mp4,image_1063.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1063,0.0,-4.653100403357338,4.49149003031844,0.0,0.0,15.269685986930426,0.0,0.0,0.0,0.0,0.0,0.0
video_1064.mp4,image_1064.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1064,0.0,5.230570499825044,3.100402500501468,0.0,0.0,15.357151377318957,0.0,0.0,0.0,0.0,0.0,0.0
video_1065.mp4,image_1065.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1065,0.0,3.039995255013645,3.12937244320849,0.0,0.0,15.371531773410965,0.0,0.0,0.0,0.0,0.0,0.0
video_1066.mp4,image_1066.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1066,0.0,-4.043375598882714,4.966118687029537,0.0,0.0,16.257101967334506,0.0,0.0,0.0,0.0,0.0,0.0
video_1067.mp4,image_1067.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1067,0.0,5.130779395652343,4.77957192457654,0.0,0.0,16.296682329005534,0.0,0.0,0.0,0.0,0.0,0.0
video_1068.mp4,image_1068.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1068,0.0,-2.9994360245947997,4.841833410490213,0.0,0.0,16.30732761421126,0.0,0.0,0.0,0.0,0.0,0.0
video_1069.mp4,image_1069.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1069,0.0,2.7146472158020334,3.686258039258884,0.0,0.0,16.331406619217262,0.0,0.0,0.0,0.0,0.0,0.0
video_1070.mp4,image_1070.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1070,0.0,-2.610102719615034,4.012375028840318,0.0,0.0,16.598233949839454,0.0,0.0,0.0,0.0,0.0,0.0
video_1071.mp4,image_1071.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1071,0.0,-5.799912450977278,3.048614836828286,0.0,0.0,17.094791167307562,0.0,0.0,0.0,0.0,0.0,0.0
video_1072.mp4,image_1072.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1072,0.0,-4.240212799743217,4.154421933789238,0.0,0.0,17.10593385866119,0.0,0.0,0.0,0.0,0.0,0.0
video_1073.mp4,image_1073.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1073,0.0,-2.435342378367826,3.479467937760119,0.0,0.0,17.111372192757045,0.0,0.0,0.0,0.0,0.0,0.0
video_1074.mp4,image_1074.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1074,0.0,-3.732363268956663,3.8183802310717336,0.0,0.0,17.48983399814165,0.0,0.0,0.0,0.0,0.0,0.0
video_1075.mp4,image_1075.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1075,0.0,-5.7204598808504095,3.061404775422328,0.0,0.0,17.684257516339756,0.0,0.0,0.0,0.0,0.0,0.0
video_1076.mp4,image_1076.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1076,0.0,-0.8196301192790871,4.729896956233256,0.0,0.0,17.730633158019316,0.0,0.0,0.0,0.0,0.0,0.0
video_1077.mp4,image_1077.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1077,0.0,-0.9207359062334248,3.669553685733706,0.0,0.0,17.789132475537144,0.0,0.0,0.0,0.0,0.0,0.0
video_1078.mp4,image_1078.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1078,0.0,0.3491917320412012,3.8504465957549394,0.0,0.0,17.8912803150709,0.0,0.0,0.0,0.0,0.0,0.0
video_1079.mp4,image_1079.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1079,0.0,-5.323962232110456,4.956875700618793,0.0,0.0,18.043981868445684,0.0,0.0,0.0,0.0,0.0,0.0
video_1080.mp4,image_1080.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1080,0.0,3.294824295969832,4.561502884973298,0.0,0.0,18.42126414321237,0.0,0.0,0.0,0.0,0.0,0.0
video_1081.mp4,image_1081.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1081,0.0,5.046350381601824,3.755048644097623,0.0,0.0,18.43761858627542,0.0,0.0,0.0,0.0,0.0,0.0
video_1082.mp4,image_1082.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1082,0.0,1.875098228714536,4.622139176824112,0.0,0.0,19.29350119170076,0.0,0.0,0.0,0.0,0.0,0.0
video_1083.mp4,image_1083.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1083,0.0,-2.1364348054232947,3.2585336384651806,0.0,0.0,19.403493110384773,0.0,0.0,0.0,0.0,0.0,0.0
video_1084.mp4,image_1084.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1084,0.0,-5.198234701932585,3.4555312608388435,0.0,0.0,19.58844629272176,0.0,0.0,0.0,0.0,0.0,0.0
