sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_1070.mp4,image_1070.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1070,0.0,-3.1909221076245107,3.341398555629998,0.0,0.0,8.424459569706784,-4.973954610632871,2.6397348103803324,0.0,-4.545447900774028,2.179950837211628,1.642995325560185
video_1071.mp4,image_1071.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1071,0.0,2.252868865941551,3.046654433071638,0.0,0.0,8.507937973715741,1.832153245234725,1.11429617894225,0.0,2.816480977349092,-4.313211225448162,4.793472139542301
video_1072.mp4,image_1072.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1072,0.0,-4.637367178722343,3.635408799846987,0.0,0.0,8.51744121266205,1.884682975408774,-1.6278718682054183,0.0,2.238757757125205,4.530775691099871,-2.6820521684067824
video_1073.mp4,image_1073.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1073,0.0,1.161779191465892,4.6806956188489615,0.0,0.0,8.82447777641795,-3.1015376576490974,3.645747079840408,0.0,-0.2891148731461062,-2.3888931685448656,2.05014885344394
video_1074.mp4,image_1074.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1074,0.0,-1.007561065938738,3.0678110786623725,0.0,0.0,8.843422378170686,3.6877207833718746,2.0236428806471105,0.0,-2.1649702151165062,-4.548521713466162,2.522536559469798
video_1075.mp4,image_1075.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1075,0.0,-1.992951539170681,3.407650718893936,0.0,0.0,8.844047019344146,1.9406510718491208,4.319498961160534,0.0,2.855712769376863,3.45957340613022,4.778904004309574
video_1076.mp4,image_1076.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1076,0.0,0.223198417170229,3.451157574313097,0.0,0.0,9.898976642556988,0.5920606033319018,-3.8658210421113295,0.0,1.245371603885065,-1.2068327891011608,0.2158691765935749
video_1077.mp4,image_1077.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1077,0.0,1.8112470580719344,4.218936139781754,0.0,0.0,10.384995982982955,-3.4765707069638485,3.563824229937264,0.0,-4.422252672569962,-4.267933496665527,-0.8294552750602673
video_1078.mp4,image_1078.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1078,0.0,0.6572204696766653,3.070109677588625,0.0,0.0,10.66468717777795,0.9815055216602184,4.034787943902296,0.0,-4.737352556094587,3.924972346925923,1.6462833301436408
video_1079.mp4,image_1079.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1079,0.0,3.39281853572942,4.23042793471928,0.0,0.0,11.055275417574734,2.97703257936512,-3.218872323510164,0.0,-1.9371275807982844,-4.431534735561869,1.550299183042756
video_1080.mp4,image_1080.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1080,0.0,-4.298265087501743,3.1169220698033104,0.0,0.0,11.26742634455195,-2.3612874743446968,-4.189843736453036,0.0,-3.972002064631248,2.229541911826587,2.168072773598503
video_1081.mp4,image_1081.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1081,0.0,-5.643625862371744,4.060390858969824,0.0,0.0,11.27224065886071,-4.66639086227684,-1.1912910913938433,0.0,-3.977578836646831,-4.95013447613672,4.277709849724898
video_1082.mp4,image_1082.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1082,0.0,-1.9402626118216293,4.296319685661548,0.0,0.0,11.530680033025304,-0.986090217331995,-3.578121273576164,0.0,-0.8473631621577749,2.8223771048597843,-2.7523198258597423
video_1083.mp4,image_1083.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1083,0.0,0.9493611806347992,4.060399966852441,0.0,0.0,12.068448558940617,0.9250438353190552,1.947781800061147,0.0,-4.750944111527313,-3.6630284322601945,3.633960410875966
video_1084.mp4,image_1084.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1084,0.0,3.627923365607332,3.852066919290085,0.0,0.0,12.235310909370329,-0.3558661623612211,-3.8062874386304415,0.0,-0.8685541628509243,-4.95589888579974,-4.037596491460361
video_1085.mp4,image_1085.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1085,0.0,-1.5668032299585892,4.254753734276149,0.0,0.0,12.384916737768831,-4.736573513549583,-2.644004957535508,0.0,-4.68871066755348,0.0205099570170101,-4.004512343034468
video_1086.mp4,image_1086.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1086,0.0,-5.176673021458313,4.94420216087112,0.0,0.0,12.52357901659522,1.882489582769024,3.4007202634470275,0.0,-4.041703393985747,-3.7868680600654656,1.8251695385000044
video_1087.mp4,image_1087.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1087,0.0,4.819235465213225,3.709762139751008,0.0,0.0,12.776133518449711,3.4382287478376394,3.148919417943602,0.0,0.4122132448074804,1.8289106195009677,-1.1003234637757195
video_1088.mp4,image_1088.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1088,0.0,1.5603933834311672,3.685716414819744,0.0,0.0,12.900901301478656,-4.768194214192855,0.8295050948892149,0.0,-1.6789555857634353,4.96525380016848,2.9310934331400054
video_1089.mp4,image_1089.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1089,0.0,-4.5077484136903925,3.361504258236729,0.0,0.0,13.00245969868513,1.10820772394744,-3.3007853055701486,0.0,-4.677252845298297,-4.273376018761671,3.911285944075512
video_1090.mp4,image_1090.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1090,0.0,-0.9284190100571657,4.654729830079578,0.0,0.0,13.014583606670868,0.7386552474136341,0.7691274648935833,0.0,-1.0390747295780334,2.0859609978050555,-0.8719385125479375
video_1091.mp4,image_1091.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1091,0.0,2.023946915293488,4.117483220771718,0.0,0.0,13.259319337463891,1.7042845135989635,-3.9006052614940567,0.0,-2.438988038026646,0.8367393966947487,-3.730109157911232
video_1092.mp4,image_1092.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1092,0.0,-0.7391119223296521,3.514689846917106,0.0,0.0,13.553344628540913,1.6890020747218024,-1.065642359992698,0.0,-2.552841479059489,-0.0418688821481882,-2.8464627455842093
video_1093.mp4,image_1093.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1093,0.0,1.408320859764781,4.11249836768526,0.0,0.0,14.01435680906485,4.486574670910478,2.094593764452531,0.0,-3.004029655779722,-0.4942001961985411,-1.2585126267903275
video_1094.mp4,image_1094.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1094,0.0,2.3071297021156862,3.714417313367552,0.0,0.0,14.147258985827447,0.3642733497542956,-1.9215946756603015,0.0,-3.4102125938981,-0.5895953239555372,2.944641319266779
video_1095.mp4,image_1095.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1095,0.0,-3.978784946780372,3.284774525947414,0.0,0.0,14.174375807385305,-0.2959929471964484,-4.163192183793242,0.0,-3.1006868649243997,2.100695033570407,2.914260454737999
video_1096.mp4,image_1096.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1096,0.0,-3.306689140361886,3.6299868212404345,0.0,0.0,14.217910964519376,-1.1680418490802111,4.04230572263819,0.0,4.8124611093249055,-1.0570763586983691,1.5398499386165063
video_1097.mp4,image_1097.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1097,0.0,0.7887265718699128,4.618886390015764,0.0,0.0,14.29893808172477,3.151607350111167,2.0914777753767524,0.0,-1.6853579823567633,-0.4149995799241823,0.8730753222608261
video_1098.mp4,image_1098.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1098,0.0,3.20724095262322,4.717324109757662,0.0,0.0,14.4765603817292,-4.418526251828808,4.847201760086314,0.0,3.128357740674817,2.980096591432549,4.524360562501656
video_1099.mp4,image_1099.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1099,0.0,-2.525117893158978,3.744736492596813,0.0,0.0,14.599165363710654,-0.5087799076739765,-1.9569759787810503,0.0,-1.4505744291393563,1.4564261831930914,0.4816189156940442
video_1100.mp4,image_1100.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1100,0.0,3.435052692567432,4.497183005678,0.0,0.0,14.882180130774657,1.9998000605680497,-1.54620600448364,0.0,0.637838183623681,2.3839673841928075,2.538990374443455
video_1101.mp4,image_1101.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1101,0.0,-2.840137881422489,3.1076839716568685,0.0,0.0,15.220850191632763,0.502501894231977,-4.93036987349143,0.0,2.3089289236498045,-1.7272421698626528,4.60338745155682
video_1102.mp4,image_1102.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1102,0.0,2.253051962700201,4.646409703596372,0.0,0.0,15.319074074550912,-0.2608016767469214,-0.8721749356995581,0.0,4.3199846709005065,-4.340532298145391,1.182944595754546
video_1103.mp4,image_1103.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1103,0.0,-0.480968393810139,3.801919497590221,0.0,0.0,15.345724902908046,3.3901010709338983,1.9160372773562964,0.0,0.5973033502006047,1.27134875625726,-2.621862962146487
video_1104.mp4,image_1104.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1104,0.0,-2.429119261077332,4.277922663802547,0.0,0.0,15.542260853756204,1.3542686997668305,2.394209556768989,0.0,1.3668846214336936,1.0450486428910093,1.3841289717831842
video_1105.mp4,image_1105.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1105,0.0,4.309526609788,4.893581337654108,0.0,0.0,15.723118465986374,-4.168385317967257,-4.593573789686134,0.0,1.6498817623699535,4.7486025399817,-0.3377618221794236
video_1106.mp4,image_1106.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1106,0.0,-2.4933114445547018,3.674019569785953,0.0,0.0,15.743788600069394,2.276671949687822,-3.172793466846483,0.0,3.1547944795855187,3.681285810996744,3.612851160144423
video_1107.mp4,image_1107.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1107,0.0,3.5161335841273527,4.130237513501045,0.0,0.0,16.146176380055408,-1.4778350178017687,-2.8125840115025005,0.0,3.013904826238992,-4.3072341375998535,3.938116540264417
video_1108.mp4,image_1108.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1108,0.0,-0.9253170957218656,4.624038302889099,0.0,0.0,16.29532356914106,3.559743980378748,4.0873827700155,0.0,-0.3485062094585149,2.558315076193427,1.2307692267247925
video_1109.mp4,image_1109.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1109,0.0,2.505309752361656,3.4028947304228696,0.0,0.0,16.589637284097478,-0.4157828120542284,3.0082064652997413,0.0,-3.771795423697127,4.723503156309219,-1.2795255984742413
video_1110.mp4,image_1110.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1110,0.0,3.1446797695383992,3.069854552565149,0.0,0.0,16.91296567343332,3.074151683481368,2.656051290405296,0.0,4.712652996520292,-1.056488252520503,-1.166027423618461
video_1111.mp4,image_1111.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1111,0.0,-4.462441798038261,4.162401377768343,0.0,0.0,16.923650233998586,-0.3633745413213729,1.6382318910417144,0.0,0.8396293622499655,-0.2854269082481417,1.1948338079609595
video_1112.mp4,image_1112.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1112,0.0,-2.088897837549846,3.299422524461527,0.0,0.0,17.198894886397483,-0.3196493058136767,2.721446712319615,0.0,-1.9801842709331297,2.8706898675199053,1.9181582375101005
video_1113.mp4,image_1113.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1113,0.0,5.867278423763652,3.038969177472004,0.0,0.0,17.373574730430448,3.119292464769405,1.9133672889076865,0.0,1.5073644191833164,-1.5718011877641724,-0.5367766109166467
video_1114.mp4,image_1114.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1114,0.0,1.0530324430135425,3.671744737225767,0.0,0.0,17.47570508759287,2.404454383362797,4.973446752014516,0.0,-2.1132992610350487,-4.3512546836617885,-4.252672882849657
video_1115.mp4,image_1115.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1115,0.0,-1.4720752026323618,3.524820180940488,0.0,0.0,18.179192988196466,3.2845616677908254,1.9472695197895675,0.0,-0.6926389306894718,4.0895133551871545,-3.7097238745421377
video_1116.mp4,image_1116.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1116,0.0,1.746291381592087,4.056869514818622,0.0,0.0,18.299493274154884,-4.2285209109214925,2.5492952898098338,0.0,-2.129423210547492,-4.281058430314242,2.847535729545505
video_1117.mp4,image_1117.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1117,0.0,-5.553084325201233,3.958067310343559,0.0,0.0,18.323982948889352,4.406418527482719,0.485479698935455,0.0,-4.138116160326687,-2.450017852339548,0.8107887917398369
video_1118.mp4,image_1118.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1118,0.0,0.7129839527044863,3.9630470877905015,0.0,0.0,18.359332598336263,-1.3928712845336857,4.871581415003568,0.0,-0.4656135800438346,-4.377297495392755,-1.854501387492823
video_1119.mp4,image_1119.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1119,0.0,4.081844140037244,4.155427534432219,0.0,0.0,18.385505224915136,2.1765424763533847,-3.5815864628032568,0.0,-4.796142822891568,2.8752959050655384,-4.000749439771609
video_1120.mp4,image_1120.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1120,0.0,-2.0774048057507724,3.913031059807796,0.0,0.0,18.54486337491798,4.505797534751753,-2.757746649452686,0.0,3.1535051312252733,4.65320709242633,-4.8475243361526665
video_1121.mp4,image_1121.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1121,0.0,-4.327537137787875,3.627306714158732,0.0,0.0,18.625474225220216,2.8224191102513787,3.4436043216584693,0.0,3.951651924752527,-0.2998497521431957,-1.9892423435307447
video_1122.mp4,image_1122.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1122,0.0,-4.472511120120292,3.946386442944654,0.0,0.0,18.736487304522143,-3.858217890350223,0.5321258179666879,0.0,-3.0628396728445995,-1.7033078257276948,2.8556251110375026
video_1123.mp4,image_1123.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1123,0.0,4.264745872819333,3.9826455596129993,0.0,0.0,18.799586536757342,3.524514749678353,3.471366572018246,0.0,-3.96310712779308,1.0493148434412856,3.14253102750037
video_1124.mp4,image_1124.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1124,0.0,-2.8580099527722727,4.463025664766979,0.0,0.0,19.036528007229464,0.769753029924467,1.8612481681115056,0.0,-3.793170705183609,-0.240327688685122,-4.854471750610587
video_1125.mp4,image_1125.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1125,0.0,-3.899497641368919,4.585474293557406,0.0,0.0,19.16028146656717,-4.941607215330437,2.528255503919171,0.0,2.2552639251469886,-4.5355143630353005,0.1934877349828063
video_1126.mp4,image_1126.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1126,0.0,2.07584545165026,4.971543093930457,0.0,0.0,19.31793813112856,-3.3734756744684136,4.716815142496548,0.0,-3.6653249696788217,2.320220897294087,-1.549661257960473
video_1127.mp4,image_1127.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1127,0.0,-0.7847691916364177,4.224700744023108,0.0,0.0,19.65680929422399,-1.264263700461803,-3.35649409347777,0.0,-3.937502705589213,-3.603817307657221,-2.656072539171758
video_1128.mp4,image_1128.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1128,0.0,-3.708069789466413,4.97460596993194,0.0,0.0,19.76503529545934,-2.824221226813494,-0.5992194335315499,0.0,4.234545365507877,4.961207660021836,4.72614442088727
video_1129.mp4,image_1129.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1129,0.0,4.438628891647115,3.351248622440893,0.0,0.0,19.83876067682263,2.25550006924946,-4.579737390547338,0.0,-1.9538259094114787,1.581288143280113,-4.5448276045544125
video_1130.mp4,image_1130.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1130,0.0,5.377064457649105,4.287941657985583,0.0,0.0,20.06034311228376,-0.07710844153174,3.430122120702862,0.0,3.360957455458374,3.329503613410184,-3.52674785493127
video_1131.mp4,image_1131.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1131,0.0,3.5637235620021688,3.823480970500876,0.0,0.0,20.088350811288507,-1.0621797763250207,-3.1761672636495963,0.0,3.623721127834809,1.438149874056304,-1.649627729217836
video_1132.mp4,image_1132.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1132,0.0,2.2857151294654585,4.054342748816273,0.0,0.0,20.115894823560296,-0.2014252850261595,-1.4619627584469097,0.0,2.689945613629789,-3.658028880265931,-2.666762488051148
video_1133.mp4,image_1133.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1133,0.0,-5.058268159730398,3.899080183562244,0.0,0.0,20.296587604721907,1.6020726761675528,-4.834851167790872,0.0,-4.867090818934495,1.3377237430313895,-0.2135839048758745
video_1134.mp4,image_1134.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1134,0.0,0.5268707944963342,3.245377233260496,0.0,0.0,20.71549318504327,-4.385979596027289,-4.624800090567939,0.0,3.669707717411054,2.713086895431013,-1.8672659450253404
video_1135.mp4,image_1135.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1135,0.0,3.971589011102086,4.428585617724725,0.0,0.0,21.26206764338548,4.127700414002367,-2.564917501491677,0.0,-3.39520082150376,-1.0183437363783154,4.390210356745968
video_1136.mp4,image_1136.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1136,0.0,5.994571436533628,4.80032328080189,0.0,0.0,21.331576208740387,4.232946456713844,-3.942828037526773,0.0,3.6720210014955175,-4.36083086268205,-1.3716371924990032
video_1137.mp4,image_1137.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1137,0.0,-3.831234055284959,4.687119783408555,0.0,0.0,21.34857998218999,4.634132767359327,0.8979970378975537,0.0,3.959929674479925,-2.216959922834677,3.522768873427914
video_1138.mp4,image_1138.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1138,0.0,0.0560087233684196,3.512188673204629,0.0,0.0,21.60601648153869,3.828367527151105,2.7921418135780343,0.0,3.59335943569857,1.5878832976017565,-4.019021255354232
video_1139.mp4,image_1139.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1139,0.0,-2.896990271152765,4.763698246671513,0.0,0.0,21.79519625585476,1.7196777430562804,-1.5862844477655624,0.0,2.2589727641061463,3.25678571562041,2.8830508854519703
video_1140.mp4,image_1140.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1140,0.0,-3.070839718632555,3.9035475963256734,0.0,0.0,22.139308656931437,3.1231091301848046,-2.138217600902881,0.0,4.053737041697275,-1.603779257311726,-0.2241740730164192
video_1141.mp4,image_1141.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1141,0.0,5.43671136637338,3.3628692529919464,0.0,0.0,22.515391930714745,0.2342223627454851,-0.0228311968383811,0.0,-3.179439819976848,1.2485934821567142,-2.212332863645752
video_1142.mp4,image_1142.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1142,0.0,-1.0977852594992452,4.996634447862261,0.0,0.0,22.659828788755448,3.242707289023075,-2.9644158135306933,0.0,0.5512633129505042,0.2479797699012218,0.3008907459125511
video_1143.mp4,image_1143.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1143,0.0,-0.8004244719339653,4.545295050738046,0.0,0.0,22.746578832833396,-4.656090879124375,1.9798004275432757,0.0,-3.768020381330853,0.240923515349186,3.2376113766981955
video_1144.mp4,image_1144.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1144,0.0,-5.972282543557351,4.592642189344283,0.0,0.0,22.969574522781045,-4.524339082465457,0.7854445664559195,0.0,-2.2057387500765726,4.791828545041405,2.704126608847898
video_1145.mp4,image_1145.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1145,0.0,1.280810745028515,3.5797065210977714,0.0,0.0,23.246880531566973,2.408100595660474,2.9396099492211123,0.0,4.314717281756487,-4.235066543186221,-2.607735454551603
video_1146.mp4,image_1146.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1146,0.0,-3.258510160799209,4.583764103560558,0.0,0.0,23.274066647367192,-2.4445894196431017,2.049461904007024,0.0,-4.871411924685301,-2.23336943882125,-4.079384388587415
video_1147.mp4,image_1147.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1147,0.0,1.2790862289345313,3.20996875484888,0.0,0.0,23.35807183054402,4.047693951634514,-0.9609777226244596,0.0,4.769878035495639,-4.819509212813145,-0.9195530431408604
video_1148.mp4,image_1148.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1148,0.0,3.980128474608385,4.530763473604349,0.0,0.0,23.460874656838826,2.006561355917489,1.3287802256908965,0.0,0.9592001709933652,-2.125139687450246,-2.747267241579692
video_1149.mp4,image_1149.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1149,0.0,0.7221852735843672,4.509316603771392,0.0,0.0,23.49814609464201,4.482574124765602,2.220203378358833,0.0,4.892972858750111,3.714262675062937,3.14334168345521
video_1150.mp4,image_1150.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1150,0.0,-0.653437844982939,4.915736216106935,0.0,0.0,23.63428642847478,-3.029518359806821,-3.093100461609295,0.0,-3.7028088893183977,-1.650664310392206,0.7085193272563819
video_1151.mp4,image_1151.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1151,0.0,3.63391506857136,4.621688176313512,0.0,0.0,24.18921187015917,2.203025039938762,-0.9445670089761284,0.0,0.0913228007004063,-4.477977333495397,4.6287119204428
video_1152.mp4,image_1152.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1152,0.0,0.4331392571785439,4.520594012079122,0.0,0.0,24.667430696648324,0.1126435180276672,-2.327111010659756,0.0,0.3300139245210234,4.955652214170771,4.531543885685657
video_1153.mp4,image_1153.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1153,0.0,1.912018382136587,4.617765803626484,0.0,0.0,24.975572939094832,-1.6783807256858116,3.4394627496891363,0.0,-4.502320505546889,2.0632947509210906,-2.780218481227074
video_1154.mp4,image_1154.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1154,0.0,-2.1621070559032494,4.045770701308245,0.0,0.0,25.514279982909727,-0.1182656501542078,-1.6433372905753685,0.0,-1.7232352880986248,-4.926597092670874,4.256531914051658
video_1155.mp4,image_1155.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1155,0.0,5.82622078351894,4.703822002698232,0.0,0.0,25.560468336000326,-2.099461965279649,-0.4216236380067331,0.0,2.643092666160696,1.5423803145559445,1.919581485122558
video_1156.mp4,image_1156.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1156,0.0,-0.2009872112363764,4.56182522629157,0.0,0.0,25.58495222069891,-2.2456684089566803,-0.8922477267248965,0.0,-4.230985587423142,-2.776591523666836,-2.312370599441324
video_1157.mp4,image_1157.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1157,0.0,-3.5826696633363007,3.9761186606337153,0.0,0.0,25.628571350651526,0.7714263888973605,-3.3926487915599437,0.0,-2.394478308160469,2.555749814687519,-2.6152343240569964
video_1158.mp4,image_1158.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1158,0.0,3.678371354970477,4.735411718708574,0.0,0.0,25.813383487093148,-2.7486376796316305,3.5826593800764925,0.0,0.0572810982623073,4.721738183936013,-0.8071810634578913
video_1159.mp4,image_1159.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1159,0.0,1.813472003391615,3.864503214599056,0.0,0.0,25.829429947099527,-0.6812870297990727,3.5900549089491403,0.0,-4.770314309576289,4.226132408463984,-0.953959589312591
video_1160.mp4,image_1160.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1160,0.0,5.725130143240161,4.7507376199952205,0.0,0.0,25.88525525078498,1.1142136680918968,-1.4631566339345392,0.0,-2.090750051128029,-1.0568880176699738,-0.9521470704458634
video_1161.mp4,image_1161.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1161,0.0,-3.6019658645757184,3.65520129497275,0.0,0.0,26.119586263116616,-1.1981607176590812,-3.246037012629104,0.0,1.9631465833997064,3.179098674341708,1.8889518201264
video_1162.mp4,image_1162.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1162,0.0,2.022278383364005,3.615806557076589,0.0,0.0,26.30713463534121,-4.5980194365509846,0.69680808691127,0.0,2.537146894894118,3.692158222172516,-0.8047001567883036
video_1163.mp4,image_1163.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1163,0.0,-2.6829488871433504,4.952175529767308,0.0,0.0,26.318163266033963,1.3187623301097045,3.426579296992312,0.0,1.7524827833832362,1.6281563878936467,-4.039473326285785
video_1164.mp4,image_1164.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1164,0.0,4.50646640842834,3.5628941698028886,0.0,0.0,26.41736759466616,-2.5705011467145447,-1.4946507986704196,0.0,0.0347280690758715,-1.9579125019105827,1.2555542188951705
video_1165.mp4,image_1165.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1165,0.0,4.293748342318018,3.9414656803939394,0.0,0.0,27.25538821269805,-3.5112431179069814,1.4701725823213474,0.0,4.7265220337728415,-4.511816413418633,-1.9741909275055505
video_1166.mp4,image_1166.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1166,0.0,2.2235412779912984,3.706041029952573,0.0,0.0,27.56222845856854,0.6950043160792605,-2.3568659349170296,0.0,-3.4796708482021854,4.983421317178188,2.762191666825683
video_1167.mp4,image_1167.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1167,0.0,-4.54918360742459,4.201775236964076,0.0,0.0,27.57548625721654,0.0611460660791163,3.818730915672248,0.0,0.0390036276530239,-0.9803973704376068,1.6473860035395085
video_1168.mp4,image_1168.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1168,0.0,2.457464043764734,4.736490426249707,0.0,0.0,27.57681016472353,-4.208024997465762,4.966588821219421,0.0,-0.1338158274055256,-2.506046754812048,1.128230130212878
video_1169.mp4,image_1169.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1169,0.0,-4.55934367247951,3.5719724730978117,0.0,0.0,27.80753409441772,-3.490264471268949,3.3533878936066355,0.0,4.098505484840603,-4.037583720472323,-1.451252954851192
