sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
frame_956_0.png,edge,2.366762222,0,2.749836172,0,0,-2.679650219,4.618028564,3.482732721,0,-2.772361925,1.064974417,-1.137682699
frame_957_0.png,edge,-3.352606105,0,2.105636977,0,0,-2.626785441,-2.685365787,-4.362122612,0,3.108163338,3.77420403,0.993726967
frame_958_0.png,edge,3.868096501,0,2.541466061,0,0,-2.58645254,-3.264471463,-1.356691582,0,-2.589987097,-3.615647305,-0.853416951
frame_959_0.png,edge,0.926251316,0,2.898662253,0,0,-2.541366614,2.531532102,4.901230144,0,3.555363301,1.230378661,0.716680355
frame_960_0.png,edge,-3.453735699,0,2.629514674,0,0,-2.519642869,1.960798438,-0.753697324,0,1.523022985,-1.494916641,-2.564014726
frame_961_0.png,edge,4.383600976,0,3.631254689,0,0,-2.519634065,0.122004318,4.257418948,0,-2.762961594,-3.17897253,2.124863295
frame_962_0.png,edge,-4.766094009,0,3.071054779,0,0,-2.467228442,4.593545315,-4.155965077,0,-0.972107916,3.896105903,-3.474500604
frame_963_0.png,edge,-4.70182063,0,2.780282167,0,0,-2.462553317,-3.378417058,3.94219584,0,4.836122599,4.567363606,-0.881213065
frame_964_0.png,edge,-3.606329391,0,3.072479723,0,0,-2.330428344,0.386547377,2.214317697,0,-4.661073598,0.735303236,1.402438787
frame_965_0.png,edge,4.858071307,0,2.297604621,0,0,-2.244360612,-0.345551359,1.235212333,0,4.697821802,-0.335320981,-2.418437821
frame_966_0.png,edge,-4.575369042,0,2.113339614,0,0,-2.239675888,-1.449438564,0.450131391,0,-4.048948557,-2.034796902,3.198144269
frame_967_0.png,edge,-2.189693006,0,3.740829943,0,0,-2.201735527,-2.536264809,2.990510664,0,3.658991832,-0.647147552,-0.561751958
frame_968_0.png,edge,4.563543945,0,2.973534374,0,0,-2.197629607,3.127601693,-1.597104438,0,4.798020308,4.112361879,-2.789580232
frame_969_0.png,edge,1.143067913,0,2.712023563,0,0,-2.166919406,2.837838886,-3.788556715,0,3.151479363,1.380323432,2.454260608
frame_970_0.png,edge,4.105386672,0,2.234267037,0,0,-2.025108672,-1.077257548,-2.154016843,0,3.064003848,4.198046546,-4.674750846
frame_971_0.png,edge,-1.538279531,0,2.670387967,0,0,-1.98609419,-0.426103704,2.711978095,0,-3.996508703,-0.882875874,3.320626809
frame_972_0.png,edge,3.349663172,0,2.499030156,0,0,-1.778822434,2.03191134,0.002981516,0,3.222316073,2.06090521,2.51421507
frame_973_0.png,edge,-0.249469649,0,3.536605059,0,0,-1.741578928,-3.427800933,0.373854558,0,-2.045905544,1.878135662,-3.080054136
frame_974_0.png,edge,3.393557273,0,3.525562324,0,0,-1.728573328,-3.463068838,4.415357307,0,3.779143128,-3.622085859,-0.688164827
frame_975_0.png,edge,1.74848839,0,3.511394979,0,0,-1.682143485,-3.142037627,-2.707675603,0,-1.407837144,-3.71915328,-4.063794814
frame_976_0.png,edge,0.292939521,0,3.016007929,0,0,-1.603602579,-4.734613396,3.161619856,0,2.419902384,-3.584661362,2.820557458
frame_977_0.png,edge,-0.377693966,0,3.640220408,0,0,-1.533730729,2.799873529,-4.757933438,0,-1.271325782,-0.968437066,-3.118364766
frame_978_0.png,edge,-3.69911225,0,2.745127214,0,0,-1.490986597,-0.846920562,2.6709729,0,-1.210256934,4.278169706,4.15017229
frame_979_0.png,edge,-2.912347419,0,3.26095067,0,0,-1.483926571,-3.289279863,2.697066175,0,0.055553077,0.215592745,-0.871914375
frame_980_0.png,edge,0.26901681,0,3.516442093,0,0,-1.482140127,3.461101148,0.510350004,0,-0.628890839,-2.108106137,-1.125194158
frame_981_0.png,edge,-3.452136319,0,2.58907763,0,0,-1.459603342,4.582425964,3.502598663,0,-1.90061882,-4.122060209,3.728834339
frame_982_0.png,edge,-2.063348205,0,3.84555362,0,0,-1.40447556,-0.584605186,-2.330196723,0,-3.284722693,2.879926518,3.995113874
frame_983_0.png,edge,-0.563023022,0,2.061047837,0,0,-1.369564532,2.325829785,-2.237761924,0,4.558257381,0.550883617,-3.15253857
frame_984_0.png,edge,3.491411895,0,3.081262806,0,0,-1.368650852,-0.761601195,0.233719003,0,-1.568147073,-0.406090904,-3.492118706
frame_985_0.png,edge,1.040057977,0,3.217391273,0,0,-1.328083303,4.204259109,-3.501637382,0,3.136384068,2.260685198,-1.296668837
frame_986_0.png,edge,0.519997603,0,3.803760185,0,0,-1.260260458,-1.550753056,3.571453972,0,3.763467016,2.757039299,4.581512824
frame_987_0.png,edge,1.345748412,0,2.179239724,0,0,-1.253800381,4.222315113,-3.353903855,0,3.504242169,1.298930638,0.08293349
frame_988_0.png,edge,4.077554223,0,2.895984605,0,0,-1.253413115,-3.493436419,2.802343051,0,0.625188936,-2.508973451,3.681765289
frame_989_0.png,edge,1.731811607,0,2.120759743,0,0,-1.203436018,0.071339442,3.2240251,0,-2.676901867,-1.743724556,3.067532988
frame_990_0.png,edge,-4.834706966,0,3.490397704,0,0,-1.194811433,4.782457407,4.513911479,0,-0.786206998,4.987111253,-4.480944355
frame_991_0.png,edge,-1.380381139,0,2.615199367,0,0,-1.171087813,1.132475064,-1.230244879,0,-1.811831024,0.78526234,1.166288992
frame_992_0.png,edge,0.97826815,0,2.644133348,0,0,-1.160139606,-4.047783129,4.950764357,0,-4.337733133,-0.533355235,0.592397617
frame_993_0.png,edge,4.380326188,0,2.645888468,0,0,-1.131167681,4.397225101,-0.551692481,0,1.045369592,-4.194284156,3.0088013
frame_994_0.png,edge,-2.378811801,0,2.909917904,0,0,-0.915010207,4.85211913,-0.886695372,0,-0.847569017,4.496124395,-3.152719868
frame_995_0.png,edge,-1.284948705,0,2.073198695,0,0,-0.881094244,-0.698096026,1.171305131,0,-0.244425822,3.61563194,-0.586520188
frame_996_0.png,edge,0.659159375,0,3.606428779,0,0,-0.806198408,1.050461941,-0.475332249,0,-3.981324588,-3.363613652,-3.724902847
frame_997_0.png,edge,-1.679453578,0,3.664729945,0,0,-0.706121417,3.593607696,-1.873973844,0,-1.58443506,-0.904688184,4.239970988
frame_998_0.png,edge,2.835140698,0,2.650919049,0,0,-0.656673103,3.036918611,1.607101483,0,-3.121625601,2.093634465,-0.393558829
frame_999_0.png,edge,3.029752952,0,3.156691583,0,0,-0.644781068,-2.865989141,-3.824935745,0,1.043174484,0.636470556,4.162637646
frame_1000_0.png,edge,-2.761399242,0,3.156283821,0,0,-0.533314189,-1.824854471,2.636789274,0,-4.695848871,4.478704527,1.590737273
frame_1001_0.png,edge,-0.084003546,0,3.113813717,0,0,-0.509144534,4.942242756,-2.612566651,0,-1.31212371,-0.110810878,0.729795643
frame_1002_0.png,edge,-4.687509493,0,3.638944045,0,0,-0.506158769,2.93954726,-0.785019122,0,-1.782237558,4.311152903,-0.397012359
frame_1003_0.png,edge,-0.032626758,0,3.931255691,0,0,-0.471628599,3.774051051,-1.342112268,0,0.845774947,-4.388976462,-2.104635152
frame_1004_0.png,edge,-3.834929612,0,3.913323409,0,0,-0.309297976,2.654168543,1.486802772,0,-0.301322745,0.755250802,-0.817416009
frame_1005_0.png,edge,-0.0948088,0,3.966935635,0,0,-0.305650719,-0.820434813,-0.397149787,0,-1.816183037,4.468850865,-4.888452094
frame_1006_0.png,edge,1.801120052,0,3.642548341,0,0,-0.191221223,1.655868263,-4.138895755,0,-2.918599635,-1.002114089,2.873261336
frame_1007_0.png,edge,-2.506476542,0,2.417493437,0,0,-0.111189364,0.276542997,0.145971436,0,-0.362868088,-2.709178481,-0.324737916
frame_1008_0.png,edge,-3.924836909,0,3.777971075,0,0,-0.10227521,3.574563648,1.44297416,0,-0.518395206,-4.139322366,-0.012827486
frame_1009_0.png,edge,-4.016690785,0,2.727841215,0,0,-0.070390947,-1.058369811,1.520091853,0,3.351480473,3.874156368,4.911721931
frame_1010_0.png,edge,-2.139062113,0,2.541631119,0,0,-0.05397331,-4.826272577,2.978628381,0,2.249847418,-1.276469584,-2.017355195
frame_1011_0.png,edge,-1.959853241,0,3.8299155,0,0,0.022579209,-2.847414317,-2.24650796,0,-4.929291654,-3.186492518,4.738218755
frame_1012_0.png,edge,-2.943578417,0,3.25517819,0,0,0.055510835,3.565698886,-3.242281305,0,3.003608615,0.870660224,-3.000273015
frame_1013_0.png,edge,-3.71579423,0,3.573177154,0,0,0.084911709,0.05858246,-0.445525433,0,1.000716697,4.954294635,-3.079393778
frame_1014_0.png,edge,2.083601178,0,2.703627947,0,0,0.184741813,0.741686883,2.911784377,0,0.228426598,0.153464436,2.962849561
frame_1015_0.png,edge,-1.241742313,0,2.429398972,0,0,0.253504033,-1.155588526,-2.245113331,0,0.211995844,3.312430059,0.26458103
frame_1016_0.png,edge,-0.513452882,0,2.441254357,0,0,0.277184323,1.466717513,-1.0859735,0,1.957794563,-3.745748234,-0.032537006
frame_1017_0.png,edge,-1.43003923,0,3.412682917,0,0,0.31986671,-4.550096642,-4.021212772,0,0.037785017,4.83238569,-1.148564644
frame_1018_0.png,edge,-2.217367137,0,2.289757018,0,0,0.435987892,4.615703109,0.369103503,0,4.151342287,-1.524923329,-1.761967118
frame_1019_0.png,edge,-3.810954278,0,3.29108008,0,0,0.507462732,4.059822468,4.09514883,0,-1.755359093,-3.42793208,-2.065664623
frame_1020_0.png,edge,0.776488664,0,2.954570861,0,0,0.646367425,-1.143042896,3.824730733,0,2.576584462,-3.981539096,-4.269684802
frame_1021_0.png,edge,-4.942839051,0,2.934557734,0,0,0.840005256,1.743614908,3.396653794,0,2.416068562,2.320621782,-1.056406995
frame_1022_0.png,edge,2.603518807,0,3.9494969,0,0,0.989548482,-2.686988127,3.479776628,0,-1.972071286,-2.816781631,-4.740910298
frame_1023_0.png,edge,1.413420644,0,3.33021676,0,0,1.078717862,-3.131557738,-0.804786039,0,-2.309841577,1.75841656,-4.618816021
frame_1024_0.png,edge,4.593564427,0,2.546665328,0,0,1.155714059,2.334095313,1.703760913,0,-2.793948567,-4.121609845,-4.302864538
frame_1025_0.png,edge,-4.108958853,0,2.931761205,0,0,1.163205186,-4.027503145,4.601403585,0,-4.361470913,-3.221391417,-3.671873152
frame_1026_0.png,edge,-1.869499673,0,2.004015859,0,0,1.188241666,2.067579316,-3.579598509,0,-2.992126773,0.30937858,-2.967338977
frame_1027_0.png,edge,-2.284573135,0,3.337314772,0,0,1.261339229,0.701734426,-3.88556548,0,-2.485852307,0.688484268,-0.61922084
frame_1028_0.png,edge,2.08886077,0,2.135091648,0,0,1.30456478,2.280950718,-0.712528251,0,0.177566228,-0.372127501,4.930293705
frame_1029_0.png,edge,2.846026028,0,2.536961355,0,0,1.352858556,0.158594376,-0.190669896,0,1.523684094,-4.141442406,0.78097428
frame_1030_0.png,edge,4.745977985,0,2.689383396,0,0,1.373328247,3.486712102,4.260533843,0,1.38123526,-2.844263119,-0.358434049
frame_1031_0.png,edge,3.80282586,0,2.082546209,0,0,1.439614983,-1.247781883,-4.982289888,0,-0.84784908,1.002486025,4.181832852
frame_1032_0.png,edge,1.721626813,0,2.832563077,0,0,1.5196135,-1.536689345,4.879025021,0,-1.743538081,3.605228507,3.312923508
frame_1033_0.png,edge,3.336318944,0,3.758515745,0,0,1.602410719,4.383883624,0.332975444,0,2.583788033,-1.38879986,-0.058710571
frame_1034_0.png,edge,-0.154914167,0,3.842528517,0,0,1.635477507,-3.25307854,-1.219950518,0,0.522660871,2.547120256,4.404429547
frame_1035_0.png,edge,2.620238391,0,2.89812741,0,0,1.664733369,3.815760465,-0.289756254,0,-1.481344224,3.65487762,4.694366033
frame_1036_0.png,edge,4.309012069,0,3.065099312,0,0,1.703540878,0.82027661,0.737428557,0,-1.619327053,2.451785103,0.278519607
frame_1037_0.png,edge,-4.279008193,0,3.081895825,0,0,1.800156115,-2.41056257,-3.263086614,0,0.17267861,-1.844924502,2.419609538
frame_1038_0.png,edge,-0.507552186,0,3.872859734,0,0,1.809259572,-1.59334576,-1.976802227,0,3.911723138,2.658353484,2.685953416
frame_1039_0.png,edge,-0.304923553,0,3.240162998,0,0,1.872532838,3.844734306,2.062448485,0,1.730222094,3.17449591,-0.23885344
frame_1040_0.png,edge,-1.863949999,0,3.067233991,0,0,1.877916438,-0.569540341,3.840313059,0,1.468548729,1.697665707,3.582207478
frame_1041_0.png,edge,0.319705941,0,2.878877005,0,0,1.965768252,-2.569444413,1.104604753,0,1.858499408,4.858188073,2.449149381
frame_1042_0.png,edge,0.875990786,0,3.009987459,0,0,1.975811021,-0.164362121,-3.555056904,0,-4.057082529,1.652024639,3.044713111
frame_1043_0.png,edge,-3.121884522,0,2.277408505,0,0,2.049062872,-4.579663962,4.346962707,0,1.899819549,-1.290100445,3.329066599
frame_1044_0.png,edge,0.569784755,0,3.184233062,0,0,2.07389883,-3.541543024,4.940972404,0,-4.802125946,2.627907485,1.666831279
frame_1045_0.png,edge,3.987258408,0,3.445474481,0,0,2.0870595,2.059516192,-4.226431686,0,0.736864831,-3.273111268,-4.522508696
frame_1046_0.png,edge,-1.605504548,0,3.67780801,0,0,2.128547426,2.949944376,0.99889642,0,2.280413226,-1.022612572,3.751344046
frame_1047_0.png,edge,-4.999963715,0,3.441031834,0,0,2.14018788,2.202477398,-3.35542031,0,1.822169529,-1.755384584,-2.416427509
frame_1048_0.png,edge,2.286272167,0,3.173851464,0,0,2.174499129,-1.052302123,4.316963366,0,2.038085219,0.799609453,-2.223838206
frame_1049_0.png,edge,0.484190165,0,3.901986674,0,0,2.177662768,-0.769425313,-4.952819859,0,-4.968751485,2.255429938,-0.617715952
frame_1050_0.png,edge,-2.745892094,0,2.038286022,0,0,2.259784791,4.656504029,-2.846367289,0,4.521490593,4.74855406,-4.421640536
frame_1051_0.png,edge,-3.953336729,0,2.401141859,0,0,2.262086374,-2.955790383,-0.279731445,0,-1.577851961,-4.311701603,0.326501296
frame_1052_0.png,edge,1.513241267,0,3.741280816,0,0,2.325307325,-2.889965426,-1.413190662,0,4.982468065,2.417018754,4.498965021
frame_1053_0.png,edge,-0.180752131,0,3.952939608,0,0,2.343532051,3.829160802,-2.657140792,0,-4.794992972,2.855421866,4.796214661
frame_1054_0.png,edge,4.555337425,0,2.614218723,0,0,2.499832507,2.616502465,-3.840647027,0,-1.792025103,4.046455402,0.766497277
frame_1055_0.png,edge,-3.051305402,0,3.150787697,0,0,2.520753368,-4.785807754,3.497120018,0,-3.488181983,-2.840300168,4.022576905
frame_1056_0.png,edge,2.012977917,0,2.897134282,0,0,2.550203741,-2.006029952,-1.784059368,0,-0.467780366,1.455576664,2.169411886
frame_1057_0.png,edge,-2.358232827,0,2.602781662,0,0,2.6058103,-2.26598571,-1.821739021,0,-1.647173223,2.96552014,3.71235217
frame_1058_0.png,edge,-3.853313177,0,3.400144942,0,0,2.632108293,3.096695112,2.045742868,0,3.023035058,-4.975131748,-4.307807956
frame_1059_0.png,edge,4.875909853,0,3.183169427,0,0,2.637318742,-1.63379191,-1.837342489,0,-3.694502821,-1.098659359,-0.872859696
frame_1060_0.png,edge,-4.266085953,0,2.147189298,0,0,2.694623469,4.125560939,-3.661538451,0,3.617226103,0.178732351,2.644497218
frame_1061_0.png,edge,-3.556588004,0,3.183902597,0,0,2.699419788,-0.927656794,0.4108347,0,-4.334692955,3.334175127,-2.706192993
frame_1062_0.png,edge,3.109499446,0,3.562881989,0,0,2.723168643,0.191937618,-3.578458862,0,4.023657594,1.261788193,3.959543212
frame_1063_0.png,edge,-3.278394663,0,3.133279968,0,0,2.762080772,0.992031547,-0.166887374,0,-1.883569891,0.438515777,-4.165543852
frame_1064_0.png,edge,0.510548899,0,3.875003674,0,0,2.859709803,-1.819342582,-3.824440255,0,2.983084751,-0.248999424,1.43040453
frame_1065_0.png,edge,1.614270996,0,2.146994536,0,0,2.896995103,-3.137152379,-2.580991762,0,3.949434362,-3.405856526,1.203675322
frame_1066_0.png,edge,4.250210392,0,2.133149269,0,0,2.910309277,3.401364567,-4.399662777,0,-4.425999258,-1.879046477,2.137073848
frame_1067_0.png,edge,1.496525436,0,3.731467136,0,0,2.912270735,1.642943697,-2.593288178,0,-1.392701657,0.443196622,-4.603623135
frame_1068_0.png,edge,-1.767789742,0,3.349658091,0,0,2.918756816,-0.824572339,-2.889716156,0,1.874931077,1.595386966,-4.327806168
frame_1069_0.png,edge,-3.21657667,0,3.977751535,0,0,2.977030997,-2.114014998,-3.889808558,0,4.053568798,-0.318435632,4.682301845
frame_1070_0.png,edge,-2.898861202,0,3.689370789,0,0,2.997788465,-1.0988241,-2.758546193,0,-4.766661685,-0.259296036,0.950383133
frame_1071_0.png,edge,-2.976342662,0,2.737924194,0,0,3.080916137,3.315140409,-1.172517025,0,1.943299113,4.088767921,-4.114147023
frame_1072_0.png,edge,-1.324761885,0,3.112118267,0,0,3.092884581,4.82736119,1.924792691,0,1.137225176,-0.217719197,3.799736512
frame_1073_0.png,edge,4.521598976,0,2.717063712,0,0,3.133068921,-3.109165534,3.854281939,0,4.677280768,1.873165684,2.145861407
frame_1074_0.png,edge,-0.382864104,0,3.45927821,0,0,3.170477,3.155377079,3.896834544,0,2.178463101,2.392420322,-3.935360129
frame_1075_0.png,edge,2.549825103,0,2.431606261,0,0,3.217296214,-3.824496075,-3.152039881,0,0.339165751,-3.418608956,0.522421791
frame_1076_0.png,edge,4.475893968,0,3.806575487,0,0,3.251535428,0.004212573,-3.359330588,0,4.336712016,-1.590641655,-1.43023792
frame_1077_0.png,edge,2.929976086,0,2.712023905,0,0,3.276956754,4.871283031,-1.962579198,0,-2.640688078,0.526196226,-0.986719076
frame_1078_0.png,edge,0.537340659,0,3.886684373,0,0,3.302875514,-1.085302703,4.930938272,0,1.33176555,1.030289435,4.869010164
frame_1079_0.png,edge,4.726483682,0,3.619031696,0,0,3.313996321,1.019253148,2.20879627,0,-0.533680184,0.446933689,0.887472096
frame_1080_0.png,edge,-3.908435199,0,2.803658836,0,0,3.330100877,0.16511357,-1.842637644,0,-3.719681125,0.870430305,-4.472289208
frame_1081_0.png,edge,-1.782756564,0,2.102710477,0,0,3.342677419,-3.293878883,-1.4907605,0,-4.879151512,3.495154509,3.495961681
frame_1082_0.png,edge,1.304422676,0,3.205074562,0,0,3.371363165,1.304417398,1.109579751,0,1.281821947,-4.635671023,1.820064786
frame_1083_0.png,edge,3.996948471,0,2.914528983,0,0,3.386306314,2.850113445,-3.500216641,0,-3.064730604,1.976707106,-3.574707867
frame_1084_0.png,edge,-1.612166003,0,3.368125729,0,0,3.386600883,-4.522474333,-3.741798398,0,1.966907773,-2.14758954,-2.977709869
frame_1085_0.png,edge,3.014931398,0,2.804679728,0,0,3.479074753,0.340652153,3.400219179,0,1.137687008,-2.501843915,3.832649225
frame_1086_0.png,edge,1.694645425,0,2.419442822,0,0,3.53098634,-4.731500247,2.422627769,0,-0.707419249,-2.26035261,-3.868542386
frame_1087_0.png,edge,3.588576362,0,3.361042756,0,0,3.568762105,4.387570063,-2.374726079,0,1.844466869,-4.747681455,4.508040112
frame_1088_0.png,edge,-1.966136924,0,2.226669175,0,0,3.612802107,3.844076213,-0.832727337,0,-1.326507787,4.848127582,-2.150468503
frame_1089_0.png,edge,-2.919902665,0,3.566574067,0,0,3.63184349,1.120227872,-4.430303227,0,4.299563286,-3.271497648,2.225887423
frame_1090_0.png,edge,-4.022565369,0,2.445863862,0,0,3.71174704,-4.090623248,0.706140601,0,3.230567115,-2.800353318,-1.025940818
frame_1091_0.png,edge,4.019466434,0,3.049250632,0,0,3.734506657,3.648703471,4.533814369,0,1.036138827,1.696097737,-2.268541209
frame_1092_0.png,edge,-0.859452936,0,3.470472498,0,0,3.8026115,-2.833261175,-3.548951693,0,-1.538204617,3.053542581,1.981299005
frame_1093_0.png,edge,-3.384910618,0,3.23456502,0,0,3.849567941,-4.626632832,-1.41649376,0,-1.161228932,-3.637896696,-4.513955211
frame_1094_0.png,edge,1.762647634,0,2.085323047,0,0,3.854288184,-1.20919717,0.764056178,0,2.767587011,-4.443742899,-0.194267972
frame_1095_0.png,edge,-0.30970825,0,3.247050193,0,0,3.912559384,-1.230239648,-1.573664046,0,-2.7284386,-1.613317197,-3.032767492
frame_1096_0.png,edge,-0.972801831,0,3.47251011,0,0,3.929250331,-3.578219996,3.943794903,0,-3.107221228,3.181264102,-4.451419877
frame_1097_0.png,edge,-2.218658534,0,3.270390633,0,0,3.93407817,3.208181412,-0.697669503,0,2.917359,2.649513826,1.051358222
frame_1098_0.png,edge,1.893232107,0,3.677700299,0,0,3.947825631,-3.973410082,0.055628542,0,4.080465908,4.843476314,-4.424212051
frame_1099_0.png,edge,-2.220191845,0,2.745899448,0,0,4.0307007,-1.222644025,3.665353851,0,-2.443023226,-4.056903526,3.738169635
frame_1100_0.png,edge,4.452898466,0,3.211602952,0,0,4.096311454,-4.661025514,-2.237330833,0,1.307084521,-4.0208856,-0.327945495
frame_1101_0.png,edge,-4.76936418,0,2.810919432,0,0,4.269567064,-2.647134364,4.877931006,0,2.719627252,-0.13710653,1.761569717
frame_1102_0.png,edge,-1.697167143,0,2.438873966,0,0,4.34991475,3.438347576,-1.401690048,0,3.911779595,4.034408877,-4.535127853
frame_1103_0.png,edge,-3.522647833,0,3.904296566,0,0,4.361885785,3.448214182,3.755691866,0,-1.031354424,-4.427369408,1.326114097
frame_1104_0.png,edge,3.893724374,0,3.127283132,0,0,4.380374044,3.465717211,-2.418199741,0,4.385665316,-4.566234161,-4.52678105
frame_1105_0.png,edge,3.289637501,0,3.041347015,0,0,4.387446489,2.547958831,-2.217345151,0,-0.435941735,-3.919401703,-2.040652051
frame_1106_0.png,edge,-0.336488162,0,2.123301655,0,0,4.407910223,-0.095757541,0.887704826,0,3.163858473,-2.333447606,-3.681616034
frame_1107_0.png,edge,3.004275167,0,3.004330268,0,0,4.456329342,0.003720499,0.872050386,0,2.837704663,1.913056931,-3.462886367
frame_1108_0.png,edge,3.614994359,0,3.41116534,0,0,4.597477844,-4.280223165,2.163544968,0,-4.030367962,0.218245206,1.70335303
frame_1109_0.png,edge,2.677319555,0,2.520827138,0,0,4.629610585,3.612323289,1.546735764,0,-4.507134266,2.691832558,-3.654240357
frame_1110_0.png,edge,0.053090687,0,2.969930273,0,0,4.64791872,-3.849574136,-4.705822033,0,1.005513412,4.37457514,-4.305797145
frame_1111_0.png,edge,-0.131485813,0,3.944503052,0,0,4.689570272,4.70036727,1.916345499,0,-1.823182501,-1.720650273,0.880737341
frame_1112_0.png,edge,-1.455204151,0,3.116686335,0,0,4.864105954,-0.948178416,4.208382367,0,3.911554327,4.260899881,3.516666575
frame_1113_0.png,edge,-1.617620163,0,2.401580323,0,0,4.896032649,-3.160396025,3.451435106,0,3.162550382,-3.264600395,1.684677358
frame_1114_0.png,edge,-0.248127707,0,3.896568814,0,0,4.936713765,3.929458673,0.664140148,0,4.645275873,-3.132808337,2.442004569
frame_1115_0.png,edge,-0.483158921,0,2.079301354,0,0,4.97573953,-0.061902665,-3.062471678,0,3.96853309,0.910423076,4.079235475
frame_1116_0.png,edge,3.330818272,0,2.60798886,0,0,5.007398427,-1.73487331,-1.610574793,0,1.871067458,3.080219338,4.420693678
frame_1117_0.png,edge,2.969529394,0,2.946188951,0,0,5.155424009,-0.956012896,1.223804163,0,1.110323127,-2.206159107,-0.155661807
frame_1118_0.png,edge,3.634920667,0,3.453662462,0,0,5.163462363,-3.023886124,-1.450446031,0,0.069317569,-2.698060787,-0.103294157
frame_1119_0.png,edge,1.956412169,0,3.089364415,0,0,5.19219445,-0.88914011,-2.467482048,0,-1.819919734,3.862389294,-1.666866778
frame_1120_0.png,edge,4.098917779,0,2.592712195,0,0,5.212666215,0.573897591,3.814279372,0,1.552455822,2.280277928,0.059067163
frame_1121_0.png,edge,-2.71922294,0,2.698605928,0,0,5.233736974,4.44826638,-0.17266707,0,3.980617746,0.934073622,-3.560598124
frame_1122_0.png,edge,-4.38521944,0,2.094319958,0,0,5.244538717,-4.360713676,4.00337534,0,3.34472531,-1.324361087,-4.505029816
frame_1123_0.png,edge,1.578717843,0,2.36651151,0,0,5.258745124,-4.787293274,4.110346392,0,-4.008774027,-1.168361037,-0.585461365
frame_1124_0.png,edge,-2.59003298,0,3.695561819,0,0,5.30332734,-2.680982272,-4.097743351,0,4.015541909,1.03865322,-0.595606856
frame_1125_0.png,edge,0.053704409,0,2.92070955,0,0,5.463161746,3.579412672,2.169082529,0,1.165340169,3.753399928,-1.857179722
frame_1126_0.png,edge,-2.9880181,0,2.332701088,0,0,5.488946386,1.226623924,-4.891567716,0,-0.479778815,1.904747429,4.114037345
frame_1127_0.png,edge,-3.566057856,0,2.134194253,0,0,5.499409484,4.21116373,0.645733985,0,-3.376840211,-1.644602391,-1.094114007
frame_1128_0.png,edge,1.696315957,0,2.783017392,0,0,5.537045948,-1.780919945,-3.891306228,0,1.240470538,1.174115013,-1.887880417
frame_1129_0.png,edge,4.324353419,0,3.725030766,0,0,5.555935061,-4.596404068,-3.776574632,0,-4.794132851,-0.818520528,-4.678055124
frame_1130_0.png,edge,1.388674699,0,3.035306508,0,0,5.556807467,3.613749601,-3.342642231,0,-3.18605199,1.418110322,2.127477471
frame_1131_0.png,edge,0.985294916,0,3.466841423,0,0,5.722216566,-1.280603346,4.725711787,0,1.258593788,-3.886416014,-4.141330154
frame_1132_0.png,edge,-2.57195669,0,2.717831135,0,0,5.797368611,4.689103702,-2.048413774,0,-3.654107943,1.256737085,-1.318621868
frame_1133_0.png,edge,0.104328267,0,2.338909386,0,0,5.831470762,1.713360879,-1.801248578,0,2.72932263,-2.921384537,4.372879448
frame_1134_0.png,edge,2.099866255,0,2.329278779,0,0,5.860148744,-0.186368744,2.617709919,0,3.19855672,4.43396573,-2.945911906
frame_1135_0.png,edge,3.351923075,0,2.972312046,0,0,5.913870137,-1.612987787,1.797050852,0,-0.057819415,-4.726017663,-4.612031198
frame_1136_0.png,edge,-1.065129184,0,2.166764725,0,0,5.957771431,4.4510072,0.486685725,0,-4.080909472,-4.11891006,3.572527968
frame_1137_0.png,edge,-1.501696896,0,2.909966308,0,0,5.971969727,0.554742912,-3.162566725,0,-1.665737155,-2.025175287,-4.659730177
frame_1138_0.png,edge,0.359405546,0,3.268068202,0,0,5.996075726,0.202588074,-0.788404675,0,4.226181562,0.618911799,-2.202320726
frame_1139_0.png,edge,-4.004663435,0,2.845977388,0,0,6.032489903,1.629262257,-2.441550021,0,-2.007550331,-4.62767935,-1.293440331
frame_1140_0.png,edge,4.74834303,0,3.646923631,0,0,6.102985649,3.739352171,1.34150694,0,-2.665816972,-0.48510961,-2.379252987
frame_1141_0.png,edge,2.720037828,0,3.284167398,0,0,6.233834831,-3.677065038,1.176963797,0,2.192565072,3.130272135,-0.501377243
frame_1142_0.png,edge,3.136571324,0,3.75670069,0,0,6.242706207,4.890065341,-3.90272485,0,-0.578910873,-4.822474508,1.663471033
frame_1143_0.png,edge,0.648639566,0,3.204200059,0,0,6.279637056,4.729403844,-4.30702323,0,2.393416796,4.054475716,4.604959535
frame_1144_0.png,edge,-1.972181042,0,2.488128231,0,0,6.317266829,3.562902933,3.791973072,0,-3.511896972,-2.726000051,1.126956936
frame_1145_0.png,edge,2.057739291,0,2.657116599,0,0,6.341033752,0.130705973,-2.478754147,0,2.075767914,2.526808087,1.76017756
frame_1146_0.png,edge,-2.973127921,0,2.164330025,0,0,6.347937354,1.292363859,-3.413163381,0,-0.619274186,-1.844852839,-4.679157442
frame_1147_0.png,edge,-0.033670278,0,2.494644738,0,0,6.363055042,0.093599791,2.489325857,0,0.108145549,0.71082279,-0.261357866
frame_1148_0.png,edge,-3.893554161,0,3.545154303,0,0,6.363170486,3.09120218,1.288020743,0,-1.702264433,-1.227011074,-4.815750648
