sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_813.mp4,image_813.png,1,"[0, 0, 0, 0, 0, -48]",813,0.0,-4.8390276682366204,4.738317634454243,0.0,0.0,-33.34068525176693,-2.8234871470573717,1.729354523186462,0.0,0.605773419393727,4.422668626107475,1.4610656876020531
video_814.mp4,image_814.png,1,"[0, 0, 0, 0, 0, -48]",814,0.0,1.3005704033198207,3.777618172115389,0.0,0.0,-33.21990296528571,4.192524793993401,-0.36343156008186295,0.0,2.924759781248153,-3.2768172700408105,0.2397354719064646
video_815.mp4,image_815.png,1,"[0, 0, 0, 0, 0, -48]",815,0.0,-2.869979139550493,4.356118006145522,0.0,0.0,-33.14584342713974,-1.6466331168595771,2.5900693565869295,0.0,-2.4507803710133755,-0.5230887780604343,-0.3741626400020053
video_816.mp4,image_816.png,1,"[0, 0, 0, 0, 0, -48]",816,0.0,-0.49656407103308453,3.2426282757539626,0.0,0.0,-33.13237895240195,-0.11688365809378176,-3.1897690699982473,0.0,2.671284770976314,1.122998078954561,-4.628001078050017
video_817.mp4,image_817.png,1,"[0, 0, 0, 0, 0, -48]",817,0.0,4.9514492241206245,3.290740381833526,0.0,0.0,-33.008193187521925,2.2519040179621017,2.473109880250737,0.0,-1.0224117664670738,-1.8041558323584828,-3.0978221743633916
video_818.mp4,image_818.png,1,"[0, 0, 0, 0, 0, -48]",818,0.0,5.049419701637321,4.167624450774535,0.0,0.0,-32.88143918949825,1.602690881545258,-3.228114551471518,0.0,4.10270893992123,-0.997586514676061,0.2597368811427252
video_819.mp4,image_819.png,1,"[0, 0, 0, 0, 0, -48]",819,0.0,2.9473711245522836,4.39558585736307,0.0,0.0,-32.56474310314644,4.628691162879781,4.960945258876544,0.0,3.042716590761996,-1.6891225962683079,-0.5830375625339208
video_820.mp4,image_820.png,1,"[0, 0, 0, 0, 0, -48]",820,0.0,2.1931687810125293,3.356848768992649,0.0,0.0,-32.406255170893985,-1.7302337555369562,3.2309394634229367,0.0,1.1681767785515786,-0.014954608475106212,-3.6151592384463784
video_821.mp4,image_821.png,1,"[0, 0, 0, 0, 0, -48]",821,0.0,0.12388825409751192,4.177996717028135,0.0,0.0,-31.910411258137003,-1.85040882070997,4.4103424722624744,0.0,-4.714480004974022,-1.1621100686226749,-1.979885000362429
video_822.mp4,image_822.png,1,"[0, 0, 0, 0, 0, -48]",822,0.0,3.048007349574263,4.4630976193571845,0.0,0.0,-31.879701229524073,-2.4825610365268447,3.4556033828265225,0.0,3.055854249128963,0.31832147705227776,-3.127416347451976
video_823.mp4,image_823.png,1,"[0, 0, 0, 0, 0, -48]",823,0.0,-3.738575579679525,4.384223887454189,0.0,0.0,-31.785580989019394,-4.590514596701636,3.352751172430473,0.0,1.0246091521324265,1.2046956820944477,4.535370011137097
video_824.mp4,image_824.png,1,"[0, 0, 0, 0, 0, -48]",824,0.0,3.8905611776895803,4.094578825022953,0.0,0.0,-31.707375787673357,0.6395736238517733,4.504494262904105,0.0,2.1604278219246904,-3.5665716003197847,-3.27051612877989
video_825.mp4,image_825.png,1,"[0, 0, 0, 0, 0, -48]",825,0.0,4.60922872018989,4.312149337709277,0.0,0.0,-31.602221811972896,2.688817224361993,-4.012919056129755,0.0,-2.5544310304557327,-3.9845792943096416,-0.3189237290498381
video_826.mp4,image_826.png,1,"[0, 0, 0, 0, 0, -48]",826,0.0,-5.839827748135392,4.048333354210846,0.0,0.0,-30.770652171554218,4.381129428951603,0.06409926162069013,0.0,-0.1589756738888326,0.2835705929307579,-0.9428901556076221
video_827.mp4,image_827.png,1,"[0, 0, 0, 0, 0, -48]",827,0.0,-2.9967063827272677,3.957467765492445,0.0,0.0,-30.726612406694272,4.037698503901847,1.0610234110337426,0.0,1.194428938473667,-2.576240290688027,-1.5335021614859157
video_828.mp4,image_828.png,1,"[0, 0, 0, 0, 0, -48]",828,0.0,3.1881638224780993,4.5923577590616045,0.0,0.0,-30.72569866539331,0.9303515014632167,-3.5978818830956563,0.0,-2.547040189148595,-4.1924769556035315,-4.240160284666731
video_829.mp4,image_829.png,1,"[0, 0, 0, 0, 0, -48]",829,0.0,-5.460203379737546,3.042632131390927,0.0,0.0,-30.571219003018797,4.982375733165407,1.3135182333147117,0.0,-2.5311349274496067,3.7666674560156324,-0.6868822102905465
video_830.mp4,image_830.png,1,"[0, 0, 0, 0, 0, -48]",830,0.0,5.744022746958869,3.3566855304937184,0.0,0.0,-30.470235751065445,4.576239257949023,-1.2056382616304742,0.0,-3.768036811758526,0.83835633906771,1.969873982344006
video_831.mp4,image_831.png,1,"[0, 0, 0, 0, 0, -48]",831,0.0,5.322195475288639,3.1935534815493036,0.0,0.0,-30.387988838395614,-0.6861010004539638,0.789188515874752,0.0,0.8925188298040982,-3.2632105079762566,-0.3374152438902467
video_832.mp4,image_832.png,1,"[0, 0, 0, 0, 0, -48]",832,0.0,1.9675020960924687,4.797748300188204,0.0,0.0,-30.35596026295252,-4.110186646113993,-0.4985781890438865,0.0,-2.7798236856707135,-0.8630947082123708,4.115432711392646
video_833.mp4,image_833.png,1,"[0, 0, 0, 0, 0, -48]",833,0.0,4.451885708777313,4.3410311718349615,0.0,0.0,-30.207571273180292,1.2945442995407301,4.921713992316715,0.0,4.466467870499109,-0.37046661292718674,-2.547792160262894
video_834.mp4,image_834.png,1,"[0, 0, 0, 0, 0, -48]",834,0.0,5.56091394779979,3.984105754741967,0.0,0.0,-30.06850576250747,-2.8914322107673285,2.5981249051190423,0.0,-1.4122883056088051,-3.8470530345046248,2.1784749995406694
video_835.mp4,image_835.png,1,"[0, 0, 0, 0, 0, -48]",835,0.0,-4.423489307169207,3.6877456802165245,0.0,0.0,-30.014187109433294,-2.6364631836857333,-3.864196224956149,0.0,-1.6766185910443876,-2.000315874424828,-3.4472698658729364
video_836.mp4,image_836.png,1,"[0, 0, 0, 0, 0, -48]",836,0.0,-5.984116354687691,4.61760245423079,0.0,0.0,-29.62106310255703,-3.247551876432042,-0.054704257232134346,0.0,-1.6295058586435651,-1.1617350915374414,0.3746663487035997
video_837.mp4,image_837.png,1,"[0, 0, 0, 0, 0, -48]",837,0.0,0.036714639706525,3.1054053718567536,0.0,0.0,-29.604070858673282,-1.9569982765700655,-4.103278833670285,0.0,-2.9271590349184007,-2.6384861026585504,3.1716978186931843
video_838.mp4,image_838.png,1,"[0, 0, 0, 0, 0, -48]",838,0.0,-5.454355876648616,3.122648525768267,0.0,0.0,-29.58991169402168,0.34646097944856713,-2.0864764358590304,0.0,-1.1950858522475194,-1.355064501991695,-2.328830788218341
video_839.mp4,image_839.png,1,"[0, 0, 0, 0, 0, -48]",839,0.0,2.5269253949245822,4.512751349534652,0.0,0.0,-29.431779097196085,2.1320020555039854,-0.15678853511976154,0.0,-3.516964276696065,2.0714123324419473,-1.5581242816175545
video_840.mp4,image_840.png,1,"[0, 0, 0, 0, 0, -48]",840,0.0,-3.6574035491123422,4.426213082767958,0.0,0.0,-29.334432335847765,-3.3888002006571227,2.8052556931376804,0.0,-3.956303147020982,2.727495071995616,-1.2506817585420782
video_841.mp4,image_841.png,1,"[0, 0, 0, 0, 0, -48]",841,0.0,0.8935543345630617,3.0276151218060288,0.0,0.0,-29.321913784535155,-2.285916242588354,2.3361019278357773,0.0,0.8264473558850778,-0.09451032555689665,-4.496866467782695
video_842.mp4,image_842.png,1,"[0, 0, 0, 0, 0, -48]",842,0.0,0.004569274482930652,3.356149086463688,0.0,0.0,-29.209866874539074,-3.363755114847727,2.3558021504914723,0.0,-4.450141757062792,-0.5581945311512913,-4.275753275037531
video_843.mp4,image_843.png,1,"[0, 0, 0, 0, 0, -48]",843,0.0,-0.5258201289873137,3.870695108313843,0.0,0.0,-29.174009896426696,-3.133236592967118,0.8077037859239331,0.0,3.456352681789687,-4.650106387330217,-3.205670775975525
video_844.mp4,image_844.png,1,"[0, 0, 0, 0, 0, -48]",844,0.0,-3.9172825220480605,4.789578657088823,0.0,0.0,-29.03479827617801,1.776570773894381,2.7403913090752408,0.0,3.5369155707386533,4.175575681134093,4.9027397462012505
video_845.mp4,image_845.png,1,"[0, 0, 0, 0, 0, -48]",845,0.0,-1.2615930178908181,4.127566080344583,0.0,0.0,-28.870304290524786,1.5884084289784006,4.064341821187265,0.0,0.6005250098183854,2.893034050945521,4.558949452840835
video_846.mp4,image_846.png,1,"[0, 0, 0, 0, 0, -48]",846,0.0,-1.907700345788876,4.9188641053294875,0.0,0.0,-28.71037207775288,-2.1995390661887293,-1.3053807432034703,0.0,2.160294351089288,-3.0745280990640067,-0.5412110497972842
video_847.mp4,image_847.png,1,"[0, 0, 0, 0, 0, -48]",847,0.0,-1.5860927112221734,3.06403210352586,0.0,0.0,-28.69145234411738,-2.518357935288027,1.4049662437711365,0.0,-0.020010655674315814,2.6595430249109553,3.5796394268765486
video_848.mp4,image_848.png,1,"[0, 0, 0, 0, 0, -48]",848,0.0,5.401978233729441,4.887769955596434,0.0,0.0,-28.571101682609452,-0.2088639715310583,-0.6317290839163991,0.0,-2.6124708366634675,-1.535064717697309,2.2273327247425936
video_849.mp4,image_849.png,1,"[0, 0, 0, 0, 0, -48]",849,0.0,-1.5437425648395209,3.4989135577749972,0.0,0.0,-28.293770167447036,2.4424607775446674,0.27852177553798985,0.0,3.3003325244418953,2.1515596232695167,-3.84498205322227
video_850.mp4,image_850.png,1,"[0, 0, 0, 0, 0, -48]",850,0.0,-2.9648662036500246,4.996653067076208,0.0,0.0,-28.101550369996403,1.5313826761004918,3.289622485118464,0.0,4.542630179354203,-3.673190760560432,4.261887340106373
video_851.mp4,image_851.png,1,"[0, 0, 0, 0, 0, -48]",851,0.0,4.497542401808921,4.496832990136176,0.0,0.0,-27.922557078245177,-3.1404947155360965,4.886648563555793,0.0,-0.09868165993139666,3.3926838923863976,-1.342739391133728
video_852.mp4,image_852.png,1,"[0, 0, 0, 0, 0, -48]",852,0.0,-3.3979838226478063,4.948338681001733,0.0,0.0,-27.81240656655345,-3.026209566225204,4.573079753317636,0.0,-1.3982985880669596,-2.9729161185480804,-3.910511224973704
video_853.mp4,image_853.png,1,"[0, 0, 0, 0, 0, -48]",853,0.0,-4.8463609967271175,4.760145305196597,0.0,0.0,-27.748583776670472,0.4788526683937713,-3.2079972172169713,0.0,-2.809426163795025,-2.4950593250545228,3.909439489634119
video_854.mp4,image_854.png,1,"[0, 0, 0, 0, 0, -48]",854,0.0,2.3634033240027463,4.94115072466278,0.0,0.0,-27.440827641251275,3.3137008140736004,1.3581371345033633,0.0,0.5554789447751682,2.9554845450913128,-4.0301483933247
video_855.mp4,image_855.png,1,"[0, 0, 0, 0, 0, -48]",855,0.0,-1.290989926937062,3.784275813990675,0.0,0.0,-27.438073711649707,-2.308992322682284,1.8861275515468403,0.0,3.6932245676417406,-0.9704829743858543,4.821558153421838
video_856.mp4,image_856.png,1,"[0, 0, 0, 0, 0, -48]",856,0.0,2.635283781229644,4.796484092580951,0.0,0.0,-27.40952111163429,-1.9591900811644547,-0.2556470876148964,0.0,0.38896733373812076,-0.8488778440008158,-0.9573929958576635
video_857.mp4,image_857.png,1,"[0, 0, 0, 0, 0, -48]",857,0.0,-1.6884980447919276,3.0630121540093045,0.0,0.0,-27.019649058921743,3.61665607629042,-0.13040495970480936,0.0,2.356877525495497,4.707298135665873,-2.0969816740318237
video_858.mp4,image_858.png,1,"[0, 0, 0, 0, 0, -48]",858,0.0,-5.457294043236708,4.58983346111296,0.0,0.0,-26.99084043495796,1.4735280907144457,-4.970502760268919,0.0,1.726620578271243,3.066620702776481,-0.2393106033939727
video_859.mp4,image_859.png,1,"[0, 0, 0, 0, 0, -48]",859,0.0,1.8861493990497928,4.661166669690224,0.0,0.0,-26.979130476192353,-2.8409344609162632,-2.2051912230095114,0.0,3.348185672215724,-4.068009758915566,-4.445683141336748
video_860.mp4,image_860.png,1,"[0, 0, 0, 0, 0, -48]",860,0.0,-5.7158782535502315,3.1625208233908015,0.0,0.0,-26.923009971882237,0.6073161561610991,-3.7570458180321875,0.0,3.4805463222140514,0.9255247926036567,1.242417966384032
video_861.mp4,image_861.png,1,"[0, 0, 0, 0, 0, -48]",861,0.0,-4.066097072285591,4.559952215249792,0.0,0.0,-26.797187850786543,-2.6119393230604224,2.897346330454064,0.0,4.996874490464101,2.8952874586958117,-3.40356834634828
video_862.mp4,image_862.png,1,"[0, 0, 0, 0, 0, -48]",862,0.0,-5.068234833442835,4.399343689769072,0.0,0.0,-26.51500589580877,-0.9563117200838036,1.2392265568328291,0.0,3.1238016010632332,-4.7058036430374175,3.1070311980971645
video_863.mp4,image_863.png,1,"[0, 0, 0, 0, 0, -48]",863,0.0,5.21996403989607,3.224819714290834,0.0,0.0,-26.490707433537324,-0.4240046321316431,3.376617304339078,0.0,4.258511301625612,-3.633796018532877,-0.27961994801158774
video_864.mp4,image_864.png,1,"[0, 0, 0, 0, 0, -48]",864,0.0,-5.952350298667104,3.518211943200687,0.0,0.0,-26.34135339186676,-2.0509641852871194,4.695871813387589,0.0,-3.747419779261465,-1.066305871831804,0.8634327104249895
video_865.mp4,image_865.png,1,"[0, 0, 0, 0, 0, -48]",865,0.0,-2.571398020781802,3.6246718656026333,0.0,0.0,-26.230884544877,-3.378854075360068,-3.51746625943387,0.0,2.383191585103158,-4.836567066873231,-0.6321157768208776
video_866.mp4,image_866.png,1,"[0, 0, 0, 0, 0, -48]",866,0.0,5.412699285027681,3.6227381326048302,0.0,0.0,-26.00160791604611,3.4408167742666187,4.19638022643416,0.0,2.3275600124751836,-1.0259765005025292,1.148591593212224
video_867.mp4,image_867.png,1,"[0, 0, 0, 0, 0, -48]",867,0.0,-5.656666225665516,3.6209521759006846,0.0,0.0,-25.85776226994301,1.4889439383424898,3.825572933099277,0.0,2.2755957583648208,-1.2504916692921464,3.6796025231378664
video_868.mp4,image_868.png,1,"[0, 0, 0, 0, 0, -48]",868,0.0,-2.024855795903237,3.105453840605544,0.0,0.0,-25.651178638767448,-1.6436264640962008,-1.081531934893066,0.0,4.923356480719562,-1.0794926324584262,-1.7604179864487755
video_869.mp4,image_869.png,1,"[0, 0, 0, 0, 0, -48]",869,0.0,-1.6034019131299484,3.76684078739956,0.0,0.0,-25.637725767033288,-4.549101105618265,-0.5745369837286347,0.0,0.317066338139246,1.0761780049991865,3.777054548517837
video_870.mp4,image_870.png,1,"[0, 0, 0, 0, 0, -48]",870,0.0,0.6413876952226083,4.964311062972286,0.0,0.0,-25.317265981156453,-1.1856825600552687,-0.8038849218872937,0.0,0.875464471582049,-4.812089881416616,-3.3245282805057084
video_871.mp4,image_871.png,1,"[0, 0, 0, 0, 0, -48]",871,0.0,2.8556170836743178,4.401999769014316,0.0,0.0,-25.240166136754027,4.24145487230566,2.0894807104162494,0.0,-2.553276684657294,1.297066939217542,3.7068206346955215
video_872.mp4,image_872.png,1,"[0, 0, 0, 0, 0, -48]",872,0.0,5.43766752968223,4.787950593280605,0.0,0.0,-25.188667582833006,2.9214789775051813,-4.112389480631795,0.0,-0.3420545483971722,3.1970081377624435,-4.577759758504651
video_873.mp4,image_873.png,1,"[0, 0, 0, 0, 0, -48]",873,0.0,0.5338393435393955,4.1325286075502925,0.0,0.0,-25.066618548627588,2.027341696567273,0.1705865158145361,0.0,1.7645014209197027,1.4674154080453858,-2.70394937385782
video_874.mp4,image_874.png,1,"[0, 0, 0, 0, 0, -48]",874,0.0,4.4627901226956475,3.634969283099032,0.0,0.0,-25.05706572456154,2.841686236151536,-2.687441802983167,0.0,3.1027411308821584,4.37680899759591,-1.1298855464698052
video_875.mp4,image_875.png,1,"[0, 0, 0, 0, 0, -48]",875,0.0,5.3305151234146635,3.8886671091310108,0.0,0.0,-25.010893946468855,1.069939302219744,-1.408005756456462,0.0,-2.3813031654637475,0.6465321941166877,-2.8699644276572354
video_876.mp4,image_876.png,1,"[0, 0, 0, 0, 0, -48]",876,0.0,-2.543282667735867,3.350078266030458,0.0,0.0,-24.916184179375165,4.269210016949833,3.307988261458176,0.0,1.4306272710264274,1.311409675320574,3.298080412174718
video_877.mp4,image_877.png,1,"[0, 0, 0, 0, 0, -48]",877,0.0,2.5217720885684862,3.3509708366929605,0.0,0.0,-24.72569880382534,1.149002226541926,-4.485697261490734,0.0,2.7959875389448507,-4.7300900020409795,4.437922902322693
video_878.mp4,image_878.png,1,"[0, 0, 0, 0, 0, -48]",878,0.0,2.4671288932229825,3.193943238889312,0.0,0.0,-24.717127207892247,-3.649895333957074,3.006284354837799,0.0,4.621378181806996,1.0066884733274133,2.9841266183092907
video_879.mp4,image_879.png,1,"[0, 0, 0, 0, 0, -48]",879,0.0,-3.17409268561057,4.968905213769651,0.0,0.0,-24.08546311228335,-3.7226087610435323,0.2614296466489341,0.0,2.2855576183885997,-1.4137009534085854,-4.500877222505281
video_880.mp4,image_880.png,1,"[0, 0, 0, 0, 0, -48]",880,0.0,3.024966085962552,4.156896717527221,0.0,0.0,-23.986649970169964,-0.221132540185895,-4.828945914083635,0.0,-4.399314339325673,-2.269384539233934,4.690646278245731
video_881.mp4,image_881.png,1,"[0, 0, 0, 0, 0, -48]",881,0.0,-4.391410115802483,3.1638493526105305,0.0,0.0,-23.747092421612848,-3.1734009721513834,1.0165215980748528,0.0,0.9479309664072675,4.535183522436146,-1.578516860298087
video_882.mp4,image_882.png,1,"[0, 0, 0, 0, 0, -48]",882,0.0,-1.2202254207300491,4.964678613256009,0.0,0.0,-23.745510619905815,3.5757892728515177,4.766065519240994,0.0,-1.291909396918669,0.5791412663512707,0.05331130076577395
video_883.mp4,image_883.png,1,"[0, 0, 0, 0, 0, -48]",883,0.0,-4.379515461120224,3.7192505067100043,0.0,0.0,-23.492441406283632,-4.8531715054441324,-0.6994492983255736,0.0,-2.7196797293093655,2.994368665895043,0.7795863020383891
video_884.mp4,image_884.png,1,"[0, 0, 0, 0, 0, -48]",884,0.0,-3.0223644428301504,3.8945581051893376,0.0,0.0,-23.372631765178852,-4.3196089994803035,4.6309387726511915,0.0,-2.1180894595072317,-0.7032708153407405,0.549335512500349
video_885.mp4,image_885.png,1,"[0, 0, 0, 0, 0, -48]",885,0.0,3.342006415802782,3.1887740823377255,0.0,0.0,-23.065375279775935,-2.457862962037324,2.0447112431590533,0.0,-1.7665262834445574,-4.742600847442338,4.9562199024951
video_886.mp4,image_886.png,1,"[0, 0, 0, 0, 0, -48]",886,0.0,-4.778877489945481,3.5311263714009096,0.0,0.0,-22.67017318384262,-2.6033291532043714,3.890466841297849,0.0,-2.2805474613977283,1.6672973611996973,-2.416925707900446
video_887.mp4,image_887.png,1,"[0, 0, 0, 0, 0, -48]",887,0.0,4.296162396807613,3.177411549222719,0.0,0.0,-22.610075370118864,-3.914177721739547,-0.5893883115202936,0.0,0.7237736435347228,4.928752427526469,-1.2897326253685373
video_888.mp4,image_888.png,1,"[0, 0, 0, 0, 0, -48]",888,0.0,-2.3325402506753203,4.953019027642542,0.0,0.0,-22.356611917826655,3.713529541621755,4.434657571817324,0.0,-4.14990704151052,1.232298852435468,-2.88334194254511
video_889.mp4,image_889.png,1,"[0, 0, 0, 0, 0, -48]",889,0.0,4.799452783296575,3.6781995556170184,0.0,0.0,-22.015911031564087,-4.421025653174,-1.6249765614578915,0.0,2.475160374183597,3.768097145672172,3.607611960332836
video_890.mp4,image_890.png,1,"[0, 0, 0, 0, 0, -48]",890,0.0,-3.041914155551555,3.5792899700285297,0.0,0.0,-21.697683203354302,-3.132427925491954,0.7693081649043085,0.0,-2.0106778266712553,1.1404575287322292,-2.771235947699343
video_891.mp4,image_891.png,1,"[0, 0, 0, 0, 0, -48]",891,0.0,3.2808845294310256,3.571080708747893,0.0,0.0,-21.360309701576256,1.6815677499539525,-0.7745189535453347,0.0,0.47320690050957825,0.9477341703232618,-2.9988428181614
video_892.mp4,image_892.png,1,"[0, 0, 0, 0, 0, -48]",892,0.0,3.1395397842410837,4.3006782642684955,0.0,0.0,-21.019374736069523,-1.3531852905337982,-0.6158354291006018,0.0,-0.4586757894791571,-3.459667229997284,-0.9759157007085619
video_893.mp4,image_893.png,1,"[0, 0, 0, 0, 0, -48]",893,0.0,-0.7965029236481449,3.9843801117689397,0.0,0.0,-20.859106901568936,1.9940282463876358,1.077472310513679,0.0,-0.777680344030335,-0.43384436568578444,-1.0821684507127713
video_894.mp4,image_894.png,1,"[0, 0, 0, 0, 0, -48]",894,0.0,-4.811259928329937,4.176163834056551,0.0,0.0,-20.790759157745725,1.905859474206486,-2.1168999607837446,0.0,1.1890256462664421,0.5984008322804923,-4.599015024639863
video_895.mp4,image_895.png,1,"[0, 0, 0, 0, 0, -48]",895,0.0,0.3691587589721612,4.056226799933289,0.0,0.0,-20.57824964882576,-3.280129257991309,-0.2520090050443633,0.0,0.3185477456166774,-4.0567287942663635,-1.9486958156684842
video_896.mp4,image_896.png,1,"[0, 0, 0, 0, 0, -48]",896,0.0,-1.6232501593272275,4.248307946033945,0.0,0.0,-20.528161820598655,1.1614741590084678,-0.39942048539843267,0.0,2.8814945155429665,-0.9031094161086175,-2.90136203455008
video_897.mp4,image_897.png,1,"[0, 0, 0, 0, 0, -48]",897,0.0,-1.2647171612952857,4.711493571815743,0.0,0.0,-20.31355624618081,-4.056090828188531,-3.581343357845527,0.0,-1.059622540367556,2.1470864225251223,3.283933458875566
video_898.mp4,image_898.png,1,"[0, 0, 0, 0, 0, -48]",898,0.0,4.403257099109208,3.939608296453339,0.0,0.0,-19.80974391711348,-4.622358694126957,-2.4825239129591328,0.0,-2.1198578037080096,-2.0529530913126237,3.6168001115703188
video_899.mp4,image_899.png,1,"[0, 0, 0, 0, 0, -48]",899,0.0,1.8056114313593694,4.617269740650199,0.0,0.0,-19.674993480798122,0.13591698824939513,-0.3953520561777264,0.0,4.354908702782941,3.995607591942223,1.3581306105112843
video_900.mp4,image_900.png,1,"[0, 0, 0, 0, 0, -48]",900,0.0,-3.789706707421962,4.443696458319606,0.0,0.0,-19.521702690318364,-0.4719002476594012,3.225729056475167,0.0,1.2187283798320516,-2.4301084276241527,2.3193956340036213
video_901.mp4,image_901.png,1,"[0, 0, 0, 0, 0, -48]",901,0.0,-3.864394271970835,3.6971870671168547,0.0,0.0,-18.924183248904228,4.409709766125305,3.89651787965075,0.0,-0.22383678683028485,3.0228266261347354,-4.3750314674245585
video_902.mp4,image_902.png,1,"[0, 0, 0, 0, 0, -48]",902,0.0,-3.058177599520654,3.121899858562265,0.0,0.0,-18.899590102052798,-4.1690451401394135,0.9555084374935916,0.0,-1.6769493324881424,-1.1060733898750366,3.8811814117977317
video_903.mp4,image_903.png,1,"[0, 0, 0, 0, 0, -48]",903,0.0,1.9839670292163873,4.095052776267446,0.0,0.0,-18.649684323886902,4.6097895585214435,-4.17260953963877,0.0,0.04157359855049769,-4.4145914644232,-3.6850344719110337
video_904.mp4,image_904.png,1,"[0, 0, 0, 0, 0, -48]",904,0.0,3.707277466789435,3.690188146359419,0.0,0.0,-18.297144810049275,3.5658407538431707,-1.733633865612918,0.0,4.079402112445996,0.7480857816040931,-0.8204999484165496
video_905.mp4,image_905.png,1,"[0, 0, 0, 0, 0, -48]",905,0.0,2.7709157046299566,3.5649383231873895,0.0,0.0,-18.01759050898832,-2.166705816475296,-4.098687654735823,0.0,4.0691466047196485,1.2267065877128527,4.854584907153011
video_906.mp4,image_906.png,1,"[0, 0, 0, 0, 0, -48]",906,0.0,-4.791970845241075,4.912243747782732,0.0,0.0,-17.98426543877406,-2.3118253137306235,1.3160396133211991,0.0,-2.522509691823749,-0.1399393844811616,4.640179673803885
video_907.mp4,image_907.png,1,"[0, 0, 0, 0, 0, -48]",907,0.0,0.2590032511048683,3.7209546905360567,0.0,0.0,-17.97242092133223,3.4174603011055176,-1.800722220637839,0.0,1.6367834620168704,-2.0527478684140963,-0.0407196548689317
video_908.mp4,image_908.png,1,"[0, 0, 0, 0, 0, -48]",908,0.0,4.165473029866607,3.043509290118144,0.0,0.0,-17.94317839846022,4.849476005611429,2.432014976289465,0.0,4.306717801336493,-3.076303066434124,-2.446878594820139
video_909.mp4,image_909.png,1,"[0, 0, 0, 0, 0, -48]",909,0.0,1.4407159466357298,3.7855350482100967,0.0,0.0,-17.891551165467604,3.777828387627892,1.3212107148353898,0.0,-2.2073778610608907,2.1774817984785617,-1.3731488594792864
video_910.mp4,image_910.png,1,"[0, 0, 0, 0, 0, -48]",910,0.0,-3.907662179485182,4.798343782468342,0.0,0.0,-17.77121650576609,-3.8338671114460734,-1.935646332375983,0.0,-3.3077217738658984,2.2804408924247834,-1.3060655999735706
video_911.mp4,image_911.png,1,"[0, 0, 0, 0, 0, -48]",911,0.0,0.4457524416196783,3.3792222851163576,0.0,0.0,-17.61091623611088,0.4900013064648734,4.25620848617471,0.0,3.1149081989244483,-3.4279839070091036,0.10220199349219428
video_912.mp4,image_912.png,1,"[0, 0, 0, 0, 0, -48]",912,0.0,5.481720567090356,3.131751760987181,0.0,0.0,-17.366479522045154,3.3073205663030976,3.216172438978967,0.0,4.45302393814519,4.9632665558058715,-3.589667713981257
video_913.mp4,image_913.png,1,"[0, 0, 0, 0, 0, -48]",913,0.0,2.7025774400656903,4.485157107682396,0.0,0.0,-17.30141564186772,-0.1237723322131723,3.425130228661242,0.0,-2.884546982819356,1.0508634815113869,4.958198197729104
video_914.mp4,image_914.png,1,"[0, 0, 0, 0, 0, -48]",914,0.0,5.942864259245283,4.149186356044593,0.0,0.0,-17.14091481805309,-3.496741094234207,4.016184391256436,0.0,-2.3909026639134767,3.1989483738673847,-0.24220123620107703
video_915.mp4,image_915.png,1,"[0, 0, 0, 0, 0, -48]",915,0.0,2.7875384518462223,4.524513895140377,0.0,0.0,-16.793599848642515,1.962005612877049,-3.3210674334313595,0.0,4.501244930912634,2.8225732064999844,-0.6072204926623312
video_916.mp4,image_916.png,1,"[0, 0, 0, 0, 0, -48]",916,0.0,2.0484264381349853,3.451616006627555,0.0,0.0,-16.775389519636434,2.7272472680755255,-1.491147878060545,0.0,2.04783608982921,0.06128505541021845,3.9566201928430154
video_917.mp4,image_917.png,1,"[0, 0, 0, 0, 0, -48]",917,0.0,-3.736164441843441,3.8811278200985644,0.0,0.0,-16.709679426426476,-3.7378014741252508,-3.7754038289421974,0.0,3.2772936834306226,-0.5208194357767191,4.128187502908887
video_918.mp4,image_918.png,1,"[0, 0, 0, 0, 0, -48]",918,0.0,5.621190479607822,3.3312991632981372,0.0,0.0,-16.69374691469281,-2.7859025139173843,-3.690104393796517,0.0,-2.0843060195143623,4.373864650994239,2.7082981104236676
video_919.mp4,image_919.png,1,"[0, 0, 0, 0, 0, -48]",919,0.0,5.759845026208275,3.4933297174300004,0.0,0.0,-16.667260890535374,-1.4241656915128944,-4.158513775402896,0.0,0.6509663677438766,-0.01569302997565636,-3.6074291172266806
video_920.mp4,image_920.png,1,"[0, 0, 0, 0, 0, -48]",920,0.0,0.03887377104668044,3.192494538649877,0.0,0.0,-16.18914871109294,3.316477478223632,4.3340962282894555,0.0,1.1802009169139183,1.7139487206308441,-4.918250418186116
video_921.mp4,image_921.png,1,"[0, 0, 0, 0, 0, -48]",921,0.0,2.3916505926394738,4.337202729793077,0.0,0.0,-15.946878548901509,-2.6105156216756518,1.976223577777052,0.0,3.1067187747898455,2.493822334897729,-3.1688513116970487
video_922.mp4,image_922.png,1,"[0, 0, 0, 0, 0, -48]",922,0.0,-2.9799248296846272,3.2180098379808646,0.0,0.0,-15.893965323069608,-3.6037187450934614,0.7511264901716785,0.0,-2.6901486725134016,-3.641693016633848,4.145073529418809
