sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_1107.png,edge,0,3.516133584,4.130237514,0,0,16.14617638,-1.477835018,-2.812584012,0,3.013904826,-4.307234138,3.93811654,0,0,0,0,0,0
image_1108.png,edge,0,-0.925317096,4.624038303,0,0,16.29532357,3.55974398,4.08738277,0,-0.348506209,2.558315076,1.230769227,0,0,0,0,0,0
image_1109.png,edge,0,2.505309752,3.40289473,0,0,16.58963728,-0.415782812,3.008206465,0,-3.771795424,4.723503156,-1.279525598,0,0,0,0,0,0
image_1110.png,edge,0,3.14467977,3.069854553,0,0,16.91296567,3.074151683,2.65605129,0,4.712652997,-1.056488253,-1.166027424,0,0,0,0,0,0
image_1111.png,edge,0,-4.462441798,4.162401378,0,0,16.92365023,-0.363374541,1.638231891,0,0.839629362,-0.285426908,1.194833808,0,0,0,0,0,0
image_1112.png,edge,0,-2.088897838,3.299422524,0,0,17.19889489,-0.319649306,2.721446712,0,-1.980184271,2.870689868,1.918158238,0,0,0,0,0,0
image_1113.png,edge,0,5.867278424,3.038969177,0,0,17.37357473,3.119292465,1.913367289,0,1.507364419,-1.571801188,-0.536776611,0,0,0,0,0,0
image_1114.png,edge,0,1.053032443,3.671744737,0,0,17.47570509,2.404454383,4.973446752,0,-2.113299261,-4.351254684,-4.252672883,0,0,0,0,0,0
image_1115.png,edge,0,-1.472075203,3.524820181,0,0,18.17919299,3.284561668,1.94726952,0,-0.692638931,4.089513355,-3.709723875,0,0,0,0,0,0
image_1116.png,edge,0,1.746291382,4.056869515,0,0,18.29949327,-4.228520911,2.54929529,0,-2.129423211,-4.28105843,2.84753573,0,0,0,0,0,0
image_1117.png,edge,0,-5.553084325,3.95806731,0,0,18.32398295,4.406418527,0.485479699,0,-4.13811616,-2.450017852,0.810788792,0,0,0,0,0,0
image_1118.png,edge,0,0.712983953,3.963047088,0,0,18.3593326,-1.392871285,4.871581415,0,-0.46561358,-4.377297495,-1.854501387,0,0,0,0,0,0
image_1119.png,edge,0,4.08184414,4.155427534,0,0,18.38550522,2.176542476,-3.581586463,0,-4.796142823,2.875295905,-4.00074944,0,0,0,0,0,0
image_1120.png,edge,0,-2.077404806,3.91303106,0,0,18.54486337,4.505797535,-2.757746649,0,3.153505131,4.653207092,-4.847524336,0,0,0,0,0,0
image_1121.png,edge,0,-4.327537138,3.627306714,0,0,18.62547423,2.82241911,3.443604322,0,3.951651925,-0.299849752,-1.989242344,0,0,0,0,0,0
image_1122.png,edge,0,-4.47251112,3.946386443,0,0,18.7364873,-3.85821789,0.532125818,0,-3.062839673,-1.703307826,2.855625111,0,0,0,0,0,0
image_1123.png,edge,0,4.264745873,3.98264556,0,0,18.79958654,3.52451475,3.471366572,0,-3.963107128,1.049314843,3.142531028,0,0,0,0,0,0
image_1124.png,edge,0,-2.858009953,4.463025665,0,0,19.03652801,0.76975303,1.861248168,0,-3.793170705,-0.240327689,-4.854471751,0,0,0,0,0,0
image_1125.png,edge,0,-3.899497641,4.585474294,0,0,19.16028147,-4.941607215,2.528255504,0,2.255263925,-4.535514363,0.193487735,0,0,0,0,0,0
image_1126.png,edge,0,2.075845452,4.971543094,0,0,19.31793813,-3.373475674,4.716815142,0,-3.66532497,2.320220897,-1.549661258,0,0,0,0,0,0
image_1127.png,edge,0,-0.784769192,4.224700744,0,0,19.65680929,-1.2642637,-3.356494093,0,-3.937502706,-3.603817308,-2.656072539,0,0,0,0,0,0
image_1128.png,edge,0,-3.708069789,4.97460597,0,0,19.7650353,-2.824221227,-0.599219434,0,4.234545366,4.96120766,4.726144421,0,0,0,0,0,0
image_1129.png,edge,0,4.438628892,3.351248622,0,0,19.83876068,2.255500069,-4.579737391,0,-1.953825909,1.581288143,-4.544827605,0,0,0,0,0,0
image_1130.png,edge,0,5.377064458,4.287941658,0,0,20.06034311,-0.077108442,3.430122121,0,3.360957455,3.329503613,-3.526747855,0,0,0,0,0,0
image_1131.png,edge,0,3.563723562,3.823480971,0,0,20.08835081,-1.062179776,-3.176167264,0,3.623721128,1.438149874,-1.649627729,0,0,0,0,0,0
image_1132.png,edge,0,2.285715129,4.054342749,0,0,20.11589482,-0.201425285,-1.461962758,0,2.689945614,-3.65802888,-2.666762488,0,0,0,0,0,0
image_1133.png,edge,0,-5.05826816,3.899080184,0,0,20.2965876,1.602072676,-4.834851168,0,-4.867090819,1.337723743,-0.213583905,0,0,0,0,0,0
image_1134.png,edge,0,0.526870794,3.245377233,0,0,20.71549319,-4.385979596,-4.624800091,0,3.669707717,2.713086895,-1.867265945,0,0,0,0,0,0
image_1135.png,edge,0,3.971589011,4.428585618,0,0,21.26206764,4.127700414,-2.564917501,0,-3.395200822,-1.018343736,4.390210357,0,0,0,0,0,0
image_1136.png,edge,0,5.994571437,4.800323281,0,0,21.33157621,4.232946457,-3.942828038,0,3.672021001,-4.360830863,-1.371637192,0,0,0,0,0,0
image_1137.png,edge,0,-3.831234055,4.687119783,0,0,21.34857998,4.634132767,0.897997038,0,3.959929674,-2.216959923,3.522768873,0,0,0,0,0,0
image_1138.png,edge,0,0.056008723,3.512188673,0,0,21.60601648,3.828367527,2.792141814,0,3.593359436,1.587883298,-4.019021255,0,0,0,0,0,0
image_1139.png,edge,0,-2.896990271,4.763698247,0,0,21.79519626,1.719677743,-1.586284448,0,2.258972764,3.256785716,2.883050885,0,0,0,0,0,0
image_1140.png,edge,0,-3.070839719,3.903547596,0,0,22.13930866,3.12310913,-2.138217601,0,4.053737042,-1.603779257,-0.224174073,0,0,0,0,0,0
image_1141.png,edge,0,5.436711366,3.362869253,0,0,22.51539193,0.234222363,-0.022831197,0,-3.17943982,1.248593482,-2.212332864,0,0,0,0,0,0
image_1142.png,edge,0,-1.097785259,4.996634448,0,0,22.65982879,3.242707289,-2.964415814,0,0.551263313,0.24797977,0.300890746,0,0,0,0,0,0
image_1143.png,edge,0,-0.800424472,4.545295051,0,0,22.74657883,-4.656090879,1.979800428,0,-3.768020381,0.240923515,3.237611377,0,0,0,0,0,0
image_1144.png,edge,0,-5.972282544,4.592642189,0,0,22.96957452,-4.524339082,0.785444566,0,-2.20573875,4.791828545,2.704126609,0,0,0,0,0,0
image_1145.png,edge,0,1.280810745,3.579706521,0,0,23.24688053,2.408100596,2.939609949,0,4.314717282,-4.235066543,-2.607735455,0,0,0,0,0,0
image_1146.png,edge,0,-3.258510161,4.583764104,0,0,23.27406665,-2.44458942,2.049461904,0,-4.871411925,-2.233369439,-4.079384389,0,0,0,0,0,0
image_1147.png,edge,0,1.279086229,3.209968755,0,0,23.35807183,4.047693952,-0.960977723,0,4.769878035,-4.819509213,-0.919553043,0,0,0,0,0,0
image_1148.png,edge,0,3.980128475,4.530763474,0,0,23.46087466,2.006561356,1.328780226,0,0.959200171,-2.125139687,-2.747267242,0,0,0,0,0,0
image_1149.png,edge,0,0.722185274,4.509316604,0,0,23.49814609,4.482574125,2.220203378,0,4.892972859,3.714262675,3.143341683,0,0,0,0,0,0
image_1150.png,edge,0,-0.653437845,4.915736216,0,0,23.63428643,-3.02951836,-3.093100462,0,-3.702808889,-1.65066431,0.708519327,0,0,0,0,0,0
image_1151.png,edge,0,3.633915069,4.621688176,0,0,24.18921187,2.20302504,-0.944567009,0,0.091322801,-4.477977333,4.62871192,0,0,0,0,0,0
image_1152.png,edge,0,0.433139257,4.520594012,0,0,24.6674307,0.112643518,-2.327111011,0,0.330013925,4.955652214,4.531543886,0,0,0,0,0,0
image_1153.png,edge,0,1.912018382,4.617765804,0,0,24.97557294,-1.678380726,3.43946275,0,-4.502320506,2.063294751,-2.780218481,0,0,0,0,0,0
image_1154.png,edge,0,-2.162107056,4.045770701,0,0,25.51427998,-0.11826565,-1.643337291,0,-1.723235288,-4.926597093,4.256531914,0,0,0,0,0,0
image_1155.png,edge,0,5.826220784,4.703822003,0,0,25.56046834,-2.099461965,-0.421623638,0,2.643092666,1.542380315,1.919581485,0,0,0,0,0,0
image_1156.png,edge,0,-0.200987211,4.561825226,0,0,25.58495222,-2.245668409,-0.892247727,0,-4.230985587,-2.776591524,-2.312370599,0,0,0,0,0,0
image_1157.png,edge,0,-3.582669663,3.976118661,0,0,25.62857135,0.771426389,-3.392648792,0,-2.394478308,2.555749815,-2.615234324,0,0,0,0,0,0
image_1158.png,edge,0,3.678371355,4.735411719,0,0,25.81338349,-2.74863768,3.58265938,0,0.057281098,4.721738184,-0.807181063,0,0,0,0,0,0
image_1159.png,edge,0,1.813472003,3.864503215,0,0,25.82942995,-0.68128703,3.590054909,0,-4.77031431,4.226132408,-0.953959589,0,0,0,0,0,0
image_1160.png,edge,0,5.725130143,4.75073762,0,0,25.88525525,1.114213668,-1.463156634,0,-2.090750051,-1.056888018,-0.95214707,0,0,0,0,0,0
image_1161.png,edge,0,-3.601965865,3.655201295,0,0,26.11958626,-1.198160718,-3.246037013,0,1.963146583,3.179098674,1.88895182,0,0,0,0,0,0
image_1162.png,edge,0,2.022278383,3.615806557,0,0,26.30713464,-4.598019437,0.696808087,0,2.537146895,3.692158222,-0.804700157,0,0,0,0,0,0
image_1163.png,edge,0,-2.682948887,4.95217553,0,0,26.31816327,1.31876233,3.426579297,0,1.752482783,1.628156388,-4.039473326,0,0,0,0,0,0
image_1164.png,edge,0,4.506466408,3.56289417,0,0,26.41736759,-2.570501147,-1.494650799,0,0.034728069,-1.957912502,1.255554219,0,0,0,0,0,0
image_1165.png,edge,0,4.293748342,3.94146568,0,0,27.25538821,-3.511243118,1.470172582,0,4.726522034,-4.511816413,-1.974190928,0,0,0,0,0,0
image_1166.png,edge,0,2.223541278,3.70604103,0,0,27.56222846,0.695004316,-2.356865935,0,-3.479670848,4.983421317,2.762191667,0,0,0,0,0,0
image_1167.png,edge,0,-4.549183607,4.201775237,0,0,27.57548626,0.061146066,3.818730916,0,0.039003628,-0.98039737,1.647386004,0,0,0,0,0,0
image_1168.png,edge,0,2.457464044,4.736490426,0,0,27.57681016,-4.208024997,4.966588821,0,-0.133815827,-2.506046755,1.12823013,0,0,0,0,0,0
image_1169.png,edge,0,-4.559343672,3.571972473,0,0,27.80753409,-3.490264471,3.353387894,0,4.098505485,-4.03758372,-1.451252955,0,0,0,0,0,0
image_1170.png,edge,0,-3.929140681,3.14515774,0,0,28.09823332,3.660216759,1.523256358,0,-0.562883275,4.074614917,-0.083192637,0,0,0,0,0,0
image_1171.png,edge,0,-0.875547119,3.657440082,0,0,28.20876042,-4.556666114,-0.570369912,0,0.234517465,3.469826898,-0.695162334,0,0,0,0,0,0
image_1172.png,edge,0,1.219422658,3.560160572,0,0,28.22943216,3.076872895,1.461904154,0,2.736767227,4.771064905,-2.656102959,0,0,0,0,0,0
image_1173.png,edge,0,-4.834209344,4.947388633,0,0,28.28679306,3.119635256,0.999988036,0,-4.416611512,-4.187028806,4.964169798,0,0,0,0,0,0
image_1174.png,edge,0,1.303196672,3.361607829,0,0,28.32918617,-2.285059365,-3.316851497,0,4.778726586,-4.858367902,4.264869873,0,0,0,0,0,0
image_1175.png,edge,0,-0.702677729,3.914192559,0,0,28.99190627,2.114140938,-1.711400637,0,-1.228012077,0.123379504,-2.772261941,0,0,0,0,0,0
image_1176.png,edge,0,-2.832773935,3.962192013,0,0,28.9991251,-4.603336555,1.989772313,0,-0.350250035,3.173136947,3.404728942,0,0,0,0,0,0
image_1177.png,edge,0,-5.864576568,4.412557353,0,0,29.18663532,-2.351592473,-2.878562541,0,2.074646556,-1.034809613,-1.6484665,0,0,0,0,0,0
image_1178.png,edge,0,-0.50562283,3.341938382,0,0,29.2263028,-2.687201244,2.241316612,0,4.533865102,2.126772585,2.809902345,0,0,0,0,0,0
image_1179.png,edge,0,4.52492153,3.685022821,0,0,29.38094027,0.303100112,2.422253299,0,0.074689637,-4.799455042,-3.770630013,0,0,0,0,0,0
image_1180.png,edge,0,-1.841371496,3.539755096,0,0,29.57613258,-0.017460911,3.681528344,0,-3.524171554,-1.763019549,-1.635210087,0,0,0,0,0,0
image_1181.png,edge,0,0.700642417,3.847232748,0,0,29.76177503,-1.600590287,-4.196467627,0,3.061183836,-1.818812983,0.07762411,0,0,0,0,0,0
image_1182.png,edge,0,1.442914282,3.193199145,0,0,30.06436495,3.193380324,4.192851493,0,-3.761570254,4.290397075,-3.920578518,0,0,0,0,0,0
image_1183.png,edge,0,4.97960315,3.145777891,0,0,30.42544725,2.155333831,-1.449038053,0,-2.414008269,-3.546652502,1.511052683,0,0,0,0,0,0
image_1184.png,edge,0,-0.102141205,4.985268141,0,0,30.50327624,3.948368929,-2.087516754,0,-1.760475046,0.614703136,-0.163792638,0,0,0,0,0,0
image_1185.png,edge,0,-5.946532094,4.786424052,0,0,30.6232979,-2.072927359,-1.428842811,0,-3.836263357,-0.377145544,-1.830844345,0,0,0,0,0,0
image_1186.png,edge,0,-2.624465178,3.890140922,0,0,30.86741939,2.447522892,-4.77926459,0,1.619052897,0.19744588,0.216241532,0,0,0,0,0,0
image_1187.png,edge,0,-4.1358953,3.99165368,0,0,30.88688694,1.546499183,4.614670695,0,-2.847556633,-2.45824297,3.838599276,0,0,0,0,0,0
image_1188.png,edge,0,-4.967417331,4.403932454,0,0,31.08073747,3.087115206,1.593681669,0,1.045652547,-4.56758082,4.490809041,0,0,0,0,0,0
image_1189.png,edge,0,5.980457397,3.462998335,0,0,31.23891369,-3.180626659,-4.640126577,0,2.510873981,1.713898316,-1.560845095,0,0,0,0,0,0
image_1190.png,edge,0,0.421513914,4.533670628,0,0,31.25525408,4.994521728,-2.692536454,0,0.123724738,4.426902408,3.906454126,0,0,0,0,0,0
image_1191.png,edge,0,-2.584638014,4.847499231,0,0,31.26909725,2.074464347,1.31486089,0,0.185567581,2.427146432,-0.526060368,0,0,0,0,0,0
image_1192.png,edge,0,-2.158126272,4.608072004,0,0,31.27863851,3.330578841,-2.463711849,0,-2.600309188,-1.091434426,-2.390047101,0,0,0,0,0,0
image_1193.png,edge,0,1.862042129,4.983279075,0,0,31.8133057,1.534440582,-0.296845382,0,4.583654624,4.608568594,-1.035131593,0,0,0,0,0,0
image_1194.png,edge,0,4.797330736,4.254962593,0,0,32.01109521,-2.561542986,0.195552809,0,3.71422358,0.969078389,-4.674278699,0,0,0,0,0,0
image_1195.png,edge,0,-4.314742953,4.900196143,0,0,32.06729276,0.596500773,2.917056505,0,-1.839217704,-1.668699841,3.379627585,0,0,0,0,0,0
image_1196.png,edge,0,-1.617618622,3.596897354,0,0,32.30428314,3.221634227,-4.864462582,0,-4.404297491,-0.939508456,0.786801835,0,0,0,0,0,0
image_1197.png,edge,0,5.928663317,4.741154525,0,0,32.52642025,-4.939017983,-2.531074305,0,0.696675203,4.399384172,2.561275232,0,0,0,0,0,0
image_1198.png,edge,0,-2.725801379,4.539911397,0,0,32.85192791,-4.499522477,-0.800341393,0,-1.693707157,-1.838836533,-4.29467618,0,0,0,0,0,0
image_1199.png,edge,0,-1.547401671,3.878080507,0,0,33.13553284,4.844010703,-1.000940632,0,0.031744302,3.192420748,0.675215095,0,0,0,0,0,0
image_1200.png,edge,0,3.953682439,3.125719757,0,0,33.63028866,2.849882534,-0.505105935,0,-3.370879902,4.783556507,2.226392912,0,0,0,0,0,0
image_1201.png,edge,0,3.263750055,4.536868228,0,0,34.06540581,-3.686298032,4.970495542,0,-3.248405621,1.835707322,4.721437736,0,0,0,0,0,0
image_1202.png,edge,0,3.404755069,3.950141551,0,0,34.13230104,-1.921458058,0.654737553,0,-3.457219436,4.398540677,2.036995273,0,0,0,0,0,0
image_1203.png,edge,0,-1.771379006,3.216457408,0,0,34.55601339,3.681048355,0.158441325,0,-3.11608425,-0.840697263,1.449154205,0,0,0,0,0,0
image_1204.png,edge,0,2.772734028,4.789132393,0,0,34.62172587,2.701127658,-4.945333982,0,-0.911586329,-0.628186948,-4.268026963,0,0,0,0,0,0
image_1205.png,edge,0,-2.939333863,4.735605261,0,0,34.94865339,2.444912275,3.903703369,0,3.354901958,3.795758497,-3.57499004,0,0,0,0,0,0
image_1206.png,edge,0,-3.058739293,3.188566176,0,0,35.03543613,2.444623961,-4.288757805,0,1.330544626,0.107283321,4.149375454,0,0,0,0,0,0
image_1207.png,edge,0,-4.435656807,4.003852461,0,0,35.21290828,3.631012697,3.858963109,0,-4.974495745,4.771443639,-1.832177088,0,0,0,0,0,0
image_1208.png,edge,0,3.874322876,3.965080684,0,0,35.27605738,4.430257927,0.854495936,0,-3.483054841,2.336372713,-0.623492333,0,0,0,0,0,0
image_1209.png,edge,0,-2.589201833,4.616850305,0,0,35.44025414,-3.88676597,4.825180088,0,-3.925715125,4.873511393,0.250099096,0,0,0,0,0,0
image_1210.png,edge,0,-0.136123914,4.73337397,0,0,35.90043687,-0.096598076,-0.501081501,0,1.84754243,-2.035845786,3.819417513,0,0,0,0,0,0
image_1211.png,edge,0,-0.779973683,4.199285815,0,0,35.94789968,-2.212228985,-3.55405503,0,-1.344990289,3.044373258,-1.692554313,0,0,0,0,0,0
image_1212.png,edge,0,-0.757350078,4.997432589,0,0,36.36092119,4.976785327,3.931705442,0,4.730807763,-4.4605101,4.154199296,0,0,0,0,0,0
image_1213.png,edge,0,-1.387244537,3.593966174,0,0,36.43236806,-0.657565037,-0.63625741,0,-2.513119843,-2.314711268,4.582918787,0,0,0,0,0,0
image_1214.png,edge,0,2.078453827,3.636369853,0,0,36.5796387,-0.925599397,4.911653582,0,0.579336609,-0.828305883,2.814537613,0,0,0,0,0,0
image_1215.png,edge,0,-1.265153106,3.037495391,0,0,36.67099176,3.279714586,4.64770665,0,-4.042950983,3.882967415,2.040331784,0,0,0,0,0,0
image_1216.png,edge,0,1.309793001,3.68759085,0,0,36.74550624,-3.343107185,-1.345642844,0,-1.90914405,2.331136275,3.475353748,0,0,0,0,0,0
image_1217.png,edge,0,0.540630012,3.391041126,0,0,37.06397873,2.042230811,-2.337567937,0,3.519662809,0.963587497,-1.668602001,0,0,0,0,0,0
image_1218.png,edge,0,5.085769232,4.846051057,0,0,37.07426556,2.82270454,4.925659266,0,1.951430887,-2.739470176,-3.78540337,0,0,0,0,0,0
image_1219.png,edge,0,-2.421315073,4.526031922,0,0,37.35352918,-0.502486387,-2.335633813,0,3.125694507,-3.991022985,4.601761347,0,0,0,0,0,0
image_1220.png,edge,0,-0.520085896,4.434932531,0,0,37.36465921,-4.43547678,1.228116189,0,-3.695596601,-4.948169372,2.699248836,0,0,0,0,0,0
image_1221.png,edge,0,2.636135978,3.473678835,0,0,37.51554109,-3.22667086,-3.76092138,0,0.53812232,-3.844588534,-3.74109745,0,0,0,0,0,0
image_1222.png,edge,0,3.185460261,4.677400547,0,0,37.60417077,0.244903161,-1.76354415,0,3.291050621,-4.244573188,2.179360543,0,0,0,0,0,0
image_1223.png,edge,0,4.974068359,4.721154956,0,0,37.85965804,1.717056622,2.991004786,0,4.899152295,2.968391998,3.669480417,0,0,0,0,0,0
image_1224.png,edge,0,-4.505528696,3.748749318,0,0,37.87169172,1.28266146,-2.771079678,0,-3.501502843,0.722839075,-0.198159703,0,0,0,0,0,0
image_1225.png,edge,0,-0.565498861,3.776653314,0,0,37.98845026,3.054882823,4.348138641,0,-3.640823033,-2.018800177,2.232141442,0,0,0,0,0,0
image_1226.png,edge,0,-5.882746449,3.555997568,0,0,38.29079522,1.091213205,3.624001034,0,1.422853987,-2.910325929,1.234743419,0,0,0,0,0,0
image_1227.png,edge,0,-3.203665393,4.689213333,0,0,38.3828207,-2.209624288,3.108995368,0,1.798827846,2.142233208,-2.550235459,0,0,0,0,0,0
image_1228.png,edge,0,-4.118817793,3.117631509,0,0,38.52303032,4.682120784,-4.592082592,0,-0.565569328,-4.68459185,-1.144608837,0,0,0,0,0,0
image_1229.png,edge,0,5.449150215,4.652616029,0,0,38.60603081,-4.587380503,4.01122247,0,4.446182322,1.706633701,-2.137090936,0,0,0,0,0,0
image_1230.png,edge,0,1.907240165,4.716289466,0,0,39.01354013,-0.683429953,2.537373779,0,-4.224499188,3.993903999,-4.75504139,0,0,0,0,0,0
image_1231.png,edge,0,-1.347408523,3.168233306,0,0,39.10313263,-2.735304055,1.730745423,0,3.739013661,0.121652916,2.154705228,0,0,0,0,0,0
image_1232.png,edge,0,-1.92328001,3.030415721,0,0,39.15794554,1.931822328,-1.894291385,0,-1.266992077,4.957778185,-0.861174915,0,0,0,0,0,0
image_1233.png,edge,0,-2.522901848,4.209392271,0,0,39.26572257,3.546942743,-4.958550288,0,2.669281191,-4.926669199,4.886467328,0,0,0,0,0,0
image_1234.png,edge,0,1.494258544,3.732942586,0,0,39.27041118,1.452727847,-2.504223843,0,-1.226373977,1.627868038,1.230683778,0,0,0,0,0,0
image_1235.png,edge,0,0.307948577,4.883836018,0,0,39.51446034,2.975731865,-3.343656525,0,-3.498776517,1.827315116,3.321744212,0,0,0,0,0,0
image_1236.png,edge,0,3.585734724,4.121635351,0,0,40.06158079,-0.859242462,-3.029851952,0,4.494862369,3.086180841,-3.169307888,0,0,0,0,0,0
image_1237.png,edge,0,-3.82476347,3.756030764,0,0,40.45541679,3.204962496,1.198440265,0,2.240141997,0.692451428,-0.811866415,0,0,0,0,0,0
image_1238.png,edge,0,-1.493292757,4.219327682,0,0,40.48772708,4.771789404,-1.558699215,0,-1.939136962,-3.989684822,3.14404281,0,0,0,0,0,0
image_1239.png,edge,0,2.233046906,4.128056412,0,0,40.81318033,-3.732189814,3.373526191,0,-0.742065743,2.950180699,3.278295842,0,0,0,0,0,0
image_1240.png,edge,0,5.693807331,4.947735435,0,0,41.11836472,0.299718193,-4.750147309,0,-2.006715426,0.541775499,2.208227587,0,0,0,0,0,0
image_1241.png,edge,0,-4.320665251,3.708864454,0,0,41.1714526,-1.992731199,-3.519328042,0,2.966643575,-1.021360626,4.274390503,0,0,0,0,0,0
image_1242.png,edge,0,-5.722959779,4.294231674,0,0,41.30557629,-1.274719393,-3.083582385,0,1.93400784,4.102074216,1.484100268,0,0,0,0,0,0
image_1243.png,edge,0,1.035266433,3.332927546,0,0,41.60529485,0.107667036,-4.836120301,0,-4.944700874,-2.257588401,4.921207522,0,0,0,0,0,0
image_1244.png,edge,0,1.191017148,3.823054974,0,0,41.65331758,-0.131290677,2.060612559,0,3.900338285,-0.217575649,-1.284617116,0,0,0,0,0,0
image_1245.png,edge,0,-5.92221402,4.103982082,0,0,42.24315387,3.088163645,0.458182352,0,-3.332681688,2.781080183,-3.409522843,0,0,0,0,0,0
image_1246.png,edge,0,0.524762329,3.622283198,0,0,42.60361455,-0.902600328,4.89235198,0,-4.846021126,4.759862714,4.556838934,0,0,0,0,0,0
image_1247.png,edge,0,4.007313451,3.042027162,0,0,42.71409586,-3.476254574,3.022264206,0,1.134753294,2.1050277,3.512093828,0,0,0,0,0,0
image_1248.png,edge,0,3.922039463,3.885630491,0,0,42.82992994,-2.938102224,-1.521839945,0,-4.725400084,-0.783050434,-3.990931749,0,0,0,0,0,0
image_1249.png,edge,0,-3.026825504,3.694927577,0,0,43.02214499,-4.867061847,-1.97534955,0,-4.849063699,-4.802203291,1.301543037,0,0,0,0,0,0
image_1250.png,edge,0,-4.462042539,3.717070996,0,0,43.46558475,1.424032292,1.951924092,0,-2.591166513,0.889884352,-1.687826069,0,0,0,0,0,0
image_1251.png,edge,0,-3.872545581,4.673881607,0,0,43.50447299,-2.059289954,-4.006155915,0,-1.366589674,-4.649833689,-2.173653407,0,0,0,0,0,0
image_1252.png,edge,0,-2.809377141,3.976978915,0,0,43.70262042,-0.930458789,-1.421702706,0,0.628868207,2.638812266,3.563424844,0,0,0,0,0,0
image_1253.png,edge,0,2.083746381,3.128323037,0,0,43.74018228,-4.281566903,-1.199541792,0,4.511915964,-4.38351591,4.128763003,0,0,0,0,0,0
image_1254.png,edge,0,0.261682122,4.112850541,0,0,43.77130562,-3.896684837,2.225309205,0,2.694703478,-1.840790843,4.609273502,0,0,0,0,0,0
image_1255.png,edge,0,-2.28747693,4.889609496,0,0,44.1076009,1.982165464,-0.315311663,0,-2.025140962,2.823823245,-3.648709437,0,0,0,0,0,0
image_1256.png,edge,0,4.574342024,3.473273379,0,0,44.12540879,-2.031685068,3.252828284,0,-1.789313605,-1.784512059,-3.451952284,0,0,0,0,0,0
image_1257.png,edge,0,-5.541356832,3.434158802,0,0,44.50808398,-3.298638339,1.35667457,0,1.237773358,-3.74057031,-2.461847163,0,0,0,0,0,0
image_1258.png,edge,0,0.381815207,3.642901296,0,0,44.59922766,-2.509815136,-0.360413822,0,-1.086279554,3.627798151,-3.953930116,0,0,0,0,0,0
image_1259.png,edge,0,4.090637052,3.031081689,0,0,44.93936824,4.249783382,-3.224188595,0,1.847600277,1.111974142,-2.986871115,0,0,0,0,0,0
image_1260.png,edge,0,-1.023891767,4.454050783,0,0,45.02583441,-0.830450791,3.335615635,0,-4.955592057,-4.871685945,-0.884989988,0,0,0,0,0,0
image_1261.png,edge,0,3.293741721,3.075799455,0,0,45.08400173,0.671688293,-3.025852034,0,-3.523586055,3.540252603,2.342216754,0,0,0,0,0,0
image_1262.png,edge,0,-0.940785595,3.912324843,0,0,45.1799039,-1.021057997,-2.727907466,0,0.402440448,2.072247514,0.307539468,0,0,0,0,0,0
image_1263.png,edge,0,-5.307584241,4.698946048,0,0,45.23613667,-1.677147085,0.484334768,0,1.491807101,0.000855198,-1.351869329,0,0,0,0,0,0
image_1264.png,edge,0,2.219305434,4.924613665,0,0,45.29867337,-2.480480511,2.909423034,0,-1.620124616,0.820128336,3.477949613,0,0,0,0,0,0
image_1265.png,edge,0,-1.161316398,3.338811298,0,0,45.34365302,-1.030980095,3.404606001,0,-3.26071996,-2.029140963,-1.301750846,0,0,0,0,0,0
image_1266.png,edge,0,2.11130112,3.766879644,0,0,45.41651668,1.004044639,0.875461191,0,-1.023378788,-0.773281078,-4.361449739,0,0,0,0,0,0
image_1267.png,edge,0,-4.529087706,3.54163532,0,0,45.67446307,2.195807604,4.881539774,0,1.24099756,1.749117654,3.63564733,0,0,0,0,0,0
image_1268.png,edge,0,0.170180868,4.328132501,0,0,45.8566014,3.154123259,-4.433973212,0,0.420930652,-0.844222816,-3.462546732,0,0,0,0,0,0
image_1269.png,edge,0,2.361652914,3.159383434,0,0,45.86847901,4.187995162,2.906956112,0,2.722556162,-2.333257405,1.22654152,0,0,0,0,0,0
image_1270.png,edge,0,-5.479057419,3.293476208,0,0,46.04802073,3.250452527,2.20806956,0,4.615947101,-3.738562687,2.262345564,0,0,0,0,0,0
image_1271.png,edge,0,5.293686462,3.721628939,0,0,46.221466,1.670273152,3.550092328,0,-1.626092709,-3.34242086,0.169731631,0,0,0,0,0,0
image_1272.png,edge,0,4.925627815,4.25172635,0,0,46.42875096,-4.260847649,-1.465214445,0,-0.60972286,-0.204136503,2.032595915,0,0,0,0,0,0
image_1273.png,edge,0,-4.198140625,4.883696845,0,0,47.07431246,4.176025486,2.57262377,0,-3.137815644,-0.374090406,-2.383615667,0,0,0,0,0,0
image_1274.png,edge,0,-1.972740347,3.477030709,0,0,47.27909366,-0.78087032,-4.237808169,0,-1.580163904,-3.01838928,3.75675681,0,0,0,0,0,0
image_1275.png,edge,0,1.871653992,3.808344566,0,0,47.35587017,2.913295841,2.510093837,0,2.087501356,2.47705534,-2.748072127,0,0,0,0,0,0
image_1276.png,edge,0,4.695484452,4.756105443,0,0,47.51494981,-4.042315999,-3.582309167,0,-0.493722695,3.37985054,4.568662207,0,0,0,0,0,0
image_1277.png,edge,0,-2.155135762,4.0292824,0,0,47.54316317,0.633898283,1.378807015,0,1.552346098,1.462695637,4.419764036,0,0,0,0,0,0
