frame_id,first_frame_index,last_frame_index,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_154_frame_25.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",154,0.0,0.0,4.010372199645394,10.049260765166547,-10.41163832528959,0.0,-3.850237267713404,-1.4360296615964794,0.0,0.0,0.0,0.0,0.8921033245490378,-0.4286376235476794,-1.92334193759537,-0.004886294273159093,-0.017145367386188513,0.0008873472183557172
video_154_frame_26.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",154,0.0,0.0,4.010372199645394,10.049260765166547,-10.41163832528959,0.0,-3.850237267713404,-1.4360296615964794,0.0,0.0,0.0,0.0,0.8590527650777481,-0.4211374894489255,-2.057374570745619,-0.005086582844421973,-0.017494287813991365,0.0009018388004501358
video_154_frame_27.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",154,0.0,0.0,4.010372199645394,10.049260765166547,-10.41163832528959,0.0,-3.850237267713404,-1.4360296615964794,0.0,0.0,0.0,0.0,0.8741924665542355,-0.40682556829321986,-2.1181827857646542,-0.004999215002071872,-0.0171796292444369,0.0006302649366391513
video_155_frame_7.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.482298664644847,5.709034216260722,10.61300976211119,0.0,-0.2010822003371419,-4.514316039729245,0.0,0.0,0.0,0.0,-0.007019236224559172,-0.008404261425532649,-0.4169716758692952,-0.002070937294818526,0.00034136992048314495,0.00011560204019007547
video_155_frame_8.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.482298664644847,5.709034216260722,10.61300976211119,0.0,-0.2010822003371419,-4.514316039729245,0.0,0.0,0.0,0.0,-0.044319888692276856,-0.00968947277237437,-0.8026472026839574,-0.0042479096675357595,0.00047860625096729823,0.00022245865477368365
video_155_frame_9.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.482298664644847,5.709034216260722,10.61300976211119,0.0,-0.2010822003371419,-4.514316039729245,0.0,0.0,0.0,0.0,-0.051984194422486786,-0.06910435032585587,-1.406888465019149,-0.007167857144431675,0.0007923909469992382,0.00039112187917578027
video_155_frame_10.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.482298664644847,5.709034216260722,10.61300976211119,0.0,-0.2010822003371419,-4.514316039729245,0.0,0.0,0.0,0.0,-0.09275337354627071,-0.07090232261660051,-2.041899934445491,-0.010576889014975088,0.0009358330621745502,0.0007254741211993737
video_155_frame_11.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.482298664644847,5.709034216260722,10.61300976211119,0.0,-0.2010822003371419,-4.514316039729245,0.0,0.0,0.0,0.0,-0.1652578036664791,-0.10650431917777946,-2.4542667253179022,-0.012870429067960607,0.0009087179898539989,0.0009353563261039264
video_155_frame_12.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.482298664644847,5.709034216260722,10.61300976211119,0.0,-0.2010822003371419,-4.514316039729245,0.0,0.0,0.0,0.0,-0.1525293996629288,-0.10767314530407542,-2.5966892864144375,-0.013572303977232891,0.0011009843625272772,0.0009718697398492375
video_155_frame_13.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.482298664644847,5.709034216260722,10.61300976211119,0.0,-0.2010822003371419,-4.514316039729245,0.0,0.0,0.0,0.0,-0.1362140010821965,-0.058057492795960675,-2.5704836916132785,-0.01368756142556389,0.0011844183635918643,0.0008493604841654543
video_155_frame_14.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.482298664644847,5.709034216260722,10.61300976211119,0.0,-0.2010822003371419,-4.514316039729245,0.0,0.0,0.0,0.0,-0.15882713693682296,-0.044974331171562194,-2.6107707471882318,-0.014002420051501867,0.001038934029607137,0.0009597613306508769
video_155_frame_15.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.482298664644847,5.709034216260722,10.61300976211119,0.0,-0.2010822003371419,-4.514316039729245,0.0,0.0,0.0,0.0,-0.17519478780780026,-0.06569450335199217,-2.68738931994092,-0.014232188197393657,0.0010053445173673606,0.001260680404546999
video_155_frame_16.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.482298664644847,5.709034216260722,10.61300976211119,0.0,-0.2010822003371419,-4.514316039729245,0.0,0.0,0.0,0.0,-0.15160436829861393,-0.07460098292310724,-2.532607592111351,-0.01340496493644753,0.001075481298179993,0.0009728803026168761
video_155_frame_17.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.482298664644847,5.709034216260722,10.61300976211119,0.0,-0.2010822003371419,-4.514316039729245,0.0,0.0,0.0,0.0,-0.17171903489721088,-0.06675415073938942,-2.174875106086317,-0.011453573847177809,0.0007491899726255464,0.0011833397683766445
video_155_frame_18.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.482298664644847,5.709034216260722,10.61300976211119,0.0,-0.2010822003371419,-4.514316039729245,0.0,0.0,0.0,0.0,-0.14224777585624854,-0.06730395670507659,-1.9005736822916923,-0.009902169445699308,0.000734890027242734,0.0010155439821415526
video_155_frame_19.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.482298664644847,5.709034216260722,10.61300976211119,0.0,-0.2010822003371419,-4.514316039729245,0.0,0.0,0.0,0.0,-0.10877398983805793,-0.055940213002624466,-1.8085381635139537,-0.009608561423692293,0.0008657270361437528,0.0005829322154185856
video_155_frame_20.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.482298664644847,5.709034216260722,10.61300976211119,0.0,-0.2010822003371419,-4.514316039729245,0.0,0.0,0.0,0.0,-0.14744359710157548,-0.144753936791821,-1.990583428236456,-0.010093294511968394,0.0007189603523227083,0.0008916480995979087
video_155_frame_21.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.482298664644847,5.709034216260722,10.61300976211119,0.0,-0.2010822003371419,-4.514316039729245,0.0,0.0,0.0,0.0,-0.13507693101334814,-0.5401069305974012,-2.2315931486009113,-0.009373775650747014,0.0008260796177005893,0.00033412198242029637
video_155_frame_22.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.482298664644847,5.709034216260722,10.61300976211119,0.0,-0.2010822003371419,-4.514316039729245,0.0,0.0,0.0,0.0,-0.07734163950105785,-0.8619217081215952,-2.1844010555369344,-0.007443593213845429,0.001022296599524133,-0.0003986260139613395
video_155_frame_23.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.482298664644847,5.709034216260722,10.61300976211119,0.0,-0.2010822003371419,-4.514316039729245,0.0,0.0,0.0,0.0,-0.006584636364818204,-1.2590657650191595,-2.0657343547712084,-0.004628380832811466,0.001228914180169954,-0.0008756759489958157
video_155_frame_24.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.482298664644847,5.709034216260722,10.61300976211119,0.0,-0.2010822003371419,-4.514316039729245,0.0,0.0,0.0,0.0,-0.038578046563472246,-1.7181248826167088,-2.026377481090082,-0.0022361401942936746,0.0009759768051012824,-0.00073061888991158
video_155_frame_25.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.482298664644847,5.709034216260722,10.61300976211119,0.0,-0.2010822003371419,-4.514316039729245,0.0,0.0,0.0,0.0,0.016011082482609643,-1.7003194893773308,-2.099604888574399,-0.002386705342360934,0.0012343834334312082,-0.0011744385681922917
video_155_frame_26.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.482298664644847,5.709034216260722,10.61300976211119,0.0,-0.2010822003371419,-4.514316039729245,0.0,0.0,0.0,0.0,0.014212423376146288,-1.3902881619934055,-2.1999980708939457,-0.0036676729309777453,0.0014078831047412619,-0.001287253119923647
video_155_frame_27.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.482298664644847,5.709034216260722,10.61300976211119,0.0,-0.2010822003371419,-4.514316039729245,0.0,0.0,0.0,0.0,0.040402015107078255,-1.2561337686865721,-2.1894989811374113,-0.0032976540489978285,0.0016040626535672167,-0.0015914040506001842
video_155_frame_28.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.482298664644847,5.709034216260722,10.61300976211119,0.0,-0.2010822003371419,-4.514316039729245,0.0,0.0,0.0,0.0,0.03050276995128116,-1.1002008058870387,-2.017500219311637,-0.002130453374826088,0.00155739360905652,-0.0014071656411365043
video_155_frame_29.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.482298664644847,5.709034216260722,10.61300976211119,0.0,-0.2010822003371419,-4.514316039729245,0.0,0.0,0.0,0.0,0.062382322776473174,-0.9393435507484531,-1.7645541062500583,-0.0009352437154160571,0.001505288439237068,-0.0012396692288120898
video_156_frame_7.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",156,0.0,0.0,3.848255564946056,11.01061992073748,14.396799483656842,0.0,2.7396961529982637,-3.332121125589631,0.0,0.0,0.0,0.0,-0.029819006606431452,-0.005412949224920693,-0.3714200117307486,-0.002280769810831307,0.0018005951842925666,0.00017219015997763413
video_156_frame_8.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",156,0.0,0.0,3.848255564946056,11.01061992073748,14.396799483656842,0.0,2.7396961529982637,-3.332121125589631,0.0,0.0,0.0,0.0,-0.039610904615954054,-0.011197330539806752,-0.755984652703086,-0.004672662493538818,0.003624544418602778,0.000300901056566231
video_156_frame_9.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",156,0.0,0.0,3.848255564946056,11.01061992073748,14.396799483656842,0.0,2.7396961529982637,-3.332121125589631,0.0,0.0,0.0,0.0,-0.07128090739579372,-0.057246051873447716,-1.294666984107546,-0.007927203864508599,0.00610068047073635,0.00020603606873259174
video_156_frame_10.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",156,0.0,0.0,3.848255564946056,11.01061992073748,14.396799483656842,0.0,2.7396961529982637,-3.332121125589631,0.0,0.0,0.0,0.0,-0.10706791091027305,-0.07896882014763455,-1.892067287026429,-0.011694493100992602,0.00886878019796429,0.00037483822556987696
video_156_frame_11.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",156,0.0,0.0,3.848255564946056,11.01061992073748,14.396799483656842,0.0,2.7396961529982637,-3.332121125589631,0.0,0.0,0.0,0.0,-0.16439605394119194,-0.1242556498058927,-2.333812260891668,-0.014316067315863561,0.01076402050302854,0.0006263177866252978
video_156_frame_12.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",156,0.0,0.0,3.848255564946056,11.01061992073748,14.396799483656842,0.0,2.7396961529982637,-3.332121125589631,0.0,0.0,0.0,0.0,-0.16737932615020248,-0.12892203944433062,-2.4594572526150587,-0.0151479497223364,0.011513040548033274,0.0005253040841491113
video_156_frame_13.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",156,0.0,0.0,3.848255564946056,11.01061992073748,14.396799483656842,0.0,2.7396961529982637,-3.332121125589631,0.0,0.0,0.0,0.0,-0.18585807673145824,-0.11049330428572636,-2.4774798102370355,-0.015294099596113907,0.011555462645808777,0.0008572441350324062
video_156_frame_14.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",156,0.0,0.0,3.848255564946056,11.01061992073748,14.396799483656842,0.0,2.7396961529982637,-3.332121125589631,0.0,0.0,0.0,0.0,-0.207228921796498,-0.11236081454231985,-2.5388090843227715,-0.01566975136501439,0.011687312567839343,0.0010406497745567595
video_156_frame_15.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",156,0.0,0.0,3.848255564946056,11.01061992073748,14.396799483656842,0.0,2.7396961529982637,-3.332121125589631,0.0,0.0,0.0,0.0,-0.21737921813611036,-0.16245110370411428,-2.6086513026867695,-0.01606457288572288,0.012035957650670939,0.0007740079387902229
video_156_frame_16.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",156,0.0,0.0,3.848255564946056,11.01061992073748,14.396799483656842,0.0,2.7396961529982637,-3.332121125589631,0.0,0.0,0.0,0.0,-0.20370365735276322,-0.17722670769329152,-2.4929581210798877,-0.015127418867582378,0.011450255401660997,0.0006963154355363982
video_156_frame_17.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",156,0.0,0.0,3.848255564946056,11.01061992073748,14.396799483656842,0.0,2.7396961529982637,-3.332121125589631,0.0,0.0,0.0,0.0,-0.1956560230642719,-0.18054849423364291,-2.1296869677022996,-0.0128412340540186,0.009771901779069619,0.0004947107744290416
video_156_frame_18.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",156,0.0,0.0,3.848255564946056,11.01061992073748,14.396799483656842,0.0,2.7396961529982637,-3.332121125589631,0.0,0.0,0.0,0.0,-0.16814510928200901,-0.16728401247975433,-1.8064105175535152,-0.010843187527573158,0.00834667461263021,0.00030492966667566233
video_156_frame_19.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",156,0.0,0.0,3.848255564946056,11.01061992073748,14.396799483656842,0.0,2.7396961529982637,-3.332121125589631,0.0,0.0,0.0,0.0,-0.142480005742649,-0.15071622593571352,-1.7267647399696093,-0.01038373050563666,0.008041604895026984,0.00023858451824963276
video_156_frame_20.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",156,0.0,0.0,3.848255564946056,11.01061992073748,14.396799483656842,0.0,2.7396961529982637,-3.332121125589631,0.0,0.0,0.0,0.0,-0.2057263540101868,-0.20047536896283838,-1.8727256813921376,-0.011157381470909939,0.008465986954482663,0.00030001703702318787
video_156_frame_21.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",156,0.0,0.0,3.848255564946056,11.01061992073748,14.396799483656842,0.0,2.7396961529982637,-3.332121125589631,0.0,0.0,0.0,0.0,-0.3928353865557659,-0.5499751283426425,-2.188053302629942,-0.011464932132621225,0.008969471051012541,-0.0001480557049620049
video_156_frame_22.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",156,0.0,0.0,3.848255564946056,11.01061992073748,14.396799483656842,0.0,2.7396961529982637,-3.332121125589631,0.0,0.0,0.0,0.0,-0.6553343531096112,-0.7965922236989837,-2.2315535008772884,-0.010508560273135502,0.007855373191480912,0.00031415840128809464
video_156_frame_23.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",156,0.0,0.0,3.848255564946056,11.01061992073748,14.396799483656842,0.0,2.7396961529982637,-3.332121125589631,0.0,0.0,0.0,0.0,-0.8865964376537044,-1.1174194824720354,-2.15017782393597,-0.008338278394800261,0.0062830037826910835,9.143101809978904e-05
video_156_frame_24.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",156,0.0,0.0,3.848255564946056,11.01061992073748,14.396799483656842,0.0,2.7396961529982637,-3.332121125589631,0.0,0.0,0.0,0.0,-1.1460626242682244,-1.4051698623208642,-2.1046586425609437,-0.006558185520116743,0.004737181272384642,0.0005213012369444512
video_156_frame_25.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",156,0.0,0.0,3.848255564946056,11.01061992073748,14.396799483656842,0.0,2.7396961529982637,-3.332121125589631,0.0,0.0,0.0,0.0,-0.9275722237161306,-1.2266380432861734,-2.061126904594319,-0.006989438005925123,0.005496370734792853,0.00011724648532169384
video_156_frame_26.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",156,0.0,0.0,3.848255564946056,11.01061992073748,14.396799483656842,0.0,2.7396961529982637,-3.332121125589631,0.0,0.0,0.0,0.0,-0.7620308724595444,-1.0438163956830648,-2.112316478691294,-0.007607195565038285,0.006007007955855512,-0.0002756724463180875
video_156_frame_27.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",156,0.0,0.0,3.848255564946056,11.01061992073748,14.396799483656842,0.0,2.7396961529982637,-3.332121125589631,0.0,0.0,0.0,0.0,-0.6511129534458752,-0.9724379506090152,-2.164661397970083,-0.007295968285244328,0.005822313241790368,-0.00038821116225258985
video_156_frame_28.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",156,0.0,0.0,3.848255564946056,11.01061992073748,14.396799483656842,0.0,2.7396961529982637,-3.332121125589631,0.0,0.0,0.0,0.0,-0.5797169042812247,-0.8758796638862352,-2.001271343079547,-0.00611753906824231,0.004892384742620792,-0.0004577613497012275
video_157_frame_9.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",157,0.0,0.0,3.387666690130633,12.198203626708075,-3.25629604205216,0.0,4.933577324776856,-1.516587246659097,0.0,0.0,0.0,0.0,0.007490331935460535,-0.044557839332898974,-0.5794040406865832,-0.0025435107247645406,0.00020982844502057574,4.817165881042161e-05
video_157_frame_10.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",157,0.0,0.0,3.387666690130633,12.198203626708075,-3.25629604205216,0.0,4.933577324776856,-1.516587246659097,0.0,0.0,0.0,0.0,0.0019179572449256673,-0.05346948746518787,-0.9873139759038683,-0.004679075004959022,7.132869731635241e-05,-2.8393373461696122e-05
video_157_frame_11.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",157,0.0,0.0,3.387666690130633,12.198203626708075,-3.25629604205216,0.0,4.933577324776856,-1.516587246659097,0.0,0.0,0.0,0.0,0.022881767757052324,-0.11042755782725362,-1.3135704484715605,-0.006019738277690046,0.00015689830425956588,2.9136986884476256e-05
video_157_frame_12.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",157,0.0,0.0,3.387666690130633,12.198203626708075,-3.25629604205216,0.0,4.933577324776856,-1.516587246659097,0.0,0.0,0.0,0.0,0.04686852672071646,-0.0674891756742375,-1.379817986411913,-0.006604156789779099,0.0002851849510128683,-0.00023279974201441728
video_157_frame_13.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",157,0.0,0.0,3.387666690130633,12.198203626708075,-3.25629604205216,0.0,4.933577324776856,-1.516587246659097,0.0,0.0,0.0,0.0,0.03514132687363684,-0.06166856823444008,-1.3842514142018147,-0.006786332994270124,0.00022799713609230297,-0.00019728024660996623
video_157_frame_14.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",157,0.0,0.0,3.387666690130633,12.198203626708075,-3.25629604205216,0.0,4.933577324776856,-1.516587246659097,0.0,0.0,0.0,0.0,0.03211872531882459,-0.06279414691864803,-1.4241349245541175,-0.006959828650882738,0.00019745441283418905,-0.00015054563196703036
video_157_frame_15.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",157,0.0,0.0,3.387666690130633,12.198203626708075,-3.25629604205216,0.0,4.933577324776856,-1.516587246659097,0.0,0.0,0.0,0.0,0.05546795024839591,-0.11589720879519605,-1.4598670068916142,-0.006967141642487594,0.00023924642740259151,-0.00042439226464463753
video_157_frame_16.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",157,0.0,0.0,3.387666690130633,12.198203626708075,-3.25629604205216,0.0,4.933577324776856,-1.516587246659097,0.0,0.0,0.0,0.0,0.031502916781829406,-0.1467362993842514,-1.4139021783884598,-0.006518393320085775,9.66533822781381e-05,-0.0001465459826408637
video_157_frame_17.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",157,0.0,0.0,3.387666690130633,12.198203626708075,-3.25629604205216,0.0,4.933577324776856,-1.516587246659097,0.0,0.0,0.0,0.0,0.0183748310158978,-0.13147300690797917,-1.2067637268593971,-0.005424155732105256,9.830428141382654e-05,-2.3609233934715286e-06
video_157_frame_18.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",157,0.0,0.0,3.387666690130633,12.198203626708075,-3.25629604205216,0.0,4.933577324776856,-1.516587246659097,0.0,0.0,0.0,0.0,0.016256608560907434,-0.11962357251400035,-1.0034696054327374,-0.004449847254989416,0.00016583929829444457,-0.00010224640663605455
video_157_frame_19.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",157,0.0,0.0,3.387666690130633,12.198203626708075,-3.25629604205216,0.0,4.933577324776856,-1.516587246659097,0.0,0.0,0.0,0.0,0.03634981780425527,-0.10032474861802171,-0.9570205697898961,-0.004191003626113567,0.000309747302032852,-5.906788514905831e-05
video_157_frame_20.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",157,0.0,0.0,3.387666690130633,12.198203626708075,-3.25629604205216,0.0,4.933577324776856,-1.516587246659097,0.0,0.0,0.0,0.0,-0.05225595474534465,-0.13498124042888482,-1.0348570672920154,-0.0045630852313482614,-0.00018935401788696684,0.0003236272235150496
video_157_frame_21.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",157,0.0,0.0,3.387666690130633,12.198203626708075,-3.25629604205216,0.0,4.933577324776856,-1.516587246659097,0.0,0.0,0.0,0.0,-0.3005426975415118,-0.26950598465334724,-1.1582168031219644,-0.004643098822087614,-0.0015590894716483179,0.00168661318361309
video_157_frame_22.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",157,0.0,0.0,3.387666690130633,12.198203626708075,-3.25629604205216,0.0,4.933577324776856,-1.516587246659097,0.0,0.0,0.0,0.0,-0.6438090886167246,-0.3871326211783053,-1.1915300453195101,-0.004244917054463552,-0.0033670455720830957,0.00359343538296515
video_157_frame_23.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",157,0.0,0.0,3.387666690130633,12.198203626708075,-3.25629604205216,0.0,4.933577324776856,-1.516587246659097,0.0,0.0,0.0,0.0,-0.8611262896261601,-0.4446002697520191,-1.0972054077779676,-0.0034660122463157756,-0.004574761424696489,0.00442433953733628
video_157_frame_24.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",157,0.0,0.0,3.387666690130633,12.198203626708075,-3.25629604205216,0.0,4.933577324776856,-1.516587246659097,0.0,0.0,0.0,0.0,-0.6332700929075918,-0.3297257880716739,-1.042343253451107,-0.0035274951143411393,-0.0036549644653274074,0.003504648059733783
video_157_frame_25.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",157,0.0,0.0,3.387666690130633,12.198203626708075,-3.25629604205216,0.0,4.933577324776856,-1.516587246659097,0.0,0.0,0.0,0.0,-0.5369970724787427,-0.2753316473926495,-1.053490605028945,-0.0037741571576452707,-0.0033452688733451703,0.003057595926169309
video_157_frame_26.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",157,0.0,0.0,3.387666690130633,12.198203626708075,-3.25629604205216,0.0,4.933577324776856,-1.516587246659097,0.0,0.0,0.0,0.0,-0.5130849857469696,-0.26725286930028863,-1.1039830658539194,-0.00394208229047507,-0.003834194170552104,0.0028615583073842653
video_157_frame_27.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",157,0.0,0.0,3.387666690130633,12.198203626708075,-3.25629604205216,0.0,4.933577324776856,-1.516587246659097,0.0,0.0,0.0,0.0,-0.5111329960339402,-0.2647452389599982,-1.1701210050545978,-0.003975899664211975,-0.004425829321966549,0.0030380528536402326
video_157_frame_28.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",157,0.0,0.0,3.387666690130633,12.198203626708075,-3.25629604205216,0.0,4.933577324776856,-1.516587246659097,0.0,0.0,0.0,0.0,-0.4850094639150755,-0.2394884053266074,-1.1390746564862875,-0.0038066559520879774,-0.004887357693126229,0.0028262146153354207
video_157_frame_29.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",157,0.0,0.0,3.387666690130633,12.198203626708075,-3.25629604205216,0.0,4.933577324776856,-1.516587246659097,0.0,0.0,0.0,0.0,-0.4382380206775205,-0.20142541301262226,-1.0208518063088337,-0.0033236573027017376,-0.00488987747470438,0.002533871400218514
video_157_frame_30.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",157,0.0,0.0,3.387666690130633,12.198203626708075,-3.25629604205216,0.0,4.933577324776856,-1.516587246659097,0.0,0.0,0.0,0.0,-0.42116514097849606,-0.19721543188030957,-0.9705181715989265,-0.0029115328724931794,-0.005127685299224641,0.002582846398008836
video_158_frame_10.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",158,0.0,0.0,3.235165931284187,4.111220479911605,1.096759508461222,0.0,0.6520177398620417,3.3711153371708544,0.0,0.0,0.0,0.0,-0.005802574288309405,0.005132415988053657,-0.43919843005013076,0.0013534742628997047,-0.0008067038717020324,3.701684521472104e-05
video_158_frame_11.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",158,0.0,0.0,3.235165931284187,4.111220479911605,1.096759508461222,0.0,0.6520177398620417,3.3711153371708544,0.0,0.0,0.0,0.0,-0.02697558943398536,-0.025918911089402714,-0.6243767490209624,0.0021081825791106766,-0.001388132152062663,-4.757230290995198e-05
video_158_frame_12.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",158,0.0,0.0,3.235165931284187,4.111220479911605,1.096759508461222,0.0,0.6520177398620417,3.3711153371708544,0.0,0.0,0.0,0.0,-0.010820879429689763,0.006441724627658629,-0.6908526598936723,0.002149103557999048,-0.0014056890535803016,4.923786052701194e-05
video_158_frame_13.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",158,0.0,0.0,3.235165931284187,4.111220479911605,1.096759508461222,0.0,0.6520177398620417,3.3711153371708544,0.0,0.0,0.0,0.0,0.00013761122948276801,0.039993580764343964,-0.7025563004154088,0.002046511558457837,-0.0014013348832380538,-0.0001274528433076948
video_158_frame_14.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",158,0.0,0.0,3.235165931284187,4.111220479911605,1.096759508461222,0.0,0.6520177398620417,3.3711153371708544,0.0,0.0,0.0,0.0,-0.010924009616390229,0.03573021059203215,-0.783766029312055,0.0022599345265600294,-0.0016681860291674594,-3.0238096430715085e-05
video_158_frame_15.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",158,0.0,0.0,3.235165931284187,4.111220479911605,1.096759508461222,0.0,0.6520177398620417,3.3711153371708544,0.0,0.0,0.0,0.0,-0.011584929208565763,0.011054956341313404,-0.8530239596071109,0.002559060811661401,-0.0017951541304304386,0.00010712319735777639
video_158_frame_16.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",158,0.0,0.0,3.235165931284187,4.111220479911605,1.096759508461222,0.0,0.6520177398620417,3.3711153371708544,0.0,0.0,0.0,0.0,-0.008039694710895893,-0.008235583757159817,-0.7910466267705422,0.0025758169641570752,-0.0016979999023373903,5.156199576909134e-05
video_158_frame_17.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",158,0.0,0.0,3.235165931284187,4.111220479911605,1.096759508461222,0.0,0.6520177398620417,3.3711153371708544,0.0,0.0,0.0,0.0,-0.03293770980279649,-0.01288123426150868,-0.642361591368699,0.0020793806873847824,-0.0014028723244178642,0.00012289816959265096
video_158_frame_18.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",158,0.0,0.0,3.235165931284187,4.111220479911605,1.096759508461222,0.0,0.6520177398620417,3.3711153371708544,0.0,0.0,0.0,0.0,-0.030703207869373608,-0.004691569491956634,-0.4988634104840875,0.0016128633341555571,-0.0010758810244203528,6.109726822868079e-05
video_158_frame_19.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",158,0.0,0.0,3.235165931284187,4.111220479911605,1.096759508461222,0.0,0.6520177398620417,3.3711153371708544,0.0,0.0,0.0,0.0,-0.008297589127092152,-0.00015182588272797575,-0.4767632644478712,0.0015463742689961946,-0.0008841867911849114,3.935314536373311e-05
video_158_frame_20.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",158,0.0,0.0,3.235165931284187,4.111220479911605,1.096759508461222,0.0,0.6520177398620417,3.3711153371708544,0.0,0.0,0.0,0.0,-0.021767401757495763,0.051404092265537,-0.5305440633188886,0.001403766904387347,-0.0010763678774628734,-9.235140893362032e-05
