sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_153.mp4,image_153.png,ft_data_153.csv,1,"[0, 0, 0, 0, 0, -67.5]",153,0.0,0.0,5.112240726412832,7.110814391165043,-10.038731197067115,0.0,-3.928884241098003,-2.7425509484829256,0.0,0.0,0.0,0.0,0.9640835370000003,-0.8711747970000049,-3.7678762760000004,-0.003472370000000039,-0.027503482000000048,0.0060726750000000464
video_154.mp4,image_154.png,ft_data_154.csv,1,"[0, 0, 0, 0, 0, -67.5]",154,0.0,0.0,4.010372199645394,10.049260765166547,-10.41163832528959,0.0,-3.8502372677134042,-1.4360296615964794,0.0,0.0,0.0,0.0,0.4931095370000002,-0.3733667970000049,-1.9288602760000004,-0.003550370000000039,-0.013784482000000048,0.0013406750000000466
video_155.mp4,image_155.png,ft_data_155.csv,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.482298664644847,5.709034216260722,10.61300976211119,0.0,-0.20108220033714197,-4.514316039729245,0.0,0.0,0.0,0.0,0.012429537000000187,-0.9019217970000049,-2.1671782760000005,0.00021662999999996101,0.0015735179999999528,-0.0009713249999999535
video_156.mp4,image_156.png,ft_data_156.csv,1,"[0, 0, 0, 0, 0, -67.5]",156,0.0,0.0,3.848255564946056,11.01061992073748,14.396799483656842,0.0,2.7396961529982633,-3.332121125589631,0.0,0.0,0.0,0.0,-0.5032964629999999,-0.884400797000005,-2.3883782760000005,-0.005243370000000039,0.004362517999999952,-0.0006633249999999535
video_157.mp4,image_157.png,ft_data_157.csv,1,"[0, 0, 0, 0, 0, -67.5]",157,0.0,0.0,3.387666690130633,12.198203626708075,-3.25629604205216,0.0,4.933577324776856,-1.516587246659097,0.0,0.0,0.0,0.0,-0.29664746299999983,-0.18820379700000492,-1.1012862760000006,-0.003678370000000039,-0.006685482000000047,0.0008996750000000466
video_158.mp4,image_158.png,ft_data_158.csv,1,"[0, 0, 0, 0, 0, -67.5]",158,0.0,0.0,3.235165931284187,4.111220479911605,1.096759508461222,0.0,0.6520177398620417,3.3711153371708544,0.0,0.0,0.0,0.0,0.023695537000000187,0.11575520299999509,-0.5321522760000006,-0.000509370000000039,-0.0010904820000000473,-0.0002683249999999534
video_159.mp4,image_159.png,ft_data_159.csv,1,"[0, 0, 0, 0, 0, -67.5]",159,0.0,0.0,5.413827581724817,-6.4735310454324715,-2.099880336632104,0.0,-2.9186884350880673,3.5188868604675108,0.0,0.0,0.0,0.0,0.35047153700000017,0.7688912029999951,-1.8298032760000005,0.005353629999999961,-0.007494482000000047,-0.0024773249999999534
video_160.mp4,image_160.png,ft_data_160.csv,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.425526575463966,9.914023297719254,-4.826184289481358,0.0,-3.230393688468051,1.0986498842242742,0.0,0.0,0.0,0.0,0.5447085370000002,0.1991882029999951,-1.7337892760000004,-0.004588370000000039,-0.007945482000000047,-0.0025043249999999536
video_161.mp4,image_161.png,ft_data_161.csv,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,4.0015508439521765,-0.8817861110732199,8.831500820991664,0.0,-3.8789132949350327,2.3131820039655917,0.0,0.0,0.0,0.0,0.14863153700000017,0.1617842029999951,-0.7706302760000006,0.000527629999999961,0.0009185179999999527,0.00027167500000004654
video_162.mp4,image_162.png,ft_data_162.csv,1,"[0, 0, 0, 0, 0, -67.5]",162,0.0,0.0,3.54158172796955,-11.753573421928845,-6.567418122374043,0.0,3.558823736538029,-2.743719122435908,0.0,0.0,0.0,0.0,-0.1981284629999998,-0.24346279700000492,-1.0382632760000006,0.006816629999999961,-0.006773482000000048,0.00044567500000004654
video_163.mp4,image_163.png,ft_data_163.csv,1,"[0, 0, 0, 0, 0, -67.5]",163,0.0,0.0,5.420310506118913,11.33517273826553,5.039264444909943,0.0,3.0258777879043315,0.04971766449759407,0.0,0.0,0.0,0.0,-1.4212804629999998,-0.2838617970000049,-3.3189652760000006,-0.009770370000000039,-0.005738482000000047,0.004497675000000046
video_164.mp4,image_164.png,ft_data_164.csv,1,"[0, 0, 0, 0, 0, -67.5]",164,0.0,0.0,3.125964923932772,9.397310071035005,10.21838829342801,0.0,-3.5966756782945875,-0.17061617025620013,0.0,0.0,0.0,0.0,0.3062735370000002,-0.02514179700000491,-0.7613232760000005,-0.001368370000000039,0.002108517999999953,0.00010167500000004657
video_165.mp4,image_165.png,ft_data_165.csv,1,"[0, 0, 0, 0, 0, -67.5]",165,0.0,0.0,5.079220051865118,0.954519031305459,5.1459044253230175,0.0,-2.9174447306645845,0.13486924282385981,0.0,0.0,0.0,0.0,0.6148445370000002,0.02880920299999509,-1.6855352760000006,0.001525629999999961,-0.0005384820000000472,0.0012496750000000466
video_166.mp4,image_166.png,ft_data_166.csv,1,"[0, 0, 0, 0, 0, -67.5]",166,0.0,0.0,5.408486464853566,14.705789193806183,-2.8377364319991933,0.0,-0.07538611387968874,-3.8924749813629034,0.0,0.0,0.0,0.0,0.036568537000000186,-2.210861797000005,-5.197566276000001,-0.02280937000000004,-0.026178482000000048,0.009631675000000046
video_167.mp4,image_167.png,ft_data_167.csv,1,"[0, 0, 0, 0, 0, -67.5]",167,0.0,0.0,4.504219100307458,-3.3748000512131497,-7.806162411004701,0.0,-1.5524981438561603,1.1852816268737634,0.0,0.0,0.0,0.0,0.21019453700000018,0.3519752029999951,-1.3946672760000005,0.002765629999999961,-0.008816482000000047,-0.0015423249999999534
video_168.mp4,image_168.png,ft_data_168.csv,1,"[0, 0, 0, 0, 0, -67.5]",168,0.0,0.0,3.4560734061715523,-10.320248392783984,-14.261638125635118,0.0,3.44343136193374,-0.6578858941251795,0.0,0.0,0.0,0.0,-0.4194184629999998,-0.02742979700000491,-0.9712862760000005,0.005097629999999961,-0.010243482000000047,-0.0019403249999999535
video_169.mp4,image_169.png,ft_data_169.csv,1,"[0, 0, 0, 0, 0, -67.5]",169,0.0,0.0,3.357772074704558,11.454704360709233,12.369187177233798,0.0,-2.1046519934779138,1.2778761760461643,0.0,0.0,0.0,0.0,0.3014435370000002,0.3781752029999951,-0.9577062760000006,-0.005031370000000039,0.0028425179999999528,-0.0011773249999999535
video_170.mp4,image_170.png,ft_data_170.csv,1,"[0, 0, 0, 0, 0, -67.5]",170,0.0,0.0,3.2165791726539514,5.967416794581624,10.706495296899309,0.0,-2.7691995836187635,2.0814106643586294,0.0,0.0,0.0,0.0,0.12555153700000019,0.23306420299999508,-0.6510722760000005,-0.001580370000000039,0.0013515179999999526,0.00016767500000004656
video_171.mp4,image_171.png,ft_data_171.csv,1,"[0, 0, 0, 0, 0, -67.5]",171,0.0,0.0,2.791539944236151,1.680450768917499,-12.173715332795386,0.0,1.5491338357815563,2.115628960137572,0.0,0.0,0.0,0.0,-0.07186346299999981,0.16209820299999508,-0.48754227600000055,-0.000425370000000039,-0.004064482000000047,-0.0015253249999999535
video_172.mp4,image_172.png,ft_data_172.csv,1,"[0, 0, 0, 0, 0, -67.5]",172,0.0,0.0,2.890329758179249,1.4616401624253648,-10.246274266110806,0.0,-0.5066468316805359,0.37421922974140465,0.0,0.0,0.0,0.0,0.10226653700000018,0.1657142029999951,-0.3274922760000005,-0.000324370000000039,-0.0024834820000000472,-0.0019403249999999535
video_173.mp4,image_173.png,ft_data_173.csv,1,"[0, 0, 0, 0, 0, -67.5]",173,0.0,0.0,4.249010129146603,8.318700651793215,-8.319417330324098,0.0,4.726139548474409,-2.2745159900397125,0.0,0.0,0.0,0.0,-0.4239704629999998,-0.3921317970000049,-1.8550102760000005,-0.002503370000000039,-0.013717482000000046,0.0021046750000000467
video_174.mp4,image_174.png,ft_data_174.csv,1,"[0, 0, 0, 0, 0, -67.5]",174,0.0,0.0,2.659302161850131,12.99948596240366,5.207797103820898,0.0,-3.138668253845557,0.8442115010830973,0.0,0.0,0.0,0.0,0.1898655370000002,-0.02589579700000491,-0.6215292760000005,-0.002014370000000039,0.00019851799999995274,-0.0006553249999999534
video_175.mp4,image_175.png,ft_data_175.csv,1,"[0, 0, 0, 0, 0, -67.5]",175,0.0,0.0,3.3497498552033838,-0.6590322561506703,5.388622851579871,0.0,4.873717485768887,1.4623607142065245,0.0,0.0,0.0,0.0,-0.1281534629999998,0.04578220299999509,-0.6943652760000005,0.000363629999999961,-0.0009794820000000473,0.0008426750000000466
video_176.mp4,image_176.png,ft_data_176.csv,1,"[0, 0, 0, 0, 0, -67.5]",176,0.0,0.0,4.5499783136085705,-2.272846802642537,9.303522766358157,0.0,3.289939463128718,3.649108997095194,0.0,0.0,0.0,0.0,-0.25526646299999983,0.4108122029999951,-1.1893822760000006,0.001000629999999961,-1.8482000000047265e-05,-0.0007083249999999535
video_177.mp4,image_177.png,ft_data_177.csv,1,"[0, 0, 0, 0, 0, -67.5]",177,0.0,0.0,4.636446096768383,14.06945141355207,0.0074766241953412305,0.0,-2.9860677479439826,3.554374234810055,0.0,0.0,0.0,0.0,0.5022445370000002,0.718785202999995,-1.9080392760000005,-0.009881370000000039,-0.005706482000000047,-0.0056043249999999534
video_178.mp4,image_178.png,ft_data_178.csv,1,"[0, 0, 0, 0, 0, -67.5]",178,0.0,0.0,5.447015944620156,-10.943622736359925,-0.07117799418203852,0.0,-1.97670064391649,0.9129260984298391,0.0,0.0,0.0,0.0,1.0038555370000002,0.5748222029999951,-2.3711832760000005,0.01264962999999996,-0.005985482000000047,0.0037446750000000467
video_179.mp4,image_179.png,ft_data_179.csv,1,"[0, 0, 0, 0, 0, -67.5]",179,0.0,0.0,3.468979076465285,-14.428285709313114,9.040524121708028,0.0,0.18950672871040197,-3.879552354018866,0.0,0.0,0.0,0.0,-0.07928346299999982,-0.3694797970000049,-1.1266582760000006,0.008600629999999962,-0.00016448200000004727,-0.0004563249999999534
video_180.mp4,image_180.png,ft_data_180.csv,1,"[0, 0, 0, 0, 0, -67.5]",180,0.0,0.0,4.261190211007815,12.854371839050625,9.877005465609539,0.0,3.471747610020323,-3.783103555983579,0.0,0.0,0.0,0.0,-0.6438534629999998,-0.860308797000005,-2.6057172760000005,-0.00791737000000004,-0.00014848200000004726,0.0015786750000000465
video_181.mp4,image_181.png,ft_data_181.csv,1,"[0, 0, 0, 0, 0, -67.5]",181,0.0,0.0,3.0525838854229006,-0.17411664175753927,10.691789482694283,0.0,-4.742036647912976,3.8688942750397857,0.0,0.0,0.0,0.0,0.008156537000000186,0.2001332029999951,-0.32758927600000054,-0.000701370000000039,0.0005355179999999527,0.00020967500000004655
video_182.mp4,image_182.png,ft_data_182.csv,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,5.387874170468628,9.382911664402894,-11.895849626275847,0.0,2.807725500458238,3.3572801546990156,0.0,0.0,0.0,0.0,-0.8779834629999997,1.1578682029999952,-3.1106912760000007,-0.007474370000000039,-0.025918482000000048,-0.0074603249999999535
video_183.mp4,image_183.png,ft_data_183.csv,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,5.393505028044142,14.026657677789565,10.155084114330862,0.0,1.069096901653209,-4.1432217863809,0.0,0.0,0.0,0.0,-0.8346864629999997,-2.481061797000005,-5.901724276,-0.025675370000000038,0.0021595179999999528,0.0021386750000000464
video_184.mp4,image_184.png,ft_data_184.csv,1,"[0, 0, 0, 0, 0, -67.5]",184,0.0,0.0,3.45957604182055,10.125872993345546,3.8303933623512734,0.0,3.4612297882929717,0.2410626578814341,0.0,0.0,0.0,0.0,-0.15426446299999982,0.02171220299999509,-0.8076132760000005,-0.002212370000000039,-0.0018364820000000472,0.00047567500000004657
video_185.mp4,image_185.png,ft_data_185.csv,1,"[0, 0, 0, 0, 0, -67.5]",185,0.0,0.0,5.408165118854152,3.700560447249398,5.269836467130702,0.0,3.522661414510953,1.7402458012868083,0.0,0.0,0.0,0.0,-0.8777644629999998,0.38124620299999507,-2.3877082760000006,-0.000488370000000039,-0.004440482000000048,-0.0010853249999999534
video_186.mp4,image_186.png,ft_data_186.csv,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,5.201874533223045,-7.272382738715556,-11.082381027233879,0.0,0.017642296382971878,-4.9799952134105006,0.0,0.0,0.0,0.0,0.002932537000000186,-1.0239177970000048,-2.8825522760000006,0.01285262999999996,-0.023086482000000047,0.007563675000000047
video_187.mp4,image_187.png,ft_data_187.csv,1,"[0, 0, 0, 0, 0, -67.5]",187,0.0,0.0,2.916542033646153,-13.526579901630035,0.4188717215780464,0.0,-0.31506709435337754,-0.5141567302735064,0.0,0.0,0.0,0.0,0.015803537000000187,-0.0752767970000049,-0.6823522760000006,0.004395629999999961,-0.0018504820000000474,0.0004426750000000466
video_188.mp4,image_188.png,ft_data_188.csv,1,"[0, 0, 0, 0, 0, -67.5]",188,0.0,0.0,4.379327584727947,-7.154317596553734,3.4286526355660634,0.0,-3.047111545566886,-0.7167197797938121,0.0,0.0,0.0,0.0,0.2951635370000002,-0.1627457970000049,-1.1552472760000005,0.005162629999999961,-0.0011624820000000473,0.0016496750000000466
video_189.mp4,image_189.png,ft_data_189.csv,1,"[0, 0, 0, 0, 0, -67.5]",189,0.0,0.0,3.5714797896981376,4.782352950839634,-1.9808045171796067,0.0,0.4175735076798883,-1.5569364463161661,0.0,0.0,0.0,0.0,-0.12300546299999982,-0.3843047970000049,-0.9302572760000005,0.001309629999999961,-0.004368482000000048,0.0018306750000000465
video_190.mp4,image_190.png,ft_data_190.csv,1,"[0, 0, 0, 0, 0, -67.5]",190,0.0,0.0,4.700647882042166,-12.565414902905601,0.9505869240766494,0.0,3.2326229340165664,-4.239803826134492,0.0,0.0,0.0,0.0,-0.1677654629999998,-0.4158297970000049,-1.7135712760000006,0.011115629999999961,-0.004693482000000047,-0.0006723249999999535
video_191.mp4,image_191.png,ft_data_191.csv,1,"[0, 0, 0, 0, 0, -67.5]",191,0.0,0.0,4.60225124135836,4.550798167319503,2.853889556842855,0.0,-3.0770496821827886,4.983421130182478,0.0,0.0,0.0,0.0,0.2978105370000002,0.4550902029999951,-1.2090932760000006,-0.002370370000000039,-0.0011914820000000473,-0.0004903249999999534
video_192.mp4,image_192.png,ft_data_192.csv,1,"[0, 0, 0, 0, 0, -67.5]",192,0.0,0.0,5.484209572009425,-1.9015103233392434,-3.308697976573061,0.0,-0.6931049063986006,-2.1671638898331516,0.0,0.0,0.0,0.0,0.2788015370000002,-0.9626787970000049,-2.6399722760000004,0.006988629999999961,-0.011619482000000047,0.005933675000000046
video_193.mp4,image_193.png,ft_data_193.csv,1,"[0, 0, 0, 0, 0, -67.5]",193,0.0,0.0,5.4738272491249536,2.1327152283396877,13.664517895186428,0.0,3.592045931762355,-4.090177594730132,0.0,0.0,0.0,0.0,-1.0853184629999997,-1.4102057970000048,-4.416166276,0.002060629999999961,0.008098517999999952,-0.0029633249999999533
video_194.mp4,image_194.png,ft_data_194.csv,1,"[0, 0, 0, 0, 0, -67.5]",194,0.0,0.0,3.3899232281125387,8.855211045946682,5.843246620265923,0.0,-2.2031717244408933,4.222977193365111,0.0,0.0,0.0,0.0,0.09424253700000018,0.2768682029999951,-0.5524362760000006,-0.002575370000000039,-2.6482000000047266e-05,-0.0011983249999999535
video_195.mp4,image_195.png,ft_data_195.csv,1,"[0, 0, 0, 0, 0, -67.5]",195,0.0,0.0,2.7632678564679884,13.04554325375047,12.274766085858726,0.0,-0.20463286006101988,4.169008407811122,0.0,0.0,0.0,0.0,0.030833537000000185,0.3381582029999951,-0.5772342760000005,-0.003998370000000039,0.0015495179999999527,-9.032499999995343e-05
video_196.mp4,image_196.png,ft_data_196.csv,1,"[0, 0, 0, 0, 0, -67.5]",196,0.0,0.0,4.259501700073445,9.999556659139568,-2.5937762562273505,0.0,-0.5490364290589378,-4.228697797625084,0.0,0.0,0.0,0.0,0.03375453700000019,-0.6097597970000049,-1.7319222760000006,-0.003140370000000039,-0.008624482000000048,0.0015446750000000465
video_197.mp4,image_197.png,ft_data_197.csv,1,"[0, 0, 0, 0, 0, -67.5]",197,0.0,0.0,2.9506894469707086,-2.9869475382049053,-14.06889646967921,0.0,-2.3580015189892602,4.182589055188428,0.0,0.0,0.0,0.0,0.025336537000000187,0.20971620299999508,-0.48611027600000056,0.00033762999999996103,-0.003756482000000047,-0.0018433249999999534
video_198.mp4,image_198.png,ft_data_198.csv,1,"[0, 0, 0, 0, 0, -67.5]",198,0.0,0.0,2.872253700545164,6.193401762704937,-0.2257741193766769,0.0,0.6735571660753976,0.6794127021274612,0.0,0.0,0.0,0.0,-0.028950462999999815,0.2154502029999951,-0.43145127600000055,-0.001599370000000039,-0.0012984820000000472,-0.0006323249999999535
video_199.mp4,image_199.png,ft_data_199.csv,1,"[0, 0, 0, 0, 0, -67.5]",199,0.0,0.0,3.522976847978794,-13.916996523481945,6.9720206453680404,0.0,4.714982792823079,-3.1518474404433627,0.0,0.0,0.0,0.0,-0.15654146299999983,-0.23071879700000492,-1.1847482760000005,0.007723629999999961,-0.0007664820000000472,-1.3324999999953434e-05
video_200.mp4,image_200.png,ft_data_200.csv,1,"[0, 0, 0, 0, 0, -67.5]",200,0.0,0.0,3.423170602609818,9.3196345530515,-1.0026467189281192,0.0,-1.9389283123570076,3.130597384587915,0.0,0.0,0.0,0.0,0.1301365370000002,0.18671120299999508,-0.6993322760000006,-0.002443370000000039,-0.0023444820000000474,-0.0019083249999999534
video_201.mp4,image_201.png,ft_data_201.csv,1,"[0, 0, 0, 0, 0, -67.5]",201,0.0,0.0,3.9907919493440085,-7.154010566992443,0.6837546626993056,0.0,3.608192805480318,-1.0252197706625434,0.0,0.0,0.0,0.0,-0.34475046299999984,-0.12927979700000491,-0.9943512760000005,0.004235629999999961,-0.004183482000000047,-0.0010083249999999534
video_202.mp4,image_202.png,ft_data_202.csv,1,"[0, 0, 0, 0, 0, -67.5]",202,0.0,0.0,4.039810650559744,5.206156539772493,8.287943567897265,0.0,-1.8644586330417336,-3.820331286705214,0.0,0.0,0.0,0.0,0.1466735370000002,-0.44124179700000493,-1.4493192760000004,0.000293629999999961,0.00039751799999995275,-0.00018132499999995344
video_203.mp4,image_203.png,ft_data_203.csv,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,4.179964546673013,4.969334106611861,11.722501879812729,0.0,-4.246419556221289,2.418518117097406,0.0,0.0,0.0,0.0,0.3763365370000002,0.3841192029999951,-1.1789122760000006,-0.002326370000000039,0.003084517999999953,0.00031067500000004657
video_204.mp4,image_204.png,ft_data_204.csv,1,"[0, 0, 0, 0, 0, -67.5]",204,0.0,0.0,4.904268940607193,0.40996099522251406,12.992157293019389,0.0,0.8949436470099794,-4.763729413125075,0.0,0.0,0.0,0.0,-0.2353134629999998,-0.9805457970000049,-2.4909552760000007,0.004201629999999961,0.0035345179999999527,-0.0020363249999999535
video_205.mp4,image_205.png,ft_data_205.csv,1,"[0, 0, 0, 0, 0, -67.5]",205,0.0,0.0,4.820872177985271,-1.510069571021587,5.112342480832535,0.0,-2.350953053568572,-2.868997864187006,0.0,0.0,0.0,0.0,0.2852585370000002,-0.4795087970000049,-1.6003452760000005,0.004165629999999961,-0.0012454820000000473,0.0017826750000000465
video_206.mp4,image_206.png,ft_data_206.csv,1,"[0, 0, 0, 0, 0, -67.5]",206,0.0,0.0,5.204816841810398,-2.1184609753142833,11.301970761156461,0.0,4.4214434978005155,-1.8975246205903575,0.0,0.0,0.0,0.0,-0.9069134629999998,-0.4975537970000049,-2.6803002760000005,0.005620629999999961,0.0014195179999999528,-0.0019393249999999534
video_207.mp4,image_207.png,ft_data_207.csv,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,4.820800109498274,-12.589920608224718,-3.519165881840399,0.0,-4.98512951988216,-0.8459433921659363,0.0,0.0,0.0,0.0,0.7185655370000003,-0.06943779700000491,-1.8261072760000006,0.010910629999999961,-0.006766482000000048,0.004928675000000046
video_208.mp4,image_208.png,ft_data_208.csv,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,2.765700230390546,6.554617615649679,12.068150775156894,0.0,-1.829461423782468,4.46485114949183,0.0,0.0,0.0,0.0,0.06340453700000019,0.2103252029999951,-0.5111092760000006,-0.001669370000000039,0.0011535179999999528,0.0002936750000000466
video_209.mp4,image_209.png,ft_data_209.csv,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,5.484333936671281,13.659315214779529,-7.1492890395288,0.0,-4.606912839458728,4.120574543776124,0.0,0.0,0.0,0.0,1.0631365370000003,1.1552182029999951,-3.3727112760000004,-0.013246370000000039,-0.020779482000000047,-0.011038324999999953
video_210.mp4,image_210.png,ft_data_210.csv,1,"[0, 0, 0, 0, 0, -67.5]",210,0.0,0.0,2.7087368589729373,-1.8779744359635213,13.800791936141568,0.0,3.6376735573050283,4.2848031923122285,0.0,0.0,0.0,0.0,-0.08719246299999982,0.1962452029999951,-0.49517727600000055,-0.000279370000000039,0.0007095179999999527,0.0012766750000000465
video_211.mp4,image_211.png,ft_data_211.csv,1,"[0, 0, 0, 0, 0, -67.5]",211,0.0,0.0,4.796823844170775,-4.8029340249504,14.63947612163079,0.0,4.5773322088494375,-4.759231172630712,0.0,0.0,0.0,0.0,-0.6712104629999998,-0.7787567970000049,-2.6955802760000007,0.008650629999999961,0.005090517999999953,-0.0031113249999999535
video_212.mp4,image_212.png,ft_data_212.csv,1,"[0, 0, 0, 0, 0, -67.5]",212,0.0,0.0,5.15183882860962,8.913539512064794,3.5978035755461413,0.0,3.1171431317191196,-0.4948413918211614,0.0,0.0,0.0,0.0,-0.9239614629999997,-0.3782097970000049,-2.7108302760000007,-0.004936370000000039,-0.006070482000000047,0.0029446750000000467
video_213.mp4,image_213.png,ft_data_213.csv,1,"[0, 0, 0, 0, 0, -67.5]",213,0.0,0.0,3.084252809673814,-14.77226899879089,7.313428436974508,0.0,1.467789747413395,-4.533039541785242,0.0,0.0,0.0,0.0,-0.09918346299999982,-0.17052479700000492,-0.7691542760000005,0.005486629999999961,-0.0005454820000000473,-0.00024132499999995343
video_214.mp4,image_214.png,ft_data_214.csv,1,"[0, 0, 0, 0, 0, -67.5]",214,0.0,0.0,3.254476427207582,-4.6363032234199455,-3.153609742166946,0.0,-2.1330905972265315,3.728681750160259,0.0,0.0,0.0,0.0,0.026941537000000185,0.1378032029999951,-0.3842872760000005,0.000629629999999961,-0.0012994820000000473,-0.0005493249999999534
video_215.mp4,image_215.png,ft_data_215.csv,1,"[0, 0, 0, 0, 0, -67.5]",215,0.0,0.0,3.344847583773671,-1.3556613795299928,-3.128761801055802,0.0,-0.9753953950118479,2.7895846551063572,0.0,0.0,0.0,0.0,0.03379053700000018,0.2115352029999951,-0.42917727600000055,-0.000529370000000039,-0.0012434820000000472,-0.0009723249999999534
video_216.mp4,image_216.png,ft_data_216.csv,1,"[0, 0, 0, 0, 0, -67.5]",216,0.0,0.0,4.138194849421545,10.824340771283008,1.6117246469618607,0.0,-2.7266879884741755,-4.890898203818246,0.0,0.0,0.0,0.0,0.21468653700000018,-0.6165857970000049,-1.8226222760000006,-0.003491370000000039,-0.004670482000000047,0.0009196750000000465
video_217.mp4,image_217.png,ft_data_217.csv,1,"[0, 0, 0, 0, 0, -67.5]",217,0.0,0.0,5.203654672620221,-3.11135423855011,-12.277006811246054,0.0,1.3790510170113093,-2.274199007271572,0.0,0.0,0.0,0.0,-0.38764446299999983,-0.9678587970000049,-2.8088862760000004,0.008740629999999961,-0.02357748200000005,0.006701675000000047
video_218.mp4,image_218.png,ft_data_218.csv,1,"[0, 0, 0, 0, 0, -67.5]",218,0.0,0.0,5.358826778265479,12.944211699829573,-14.045473545249711,0.0,-0.5938774106284948,-0.09393227054753961,0.0,0.0,0.0,0.0,1.1690505370000002,-0.8750157970000049,-5.806286276000001,-0.01875537000000004,-0.05340948200000005,0.0028026750000000465
video_219.mp4,image_219.png,ft_data_219.csv,1,"[0, 0, 0, 0, 0, -67.5]",219,0.0,0.0,4.954991345737893,5.465583502201156,-14.885525517001652,0.0,-1.5318533071773297,-4.831179518786253,0.0,0.0,0.0,0.0,0.5284965370000002,-1.414848797000005,-4.067597276000001,-0.001530370000000039,-0.037939482000000045,0.012556675000000047
video_220.mp4,image_220.png,ft_data_220.csv,1,"[0, 0, 0, 0, 0, -67.5]",220,0.0,0.0,3.382351415552291,6.541869681753234,12.071343252182807,0.0,3.590029990163721,-0.13376788085743563,0.0,0.0,0.0,0.0,-0.3829564629999998,-0.03243179700000491,-1.0552872760000005,-0.001343370000000039,0.0005505179999999528,0.0005566750000000466
video_221.mp4,image_221.png,ft_data_221.csv,1,"[0, 0, 0, 0, 0, -67.5]",221,0.0,0.0,4.220430674744409,14.555300146745115,-1.6352371954044642,0.0,0.47846751509437624,1.1408715239051972,0.0,0.0,0.0,0.0,-0.2693544629999998,0.7834042029999951,-1.8327232760000005,-0.009874370000000039,-0.007630482000000047,-0.0014873249999999534
video_222.mp4,image_222.png,ft_data_222.csv,1,"[0, 0, 0, 0, 0, -67.5]",222,0.0,0.0,4.613100050368304,4.6393242309547205,-5.843566041724262,0.0,-3.8125972146755482,0.8081922706201219,0.0,0.0,0.0,0.0,0.5722365370000002,0.1214772029999951,-1.6463262760000006,-0.000319370000000039,-0.007690482000000047,-0.0007313249999999534
video_223.mp4,image_223.png,ft_data_223.csv,1,"[0, 0, 0, 0, 0, -67.5]",223,0.0,0.0,5.298565207158996,-6.441335960000998,-2.151289055952663,0.0,-0.4035420856841725,2.1882816832539955,0.0,0.0,0.0,0.0,0.10258453700000018,0.8443982029999951,-2.2403142760000003,0.006106629999999961,-0.008429482000000047,-0.0022163249999999535
video_224.mp4,image_224.png,ft_data_224.csv,1,"[0, 0, 0, 0, 0, -67.5]",224,0.0,0.0,3.6998458860536476,-4.108927669532342,7.359841861990727,0.0,0.5423383882387096,3.973259394442623,0.0,0.0,0.0,0.0,-0.04884746299999981,0.22326820299999509,-0.5787782760000005,0.000585629999999961,-2.7482000000047263e-05,-0.0005423249999999535
video_225.mp4,image_225.png,ft_data_225.csv,1,"[0, 0, 0, 0, 0, -67.5]",225,0.0,0.0,3.057710375609952,-3.1006442346177003,6.595874974368247,0.0,1.0274939768414084,-4.032156073667532,0.0,0.0,0.0,0.0,-0.010923462999999814,-0.11485679700000491,-0.45268427600000055,0.001796629999999961,-0.00021248200000004727,-0.0008083249999999534
video_226.mp4,image_226.png,ft_data_226.csv,1,"[0, 0, 0, 0, 0, -67.5]",226,0.0,0.0,3.029621732469238,-10.23763964311919,-9.823544947885415,0.0,1.2137019429079157,-4.755087887664503,0.0,0.0,0.0,0.0,-0.014366462999999814,-0.19653079700000492,-0.7127672760000006,0.004935629999999961,-0.005306482000000047,0.0007356750000000466
video_227.mp4,image_227.png,ft_data_227.csv,1,"[0, 0, 0, 0, 0, -67.5]",227,0.0,0.0,3.227871064248295,-1.939783557919954,-6.0886592573291125,0.0,-4.117363180846056,-3.4444494687018956,0.0,0.0,0.0,0.0,-0.023419462999999814,-0.14052279700000492,-0.5911762760000006,0.002102629999999961,-0.003858482000000047,0.00019067500000004655
video_228.mp4,image_228.png,ft_data_228.csv,1,"[0, 0, 0, 0, 0, -67.5]",228,0.0,0.0,2.801049502087465,-0.8608190430206903,-12.903691571683717,0.0,-3.2333063344837454,3.7114147579001404,0.0,0.0,0.0,0.0,0.03272953700000018,0.18705020299999509,-0.42982027600000056,-8.2370000000039e-05,-0.0031144820000000473,-0.0014753249999999534
