sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_476.mp4,image_476.png,ft_data_476.csv,1,"[0, 0, 0, 0, 0, -67.5]",476,0.0,0.0,2.6883939916021173,-3.5447836446426066,-6.6976487648849865,0.0,-1.670767275895332,1.1285722502683981,0.0,0.0,0.0,0.0,-0.10197373600000027,0.022413446000002325,-0.12208720999999996,0.0005364649999998947,-0.003137992000000013,-0.001308051000000036
video_477.mp4,image_477.png,ft_data_477.csv,1,"[0, 0, 0, 0, 0, -67.5]",477,0.0,0.0,4.7125605843793625,-8.52881589633802,-4.07857510411956,0.0,3.5242352414925406,-2.3256231810054317,0.0,0.0,0.0,0.0,-0.6134567360000003,-0.38108755399999766,-1.92199221,0.009973464999999895,-0.011598992000000013,-0.001234051000000036
video_478.mp4,image_478.png,ft_data_478.csv,1,"[0, 0, 0, 0, 0, -67.5]",478,0.0,0.0,3.138608716475733,6.337982531434395,0.918424164553084,0.0,-0.9344326380762302,2.447249727109475,0.0,0.0,0.0,0.0,0.12799226399999974,0.19297444600000233,-0.5418432099999999,-0.0015785350000001054,-0.0015599920000000129,-0.0006460510000000358
video_479.mp4,image_479.png,ft_data_479.csv,1,"[0, 0, 0, 0, 0, -67.5]",479,0.0,0.0,5.4803750315973945,3.135697634525453,6.40621993507326,0.0,-2.850460941405051,1.8187505701264586,0.0,0.0,0.0,0.0,1.1889252639999996,0.7711144460000023,-2.67521121,-0.0009715350000001053,0.0006060079999999871,0.00039294899999996413
video_480.mp4,image_480.png,ft_data_480.csv,1,"[0, 0, 0, 0, 0, -67.5]",480,0.0,0.0,4.079178631567499,2.3314564356133616,-4.792128234226816,0.0,-4.135412869957031,2.4935019991768117,0.0,0.0,0.0,0.0,0.39163226399999973,0.3392064460000023,-0.81737821,-0.0009555350000001054,-0.004294992000000013,-0.0025630510000000358
video_481.mp4,image_481.png,ft_data_481.csv,1,"[0, 0, 0, 0, 0, -67.5]",481,0.0,0.0,3.1671813472322405,1.0284816585978689,1.7323684190267699,0.0,2.901262368824364,-4.16242550981936,0.0,0.0,0.0,0.0,-0.07100273600000026,-0.3061815539999977,-0.53861521,0.002107464999999895,-0.002947992000000013,-0.00036105100000003587
video_482.mp4,image_482.png,ft_data_482.csv,1,"[0, 0, 0, 0, 0, -67.5]",482,0.0,0.0,3.5697995614543747,6.978311398384182,-10.159007812244662,0.0,-2.0995359539562273,4.374647517138856,0.0,0.0,0.0,0.0,0.15883126399999972,0.4988204460000023,-0.83877821,-0.0036385350000001054,-0.006303992000000013,-0.0040180510000000355
video_483.mp4,image_483.png,ft_data_483.csv,1,"[0, 0, 0, 0, 0, -67.5]",483,0.0,0.0,4.362381451565082,13.535917302186697,14.394304895829318,0.0,-2.0001010552726237,1.9295972908888581,0.0,0.0,0.0,0.0,0.9023972639999998,0.9920384460000023,-2.82022321,-0.012385535000000105,0.008240007999999988,0.0008959489999999642
video_484.mp4,image_484.png,ft_data_484.csv,1,"[0, 0, 0, 0, 0, -67.5]",484,0.0,0.0,4.049128504939305,11.047144070366997,2.800967116778626,0.0,3.889383146313156,-2.753737038503096,0.0,0.0,0.0,0.0,-0.6659547360000002,-0.6201835539999977,-1.95095021,-0.0036945350000001055,-0.006994992000000013,0.004520948999999964
video_485.mp4,image_485.png,ft_data_485.csv,1,"[0, 0, 0, 0, 0, -67.5]",485,0.0,0.0,5.297908972623565,3.1201964872584576,-7.859355146079312,0.0,3.6222430092740225,1.9698005242731806,0.0,0.0,0.0,0.0,-1.0842517360000004,0.6822184460000024,-2.09802421,-0.0015985350000001053,-0.01718999200000001,-0.004779051000000036
video_486.mp4,image_486.png,ft_data_486.csv,1,"[0, 0, 0, 0, 0, -67.5]",486,0.0,0.0,2.560064184218082,2.3229336569352874,0.0005103650082425304,0.0,4.751103159387021,2.516176593109007,0.0,0.0,0.0,0.0,0.008109263999999734,0.04811944600000233,-0.11136020999999996,-0.00025553500000010537,-0.0011139920000000129,3.394899999996414e-05
video_487.mp4,image_487.png,ft_data_487.csv,1,"[0, 0, 0, 0, 0, -67.5]",487,0.0,0.0,4.9757868498264015,5.337434224694054,-11.997083276691876,0.0,-0.6337837768435843,-0.016941408507187283,0.0,0.0,0.0,0.0,1.1466282639999998,-0.2848805539999977,-3.56021221,-0.00047053500000010534,-0.027245992000000014,0.0016489489999999643
video_488.mp4,image_488.png,ft_data_488.csv,1,"[0, 0, 0, 0, 0, -67.5]",488,0.0,0.0,3.6026611517794636,-12.038051350107017,-9.031871811532843,0.0,4.461858655134531,3.643456097298408,0.0,0.0,0.0,0.0,-0.15732773600000027,0.3163034460000023,-0.8114912099999999,0.0039384649999998946,-0.0069309920000000125,-0.0036410510000000357
video_489.mp4,image_489.png,ft_data_489.csv,1,"[0, 0, 0, 0, 0, -67.5]",489,0.0,0.0,2.650425918853092,-10.484802462532965,-6.3087090826115055,0.0,-0.6219276111468943,-4.845900529094686,0.0,0.0,0.0,0.0,-0.008146736000000267,-0.16625655399999767,-0.7137262099999999,0.0037294649999998946,-0.004016992000000013,0.0019469489999999641
video_490.mp4,image_490.png,ft_data_490.csv,1,"[0, 0, 0, 0, 0, -67.5]",490,0.0,0.0,3.78763978644833,13.5509771205822,2.7133960182119488,0.0,-4.211742317155938,-2.698459340344743,0.0,0.0,0.0,0.0,0.45572526399999974,-0.5127815539999977,-1.80795621,-0.005363535000000105,-0.003670992000000013,-0.00021005100000003586
video_491.mp4,image_491.png,ft_data_491.csv,1,"[0, 0, 0, 0, 0, -67.5]",491,0.0,0.0,5.272769821223472,9.245727585855256,1.7730926322445022,0.0,-1.8251687528774063,-4.495495939422191,0.0,0.0,0.0,0.0,0.4498362639999997,-1.7966725539999977,-4.10678321,-0.0064395350000001055,-0.012108992000000013,0.005042948999999964
video_492.mp4,image_492.png,ft_data_492.csv,1,"[0, 0, 0, 0, 0, -67.5]",492,0.0,0.0,3.272029580907434,-3.506303174683728,-10.334300627899852,0.0,3.417057890112323,-3.9453981663931725,0.0,0.0,0.0,0.0,-0.04224973600000027,-0.2313825539999977,-0.79529321,0.0035114649999998947,-0.007967992000000012,0.0007579489999999642
video_493.mp4,image_493.png,ft_data_493.csv,1,"[0, 0, 0, 0, 0, -67.5]",493,0.0,0.0,4.763274588774237,9.956766378635862,8.321909039193415,0.0,1.600665786270607,3.437351405844714,0.0,0.0,0.0,0.0,-0.5045607360000003,1.0348574460000024,-2.09404921,-0.008260535000000105,-0.001073992000000013,0.002368948999999964
video_494.mp4,image_494.png,ft_data_494.csv,1,"[0, 0, 0, 0, 0, -67.5]",494,0.0,0.0,3.5603904256792904,-10.290994436922404,0.13185989150919575,0.0,-1.5265372434193116,-3.0953201908685726,0.0,0.0,0.0,0.0,0.09779726399999973,-0.31152755399999765,-0.84697621,0.006214464999999895,-0.003154992000000013,0.001722948999999964
video_495.mp4,image_495.png,ft_data_495.csv,1,"[0, 0, 0, 0, 0, -67.5]",495,0.0,0.0,5.469334429759041,2.773770822340982,0.6853642759340577,0.0,4.964779368851259,-4.983987028339457,0.0,0.0,0.0,0.0,-0.7387817360000003,-1.2475775539999976,-3.59555221,0.0027554649999998945,-0.011278992000000014,0.0027639489999999644
video_496.mp4,image_496.png,ft_data_496.csv,1,"[0, 0, 0, 0, 0, -67.5]",496,0.0,0.0,4.285281507653436,-7.442724755513317,-12.13414869373916,0.0,-2.1095029714609415,3.359799372897184,0.0,0.0,0.0,0.0,0.5128052639999997,0.8636904460000023,-1.33679021,0.0028544649999998947,-0.009664992000000013,-0.0047170510000000354
video_497.mp4,image_497.png,ft_data_497.csv,1,"[0, 0, 0, 0, 0, -67.5]",497,0.0,0.0,4.642363850803857,0.18724904050316482,12.212153325071245,0.0,-2.2980697761525226,2.5064288263189223,0.0,0.0,0.0,0.0,0.6202852639999997,0.7408884460000024,-1.59189721,-0.0008845350000001054,0.004868007999999987,0.002858948999999964
video_498.mp4,image_498.png,ft_data_498.csv,1,"[0, 0, 0, 0, 0, -67.5]",498,0.0,0.0,3.8519008225738762,-5.578759528477484,-10.878858175882458,0.0,1.5613002840082029,-0.5185573786905726,0.0,0.0,0.0,0.0,-0.2850117360000003,-0.23507755399999766,-1.14184921,0.005226464999999895,-0.010697992000000012,0.00016794899999996414
video_499.mp4,image_499.png,ft_data_499.csv,1,"[0, 0, 0, 0, 0, -67.5]",499,0.0,0.0,4.130764042710094,12.42066643356539,5.019087854049584,0.0,-1.7418374428581043,-1.963019692970458,0.0,0.0,0.0,0.0,0.5370332639999997,-0.9019875539999976,-2.14567921,-0.005015535000000106,-0.002459992000000013,-0.0012380510000000358
video_500.mp4,image_500.png,ft_data_500.csv,1,"[0, 0, 0, 0, 0, -67.5]",500,0.0,0.0,4.922963205916516,2.670377056980044,10.720458457897529,0.0,-1.059073591838371,3.8102218457170256,0.0,0.0,0.0,0.0,0.24748626399999973,1.1668144460000023,-2.04004021,-0.0024785350000001054,0.002876007999999987,0.0025639489999999643
video_501.mp4,image_501.png,ft_data_501.csv,1,"[0, 0, 0, 0, 0, -67.5]",501,0.0,0.0,3.261954246359431,6.928422301739804,-14.331555487177113,0.0,-0.9025128160742941,-0.7094151674635816,0.0,0.0,0.0,0.0,0.4185842639999997,-0.4326815539999977,-1.42805621,-0.00010953500000010536,-0.013606992000000012,0.003104948999999964
video_502.mp4,image_502.png,ft_data_502.csv,1,"[0, 0, 0, 0, 0, -67.5]",502,0.0,0.0,2.6847366581388634,-5.142951287876684,11.043248918223505,0.0,1.043254143236866,4.097134615629637,0.0,0.0,0.0,0.0,0.011918263999999734,0.13575844600000234,-0.24501320999999995,0.00027846499999989465,-0.00016799200000001293,0.00046294899999996416
video_503.mp4,image_503.png,ft_data_503.csv,1,"[0, 0, 0, 0, 0, -67.5]",503,0.0,0.0,5.049596140093698,13.815315946195696,9.24173771233789,0.0,0.41492499932610194,3.2793760335958826,0.0,0.0,0.0,0.0,-0.27666273600000024,1.7943734460000023,-3.36836621,-0.016424535000000105,0.0012110079999999872,0.003352948999999964
video_504.mp4,image_504.png,ft_data_504.csv,1,"[0, 0, 0, 0, 0, -67.5]",504,0.0,0.0,5.294014331175859,-3.638513832054864,-1.5985546336867849,0.0,-2.1209450641048555,-0.846521724376883,0.0,0.0,0.0,0.0,0.9110652639999998,-0.5024045539999977,-2.63818421,0.008675464999999894,-0.009148992000000014,0.006487948999999964
video_505.mp4,image_505.png,ft_data_505.csv,1,"[0, 0, 0, 0, 0, -67.5]",505,0.0,0.0,3.97130802778443,-14.721069062737067,13.818034756769684,0.0,-2.451689847749432,-0.8858448671716239,0.0,0.0,0.0,0.0,0.9301122639999997,-0.22751555399999768,-1.62281721,0.012426464999999895,0.006489007999999987,0.006466948999999964
video_506.mp4,image_506.png,ft_data_506.csv,1,"[0, 0, 0, 0, 0, -67.5]",506,0.0,0.0,3.113920971590527,-9.455568844133381,-2.9437827832279257,0.0,-1.7632858780978333,3.8345120955955494,0.0,0.0,0.0,0.0,-0.017714736000000265,0.13053544600000233,-0.37942520999999996,0.0012264649999998945,-0.002573992000000013,-0.00020105100000003586
video_507.mp4,image_507.png,ft_data_507.csv,1,"[0, 0, 0, 0, 0, -67.5]",507,0.0,0.0,4.016482549653494,6.915772994433198,-8.983330722269114,0.0,-4.70983009409681,-2.2006510647144237,0.0,0.0,0.0,0.0,0.6431662639999998,-0.40687255399999767,-1.83044021,-0.0008105350000001053,-0.012130992000000012,0.002198948999999964
video_508.mp4,image_508.png,ft_data_508.csv,1,"[0, 0, 0, 0, 0, -67.5]",508,0.0,0.0,5.498600536477344,-3.958666292093655,13.450687305571812,0.0,2.8309915206089995,-2.807481527147637,0.0,0.0,0.0,0.0,-1.7649357360000002,-1.5245995539999977,-4.50006021,0.013358464999999894,0.008080007999999987,-0.009324051000000036
video_509.mp4,image_509.png,ft_data_509.csv,1,"[0, 0, 0, 0, 0, -67.5]",509,0.0,0.0,5.325451830348841,-10.531563458884413,-2.862806950945469,0.0,4.612263266924257,-3.4795085744388174,0.0,0.0,0.0,0.0,-0.7335057360000002,-0.7498185539999976,-2.99459021,0.017643464999999893,-0.013934992000000012,-0.0017580510000000358
video_510.mp4,image_510.png,ft_data_510.csv,1,"[0, 0, 0, 0, 0, -67.5]",510,0.0,0.0,3.7324463655228675,12.889591209005953,14.579253792593196,0.0,-0.6417645007330268,0.9758473318165839,0.0,0.0,0.0,0.0,0.5765602639999997,0.8767794460000023,-1.85002621,-0.009610535000000106,0.006372007999999987,0.0009759489999999642
video_511.mp4,image_511.png,ft_data_511.csv,1,"[0, 0, 0, 0, 0, -67.5]",511,0.0,0.0,3.615107096587951,13.01462758707902,4.28965452972059,0.0,-3.6405957868334804,4.919205421529115,0.0,0.0,0.0,0.0,0.2802972639999997,0.5500344460000023,-0.79616221,-0.006044535000000105,-0.001093992000000013,-0.002800051000000036
video_512.mp4,image_512.png,ft_data_512.csv,1,"[0, 0, 0, 0, 0, -67.5]",512,0.0,0.0,3.0730711861514357,-9.187418200334132,-5.140904568858078,0.0,1.9079844370157115,2.2239946883788004,0.0,0.0,0.0,0.0,-0.10915773600000027,0.21986744600000233,-0.45480421,0.0009454649999998947,-0.0035439920000000127,-0.0011000510000000359
video_513.mp4,image_513.png,ft_data_513.csv,1,"[0, 0, 0, 0, 0, -67.5]",513,0.0,0.0,4.07563521579929,-2.5134393810727023,-1.3697739401785327,0.0,-0.7933313903046013,1.775202525597793,0.0,0.0,0.0,0.0,0.08468026399999973,0.41023744600000234,-0.77907721,0.00017646499999989464,-0.003392992000000013,-0.001061051000000036
video_514.mp4,image_514.png,ft_data_514.csv,1,"[0, 0, 0, 0, 0, -67.5]",514,0.0,0.0,4.067820844731012,3.651989135439667,-6.879061462661358,0.0,-0.18591616958576473,-4.629136278819215,0.0,0.0,0.0,0.0,-0.010088736000000266,-0.6314635539999977,-1.58424421,0.0021064649999998947,-0.010564992000000013,0.004367948999999964
video_515.mp4,image_515.png,ft_data_515.csv,1,"[0, 0, 0, 0, 0, -67.5]",515,0.0,0.0,3.459118915256163,-13.469535769187118,-2.5362733827706823,0.0,3.4990649151211155,-4.576635909351915,0.0,0.0,0.0,0.0,0.027661263999999734,-0.21752555399999768,-1.0283562099999999,0.007753464999999894,-0.004637992000000013,0.0008539489999999641
video_516.mp4,image_516.png,ft_data_516.csv,1,"[0, 0, 0, 0, 0, -67.5]",516,0.0,0.0,5.276967874196737,5.661455626773897,5.433852051854505,0.0,-4.789313699221437,-3.933432353669386,0.0,0.0,0.0,0.0,0.9998382639999998,-1.1293555539999978,-3.22653821,-0.0005095350000001054,-0.004056992000000013,-0.00043205100000003586
video_517.mp4,image_517.png,ft_data_517.csv,1,"[0, 0, 0, 0, 0, -67.5]",517,0.0,0.0,3.1871268943609623,7.80619130981292,12.891074233971388,0.0,-0.4889148262482923,-0.4936737277698384,0.0,0.0,0.0,0.0,0.32036626399999973,-0.4327295539999977,-1.11346621,-0.0005045350000001054,0.003228007999999987,-0.0024610510000000357
video_518.mp4,image_518.png,ft_data_518.csv,1,"[0, 0, 0, 0, 0, -67.5]",518,0.0,0.0,3.7871335947406246,10.291215957398851,-2.580150227045916,0.0,-4.68836964842988,-4.046505355597619,0.0,0.0,0.0,0.0,0.21952126399999974,-0.4019175539999977,-1.3868462099999999,-0.0025235350000001053,-0.006923992000000013,0.0015189489999999641
video_519.mp4,image_519.png,ft_data_519.csv,1,"[0, 0, 0, 0, 0, -67.5]",519,0.0,0.0,4.931330268942498,7.6803750750793185,6.776889397724666,0.0,4.892455754025525,-0.8256260296764051,0.0,0.0,0.0,0.0,-1.4111437360000003,-0.4842915539999977,-3.18403221,-0.0039165350000001055,-0.003864992000000013,0.002458948999999964
video_520.mp4,image_520.png,ft_data_520.csv,1,"[0, 0, 0, 0, 0, -67.5]",520,0.0,0.0,2.5711503049409608,0.8956445303134686,3.356116548459987,0.0,2.00039707668061,-3.2414824242057474,0.0,0.0,0.0,0.0,-0.028939736000000268,-0.10147055399999767,-0.27702320999999996,0.0007434649999998946,-0.001543992000000013,0.0003009489999999641
video_521.mp4,image_521.png,ft_data_521.csv,1,"[0, 0, 0, 0, 0, -67.5]",521,0.0,0.0,5.460130332750372,5.591792747333184,-8.711542246880182,0.0,-1.2527682386501828,3.3354990462390575,0.0,0.0,0.0,0.0,0.5664292639999997,1.4710284460000023,-2.90308621,-0.004310535000000106,-0.019351992000000012,-0.010680051000000036
video_522.mp4,image_522.png,ft_data_522.csv,1,"[0, 0, 0, 0, 0, -67.5]",522,0.0,0.0,3.1161706126649937,14.680044507176586,-14.82799090185454,0.0,-1.281708829209788,-1.1164408048250216,0.0,0.0,0.0,0.0,0.6346632639999997,-0.8123525539999977,-2.23053021,-0.006683535000000105,-0.020393992000000014,0.005569948999999964
video_523.mp4,image_523.png,ft_data_523.csv,1,"[0, 0, 0, 0, 0, -67.5]",523,0.0,0.0,3.4114425722159574,-2.955007481343662,-11.925649355651956,0.0,-4.510509643155528,-4.8894490993092905,0.0,0.0,0.0,0.0,0.08626026399999974,-0.31548355399999767,-1.16867521,0.003963464999999894,-0.009380992000000013,0.004103948999999964
video_524.mp4,image_524.png,ft_data_524.csv,1,"[0, 0, 0, 0, 0, -67.5]",524,0.0,0.0,4.505681535598551,5.0309377835924,-13.065203128744818,0.0,2.6092475305018556,2.3481095153247944,0.0,0.0,0.0,0.0,-0.6344257360000003,0.7162764460000023,-1.93632621,-0.0031355350000001054,-0.018555992000000014,-0.005867051000000035
video_525.mp4,image_525.png,ft_data_525.csv,1,"[0, 0, 0, 0, 0, -67.5]",525,0.0,0.0,4.60253448557384,-6.861718593765852,11.243789292266673,0.0,-4.408409414821542,2.1933177656643332,0.0,0.0,0.0,0.0,0.7580772639999998,0.5878574460000023,-1.4273352099999999,0.004276464999999894,0.003947007999999987,0.004044948999999964
video_526.mp4,image_526.png,ft_data_526.csv,1,"[0, 0, 0, 0, 0, -67.5]",526,0.0,0.0,3.685912083204164,13.634530736220285,3.2859379557484125,0.0,-2.2014431719368224,4.482495234858824,0.0,0.0,0.0,0.0,0.07721926399999973,0.5886344460000024,-1.11962621,-0.006760535000000106,-0.002296992000000013,-0.0005800510000000358
video_527.mp4,image_527.png,ft_data_527.csv,1,"[0, 0, 0, 0, 0, -67.5]",527,0.0,0.0,4.461040772575703,5.030891944615828,0.6767821101158304,0.0,1.1462907172272976,-0.6762268756251553,0.0,0.0,0.0,0.0,-0.5617697360000002,-0.38863155399999766,-1.83632621,6.146499999989464e-05,-0.007965992000000014,0.001570948999999964
video_528.mp4,image_528.png,ft_data_528.csv,1,"[0, 0, 0, 0, 0, -67.5]",528,0.0,0.0,3.0267181457473966,-14.447238325334192,2.2773400132026005,0.0,-1.7443625358841808,-2.4711596645935185,0.0,0.0,0.0,0.0,0.10753626399999973,-0.24147355399999768,-0.60789121,0.005559464999999895,-0.001553992000000013,0.0012559489999999641
video_529.mp4,image_529.png,ft_data_529.csv,1,"[0, 0, 0, 0, 0, -67.5]",529,0.0,0.0,3.7308468180976666,-14.555282570556798,-9.36489371347644,0.0,-3.7594885081874896,2.808526016209023,0.0,0.0,0.0,0.0,0.5663142639999997,0.5177024460000024,-1.34717121,0.007196464999999895,-0.007442992000000013,0.0016139489999999642
video_530.mp4,image_530.png,ft_data_530.csv,1,"[0, 0, 0, 0, 0, -67.5]",530,0.0,0.0,2.6232084255025105,-12.99136565962863,3.6179622052171574,0.0,-1.2951821652160191,-4.146713825221873,0.0,0.0,0.0,0.0,0.06596426399999973,-0.1947505539999977,-0.5425422099999999,0.004410464999999895,-0.0011659920000000128,0.0007859489999999641
video_531.mp4,image_531.png,ft_data_531.csv,1,"[0, 0, 0, 0, 0, -67.5]",531,0.0,0.0,5.131144442008552,-13.543099213103876,2.1870526238843446,0.0,1.6846042240976349,3.4705827598669803,0.0,0.0,0.0,0.0,-0.6278777360000003,1.3703734460000023,-2.24504621,0.011812464999999895,-0.006962992000000013,-0.0074490510000000355
video_532.mp4,image_532.png,ft_data_532.csv,1,"[0, 0, 0, 0, 0, -67.5]",532,0.0,0.0,3.675043816749703,-7.239983314461901,-9.823113347336168,0.0,-4.957438693030593,3.991289422328583,0.0,0.0,0.0,0.0,0.44549626399999975,0.36137844600000235,-0.79031621,0.0017404649999998947,-0.004349992000000013,-0.00031805100000003585
video_533.mp4,image_533.png,ft_data_533.csv,1,"[0, 0, 0, 0, 0, -67.5]",533,0.0,0.0,3.720527450303382,-12.75463150059917,14.548141732259793,0.0,-2.6970957280733465,-2.3844772626009014,0.0,0.0,0.0,0.0,0.44514026399999973,-0.4664755539999977,-1.61887721,0.011245464999999894,0.004936007999999987,0.002049948999999964
video_534.mp4,image_534.png,ft_data_534.csv,1,"[0, 0, 0, 0, 0, -67.5]",534,0.0,0.0,3.4854327624874233,12.188482937249958,11.690316003679236,0.0,-0.01580242030486545,-0.8792262996581437,0.0,0.0,0.0,0.0,-0.23132973600000026,-1.1189225539999976,-2.24410821,-0.004445535000000105,0.0016550079999999871,-0.0008610510000000358
video_535.mp4,image_535.png,ft_data_535.csv,1,"[0, 0, 0, 0, 0, -67.5]",535,0.0,0.0,4.538477708271053,8.193680245101351,-13.850018110569307,0.0,1.8678636732791132,0.9353819157826182,0.0,0.0,0.0,0.0,-1.0364957360000002,0.5061544460000024,-2.36595521,-0.005025535000000105,-0.023994992000000014,-0.0028760510000000357
video_536.mp4,image_536.png,ft_data_536.csv,1,"[0, 0, 0, 0, 0, -67.5]",536,0.0,0.0,3.966119234774087,-6.919573287307161,6.822050869252671,0.0,-3.5525382036605526,-4.546550732217245,0.0,0.0,0.0,0.0,0.22763926399999973,-0.3860325539999977,-1.5326262099999999,0.006974464999999895,-0.00043699200000001294,0.002137948999999964
video_537.mp4,image_537.png,ft_data_537.csv,1,"[0, 0, 0, 0, 0, -67.5]",537,0.0,0.0,4.175328470917817,-3.9928867345734584,4.42687141281505,0.0,4.24375685115853,-3.157723883136465,0.0,0.0,0.0,0.0,-0.21215473600000026,-0.3327635539999977,-1.41038121,0.005048464999999894,-0.003031992000000013,-0.00036105100000003587
video_538.mp4,image_538.png,ft_data_538.csv,1,"[0, 0, 0, 0, 0, -67.5]",538,0.0,0.0,3.3883470806316027,-1.9748798434588952,-12.774458249074089,0.0,2.241660939428815,3.0744642982055677,0.0,0.0,0.0,0.0,-0.18218973600000027,0.2722334460000023,-0.63979921,0.00016846499999989464,-0.007414992000000013,-0.002851051000000036
video_539.mp4,image_539.png,ft_data_539.csv,1,"[0, 0, 0, 0, 0, -67.5]",539,0.0,0.0,2.8433642927189027,-8.50220955791615,2.921523322978093,0.0,-3.539879682336957,-0.9135789224634907,0.0,0.0,0.0,0.0,0.08395826399999973,-0.08378655399999768,-0.36964421,0.0025194649999998944,-0.0007779920000000129,0.0007019489999999641
video_540.mp4,image_540.png,ft_data_540.csv,1,"[0, 0, 0, 0, 0, -67.5]",540,0.0,0.0,3.0469383947391067,-3.1198015725368187,-7.484765145498319,0.0,2.2287024006086407,-3.5661807217435673,0.0,0.0,0.0,0.0,0.0034472639999997335,-0.15862455399999767,-0.5895412099999999,0.0023114649999998946,-0.004618992000000013,0.0012659489999999642
video_541.mp4,image_541.png,ft_data_541.csv,1,"[0, 0, 0, 0, 0, -67.5]",541,0.0,0.0,2.617791663153702,-2.8418936722235095,-14.39350017929636,0.0,-0.9358153835462293,0.49434004914103014,0.0,0.0,0.0,0.0,0.18819026399999975,0.10308844600000232,-0.44089820999999996,0.0008244649999998946,-0.004166992000000013,-0.00028805100000003583
video_542.mp4,image_542.png,ft_data_542.csv,1,"[0, 0, 0, 0, 0, -67.5]",542,0.0,0.0,4.287807872558205,11.67747515632589,0.7187443504864657,0.0,-0.7226751907511719,1.3662628571120532,0.0,0.0,0.0,0.0,0.5105592639999997,0.8727874460000024,-1.64641921,-0.008285535000000106,-0.0033739920000000127,-0.003466051000000036
video_543.mp4,image_543.png,ft_data_543.csv,1,"[0, 0, 0, 0, 0, -67.5]",543,0.0,0.0,2.6156144808915096,-14.22500099981038,-14.708105660531096,0.0,-4.72129793541351,2.532314724538322,0.0,0.0,0.0,0.0,0.43310226399999974,0.20869444600000234,-0.66726321,0.004105464999999895,-0.005315992000000013,0.0013219489999999642
video_544.mp4,image_544.png,ft_data_544.csv,1,"[0, 0, 0, 0, 0, -67.5]",544,0.0,0.0,2.6723019517902715,-5.179620312952654,3.1243036169511953,0.0,-0.8503932401236858,-2.564463501102312,0.0,0.0,0.0,0.0,0.008190263999999734,-0.07719555399999768,-0.32820520999999997,0.0014474649999998946,-0.001303992000000013,0.00013794899999996414
video_545.mp4,image_545.png,ft_data_545.csv,1,"[0, 0, 0, 0, 0, -67.5]",545,0.0,0.0,2.6775920859878073,-8.7769911508333,1.4646568987648863,0.0,1.1523537276338667,1.0514452896980453,0.0,0.0,0.0,0.0,0.013652263999999734,-0.0023795539999976753,-0.36222620999999994,0.0014244649999998946,-0.0011839920000000128,0.001011948999999964
video_546.mp4,image_546.png,ft_data_546.csv,1,"[0, 0, 0, 0, 0, -67.5]",546,0.0,0.0,5.314460326064827,-9.16653163351035,-6.389376068654183,0.0,1.5458156105093934,1.2391606041271128,0.0,0.0,0.0,0.0,-1.0384127360000002,1.2276704460000023,-2.75288521,0.011437464999999895,-0.01829299200000001,-0.013049051000000035
video_547.mp4,image_547.png,ft_data_547.csv,1,"[0, 0, 0, 0, 0, -67.5]",547,0.0,0.0,3.8648450305220976,-2.836745829847592,-6.787340010273491,0.0,-1.5119427369291727,-0.09534030560546647,0.0,0.0,0.0,0.0,0.19507826399999972,-0.013013553999997676,-0.8280632099999999,0.0022494649999998946,-0.005177992000000013,0.0009199489999999641
video_548.mp4,image_548.png,ft_data_548.csv,1,"[0, 0, 0, 0, 0, -67.5]",548,0.0,0.0,2.692339071212497,-3.77706903649249,-10.956210484212079,0.0,-1.2618397715104357,-2.0705188840259883,0.0,0.0,0.0,0.0,0.17925126399999974,-0.2186175539999977,-0.5014742099999999,0.0025314649999998947,-0.004109992000000013,0.002265948999999964
video_549.mp4,image_549.png,ft_data_549.csv,1,"[0, 0, 0, 0, 0, -67.5]",549,0.0,0.0,5.076359095596156,-1.320950294424465,2.497617509038278,0.0,-2.071893509964573,-2.6756794926040506,0.0,0.0,0.0,0.0,0.5269032639999998,-0.8163375539999976,-2.03864021,0.006033464999999895,-0.003629992000000013,0.0028839489999999642
video_550.mp4,image_550.png,ft_data_550.csv,1,"[0, 0, 0, 0, 0, -67.5]",550,0.0,0.0,3.4231325968121475,-2.149967884483864,-11.301916136359749,0.0,-4.483232503592236,0.9264241270255908,0.0,0.0,0.0,0.0,0.26884726399999975,0.08995844600000233,-0.77127221,0.0012474649999998947,-0.005698992000000013,0.00015694899999996414
video_551.mp4,image_551.png,ft_data_551.csv,1,"[0, 0, 0, 0, 0, -67.5]",551,0.0,0.0,4.878753354136833,-3.5937033680490043,10.687181066835006,0.0,-4.859023880943462,-4.658392902230296,0.0,0.0,0.0,0.0,0.7124412639999997,-0.7706045539999977,-2.23626921,0.007820464999999895,0.003541007999999987,0.001779948999999964
video_552.mp4,image_552.png,ft_data_552.csv,1,"[0, 0, 0, 0, 0, -67.5]",552,0.0,0.0,2.6688798665999185,-3.5696314985075954,9.942182439287926,0.0,-0.804873431813081,0.4182589251388391,0.0,0.0,0.0,0.0,0.09522226399999974,0.07815944600000233,-0.19235320999999997,0.00035146499999989464,0.00016000799999998707,-0.00026005100000003585
