sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_1587.png,edge,0.881576705,0,3.566988793,0,0,44.15728597,-2.056234621,2.047449804,0,0,0,2.585944566,0,0,0,0,0,0
..\..\data\sensor_images\image_1588.png,edge,-4.657329596,0,3.103302683,0,0,-56.72625761,-3.51660484,1.828711009,0,0,0,-3.434369334,0,0,0,0,0,0
..\..\data\sensor_images\image_1589.png,edge,4.985265777,0,3.649361055,0,0,-140.5552114,-3.714856709,1.177520917,0,0,0,-2.059045126,0,0,0,0,0,0
..\..\data\sensor_images\image_1597.png,edge,-0.473464708,0,3.382070617,0,0,-90.93213276,-2.525098779,2.904697022,0,0,0,1.239360877,0,0,0,0,0,0
..\..\data\sensor_images\image_1600.png,edge,-3.534162638,0,3.877260287,0,0,-113.554878,-0.411380912,3.391248021,0,0,0,0.52899676,0,0,0,0,0,0
..\..\data\sensor_images\image_1604.png,edge,4.430622606,0,3.643321321,0,0,-137.5189289,3.651538248,-1.352318936,0,0,0,0.540971942,0,0,0,0,0,0
..\..\data\sensor_images\image_1606.png,edge,-3.011077822,0,3.734296864,0,0,70.87330715,-1.080889159,-1.802365031,0,0,0,4.04501381,0,0,0,0,0,0
..\..\data\sensor_images\image_1608.png,edge,-3.935046862,0,3.98763223,0,0,-26.91898039,-0.386095569,-3.840888436,0,0,0,3.271124092,0,0,0,0,0,0
..\..\data\sensor_images\image_1611.png,edge,1.844985465,0,3.79186957,0,0,-159.3291026,1.509952551,-4.739203657,0,0,0,2.393847538,0,0,0,0,0,0
..\..\data\sensor_images\image_1621.png,edge,-3.066653592,0,3.685353526,0,0,-138.373925,3.765503666,-2.066208699,0,0,0,3.69257505,0,0,0,0,0,0
..\..\data\sensor_images\image_1622.png,edge,-1.533921894,0,3.902331831,0,0,163.6034928,3.213878187,-3.715267976,0,0,0,0.435574856,0,0,0,0,0,0
..\..\data\sensor_images\image_1626.png,edge,3.901115414,0,3.40065352,0,0,63.41541104,1.624723243,-2.097075241,0,0,0,2.506595034,0,0,0,0,0,0
..\..\data\sensor_images\image_1628.png,edge,1.628564786,0,3.637675069,0,0,126.9380471,1.41314036,3.966779168,0,0,0,3.58418773,0,0,0,0,0,0
..\..\data\sensor_images\image_1638.png,edge,-3.982297335,0,3.411067855,0,0,142.4732203,4.272211293,0.797133896,0,0,0,-2.74174614,0,0,0,0,0,0
..\..\data\sensor_images\image_1640.png,edge,3.018158671,0,3.209471477,0,0,-115.6354648,-3.54664604,0.506955614,0,0,0,2.789512491,0,0,0,0,0,0
..\..\data\sensor_images\image_1644.png,edge,-0.481929819,0,3.362068801,0,0,152.5229092,-2.117851244,-1.941908293,0,0,0,2.115819161,0,0,0,0,0,0
..\..\data\sensor_images\image_1646.png,edge,4.605223981,0,3.566924474,0,0,79.07066613,-3.497814934,1.317964163,0,0,0,-1.153815267,0,0,0,0,0,0
..\..\data\sensor_images\image_1654.png,edge,0.283151271,0,3.878456571,0,0,77.20353861,4.86005965,0.818926189,0,0,0,4.830259412,0,0,0,0,0,0
..\..\data\sensor_images\image_1655.png,edge,1.716898576,0,3.168361986,0,0,98.87022417,0.58856517,-4.864341225,0,0,0,-1.394281707,0,0,0,0,0,0
..\..\data\sensor_images\image_1664.png,edge,-0.711902298,0,3.904910434,0,0,-50.73509472,-0.145080487,-1.837333693,0,0,0,-1.442918986,0,0,0,0,0,0
..\..\data\sensor_images\image_1665.png,edge,0.551938823,0,3.584995256,0,0,-153.1856073,-1.774059413,1.94917224,0,0,0,0.965985585,0,0,0,0,0,0
..\..\data\sensor_images\image_1668.png,edge,1.953464681,0,3.912919287,0,0,-127.6662985,2.185125546,3.626537142,0,0,0,0.173909631,0,0,0,0,0,0
..\..\data\sensor_images\image_1672.png,edge,2.710773468,0,3.277094347,0,0,-137.4377532,-3.975687207,-2.626507849,0,0,0,-3.094176526,0,0,0,0,0,0
..\..\data\sensor_images\image_1679.png,edge,-4.557480287,0,3.693776654,0,0,117.0660233,-2.966297308,0.460500758,0,0,0,0.446342573,0,0,0,0,0,0
..\..\data\sensor_images\image_1689.png,edge,2.674657631,0,3.987407477,0,0,89.51507735,-4.047019442,-1.169546427,0,0,0,-1.995314178,0,0,0,0,0,0
..\..\data\sensor_images\image_1690.png,edge,0.168330404,0,3.240387595,0,0,-149.3048978,-0.485375292,3.46060919,0,0,0,3.529476555,0,0,0,0,0,0
..\..\data\sensor_images\image_1692.png,edge,-3.559414589,0,3.452806918,0,0,83.22350319,-1.608371961,-4.195887667,0,0,0,2.773626537,0,0,0,0,0,0
..\..\data\sensor_images\image_1694.png,edge,-3.835367458,0,3.72258516,0,0,93.17375462,1.66848656,1.007507239,0,0,0,-3.405742467,0,0,0,0,0,0
..\..\data\sensor_images\image_1697.png,edge,-3.90430308,0,3.465651718,0,0,-99.14851254,1.603542475,-0.681154012,0,0,0,4.955392013,0,0,0,0,0,0
..\..\data\sensor_images\image_1698.png,edge,0.658450954,0,3.765595995,0,0,-148.2513862,1.851332223,-0.619321304,0,0,0,1.548751702,0,0,0,0,0,0
..\..\data\sensor_images\image_1700.png,edge,2.284739655,0,3.678034981,0,0,-103.8647429,-1.519065764,-3.312790904,0,0,0,1.689903607,0,0,0,0,0,0
..\..\data\sensor_images\image_1702.png,edge,2.698715147,0,3.67827991,0,0,-28.78503713,-0.693809246,0.411333961,0,0,0,4.332987618,0,0,0,0,0,0
..\..\data\sensor_images\image_1704.png,edge,-4.670545515,0,3.478443039,0,0,99.46612248,3.948052394,1.417774303,0,0,0,-1.193804641,0,0,0,0,0,0
..\..\data\sensor_images\image_1721.png,edge,3.080493403,0,3.348198626,0,0,-68.54462265,3.094113739,2.040024618,0,0,0,-3.410495536,0,0,0,0,0,0
..\..\data\sensor_images\image_1723.png,edge,-3.844386864,0,3.204535241,0,0,119.2473134,0.071956158,-4.304733926,0,0,0,-3.842479806,0,0,0,0,0,0
..\..\data\sensor_images\image_1724.png,edge,-2.827210277,0,3.206932122,0,0,53.5387888,-0.203518379,-4.948517748,0,0,0,-2.930680872,0,0,0,0,0,0
..\..\data\sensor_images\image_1729.png,edge,-3.273033138,0,3.047637235,0,0,-85.26731722,1.750752016,1.298936511,0,0,0,-0.932373049,0,0,0,0,0,0
..\..\data\sensor_images\image_1732.png,edge,-1.783023815,0,3.974256998,0,0,116.1033399,-1.658698088,2.027505487,0,0,0,0.243994677,0,0,0,0,0,0
..\..\data\sensor_images\image_1733.png,edge,-0.734060904,0,3.499876751,0,0,-55.21652769,-0.129680848,-0.774597179,0,0,0,4.732759246,0,0,0,0,0,0
..\..\data\sensor_images\image_1735.png,edge,-1.116668335,0,3.627954342,0,0,-156.9122398,0.375071794,2.382891768,0,0,0,2.941853832,0,0,0,0,0,0
..\..\data\sensor_images\image_1737.png,edge,-0.064214689,0,3.930497973,0,0,76.94490134,2.08419093,-3.288515064,0,0,0,3.607437719,0,0,0,0,0,0
..\..\data\sensor_images\image_1741.png,edge,1.012277577,0,3.926283324,0,0,179.6049506,-0.855588871,2.442669359,0,0,0,-0.259065713,0,0,0,0,0,0
..\..\data\sensor_images\image_1747.png,edge,-3.926989685,0,3.257766165,0,0,-140.0611108,-0.969468609,1.794367334,0,0,0,2.012169899,0,0,0,0,0,0
..\..\data\sensor_images\image_1748.png,edge,-4.909400005,0,3.360860191,0,0,162.7945128,-1.340560234,0.183065017,0,0,0,-3.07011543,0,0,0,0,0,0
..\..\data\sensor_images\image_1750.png,edge,-2.295226591,0,3.465424352,0,0,83.23200523,-3.523017816,1.936610115,0,0,0,2.985688383,0,0,0,0,0,0
..\..\data\sensor_images\image_1756.png,edge,-1.873101565,0,3.934488981,0,0,65.96935474,-0.612707453,-1.475636141,0,0,0,-0.134510703,0,0,0,0,0,0
..\..\data\sensor_images\image_1762.png,edge,3.871315434,0,3.03383238,0,0,24.46625331,0.660868159,2.323080147,0,0,0,-2.995841914,0,0,0,0,0,0
..\..\data\sensor_images\image_1775.png,edge,-3.217990451,0,3.007453033,0,0,3.530365904,0.68222314,-4.88936272,0,0,0,1.466244467,0,0,0,0,0,0
..\..\data\sensor_images\image_1776.png,edge,-3.288279518,0,3.737904995,0,0,168.0041374,-0.5406122,-3.367603249,0,0,0,1.408531155,0,0,0,0,0,0
..\..\data\sensor_images\image_1781.png,edge,2.716028067,0,3.8721261,0,0,-142.2287712,-0.972223761,1.379959771,0,0,0,0.084860714,0,0,0,0,0,0
..\..\data\sensor_images\image_1782.png,edge,0.439214998,0,3.920532324,0,0,-85.34044043,-1.926760614,3.322071029,0,0,0,0.575871267,0,0,0,0,0,0
..\..\data\sensor_images\image_1785.png,edge,2.66669301,0,3.060670624,0,0,155.6420964,-2.168748803,2.659625662,0,0,0,2.995639977,0,0,0,0,0,0
..\..\data\sensor_images\image_1786.png,edge,-2.336296084,0,3.695716665,0,0,-63.57216479,-0.993697836,-3.853430854,0,0,0,3.898220059,0,0,0,0,0,0
..\..\data\sensor_images\image_1790.png,edge,-3.55759898,0,3.84143026,0,0,29.9200896,-1.621152401,1.484980151,0,0,0,0.203143995,0,0,0,0,0,0
..\..\data\sensor_images\image_1791.png,edge,3.400166977,0,3.462896697,0,0,45.94647805,0.701629371,-0.964852953,0,0,0,-0.021455217,0,0,0,0,0,0
..\..\data\sensor_images\image_1793.png,edge,-4.409767547,0,3.242199867,0,0,-123.2148613,1.033988844,-2.999600656,0,0,0,-0.945529358,0,0,0,0,0,0
..\..\data\sensor_images\image_1794.png,edge,3.109817316,0,3.444360732,0,0,-105.6060862,-1.121617774,-3.046100767,0,0,0,3.873141513,0,0,0,0,0,0
..\..\data\sensor_images\image_1795.png,edge,1.277557162,0,3.947492267,0,0,110.3557164,0.728300458,1.629945767,0,0,0,-1.859886968,0,0,0,0,0,0
..\..\data\sensor_images\image_1798.png,edge,0.611209274,0,3.174942566,0,0,-36.42375098,-0.884194262,-1.475145159,0,0,0,0.929963056,0,0,0,0,0,0
..\..\data\sensor_images\image_1801.png,edge,0.469500618,0,3.771986936,0,0,-141.200297,0.147869235,-4.325392296,0,0,0,-4.563417784,0,0,0,0,0,0
..\..\data\sensor_images\image_1804.png,edge,-2.738036992,0,3.106781399,0,0,-35.3501584,1.185078486,-0.254924678,0,0,0,-2.743122668,0,0,0,0,0,0
..\..\data\sensor_images\image_1805.png,edge,-4.842617603,0,3.189283655,0,0,44.11201028,0.055261653,3.6956273,0,0,0,-0.009161104,0,0,0,0,0,0
..\..\data\sensor_images\image_1806.png,edge,-1.74145158,0,3.766247875,0,0,119.0897271,-4.336954835,-1.060301755,0,0,0,1.877239087,0,0,0,0,0,0
..\..\data\sensor_images\image_1823.png,edge,-3.47952975,0,3.361690018,0,0,64.86321759,-0.814155673,1.471730853,0,0,0,-3.632570782,0,0,0,0,0,0
..\..\data\sensor_images\image_1830.png,edge,-0.164993416,0,3.852355221,0,0,0.78287386,0.230627642,-1.861631894,0,0,0,-4.183886436,0,0,0,0,0,0
..\..\data\sensor_images\image_1843.png,edge,-3.247244804,0,3.410001569,0,0,30.08609192,-2.891913362,-3.288865677,0,0,0,2.399543558,0,0,0,0,0,0
..\..\data\sensor_images\image_1844.png,edge,-2.980335716,0,3.510034877,0,0,87.49017154,-1.921168503,2.666268834,0,0,0,-0.688778043,0,0,0,0,0,0
..\..\data\sensor_images\image_1848.png,edge,1.096864651,0,3.711147993,0,0,9.815393802,-0.645273623,-0.133502595,0,0,0,0.008624216,0,0,0,0,0,0
..\..\data\sensor_images\image_1852.png,edge,-1.785780747,0,3.675549002,0,0,-35.60707642,3.595805642,2.094794259,0,0,0,-0.061065501,0,0,0,0,0,0
..\..\data\sensor_images\image_1854.png,edge,-0.553746399,0,3.64571233,0,0,31.7446789,-2.802146439,-0.553363969,0,0,0,-0.957950973,0,0,0,0,0,0
..\..\data\sensor_images\image_1855.png,edge,4.301263622,0,3.380079203,0,0,173.8416469,2.144362183,1.23601871,0,0,0,0.247336586,0,0,0,0,0,0
..\..\data\sensor_images\image_1859.png,edge,4.465570861,0,3.90262635,0,0,9.592634426,-4.112805233,1.670866309,0,0,0,3.096375247,0,0,0,0,0,0
..\..\data\sensor_images\image_1864.png,edge,-0.454101328,0,3.831778859,0,0,-98.56439815,-1.430563978,2.537763352,0,0,0,2.179954649,0,0,0,0,0,0
..\..\data\sensor_images\image_1881.png,edge,3.373263761,0,3.136012385,0,0,114.0320884,-3.378383569,-1.785213026,0,0,0,2.196281032,0,0,0,0,0,0
..\..\data\sensor_images\image_1884.png,edge,-4.164694114,0,3.756639294,0,0,-100.6111649,2.460430526,-2.469496567,0,0,0,-3.310780917,0,0,0,0,0,0
..\..\data\sensor_images\image_1889.png,edge,-2.457118697,0,3.520607822,0,0,141.2956378,3.571083708,-2.433866549,0,0,0,-1.402981143,0,0,0,0,0,0
..\..\data\sensor_images\image_1891.png,edge,3.16725687,0,3.604432216,0,0,18.55583052,2.994331826,-0.044764965,0,0,0,-3.923651947,0,0,0,0,0,0
..\..\data\sensor_images\image_1892.png,edge,1.071806401,0,3.228343845,0,0,-168.8268581,-1.861095016,3.957260937,0,0,0,0.755783803,0,0,0,0,0,0
..\..\data\sensor_images\image_1898.png,edge,3.019572404,0,3.618980295,0,0,-148.5725165,-1.54168694,2.016511806,0,0,0,1.152635466,0,0,0,0,0,0
..\..\data\sensor_images\image_1900.png,edge,2.188789153,0,3.186041414,0,0,9.40177945,0.852020694,-3.925780416,0,0,0,0.468197266,0,0,0,0,0,0
..\..\data\sensor_images\image_1903.png,edge,0.123491457,0,3.942927566,0,0,-126.7494168,-2.1212543,-4.267206215,0,0,0,3.833409158,0,0,0,0,0,0
..\..\data\sensor_images\image_1914.png,edge,-2.148250719,0,3.875951629,0,0,88.11152595,4.489261729,-0.644518694,0,0,0,-2.135293365,0,0,0,0,0,0
..\..\data\sensor_images\image_1920.png,edge,-3.702373774,0,3.352418959,0,0,99.95466005,-3.886027108,1.161718769,0,0,0,0.93438815,0,0,0,0,0,0
..\..\data\sensor_images\image_1921.png,edge,-4.411912791,0,3.230668656,0,0,-5.117704422,-1.06380871,2.900499772,0,0,0,4.20535911,0,0,0,0,0,0
..\..\data\sensor_images\image_1922.png,edge,0.75752845,0,3.247651994,0,0,136.4016978,-0.427671644,1.191122244,0,0,0,-3.787902656,0,0,0,0,0,0
..\..\data\sensor_images\image_1927.png,edge,-4.075518198,0,3.416603795,0,0,93.85403431,-3.168770611,3.137150766,0,0,0,3.350768626,0,0,0,0,0,0
..\..\data\sensor_images\image_1929.png,edge,4.832027383,0,3.166963498,0,0,24.89306168,2.372951421,3.754295376,0,0,0,0.062855174,0,0,0,0,0,0
..\..\data\sensor_images\image_1930.png,edge,-0.51399338,0,3.715709359,0,0,85.91541247,-0.975225373,2.908865464,0,0,0,3.228397459,0,0,0,0,0,0
..\..\data\sensor_images\image_1931.png,edge,-4.575103918,0,3.405145307,0,0,99.65549905,2.477812019,-3.768409045,0,0,0,3.451072008,0,0,0,0,0,0
..\..\data\sensor_images\image_1935.png,edge,-3.519613207,0,3.977855323,0,0,81.88468667,-1.917257048,-1.736627912,0,0,0,1.12882801,0,0,0,0,0,0
..\..\data\sensor_images\image_1937.png,edge,-4.850237398,0,3.608138189,0,0,-23.3160188,0.997291805,-0.805704646,0,0,0,-2.769452121,0,0,0,0,0,0
..\..\data\sensor_images\image_1940.png,edge,-4.39620518,0,3.758586956,0,0,-82.98085194,-4.341840559,1.132436704,0,0,0,-2.06437882,0,0,0,0,0,0
..\..\data\sensor_images\image_1950.png,edge,4.427794096,0,3.733228107,0,0,-17.6880759,-1.310619276,-0.457935764,0,0,0,1.67496291,0,0,0,0,0,0
..\..\data\sensor_images\image_1953.png,edge,-0.061345131,0,3.579102567,0,0,6.288569587,2.503522038,3.532404278,0,0,0,-0.327125071,0,0,0,0,0,0
..\..\data\sensor_images\image_1961.png,edge,-3.74838342,0,3.8222152,0,0,-59.382178,3.157162391,0.824549511,0,0,0,-3.433405442,0,0,0,0,0,0
..\..\data\sensor_images\image_1962.png,edge,4.642097566,0,3.685592773,0,0,-106.982546,2.614886362,2.962910386,0,0,0,-3.380191961,0,0,0,0,0,0
..\..\data\sensor_images\image_1963.png,edge,2.808851846,0,3.917263865,0,0,165.4902128,0.622105958,-2.390726618,0,0,0,4.788885114,0,0,0,0,0,0
..\..\data\sensor_images\image_1964.png,edge,-3.336753863,0,3.711677643,0,0,-166.8124979,1.758024543,-4.480260339,0,0,0,3.267511442,0,0,0,0,0,0
..\..\data\sensor_images\image_1966.png,edge,-0.862317919,0,3.822009306,0,0,137.4987702,3.09812815,3.652588274,0,0,0,2.529501814,0,0,0,0,0,0
..\..\data\sensor_images\image_1979.png,edge,1.981163757,0,3.63826664,0,0,4.916329998,-4.823220853,0.056209042,0,0,0,-0.332400142,0,0,0,0,0,0
..\..\data\sensor_images\image_1983.png,edge,-2.020297358,0,3.880331708,0,0,-95.17587636,-1.564834487,1.929455582,0,0,0,-1.492781767,0,0,0,0,0,0
..\..\data\sensor_images\image_1984.png,edge,2.09233764,0,3.1209759,0,0,47.17755025,-2.943949359,0.749387233,0,0,0,0.484616536,0,0,0,0,0,0
..\..\data\sensor_images\image_1991.png,edge,-3.268067638,0,3.448338378,0,0,54.73883856,-2.69629971,-2.772076371,0,0,0,-1.272010737,0,0,0,0,0,0
..\..\data\sensor_images\image_1998.png,edge,-0.198921929,0,3.843480955,0,0,-137.0777908,0.656257162,4.36418336,0,0,0,2.432931906,0,0,0,0,0,0
..\..\data\sensor_images\image_2000.png,edge,0.017731307,0,3.832822421,0,0,-64.96505727,-3.198641493,1.754839995,0,0,0,-2.449302178,0,0,0,0,0,0
..\..\data\sensor_images\image_2002.png,edge,-0.23916014,0,3.83974605,0,0,100.6077609,2.814575559,2.396338015,0,0,0,-1.735688683,0,0,0,0,0,0
..\..\data\sensor_images\image_2007.png,edge,0.772840145,0,3.915651306,0,0,-79.18491243,3.027564811,2.498391328,0,0,0,-2.493155089,0,0,0,0,0,0
..\..\data\sensor_images\image_2012.png,edge,-2.318907351,0,3.937610717,0,0,-8.978406052,-4.378909787,0.920529438,0,0,0,1.298290929,0,0,0,0,0,0
..\..\data\sensor_images\image_2019.png,edge,-0.251282993,0,3.472019675,0,0,-26.57751696,1.611438367,-1.851506623,0,0,0,2.561741574,0,0,0,0,0,0
..\..\data\sensor_images\image_2021.png,edge,-4.647801954,0,3.087512975,0,0,-137.368859,3.659893791,-2.698140292,0,0,0,-0.802407292,0,0,0,0,0,0
..\..\data\sensor_images\image_2024.png,edge,0.774961881,0,3.801805618,0,0,150.0968916,-3.30019544,0.697072441,0,0,0,2.702812175,0,0,0,0,0,0
..\..\data\sensor_images\image_2034.png,edge,-3.545498593,0,3.826073574,0,0,-41.19452528,-0.177925368,4.207384172,0,0,0,-0.417287312,0,0,0,0,0,0
..\..\data\sensor_images\image_2040.png,edge,-1.0381544,0,3.077226354,0,0,-157.1000946,-1.432959013,0.315872861,0,0,0,0.482402122,0,0,0,0,0,0
..\..\data\sensor_images\image_2044.png,edge,2.225000875,0,3.992043474,0,0,72.93822226,0.645480892,-2.788125966,0,0,0,-1.003016487,0,0,0,0,0,0
..\..\data\sensor_images\image_2050.png,edge,-4.168352282,0,3.859649963,0,0,-138.5219175,-2.901399436,-2.252672045,0,0,0,2.516790441,0,0,0,0,0,0
..\..\data\sensor_images\image_2051.png,edge,4.747744225,0,3.335846702,0,0,-26.4965286,-0.177344018,4.431144073,0,0,0,-0.78094933,0,0,0,0,0,0
..\..\data\sensor_images\image_2063.png,edge,0.681622442,0,3.729878678,0,0,-88.62714799,2.261439386,-3.354960794,0,0,0,4.649305406,0,0,0,0,0,0
..\..\data\sensor_images\image_2088.png,edge,-2.046926777,0,3.047672027,0,0,-176.8654133,1.456801749,2.015567704,0,0,0,-0.481817828,0,0,0,0,0,0
..\..\data\sensor_images\image_2094.png,edge,4.482967517,0,3.103120337,0,0,-31.46861766,-1.124546645,-3.063106548,0,0,0,-3.670159013,0,0,0,0,0,0
..\..\data\sensor_images\image_2097.png,edge,0.831379785,0,3.473839178,0,0,92.46047415,-2.233290864,-0.607538994,0,0,0,4.034164331,0,0,0,0,0,0
..\..\data\sensor_images\image_2104.png,edge,0.456289246,0,3.818925964,0,0,-134.9898943,2.028564616,0.567145099,0,0,0,-0.872136485,0,0,0,0,0,0
..\..\data\sensor_images\image_2107.png,edge,2.39946242,0,3.546607485,0,0,153.9304871,-0.297098912,1.256341966,0,0,0,0.016059494,0,0,0,0,0,0
..\..\data\sensor_images\image_2111.png,edge,-4.561375702,0,3.559249922,0,0,97.33410704,1.279304283,4.529297807,0,0,0,-3.856706716,0,0,0,0,0,0
..\..\data\sensor_images\image_2115.png,edge,2.547838932,0,3.324995211,0,0,-42.68485202,3.423006729,-2.496441087,0,0,0,1.864774238,0,0,0,0,0,0
..\..\data\sensor_images\image_2120.png,edge,-1.740760602,0,3.967873845,0,0,-162.7934421,-1.236318414,-2.627934042,0,0,0,0.207350332,0,0,0,0,0,0
..\..\data\sensor_images\image_2127.png,edge,-1.677510836,0,3.299513919,0,0,-99.44035057,-0.837460139,-0.751576821,0,0,0,-3.730081913,0,0,0,0,0,0
..\..\data\sensor_images\image_2128.png,edge,4.895250829,0,3.021972872,0,0,-25.367997,0.628156327,-4.859893303,0,0,0,-0.563889645,0,0,0,0,0,0
..\..\data\sensor_images\image_2131.png,edge,-3.979804686,0,3.259760653,0,0,-110.5682555,-0.039326587,-0.006116583,0,0,0,-2.183696522,0,0,0,0,0,0
..\..\data\sensor_images\image_2132.png,edge,2.878494449,0,3.188234372,0,0,137.8266253,2.485501109,3.550069938,0,0,0,-1.203609282,0,0,0,0,0,0
..\..\data\sensor_images\image_2184.png,edge,-2.05349758,0,3.159937535,0,0,-30.93629974,0.070146283,-2.798019265,0,0,0,1.613163221,0,0,0,0,0,0
..\..\data\sensor_images\image_2205.png,edge,1.037829038,0,3.493352487,0,0,-4.762918872,-1.885978283,3.384494477,0,0,0,-3.313568932,0,0,0,0,0,0
..\..\data\sensor_images\image_2207.png,edge,0.315677222,0,3.873605753,0,0,-84.97976747,-4.487057903,2.164399537,0,0,0,4.215654388,0,0,0,0,0,0
..\..\data\sensor_images\image_2210.png,edge,0.756340729,0,3.919513677,0,0,-103.1029466,1.925032161,2.381185345,0,0,0,2.988981094,0,0,0,0,0,0
..\..\data\sensor_images\image_2215.png,edge,3.012734199,0,3.088826179,0,0,-60.72854445,-3.819127181,1.999728277,0,0,0,3.901316554,0,0,0,0,0,0
..\..\data\sensor_images\image_2221.png,edge,1.238667253,0,3.594787743,0,0,-105.6710878,-2.20292402,-2.571532189,0,0,0,3.007792595,0,0,0,0,0,0
..\..\data\sensor_images\image_2231.png,edge,0.846628639,0,3.743469162,0,0,-101.7699545,2.13458106,2.527385852,0,0,0,1.032699386,0,0,0,0,0,0
..\..\data\sensor_images\image_2238.png,edge,-2.232050985,0,3.463503582,0,0,83.90377579,-4.122118871,-1.144447432,0,0,0,-0.99728885,0,0,0,0,0,0
..\..\data\sensor_images\image_2248.png,edge,4.670055239,0,3.64568768,0,0,178.8631315,-0.311583357,1.910276797,0,0,0,0.526164754,0,0,0,0,0,0
..\..\data\sensor_images\image_2249.png,edge,-1.124328266,0,3.641712386,0,0,-8.102742059,-1.54011779,1.26623904,0,0,0,-3.786543957,0,0,0,0,0,0
..\..\data\sensor_images\image_2259.png,edge,1.963236851,0,3.70387299,0,0,-3.743816265,-2.048065476,-2.305151113,0,0,0,-4.504864367,0,0,0,0,0,0
..\..\data\sensor_images\image_2261.png,edge,0.291742697,0,3.27218717,0,0,-30.2782016,4.526300878,-0.26266569,0,0,0,-2.765819709,0,0,0,0,0,0
..\..\data\sensor_images\image_2273.png,edge,3.948697402,0,3.852729186,0,0,92.73713102,1.652942825,-4.044257608,0,0,0,-1.087477661,0,0,0,0,0,0
..\..\data\sensor_images\image_2279.png,edge,3.207342621,0,3.163215011,0,0,138.8963494,-0.852192195,3.717664323,0,0,0,1.259879957,0,0,0,0,0,0
..\..\data\sensor_images\image_2280.png,edge,4.238783025,0,3.510880192,0,0,112.8298399,-4.300666389,1.74079012,0,0,0,-0.315690527,0,0,0,0,0,0
..\..\data\sensor_images\image_2282.png,edge,1.873517954,0,3.969200146,0,0,-127.5084928,-4.323037885,0.737580351,0,0,0,3.661149123,0,0,0,0,0,0
..\..\data\sensor_images\image_2285.png,edge,-2.05683591,0,3.307546053,0,0,-69.35881264,2.717626752,3.031861179,0,0,0,-4.382438905,0,0,0,0,0,0
..\..\data\sensor_images\image_2286.png,edge,1.380845977,0,3.287126985,0,0,-23.3948833,3.471184581,2.762113807,0,0,0,0.321047409,0,0,0,0,0,0
..\..\data\sensor_images\image_2287.png,edge,0.851091003,0,3.604002812,0,0,-176.8675329,-3.533762817,2.978306844,0,0,0,-4.125275771,0,0,0,0,0,0
..\..\data\sensor_images\image_2290.png,edge,4.101313871,0,3.736388434,0,0,-78.19736917,2.066200597,-1.926695339,0,0,0,1.158754584,0,0,0,0,0,0
..\..\data\sensor_images\image_2293.png,edge,-1.552978212,0,3.089722608,0,0,-63.99708927,4.896136062,-0.033852152,0,0,0,2.269618112,0,0,0,0,0,0
..\..\data\sensor_images\image_2295.png,edge,-0.115669121,0,3.521486616,0,0,136.0147115,0.084051592,-2.221836923,0,0,0,-3.798341821,0,0,0,0,0,0
..\..\data\sensor_images\image_2303.png,edge,1.714275461,0,3.977575647,0,0,-42.74310968,-1.965141584,-4.442347794,0,0,0,0.53096482,0,0,0,0,0,0
..\..\data\sensor_images\image_2307.png,edge,3.974333267,0,3.748730225,0,0,166.6141074,1.446591445,3.559800161,0,0,0,1.757357141,0,0,0,0,0,0
..\..\data\sensor_images\image_2312.png,edge,3.329884761,0,3.721822563,0,0,169.3597499,-0.544461898,4.3680346,0,0,0,-1.303459406,0,0,0,0,0,0
..\..\data\sensor_images\image_2317.png,edge,2.105053286,0,3.763810987,0,0,-163.6309567,0.329887411,-2.26248564,0,0,0,-4.773685294,0,0,0,0,0,0
..\..\data\sensor_images\image_2331.png,edge,0.005374588,0,3.029070511,0,0,-58.96023149,0.058330595,0.852853609,0,0,0,1.333111777,0,0,0,0,0,0
..\..\data\sensor_images\image_2336.png,edge,0.714974465,0,3.946410533,0,0,-18.06400548,3.291059453,3.061255578,0,0,0,-2.589945599,0,0,0,0,0,0
..\..\data\sensor_images\image_2340.png,edge,3.92639803,0,3.182952914,0,0,-152.9328596,4.030322052,2.278677892,0,0,0,0.885894787,0,0,0,0,0,0
..\..\data\sensor_images\image_2343.png,edge,1.254176104,0,3.60870991,0,0,173.5144947,-3.43694178,-3.508127428,0,0,0,3.527052437,0,0,0,0,0,0
..\..\data\sensor_images\image_2345.png,edge,3.382270445,0,3.907110766,0,0,58.95302268,3.528584566,1.739002765,0,0,0,0.162159742,0,0,0,0,0,0
..\..\data\sensor_images\image_2349.png,edge,-0.725385943,0,3.781770044,0,0,13.98081664,-2.969744837,2.898695569,0,0,0,4.700556929,0,0,0,0,0,0
..\..\data\sensor_images\image_2354.png,edge,-2.484772618,0,3.442506033,0,0,-95.58525163,0.670478611,-1.269776899,0,0,0,1.895393911,0,0,0,0,0,0
..\..\data\sensor_images\image_2361.png,edge,-2.083338666,0,3.774186116,0,0,-139.1026377,4.403581199,1.388106865,0,0,0,0.619085581,0,0,0,0,0,0
..\..\data\sensor_images\image_2364.png,edge,-1.194171321,0,3.090815775,0,0,-161.6765265,0.080275921,-0.203870566,0,0,0,-0.440607896,0,0,0,0,0,0
