sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_1050.mp4,image_1050.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1050,0.0,0.0,3.5196803629668647,-13.578138612801649,11.743718864781954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1051.mp4,image_1051.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1051,0.0,0.0,3.999280179026654,-5.32102167155308,-9.947233025072164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1052.mp4,image_1052.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1052,0.0,0.0,4.435035211585655,5.30117745765865,-2.1394650367563948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1053.mp4,image_1053.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1053,0.0,0.0,3.4718540929032047,-3.9810630451429754,-4.287311957611767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1054.mp4,image_1054.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1054,0.0,0.0,2.396179163414588,-9.562446145970291,-8.848879405958225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1055.mp4,image_1055.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1055,0.0,0.0,2.166932292170638,2.186974660960366,7.177633378208267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1056.mp4,image_1056.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1056,0.0,0.0,4.060150787873518,-7.484413224178903,-0.6047786232346102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1057.mp4,image_1057.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1057,0.0,0.0,2.2707129284877943,-10.175873014779953,-14.432987395845371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1058.mp4,image_1058.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1058,0.0,0.0,2.8844486175429123,1.8185719514454668,13.843285080125124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1059.mp4,image_1059.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1059,0.0,0.0,4.8207360125968695,0.6310516191775655,-12.959467189423304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1060.mp4,image_1060.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1060,0.0,0.0,3.920368994603751,1.1853022643022513,4.984378473397314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1061.mp4,image_1061.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1061,0.0,0.0,4.232212251032152,-6.616662945946107,14.456157532715324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1062.mp4,image_1062.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1062,0.0,0.0,3.475370012958124,5.452389273595706,-4.290999047378415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1063.mp4,image_1063.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1063,0.0,0.0,4.395429693282635,10.325848112010238,-1.5256914519255955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1064.mp4,image_1064.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1064,0.0,0.0,2.583137519369212,-2.8029167323011954,-2.808071281055902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1065.mp4,image_1065.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1065,0.0,0.0,4.859115482861595,-2.172486840652306,4.609252210381776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1066.mp4,image_1066.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1066,0.0,0.0,4.17707597661332,-2.760548221016043,-4.625490052942606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1067.mp4,image_1067.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1067,0.0,0.0,2.302502459105093,-10.420031476308695,7.752066782963421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1068.mp4,image_1068.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1068,0.0,0.0,2.623271441089032,14.515840179630343,12.197865688475538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1069.mp4,image_1069.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1069,0.0,0.0,3.223099839360224,12.827861990158285,-7.453353312306107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1070.mp4,image_1070.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1070,0.0,0.0,2.275143859482969,13.432362079059928,-3.4612928030672734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1071.mp4,image_1071.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1071,0.0,0.0,3.2604725112501045,-9.637724862035096,-2.2908229520581163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1072.mp4,image_1072.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1072,0.0,0.0,2.287284709651085,13.236420776551864,13.12637041594995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1073.mp4,image_1073.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1073,0.0,0.0,4.658698854159077,11.72003578112304,13.179418181972466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1074.mp4,image_1074.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1074,0.0,0.0,3.7100322635124634,3.1735635260212334,-6.662315850650357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1075.mp4,image_1075.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1075,0.0,0.0,2.948329415972464,10.768619420996773,-2.6202851735463977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1076.mp4,image_1076.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1076,0.0,0.0,2.908920114188821,8.315424689586688,-7.088512113645172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1077.mp4,image_1077.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1077,0.0,0.0,4.219828579873147,13.14804789327491,4.799393645575663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1078.mp4,image_1078.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1078,0.0,0.0,3.1021817167562062,-9.647877877076802,12.421642848436694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1079.mp4,image_1079.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1079,0.0,0.0,3.985041948601935,3.118356055107288,-7.578530344674338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1080.mp4,image_1080.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1080,0.0,0.0,4.236730081964383,0.4881456001348514,-12.269186679721823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1081.mp4,image_1081.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1081,0.0,0.0,2.346146851155285,-3.338842838987672,10.882098099703928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1082.mp4,image_1082.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1082,0.0,0.0,3.4761628527685144,-11.129568074379634,11.721448578826148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1083.mp4,image_1083.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1083,0.0,0.0,3.683322511611727,9.752731154363474,-2.4530422917965518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1084.mp4,image_1084.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1084,0.0,0.0,4.864649880416105,11.988624225118864,-12.069047709027362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1085.mp4,image_1085.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1085,0.0,0.0,4.651600294857802,-12.076978079654172,12.929243813048554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1086.mp4,image_1086.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1086,0.0,0.0,3.347685638069124,-7.371664882395951,6.983600071355866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1087.mp4,image_1087.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1087,0.0,0.0,3.701695244117908,-1.8856764288150492,-5.822793062206223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1088.mp4,image_1088.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1088,0.0,0.0,4.618286671476978,14.756202443310771,5.317165466670964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1089.mp4,image_1089.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1089,0.0,0.0,3.531979861501811,5.205457713206371,-13.371412908925665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1090.mp4,image_1090.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1090,0.0,0.0,3.248475067590656,-9.963572154863233,-1.011860412487783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1091.mp4,image_1091.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1091,0.0,0.0,3.0917600021861755,4.4440286624253424,7.220334369616349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1092.mp4,image_1092.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1092,0.0,0.0,3.97985881128294,-6.900800311511532,-0.936415161969146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1093.mp4,image_1093.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1093,0.0,0.0,3.3624222611112327,11.898283531477244,0.1501462497866583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1094.mp4,image_1094.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1094,0.0,0.0,4.065154290045128,-10.838276714013602,1.1759662413931231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1095.mp4,image_1095.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1095,0.0,0.0,4.255939824547804,-2.15369131147302,-10.986197423024468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1096.mp4,image_1096.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1096,0.0,0.0,3.2553298064265226,-6.033610690347253,-11.49775453961701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1097.mp4,image_1097.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1097,0.0,0.0,2.092066625689203,0.9885645206861042,-6.487009328821324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1098.mp4,image_1098.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1098,0.0,0.0,2.1624389481426327,-1.8127030542343403,11.02721153393608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1099.mp4,image_1099.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1099,0.0,0.0,2.5972491547213843,7.659205733256407,5.19576609118398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1100.mp4,image_1100.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1100,0.0,0.0,2.329641252852573,-3.387453468986358,1.637893550927764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1101.mp4,image_1101.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1101,0.0,0.0,3.435880762902258,13.659433868532638,4.210552977686614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1102.mp4,image_1102.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1102,0.0,0.0,4.5098226782589705,14.48455139300465,0.9344968827497162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1103.mp4,image_1103.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1103,0.0,0.0,3.967287513699765,9.038421612252344,-7.578260572379109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1104.mp4,image_1104.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1104,0.0,0.0,3.73651016624386,11.111052894266791,8.334704276135497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1105.mp4,image_1105.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1105,0.0,0.0,3.8015265963587934,-1.7208721128854148,5.144005037138495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1106.mp4,image_1106.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1106,0.0,0.0,3.3506772344299813,-4.131067088582348,-13.91372176830361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1107.mp4,image_1107.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1107,0.0,0.0,3.1148529951988406,0.2684585470060163,5.029708341009275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1108.mp4,image_1108.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1108,0.0,0.0,3.797562964401109,-0.7105905510775337,-7.445033563605414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1109.mp4,image_1109.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1109,0.0,0.0,3.769347284309888,-12.704805241507875,-1.0673708380618905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1110.mp4,image_1110.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1110,0.0,0.0,4.811801156264631,-11.373385246922144,12.291211982360071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1111.mp4,image_1111.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1111,0.0,0.0,4.988109767645587,6.837443467190752,0.0448461416832621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1112.mp4,image_1112.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1112,0.0,0.0,4.055719497339316,-7.8100847044922865,1.9419579367932835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1113.mp4,image_1113.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1113,0.0,0.0,4.042586027328413,-3.4106663171523284,8.859840058335688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1114.mp4,image_1114.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1114,0.0,0.0,3.327071374591803,-4.6802730440078335,-10.703388789925691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1115.mp4,image_1115.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1115,0.0,0.0,2.2634822926757274,-12.474265479204927,-7.9330168327265085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1116.mp4,image_1116.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1116,0.0,0.0,4.149316778946615,8.951020738655025,-13.913928762274937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1117.mp4,image_1117.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1117,0.0,0.0,3.558912924796389,7.384035587485751,-2.488154097541313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1118.mp4,image_1118.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1118,0.0,0.0,4.66207881911506,-9.407627322490514,-7.393063871000284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1119.mp4,image_1119.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1119,0.0,0.0,2.4637152523032784,8.492193711804635,7.393417389034738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1120.mp4,image_1120.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1120,0.0,0.0,2.6790664480884945,-8.377655047121975,3.938160064678282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1121.mp4,image_1121.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1121,0.0,0.0,4.286443829365117,4.154423583325794,4.308744677106674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1122.mp4,image_1122.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1122,0.0,0.0,2.688468401276757,-7.461474622741457,-3.8543403958262576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1123.mp4,image_1123.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1123,0.0,0.0,4.080990719076816,-12.504602511085904,-0.6660796558928919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1124.mp4,image_1124.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1124,0.0,0.0,3.439037584036001,-4.667987946967344,-10.643238758184763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1125.mp4,image_1125.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1125,0.0,0.0,2.838813745129689,8.102065194470566,-10.963551756824511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1126.mp4,image_1126.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1126,0.0,0.0,2.7923333685644067,8.116900764197993,4.9517924325520255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1127.mp4,image_1127.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1127,0.0,0.0,4.343024199927953,-11.619605573349672,6.1677577659600935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1128.mp4,image_1128.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1128,0.0,0.0,4.981181841810789,-5.728584061850492,-10.479116808508737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1129.mp4,image_1129.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1129,0.0,0.0,4.353947248399635,12.957768477951369,8.920466163638416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1130.mp4,image_1130.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1130,0.0,0.0,4.951770519965736,-1.5583048233907846,7.714955498371026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1131.mp4,image_1131.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1131,0.0,0.0,2.9523662438511598,11.184790707782804,10.65544010456205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1132.mp4,image_1132.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1132,0.0,0.0,4.083729466126288,5.732114184380833,-9.522293937653137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1133.mp4,image_1133.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1133,0.0,0.0,3.03454138341279,-12.300818118940402,2.851127699017173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1134.mp4,image_1134.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1134,0.0,0.0,2.7414542418724457,-1.4091574293303069,-9.08917127710898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1135.mp4,image_1135.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1135,0.0,0.0,2.780839165670215,3.8731166855479344,5.181122069984756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1136.mp4,image_1136.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1136,0.0,0.0,2.878197220343821,-14.737768826205308,-5.582346197198394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1137.mp4,image_1137.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1137,0.0,0.0,4.928587936644763,12.056848631196132,-6.68290094389724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1138.mp4,image_1138.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1138,0.0,0.0,4.498158529948844,-14.84108312037496,-12.742181716172713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1139.mp4,image_1139.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1139,0.0,0.0,2.5463152378500977,5.568095700658166,11.029669011696164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1140.mp4,image_1140.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1140,0.0,0.0,4.279824390725024,-0.379589731850654,-4.185284134874706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1141.mp4,image_1141.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1141,0.0,0.0,4.882931700424535,-10.387957428288193,13.744349113998576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1142.mp4,image_1142.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1142,0.0,0.0,4.911896896649774,-4.173293036318334,5.37955049767956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1143.mp4,image_1143.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1143,0.0,0.0,3.5251469965941507,-3.822883514939568,11.082548591937876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1144.mp4,image_1144.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1144,0.0,0.0,4.691414502817869,2.2009468172121807,-5.467725956347447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1145.mp4,image_1145.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1145,0.0,0.0,2.6363170728456744,-14.249540019234718,4.262508759525051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1146.mp4,image_1146.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1146,0.0,0.0,2.2516118644235426,11.308189919981936,-1.1295115896867465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1147.mp4,image_1147.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1147,0.0,0.0,3.659814572919408,-11.605083344084152,-8.459292696017567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1148.mp4,image_1148.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1148,0.0,0.0,2.504878350258937,12.381590263387109,14.396047619940813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1149.mp4,image_1149.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1149,0.0,0.0,2.582010807371802,-12.35906807924179,-2.8305731065929045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1150.mp4,image_1150.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1150,0.0,0.0,3.0867911498611558,-11.93111955924456,5.121464974052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1151.mp4,image_1151.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1151,0.0,0.0,3.441271482853285,9.254687550676437,9.101779489710305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1152.mp4,image_1152.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1152,0.0,0.0,4.141740102828373,11.8726375195384,-10.794440789260484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1153.mp4,image_1153.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1153,0.0,0.0,2.748469445242995,-2.3342636662477947,7.28914632224663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1154.mp4,image_1154.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1154,0.0,0.0,2.608822254485758,-9.880281689370204,1.1275180555536437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1155.mp4,image_1155.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1155,0.0,0.0,3.817068242014213,-14.923335167003415,-6.138854771069198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1156.mp4,image_1156.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1156,0.0,0.0,4.356047182335562,7.880160722017152,-3.235449373221988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1157.mp4,image_1157.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1157,0.0,0.0,3.170643849776716,-14.686846211168431,10.465409829672126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1158.mp4,image_1158.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1158,0.0,0.0,2.7318889726546374,12.55111688169962,-3.2544796310723907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1159.mp4,image_1159.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1159,0.0,0.0,3.8301410388267776,-1.174466267480124,-10.783887163564255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1160.mp4,image_1160.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1160,0.0,0.0,4.591392154068254,13.38733309942307,6.074621508425324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1161.mp4,image_1161.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1161,0.0,0.0,4.50442459459142,-7.721328288240641,12.642702828054844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1162.mp4,image_1162.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1162,0.0,0.0,3.6512457301220897,-11.7300004768293,2.49690534243382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1163.mp4,image_1163.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1163,0.0,0.0,4.076166982807101,-9.784495436981564,0.8513478892384168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1164.mp4,image_1164.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1164,0.0,0.0,4.696959094532968,13.964744433041124,-4.858948481075005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1165.mp4,image_1165.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1165,0.0,0.0,2.866842592532672,2.150736164029229,-0.861780773198662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1166.mp4,image_1166.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1166,0.0,0.0,2.9027951285353844,-0.2311387732888086,-3.4885770543777603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1167.mp4,image_1167.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1167,0.0,0.0,2.2331089455102777,12.686936308326754,-5.226504481761921,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1168.mp4,image_1168.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1168,0.0,0.0,4.453867897374556,2.866743904001684,8.026817456060844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1169.mp4,image_1169.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1169,0.0,0.0,4.881291682048902,12.786799214344292,3.770951127802213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1170.mp4,image_1170.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1170,0.0,0.0,3.153657185557829,9.687094885914592,0.7428076835691382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
