sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
frame_964_0.png,edge,-2.450336449,0,4.86551706,-11.5239272,-12.97712629,-3.501184786,0.631540319,3.24266146,0,-4.281313477,0.592738216,-0.276579166
frame_965_0.png,edge,-3.515690779,0,4.957199299,-14.93069942,12.05007808,-3.489033694,0.950061876,-0.88778988,0,-0.406984556,-0.468275574,-4.840646338
frame_966_0.png,edge,-3.348972841,0,3.682448168,6.153852107,-11.41283351,-3.461660573,1.408139917,2.285393381,0,-2.057710786,4.86386239,0.73880345
frame_967_0.png,edge,0.370449735,0,4.763768157,14.2482549,-14.51334108,-3.436050085,1.579763279,0.129360778,0,-3.478123142,-2.036423283,3.811234812
frame_968_0.png,edge,-4.616811702,0,1.744951632,-7.370750441,10.33145509,-3.402814796,-0.984330734,4.776886445,0,-2.608087966,2.115310827,-3.804397237
frame_969_0.png,edge,3.380677803,0,2.561780253,0.864766688,-9.909969027,-3.313699938,-0.539064627,-1.2330724,0,1.436719689,-4.710478039,3.772822149
frame_970_0.png,edge,-2.082133068,0,4.001713018,-7.261960036,-2.24932159,-3.193848616,-4.595190856,4.803814628,0,1.544024758,-1.234736721,3.50962785
frame_971_0.png,edge,0.749424629,0,3.599278947,9.194843056,13.02505387,-3.150905358,1.334935083,-1.242030958,0,-3.950088663,-2.238442161,3.745249704
frame_972_0.png,edge,3.954719259,0,1.717988892,-7.437404622,-3.170964316,-3.139541271,3.511683909,2.430624445,0,1.736371788,4.49335872,-3.881053568
frame_973_0.png,edge,-4.652727628,0,3.630041606,6.543759363,-4.854602114,-2.982503298,1.605112589,-2.492577312,0,3.299587402,-4.209396852,0.604932644
frame_974_0.png,edge,-3.227544415,0,3.172985619,-5.641592608,5.217196607,-2.954907059,-3.699718752,-3.457416675,0,-4.234432655,3.902121159,-4.299025935
frame_975_0.png,edge,-3.005485993,0,4.657586892,5.163020798,5.651425297,-2.884534583,0.281890685,4.810050934,0,-2.860015973,-2.776104376,-2.027508153
frame_976_0.png,edge,-1.646418677,0,4.779601414,6.717440507,6.454997446,-2.860981451,1.065383425,-2.74421384,0,0.004244555,0.935143494,-0.237146458
frame_977_0.png,edge,-0.120401903,0,4.622925746,9.201568292,-7.717898671,-2.841401437,-4.591618872,1.365779723,0,-3.724151423,1.067850967,-4.233496797
frame_978_0.png,edge,3.455402062,0,3.914613088,0.86170027,3.974480502,-2.788777279,-4.795184492,4.733112012,0,0.395704477,2.021202194,-1.578776883
frame_979_0.png,edge,3.022480024,0,2.217141971,-9.947784353,-9.540624415,-2.713425075,4.170608627,-4.452321967,0,-1.773809072,3.169429615,1.607628064
frame_980_0.png,edge,4.622529791,0,3.920061571,5.526189836,1.260261041,-2.653228197,0.305267419,4.487607717,0,-1.177718502,-2.675687273,3.329591519
frame_981_0.png,edge,1.258702166,0,2.500875273,12.86980315,4.756532461,-2.588666789,-2.793108399,-2.563214943,0,-2.414098929,-1.7033904,4.292832838
frame_982_0.png,edge,4.3565585,0,4.153982774,5.798206659,-5.035904659,-2.580216196,1.638182682,-4.89938852,0,4.711713145,0.728197113,0.325524981
frame_983_0.png,edge,-0.123694072,0,1.181469332,-0.219675597,8.054653427,-2.50627019,4.494480406,-3.044058729,0,-1.800749778,-0.823178604,-3.563041277
frame_984_0.png,edge,-3.861660611,0,2.696813052,13.85265987,-12.36490958,-2.490787958,-4.092745632,3.830676774,0,-4.713909953,-3.395857059,-4.176462578
frame_985_0.png,edge,-1.720910856,0,2.619501198,-13.1311999,0.711175622,-2.458677365,-1.322212414,1.542689804,0,-3.891666963,1.255632782,-3.411302239
frame_986_0.png,edge,3.246580897,0,3.791346257,0.825565493,-1.384335077,-2.451810772,-1.856835251,0.206705028,0,0.568749362,-2.547437646,-1.385366343
frame_987_0.png,edge,3.735059568,0,4.69640193,2.19179006,-8.065812283,-2.435605684,-4.373922096,-3.410540059,0,-3.639465343,0.722647845,-1.691011528
frame_988_0.png,edge,-3.380944791,0,1.469681424,6.261565318,0.084008455,-2.358159777,3.138607405,0.47329899,0,-2.482413496,2.476489006,2.370824002
frame_989_0.png,edge,2.46993935,0,2.943412052,12.99810867,7.693703771,-2.25864326,-1.93622973,-3.951464294,0,3.458273475,3.377547935,-3.747117532
frame_990_0.png,edge,0.06993244,0,4.592617833,0.034731305,-9.18796158,-2.203984075,4.643959195,-0.881165415,0,-2.207053073,-3.459438934,-0.712978197
frame_991_0.png,edge,-0.903241585,0,3.858429308,9.382291023,12.23674746,-2.148151362,-4.383697627,-0.713155957,0,0.222138697,-0.28428242,-3.515455007
frame_992_0.png,edge,-2.898473787,0,3.171518013,13.23097192,6.899851204,-2.069819879,4.542655135,-2.97903772,0,4.621286505,-1.840404957,2.527584363
frame_993_0.png,edge,-0.694035124,0,3.899436487,-3.175587597,-0.87725345,-2.027303423,-4.143258753,0.472879049,0,-1.527070143,1.582314542,-1.221864228
frame_994_0.png,edge,4.803670826,0,4.554913047,3.270471129,-11.06908984,-2.02583077,-0.98086269,-3.948341781,0,-3.358736611,-2.184844183,-1.924877963
frame_995_0.png,edge,-4.845381265,0,4.834668492,-10.78383111,-8.234289096,-1.99996094,-2.156153136,3.664287449,0,-0.698725687,2.791310394,2.263495582
frame_996_0.png,edge,2.256668935,0,3.636443959,-10.43105443,12.0397726,-1.972557877,-4.14993111,3.546942935,0,-1.68589394,-0.254699213,-2.350829802
frame_997_0.png,edge,-1.421241365,0,2.654634161,-12.16660626,12.24847186,-1.851731201,-3.872837299,-2.408356891,0,1.745693784,1.887267847,1.874435628
frame_998_0.png,edge,-1.682435583,0,3.276499825,3.299930375,1.145252715,-1.81187724,-1.134724242,-0.530409258,0,2.103105101,-3.407533723,4.66776006
frame_999_0.png,edge,2.086322404,0,2.97148752,7.320752911,10.43728241,-1.657883573,-2.687548861,1.382667929,0,-1.651237266,3.049982131,-3.155082754
frame_1000_0.png,edge,-1.625568618,0,3.244007336,5.568296891,9.156196756,-1.648536515,-2.947109822,0.242092025,0,-1.834860896,-0.980116751,0.598575139
frame_1001_0.png,edge,0.926421391,0,2.168838324,7.043709238,-13.97336663,-1.600377237,2.984843577,-4.762384259,0,-0.675256794,3.053987154,0.547493763
frame_1002_0.png,edge,0.219000206,0,4.463989014,5.467408979,-14.89926583,-1.59621688,-1.887602961,-1.637062782,0,-3.682355318,3.37184396,3.16162028
frame_1003_0.png,edge,2.390908254,0,2.527359121,5.398547947,-2.248316317,-1.497615241,2.455049736,-3.673188882,0,2.818827416,-2.445668781,2.9600012
frame_1004_0.png,edge,-3.093019468,0,3.256049893,-12.23835036,-10.31259468,-1.482323272,2.72227499,-0.499810808,0,0.63657127,-3.066741926,4.471561088
frame_1005_0.png,edge,2.948790702,0,2.997299622,-11.7163058,-11.16849077,-1.374731556,-1.110091683,3.291248106,0,-4.622897393,-2.490493272,-0.78977673
frame_1006_0.png,edge,4.394865464,0,2.361343799,-4.27572485,12.39102563,-1.322654053,-1.701697716,-2.864282691,0,-2.711813773,-1.667652479,4.65484444
frame_1007_0.png,edge,1.82422535,0,3.034890815,6.895489197,4.181121747,-1.181101384,2.786578359,-4.971503528,0,0.851557319,2.575845122,4.70222368
frame_1008_0.png,edge,-2.122130616,0,3.343340339,-3.208215173,-5.521786821,-1.123393396,-0.839066915,0.412797324,0,3.683994004,3.773880206,-3.753603303
frame_1009_0.png,edge,-0.963375848,0,1.194163609,13.5382882,-9.532254175,-0.990444445,-2.464613026,-4.390587827,0,-0.402369034,-0.697915377,1.130691495
frame_1010_0.png,edge,1.615251974,0,3.349410311,11.67009114,8.515121625,-0.927687601,3.420841361,2.812622266,0,1.823975916,-0.294483138,-0.991613092
frame_1011_0.png,edge,-0.864149195,0,2.576976049,-3.52340266,14.45134553,-0.848692556,4.269367736,1.615705685,0,0.933164697,-3.174829065,-4.27350891
frame_1012_0.png,edge,-4.770827478,0,1.901861104,11.05763732,-7.022872864,-0.812234507,-0.067810216,-2.824333607,0,2.923840441,4.872214426,0.857206505
frame_1013_0.png,edge,0.532157454,0,2.388042584,5.8978182,-2.736579806,-0.783469841,2.063571883,4.164086341,0,-1.414060212,3.808666319,3.013173463
frame_1014_0.png,edge,0.937488809,0,1.768691392,-0.531185781,-13.84169872,-0.669508709,-0.981134041,-1.020775331,0,4.557341454,-3.719345615,1.411466325
frame_1015_0.png,edge,-2.369429068,0,1.515637578,7.57230476,9.571124765,-0.66392305,1.418215207,1.829169584,0,-4.67529704,1.624549235,-3.503816773
frame_1016_0.png,edge,2.86363175,0,2.634519823,-12.01304514,12.40451802,-0.663289618,2.908310062,0.925804986,0,-1.309420749,4.522848764,3.200686726
frame_1017_0.png,edge,2.638105597,0,2.214373469,7.059873181,13.69684009,-0.638944922,2.363967299,-2.268214353,0,4.121367722,3.785805134,-4.398707876
frame_1018_0.png,edge,-3.143860668,0,3.077409612,4.992562192,7.386960177,-0.617673138,-0.432858474,-0.888375495,0,-0.030193137,0.978258693,-4.022139987
frame_1019_0.png,edge,3.846073132,0,4.909911681,2.219982395,-1.282317277,-0.592300758,2.453956512,-3.198491543,0,-0.251509053,4.693381995,0.689545497
frame_1020_0.png,edge,1.643679879,0,3.445066356,-2.715445063,-4.914250558,-0.591467682,-1.681478999,1.21559864,0,-1.580929224,2.433763788,-0.696442079
frame_1021_0.png,edge,2.138995735,0,2.697075894,5.058301708,-5.377208317,-0.456203971,-3.526502953,3.52421697,0,-1.070421709,-3.499825712,-1.254788694
frame_1022_0.png,edge,1.313234414,0,3.621792286,-10.60302482,-6.583484851,-0.423550395,-0.615231558,0.192468838,0,0.086488924,3.292500586,4.993853575
frame_1023_0.png,edge,4.573305828,0,3.235771733,12.54833803,5.533880391,-0.412336452,-0.946747907,-4.774624803,0,0.747592228,-1.090490453,-0.609603052
frame_1024_0.png,edge,-1.320001843,0,1.854844883,-7.511541135,1.673990739,-0.229898851,-0.106843001,4.963666646,0,2.280745471,-3.220111215,0.644573879
frame_1025_0.png,edge,-4.035483816,0,1.646626528,6.621806603,-11.8941951,-0.228370348,3.339907452,-4.17489177,0,-2.427518809,-3.101297498,1.114372839
frame_1026_0.png,edge,-4.097010444,0,3.096814682,8.021563967,-7.989435587,-0.208424873,0.258109026,1.553717089,0,-2.42302636,0.454621047,-3.711431751
frame_1027_0.png,edge,3.366636093,0,3.352068248,10.92181471,-6.355181825,-0.151993898,2.724339562,4.566889574,0,-4.502254026,2.028838069,-1.330205376
frame_1028_0.png,edge,3.755396592,0,2.30495953,-6.730413804,7.957910397,-0.06653778,3.793700022,2.183320749,0,-4.551473357,0.003737051,-0.179417169
frame_1029_0.png,edge,-4.643928945,0,4.59044836,2.609865662,7.083378715,-0.031412888,2.048204785,2.070294423,0,-2.738484235,-3.244843277,3.200173324
frame_1030_0.png,edge,2.048909672,0,4.806901663,-9.235886365,4.934465797,0.055154896,-1.930640581,1.029367007,0,-4.205511324,-0.730007259,-3.629592246
frame_1031_0.png,edge,0.823246834,0,1.090480763,-9.363522943,6.545584577,0.058524362,-4.222210905,0.475549543,0,1.868342753,-2.932089951,-2.897450729
frame_1032_0.png,edge,-4.601053806,0,2.948153213,1.926270766,-3.606295467,0.120350874,-4.173760988,1.055662072,0,-4.264762545,-2.782112573,4.739965398
frame_1033_0.png,edge,-2.075901019,0,2.24113198,-0.86354278,-13.12311283,0.17078539,4.484840535,-4.923515997,0,-4.157795191,-4.794159265,-3.75002975
frame_1034_0.png,edge,0.594818076,0,2.077918376,6.293678884,-12.52914924,0.205620418,0.521904049,4.495222501,0,-2.276163693,1.149391673,-3.839628137
frame_1035_0.png,edge,-4.204455137,0,2.770812145,9.472725731,14.39910089,0.20677672,2.308666435,1.705080158,0,-4.192169,2.601126511,3.010308303
frame_1036_0.png,edge,-1.349042465,0,4.611882015,8.618557838,8.602628697,0.258033603,-3.021364697,-0.269403711,0,-0.12297612,4.801888853,-0.325215229
frame_1037_0.png,edge,-4.349902218,0,1.510480477,-12.17404538,11.03757111,0.268811913,-1.940781685,-2.112107791,0,-0.683520875,-0.289486417,4.727359607
frame_1038_0.png,edge,2.782048882,0,1.69883927,0.212048353,8.635145639,0.312740434,3.129205574,1.036080999,0,1.078820664,0.847604392,3.905978327
frame_1039_0.png,edge,-2.809329562,0,1.240652345,-1.548370552,-0.235772768,0.329631551,-0.204406218,3.679832555,0,1.949863984,-4.537445689,0.494662688
frame_1040_0.png,edge,-3.652482876,0,3.424212067,-13.43478153,2.654166799,0.345856942,2.587267113,-0.927196615,0,4.393876186,-1.080019242,-3.081485886
frame_1041_0.png,edge,-3.32481027,0,3.344491775,-0.226480494,11.5765853,0.371976887,3.388880633,3.20177968,0,-4.12767503,-4.167427406,0.700930717
frame_1042_0.png,edge,0.245313419,0,4.125931222,6.203697019,-14.28070462,0.382815529,-0.42739538,-4.603827656,0,3.989152068,0.604610195,2.613387439
frame_1043_0.png,edge,0.991794066,0,4.096169399,8.864148306,3.188900278,0.434844419,4.401262286,4.621577511,0,4.940622945,1.380854745,0.533272832
frame_1044_0.png,edge,0.818353109,0,2.326370742,-14.57330939,-5.613110467,0.456156829,-2.027928053,0.832257987,0,-0.414878978,1.024618691,3.385648965
frame_1045_0.png,edge,-2.155233282,0,3.845787635,-9.838676241,10.63210997,0.465640557,-2.577948952,-1.170914354,0,3.820754396,-1.051791401,-4.577354497
frame_1046_0.png,edge,3.522312117,0,3.197791146,-11.40533984,-4.843705354,0.554255739,-4.719742537,3.688095622,0,-3.859170916,1.205795455,-1.238079659
frame_1047_0.png,edge,-0.857546713,0,4.894180833,-5.310649298,5.173689754,0.607768539,-0.815195515,-1.952842175,0,2.568737065,4.296581978,0.126801572
frame_1048_0.png,edge,-1.914541718,0,2.168386105,2.471120061,-0.084141884,0.615638688,-2.62346439,4.290942889,0,3.988767774,2.210967411,-0.397120104
frame_1049_0.png,edge,0.789240397,0,2.466251525,5.91444237,-14.5751984,0.653218625,2.715474333,-3.958379988,0,1.749568082,-4.383598595,1.309246352
frame_1050_0.png,edge,1.979496217,0,1.762140478,-11.07639154,-9.752390625,0.657223336,4.117178894,-0.30140073,0,-3.846246839,-4.981836946,0.901317137
frame_1051_0.png,edge,1.878040222,0,3.23535948,-2.949503189,7.078625043,0.676487065,0.663142756,1.666691146,0,3.501492185,-3.335828089,-3.45339057
frame_1052_0.png,edge,4.3183077,0,4.732551711,5.0613547,-3.402274971,0.737396331,-1.103202954,-4.473386932,0,-2.430202124,-1.562021086,-4.799132913
frame_1053_0.png,edge,-4.693702885,0,3.542417018,-3.827885049,1.782663668,0.888638338,3.398074241,-0.265098392,0,-1.986931432,-2.862060432,1.717835718
frame_1054_0.png,edge,0.727768311,0,1.674018401,12.32473674,-9.613142401,0.889119615,-4.818530667,-0.633493951,0,3.98149022,-0.139276567,1.102268202
frame_1055_0.png,edge,1.914863747,0,1.436874857,3.248504725,-4.600487961,0.943983308,-3.616437531,3.73577647,0,-1.708086778,-0.937673496,-4.256301712
frame_1056_0.png,edge,-0.852734682,0,3.619914341,-9.781049206,7.313385483,1.001123317,-1.799882382,0.409490616,0,-4.862963076,4.698328417,-2.237863297
frame_1057_0.png,edge,0.012966068,0,3.803041187,13.45170723,-9.982879814,1.050432342,0.658993221,-0.41269905,0,0.176426198,-4.354934976,0.64509223
frame_1058_0.png,edge,-4.461929571,0,3.777137693,8.602777204,-11.7540041,1.136501311,1.799052051,-3.573692623,0,2.935318323,0.908091421,-4.20709777
frame_1059_0.png,edge,2.779599839,0,4.908270961,4.130660303,5.235179793,1.159555559,1.879401198,-0.005978561,0,-3.782241144,3.960801582,-3.995376163
frame_1060_0.png,edge,-3.633241996,0,4.25581275,9.490293202,-14.95815139,1.1666604,3.099330143,3.541464532,0,0.13152686,-0.832098946,-1.20983332
frame_1061_0.png,edge,3.478323854,0,4.00308965,9.455149667,7.796353979,1.192079369,-3.400690955,0.586370194,0,-3.557244358,4.022471048,-3.315194112
frame_1062_0.png,edge,-2.00564504,0,2.737465633,-8.357570191,8.768482219,1.219692548,-2.31651529,-4.877788681,0,3.916493367,0.476857476,-4.161981403
frame_1063_0.png,edge,4.79006763,0,2.047805673,-2.447532113,-2.010412502,1.23604793,2.839743732,1.111806644,0,-0.725173673,4.870364053,0.24080748
frame_1064_0.png,edge,0.535962146,0,2.398043766,-6.667086793,10.03058854,1.294129726,-2.169621795,-1.029220336,0,3.49840506,4.10370971,-3.969855351
frame_1065_0.png,edge,2.349679777,0,1.164780662,-8.465172187,-5.855572813,1.396951695,0.213188143,0.490028836,0,-1.231959855,3.579870345,-3.036402633
frame_1066_0.png,edge,1.069861775,0,4.900463866,-2.994567744,12.3469916,1.422483404,-1.652800137,1.498032047,0,-0.98614244,-2.312514315,2.337462829
frame_1067_0.png,edge,3.367305542,0,1.1256021,8.828632701,-0.90207924,1.440616696,3.497767135,1.242869062,0,-1.548060051,-3.934692406,-3.374798773
frame_1068_0.png,edge,-2.517955007,0,2.851412843,-13.96493687,-2.462081438,1.493452491,2.830522446,-3.012417122,0,-3.826654942,-1.824682898,0.802495136
frame_1069_0.png,edge,3.45024629,0,1.955029827,-0.995006067,14.13462952,1.5321008,0.93505687,3.355821795,0,-2.512159606,-0.887783983,2.543136435
frame_1070_0.png,edge,1.176041672,0,3.467240055,-12.74677203,2.948762044,1.564460412,3.52921786,0.277859802,0,-2.308682999,-1.698149144,2.664720518
frame_1071_0.png,edge,2.999828858,0,1.954716881,-1.077416448,8.107607598,1.59748048,-1.246335149,-0.808446498,0,-3.258564294,4.757301666,-3.57949168
frame_1072_0.png,edge,-4.548309537,0,3.355672538,-8.30801435,-5.964137264,1.60045172,-3.819821552,-2.253566311,0,-4.536987459,1.960198471,-3.35266732
frame_1073_0.png,edge,0.439318236,0,2.697190538,-13.3443161,11.85296837,1.671087271,-3.258111651,2.027904951,0,-4.046170203,4.056646385,-0.316490317
frame_1074_0.png,edge,-4.372508157,0,4.381743523,1.575280815,-14.8266718,1.761204256,-3.235399681,-4.415448831,0,-2.169142204,-4.600057621,4.328112153
frame_1075_0.png,edge,2.414523518,0,4.223578158,-2.632740599,12.20835864,1.909756809,4.43376849,3.402039274,0,1.630171822,3.969432361,-2.393118746
frame_1076_0.png,edge,3.267555316,0,1.071883514,5.944555799,5.168381822,1.922866301,-3.790481477,2.4350463,0,-4.005811912,-0.469115727,-2.880597664
frame_1077_0.png,edge,0.018885945,0,4.608592647,-6.853941392,11.16412763,1.923063159,1.721815683,-2.20119955,0,-1.261068761,3.17834073,0.792247498
frame_1078_0.png,edge,2.582228151,0,3.568230399,1.747943916,-4.564021245,1.961463682,-3.612279148,-0.644013284,0,-2.914718902,-1.851461823,0.315262233
frame_1079_0.png,edge,2.304525587,0,1.794041085,6.017926377,13.77211201,2.089751125,2.376273128,-1.551825849,0,4.203418172,4.894215415,0.161204801
frame_1080_0.png,edge,0.045946214,0,1.057174439,-3.600247474,10.01158059,2.180695879,3.385558093,-2.2044109,0,-3.883776421,-4.587733137,3.249328401
frame_1081_0.png,edge,-0.566949347,0,2.255849495,10.08237047,9.555205208,2.197690471,1.337396947,-0.72225409,0,-1.709102289,2.443405958,4.605020369
frame_1082_0.png,edge,-2.729965959,0,1.676190477,11.95073387,3.579731274,2.292889733,-0.017200667,1.331923253,0,-2.503306455,-3.165163574,-1.067600573
frame_1083_0.png,edge,-4.240135088,0,3.915414179,-3.210327232,-14.68435491,2.35627358,1.76245734,-3.307986052,0,3.487783764,0.610554711,1.726406769
frame_1084_0.png,edge,-3.633440816,0,4.288209623,-8.230084166,9.364757429,2.372371617,4.764844268,-0.928133562,0,-2.733332706,4.600420965,-2.173532587
frame_1085_0.png,edge,-0.362944334,0,2.537266975,11.65710857,10.27954494,2.379874594,-1.596184957,2.126526021,0,3.709852662,2.535424153,0.033847853
frame_1086_0.png,edge,4.791950903,0,3.999429206,-13.58930181,13.45367565,2.401106417,-3.011605064,-2.245983301,0,2.454774272,2.399027156,-3.905218276
frame_1087_0.png,edge,2.203048492,0,1.602884169,-4.811999096,7.646135154,2.430134414,1.707607122,4.784676257,0,1.865055497,-0.926705569,-0.276934668
frame_1088_0.png,edge,-2.64382104,0,3.619187689,0.275620537,13.67800939,2.447555916,1.895276628,-1.963995762,0,-0.334604923,0.353557739,4.480024162
frame_1089_0.png,edge,1.918435971,0,3.286904392,-11.33087139,0.947751013,2.467999067,1.948364237,1.282409763,0,-4.500848983,-1.323626311,4.518453386
frame_1090_0.png,edge,0.446918645,0,2.4317171,-3.117582949,5.345525846,2.484746672,-4.1587776,-1.92834472,0,3.804033157,-3.312818753,1.735082646
frame_1091_0.png,edge,-3.697747979,0,4.096118032,10.02439849,3.586557093,2.527623087,3.953958133,-0.26984953,0,1.55539321,-2.348541364,3.075287228
frame_1092_0.png,edge,-1.156204659,0,4.497831923,-8.047672719,12.27571115,2.540960277,2.828341772,-3.317575113,0,-3.641877042,-2.806099822,-0.531809794
frame_1093_0.png,edge,2.281474017,0,1.875080591,-13.89183608,6.202886058,2.580657611,-1.80361486,-2.188010799,0,1.932788831,0.676634916,-3.349304286
frame_1094_0.png,edge,1.395902096,0,1.940182432,10.07785492,8.743768198,2.586954646,2.409278866,-0.64889198,0,1.935179562,1.829345359,-0.170362028
frame_1095_0.png,edge,-4.271801891,0,3.490532837,4.144291746,-6.610341443,2.612028425,1.188228743,-4.58491686,0,-1.531399888,-0.702614778,-0.346325126
frame_1096_0.png,edge,-1.876369627,0,2.065668544,7.189411702,3.012247357,2.647942473,1.507099144,-1.598120806,0,-1.523012946,-1.939172817,-0.27251097
frame_1097_0.png,edge,-3.178063541,0,2.496855892,-1.255836924,-10.17339304,2.811513845,3.966934452,0.267260605,0,-0.057051186,4.347398613,-0.916016993
frame_1098_0.png,edge,4.45822453,0,3.371553284,6.161108743,8.695656823,2.901979496,1.65165834,3.903398389,0,-3.446643116,-1.919216196,-4.105347201
frame_1099_0.png,edge,-0.058158715,0,2.237056079,-2.173220152,2.178201729,2.929979845,-3.334209682,-4.984776083,0,-3.996957691,-2.966684042,-2.295586413
frame_1100_0.png,edge,-2.11246108,0,2.355580901,-5.925839744,14.74223646,2.946789343,0.53475215,-4.507250089,0,-0.854280665,-3.473129778,-0.002162013
frame_1101_0.png,edge,0.044366476,0,1.91854725,-12.90828033,2.486532209,2.949242951,-3.872869247,-4.886368463,0,-3.552474624,3.559714409,2.073404389
frame_1102_0.png,edge,4.060136232,0,4.511761784,11.93589219,10.43156717,3.065543591,4.921900825,-2.048372337,0,-1.844300625,1.157413022,0.054247671
frame_1103_0.png,edge,4.740124268,0,4.132299514,-14.5081073,-9.950760402,3.095273079,-3.484099546,0.871127049,0,-3.812259119,4.321743159,4.1100261
frame_1104_0.png,edge,-3.077195492,0,3.940996284,-4.718232133,13.84289938,3.101745145,2.217050565,-2.927213293,0,0.194237998,2.559075083,-2.680316112
frame_1105_0.png,edge,4.870562137,0,4.520334605,1.893650999,3.17796848,3.114934319,0.613112585,0.890091825,0,-3.754059656,-0.502783679,0.413367005
frame_1106_0.png,edge,0.132560895,0,3.789407715,5.07854001,2.066653798,3.130411145,4.891234746,2.288367223,0,-1.565265002,-1.087009261,2.197787067
frame_1107_0.png,edge,-2.725957776,0,4.280440601,10.15591658,-7.083337055,3.151167466,-2.476787929,-4.75128447,0,-1.396466018,1.666577491,3.755717921
frame_1108_0.png,edge,4.599001254,0,3.950455834,5.348650379,5.504174988,3.214059636,-1.340284847,-2.241809284,0,-0.549212917,-0.128477362,1.486747224
frame_1109_0.png,edge,1.946423379,0,1.881665004,-4.112865927,7.302140681,3.33357023,-1.598948156,-1.875538143,0,4.529899485,1.377989815,2.081790543
frame_1110_0.png,edge,0.599163644,0,3.759476162,7.459928438,7.98866265,3.362807725,-1.335768793,4.847707189,0,-1.259830204,4.532569235,4.861646906
frame_1111_0.png,edge,-0.37993192,0,4.853630709,-5.532202848,0.797214503,3.53869387,-1.460557908,-2.384157155,0,3.522823569,-3.745685595,4.773149758
frame_1112_0.png,edge,-0.863627646,0,3.527871666,10.47392173,-8.952124154,3.65729496,-1.203653484,-4.041424573,0,1.945922498,4.820083823,4.906502785
frame_1113_0.png,edge,-4.117797629,0,4.744507897,11.72534886,2.832525988,3.734494717,-2.824508998,-0.32183416,0,1.378111807,-1.588020897,0.156353987
frame_1114_0.png,edge,-4.948825763,0,4.441780243,-7.39633559,8.606477184,3.760829476,0.714974842,-1.810118398,0,3.389274177,-0.552830715,2.536870588
frame_1115_0.png,edge,3.027845007,0,4.561863235,-5.16580177,9.51895013,3.93694306,1.779197713,0.096522325,0,3.486221463,1.750922405,0.474679157
frame_1116_0.png,edge,1.052019571,0,2.794776165,12.18906064,-7.453684406,4.013874898,4.939701008,-2.233479602,0,3.224258763,-2.947944893,0.008103222
frame_1117_0.png,edge,-3.135004737,0,3.792949194,8.152881201,-0.501529668,4.036951236,3.19033316,1.89527102,0,-3.41037447,-3.849707504,3.290599524
frame_1118_0.png,edge,-1.849767709,0,3.356557881,-14.28585817,-7.604916963,4.074688811,-2.729879389,2.108095542,0,0.477182534,-2.180748336,-0.35035727
frame_1119_0.png,edge,0.610318279,0,1.36642688,-14.68944601,1.114802458,4.236626938,3.930775897,4.619419542,0,2.799947604,-1.070127236,-4.627855938
frame_1120_0.png,edge,-4.663266128,0,2.792364925,12.02389534,9.730906989,4.286859827,4.898827567,3.503142195,0,3.510867041,-2.26874528,-2.911216332
frame_1121_0.png,edge,2.127252893,0,2.612924556,9.511460861,10.97500179,4.291318203,-3.296423662,2.353146302,0,-2.042502151,-0.137481972,-4.563520391
frame_1122_0.png,edge,0.388284721,0,4.745525892,11.91751306,-8.780751936,4.330179833,-3.532253845,-1.264361736,0,1.875587276,3.257955258,-4.904332356
frame_1123_0.png,edge,-2.281774631,0,3.479326224,-4.003474797,-7.307595102,4.336746668,4.929906234,1.357084599,0,-0.567178488,-0.183156492,-3.414775379
frame_1124_0.png,edge,-1.365579363,0,2.850222917,-6.141081523,-13.19601873,4.370756945,0.444179211,2.620237823,0,4.659191721,-2.062381364,-0.52758424
frame_1125_0.png,edge,-4.425750942,0,2.264568144,-14.35639362,-13.53449617,4.431135794,-0.593655286,-1.229014256,0,-1.766506427,-0.129703464,-3.426511483
frame_1126_0.png,edge,3.230532916,0,2.258287083,-3.512552006,-1.489630032,4.475106503,4.315130318,0.85693897,0,-1.298631709,-1.475586085,1.050809531
frame_1127_0.png,edge,-2.243129801,0,2.302970443,-13.26402256,7.748310127,4.498295702,-4.938455541,-0.043802318,0,0.310564183,-4.451083908,4.481470612
frame_1128_0.png,edge,2.030285444,0,4.815722328,4.782847781,-10.24740344,4.504178101,3.010480695,0.053455475,0,0.581972756,-2.339790661,4.868808021
frame_1129_0.png,edge,0.910162828,0,2.20582312,4.576806842,-2.664153862,4.591931879,-1.594648281,-0.43414303,0,-0.977010249,4.750885881,-2.393746324
frame_1130_0.png,edge,-2.833915085,0,3.694588747,7.868511251,-9.716608096,4.63964173,3.082851453,-1.758428242,0,-3.782279513,-3.482507579,3.372564292
frame_1131_0.png,edge,0.209352645,0,4.103205961,-0.782895853,-4.92906497,4.675391339,2.02387499,-3.4226793,0,1.265888559,-4.191709937,4.005380336
frame_1132_0.png,edge,-3.364711235,0,1.037210573,0.492819682,9.154501345,4.676222716,-3.267958306,1.564645715,0,0.565799582,-2.353159308,2.328782844
frame_1133_0.png,edge,-1.227843945,0,3.43547481,-5.112041543,0.749928532,4.730640271,-0.191358316,1.724207805,0,-4.696128484,2.978371787,-2.128251863
frame_1134_0.png,edge,0.28963945,0,4.466481233,2.915137203,-10.76675854,4.776567747,-2.368720963,-2.586576889,0,0.317906413,-1.989083597,1.629365048
