sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_473.png,edge,0,3.407900769,4.245660173,0,0,-94.48845066,0,0,0,0,0,0,0,0,0,0,0,0
image_474.png,edge,0,-4.211061768,3.207642436,0,0,-94.32306391,0,0,0,0,0,0,0,0,0,0,0,0
image_475.png,edge,0,-3.692487068,4.824507804,0,0,-94.04726782,0,0,0,0,0,0,0,0,0,0,0,0
image_476.png,edge,0,5.328297516,4.218998841,0,0,-93.96662092,0,0,0,0,0,0,0,0,0,0,0,0
image_477.png,edge,0,-1.342634061,3.551779029,0,0,-93.92920504,0,0,0,0,0,0,0,0,0,0,0,0
image_478.png,edge,0,0.196924833,3.282185098,0,0,-93.83668426,0,0,0,0,0,0,0,0,0,0,0,0
image_479.png,edge,0,2.227022616,4.731675956,0,0,-93.70943001,0,0,0,0,0,0,0,0,0,0,0,0
image_480.png,edge,0,-2.903849125,4.146770709,0,0,-93.55326621,0,0,0,0,0,0,0,0,0,0,0,0
image_481.png,edge,0,-0.724559186,3.502816722,0,0,-93.11953716,0,0,0,0,0,0,0,0,0,0,0,0
image_482.png,edge,0,0.495024958,3.279576137,0,0,-93.11814414,0,0,0,0,0,0,0,0,0,0,0,0
image_483.png,edge,0,-1.618261105,4.304933077,0,0,-92.93485346,0,0,0,0,0,0,0,0,0,0,0,0
image_484.png,edge,0,4.726821541,4.95376484,0,0,-92.60078555,0,0,0,0,0,0,0,0,0,0,0,0
image_485.png,edge,0,-5.896402652,4.391613104,0,0,-92.04415194,0,0,0,0,0,0,0,0,0,0,0,0
image_486.png,edge,0,1.850772584,3.445803902,0,0,-92.02039737,0,0,0,0,0,0,0,0,0,0,0,0
image_487.png,edge,0,-0.445505002,4.069445999,0,0,-92.00123165,0,0,0,0,0,0,0,0,0,0,0,0
image_488.png,edge,0,1.57970515,3.369872573,0,0,-91.94105198,0,0,0,0,0,0,0,0,0,0,0,0
image_489.png,edge,0,1.166246102,3.331250081,0,0,-91.82917799,0,0,0,0,0,0,0,0,0,0,0,0
image_490.png,edge,0,3.799167658,3.655027567,0,0,-91.69566978,0,0,0,0,0,0,0,0,0,0,0,0
image_491.png,edge,0,-1.815214776,4.266403273,0,0,-91.57667786,0,0,0,0,0,0,0,0,0,0,0,0
image_492.png,edge,0,1.250193216,3.36195598,0,0,-90.95796709,0,0,0,0,0,0,0,0,0,0,0,0
image_493.png,edge,0,-1.914825285,4.892633019,0,0,-89.77230234,0,0,0,0,0,0,0,0,0,0,0,0
image_494.png,edge,0,-2.602603216,4.793440037,0,0,-89.72779902,0,0,0,0,0,0,0,0,0,0,0,0
image_495.png,edge,0,3.300658636,4.909073542,0,0,-89.50190122,0,0,0,0,0,0,0,0,0,0,0,0
image_496.png,edge,0,-1.446837668,4.266110255,0,0,-89.15987611,0,0,0,0,0,0,0,0,0,0,0,0
image_497.png,edge,0,-0.468074144,3.328130652,0,0,-89.15238123,0,0,0,0,0,0,0,0,0,0,0,0
image_498.png,edge,0,-3.734577933,3.923403423,0,0,-89.1394243,0,0,0,0,0,0,0,0,0,0,0,0
image_499.png,edge,0,0.130411903,3.222639192,0,0,-89.04778706,0,0,0,0,0,0,0,0,0,0,0,0
image_500.png,edge,0,-4.83026637,4.905048995,0,0,-88.78255319,0,0,0,0,0,0,0,0,0,0,0,0
image_501.png,edge,0,-2.2454014,4.005280408,0,0,-88.62866799,0,0,0,0,0,0,0,0,0,0,0,0
image_502.png,edge,0,3.678798278,3.390522626,0,0,-88.37200525,0,0,0,0,0,0,0,0,0,0,0,0
image_503.png,edge,0,1.065228716,4.411254949,0,0,-88.32337335,0,0,0,0,0,0,0,0,0,0,0,0
image_504.png,edge,0,-3.857849322,3.319416988,0,0,-88.31851132,0,0,0,0,0,0,0,0,0,0,0,0
image_505.png,edge,0,4.783665358,4.538332634,0,0,-88.10425378,0,0,0,0,0,0,0,0,0,0,0,0
image_506.png,edge,0,3.474198889,3.011804347,0,0,-87.77941451,0,0,0,0,0,0,0,0,0,0,0,0
image_507.png,edge,0,5.704398031,3.933627541,0,0,-87.72003573,0,0,0,0,0,0,0,0,0,0,0,0
image_508.png,edge,0,-3.305863666,4.681525394,0,0,-87.36028507,0,0,0,0,0,0,0,0,0,0,0,0
image_509.png,edge,0,-2.85140263,4.534799015,0,0,-87.15076551,0,0,0,0,0,0,0,0,0,0,0,0
image_510.png,edge,0,3.29348583,3.900463928,0,0,-87.13669998,0,0,0,0,0,0,0,0,0,0,0,0
image_511.png,edge,0,0.238760455,4.12643399,0,0,-86.98399395,0,0,0,0,0,0,0,0,0,0,0,0
image_512.png,edge,0,-2.780743931,4.381890049,0,0,-86.88532967,0,0,0,0,0,0,0,0,0,0,0,0
image_513.png,edge,0,0.463937258,3.905844285,0,0,-85.59942489,0,0,0,0,0,0,0,0,0,0,0,0
image_514.png,edge,0,2.128897061,4.171693751,0,0,-85.33047016,0,0,0,0,0,0,0,0,0,0,0,0
image_515.png,edge,0,-0.243191214,3.925807488,0,0,-85.30935443,0,0,0,0,0,0,0,0,0,0,0,0
image_516.png,edge,0,4.561626636,3.17930522,0,0,-85.29009657,0,0,0,0,0,0,0,0,0,0,0,0
image_517.png,edge,0,2.896948222,4.687040727,0,0,-85.03436174,0,0,0,0,0,0,0,0,0,0,0,0
image_518.png,edge,0,0.300734686,4.58036237,0,0,-84.96742179,0,0,0,0,0,0,0,0,0,0,0,0
image_519.png,edge,0,-5.216036809,4.554708046,0,0,-84.8917395,0,0,0,0,0,0,0,0,0,0,0,0
image_520.png,edge,0,-2.643047602,4.339600028,0,0,-84.42025726,0,0,0,0,0,0,0,0,0,0,0,0
image_521.png,edge,0,-2.348202517,4.352118829,0,0,-84.28920504,0,0,0,0,0,0,0,0,0,0,0,0
image_522.png,edge,0,-1.165659988,4.64264375,0,0,-84.05168828,0,0,0,0,0,0,0,0,0,0,0,0
image_523.png,edge,0,3.744819878,3.987037396,0,0,-84.02245939,0,0,0,0,0,0,0,0,0,0,0,0
image_524.png,edge,0,-3.372404766,4.212217345,0,0,-83.96692612,0,0,0,0,0,0,0,0,0,0,0,0
image_525.png,edge,0,1.659518903,4.553990546,0,0,-83.84636194,0,0,0,0,0,0,0,0,0,0,0,0
image_526.png,edge,0,5.220763128,4.510931955,0,0,-83.81274004,0,0,0,0,0,0,0,0,0,0,0,0
image_527.png,edge,0,3.127599165,3.753633781,0,0,-83.74160619,0,0,0,0,0,0,0,0,0,0,0,0
image_528.png,edge,0,-4.974368506,3.447865515,0,0,-83.63319235,0,0,0,0,0,0,0,0,0,0,0,0
image_529.png,edge,0,-4.714089225,4.452137606,0,0,-83.59024459,0,0,0,0,0,0,0,0,0,0,0,0
image_530.png,edge,0,1.858787641,3.12441488,0,0,-83.40197782,0,0,0,0,0,0,0,0,0,0,0,0
image_531.png,edge,0,-4.508766781,4.239231342,0,0,-83.07232414,0,0,0,0,0,0,0,0,0,0,0,0
image_532.png,edge,0,0.27546788,4.201016955,0,0,-83.02440795,0,0,0,0,0,0,0,0,0,0,0,0
image_533.png,edge,0,-2.081616231,3.255991043,0,0,-83.02191704,0,0,0,0,0,0,0,0,0,0,0,0
image_534.png,edge,0,1.669180696,4.226578292,0,0,-82.91123864,0,0,0,0,0,0,0,0,0,0,0,0
image_535.png,edge,0,-0.816963754,4.023756836,0,0,-82.85103377,0,0,0,0,0,0,0,0,0,0,0,0
image_536.png,edge,0,4.046555044,4.065240484,0,0,-82.72026089,0,0,0,0,0,0,0,0,0,0,0,0
image_537.png,edge,0,-4.162359732,4.462245587,0,0,-82.31552004,0,0,0,0,0,0,0,0,0,0,0,0
image_538.png,edge,0,-2.989984102,4.730192675,0,0,-82.08513995,0,0,0,0,0,0,0,0,0,0,0,0
image_539.png,edge,0,3.211213708,4.939183134,0,0,-82.04436037,0,0,0,0,0,0,0,0,0,0,0,0
image_540.png,edge,0,1.034226624,4.044348945,0,0,-81.28449885,0,0,0,0,0,0,0,0,0,0,0,0
image_541.png,edge,0,-0.075889371,3.761043459,0,0,-81.17433216,0,0,0,0,0,0,0,0,0,0,0,0
image_542.png,edge,0,-0.795566224,4.24140296,0,0,-81.17303607,0,0,0,0,0,0,0,0,0,0,0,0
image_543.png,edge,0,-2.042925318,3.541372963,0,0,-81.03347648,0,0,0,0,0,0,0,0,0,0,0,0
image_544.png,edge,0,2.209257599,3.898292156,0,0,-80.94149355,0,0,0,0,0,0,0,0,0,0,0,0
image_545.png,edge,0,4.110371615,4.562595639,0,0,-80.85634434,0,0,0,0,0,0,0,0,0,0,0,0
image_546.png,edge,0,0.981277268,3.375061798,0,0,-80.72134387,0,0,0,0,0,0,0,0,0,0,0,0
image_547.png,edge,0,-1.873150971,4.02899527,0,0,-80.65137264,0,0,0,0,0,0,0,0,0,0,0,0
image_548.png,edge,0,-4.98161687,4.601019134,0,0,-80.58395358,0,0,0,0,0,0,0,0,0,0,0,0
image_549.png,edge,0,-5.508797497,3.286907071,0,0,-80.4348494,0,0,0,0,0,0,0,0,0,0,0,0
image_550.png,edge,0,1.633498635,3.861870511,0,0,-80.15087441,0,0,0,0,0,0,0,0,0,0,0,0
image_551.png,edge,0,-0.791362578,3.132563564,0,0,-80.06489022,0,0,0,0,0,0,0,0,0,0,0,0
image_552.png,edge,0,-5.705766607,4.265707693,0,0,-79.72188357,0,0,0,0,0,0,0,0,0,0,0,0
image_553.png,edge,0,1.964228779,4.672143557,0,0,-79.46216839,0,0,0,0,0,0,0,0,0,0,0,0
image_554.png,edge,0,3.672363725,4.282262655,0,0,-79.4409106,0,0,0,0,0,0,0,0,0,0,0,0
image_555.png,edge,0,-3.96725899,3.956140168,0,0,-79.43596502,0,0,0,0,0,0,0,0,0,0,0,0
image_556.png,edge,0,4.456126396,4.824157444,0,0,-78.85685743,0,0,0,0,0,0,0,0,0,0,0,0
image_557.png,edge,0,3.051332198,3.788128096,0,0,-78.84701441,0,0,0,0,0,0,0,0,0,0,0,0
image_558.png,edge,0,-3.342148101,3.210049594,0,0,-78.7860214,0,0,0,0,0,0,0,0,0,0,0,0
image_559.png,edge,0,4.244433517,4.5776556,0,0,-78.67649017,0,0,0,0,0,0,0,0,0,0,0,0
image_560.png,edge,0,2.098279211,3.453831418,0,0,-78.64878409,0,0,0,0,0,0,0,0,0,0,0,0
image_561.png,edge,0,2.502380863,4.52028961,0,0,-78.62470491,0,0,0,0,0,0,0,0,0,0,0,0
image_562.png,edge,0,-0.236527308,3.758816563,0,0,-78.47325388,0,0,0,0,0,0,0,0,0,0,0,0
image_563.png,edge,0,2.97466285,4.956508438,0,0,-78.10704161,0,0,0,0,0,0,0,0,0,0,0,0
image_564.png,edge,0,-4.279929136,4.98564131,0,0,-78.09081554,0,0,0,0,0,0,0,0,0,0,0,0
image_565.png,edge,0,4.143082843,3.245304876,0,0,-77.9968265,0,0,0,0,0,0,0,0,0,0,0,0
image_566.png,edge,0,-4.124279261,3.729424856,0,0,-77.49443799,0,0,0,0,0,0,0,0,0,0,0,0
image_567.png,edge,0,2.373565991,4.839489384,0,0,-77.40312549,0,0,0,0,0,0,0,0,0,0,0,0
image_568.png,edge,0,1.143846449,3.138351118,0,0,-77.34338305,0,0,0,0,0,0,0,0,0,0,0,0
image_569.png,edge,0,1.441036409,3.005191052,0,0,-77.14117699,0,0,0,0,0,0,0,0,0,0,0,0
image_570.png,edge,0,-1.352352745,4.915414057,0,0,-76.95696011,0,0,0,0,0,0,0,0,0,0,0,0
image_571.png,edge,0,-5.627086425,3.921709865,0,0,-76.82675303,0,0,0,0,0,0,0,0,0,0,0,0
image_572.png,edge,0,-2.586899773,4.851252356,0,0,-76.515841,0,0,0,0,0,0,0,0,0,0,0,0
image_573.png,edge,0,-1.859172194,3.003626064,0,0,-75.95059438,0,0,0,0,0,0,0,0,0,0,0,0
image_574.png,edge,0,-5.534810125,3.911106442,0,0,-75.41156339,0,0,0,0,0,0,0,0,0,0,0,0
image_575.png,edge,0,4.687982339,4.989501307,0,0,-75.36524346,0,0,0,0,0,0,0,0,0,0,0,0
image_576.png,edge,0,4.334505309,3.546817431,0,0,-75.33043799,0,0,0,0,0,0,0,0,0,0,0,0
image_577.png,edge,0,3.473033847,4.235007453,0,0,-75.2483192,0,0,0,0,0,0,0,0,0,0,0,0
image_578.png,edge,0,-4.764409948,4.632677242,0,0,-75.24297661,0,0,0,0,0,0,0,0,0,0,0,0
image_579.png,edge,0,-2.612926418,4.143775833,0,0,-75.23324633,0,0,0,0,0,0,0,0,0,0,0,0
image_580.png,edge,0,-2.430291089,3.206516872,0,0,-75.16950841,0,0,0,0,0,0,0,0,0,0,0,0
image_581.png,edge,0,2.448760725,3.498675602,0,0,-75.12792404,0,0,0,0,0,0,0,0,0,0,0,0
image_582.png,edge,0,0.958665582,4.010003561,0,0,-75.05315963,0,0,0,0,0,0,0,0,0,0,0,0
image_583.png,edge,0,-4.706709588,3.455208115,0,0,-74.69737005,0,0,0,0,0,0,0,0,0,0,0,0
image_584.png,edge,0,-5.592273498,3.887584258,0,0,-74.38970219,0,0,0,0,0,0,0,0,0,0,0,0
image_585.png,edge,0,-4.722564657,4.949462952,0,0,-74.26429377,0,0,0,0,0,0,0,0,0,0,0,0
image_586.png,edge,0,4.118726554,4.268888027,0,0,-73.92736818,0,0,0,0,0,0,0,0,0,0,0,0
image_587.png,edge,0,-3.287207833,3.120877149,0,0,-73.75051996,0,0,0,0,0,0,0,0,0,0,0,0
image_588.png,edge,0,1.438022125,4.441866153,0,0,-73.71910321,0,0,0,0,0,0,0,0,0,0,0,0
image_589.png,edge,0,2.311784721,3.574022545,0,0,-73.59255517,0,0,0,0,0,0,0,0,0,0,0,0
image_590.png,edge,0,2.621564761,3.816347431,0,0,-73.35464348,0,0,0,0,0,0,0,0,0,0,0,0
image_591.png,edge,0,-0.293698384,4.232915963,0,0,-73.26409477,0,0,0,0,0,0,0,0,0,0,0,0
image_592.png,edge,0,-0.203790656,3.904584788,0,0,-73.16050318,0,0,0,0,0,0,0,0,0,0,0,0
image_593.png,edge,0,4.573655848,3.967070035,0,0,-72.86370176,0,0,0,0,0,0,0,0,0,0,0,0
image_594.png,edge,0,-2.628051868,3.860125149,0,0,-72.77095017,0,0,0,0,0,0,0,0,0,0,0,0
image_595.png,edge,0,-1.294153803,3.501334346,0,0,-72.71092623,0,0,0,0,0,0,0,0,0,0,0,0
image_596.png,edge,0,-0.06963771,4.603791794,0,0,-72.50981623,0,0,0,0,0,0,0,0,0,0,0,0
image_597.png,edge,0,-0.339702921,3.890013477,0,0,-72.1993636,0,0,0,0,0,0,0,0,0,0,0,0
image_598.png,edge,0,4.641735577,4.063359088,0,0,-71.70465647,0,0,0,0,0,0,0,0,0,0,0,0
image_599.png,edge,0,3.956526733,4.056093838,0,0,-71.6785105,0,0,0,0,0,0,0,0,0,0,0,0
image_600.png,edge,0,1.515089553,4.304639683,0,0,-71.36614628,0,0,0,0,0,0,0,0,0,0,0,0
image_601.png,edge,0,-3.729739186,4.936194282,0,0,-71.23116932,0,0,0,0,0,0,0,0,0,0,0,0
image_602.png,edge,0,0.925259636,3.531167096,0,0,-71.10412109,0,0,0,0,0,0,0,0,0,0,0,0
image_603.png,edge,0,3.13594665,3.231720085,0,0,-71.04251554,0,0,0,0,0,0,0,0,0,0,0,0
image_604.png,edge,0,-2.729423633,4.388078161,0,0,-70.78203519,0,0,0,0,0,0,0,0,0,0,0,0
image_605.png,edge,0,-3.652649242,3.121342869,0,0,-70.71667142,0,0,0,0,0,0,0,0,0,0,0,0
image_606.png,edge,0,5.784322649,4.191120838,0,0,-70.38091047,0,0,0,0,0,0,0,0,0,0,0,0
image_607.png,edge,0,-4.338033059,3.651084098,0,0,-70.25879386,0,0,0,0,0,0,0,0,0,0,0,0
image_608.png,edge,0,1.781108858,4.538815236,0,0,-70.08649203,0,0,0,0,0,0,0,0,0,0,0,0
image_609.png,edge,0,-0.997567185,4.432976396,0,0,-69.50888672,0,0,0,0,0,0,0,0,0,0,0,0
image_610.png,edge,0,-3.883381838,3.581375857,0,0,-69.43282531,0,0,0,0,0,0,0,0,0,0,0,0
image_611.png,edge,0,5.550346911,3.348720225,0,0,-69.4149105,0,0,0,0,0,0,0,0,0,0,0,0
image_612.png,edge,0,2.452325538,4.836549072,0,0,-69.34165076,0,0,0,0,0,0,0,0,0,0,0,0
image_613.png,edge,0,-4.99446067,4.937835694,0,0,-69.14118952,0,0,0,0,0,0,0,0,0,0,0,0
image_614.png,edge,0,-4.833768047,3.075059505,0,0,-68.77776338,0,0,0,0,0,0,0,0,0,0,0,0
image_615.png,edge,0,2.560337788,3.487687262,0,0,-68.63245951,0,0,0,0,0,0,0,0,0,0,0,0
image_616.png,edge,0,-5.450332343,3.551498499,0,0,-68.33542018,0,0,0,0,0,0,0,0,0,0,0,0
image_617.png,edge,0,2.565037405,4.993770099,0,0,-68.25392259,0,0,0,0,0,0,0,0,0,0,0,0
image_618.png,edge,0,-3.682412505,3.274977145,0,0,-67.76456483,0,0,0,0,0,0,0,0,0,0,0,0
image_619.png,edge,0,1.759886073,4.038648292,0,0,-67.38155035,0,0,0,0,0,0,0,0,0,0,0,0
image_620.png,edge,0,2.147751263,3.91515362,0,0,-67.35208086,0,0,0,0,0,0,0,0,0,0,0,0
image_621.png,edge,0,1.861638326,3.021432594,0,0,-67.31428764,0,0,0,0,0,0,0,0,0,0,0,0
image_622.png,edge,0,3.811110766,4.641714578,0,0,-67.29069176,0,0,0,0,0,0,0,0,0,0,0,0
image_623.png,edge,0,4.755374304,3.898710242,0,0,-67.23292199,0,0,0,0,0,0,0,0,0,0,0,0
image_624.png,edge,0,5.773946782,4.40737691,0,0,-67.09476136,0,0,0,0,0,0,0,0,0,0,0,0
image_625.png,edge,0,-2.137951025,3.396181674,0,0,-67.08396177,0,0,0,0,0,0,0,0,0,0,0,0
image_626.png,edge,0,0.677738007,3.855982158,0,0,-66.99553371,0,0,0,0,0,0,0,0,0,0,0,0
image_627.png,edge,0,-4.15320552,4.301905261,0,0,-66.9404801,0,0,0,0,0,0,0,0,0,0,0,0
image_628.png,edge,0,-5.731469605,4.155960973,0,0,-66.90999866,0,0,0,0,0,0,0,0,0,0,0,0
image_629.png,edge,0,3.066853102,3.615952871,0,0,-66.84940453,0,0,0,0,0,0,0,0,0,0,0,0
image_630.png,edge,0,1.23172039,3.028003455,0,0,-66.72023692,0,0,0,0,0,0,0,0,0,0,0,0
image_631.png,edge,0,1.269661592,4.41778699,0,0,-66.25150331,0,0,0,0,0,0,0,0,0,0,0,0
image_632.png,edge,0,3.331285531,4.598226987,0,0,-66.0605384,0,0,0,0,0,0,0,0,0,0,0,0
image_633.png,edge,0,0.187184838,3.123211253,0,0,-65.97290503,0,0,0,0,0,0,0,0,0,0,0,0
image_634.png,edge,0,-2.096369909,4.617971258,0,0,-65.0364824,0,0,0,0,0,0,0,0,0,0,0,0
image_635.png,edge,0,1.383954499,4.141069936,0,0,-64.64134812,0,0,0,0,0,0,0,0,0,0,0,0
image_636.png,edge,0,3.38650377,4.897691239,0,0,-64.48367612,0,0,0,0,0,0,0,0,0,0,0,0
image_637.png,edge,0,-2.60452722,4.014986251,0,0,-64.3251973,0,0,0,0,0,0,0,0,0,0,0,0
image_638.png,edge,0,0.452260172,3.174048029,0,0,-64.23111431,0,0,0,0,0,0,0,0,0,0,0,0
image_639.png,edge,0,-2.142086769,3.27781382,0,0,-63.84494203,0,0,0,0,0,0,0,0,0,0,0,0
image_640.png,edge,0,-0.004847483,3.916883365,0,0,-63.54552568,0,0,0,0,0,0,0,0,0,0,0,0
image_641.png,edge,0,3.838298517,3.253285949,0,0,-63.07032582,0,0,0,0,0,0,0,0,0,0,0,0
image_642.png,edge,0,1.318025367,4.53438475,0,0,-62.96916067,0,0,0,0,0,0,0,0,0,0,0,0
image_643.png,edge,0,-5.629551441,3.532675733,0,0,-62.86027884,0,0,0,0,0,0,0,0,0,0,0,0
image_644.png,edge,0,-0.266647688,4.622729645,0,0,-62.67004042,0,0,0,0,0,0,0,0,0,0,0,0
image_645.png,edge,0,-1.736579821,3.90940456,0,0,-62.5776607,0,0,0,0,0,0,0,0,0,0,0,0
image_646.png,edge,0,-5.916718474,3.122681089,0,0,-62.50467556,0,0,0,0,0,0,0,0,0,0,0,0
image_647.png,edge,0,4.980165573,4.169371206,0,0,-62.39673495,0,0,0,0,0,0,0,0,0,0,0,0
image_648.png,edge,0,-0.197313966,4.77436038,0,0,-62.23227017,0,0,0,0,0,0,0,0,0,0,0,0
image_649.png,edge,0,3.667265207,3.46108722,0,0,-62.12534511,0,0,0,0,0,0,0,0,0,0,0,0
image_650.png,edge,0,5.942155654,4.828583996,0,0,-62.08836367,0,0,0,0,0,0,0,0,0,0,0,0
image_651.png,edge,0,-1.996315368,4.860794335,0,0,-61.90259662,0,0,0,0,0,0,0,0,0,0,0,0
image_652.png,edge,0,-5.841814834,3.263112434,0,0,-61.54536832,0,0,0,0,0,0,0,0,0,0,0,0
image_653.png,edge,0,-5.730363281,4.665693954,0,0,-61.12117149,0,0,0,0,0,0,0,0,0,0,0,0
image_654.png,edge,0,0.345484143,4.700693457,0,0,-61.06640746,0,0,0,0,0,0,0,0,0,0,0,0
image_655.png,edge,0,-0.412173888,3.359332308,0,0,-60.59335129,0,0,0,0,0,0,0,0,0,0,0,0
image_656.png,edge,0,-5.416893681,4.460016927,0,0,-60.37985274,0,0,0,0,0,0,0,0,0,0,0,0
image_657.png,edge,0,4.167883827,4.570647582,0,0,-59.83684008,0,0,0,0,0,0,0,0,0,0,0,0
image_658.png,edge,0,5.126374576,3.298437361,0,0,-59.82338533,0,0,0,0,0,0,0,0,0,0,0,0
image_659.png,edge,0,2.836715728,3.854120945,0,0,-59.7745759,0,0,0,0,0,0,0,0,0,0,0,0
image_660.png,edge,0,3.828073156,3.164529349,0,0,-59.47134067,0,0,0,0,0,0,0,0,0,0,0,0
image_661.png,edge,0,-4.889171182,4.559127542,0,0,-59.20521953,0,0,0,0,0,0,0,0,0,0,0,0
image_662.png,edge,0,-0.918774334,3.125364672,0,0,-59.14779843,0,0,0,0,0,0,0,0,0,0,0,0
image_663.png,edge,0,0.792291511,4.6138588,0,0,-58.98896962,0,0,0,0,0,0,0,0,0,0,0,0
image_664.png,edge,0,-0.634531592,3.044383201,0,0,-58.79121125,0,0,0,0,0,0,0,0,0,0,0,0
image_665.png,edge,0,0.305322752,4.626351824,0,0,-58.4387594,0,0,0,0,0,0,0,0,0,0,0,0
image_666.png,edge,0,3.083303098,4.326607763,0,0,-58.17609587,0,0,0,0,0,0,0,0,0,0,0,0
image_667.png,edge,0,-2.753595032,3.108329986,0,0,-58.06156756,0,0,0,0,0,0,0,0,0,0,0,0
image_668.png,edge,0,-3.125099231,3.944643167,0,0,-58.0026255,0,0,0,0,0,0,0,0,0,0,0,0
image_669.png,edge,0,4.399115532,4.532485843,0,0,-57.80264004,0,0,0,0,0,0,0,0,0,0,0,0
image_670.png,edge,0,2.998126794,3.41939759,0,0,-57.57891154,0,0,0,0,0,0,0,0,0,0,0,0
image_671.png,edge,0,-3.173730751,3.428867965,0,0,-57.03159193,0,0,0,0,0,0,0,0,0,0,0,0
image_672.png,edge,0,3.290169207,4.838918802,0,0,-56.87360084,0,0,0,0,0,0,0,0,0,0,0,0
image_673.png,edge,0,-0.391191857,4.879214571,0,0,-56.66751075,0,0,0,0,0,0,0,0,0,0,0,0
image_674.png,edge,0,0.221770407,3.69011521,0,0,-56.62738525,0,0,0,0,0,0,0,0,0,0,0,0
image_675.png,edge,0,-4.985343644,4.239260661,0,0,-56.55380581,0,0,0,0,0,0,0,0,0,0,0,0
image_676.png,edge,0,1.605296694,4.70508009,0,0,-56.45578877,0,0,0,0,0,0,0,0,0,0,0,0
image_677.png,edge,0,-1.545293977,3.50273495,0,0,-56.38976173,0,0,0,0,0,0,0,0,0,0,0,0
image_678.png,edge,0,-5.763622361,3.766668987,0,0,-56.35503754,0,0,0,0,0,0,0,0,0,0,0,0
image_679.png,edge,0,3.49209145,4.771707534,0,0,-56.24286252,0,0,0,0,0,0,0,0,0,0,0,0
image_680.png,edge,0,-2.34169215,3.887376228,0,0,-56.03620687,0,0,0,0,0,0,0,0,0,0,0,0
image_681.png,edge,0,-0.147006598,3.63261283,0,0,-56.02874446,0,0,0,0,0,0,0,0,0,0,0,0
image_682.png,edge,0,5.140660316,4.525539841,0,0,-55.98469766,0,0,0,0,0,0,0,0,0,0,0,0
image_683.png,edge,0,-4.243689658,4.724184355,0,0,-55.89882117,0,0,0,0,0,0,0,0,0,0,0,0
image_684.png,edge,0,1.750139577,3.574084582,0,0,-55.54211025,0,0,0,0,0,0,0,0,0,0,0,0
image_685.png,edge,0,0.586696058,3.876484948,0,0,-55.3806679,0,0,0,0,0,0,0,0,0,0,0,0
image_686.png,edge,0,-3.742976309,3.76090531,0,0,-55.22232986,0,0,0,0,0,0,0,0,0,0,0,0
image_687.png,edge,0,0.711798216,4.778948425,0,0,-55.00433555,0,0,0,0,0,0,0,0,0,0,0,0
image_688.png,edge,0,-5.091633356,4.515092617,0,0,-54.53277499,0,0,0,0,0,0,0,0,0,0,0,0
image_689.png,edge,0,-3.128196878,4.225957843,0,0,-54.49470167,0,0,0,0,0,0,0,0,0,0,0,0
image_690.png,edge,0,-5.844693017,4.696938401,0,0,-54.42804661,0,0,0,0,0,0,0,0,0,0,0,0
image_691.png,edge,0,4.649456259,3.704389823,0,0,-54.17569097,0,0,0,0,0,0,0,0,0,0,0,0
image_692.png,edge,0,5.649031929,3.563556817,0,0,-53.82953844,0,0,0,0,0,0,0,0,0,0,0,0
image_693.png,edge,0,0.891160117,3.327540575,0,0,-53.4471833,0,0,0,0,0,0,0,0,0,0,0,0
image_694.png,edge,0,-1.084213121,3.815769866,0,0,-53.36743629,0,0,0,0,0,0,0,0,0,0,0,0
image_695.png,edge,0,-5.67818494,4.758592096,0,0,-53.33226906,0,0,0,0,0,0,0,0,0,0,0,0
image_696.png,edge,0,-0.991454166,4.452664362,0,0,-52.97895962,0,0,0,0,0,0,0,0,0,0,0,0
image_697.png,edge,0,-1.327707896,3.4070476,0,0,-52.96988555,0,0,0,0,0,0,0,0,0,0,0,0
image_698.png,edge,0,2.370170411,3.166743151,0,0,-52.83711741,0,0,0,0,0,0,0,0,0,0,0,0
image_699.png,edge,0,5.879583749,4.928646977,0,0,-52.26020658,0,0,0,0,0,0,0,0,0,0,0,0
image_700.png,edge,0,-5.998591596,3.969081901,0,0,-52.178748,0,0,0,0,0,0,0,0,0,0,0,0
image_701.png,edge,0,-2.983747532,4.356482484,0,0,-52.11669072,0,0,0,0,0,0,0,0,0,0,0,0
image_702.png,edge,0,-0.334081685,3.983812423,0,0,-51.99690095,0,0,0,0,0,0,0,0,0,0,0,0
image_703.png,edge,0,4.694246281,4.835801452,0,0,-51.99678599,0,0,0,0,0,0,0,0,0,0,0,0
image_704.png,edge,0,-4.860724539,4.977646738,0,0,-51.65672662,0,0,0,0,0,0,0,0,0,0,0,0
image_705.png,edge,0,-2.394116899,4.273297514,0,0,-51.63283999,0,0,0,0,0,0,0,0,0,0,0,0
image_706.png,edge,0,-5.237869093,4.910110238,0,0,-51.50113825,0,0,0,0,0,0,0,0,0,0,0,0
image_707.png,edge,0,5.869653421,4.94238297,0,0,-51.39565466,0,0,0,0,0,0,0,0,0,0,0,0
image_708.png,edge,0,-1.08054976,3.65963259,0,0,-50.67998035,0,0,0,0,0,0,0,0,0,0,0,0
image_709.png,edge,0,-1.021406922,4.875603928,0,0,-50.67534124,0,0,0,0,0,0,0,0,0,0,0,0
