sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_154.mp4,image_154.png,ft_data_154.csv,1,"[0, 0, 0, 0, 0, -67.5]",154,0.0,0.0,4.581511784959293,-5.5038342522141335,-9.531224279547343,0.0,-2.464891575630097,2.3114600036930097,0.0,0.0,0.0,0.0,0.7213407950000001,0.7161652880000016,-1.6870567920000001,0.003940268000000025,-0.00868459199999999,-0.001908801999999956
video_155.mp4,image_155.png,ft_data_155.csv,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.9342319730226,1.1513410358089367,5.596877017355364,0.0,-0.9812761121514129,2.9745096817122025,0.0,0.0,0.0,0.0,0.24386479500000016,0.7419802880000016,-1.751060792,-0.0002147319999999745,-0.0003745919999999896,5.5198000000043974e-05
video_156.mp4,image_156.png,ft_data_156.csv,1,"[0, 0, 0, 0, 0, -67.5]",156,0.0,0.0,3.3098661580156934,-12.361933699771347,9.328414986174295,0.0,1.6803310528968272,-4.515180128712065,0.0,0.0,0.0,0.0,-0.13138820499999984,-0.47314571199999844,-1.2130127920000002,0.009208268000000025,0.0007204080000000104,-0.001377801999999956
video_157.mp4,image_157.png,ft_data_157.csv,1,"[0, 0, 0, 0, 0, -67.5]",157,0.0,0.0,4.007554813578567,5.3018875736457645,-7.958209516612835,0.0,4.13132259260361,3.3128549653277677,0.0,0.0,0.0,0.0,-0.4349082049999998,0.4246112880000016,-1.175103792,-0.0021767319999999746,-0.008663591999999989,-0.002546801999999956
video_158.mp4,image_158.png,ft_data_158.csv,1,"[0, 0, 0, 0, 0, -67.5]",158,0.0,0.0,4.914039461438559,-6.278904948581875,3.974092756428451,0.0,2.3215102078924064,0.4496329194372404,0.0,0.0,0.0,0.0,-0.9443252049999998,0.22979328800000157,-1.9985037920000002,0.007150268000000026,-0.00456059199999999,-0.004445801999999956
video_159.mp4,image_159.png,ft_data_159.csv,1,"[0, 0, 0, 0, 0, -67.5]",159,0.0,0.0,4.674665917172197,9.447901689659595,-12.936030090515,0.0,-2.454614415441667,-0.7352022809337742,0.0,0.0,0.0,0.0,2.0994417949999997,-0.8590537119999985,-4.121614792000001,-0.006415731999999974,-0.03297559199999999,0.002980198000000044
video_160.mp4,image_160.png,ft_data_160.csv,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,5.075959352501145,0.2809298305989234,-9.399268004085611,0.0,-0.3661996038625448,-3.781184933585454,0.0,0.0,0.0,0.0,0.20170579500000016,-1.4770117119999984,-2.9626737920000004,0.006796268000000025,-0.01923259199999999,0.012038198000000043
video_161.mp4,image_161.png,ft_data_161.csv,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,3.1061052418987343,-4.285029113694986,-9.001998087144436,0.0,4.1300512033159205,1.673278056553558,0.0,0.0,0.0,0.0,-0.21065020499999984,0.07594628800000157,-0.49702779200000013,0.0011652680000000255,-0.0038485919999999897,-0.001182801999999956
video_162.mp4,image_162.png,ft_data_162.csv,1,"[0, 0, 0, 0, 0, -67.5]",162,0.0,0.0,2.9818892689977443,0.1766762647917588,0.3642308897513651,0.0,1.4240332432294842,-1.1795268282851898,0.0,0.0,0.0,0.0,-0.045418204999999844,-0.16749571199999844,-0.5408307920000002,0.0014392680000000254,-0.0012485919999999896,0.000837198000000044
video_163.mp4,image_163.png,ft_data_163.csv,1,"[0, 0, 0, 0, 0, -67.5]",163,0.0,0.0,4.715234991458866,-12.15293206657424,-14.997633309871988,0.0,-3.5099152721566282,4.694192176355486,0.0,0.0,0.0,0.0,1.2940257950000003,1.7339832880000017,-2.9371487920000003,0.015975268000000025,-0.02429659199999999,-0.008494801999999956
video_164.mp4,image_164.png,ft_data_164.csv,1,"[0, 0, 0, 0, 0, -67.5]",164,0.0,0.0,5.124701799652885,-8.531375552551292,-6.715746621686122,0.0,2.3821004921256295,0.6789119167730808,0.0,0.0,0.0,0.0,-1.139342205,0.45970028800000157,-2.3732757920000003,0.010698268000000025,-0.01560559199999999,-0.009101801999999956
video_165.mp4,image_165.png,ft_data_165.csv,1,"[0, 0, 0, 0, 0, -67.5]",165,0.0,0.0,2.537269965376921,6.033244641956909,-11.062673596105078,0.0,1.8489493431003456,1.076861196484841,0.0,0.0,0.0,0.0,-0.11226520499999984,0.20861628800000157,-0.5836027920000001,-0.0015927319999999745,-0.00382059199999999,-0.0008938019999999561
video_166.mp4,image_166.png,ft_data_166.csv,1,"[0, 0, 0, 0, 0, -67.5]",166,0.0,0.0,4.4931825181540255,-9.541487646824955,4.020496065148908,0.0,0.5528715465607226,3.7226615579184976,0.0,0.0,0.0,0.0,-0.09217820499999985,0.8435262880000016,-1.5606117920000002,0.005389268000000025,-0.0015865919999999895,-0.001327801999999956
video_167.mp4,image_167.png,ft_data_167.csv,1,"[0, 0, 0, 0, 0, -67.5]",167,0.0,0.0,2.6550278824980813,-3.990166409768918,-9.663655974706712,0.0,1.6866857325487263,2.0289465640256505,0.0,0.0,0.0,0.0,-0.06284420499999985,0.16914028800000158,-0.3808817920000001,0.0001552680000000255,-0.0022395919999999895,-0.000878801999999956
video_168.mp4,image_168.png,ft_data_168.csv,1,"[0, 0, 0, 0, 0, -67.5]",168,0.0,0.0,3.0038226155330534,14.122707211251708,-13.951494455190321,0.0,-4.301959335002458,-0.35777377840798685,0.0,0.0,0.0,0.0,0.9816417950000002,-0.05810771199999843,-1.7206307920000001,-0.006026731999999975,-0.01083259199999999,-0.003066801999999956
video_169.mp4,image_169.png,ft_data_169.csv,1,"[0, 0, 0, 0, 0, -67.5]",169,0.0,0.0,3.257877385956303,-10.802603162538558,-14.667886202404377,0.0,0.42671886219882627,4.320610012265238,0.0,0.0,0.0,0.0,-0.02902320499999984,0.7123382880000015,-0.8606207920000001,0.0017162680000000255,-0.00737059199999999,-0.006912801999999956
video_170.mp4,image_170.png,ft_data_170.csv,1,"[0, 0, 0, 0, 0, -67.5]",170,0.0,0.0,5.000567234207869,-9.424669839726574,1.01194141559397,0.0,-2.9908874397012344,-4.491987381949983,0.0,0.0,0.0,0.0,0.5550607950000002,-0.8386857119999984,-2.4700127920000003,0.014027268000000025,-0.00553959199999999,0.005681198000000044
video_171.mp4,image_171.png,ft_data_171.csv,1,"[0, 0, 0, 0, 0, -67.5]",171,0.0,0.0,2.7418185302820626,1.85481005017391,-11.474221906847676,0.0,-3.124111218947961,1.446569881891472,0.0,0.0,0.0,0.0,0.06904679500000016,0.04360828800000157,-0.6512137920000002,0.0002452680000000255,-0.0034875919999999895,0.000563198000000044
video_172.mp4,image_172.png,ft_data_172.csv,1,"[0, 0, 0, 0, 0, -67.5]",172,0.0,0.0,2.5900531310053023,10.146126881313663,-12.764433821145387,0.0,-3.8924974533088417,-1.087778559808683,0.0,0.0,0.0,0.0,0.43383279500000016,-0.15305071199999842,-0.8510957920000002,-0.0012647319999999746,-0.00563659199999999,-0.000735801999999956
video_173.mp4,image_173.png,ft_data_173.csv,1,"[0, 0, 0, 0, 0, -67.5]",173,0.0,0.0,3.1805383083818812,-12.43495514266896,0.9887045960136884,0.0,-1.5369946929096212,0.9020498486011439,0.0,0.0,0.0,0.0,0.09586479500000016,0.20727028800000158,-0.6559757920000001,0.0031972680000000257,-0.0010635919999999897,0.000379198000000044
video_174.mp4,image_174.png,ft_data_174.csv,1,"[0, 0, 0, 0, 0, -67.5]",174,0.0,0.0,2.7526094012463713,-4.071681057262564,-2.3616310098307807,0.0,0.3791411403135747,1.4162907206465754,0.0,0.0,0.0,0.0,0.01931879500000016,0.16923228800000156,-0.27395179200000014,-2.3731999999974503e-05,-0.0005445919999999897,-0.000687801999999956
video_175.mp4,image_175.png,ft_data_175.csv,1,"[0, 0, 0, 0, 0, -67.5]",175,0.0,0.0,3.4342122523421743,-14.38970813102315,13.796965600073275,0.0,-3.415010687851664,2.219241101601275,0.0,0.0,0.0,0.0,0.5660157950000002,0.4186652880000016,-1.212766792,0.006928268000000026,0.00520340800000001,0.005483198000000044
video_176.mp4,image_176.png,ft_data_176.csv,1,"[0, 0, 0, 0, 0, -67.5]",176,0.0,0.0,3.4786422090899967,11.304683942000988,-14.823233076811906,0.0,-4.081672799952059,3.2030680252985526,0.0,0.0,0.0,0.0,0.7508387950000002,0.6819892880000016,-1.5778127920000002,-0.006407731999999974,-0.01206259199999999,-0.009455801999999956
video_177.mp4,image_177.png,ft_data_177.csv,1,"[0, 0, 0, 0, 0, -67.5]",177,0.0,0.0,5.036955817343867,-1.9146163381290453,5.046695068452202,0.0,2.784434062552341,4.147731507610551,0.0,0.0,0.0,0.0,-0.5057622049999998,0.8714952880000015,-1.575752792,0.0010192680000000254,-0.0024505919999999897,-0.002322801999999956
video_178.mp4,image_178.png,ft_data_178.csv,1,"[0, 0, 0, 0, 0, -67.5]",178,0.0,0.0,3.5679354130058725,4.318021248384856,-11.040937760812682,0.0,1.6017043818614338,4.314473188641754,0.0,0.0,0.0,0.0,-0.10136320499999985,0.5274222880000016,-0.9577767920000001,-0.0023957319999999747,-0.00703059199999999,-0.004148801999999956
video_179.mp4,image_179.png,ft_data_179.csv,1,"[0, 0, 0, 0, 0, -67.5]",179,0.0,0.0,4.747781665499142,-0.16016051496073835,-2.847521965382219,0.0,-3.8084304651374135,4.918540125402263,0.0,0.0,0.0,0.0,0.44839779500000015,0.6552092880000016,-1.355580792,-0.0001657319999999745,-0.00364059199999999,-0.002415801999999956
video_180.mp4,image_180.png,ft_data_180.csv,1,"[0, 0, 0, 0, 0, -67.5]",180,0.0,0.0,4.533994881046777,-12.579877526237642,-6.042188144466724,0.0,3.692944805286226,0.03223256681709419,0.0,0.0,0.0,0.0,-1.0297322049999997,0.02856028800000157,-1.6905197920000001,0.010705268000000025,-0.01204159199999999,-0.007302801999999956
video_181.mp4,image_181.png,ft_data_181.csv,1,"[0, 0, 0, 0, 0, -67.5]",181,0.0,0.0,3.6918505889485314,-5.540951484788485,0.8988382716014502,0.0,1.7578500759965818,-2.513994931501591,0.0,0.0,0.0,0.0,-0.15851420499999985,-0.30225171199999845,-0.8661327920000002,0.004387268000000026,-0.00252959199999999,-0.000450801999999956
video_182.mp4,image_182.png,ft_data_182.csv,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,2.9298026742608982,7.46677565036984,5.51265363579877,0.0,4.441485506313562,-2.416534276101908,0.0,0.0,0.0,0.0,-0.23748720499999984,-0.18811671199999844,-0.8687627920000002,-0.0002197319999999745,-0.0012755919999999897,0.0005821980000000439
video_183.mp4,image_183.png,ft_data_183.csv,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,3.4671156578576436,-11.68177087023781,-3.429171418830272,0.0,-3.1433528783541176,-3.441094014640057,0.0,0.0,0.0,0.0,0.26615379500000014,-0.28112871199999845,-0.9264967920000001,0.006822268000000025,-0.0025585919999999897,0.003199198000000044
video_184.mp4,image_184.png,ft_data_184.csv,1,"[0, 0, 0, 0, 0, -67.5]",184,0.0,0.0,4.1499702900392474,0.4424896224703616,-4.758505674761892,0.0,-3.576250871386202,0.6154547152797809,0.0,0.0,0.0,0.0,0.47152179500000013,0.025390288000001572,-1.0004607920000002,0.0013992680000000255,-0.00377459199999999,-0.00046680199999995603
video_185.mp4,image_185.png,ft_data_185.csv,1,"[0, 0, 0, 0, 0, -67.5]",185,0.0,0.0,4.143136404898216,11.237720390285975,13.44806495882645,0.0,-0.827050236509371,-2.619564823502174,0.0,0.0,0.0,0.0,0.21646979500000016,-1.6262817119999984,-3.0530487920000002,-0.0051747319999999744,0.006731408000000011,-0.004869801999999956
video_186.mp4,image_186.png,ft_data_186.csv,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,4.719298516233403,-9.894726410954195,10.149606563509263,0.0,0.6359006394999138,-4.028929877261302,0.0,0.0,0.0,0.0,-0.2548752049999998,-1.2225887119999985,-2.5393577920000006,0.015141268000000025,0.0016824080000000104,-0.001986801999999956
video_187.mp4,image_187.png,ft_data_187.csv,1,"[0, 0, 0, 0, 0, -67.5]",187,0.0,0.0,3.567779912957829,1.4129986165332404,5.410310676887168,0.0,4.291650223550796,-4.400349255972077,0.0,0.0,0.0,0.0,-0.05996420499999984,-0.24088871199999842,-0.9933467920000001,0.0018282680000000255,-0.0006575919999999896,1.0198000000043976e-05
video_188.mp4,image_188.png,ft_data_188.csv,1,"[0, 0, 0, 0, 0, -67.5]",188,0.0,0.0,4.235085435088639,-0.5162742522656902,7.422779974355382,0.0,2.740469412029384,1.127067277961915,0.0,0.0,0.0,0.0,-0.6212122049999999,0.17869928800000157,-1.2558727920000001,0.0014292680000000254,-0.0019885919999999896,-0.001083801999999956
video_189.mp4,image_189.png,ft_data_189.csv,1,"[0, 0, 0, 0, 0, -67.5]",189,0.0,0.0,3.672983464979064,-13.587319341216975,12.078803464435612,0.0,-1.3006639370357465,4.826655910650322,0.0,0.0,0.0,0.0,0.12228979500000016,0.7351272880000016,-1.2596407920000001,0.005599268000000025,0.00310640800000001,0.002638198000000044
video_190.mp4,image_190.png,ft_data_190.csv,1,"[0, 0, 0, 0, 0, -67.5]",190,0.0,0.0,4.850543593400417,-6.971814564313611,12.815289483119464,0.0,-3.062697220811219,4.156682586036688,0.0,0.0,0.0,0.0,0.6994957950000001,1.1643442880000017,-2.133603792,0.005853268000000025,0.00635340800000001,0.006468198000000044
video_191.mp4,image_191.png,ft_data_191.csv,1,"[0, 0, 0, 0, 0, -67.5]",191,0.0,0.0,5.16581179420262,7.201431495343574,-11.459254893892123,0.0,2.836118110820137,-0.33029192603169744,0.0,0.0,0.0,0.0,-1.512048205,-0.38600371199999844,-3.216821792,-0.0027207319999999744,-0.02534559199999999,0.005612198000000044
video_192.mp4,image_192.png,ft_data_192.csv,1,"[0, 0, 0, 0, 0, -67.5]",192,0.0,0.0,4.1272125879219885,-13.465412934472399,13.804183920903384,0.0,2.248271018874618,-1.2041231927746732,0.0,0.0,0.0,0.0,-1.0809172049999998,-0.5316077119999985,-2.3466977920000005,0.015985268000000025,0.00399040800000001,-0.009523801999999956
video_193.mp4,image_193.png,ft_data_193.csv,1,"[0, 0, 0, 0, 0, -67.5]",193,0.0,0.0,2.5935002209529925,11.625597537567312,-3.693573972565007,0.0,-4.259173731140314,2.248689187674122,0.0,0.0,0.0,0.0,0.15221979500000016,0.11095628800000157,-0.5264797920000002,-0.0019447319999999744,-0.0015595919999999896,-0.001438801999999956
video_194.mp4,image_194.png,ft_data_194.csv,1,"[0, 0, 0, 0, 0, -67.5]",194,0.0,0.0,3.733959481459449,-7.978560592921747,4.318284764974479,0.0,-0.11746649916773766,2.7932584421119433,0.0,0.0,0.0,0.0,0.05150479500000016,0.45238128800000155,-0.9062487920000001,0.0021862680000000255,-0.0002715919999999896,-0.00018480199999995603
video_195.mp4,image_195.png,ft_data_195.csv,1,"[0, 0, 0, 0, 0, -67.5]",195,0.0,0.0,4.0054036632099645,-13.208800958016512,5.094616781285769,0.0,4.828148494122393,4.267204196076374,0.0,0.0,0.0,0.0,-0.5778092049999999,0.5509682880000015,-1.3120987920000002,0.0061172680000000255,-0.0026005919999999897,-0.003928801999999956
video_196.mp4,image_196.png,ft_data_196.csv,1,"[0, 0, 0, 0, 0, -67.5]",196,0.0,0.0,3.7105306838180248,-6.7182966869874114,-6.746437702383467,0.0,-1.5408905335157508,0.4650026644915215,0.0,0.0,0.0,0.0,0.38044579500000014,0.19839928800000156,-0.9449477920000001,0.0032872680000000255,-0.0035645919999999897,0.000625198000000044
video_197.mp4,image_197.png,ft_data_197.csv,1,"[0, 0, 0, 0, 0, -67.5]",197,0.0,0.0,3.7348377154592094,-8.683076857640497,-8.292851441698861,0.0,-2.6055871183156287,-2.9428801631244585,0.0,0.0,0.0,0.0,0.3675767950000002,-0.4531767119999984,-1.1443567920000002,0.007845268000000025,-0.0062945919999999895,0.004216198000000044
video_198.mp4,image_198.png,ft_data_198.csv,1,"[0, 0, 0, 0, 0, -67.5]",198,0.0,0.0,3.848608508486506,-10.331762766136608,8.7955463830184,0.0,0.3942768406133421,4.996774945570003,0.0,0.0,0.0,0.0,-0.009396204999999842,0.6548292880000016,-1.031206792,0.0028682680000000254,0.0011494080000000104,0.000819198000000044
video_199.mp4,image_199.png,ft_data_199.csv,1,"[0, 0, 0, 0, 0, -67.5]",199,0.0,0.0,2.5025771435444186,-4.993101570941636,8.165769683985125,0.0,-2.0784997107923364,-1.1410608267103095,0.0,0.0,0.0,0.0,0.11611479500000016,-0.08418371199999843,-0.4565827920000001,0.0016242680000000255,0.0011784080000000103,0.000989198000000044
video_200.mp4,image_200.png,ft_data_200.csv,1,"[0, 0, 0, 0, 0, -67.5]",200,0.0,0.0,3.912173783552204,9.699307807625264,-8.88790927184634,0.0,-2.0572347056151363,-4.803440023103761,0.0,0.0,0.0,0.0,0.31886679500000015,-0.9677987119999985,-2.1453617920000005,-0.0022287319999999746,-0.01321759199999999,0.006063198000000044
video_201.mp4,image_201.png,ft_data_201.csv,1,"[0, 0, 0, 0, 0, -67.5]",201,0.0,0.0,4.884139052851754,-3.645224242916564,-10.100186986775343,0.0,2.58225610044909,0.8072101359897861,0.0,0.0,0.0,0.0,-1.0389132049999998,0.3688022880000016,-2.026603792,0.0049282680000000256,-0.01643259199999999,-0.005935801999999956
video_202.mp4,image_202.png,ft_data_202.csv,1,"[0, 0, 0, 0, 0, -67.5]",202,0.0,0.0,3.7506589172805347,-6.841967608139649,-5.499875933718522,0.0,1.7530335579327314,-3.9148513902586615,0.0,0.0,0.0,0.0,-0.14100920499999983,-0.32811771199999845,-1.129480792,0.005878268000000026,-0.0059155919999999895,0.001447198000000044
video_203.mp4,image_203.png,ft_data_203.csv,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,3.6106437979778825,-6.110852896530863,9.647790663849516,0.0,1.7700463491360168,0.3843985174804132,0.0,0.0,0.0,0.0,-0.47618520499999983,0.07448928800000157,-1.043911792,0.0033802680000000257,-0.0004235919999999896,-0.001781801999999956
video_204.mp4,image_204.png,ft_data_204.csv,1,"[0, 0, 0, 0, 0, -67.5]",204,0.0,0.0,4.966730674875376,2.8655946056238975,-10.41988291229103,0.0,0.8755889737482647,-3.7912290560429662,0.0,0.0,0.0,0.0,-0.18168720499999985,-1.4703677119999985,-2.909935792,0.0037722680000000256,-0.02115559199999999,0.011026198000000044
video_205.mp4,image_205.png,ft_data_205.csv,1,"[0, 0, 0, 0, 0, -67.5]",205,0.0,0.0,5.4131264923108455,-1.6437657041121785,-4.3427589406675455,0.0,1.7380590395394968,-0.6786073184448309,0.0,0.0,0.0,0.0,-1.3248362049999998,-0.6109837119999985,-2.5265107920000003,0.007053268000000026,-0.014845591999999989,-6.680199999995602e-05
video_206.mp4,image_206.png,ft_data_206.csv,1,"[0, 0, 0, 0, 0, -67.5]",206,0.0,0.0,3.3285917305565036,-10.244996532303322,4.209097372254956,0.0,-3.9755424238218406,4.305366162290177,0.0,0.0,0.0,0.0,0.22397279500000017,0.19083228800000157,-0.5753277920000002,0.0020752680000000255,0.0008254080000000103,0.001029198000000044
video_207.mp4,image_207.png,ft_data_207.csv,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.880853234742306,-2.3296432019607227,-1.2069302778915834,0.0,-1.092777176108508,-4.156503160495321,0.0,0.0,0.0,0.0,0.06398479500000016,-0.3970837119999984,-1.067234792,0.004105268000000026,-0.0029955919999999896,0.001615198000000044
video_208.mp4,image_208.png,ft_data_208.csv,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,3.017413103021142,-10.547578348166939,5.528623952010825,0.0,-1.8536790465193107,0.9659696459890244,0.0,0.0,0.0,0.0,0.22349979500000017,0.10467928800000158,-0.5283167920000001,0.0018752680000000254,0.0014454080000000104,0.001297198000000044
video_209.mp4,image_209.png,ft_data_209.csv,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,5.102068481074853,13.05103116164014,-2.669085742372477,0.0,-0.314598753728883,-2.0636307723173597,0.0,0.0,0.0,0.0,0.34613079500000016,-2.4422437119999985,-4.3938717920000006,-0.012346731999999975,-0.01905259199999999,0.010382198000000044
video_210.mp4,image_210.png,ft_data_210.csv,1,"[0, 0, 0, 0, 0, -67.5]",210,0.0,0.0,4.0396722718718205,-8.303837451010203,1.543590459246726,0.0,0.6907612791497089,3.711177026577177,0.0,0.0,0.0,0.0,-0.06634420499999984,0.5344482880000015,-0.9979127920000002,0.0024682680000000256,-0.0018165919999999897,-0.001424801999999956
video_211.mp4,image_211.png,ft_data_211.csv,1,"[0, 0, 0, 0, 0, -67.5]",211,0.0,0.0,2.8007960909952963,7.629555484046907,-6.373913518103727,0.0,-0.8795452685177239,-3.9962954481881563,0.0,0.0,0.0,0.0,0.06775879500000016,-0.2609387119999984,-0.8328547920000001,0.0001932680000000255,-0.0035175919999999895,0.002269198000000044
video_212.mp4,image_212.png,ft_data_212.csv,1,"[0, 0, 0, 0, 0, -67.5]",212,0.0,0.0,5.480813494853267,3.290947461934767,6.825604269873551,0.0,-3.4808210309581114,2.7780346504789026,0.0,0.0,0.0,0.0,1.089809795,0.9279122880000016,-2.6313707920000002,-0.0008687319999999745,0.0016914080000000103,0.000336198000000044
video_213.mp4,image_213.png,ft_data_213.csv,1,"[0, 0, 0, 0, 0, -67.5]",213,0.0,0.0,3.814922969749674,13.119488853850768,-3.6138463963071334,0.0,3.7056793397697287,-2.5710750647736003,0.0,0.0,0.0,0.0,-0.5589962049999998,-0.5604377119999985,-1.7919717920000002,-0.005021731999999974,-0.00957359199999999,0.004947198000000044
video_214.mp4,image_214.png,ft_data_214.csv,1,"[0, 0, 0, 0, 0, -67.5]",214,0.0,0.0,5.247838315816772,-10.036509991018983,13.768024869077976,0.0,3.824513990470317,-0.6815850535929924,0.0,0.0,0.0,0.0,-2.747818205,-0.25595771199999845,-4.523188792,0.022719268000000025,0.00973040800000001,-0.015761801999999957
video_215.mp4,image_215.png,ft_data_215.csv,1,"[0, 0, 0, 0, 0, -67.5]",215,0.0,0.0,3.2341926945240296,4.847308800181555,9.597294026957439,0.0,-2.6321524091542337,-0.6655544191126399,0.0,0.0,0.0,0.0,0.38663679500000014,-0.16494571199999844,-0.8659107920000001,0.0004582680000000255,0.0028754080000000103,-0.001042801999999956
video_216.mp4,image_216.png,ft_data_216.csv,1,"[0, 0, 0, 0, 0, -67.5]",216,0.0,0.0,3.3624095008058767,-10.544244438907082,-3.504047151581652,0.0,1.7881491867914034,-1.4359307827684766,0.0,0.0,0.0,0.0,-0.10718820499999984,-0.23995771199999844,-0.8417867920000002,0.006379268000000026,-0.00414059199999999,-0.0007118019999999561
video_217.mp4,image_217.png,ft_data_217.csv,1,"[0, 0, 0, 0, 0, -67.5]",217,0.0,0.0,3.11587105745169,14.389863456543324,-6.7742299246027144,0.0,4.774857453472645,-2.4836495629092017,0.0,0.0,0.0,0.0,-0.42780520499999986,-0.31806171199999844,-1.3723727920000002,-0.004625731999999974,-0.008694591999999989,0.003847198000000044
video_218.mp4,image_218.png,ft_data_218.csv,1,"[0, 0, 0, 0, 0, -67.5]",218,0.0,0.0,5.211945799049554,3.670655012773981,-13.937436268860282,0.0,3.4147253851582686,-4.822671497535293,0.0,0.0,0.0,0.0,-0.8324102049999998,-1.6812557119999985,-3.9490737920000005,0.0021222680000000257,-0.03372159199999999,0.015019198000000044
video_219.mp4,image_219.png,ft_data_219.csv,1,"[0, 0, 0, 0, 0, -67.5]",219,0.0,0.0,3.102889266387696,9.5211343618883,10.181594689035585,0.0,1.2345067725062684,-0.9972757525697684,0.0,0.0,0.0,0.0,-0.28408420499999987,-0.4312827119999984,-1.097982792,-0.0005337319999999745,0.00045640800000001035,-5.780199999995602e-05
video_220.mp4,image_220.png,ft_data_220.csv,1,"[0, 0, 0, 0, 0, -67.5]",220,0.0,0.0,3.5006328331608874,9.432093727671443,-11.174860676612168,0.0,2.8287826473805433,-3.496591994387279,0.0,0.0,0.0,0.0,-0.34109320499999984,-0.6654637119999984,-1.706172792,-0.0010447319999999745,-0.01305059199999999,0.006341198000000044
video_221.mp4,image_221.png,ft_data_221.csv,1,"[0, 0, 0, 0, 0, -67.5]",221,0.0,0.0,5.444040883428588,-7.781010907405381,-2.5508528455159603,0.0,-1.4806296120731277,-4.593992744434967,0.0,0.0,0.0,0.0,0.41138979500000017,-1.3853797119999984,-2.9741937920000003,0.015830268000000026,-0.01129359199999999,0.008196198000000043
video_222.mp4,image_222.png,ft_data_222.csv,1,"[0, 0, 0, 0, 0, -67.5]",222,0.0,0.0,3.0753933359780956,-13.676624605285342,7.017927946644416,0.0,-2.6896686480320096,-0.566917983326082,0.0,0.0,0.0,0.0,0.23810979500000015,-0.06282171199999843,-0.6670487920000001,0.005225268000000025,0.0014334080000000104,0.000768198000000044
video_223.mp4,image_223.png,ft_data_223.csv,1,"[0, 0, 0, 0, 0, -67.5]",223,0.0,0.0,3.562788693754352,7.061334289909837,-6.483472921669447,0.0,4.2814915487882566,2.7729502990759327,0.0,0.0,0.0,0.0,-0.30005920499999983,0.26049528800000155,-0.9674937920000002,-0.0023837319999999744,-0.00650459199999999,-0.001694801999999956
video_224.mp4,image_224.png,ft_data_224.csv,1,"[0, 0, 0, 0, 0, -67.5]",224,0.0,0.0,4.131996089117479,-13.034448265337522,3.8405086467287823,0.0,2.3965164076451924,1.0583379912267068,0.0,0.0,0.0,0.0,-0.7901392049999998,0.34980028800000157,-1.3440347920000002,0.008199268000000025,-0.004253591999999989,-0.007065801999999956
video_225.mp4,image_225.png,ft_data_225.csv,1,"[0, 0, 0, 0, 0, -67.5]",225,0.0,0.0,5.216084110787232,-5.769942296227956,-9.560240855844562,0.0,2.2953844226206446,2.722059955371029,0.0,0.0,0.0,0.0,-0.8504682049999999,1.1374332880000015,-2.2850847920000006,0.006002268000000026,-0.01715859199999999,-0.012094801999999957
video_226.mp4,image_226.png,ft_data_226.csv,1,"[0, 0, 0, 0, 0, -67.5]",226,0.0,0.0,3.869319685428469,13.303017616008258,5.278292311749318,0.0,-2.136235728625242,-1.6480330964167944,0.0,0.0,0.0,0.0,0.6110537950000001,-0.7540897119999984,-1.9601637920000001,-0.0046917319999999745,-0.00044759199999998967,-0.001853801999999956
video_227.mp4,image_227.png,ft_data_227.csv,1,"[0, 0, 0, 0, 0, -67.5]",227,0.0,0.0,5.327078878293548,12.45056265124136,-1.4284227354318784,0.0,1.4664484042369939,0.6286687752092899,0.0,0.0,0.0,0.0,-1.3236582049999999,0.3543222880000016,-3.1292367920000004,-0.011113731999999975,-0.013745591999999989,0.003842198000000044
video_228.mp4,image_228.png,ft_data_228.csv,1,"[0, 0, 0, 0, 0, -67.5]",228,0.0,0.0,4.762929738621388,-6.9282559569051365,13.528945361022721,0.0,2.881432012554729,0.2813363917361391,0.0,0.0,0.0,0.0,-1.6602972049999998,0.16253928800000156,-2.7331287920000005,0.010344268000000026,0.00323740800000001,-0.006386801999999956
video_229.mp4,image_229.png,ft_data_229.csv,1,"[0, 0, 0, 0, 0, -67.5]",229,0.0,0.0,3.5148947883621453,-10.696455996526417,7.009998373111404,0.0,-3.3499204482608356,-1.9690069054620283,0.0,0.0,0.0,0.0,0.34042379500000014,-0.20573671199999843,-0.8793677920000001,0.006090268000000025,0.0018824080000000103,0.001434198000000044
video_230.mp4,image_230.png,ft_data_230.csv,1,"[0, 0, 0, 0, 0, -67.5]",230,0.0,0.0,5.307951009128702,11.299735131864228,6.936088863349475,0.0,-0.028619035344722654,4.106483145451669,0.0,0.0,0.0,0.0,-0.02306720499999984,1.7729262880000016,-2.9127707920000003,-0.011839731999999974,-4.359199999998964e-05,2.0198000000043977e-05
