frame_id,first_frame_index,last_frame_index,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_147_frame_21.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",147,0.0,0.0,4.747531598294055,-11.06471789195469,-8.043342865564464,0.0,-1.882677596432445,3.601246216037952,0.0,0.0,0.0,0.0,0.1646321023023604,0.3121231325489882,-2.237242119373225,0.019762034964294458,-0.01721243260487342,-0.0008228953321442381
video_147_frame_22.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",147,0.0,0.0,4.747531598294055,-11.06471789195469,-8.043342865564464,0.0,-1.882677596432445,3.601246216037952,0.0,0.0,0.0,0.0,0.38033002430762997,0.6075851140129194,-2.2718088364800653,0.018576997809049187,-0.016325160168810596,-0.0014729924181773532
video_147_frame_23.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",147,0.0,0.0,4.747531598294055,-11.06471789195469,-8.043342865564464,0.0,-1.882677596432445,3.601246216037952,0.0,0.0,0.0,0.0,0.5550011003151248,0.9458302046491079,-2.349516086907487,0.017251247761316243,-0.015836284820484506,-0.002545481292487229
video_147_frame_24.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",147,0.0,0.0,4.747531598294055,-11.06471789195469,-8.043342865564464,0.0,-1.882677596432445,3.601246216037952,0.0,0.0,0.0,0.0,0.753140028086351,1.3744507062073483,-2.3791072810147402,0.015497832377491435,-0.015160889491605415,-0.004389760452590342
video_147_frame_25.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",147,0.0,0.0,4.747531598294055,-11.06471789195469,-8.043342865564464,0.0,-1.882677596432445,3.601246216037952,0.0,0.0,0.0,0.0,1.0030691017273066,1.83765790204474,-2.42220335769022,0.013663808179636127,-0.014229847712380728,-0.006150643847606697
video_147_frame_26.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",147,0.0,0.0,4.747531598294055,-11.06471789195469,-8.043342865564464,0.0,-1.882677596432445,3.601246216037952,0.0,0.0,0.0,0.0,1.0915560754544589,2.0333045366590983,-2.469682488989219,0.01317101151321446,-0.014096934253636862,-0.007131480071248911
video_147_frame_27.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",147,0.0,0.0,4.747531598294055,-11.06471789195469,-8.043342865564464,0.0,-1.882677596432445,3.601246216037952,0.0,0.0,0.0,0.0,0.8160868924715929,1.5985945855922434,-2.377057820413131,0.013703415002996896,-0.01449298117993796,-0.006402280769608668
video_147_frame_28.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",147,0.0,0.0,4.747531598294055,-11.06471789195469,-8.043342865564464,0.0,-1.882677596432445,3.601246216037952,0.0,0.0,0.0,0.0,0.7596652059110568,1.4721046166689717,-2.442715366487762,0.013596257100220027,-0.014612230143620663,-0.00577363939758225
video_148_frame_11.png,11,23,1,"[0, 0, 0, 0, 0, -67.5]",148,0.0,0.0,3.1022752915807974,-1.0281604754727436,7.584511209689634,0.0,1.1249600938874629,-0.4967228486044304,0.0,0.0,0.0,0.0,-0.024378476557484107,0.014010712246696732,-0.5128944943939101,0.0004977466807506412,0.0007251389389983901,1.0842034651906192e-05
video_148_frame_12.png,11,23,1,"[0, 0, 0, 0, 0, -67.5]",148,0.0,0.0,3.1022752915807974,-1.0281604754727436,7.584511209689634,0.0,1.1249600938874629,-0.4967228486044304,0.0,0.0,0.0,0.0,-0.020992790762882324,0.009110300972801128,-0.6597343885183777,0.0006930937163072472,0.0009528713465327579,-2.0098904947340187e-05
video_148_frame_13.png,11,23,1,"[0, 0, 0, 0, 0, -67.5]",148,0.0,0.0,3.1022752915807974,-1.0281604754727436,7.584511209689634,0.0,1.1249600938874629,-0.4967228486044304,0.0,0.0,0.0,0.0,0.007567838106042353,0.041387631257439356,-0.698555216088674,0.0006447461902193623,0.001190001229103829,0.00013099616751161995
video_148_frame_14.png,11,23,1,"[0, 0, 0, 0, 0, -67.5]",148,0.0,0.0,3.1022752915807974,-1.0281604754727436,7.584511209689634,0.0,1.1249600938874629,-0.4967228486044304,0.0,0.0,0.0,0.0,-0.0021852402986271874,0.061366047557124194,-0.7361587637083344,0.0005845736899092654,0.0011723874327257532,0.00017658684083714368
video_148_frame_15.png,11,23,1,"[0, 0, 0, 0, 0, -67.5]",148,0.0,0.0,3.1022752915807974,-1.0281604754727436,7.584511209689634,0.0,1.1249600938874629,-0.4967228486044304,0.0,0.0,0.0,0.0,-0.019167175212449834,0.03559954440394338,-0.810948636990595,0.000764485742408234,0.0011485450921970355,6.797652060141667e-05
video_148_frame_16.png,11,23,1,"[0, 0, 0, 0, 0, -67.5]",148,0.0,0.0,3.1022752915807974,-1.0281604754727436,7.584511209689634,0.0,1.1249600938874629,-0.4967228486044304,0.0,0.0,0.0,0.0,-0.010885176375187067,0.022431329985949284,-0.8494669786840275,0.000848234911916065,0.001250309654151111,0.00012782335824442387
video_148_frame_17.png,11,23,1,"[0, 0, 0, 0, 0, -67.5]",148,0.0,0.0,3.1022752915807974,-1.0281604754727436,7.584511209689634,0.0,1.1249600938874629,-0.4967228486044304,0.0,0.0,0.0,0.0,-0.022565154037968948,0.0036120773100582464,-0.7360344892278902,0.0008498790452194449,0.0011120435617870516,-3.047572805023384e-05
video_148_frame_18.png,11,23,1,"[0, 0, 0, 0, 0, -67.5]",148,0.0,0.0,3.1022752915807974,-1.0281604754727436,7.584511209689634,0.0,1.1249600938874629,-0.4967228486044304,0.0,0.0,0.0,0.0,-0.04523750350721931,0.006162668125295191,-0.560982959083545,0.0006342913865085712,0.0008133792226544222,-7.35237291719943e-05
video_148_frame_19.png,11,23,1,"[0, 0, 0, 0, 0, -67.5]",148,0.0,0.0,3.1022752915807974,-1.0281604754727436,7.584511209689634,0.0,1.1249600938874629,-0.4967228486044304,0.0,0.0,0.0,0.0,-0.007741319122807676,0.0004352345264638787,-0.47396187379873816,0.0006135747402384281,0.0008547604431302885,-2.1793948790088168e-06
video_148_frame_20.png,11,23,1,"[0, 0, 0, 0, 0, -67.5]",148,0.0,0.0,3.1022752915807974,-1.0281604754727436,7.584511209689634,0.0,1.1249600938874629,-0.4967228486044304,0.0,0.0,0.0,0.0,-0.04372812331408683,0.00601130729777152,-0.5019487018049281,0.0006742203233112801,0.0007100410604576303,-0.000146956007775368
video_148_frame_21.png,11,23,1,"[0, 0, 0, 0, 0, -67.5]",148,0.0,0.0,3.1022752915807974,-1.0281604754727436,7.584511209689634,0.0,1.1249600938874629,-0.4967228486044304,0.0,0.0,0.0,0.0,-0.27010027124578195,-0.14752067376458186,-0.6556653958261975,0.001615914560159486,-0.0004272832696493466,-0.0005003461408884701
video_148_frame_22.png,11,23,1,"[0, 0, 0, 0, 0, -67.5]",148,0.0,0.0,3.1022752915807974,-1.0281604754727436,7.584511209689634,0.0,1.1249600938874629,-0.4967228486044304,0.0,0.0,0.0,0.0,-0.4269765512019221,-0.23420283159103142,-0.6879765260251411,0.0021142803526783857,-0.0013034721740674698,-0.0008417086441089972
video_149_frame_7.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",149,0.0,0.0,4.170108043288759,-9.481638212336572,-14.927494387102708,0.0,-2.275054639881437,-2.9873052371888558,0.0,0.0,0.0,0.0,0.011182317535257757,-0.012573005514030696,-0.43058109761870017,0.0008909647161230985,-0.004178727037790233,0.00022423956403590004
video_149_frame_8.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",149,0.0,0.0,4.170108043288759,-9.481638212336572,-14.927494387102708,0.0,-2.275054639881437,-2.9873052371888558,0.0,0.0,0.0,0.0,0.028123390317770985,-0.004903658213319448,-0.8477543257006551,0.0018341110733842445,-0.00886585969096145,5.86269184508764e-05
video_149_frame_9.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",149,0.0,0.0,4.170108043288759,-9.481638212336572,-14.927494387102708,0.0,-2.275054639881437,-2.9873052371888558,0.0,0.0,0.0,0.0,0.06241435673004573,-0.025814849117709347,-1.537930998474736,0.003318231608138568,-0.016440885936961348,0.0004180478290228937
video_149_frame_10.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",149,0.0,0.0,4.170108043288759,-9.481638212336572,-14.927494387102708,0.0,-2.275054639881437,-2.9873052371888558,0.0,0.0,0.0,0.0,0.1344555053561074,-0.005103099817535613,-2.25714488211169,0.004667357979143056,-0.024363906882546752,0.0004695328200075148
video_149_frame_11.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",149,0.0,0.0,4.170108043288759,-9.481638212336572,-14.927494387102708,0.0,-2.275054639881437,-2.9873052371888558,0.0,0.0,0.0,0.0,0.1966243206309718,0.00624122984977795,-2.6685405937130486,0.005632497399800124,-0.029099873961765665,0.0004247650940158456
video_149_frame_12.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",149,0.0,0.0,4.170108043288759,-9.481638212336572,-14.927494387102708,0.0,-2.275054639881437,-2.9873052371888558,0.0,0.0,0.0,0.0,0.21307761073287257,0.05281756537849891,-2.749414303891441,0.005750090337649572,-0.02983377743750577,8.749182514884622e-05
video_149_frame_13.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",149,0.0,0.0,4.170108043288759,-9.481638212336572,-14.927494387102708,0.0,-2.275054639881437,-2.9873052371888558,0.0,0.0,0.0,0.0,0.22735584338988954,0.0961570949578537,-2.798886447355919,0.005651301947962478,-0.0302308643116061,-0.0003125289958040561
video_149_frame_14.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",149,0.0,0.0,4.170108043288759,-9.481638212336572,-14.927494387102708,0.0,-2.275054639881437,-2.9873052371888558,0.0,0.0,0.0,0.0,0.25927905239848964,0.12440311939239185,-2.966634314040876,0.005958433870049448,-0.032120637290749765,-0.0006119894147732902
video_149_frame_15.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",149,0.0,0.0,4.170108043288759,-9.481638212336572,-14.927494387102708,0.0,-2.275054639881437,-2.9873052371888558,0.0,0.0,0.0,0.0,0.285349280370048,0.12589206276965803,-3.1277383258960243,0.006423103984410243,-0.033878701110367344,-0.00048344346206934526
video_149_frame_16.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",149,0.0,0.0,4.170108043288759,-9.481638212336572,-14.927494387102708,0.0,-2.275054639881437,-2.9873052371888558,0.0,0.0,0.0,0.0,0.268141692490385,0.11772282102901081,-2.9153217825840456,0.006049558077814572,-0.03175455410645391,-0.0005754268320777252
video_149_frame_17.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",149,0.0,0.0,4.170108043288759,-9.481638212336572,-14.927494387102708,0.0,-2.275054639881437,-2.9873052371888558,0.0,0.0,0.0,0.0,0.2265497880502707,0.11149479826013808,-2.380957142957047,0.005012437109763201,-0.025984320016851904,-0.0007077947788887411
video_149_frame_18.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",149,0.0,0.0,4.170108043288759,-9.481638212336572,-14.927494387102708,0.0,-2.275054639881437,-2.9873052371888558,0.0,0.0,0.0,0.0,0.1968196494224581,0.08950259578001053,-2.0550220549426865,0.0043998340972970515,-0.022279138486268984,-0.0005051999858437157
video_149_frame_19.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",149,0.0,0.0,4.170108043288759,-9.481638212336572,-14.927494387102708,0.0,-2.275054639881437,-2.9873052371888558,0.0,0.0,0.0,0.0,0.2022155722950237,0.08506266254951185,-2.042531980197232,0.004337621402728863,-0.022190692332666583,-0.0005336730268108569
video_149_frame_20.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",149,0.0,0.0,4.170108043288759,-9.481638212336572,-14.927494387102708,0.0,-2.275054639881437,-2.9873052371888558,0.0,0.0,0.0,0.0,0.3197942541886661,-0.11563942566983054,-2.360409817347855,0.00602710460801604,-0.02513059789935811,0.002127226394557873
video_149_frame_21.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",149,0.0,0.0,4.170108043288759,-9.481638212336572,-14.927494387102708,0.0,-2.275054639881437,-2.9873052371888558,0.0,0.0,0.0,0.0,0.5594169533102851,-0.4131933529297127,-2.522652058682993,0.007956568869311984,-0.025619641366999738,0.006086480829442349
video_149_frame_22.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",149,0.0,0.0,4.170108043288759,-9.481638212336572,-14.927494387102708,0.0,-2.275054639881437,-2.9873052371888558,0.0,0.0,0.0,0.0,0.7599135132053599,-0.7367976965258888,-2.396996081388957,0.009505014723792836,-0.023420347197866582,0.010397541284961192
video_149_frame_23.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",149,0.0,0.0,4.170108043288759,-9.481638212336572,-14.927494387102708,0.0,-2.275054639881437,-2.9873052371888558,0.0,0.0,0.0,0.0,0.9736992283632558,-1.1379619401567116,-2.2801074764901332,0.011362806983854104,-0.020961238722128104,0.015927837619276214
video_149_frame_24.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",149,0.0,0.0,4.170108043288759,-9.481638212336572,-14.927494387102708,0.0,-2.275054639881437,-2.9873052371888558,0.0,0.0,0.0,0.0,1.2606685925013643,-1.527547245881763,-2.274932049513001,0.01338839121780952,-0.0196774794187886,0.021647842841236206
video_149_frame_25.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",149,0.0,0.0,4.170108043288759,-9.481638212336572,-14.927494387102708,0.0,-2.275054639881437,-2.9873052371888558,0.0,0.0,0.0,0.0,1.284502173121539,-1.573074848701891,-2.378583317319235,0.014008736649288941,-0.02067905492157701,0.023236324209365722
video_149_frame_26.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",149,0.0,0.0,4.170108043288759,-9.481638212336572,-14.927494387102708,0.0,-2.275054639881437,-2.9873052371888558,0.0,0.0,0.0,0.0,1.11897883471807,-1.4337767227875078,-2.494595414667653,0.014181783419759396,-0.02212500083679916,0.02140948561946388
video_150_frame_8.png,8,30,1,"[0, 0, 0, 0, 0, -67.5]",150,0.0,0.0,4.219667428349235,-9.233683933034342,-12.17756101128852,0.0,3.5726278915331253,-4.482224346216776,0.0,0.0,0.0,0.0,0.0002619219915705447,0.008563199346560595,-0.46885612453305736,9.349750215688128e-05,-0.001746049298147194,-4.268316002253004e-05
video_150_frame_9.png,8,30,1,"[0, 0, 0, 0, 0, -67.5]",150,0.0,0.0,4.219667428349235,-9.233683933034342,-12.17756101128852,0.0,3.5726278915331253,-4.482224346216776,0.0,0.0,0.0,0.0,0.017837498134906555,-0.002869919733665341,-1.0014615018437574,0.0003659092890809284,-0.0040161747875327065,-1.199123830262563e-06
video_150_frame_10.png,8,30,1,"[0, 0, 0, 0, 0, -67.5]",150,0.0,0.0,4.219667428349235,-9.233683933034342,-12.17756101128852,0.0,3.5726278915331253,-4.482224346216776,0.0,0.0,0.0,0.0,0.08541320560288661,0.01813579413069143,-1.6895241045535332,0.0005069347341155641,-0.0066656144384647014,-8.821776081884811e-06
video_150_frame_11.png,8,30,1,"[0, 0, 0, 0, 0, -67.5]",150,0.0,0.0,4.219667428349235,-9.233683933034342,-12.17756101128852,0.0,3.5726278915331253,-4.482224346216776,0.0,0.0,0.0,0.0,0.08234633149187838,0.023454062377427556,-2.2164625546809513,0.0007196293554088606,-0.009079292258735059,8.777052954837925e-05
video_150_frame_12.png,8,30,1,"[0, 0, 0, 0, 0, -67.5]",150,0.0,0.0,4.219667428349235,-9.233683933034342,-12.17756101128852,0.0,3.5726278915331253,-4.482224346216776,0.0,0.0,0.0,0.0,0.12383326767520476,0.06618578069566178,-2.355379890396583,0.0006929306548100088,-0.009609146342380652,-0.00014476177086211484
video_150_frame_13.png,8,30,1,"[0, 0, 0, 0, 0, -67.5]",150,0.0,0.0,4.219667428349235,-9.233683933034342,-12.17756101128852,0.0,3.5726278915331253,-4.482224346216776,0.0,0.0,0.0,0.0,0.16345396061718256,0.10523432002424511,-2.3587733144433876,0.0006322763972446306,-0.009395418266488813,-0.00020927994510878804
video_150_frame_14.png,8,30,1,"[0, 0, 0, 0, 0, -67.5]",150,0.0,0.0,4.219667428349235,-9.233683933034342,-12.17756101128852,0.0,3.5726278915331253,-4.482224346216776,0.0,0.0,0.0,0.0,0.1780916136914391,0.12502810369487652,-2.4758227984829317,0.0006164277294056735,-0.009864785368582997,-0.0002348423494984863
video_150_frame_15.png,8,30,1,"[0, 0, 0, 0, 0, -67.5]",150,0.0,0.0,4.219667428349235,-9.233683933034342,-12.17756101128852,0.0,3.5726278915331253,-4.482224346216776,0.0,0.0,0.0,0.0,0.1950007928673619,0.11870371731669865,-2.668290992398996,0.0008276012145164916,-0.010739929690158528,-0.0002500117342906769
video_150_frame_16.png,8,30,1,"[0, 0, 0, 0, 0, -67.5]",150,0.0,0.0,4.219667428349235,-9.233683933034342,-12.17756101128852,0.0,3.5726278915331253,-4.482224346216776,0.0,0.0,0.0,0.0,0.22433659373497647,0.09922453262707621,-2.6643161836566804,0.0009699867719154213,-0.010664869892853535,-0.00016318730411390533
video_150_frame_17.png,8,30,1,"[0, 0, 0, 0, 0, -67.5]",150,0.0,0.0,4.219667428349235,-9.233683933034342,-12.17756101128852,0.0,3.5726278915331253,-4.482224346216776,0.0,0.0,0.0,0.0,0.179944734240306,0.11027814314391489,-2.2590729213693144,0.0007867378662862889,-0.00916701105453896,-0.0002918708315540392
video_150_frame_18.png,8,30,1,"[0, 0, 0, 0, 0, -67.5]",150,0.0,0.0,4.219667428349235,-9.233683933034342,-12.17756101128852,0.0,3.5726278915331253,-4.482224346216776,0.0,0.0,0.0,0.0,0.12622645752254766,0.09335957468794535,-1.877953342056579,0.000720731843755752,-0.007755221800369892,-0.0002687945761736062
video_150_frame_19.png,8,30,1,"[0, 0, 0, 0, 0, -67.5]",150,0.0,0.0,4.219667428349235,-9.233683933034342,-12.17756101128852,0.0,3.5726278915331253,-4.482224346216776,0.0,0.0,0.0,0.0,0.15059075756073131,0.081181845995513,-1.7967040623846018,0.0007061668085466986,-0.007075795172440257,-0.0001444759478422831
video_150_frame_20.png,8,30,1,"[0, 0, 0, 0, 0, -67.5]",150,0.0,0.0,4.219667428349235,-9.233683933034342,-12.17756101128852,0.0,3.5726278915331253,-4.482224346216776,0.0,0.0,0.0,0.0,0.11643111734241259,0.06728690348220079,-1.903885443851917,0.0007637044771094222,-0.0078083287642365,-0.00018914361458124897
video_150_frame_21.png,8,30,1,"[0, 0, 0, 0, 0, -67.5]",150,0.0,0.0,4.219667428349235,-9.233683933034342,-12.17756101128852,0.0,3.5726278915331253,-4.482224346216776,0.0,0.0,0.0,0.0,-0.011127679078825779,-0.17598042762294064,-2.1199128235152136,0.0020391865206694517,-0.009445069498353156,0.001026762221531454
video_150_frame_22.png,8,30,1,"[0, 0, 0, 0, 0, -67.5]",150,0.0,0.0,4.219667428349235,-9.233683933034342,-12.17756101128852,0.0,3.5726278915331253,-4.482224346216776,0.0,0.0,0.0,0.0,-0.2618998795666639,-0.4589680094072592,-2.0573589874846623,0.003486046129558976,-0.010550730947552543,0.00240843082600818
video_150_frame_23.png,8,30,1,"[0, 0, 0, 0, 0, -67.5]",150,0.0,0.0,4.219667428349235,-9.233683933034342,-12.17756101128852,0.0,3.5726278915331253,-4.482224346216776,0.0,0.0,0.0,0.0,-0.5497502190490775,-0.7916350461363142,-1.8337758117352136,0.005187799400117481,-0.011077978744034883,0.003815655599928971
video_150_frame_24.png,8,30,1,"[0, 0, 0, 0, 0, -67.5]",150,0.0,0.0,4.219667428349235,-9.233683933034342,-12.17756101128852,0.0,3.5726278915331253,-4.482224346216776,0.0,0.0,0.0,0.0,-0.8197825912505442,-1.161798660417593,-1.7140529617290265,0.006988283851884186,-0.01192624994964788,0.00537743792566422
video_150_frame_25.png,8,30,1,"[0, 0, 0, 0, 0, -67.5]",150,0.0,0.0,4.219667428349235,-9.233683933034342,-12.17756101128852,0.0,3.5726278915331253,-4.482224346216776,0.0,0.0,0.0,0.0,-1.0475647013291354,-1.4483864246705884,-1.6939645510980634,0.008350889271118518,-0.012986244572717076,0.006373955468832941
video_150_frame_26.png,8,30,1,"[0, 0, 0, 0, 0, -67.5]",150,0.0,0.0,4.219667428349235,-9.233683933034342,-12.17756101128852,0.0,3.5726278915331253,-4.482224346216776,0.0,0.0,0.0,0.0,-0.9292239456304673,-1.2984543511892888,-1.7993846278781553,0.007779113432044512,-0.012912440220778303,0.005531054015439248
video_150_frame_27.png,8,30,1,"[0, 0, 0, 0, 0, -67.5]",150,0.0,0.0,4.219667428349235,-9.233683933034342,-12.17756101128852,0.0,3.5726278915331253,-4.482224346216776,0.0,0.0,0.0,0.0,-0.7407006372388564,-1.098575538942905,-1.838479530054255,0.007665859041639221,-0.012846845676472785,0.005003871631494743
video_150_frame_28.png,8,30,1,"[0, 0, 0, 0, 0, -67.5]",150,0.0,0.0,4.219667428349235,-9.233683933034342,-12.17756101128852,0.0,3.5726278915331253,-4.482224346216776,0.0,0.0,0.0,0.0,-0.6977863769334623,-1.0112785296153082,-1.7742131398240881,0.007922756929028283,-0.012798094853094527,0.004417247813278322
video_150_frame_29.png,8,30,1,"[0, 0, 0, 0, 0, -67.5]",150,0.0,0.0,4.219667428349235,-9.233683933034342,-12.17756101128852,0.0,3.5726278915331253,-4.482224346216776,0.0,0.0,0.0,0.0,-0.6033682046172177,-0.8422679892221286,-1.6406446366542233,0.007895234683600353,-0.01229099164114635,0.0038069742233067232
video_151_frame_10.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",151,0.0,0.0,2.979328905403073,-10.133974204618818,2.2633898355469526,0.0,3.05618818830418,-3.85542177074188,0.0,0.0,0.0,0.0,8.258967465724799e-05,-0.0026558576901699947,-0.31718439337068144,0.0004297056505948697,0.0006044073970779412,-5.8110664588939725e-05
video_151_frame_11.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",151,0.0,0.0,2.979328905403073,-10.133974204618818,2.2633898355469526,0.0,3.05618818830418,-3.85542177074188,0.0,0.0,0.0,0.0,-0.026074259551528683,-0.004428911877477599,-0.5874446705112085,0.0006546057616681006,0.0007531057718338973,-7.159291757326837e-05
video_151_frame_12.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",151,0.0,0.0,2.979328905403073,-10.133974204618818,2.2633898355469526,0.0,3.05618818830418,-3.85542177074188,0.0,0.0,0.0,0.0,-0.025337577461154795,0.00689143961588206,-0.7033816900126001,0.0007409640805534757,0.000915402409075834,0.00018876872107143937
video_151_frame_13.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",151,0.0,0.0,2.979328905403073,-10.133974204618818,2.2633898355469526,0.0,3.05618818830418,-3.85542177074188,0.0,0.0,0.0,0.0,0.0021006511680207005,0.04712872141429084,-0.6933897646628614,0.0006482486380989561,0.0011201516921474097,0.0001243913687680289
video_151_frame_14.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",151,0.0,0.0,2.979328905403073,-10.133974204618818,2.2633898355469526,0.0,3.05618818830418,-3.85542177074188,0.0,0.0,0.0,0.0,-0.008216221351337065,0.07248380243395178,-0.7536622653483657,0.000621660741781641,0.0010934404268622983,0.0001775298191065554
video_151_frame_15.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",151,0.0,0.0,2.979328905403073,-10.133974204618818,2.2633898355469526,0.0,3.05618818830418,-3.85542177074188,0.0,0.0,0.0,0.0,-0.01484859895666162,0.04611838996306771,-0.8621458925025088,0.0009012881447154479,0.0011697863396103391,0.00018919213125732256
video_151_frame_16.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",151,0.0,0.0,2.979328905403073,-10.133974204618818,2.2633898355469526,0.0,3.05618818830418,-3.85542177074188,0.0,0.0,0.0,0.0,-0.009693416297227206,0.030957532386391238,-0.8338667441916616,0.0009699536223058331,0.0012275468072260013,-4.233582139052606e-05
video_151_frame_17.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",151,0.0,0.0,2.979328905403073,-10.133974204618818,2.2633898355469526,0.0,3.05618818830418,-3.85542177074188,0.0,0.0,0.0,0.0,-0.006695959977677823,0.06515877153895776,-0.6605487162323467,0.000517692586664712,0.0009861436035304319,0.00013080616406585104
video_151_frame_18.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",151,0.0,0.0,2.979328905403073,-10.133974204618818,2.2633898355469526,0.0,3.05618818830418,-3.85542177074188,0.0,0.0,0.0,0.0,-0.02960332232023395,0.044822100390691844,-0.48865996953193597,0.00034764502192004076,0.0006431193455919564,-6.444021278361369e-07
video_151_frame_19.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",151,0.0,0.0,2.979328905403073,-10.133974204618818,2.2633898355469526,0.0,3.05618818830418,-3.85542177074188,0.0,0.0,0.0,0.0,0.009998121837409576,0.03320749476762407,-0.4287497659273017,0.0003575364319842671,0.0007870935201948261,-3.543343015271296e-05
video_151_frame_20.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",151,0.0,0.0,2.979328905403073,-10.133974204618818,2.2633898355469526,0.0,3.05618818830418,-3.85542177074188,0.0,0.0,0.0,0.0,-0.03556269269750797,0.029465802325634966,-0.5084680163685812,0.00043426666192819714,0.0006109159515917134,0.0001319107843075695
video_151_frame_21.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",151,0.0,0.0,2.979328905403073,-10.133974204618818,2.2633898355469526,0.0,3.05618818830418,-3.85542177074188,0.0,0.0,0.0,0.0,-0.15003238533164648,-0.19670593895416677,-0.6283612935729087,0.0018262518181393613,0.00014040874787792792,-0.0004982044227672626
video_151_frame_22.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",151,0.0,0.0,2.979328905403073,-10.133974204618818,2.2633898355469526,0.0,3.05618818830418,-3.85542177074188,0.0,0.0,0.0,0.0,-0.3152764585725089,-0.3945796416033567,-0.6666295089458022,0.0029754486763450966,-0.0007839875200843734,-0.000996982189939321
video_151_frame_23.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",151,0.0,0.0,2.979328905403073,-10.133974204618818,2.2633898355469526,0.0,3.05618818830418,-3.85542177074188,0.0,0.0,0.0,0.0,-0.25521223380763663,-0.3374718280860976,-0.6045772298086969,0.002692781722574445,-0.0006307171933004062,-0.0008531071842305693
video_151_frame_24.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",151,0.0,0.0,2.979328905403073,-10.133974204618818,2.2633898355469526,0.0,3.05618818830418,-3.85542177074188,0.0,0.0,0.0,0.0,-0.19174882649632083,-0.29126793282551683,-0.5523302423017835,0.0025496774349726505,-0.0003565927324597035,-0.0008810713745981133
video_151_frame_25.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",151,0.0,0.0,2.979328905403073,-10.133974204618818,2.2633898355469526,0.0,3.05618818830418,-3.85542177074188,0.0,0.0,0.0,0.0,-0.17963180052538877,-0.2791398989090007,-0.5826893048934784,0.002699404272070722,-0.00038633710067663727,-0.0006626396006960168
video_151_frame_26.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",151,0.0,0.0,2.979328905403073,-10.133974204618818,2.2633898355469526,0.0,3.05618818830418,-3.85542177074188,0.0,0.0,0.0,0.0,-0.18596318019560862,-0.29968991064519757,-0.6476631906732087,0.003126242156478913,-0.0005830730060282789,-0.000741311612801933
video_151_frame_27.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",151,0.0,0.0,2.979328905403073,-10.133974204618818,2.2633898355469526,0.0,3.05618818830418,-3.85542177074188,0.0,0.0,0.0,0.0,-0.19094568932761458,-0.3093919989288712,-0.6871306685251354,0.0035610695972792157,-0.0008413157577604257,-0.0008247565762358105
