sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_486.mp4,image_486.png,ft_data_486.csv,1,"[0, 0, 0, 0, 0, -67.5]",486,0.0,0.0,3.695084441561239,-5.6364140724662235,-14.388338105494142,0.0,3.6754952783021633,3.6234912658045264,0.0,0.0,0.0,0.0,-0.5633392069999997,0.6664073569999984,-1.0962215930000014,0.0016471059999999852,-0.009418206999999994,-0.009008028999999973
video_487.mp4,image_487.png,ft_data_487.csv,1,"[0, 0, 0, 0, 0, -67.5]",487,0.0,0.0,3.2261797172812603,12.99192652646752,-14.654401186563115,0.0,-2.3723796975457176,4.676472762620152,0.0,0.0,0.0,0.0,0.30022779300000035,0.9587553569999985,-1.1044955930000016,-0.006808894000000015,-0.007224206999999995,-0.011631028999999973
video_488.mp4,image_488.png,ft_data_488.csv,1,"[0, 0, 0, 0, 0, -67.5]",488,0.0,0.0,2.752469906846004,5.808754431422482,13.920242481147664,0.0,4.363692765735999,0.7546832093424545,0.0,0.0,0.0,0.0,-0.32776420699999964,0.030609356999998446,-0.8111685930000015,9.710599999998522e-05,0.001698793000000005,5.8971000000026836e-05
video_489.mp4,image_489.png,ft_data_489.csv,1,"[0, 0, 0, 0, 0, -67.5]",489,0.0,0.0,4.575613596309475,11.050919857167475,11.977180592841151,0.0,-3.338080442499992,-4.12608485339585,0.0,0.0,0.0,0.0,0.8361947930000003,-1.6047016430000016,-3.1731545930000014,-0.004303894000000015,0.005554793000000005,-0.004579028999999973
video_490.mp4,image_490.png,ft_data_490.csv,1,"[0, 0, 0, 0, 0, -67.5]",490,0.0,0.0,5.197620096771953,8.18080912534414,10.598918061838841,0.0,-1.0748218523136654,-4.692882375030663,0.0,0.0,0.0,0.0,0.30485079300000034,-2.3351236430000015,-3.7590005930000014,-0.002419894000000015,0.003143793000000005,-0.002532028999999973
video_491.mp4,image_491.png,ft_data_491.csv,1,"[0, 0, 0, 0, 0, -67.5]",491,0.0,0.0,3.842071699821752,-14.484994628605634,-10.656138879963068,0.0,-1.4852771420778432,-4.38809397471376,0.0,0.0,0.0,0.0,0.25744079300000033,-0.7708036430000016,-1.6225935930000015,0.014596105999999985,-0.010155206999999994,0.008145971000000026
video_492.mp4,image_492.png,ft_data_492.csv,1,"[0, 0, 0, 0, 0, -67.5]",492,0.0,0.0,4.655337306410854,10.916289210687474,-7.195289499989578,0.0,-0.4410537138680448,-1.452073494790529,0.0,0.0,0.0,0.0,0.35779479300000033,-1.8125596430000015,-3.0595315930000013,-0.0030028940000000146,-0.018196206999999995,0.012248971000000027
video_493.mp4,image_493.png,ft_data_493.csv,1,"[0, 0, 0, 0, 0, -67.5]",493,0.0,0.0,3.128324397058419,11.571199268952704,-0.8455525836602735,0.0,0.2465759974595958,-0.7823914477582647,0.0,0.0,0.0,0.0,-0.14821920699999966,-0.5122866430000016,-1.2316395930000015,-0.00011089400000001478,-0.003154206999999995,0.003445971000000027
video_494.mp4,image_494.png,ft_data_494.csv,1,"[0, 0, 0, 0, 0, -67.5]",494,0.0,0.0,4.197833599552433,-13.963847314325763,-10.264111192553436,0.0,3.5634424170647847,-1.7670936513581426,0.0,0.0,0.0,0.0,-0.8640732069999997,-0.4418286430000016,-1.8609165930000016,0.013952105999999985,-0.014347206999999996,-0.0031490289999999733
video_495.mp4,image_495.png,ft_data_495.csv,1,"[0, 0, 0, 0, 0, -67.5]",495,0.0,0.0,4.495793684718661,-1.5522210235363456,-1.0719467589393474,0.0,-3.87515975802442,3.3421041785472436,0.0,0.0,0.0,0.0,0.39145879300000036,0.5068283569999984,-1.0813645930000015,0.00010310599999998521,0.00026979300000000515,-0.0003480289999999732
video_496.mp4,image_496.png,ft_data_496.csv,1,"[0, 0, 0, 0, 0, -67.5]",496,0.0,0.0,3.53571758867637,6.429968847028292,-5.839890865580365,0.0,2.061535037535357,-0.7077056997359357,0.0,0.0,0.0,0.0,-0.32132820699999964,-0.22003464300000156,-1.0086905930000014,0.0006381059999999852,-0.004938206999999995,0.001673971000000027
video_497.mp4,image_497.png,ft_data_497.csv,1,"[0, 0, 0, 0, 0, -67.5]",497,0.0,0.0,3.685752428161723,7.7042059857284535,-10.875484604451039,0.0,-3.376994895093622,-4.969140383399267,0.0,0.0,0.0,0.0,0.5091767930000004,-0.8491456430000015,-1.8828955930000015,0.0009061059999999852,-0.011087206999999995,0.006368971000000027
video_498.mp4,image_498.png,ft_data_498.csv,1,"[0, 0, 0, 0, 0, -67.5]",498,0.0,0.0,2.9498555692862354,6.407591055127124,-12.04157374956944,0.0,-1.628327386991674,4.532354132058005,0.0,0.0,0.0,0.0,0.020205793000000354,0.49670235699999843,-0.5695475930000015,-0.002399894000000015,-0.002099206999999995,-0.0048170289999999736
video_499.mp4,image_499.png,ft_data_499.csv,1,"[0, 0, 0, 0, 0, -67.5]",499,0.0,0.0,3.816638470568271,-12.044164082546725,3.0011102282965325,0.0,1.0171207187325768,-4.345486073028678,0.0,0.0,0.0,0.0,-0.14427620699999966,-0.3691226430000015,-1.1373215930000016,0.008401105999999985,-0.000979206999999995,-0.00019702899999997318
video_500.mp4,image_500.png,ft_data_500.csv,1,"[0, 0, 0, 0, 0, -67.5]",500,0.0,0.0,5.269702763469335,-7.637157401567185,8.679587276185714,0.0,-2.6314232447141217,-2.712025404426266,0.0,0.0,0.0,0.0,0.8615137930000003,-0.9405836430000015,-2.356853593000001,0.012729105999999985,0.003850793000000005,0.003716971000000027
video_501.mp4,image_501.png,ft_data_501.csv,1,"[0, 0, 0, 0, 0, -67.5]",501,0.0,0.0,5.39411619850493,5.602826686567536,1.8547872780021244,0.0,-1.5212188372270319,4.683913470823883,0.0,0.0,0.0,0.0,0.46541679300000033,1.5330613569999985,-2.0297045930000017,-0.004967894000000014,-0.002262206999999995,-0.0053130289999999735
video_502.mp4,image_502.png,ft_data_502.csv,1,"[0, 0, 0, 0, 0, -67.5]",502,0.0,0.0,5.3208792243708825,0.07887234210579841,2.4232464417738626,0.0,4.193727347641808,1.5255524792970112,0.0,0.0,0.0,0.0,-1.2203562069999998,0.43035235699999846,-1.9825835930000015,0.002645105999999985,-0.0063412069999999945,-0.003595028999999973
video_503.mp4,image_503.png,ft_data_503.csv,1,"[0, 0, 0, 0, 0, -67.5]",503,0.0,0.0,4.956697613610537,-9.80693670749834,11.634995920773104,0.0,-4.934900192070572,-2.3435309682272787,0.0,0.0,0.0,0.0,1.2226187930000003,-0.4801036430000016,-2.167068593000001,0.012724105999999985,0.007495793000000005,0.006069971000000026
video_504.mp4,image_504.png,ft_data_504.csv,1,"[0, 0, 0, 0, 0, -67.5]",504,0.0,0.0,4.8739199883699875,6.400986424930778,-12.233001618852184,0.0,1.2052910585261722,4.775690628728672,0.0,0.0,0.0,0.0,-0.36715120699999965,1.7568533569999985,-2.2367025930000013,-0.005580894000000015,-0.016656206999999996,-0.014752028999999974
video_505.mp4,image_505.png,ft_data_505.csv,1,"[0, 0, 0, 0, 0, -67.5]",505,0.0,0.0,4.424450628203536,-11.420249141966275,-12.991809263660143,0.0,1.1060886414058047,-4.573988923320922,0.0,0.0,0.0,0.0,-0.19506220699999965,-1.0716316430000015,-2.185629593000001,0.015770105999999985,-0.016735206999999995,0.009040971000000026
video_506.mp4,image_506.png,ft_data_506.csv,1,"[0, 0, 0, 0, 0, -67.5]",506,0.0,0.0,4.7254584852996215,-10.572408797901145,9.643206831428682,0.0,-4.402366057005734,3.6047589942510925,0.0,0.0,0.0,0.0,0.7654007930000003,0.8925153569999984,-1.5738625930000014,0.006312105999999985,0.005216793000000005,0.0053389710000000265
video_507.mp4,image_507.png,ft_data_507.csv,1,"[0, 0, 0, 0, 0, -67.5]",507,0.0,0.0,3.931350723920505,11.061096315361393,9.48263557963893,0.0,-4.0186362349804305,-3.239950766435423,0.0,0.0,0.0,0.0,0.5970737930000003,-0.6452236430000016,-1.7074405930000016,-0.0020908940000000146,0.003670793000000005,-0.0029360289999999733
video_508.mp4,image_508.png,ft_data_508.csv,1,"[0, 0, 0, 0, 0, -67.5]",508,0.0,0.0,2.760444962713669,2.542490071020822,0.8197986608733849,0.0,4.45655508103806,-2.497263609283088,0.0,0.0,0.0,0.0,-0.060097206999999646,-0.08256764300000155,-0.6140045930000015,0.0014611059999999852,0.0001277930000000051,0.0008639710000000268
video_509.mp4,image_509.png,ft_data_509.csv,1,"[0, 0, 0, 0, 0, -67.5]",509,0.0,0.0,5.100004371167814,8.126299323775285,12.582850168919133,0.0,0.41560627628667834,-0.3860952931571777,0.0,0.0,0.0,0.0,-0.9522802069999997,-0.8734096430000016,-4.287752593000001,-0.0037318940000000147,0.005547793000000005,0.00015697100000002683
video_510.mp4,image_510.png,ft_data_510.csv,1,"[0, 0, 0, 0, 0, -67.5]",510,0.0,0.0,5.084873946742231,8.201089545786761,10.120136740294882,0.0,4.571915886693246,-3.3969125534553477,0.0,0.0,0.0,0.0,-1.7245332069999997,-1.4985976430000016,-3.784599593000001,-0.0037868940000000146,0.001745793000000005,0.0006009710000000268
video_511.mp4,image_511.png,ft_data_511.csv,1,"[0, 0, 0, 0, 0, -67.5]",511,0.0,0.0,4.3610444704391504,-9.012430659364071,2.25032957903543,0.0,-0.0911791559303543,-1.472518944723984,0.0,0.0,0.0,0.0,-0.13141520699999965,-0.6718056430000016,-1.3562215930000014,0.009572105999999985,-0.002014206999999995,0.0011149710000000269
video_512.mp4,image_512.png,ft_data_512.csv,1,"[0, 0, 0, 0, 0, -67.5]",512,0.0,0.0,4.408427088223085,13.164657171045032,12.435207270635416,0.0,2.0937184926132932,-4.361559194769491,0.0,0.0,0.0,0.0,-0.9360832069999997,-2.2655556430000017,-3.637276593000001,-0.008943894000000015,0.005357793000000005,-0.0005820289999999732
video_513.mp4,image_513.png,ft_data_513.csv,1,"[0, 0, 0, 0, 0, -67.5]",513,0.0,0.0,5.234429244008852,-13.773256395761628,-7.363713133462174,0.0,-4.397655927915092,-4.3984090985742625,0.0,0.0,0.0,0.0,1.2568497930000002,-1.1911526430000015,-2.9902395930000014,0.022744105999999986,-0.015547206999999995,0.018148971000000028
video_514.mp4,image_514.png,ft_data_514.csv,1,"[0, 0, 0, 0, 0, -67.5]",514,0.0,0.0,5.138186343408659,-9.281658302767454,-2.090288710992347,0.0,2.7309181209942306,-4.627423457185925,0.0,0.0,0.0,0.0,-0.41525420699999965,-0.9213296430000015,-2.4016145930000015,0.014355105999999986,-0.009051206999999995,0.0006619710000000268
video_515.mp4,image_515.png,ft_data_515.csv,1,"[0, 0, 0, 0, 0, -67.5]",515,0.0,0.0,3.302930452992338,-11.110870361496684,7.839291703775242,0.0,-3.370597058700635,3.3664408313055976,0.0,0.0,0.0,0.0,0.21048179300000036,0.36952035699999847,-0.6495245930000015,0.0013681059999999853,0.002892793000000005,0.0019969710000000266
video_516.mp4,image_516.png,ft_data_516.csv,1,"[0, 0, 0, 0, 0, -67.5]",516,0.0,0.0,4.2722476073602795,7.304913710630231,14.565959918114789,0.0,2.7784858718243255,-2.4895764931555506,0.0,0.0,0.0,0.0,-1.1517852069999996,-1.2629626430000016,-2.8368415930000013,3.9105999999985216e-05,0.005773793000000005,-0.002624028999999973
video_517.mp4,image_517.png,ft_data_517.csv,1,"[0, 0, 0, 0, 0, -67.5]",517,0.0,0.0,3.873097067350627,9.427694387564237,-5.953200498171778,0.0,4.534081639026095,-2.0041582365316604,0.0,0.0,0.0,0.0,-0.6918872069999997,-0.45658664300000157,-1.6497585930000016,-0.0009778940000000147,-0.009331206999999994,0.005106971000000027
video_518.mp4,image_518.png,ft_data_518.csv,1,"[0, 0, 0, 0, 0, -67.5]",518,0.0,0.0,3.618741309051378,-11.27813870896949,-14.8576891433928,0.0,1.8561738192498467,-4.141339372216478,0.0,0.0,0.0,0.0,-0.23736220699999966,-0.6857616430000015,-1.6074905930000014,0.011758105999999985,-0.012837206999999995,0.005699971000000027
video_519.mp4,image_519.png,ft_data_519.csv,1,"[0, 0, 0, 0, 0, -67.5]",519,0.0,0.0,5.054257858125071,5.118454886070804,14.071018759852496,0.0,0.06567708978434794,2.2714461240293318,0.0,0.0,0.0,0.0,-0.17072520699999966,2.3424483569999985,-2.4563355930000013,-0.006668894000000015,0.007579793000000005,0.005428971000000027
video_520.mp4,image_520.png,ft_data_520.csv,1,"[0, 0, 0, 0, 0, -67.5]",520,0.0,0.0,3.659405451046942,-10.505408153703447,14.7121030367802,0.0,-3.7562367774325613,-4.666669639004244,0.0,0.0,0.0,0.0,0.29359079300000035,-0.42094364300000153,-1.3288135930000016,0.008872105999999986,0.005809793000000005,0.0004059710000000268
video_521.mp4,image_521.png,ft_data_521.csv,1,"[0, 0, 0, 0, 0, -67.5]",521,0.0,0.0,2.9191066939279926,-10.254211105587583,-11.019513303535856,0.0,2.3453559934318715,-2.574719775941554,0.0,0.0,0.0,0.0,-0.24870020699999965,-0.21764564300000155,-0.7179005930000015,0.005425105999999985,-0.0049812069999999944,-0.00023602899999997318
video_522.mp4,image_522.png,ft_data_522.csv,1,"[0, 0, 0, 0, 0, -67.5]",522,0.0,0.0,4.113680326532075,14.290301951282107,-1.7122088398485324,0.0,2.0692904248853594,3.214210355514176,0.0,0.0,0.0,0.0,-0.46373520699999965,0.8110233569999985,-1.6933155930000015,-0.008326894000000015,-0.005976206999999995,-0.0008930289999999732
video_523.mp4,image_523.png,ft_data_523.csv,1,"[0, 0, 0, 0, 0, -67.5]",523,0.0,0.0,4.764225783680031,-13.501237624887182,14.65676846284742,0.0,2.216630105287429,-0.5804305006529535,0.0,0.0,0.0,0.0,-2.4521732069999995,-0.29944864300000157,-3.5914325930000013,0.023698105999999986,0.006598793000000005,-0.019503028999999974
video_524.mp4,image_524.png,ft_data_524.csv,1,"[0, 0, 0, 0, 0, -67.5]",524,0.0,0.0,4.762120070736708,-5.30316494581821,-4.283597093575608,0.0,-2.092517036244468,3.569703216469346,0.0,0.0,0.0,0.0,0.38368379300000033,0.9358613569999984,-1.4844695930000016,0.002128105999999985,-0.003687206999999995,-0.002981028999999973
video_525.mp4,image_525.png,ft_data_525.csv,1,"[0, 0, 0, 0, 0, -67.5]",525,0.0,0.0,3.656628537383395,13.828745111334243,-9.083432864832773,0.0,-1.1922590790807632,-4.550674014849699,0.0,0.0,0.0,0.0,0.31365179300000035,-1.2498756430000015,-2.1427945930000014,-0.003449894000000015,-0.012376206999999995,0.008632971000000027
video_526.mp4,image_526.png,ft_data_526.csv,1,"[0, 0, 0, 0, 0, -67.5]",526,0.0,0.0,3.375353376993613,12.461692320274,3.4042527737949726,0.0,-1.4655200568730131,-1.6520422249922806,0.0,0.0,0.0,0.0,0.30518279300000034,-0.5768596430000016,-1.2452765930000016,-0.0008518940000000148,0.0003927930000000051,-0.00022402899999997316
video_527.mp4,image_527.png,ft_data_527.csv,1,"[0, 0, 0, 0, 0, -67.5]",527,0.0,0.0,4.364093614430896,-2.589360533088449,-13.042602821227714,0.0,-4.065550594703952,4.322527351254454,0.0,0.0,0.0,0.0,0.8026607930000003,1.0307233569999985,-1.4758655930000015,0.0010891059999999853,-0.008065206999999994,-0.008039028999999974
video_528.mp4,image_528.png,ft_data_528.csv,1,"[0, 0, 0, 0, 0, -67.5]",528,0.0,0.0,5.3508597210282645,3.143317395031467,8.351366245409086,0.0,1.9632176442893101,1.906506549507295,0.0,0.0,0.0,0.0,-1.8353032069999997,1.8014543569999983,-2.7651635930000014,-0.002459894000000015,-0.0013592069999999949,-0.00036602899999997314
video_529.mp4,image_529.png,ft_data_529.csv,1,"[0, 0, 0, 0, 0, -67.5]",529,0.0,0.0,4.195546670975135,-0.050825306203133636,-9.918805402579846,0.0,-4.858527812351227,4.44661445867678,0.0,0.0,0.0,0.0,0.44467279300000034,0.6649083569999984,-1.1378795930000014,-0.0003508940000000148,-0.004041206999999995,-0.004793028999999973
video_530.mp4,image_530.png,ft_data_530.csv,1,"[0, 0, 0, 0, 0, -67.5]",530,0.0,0.0,2.7299984321356687,13.4807295050386,7.354361142955689,0.0,0.7651834465761596,0.7075979808916628,0.0,0.0,0.0,0.0,-0.22088420699999964,0.23889535699999845,-0.6171245930000016,-0.0025748940000000146,0.0006937930000000052,-9.702899999997316e-05
video_531.mp4,image_531.png,ft_data_531.csv,1,"[0, 0, 0, 0, 0, -67.5]",531,0.0,0.0,4.292263984450017,5.60173865224964,7.145351493554966,0.0,3.1890761710357634,-0.377892437539753,0.0,0.0,0.0,0.0,-0.8937422069999997,-0.14070764300000155,-1.5807615930000014,0.0003261059999999852,-0.0019372069999999948,0.0006049710000000268
video_532.mp4,image_532.png,ft_data_532.csv,1,"[0, 0, 0, 0, 0, -67.5]",532,0.0,0.0,3.31936091495444,8.162765845857937,-12.714523208606385,0.0,-1.0947464091133687,-0.07479030003265841,0.0,0.0,0.0,0.0,0.9631557930000003,-0.03733964300000155,-1.1573945930000016,-0.0005998940000000148,-0.004206206999999995,-0.0021100289999999734
video_533.mp4,image_533.png,ft_data_533.csv,1,"[0, 0, 0, 0, 0, -67.5]",533,0.0,0.0,5.123325229789465,4.5214829266513235,3.366319621831412,0.0,3.5557382864305094,0.37301552148155803,0.0,0.0,0.0,0.0,-1.5180672069999996,0.10433335699999845,-2.1900415930000015,0.00014610599999998521,-0.006882206999999995,0.00015897100000002683
video_534.mp4,image_534.png,ft_data_534.csv,1,"[0, 0, 0, 0, 0, -67.5]",534,0.0,0.0,3.859015763723702,-9.026527357779164,-9.38146233407892,0.0,-3.854273032199955,-0.10279689680806303,0.0,0.0,0.0,0.0,0.6824867930000003,0.06339835699999845,-1.3044095930000015,0.006164105999999985,-0.003326206999999995,0.004644971000000027
video_535.mp4,image_535.png,ft_data_535.csv,1,"[0, 0, 0, 0, 0, -67.5]",535,0.0,0.0,4.939504846823328,5.047124853944645,-1.9018601161368167,0.0,3.839451855964244,1.1243109705099794,0.0,0.0,0.0,0.0,-1.1251362069999997,0.28621535699999845,-2.0232655930000014,-0.0007998940000000147,-0.009145206999999995,-0.0003340289999999732
video_536.mp4,image_536.png,ft_data_536.csv,1,"[0, 0, 0, 0, 0, -67.5]",536,0.0,0.0,5.252678470553535,-6.267123557970905,6.50216477647,0.0,2.7186432617644707,4.2624572773815075,0.0,0.0,0.0,0.0,-0.9253222069999997,1.4470313569999984,-2.2428515930000015,0.0053231059999999854,-0.001454206999999995,-0.004718028999999973
video_537.mp4,image_537.png,ft_data_537.csv,1,"[0, 0, 0, 0, 0, -67.5]",537,0.0,0.0,5.015379305097075,-13.878689231827698,3.524845823839023,0.0,-1.1447650169607435,-2.185591013643066,0.0,0.0,0.0,0.0,0.5240177930000004,-1.1533276430000015,-2.2512415930000014,0.018771105999999985,-0.0010732069999999949,0.006917971000000027
video_538.mp4,image_538.png,ft_data_538.csv,1,"[0, 0, 0, 0, 0, -67.5]",538,0.0,0.0,3.1422170010559802,-14.868611015658727,5.738650581851573,0.0,4.204135408681944,2.6096628683509078,0.0,0.0,0.0,0.0,-0.24624220699999966,0.35266635699999843,-0.6912575930000016,0.0030411059999999853,0.0004357930000000051,-0.002395028999999973
video_539.mp4,image_539.png,ft_data_539.csv,1,"[0, 0, 0, 0, 0, -67.5]",539,0.0,0.0,5.101661402482071,9.379394183942864,-10.454947197096635,0.0,4.048672512605659,-4.790807357327549,0.0,0.0,0.0,0.0,-1.1998992069999996,-2.0470806430000015,-3.8896425930000014,-0.004625894000000015,-0.029216206999999994,0.018618971000000026
video_540.mp4,image_540.png,ft_data_540.csv,1,"[0, 0, 0, 0, 0, -67.5]",540,0.0,0.0,4.600868222144626,-4.437833618092613,-11.950454057990534,0.0,-2.7187886345942447,3.2694435078732518,0.0,0.0,0.0,0.0,0.8212357930000003,0.9162273569999985,-2.0275775930000015,0.005338105999999985,-0.011625206999999995,-0.0049340289999999735
video_541.mp4,image_541.png,ft_data_541.csv,1,"[0, 0, 0, 0, 0, -67.5]",541,0.0,0.0,4.856992374309683,0.33785051042185366,-12.872791600672587,0.0,0.7870845970550118,1.0325361105189153,0.0,0.0,0.0,0.0,-0.6513222069999997,1.0574403569999984,-1.9512695930000015,0.0001691059999999852,-0.016984206999999994,-0.011355028999999973
video_542.mp4,image_542.png,ft_data_542.csv,1,"[0, 0, 0, 0, 0, -67.5]",542,0.0,0.0,4.576436418105661,-5.078644302739404,13.099792421133657,0.0,-1.3206297395249287,-3.987255393496414,0.0,0.0,0.0,0.0,0.22211579300000037,-1.0390566430000014,-2.0782795930000013,0.010311105999999985,0.005802793000000005,-0.0017770289999999732
video_543.mp4,image_543.png,ft_data_543.csv,1,"[0, 0, 0, 0, 0, -67.5]",543,0.0,0.0,3.263433539867072,10.651302135015609,0.7245299714465645,0.0,-1.2402006543785573,-1.6579078297851604,0.0,0.0,0.0,0.0,0.21790279300000034,-0.49820264300000155,-1.0953865930000015,0.0007301059999999853,-0.00011620699999999488,0.0016759710000000267
video_544.mp4,image_544.png,ft_data_544.csv,1,"[0, 0, 0, 0, 0, -67.5]",544,0.0,0.0,3.148714824264022,-2.1259062343105324,-4.881878692581248,0.0,-3.4436635633407575,2.1310314356709856,0.0,0.0,0.0,0.0,0.08170479300000036,0.07118635699999845,-0.5088215930000015,0.0012211059999999853,0.0008077930000000051,0.00034697100000002684
video_545.mp4,image_545.png,ft_data_545.csv,1,"[0, 0, 0, 0, 0, -67.5]",545,0.0,0.0,3.934815436745817,2.8815490126878913,-5.11855771275027,0.0,-4.014039322387956,-4.2972796933167,0.0,0.0,0.0,0.0,0.30265279300000036,-0.48339164300000154,-1.4503765930000014,0.0032501059999999853,-0.004092206999999995,0.003981971000000027
video_546.mp4,image_546.png,ft_data_546.csv,1,"[0, 0, 0, 0, 0, -67.5]",546,0.0,0.0,5.3258385283709195,9.57105019385801,0.142276350649162,0.0,-0.23402608310944562,-0.30907473221895465,0.0,0.0,0.0,0.0,0.42457479300000034,-0.6186946430000015,-3.4607815930000014,-0.005142894000000015,-0.009179206999999995,0.0009539710000000269
video_547.mp4,image_547.png,ft_data_547.csv,1,"[0, 0, 0, 0, 0, -67.5]",547,0.0,0.0,3.7093376147871813,3.755872236423862,-9.93190018274294,0.0,3.388826371951529,-1.6998458169626938,0.0,0.0,0.0,0.0,-0.44903620699999963,-0.2869456430000015,-1.1545625930000014,0.0019311059999999852,-0.007653206999999995,0.0022259710000000267
video_548.mp4,image_548.png,ft_data_548.csv,1,"[0, 0, 0, 0, 0, -67.5]",548,0.0,0.0,4.306573921071999,11.536820242731242,-13.656791643811573,0.0,-2.476625854200244,4.601004097587721,0.0,0.0,0.0,0.0,0.7262297930000003,1.4838203569999984,-2.2077595930000014,-0.009089894000000015,-0.015393206999999996,-0.01689902899999997
video_549.mp4,image_549.png,ft_data_549.csv,1,"[0, 0, 0, 0, 0, -67.5]",549,0.0,0.0,4.005885507136634,5.688573892165721,-6.39308976073854,0.0,4.532775845246851,-0.47613261922945593,0.0,0.0,0.0,0.0,-0.5970862069999997,-0.14058964300000154,-1.4310075930000015,0.00041210599999998523,-0.007749206999999995,0.0012719710000000269
video_550.mp4,image_550.png,ft_data_550.csv,1,"[0, 0, 0, 0, 0, -67.5]",550,0.0,0.0,4.175637972645292,-1.5696915985691273,7.859395952411184,0.0,2.3008209565406625,-0.7802285399809081,0.0,0.0,0.0,0.0,-0.6310172069999997,-0.28394964300000153,-1.1837955930000015,0.004306105999999985,-0.0007212069999999949,-0.002722028999999973
video_551.mp4,image_551.png,ft_data_551.csv,1,"[0, 0, 0, 0, 0, -67.5]",551,0.0,0.0,4.987168243273066,-0.44076865352861105,1.215853349847393,0.0,-0.3630882331623315,4.079925422398853,0.0,0.0,0.0,0.0,0.07504379300000036,1.0395213569999984,-1.5193285930000016,-0.0007688940000000147,-0.001418206999999995,-0.0025080289999999733
video_552.mp4,image_552.png,ft_data_552.csv,1,"[0, 0, 0, 0, 0, -67.5]",552,0.0,0.0,4.8700028473207855,-3.325507751238355,-14.0723641586666,0.0,-1.8299626130593616,-2.137970035429617,0.0,0.0,0.0,0.0,1.4897407930000004,-1.4889686430000015,-3.051072593000001,0.012516105999999985,-0.023075206999999993,0.019203971000000028
video_553.mp4,image_553.png,ft_data_553.csv,1,"[0, 0, 0, 0, 0, -67.5]",553,0.0,0.0,3.8996650431199473,14.92345247119626,3.266670762350131,0.0,3.521454287231334,0.7812843652622128,0.0,0.0,0.0,0.0,-0.9525682069999997,0.09707735699999845,-1.6753735930000015,-0.006662894000000015,-0.004742206999999995,0.004237971000000027
video_554.mp4,image_554.png,ft_data_554.csv,1,"[0, 0, 0, 0, 0, -67.5]",554,0.0,0.0,3.745131037758882,3.9612558775641205,-12.09134744017501,0.0,-0.0398661454994631,-1.7921902539731303,0.0,0.0,0.0,0.0,-0.07751920699999965,-0.8871996430000015,-1.4224455930000015,0.0041671059999999855,-0.010671206999999995,0.007563971000000027
video_555.mp4,image_555.png,ft_data_555.csv,1,"[0, 0, 0, 0, 0, -67.5]",555,0.0,0.0,3.8629156921974417,9.837576151982603,2.1032614337314115,0.0,3.226809901271819,0.23848270349725897,0.0,0.0,0.0,0.0,-0.6482332069999998,0.016221356999998448,-1.2010625930000014,-0.002076894000000015,-0.0034052069999999947,0.0017139710000000268
video_556.mp4,image_556.png,ft_data_556.csv,1,"[0, 0, 0, 0, 0, -67.5]",556,0.0,0.0,2.696700429561277,0.5408908891751256,0.7560861999108361,0.0,3.1599343409358074,-0.5616007976156432,0.0,0.0,0.0,0.0,-0.09836320699999965,0.025335356999998445,-0.3217625930000015,0.0007891059999999852,0.0007677930000000051,-0.0003770289999999732
video_557.mp4,image_557.png,ft_data_557.csv,1,"[0, 0, 0, 0, 0, -67.5]",557,0.0,0.0,5.066633204291908,-7.380824566042229,-14.750319257449215,0.0,-3.512269937182133,4.063066784349802,0.0,0.0,0.0,0.0,1.8684797930000003,2.2154713569999984,-3.7268185930000013,0.014618105999999985,-0.029281206999999997,-0.012253028999999973
video_558.mp4,image_558.png,ft_data_558.csv,1,"[0, 0, 0, 0, 0, -67.5]",558,0.0,0.0,5.001191478765242,7.98842582220718,14.791033298125313,0.0,-0.3190490685968337,3.04976522097156,0.0,0.0,0.0,0.0,0.18684179300000037,2.1583873569999983,-2.624295593000001,-0.008200894000000014,0.009116793000000005,0.006672971000000027
video_559.mp4,image_559.png,ft_data_559.csv,1,"[0, 0, 0, 0, 0, -67.5]",559,0.0,0.0,3.924455585561433,13.991640697803629,11.777196252518948,0.0,-3.8998473772670805,3.614241980631519,0.0,0.0,0.0,0.0,0.6069097930000003,0.6943973569999985,-1.6819225930000015,-0.007482894000000015,0.0056897930000000055,-0.001734028999999973
video_560.mp4,image_560.png,ft_data_560.csv,1,"[0, 0, 0, 0, 0, -67.5]",560,0.0,0.0,3.984898815337777,4.235579956778555,-0.04347223312658066,0.0,-1.7092980824507076,2.734804235062062,0.0,0.0,0.0,0.0,0.24573379300000037,0.6103163569999984,-0.7659815930000015,-0.0019638940000000146,0.0006667930000000051,-0.003285028999999973
video_561.mp4,image_561.png,ft_data_561.csv,1,"[0, 0, 0, 0, 0, -67.5]",561,0.0,0.0,3.926677350629085,14.868428636879496,-6.644234156040099,0.0,-4.881435675553268,3.5190473149734895,0.0,0.0,0.0,0.0,0.8942827930000002,0.7114173569999984,-1.6836675930000016,-0.008182894000000015,-0.004837206999999995,-0.009676028999999973
video_562.mp4,image_562.png,ft_data_562.csv,1,"[0, 0, 0, 0, 0, -67.5]",562,0.0,0.0,4.560802161965082,14.151416348976632,14.32448271832314,0.0,2.9281668444256876,3.999005892824769,0.0,0.0,0.0,0.0,-1.2239392069999997,1.7006443569999985,-2.8242135930000014,-0.013233894000000015,0.0057747930000000055,0.010867971000000027
