sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_792.mp4,image_792.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],792,0.0,0.0,4.855058050627115,-0.9488787351409088,4.435589712175066,0.0,0.131677995001116,-4.191554760677265,0.0,4.482193314383778,-2.879356020986693,-2.76752795817933
video_793.mp4,image_793.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],793,0.0,0.0,5.4164184566432105,-8.546781663437535,-1.2818954149576616,0.0,-1.9724424038295627,-0.0690036292315232,0.0,1.198380496053824,-4.96897322001289,0.46012375489979
video_794.mp4,image_794.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],794,0.0,0.0,4.398823798202333,9.532673667618552,-3.452885207171008,0.0,-3.261644821668983,-4.085252812980559,0.0,-1.7778364487385478,4.937462123047542,-4.399039796370228
video_795.mp4,image_795.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],795,0.0,0.0,3.3044266611436326,-9.795982546704256,-2.156034054787229,0.0,-0.7642495536470797,1.4020831984015985,0.0,4.2466059941172905,-1.206426683243068,-4.15136095864979
video_796.mp4,image_796.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],796,0.0,0.0,3.859575690949045,0.6888775381393977,-1.863166607258936,0.0,3.7373460714766633,1.2651370409752296,0.0,1.7225437492291604,4.705754531502695,2.881664385703417
video_797.mp4,image_797.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],797,0.0,0.0,3.5903988082471736,-6.2227868061901646,11.035213643015958,0.0,3.221173938551086,-3.0794339396917847,0.0,2.0312106904277822,-2.610763258998156,-4.751438054799931
video_798.mp4,image_798.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],798,0.0,0.0,3.264171976782747,-9.7132884002729,14.312396807679065,0.0,2.047979479958654,-1.8798430508844437,0.0,-1.731564045655726,3.696553343445828,-4.452568664289798
video_799.mp4,image_799.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],799,0.0,0.0,3.7290813750071794,4.016357949594326,-5.948840475591119,0.0,-3.764213867848873,3.9704899297222607,0.0,2.779109812829047,2.664889079842389,0.7527058232493911
video_800.mp4,image_800.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],800,0.0,0.0,3.144358791858432,-2.33514001097541,-11.050181327120471,0.0,-1.572313338412198,2.9911082625277103,0.0,-2.988173271788719,-1.0278855315251856,-2.056735572297236
video_801.mp4,image_801.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],801,0.0,0.0,4.202105550312586,13.50711979788422,9.365890849654882,0.0,2.666519746016448,-0.7288915702683729,0.0,-4.224594918726552,-0.9922706945146188,-1.1150343524459592
video_802.mp4,image_802.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],802,0.0,0.0,3.927157587828474,14.132823022076144,-9.82624478899214,0.0,-1.1005278863363643,4.456541355194265,0.0,-2.6237255756106235,3.993508095755809,-3.3848052059886182
video_803.mp4,image_803.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],803,0.0,0.0,5.09173731914114,-4.356590630537042,-12.287861284218112,0.0,1.7774478778347795,-1.1481050698374338,0.0,3.431401235286266,1.5763375118897738,-4.860388899241364
video_804.mp4,image_804.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],804,0.0,0.0,4.515845053899687,7.2299082602864,4.115349609385962,0.0,0.5593884575944799,1.1678418186904658,0.0,2.3747994530651457,-2.908789551808162,3.641836163275695
video_805.mp4,image_805.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],805,0.0,0.0,4.881285733766317,-3.763186548943685,4.281853433699876,0.0,-3.863623363228894,1.6063927316448705,0.0,4.740378104284682,-1.7534638717316031,0.383303025364448
video_806.mp4,image_806.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],806,0.0,0.0,2.8455195154205315,-1.9240261074457996,-5.227416737256164,0.0,3.5775486976779174,4.416792216500109,0.0,-2.05025969958574,0.5988608741020602,-3.87828167789095
video_807.mp4,image_807.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],807,0.0,0.0,2.710021753892415,-3.4506228079719854,10.340273187035798,0.0,0.1119848266088574,3.146934356590405,0.0,0.896310992627428,-1.8002945497650646,-2.953611479306242
video_808.mp4,image_808.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],808,0.0,0.0,3.8251516190892745,10.815731456344654,-13.057356092618589,0.0,0.5058943489348877,-1.2458281895278436,0.0,4.492680904362656,3.320661483850591,-4.368504865473996
video_809.mp4,image_809.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],809,0.0,0.0,2.6507965035074377,2.0020416473720744,13.731637338760152,0.0,3.631850758911881,-4.888002379251979,0.0,1.8052078988998,-3.742549355653466,-2.0474676151397
video_810.mp4,image_810.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],810,0.0,0.0,5.251888135109541,-12.128187803774132,-9.876306084334765,0.0,4.437920313720378,4.209378866716646,0.0,1.381105944415272,-4.9113220000244375,-1.2891670772197084
video_811.mp4,image_811.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],811,0.0,0.0,5.365734070268028,-3.2736188460280484,-13.004650956966207,0.0,-2.3618025633719557,3.5695523629175323,0.0,-0.6788560615343107,-4.212866888354167,3.856582353474435
video_812.mp4,image_812.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],812,0.0,0.0,4.333946117917287,5.40429118043744,-14.221700298110337,0.0,-2.4660710131649517,4.146788397353152,0.0,-3.937625341227653,1.627226222264623,0.5462609944716936
video_813.mp4,image_813.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],813,0.0,0.0,4.220273416003066,-14.75856570034621,-6.619425967722352,0.0,2.5135287976165426,-3.1094950036969173,0.0,1.557012809870927,-2.014470191735348,-1.89854508542999
video_814.mp4,image_814.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],814,0.0,0.0,3.6625321193904448,-8.780892444828226,-5.532863185249807,0.0,1.297585796167981,4.882428995220874,0.0,-2.6222924455635988,-3.471113423597283,-1.058747840087667
video_815.mp4,image_815.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],815,0.0,0.0,4.82685457705202,0.8082104329638753,5.681996115218993,0.0,3.940192378863616,-4.5749112276872905,0.0,4.067962152832735,2.628100734685175,-4.387756184122498
video_816.mp4,image_816.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],816,0.0,0.0,5.114955911549294,-2.2973440108229344,-3.192041400419818,0.0,-4.272106340967218,-1.9732339226309428,0.0,-0.3160944007051061,-2.317302160518407,-1.2898682418743437
video_817.mp4,image_817.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],817,0.0,0.0,2.780938234226535,11.66191251812075,10.429338704400706,0.0,-1.9810221085199284,-2.449634829296361,0.0,-0.8577280820256181,1.543897149545117,2.691640983906302
video_818.mp4,image_818.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],818,0.0,0.0,4.629559784121859,-6.023058583033421,0.187627242341442,0.0,0.7281695649880904,-2.497607545804182,0.0,-1.400715713340217,-4.070825481972562,3.2131137271318604
video_819.mp4,image_819.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],819,0.0,0.0,3.629653219938074,13.29916556376484,-1.81908060583895,0.0,0.623286822463081,-0.6360615315828504,0.0,-0.2823998036455064,-1.3078747004209177,-1.5920798963196656
video_820.mp4,image_820.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],820,0.0,0.0,2.5487418269154176,-8.635316372429722,-1.0445429447296275,0.0,-4.929192726050307,0.1409077749178324,0.0,-3.647786938883801,0.1075258747666163,-4.649672081133369
video_821.mp4,image_821.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],821,0.0,0.0,4.71280012841298,-1.6652012836714365,-12.648071890640672,0.0,0.8108454229393116,-3.022655562817993,0.0,4.905523306210121,3.7769907882795017,-1.0074278988994898
video_822.mp4,image_822.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],822,0.0,0.0,4.087871376975899,-3.121965227266536,4.7692318231879405,0.0,0.4657070059344974,-0.4570492820311695,0.0,0.3312630592616621,-1.2751792159359177,-3.450257343964911
video_823.mp4,image_823.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],823,0.0,0.0,5.48547039519428,7.314507034386199,1.8229389891021803,0.0,-3.4364164777786907,-4.846904147581598,0.0,-2.5120778180554035,-4.786201562665812,-2.7927385510954608
video_824.mp4,image_824.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],824,0.0,0.0,3.372964635150327,4.935354780822834,-14.62705622343404,0.0,3.551504111499989,0.4173217266853593,0.0,1.336622400265952,3.803546068801309,4.194075737122349
video_825.mp4,image_825.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],825,0.0,0.0,5.144643579289126,7.556919151581212,0.5594674084202431,0.0,-3.715439882860392,-1.7034904942574285,0.0,-4.153127128875238,4.933582593784713,4.025131232919891
video_826.mp4,image_826.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],826,0.0,0.0,3.5749896384814788,14.962299134862576,-12.063294460130988,0.0,-0.9964054636142636,-2.567100848325267,0.0,-2.5439622262001738,-0.3320730034376673,-1.541153321223918
video_827.mp4,image_827.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],827,0.0,0.0,5.224047811602054,4.317344300379791,7.437753041681525,0.0,2.275789122428878,-2.1179065450636747,0.0,3.5436682143411744,-4.117253776214255,1.482274657676669
video_828.mp4,image_828.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],828,0.0,0.0,4.483465347990568,7.969045522296071,8.803382910236767,0.0,-4.763514588647912,-4.282549912951506,0.0,1.329345553482261,-2.272036369783874,2.0843550810804974
video_829.mp4,image_829.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],829,0.0,0.0,4.094026262131646,-5.59723844283482,14.762075035234837,0.0,0.0406006073384199,-0.6586108297488291,0.0,-4.29359248568688,0.1523374860900164,1.8117101640644435
video_830.mp4,image_830.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],830,0.0,0.0,4.110452847284195,14.869937868293114,0.8012472005468272,0.0,1.729733084892482,-3.442266508500161,0.0,0.7197161172713091,2.975923830444267,1.496227606513906
video_831.mp4,image_831.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],831,0.0,0.0,3.0539775137077125,14.78522237938492,12.882525463482846,0.0,-1.821532570239464,1.9410473336422167,0.0,-3.6699540894820615,-2.4303272757087857,0.4122135190031155
video_832.mp4,image_832.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],832,0.0,0.0,2.782907583313494,0.206058416892926,-14.657413551623035,0.0,2.79984819551566,-4.032162818178479,0.0,0.1255990794632886,2.056848851246256,3.626224671015928
video_833.mp4,image_833.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],833,0.0,0.0,2.715878163345277,-12.758842424546495,11.659200984895246,0.0,2.258829066039647,1.9863478384742308,0.0,-3.72784929150469,1.6467623298243117,-0.0299675602373037
video_834.mp4,image_834.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],834,0.0,0.0,3.981926369434533,-9.366351697436276,-5.041124932993885,0.0,-4.2809664383782895,-3.790804358722686,0.0,-0.98874610733162,-1.4906800670475553,4.15027052359623
video_835.mp4,image_835.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],835,0.0,0.0,4.22920138467966,-10.659374449107226,-13.031237288398698,0.0,4.830511365250569,1.881464103028648,0.0,1.0340959275352235,4.4784019204056165,3.445756791882422
video_836.mp4,image_836.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],836,0.0,0.0,2.8683205540049763,-2.445302957656658,-4.885822363379122,0.0,1.8218128298576917,2.679380514637174,0.0,2.907559443488852,-4.933308784381746,3.4801999972548874
video_837.mp4,image_837.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],837,0.0,0.0,5.285871757566754,0.1354064841693461,9.736701861315222,0.0,1.4614341873913137,2.927184134864014,0.0,0.0631465934772208,-4.967007898150964,1.189791850928544
video_838.mp4,image_838.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],838,0.0,0.0,2.946115929869466,0.2875908055394287,-7.591632543073197,0.0,0.5089656385324215,-1.400266425928922,0.0,-4.58272447005049,-4.034310629964628,-2.193942948684967
video_839.mp4,image_839.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],839,0.0,0.0,2.733734249275069,14.690800010215485,2.030146770720357,0.0,2.547356693853265,-4.437064852332133,0.0,2.9789296569779093,3.2009739073938643,3.2371029460727403
video_840.mp4,image_840.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],840,0.0,0.0,2.728973591295268,7.721188231259013,9.49624362836494,0.0,-1.5159688908957625,-0.0743344867932886,0.0,-3.5893256896305505,-4.049157823767504,1.7769536659432503
video_841.mp4,image_841.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],841,0.0,0.0,3.721626360934392,5.88719995856324,13.35946492402102,0.0,1.8442782775010365,-0.9081572890720384,0.0,-3.6272181702029407,-2.3740733772008102,1.6793107005553043
video_842.mp4,image_842.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],842,0.0,0.0,4.634521556453948,9.685046416927085,10.710839489122584,0.0,1.9473607320041009,-4.015053429035751,0.0,2.018170718339304,-0.1874909417737242,3.580813695719712
video_843.mp4,image_843.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],843,0.0,0.0,3.1526135019134016,13.931165645732058,-14.569116672754156,0.0,-4.683997804765268,-3.920996598669352,0.0,4.7430488655181975,2.33832594991774,3.608170756129335
video_844.mp4,image_844.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],844,0.0,0.0,5.462858981053871,-4.736870332218645,-4.209569655567586,0.0,2.206931930461858,-0.8812943647398841,0.0,-4.49296665831174,-2.990673624781718,-1.5033470901731485
video_845.mp4,image_845.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],845,0.0,0.0,4.959906981614159,8.423273115160171,-5.623225441987746,0.0,2.9911896008309338,2.0525708072582454,0.0,-1.5557238852918962,-2.559326008369106,-4.348452208332484
video_846.mp4,image_846.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],846,0.0,0.0,3.337184249678327,-5.442754563240278,-10.0300404500028,0.0,1.8367467941410889,-3.921962281634421,0.0,3.885117216674788,-0.6304021501843717,-1.93532331629519
video_847.mp4,image_847.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],847,0.0,0.0,2.9589610460786737,7.479459119303293,2.1613382912536068,0.0,-4.916791871606618,-3.623125651754073,0.0,-4.764060562784724,3.140110029316146,2.6751618373090267
video_848.mp4,image_848.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],848,0.0,0.0,2.905776029245544,7.073508956644723,-10.538063606939993,0.0,1.2099024948014767,1.2870546647939278,0.0,2.001895097331189,-2.1581357423139123,1.8124547038389969
video_849.mp4,image_849.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],849,0.0,0.0,3.818864027801319,3.4277399949527023,10.962571126664065,0.0,4.61770918827596,4.496832638825083,0.0,-1.8579438907188663,3.7712823722108393,3.1869677962100305
video_850.mp4,image_850.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],850,0.0,0.0,3.353304905084506,-10.552099916382591,4.075697978880864,0.0,-2.203080503738464,2.9798878239161164,0.0,-4.256196242844743,2.046286079932579,0.9607648863293984
video_851.mp4,image_851.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],851,0.0,0.0,5.2808472112639615,-14.821150781549086,-1.7569329548027357,0.0,1.3384270397021965,-1.2193424643978212,0.0,-2.5154633452218187,-3.482245249744645,0.2566727726622142
video_852.mp4,image_852.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],852,0.0,0.0,3.8559148877624816,-5.988798941431309,-9.07225335568704,0.0,2.3133465169251863,2.247751416826139,0.0,3.0339220543276326,-0.1825137069566746,3.041549093016801
video_853.mp4,image_853.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],853,0.0,0.0,3.192830536385755,-1.9759408398229752,9.971303313775522,0.0,-4.772166497144292,3.3914189644579125,0.0,3.293720435747689,0.1278883625154794,3.136151363627105
video_854.mp4,image_854.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],854,0.0,0.0,4.088454033582826,10.439316930932767,-10.322706009770508,0.0,0.6210359350862094,4.503751698611465,0.0,-1.3492914807922487,-0.8241902031952062,-2.688886320201468
video_855.mp4,image_855.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],855,0.0,0.0,4.549463047967641,14.426336610093816,-5.437186665771074,0.0,4.633497363997744,1.0816423916302664,0.0,0.3903529108843804,4.183642028997053,2.616012464702876
video_856.mp4,image_856.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],856,0.0,0.0,3.944652395960605,5.1783855207446585,-3.766704342564488,0.0,4.767997536594695,4.655598426888492,0.0,-4.252453199927934,4.099326321418227,2.858080841448216
video_857.mp4,image_857.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],857,0.0,0.0,4.053325505237198,10.168986636751091,6.868473874998536,0.0,1.8162312161344696,-3.5454135376438067,0.0,2.450397427156513,1.4125314119161256,1.407039016784747
video_858.mp4,image_858.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],858,0.0,0.0,3.244855416476777,-11.164211747733637,-5.207849628365459,0.0,1.217129222683412,1.4952805663929514,0.0,0.3423123049065477,-4.094216893993138,0.8030646200697209
video_859.mp4,image_859.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],859,0.0,0.0,4.091226946987334,6.216360087149031,-10.767356197461677,0.0,-1.5818394421416504,1.4737796673837351,0.0,-0.9291225890061146,1.779442675336437,1.9835658714739115
video_860.mp4,image_860.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],860,0.0,0.0,5.045681449593731,-11.191551916161677,12.543931543424684,0.0,-1.4952658240459114,-0.5293848668134196,0.0,-0.1272508272124453,4.319909737470935,3.9605414765871743
video_861.mp4,image_861.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],861,0.0,0.0,2.8586675829224086,10.642750961990105,-13.702951894431598,0.0,1.341522362611178,-4.772732153470471,0.0,-1.4131290657619235,0.2516129241595344,-1.849670821486804
video_862.mp4,image_862.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],862,0.0,0.0,3.208624763495311,-13.092217987756456,11.152175444052894,0.0,1.598443058488101,-3.632623639984196,0.0,1.176935235414707,-0.2088445121903923,-2.644650389020464
video_863.mp4,image_863.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],863,0.0,0.0,5.3585093400097055,-9.920017995881098,4.147634592153047,0.0,4.148455970413817,-4.84950630517524,0.0,-2.048720764991706,-0.5147116518478825,2.595328390204407
video_864.mp4,image_864.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],864,0.0,0.0,3.8812453429287856,4.257507915953163,2.7866835416127493,0.0,0.1561530167197942,3.3206540368883037,0.0,-0.1822617118612823,-3.3544357502228728,2.2508501508543066
video_865.mp4,image_865.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],865,0.0,0.0,2.853468396570347,-8.877251875232215,-1.7424960766041335,0.0,3.729642459537111,-2.3070624301361544,0.0,4.736364977336962,-2.135373089276308,4.815731771567293
video_866.mp4,image_866.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],866,0.0,0.0,4.909743886108094,2.6431178672242304,10.870768757118556,0.0,0.4735975468526741,3.360128721928186,0.0,1.995237417184493,-3.132164841451416,4.463778103799994
video_867.mp4,image_867.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],867,0.0,0.0,4.580451632380166,-9.114516049695087,2.838111705854086,0.0,3.692449788783371,2.389994236653795,0.0,0.1743174147088764,-2.7119409582105183,-2.921085830977645
video_868.mp4,image_868.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],868,0.0,0.0,2.7544211535916974,13.530005542198792,-7.061176220706006,0.0,1.8376259687922687,4.14719957695821,0.0,-4.479745735795308,-2.1724692043301728,2.3389410680090537
video_869.mp4,image_869.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],869,0.0,0.0,4.1422289594362125,-10.924614745177738,-10.016944522552365,0.0,-4.344652899862028,0.882188489825567,0.0,4.4263840572870645,4.199377270929306,-0.959724207174098
video_870.mp4,image_870.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],870,0.0,0.0,3.147430608164313,-8.709157493521557,-3.568906246207966,0.0,-2.835542673973043,3.505334653270614,0.0,2.919898228523298,-4.921072588166089,3.053143375913015
video_871.mp4,image_871.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],871,0.0,0.0,3.6336456209670223,-1.0939914394888568,-12.625467372460207,0.0,-4.521569476447521,2.7442967170488384,0.0,-0.5075950653348746,2.751659636163839,-3.852098209577972
video_872.mp4,image_872.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],872,0.0,0.0,4.379129989769173,2.5818479096030487,-2.2140437729872744,0.0,-0.570739645216376,-4.042162263838045,0.0,4.570427700504848,2.1597701640464777,4.077495428650428
video_873.mp4,image_873.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],873,0.0,0.0,3.843277162216874,-0.9863221998347332,-8.301547259134141,0.0,2.3891997617489267,0.3888643534061913,0.0,-2.899100786428677,-1.029724461493991,-4.701240405725903
video_874.mp4,image_874.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],874,0.0,0.0,5.222460646766057,1.387979134252422,3.816359168006666,0.0,-3.2234240358088115,4.890609982816665,0.0,4.937511755677926,-3.032879504348961,2.3308021707345734
video_875.mp4,image_875.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],875,0.0,0.0,4.715556610597649,-11.895945463576105,-8.519987023326285,0.0,-2.6407120996154108,-3.2375036890150124,0.0,1.055126147647888,-0.2870305013251233,-0.8512804952797559
video_876.mp4,image_876.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],876,0.0,0.0,3.809367698341296,-14.466243531994582,8.962141968730396,0.0,-2.5260910646997567,4.716237956580343,0.0,1.4307947053499743,1.3462620841171289,4.251667674054243
video_877.mp4,image_877.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],877,0.0,0.0,5.488663333294488,10.878360713274546,-10.02928858728017,0.0,4.131992243171062,-3.8924894289023593,0.0,-1.5077810034451842,-0.0076211137612078,1.5429630325971413
video_878.mp4,image_878.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],878,0.0,0.0,3.095535583075999,-6.7124603125451685,-13.045547898664786,0.0,1.6662184536623244,-2.5245065448284096,0.0,3.199290972196666,-4.403027983247271,2.899925774515862
video_879.mp4,image_879.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],879,0.0,0.0,2.9274557423501943,-10.223060447322174,13.00874306671712,0.0,1.7772213935797767,2.4968627891523294,0.0,4.12293302525225,-2.446599531540116,-0.6682904761916308
video_880.mp4,image_880.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],880,0.0,0.0,4.11520055976559,10.149089323083585,-3.035123857465166,0.0,0.6592889200158547,-4.504927589254127,0.0,2.749138291700194,-2.0382384796095145,1.694845874168676
video_881.mp4,image_881.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],881,0.0,0.0,3.188959681843512,-3.9939502171479866,-7.572718051574815,0.0,-2.55220535601953,-4.149036674862884,0.0,3.2409810959529644,4.403057404419151,-2.798652402251547
video_882.mp4,image_882.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],882,0.0,0.0,5.121687909345451,3.701473392271346,8.91094515561786,0.0,0.7987734710891257,-4.680997032989761,0.0,1.459516934596211,0.5476894140982589,-2.4812105687683763
video_883.mp4,image_883.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],883,0.0,0.0,3.623973658808002,-5.238027860184902,6.322991536557094,0.0,3.846415037008933,0.7401544118013748,0.0,2.4639311625386533,-3.5421905703514667,4.319597412076963
video_884.mp4,image_884.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],884,0.0,0.0,3.599674629258716,14.594695048864256,-10.926732724779509,0.0,0.8075665782955408,-4.327676023237322,0.0,-3.545328314706442,-3.75207702236164,4.942008494302554
video_885.mp4,image_885.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],885,0.0,0.0,4.45839375395264,0.1093876434601952,6.8500082091814285,0.0,4.500841804580404,0.6605076590228425,0.0,-3.768149484670652,2.9679617908455853,-2.0065507462653933
video_886.mp4,image_886.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],886,0.0,0.0,4.761252084207536,0.8964062781516962,-9.96633050581653,0.0,-1.2853423586279489,1.152762404980586,0.0,-3.4207872468859235,-0.5210065476579526,2.8902929016463226
video_887.mp4,image_887.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],887,0.0,0.0,2.708792977703187,12.524873768513247,-14.619189961207349,0.0,0.1580309717403514,1.5805602723778946,0.0,2.996537132510322,-0.5649792432647516,-2.5229631404917727
video_888.mp4,image_888.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],888,0.0,0.0,4.645519111476673,-2.039100407706641,-6.190013819099702,0.0,-0.394736133058382,-4.809572747938224,0.0,1.1424201008309796,-1.4767273547574922,2.2676938650248912
video_889.mp4,image_889.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],889,0.0,0.0,2.738942103830339,-6.656124606687424,-1.6929414100587348,0.0,-4.043532669010794,-3.252774577348573,0.0,-2.9458715271572125,-4.495534088226028,-0.8004681596016336
video_890.mp4,image_890.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],890,0.0,0.0,5.071055097070731,-14.202883978859427,6.315276206021618,0.0,-4.182772068902725,-3.834301722000589,0.0,3.800119643622402,4.004691715490916,4.17649275956925
video_891.mp4,image_891.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],891,0.0,0.0,3.5515317640075748,-6.011636095350077,-3.363429885430495,0.0,4.973898876880581,0.627544670527703,0.0,-3.2623698781039656,-4.633676078330615,-1.2735145000462378
video_892.mp4,image_892.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],892,0.0,0.0,5.219238974513454,-9.434407530423988,2.1488551955217368,0.0,3.6929236340020175,-0.5855583310725176,0.0,-0.983436920856816,-2.9715087484026115,3.156140350343458
video_893.mp4,image_893.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],893,0.0,0.0,5.353508506554972,-1.2882574394318702,9.100093832038244,0.0,3.2765127029270253,1.3128593243988729,0.0,-0.0225546101554243,-3.4104648698228446,2.7782967223473465
