sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_1606.png,-3.0110778223255186,0.0,3.73429686433785,0.0,0.0,70.87330715124276,-1.0808891587719691,-1.8023650311135195,0.0,0.0,0.0,4.045013809980208
image_1608.png,-3.935046862289396,0.0,3.9876322295620494,0.0,0.0,-26.91898039175271,-0.3860955690041385,-3.840888436052449,0.0,0.0,0.0,3.27112409208614
image_1611.png,1.844985465240676,0.0,3.7918695697726976,0.0,0.0,-159.3291026349536,1.509952550529447,-4.739203657241046,0.0,0.0,0.0,2.3938475375643096
image_1621.png,-3.0666535923308604,0.0,3.68535352561478,0.0,0.0,-138.37392503470736,3.7655036664562735,-2.066208699013105,0.0,0.0,0.0,3.692575049787701
image_1622.png,-1.533921893908282,0.0,3.902331830854543,0.0,0.0,163.6034927686257,3.2138781873534,-3.7152679760043976,0.0,0.0,0.0,0.4355748560273875
image_1626.png,3.9011154138580704,0.0,3.4006535196363625,0.0,0.0,63.41541103699234,1.6247232428110563,-2.097075241305109,0.0,0.0,0.0,2.5065950342995507
image_1628.png,1.6285647855711982,0.0,3.637675068528539,0.0,0.0,126.93804711369673,1.413140360478871,3.966779168046746,0.0,0.0,0.0,3.5841877303651355
image_1638.png,-3.982297334554552,0.0,3.411067854816532,0.0,0.0,142.47322026892135,4.272211293362418,0.7971338961300355,0.0,0.0,0.0,-2.741746140047827
image_1640.png,3.0181586705969448,0.0,3.209471476605416,0.0,0.0,-115.63546483195915,-3.546646039524688,0.506955614459461,0.0,0.0,0.0,2.7895124909015454
image_1644.png,-0.4819298191551935,0.0,3.36206880106758,0.0,0.0,152.52290918163408,-2.1178512438484973,-1.94190829274432,0.0,0.0,0.0,2.115819161282692
image_1646.png,4.6052239811933084,0.0,3.5669244739357087,0.0,0.0,79.07066613227022,-3.4978149340002624,1.3179641630284955,0.0,0.0,0.0,-1.1538152672511668
image_1654.png,0.283151270573506,0.0,3.8784565714530825,0.0,0.0,77.2035386097362,4.860059650282822,0.8189261891738534,0.0,0.0,0.0,4.830259412329268
image_1655.png,1.7168985761085365,0.0,3.1683619860484,0.0,0.0,98.87022417453409,0.5885651695262032,-4.864341224869424,0.0,0.0,0.0,-1.3942817068679627
image_1664.png,-0.7119022983965708,0.0,3.904910434266752,0.0,0.0,-50.73509471927082,-0.1450804874437798,-1.8373336934189488,0.0,0.0,0.0,-1.4429189859808944
image_1665.png,0.5519388232336944,0.0,3.5849952560391016,0.0,0.0,-153.18560730774348,-1.7740594129601264,1.949172240266036,0.0,0.0,0.0,0.9659855854378724
image_1668.png,1.9534646813952976,0.0,3.9129192867060114,0.0,0.0,-127.6662985401336,2.1851255455931207,3.626537141786648,0.0,0.0,0.0,0.1739096308771106
image_1672.png,2.7107734681518805,0.0,3.2770943469209257,0.0,0.0,-137.43775317117775,-3.9756872069435447,-2.6265078486614715,0.0,0.0,0.0,-3.0941765255167244
image_1679.png,-4.557480286847304,0.0,3.6937766540804726,0.0,0.0,117.06602332577847,-2.9662973075745467,0.4605007576884388,0.0,0.0,0.0,0.4463425734646895
image_1689.png,2.674657630849425,0.0,3.987407477300831,0.0,0.0,89.51507735274305,-4.047019442404049,-1.1695464270074534,0.0,0.0,0.0,-1.995314178353027
image_1690.png,0.1683304038097075,0.0,3.2403875945038774,0.0,0.0,-149.30489778513598,-0.4853752922841773,3.4606091900890013,0.0,0.0,0.0,3.5294765549210005
image_1692.png,-3.5594145890915776,0.0,3.452806917739008,0.0,0.0,83.22350319345549,-1.6083719609036136,-4.195887667209495,0.0,0.0,0.0,2.773626536984387
image_1694.png,-3.8353674583808384,0.0,3.722585160476044,0.0,0.0,93.17375462041582,1.6684865604157508,1.007507238749764,0.0,0.0,0.0,-3.405742467140996
image_1697.png,-3.904303079583107,0.0,3.465651718121589,0.0,0.0,-99.14851254251568,1.603542474853893,-0.681154011750683,0.0,0.0,0.0,4.955392013416313
image_1698.png,0.6584509541871082,0.0,3.765595995075929,0.0,0.0,-148.2513861603116,1.8513322228131968,-0.6193213037627605,0.0,0.0,0.0,1.548751701827734
image_1700.png,2.2847396554101485,0.0,3.678034981126092,0.0,0.0,-103.86474289007332,-1.5190657643725272,-3.312790903930748,0.0,0.0,0.0,1.6899036066347728
image_1702.png,2.698715146690553,0.0,3.678279910408313,0.0,0.0,-28.785037125608028,-0.6938092463034107,0.4113339610951886,0.0,0.0,0.0,4.332987618041608
image_1704.png,-4.670545514687676,0.0,3.478443039351677,0.0,0.0,99.46612247663802,3.9480523942922607,1.4177743033740615,0.0,0.0,0.0,-1.1938046410942826
image_1721.png,3.0804934032290454,0.0,3.348198625753244,0.0,0.0,-68.54462265286391,3.0941137392329794,2.040024617650489,0.0,0.0,0.0,-3.410495535994164
image_1723.png,-3.844386863996861,0.0,3.204535240858916,0.0,0.0,119.24731335731934,0.0719561579154385,-4.304733926310648,0.0,0.0,0.0,-3.8424798058614007
image_1724.png,-2.8272102766216864,0.0,3.2069321219351514,0.0,0.0,53.538788803657184,-0.2035183790873508,-4.948517748427328,0.0,0.0,0.0,-2.9306808724013225
image_1729.png,-3.273033138449507,0.0,3.047637235180223,0.0,0.0,-85.26731722103972,1.7507520156013203,1.2989365110296485,0.0,0.0,0.0,-0.9323730487764514
image_1732.png,-1.783023815363778,0.0,3.974256998266209,0.0,0.0,116.10333991859147,-1.6586980880525564,2.027505486779399,0.0,0.0,0.0,0.2439946770988177
image_1733.png,-0.7340609040112103,0.0,3.4998767506118407,0.0,0.0,-55.21652768552869,-0.1296808482131677,-0.7745971794143268,0.0,0.0,0.0,4.732759246299592
image_1735.png,-1.1166683352554738,0.0,3.6279543415276096,0.0,0.0,-156.91223976850029,0.3750717938339233,2.3828917679481583,0.0,0.0,0.0,2.941853832212608
image_1737.png,-0.0642146885382333,0.0,3.930497973140311,0.0,0.0,76.94490134130609,2.0841909299193384,-3.2885150640299656,0.0,0.0,0.0,3.607437718720716
image_1741.png,1.012277576745202,0.0,3.926283324003152,0.0,0.0,179.60495058107483,-0.8555888706076955,2.4426693592163,0.0,0.0,0.0,-0.2590657129975522
image_1747.png,-3.926989684844955,0.0,3.257766165103321,0.0,0.0,-140.06111078860147,-0.969468608802644,1.794367333660934,0.0,0.0,0.0,2.0121698985753405
image_1748.png,-4.909400004776151,0.0,3.3608601912017617,0.0,0.0,162.79451284920333,-1.3405602343950578,0.1830650171130499,0.0,0.0,0.0,-3.0701154298666635
image_1750.png,-2.295226590533768,0.0,3.465424351943468,0.0,0.0,83.23200522823089,-3.5230178157609537,1.936610114612085,0.0,0.0,0.0,2.9856883829487373
image_1756.png,-1.873101565139649,0.0,3.934488981190804,0.0,0.0,65.96935474202164,-0.6127074531076013,-1.4756361409802137,0.0,0.0,0.0,-0.1345107033944872
image_1762.png,3.871315434314075,0.0,3.033832380407942,0.0,0.0,24.46625331097508,0.6608681585800984,2.323080147213953,0.0,0.0,0.0,-2.995841914484185
image_1775.png,-3.217990450607319,0.0,3.007453033328225,0.0,0.0,3.5303659042514823,0.6822231401980177,-4.889362720099909,0.0,0.0,0.0,1.4662444670910697
image_1776.png,-3.288279518448415,0.0,3.737904995120332,0.0,0.0,168.00413741658457,-0.5406121995341621,-3.36760324921814,0.0,0.0,0.0,1.4085311553486832
image_1781.png,2.716028066943497,0.0,3.872126100031524,0.0,0.0,-142.22877118604396,-0.972223760948676,1.3799597707311355,0.0,0.0,0.0,0.0848607142397366
image_1782.png,0.4392149980298478,0.0,3.9205323235576057,0.0,0.0,-85.34044042603158,-1.9267606139493672,3.322071028684934,0.0,0.0,0.0,0.5758712670998296
image_1785.png,2.66669301027875,0.0,3.060670623559836,0.0,0.0,155.64209644762138,-2.1687488027836026,2.6596256615437626,0.0,0.0,0.0,2.9956399767775466
image_1786.png,-2.336296083909032,0.0,3.6957166649388937,0.0,0.0,-63.57216478880912,-0.9936978364059896,-3.853430854456124,0.0,0.0,0.0,3.898220058556177
image_1790.png,-3.55759897978434,0.0,3.841430260060886,0.0,0.0,29.92008959662732,-1.6211524009159064,1.4849801511460547,0.0,0.0,0.0,0.2031439945152531
image_1791.png,3.4001669773527805,0.0,3.462896696846727,0.0,0.0,45.94647805165136,0.7016293712661275,-0.9648529531265612,0.0,0.0,0.0,-0.0214552172739912
image_1793.png,-4.409767547308853,0.0,3.242199867218317,0.0,0.0,-123.21486133646752,1.0339888439574398,-2.999600656442103,0.0,0.0,0.0,-0.9455293581134452
image_1794.png,3.109817316001534,0.0,3.444360731980693,0.0,0.0,-105.60608620060864,-1.121617774459735,-3.046100767006526,0.0,0.0,0.0,3.873141513327564
image_1795.png,1.2775571616297938,0.0,3.947492267109929,0.0,0.0,110.35571642857887,0.7283004576466392,1.6299457668754784,0.0,0.0,0.0,-1.8598869681845365
image_1798.png,0.6112092742977477,0.0,3.174942565964073,0.0,0.0,-36.42375098067163,-0.8841942624165351,-1.475145159126794,0.0,0.0,0.0,0.92996305643838
image_1801.png,0.469500618445636,0.0,3.771986936377715,0.0,0.0,-141.200296952021,0.147869234959824,-4.325392296452647,0.0,0.0,0.0,-4.563417784446684
image_1804.png,-2.7380369915799365,0.0,3.1067813986934705,0.0,0.0,-35.3501584037416,1.1850784856323664,-0.2549246784439149,0.0,0.0,0.0,-2.743122667546526
image_1805.png,-4.842617603295375,0.0,3.1892836553556867,0.0,0.0,44.11201028464862,0.0552616528062045,3.695627300168537,0.0,0.0,0.0,-0.00916110383005
image_1806.png,-1.741451579962038,0.0,3.766247875433421,0.0,0.0,119.08972711733196,-4.336954835404049,-1.060301755414881,0.0,0.0,0.0,1.877239086544052
image_1823.png,-3.4795297495557795,0.0,3.361690017902864,0.0,0.0,64.86321759406448,-0.8141556728104465,1.4717308528961766,0.0,0.0,0.0,-3.6325707822399975
image_1830.png,-0.1649934161603994,0.0,3.852355220849629,0.0,0.0,0.7828738600193219,0.2306276424404085,-1.8616318942528525,0.0,0.0,0.0,-4.183886436091137
image_1843.png,-3.2472448043690982,0.0,3.410001569447399,0.0,0.0,30.08609192019088,-2.8919133624841806,-3.288865677293025,0.0,0.0,0.0,2.399543558327327
image_1844.png,-2.980335715757968,0.0,3.510034877121263,0.0,0.0,87.4901715419744,-1.921168503336632,2.666268833839952,0.0,0.0,0.0,-0.6887780433089175
image_1848.png,1.096864651471213,0.0,3.7111479927298654,0.0,0.0,9.815393802153553,-0.645273623097555,-0.133502595077752,0.0,0.0,0.0,0.0086242160201504
image_1852.png,-1.785780747243353,0.0,3.675549001850341,0.0,0.0,-35.60707642196198,3.5958056416463533,2.09479425872437,0.0,0.0,0.0,-0.061065500534597
image_1854.png,-0.5537463989757994,0.0,3.6457123301855727,0.0,0.0,31.74467889956881,-2.802146438696101,-0.5533639693971988,0.0,0.0,0.0,-0.9579509730968514
image_1855.png,4.30126362243697,0.0,3.380079203137256,0.0,0.0,173.84164688418377,2.144362183126408,1.2360187098266329,0.0,0.0,0.0,0.2473365861686938
image_1859.png,4.4655708607400175,0.0,3.902626349706941,0.0,0.0,9.59263442585231,-4.112805233226381,1.670866309115865,0.0,0.0,0.0,3.0963752473578072
image_1864.png,-0.454101327695172,0.0,3.831778859227241,0.0,0.0,-98.56439814697846,-1.4305639778291046,2.537763352439492,0.0,0.0,0.0,2.1799546490344497
image_1881.png,3.373263760812975,0.0,3.1360123848377457,0.0,0.0,114.03208838369198,-3.378383568706262,-1.7852130257437964,0.0,0.0,0.0,2.1962810324870707
image_1884.png,-4.16469411444683,0.0,3.756639293538617,0.0,0.0,-100.61116490029826,2.4604305257965,-2.469496566646665,0.0,0.0,0.0,-3.310780917195636
image_1889.png,-2.4571186972265604,0.0,3.5206078218523587,0.0,0.0,141.29563778489643,3.571083707893953,-2.433866548928695,0.0,0.0,0.0,-1.402981142859673
image_1891.png,3.167256870298914,0.0,3.604432216090707,0.0,0.0,18.555830520840885,2.9943318261871448,-0.0447649649497577,0.0,0.0,0.0,-3.923651947488824
image_1892.png,1.071806401301921,0.0,3.2283438446614063,0.0,0.0,-168.82685810747873,-1.861095015755516,3.9572609369053673,0.0,0.0,0.0,0.7557838031938644
image_1898.png,3.019572403734452,0.0,3.618980295047697,0.0,0.0,-148.57251654112238,-1.5416869403723987,2.0165118062961795,0.0,0.0,0.0,1.1526354664511
image_1900.png,2.1887891527142447,0.0,3.186041414057403,0.0,0.0,9.401779449719244,0.8520206940080816,-3.925780416441458,0.0,0.0,0.0,0.4681972659903923
image_1903.png,0.123491456555981,0.0,3.942927566321375,0.0,0.0,-126.74941681159314,-2.121254299916338,-4.267206214568775,0.0,0.0,0.0,3.8334091577231337
image_1914.png,-2.1482507186742774,0.0,3.875951628660576,0.0,0.0,88.11152595050737,4.489261729384812,-0.644518694479641,0.0,0.0,0.0,-2.1352933652610737
image_1920.png,-3.702373774316187,0.0,3.3524189588299587,0.0,0.0,99.95466005490408,-3.88602710808696,1.1617187693018798,0.0,0.0,0.0,0.93438815046985
image_1921.png,-4.411912790655379,0.0,3.230668656204963,0.0,0.0,-5.117704422208277,-1.0638087103674316,2.9004997720639505,0.0,0.0,0.0,4.20535911009546
image_1922.png,0.7575284503055224,0.0,3.2476519939611443,0.0,0.0,136.40169775350495,-0.4276716436869244,1.1911222443205944,0.0,0.0,0.0,-3.7879026561185225
image_1927.png,-4.075518197530272,0.0,3.4166037946884247,0.0,0.0,93.85403430866272,-3.168770611189577,3.13715076605362,0.0,0.0,0.0,3.350768625691924
image_1929.png,4.832027382901181,0.0,3.166963497884762,0.0,0.0,24.893061678348687,2.372951421351744,3.7542953755545136,0.0,0.0,0.0,0.0628551738210863
image_1930.png,-0.5139933798228284,0.0,3.715709359454084,0.0,0.0,85.91541246592737,-0.975225372715309,2.9088654638443416,0.0,0.0,0.0,3.2283974585317576
image_1931.png,-4.575103917618418,0.0,3.405145307044316,0.0,0.0,99.6554990480899,2.47781201881619,-3.7684090450864622,0.0,0.0,0.0,3.45107200819289
image_1935.png,-3.51961320722238,0.0,3.9778553228332494,0.0,0.0,81.88468667107463,-1.9172570481267168,-1.7366279116867245,0.0,0.0,0.0,1.128828009636579
image_1937.png,-4.8502373978098055,0.0,3.608138188764395,0.0,0.0,-23.31601880091884,0.9972918052955266,-0.8057046456699661,0.0,0.0,0.0,-2.7694521205856937
image_1940.png,-4.396205179744036,0.0,3.7585869562522527,0.0,0.0,-82.9808519406382,-4.341840559183341,1.1324367044428725,0.0,0.0,0.0,-2.064378820121584
image_1950.png,4.427794095611935,0.0,3.7332281074951945,0.0,0.0,-17.6880759021509,-1.3106192761512216,-0.457935763523252,0.0,0.0,0.0,1.6749629099744665
image_1953.png,-0.0613451307946286,0.0,3.579102566831345,0.0,0.0,6.288569586750839,2.5035220384668952,3.5324042778824656,0.0,0.0,0.0,-0.3271250707130138
image_1961.png,-3.7483834203865705,0.0,3.822215200015978,0.0,0.0,-59.38217799578001,3.157162390935748,0.8245495105265327,0.0,0.0,0.0,-3.433405442210125
image_1962.png,4.642097566160448,0.0,3.6855927730783775,0.0,0.0,-106.98254601418928,2.614886361820802,2.962910385520757,0.0,0.0,0.0,-3.3801919613616804
image_1963.png,2.808851846280236,0.0,3.917263864635335,0.0,0.0,165.4902127733323,0.6221059582662714,-2.390726617965299,0.0,0.0,0.0,4.78888511412184
image_1964.png,-3.3367538628036133,0.0,3.711677643000192,0.0,0.0,-166.81249787877022,1.7580245429709933,-4.480260339384001,0.0,0.0,0.0,3.2675114415412736
image_1966.png,-0.8623179193272321,0.0,3.822009306101986,0.0,0.0,137.49877019637375,3.0981281504749587,3.6525882738481967,0.0,0.0,0.0,2.529501814225429
image_1979.png,1.9811637570689955,0.0,3.638266640394821,0.0,0.0,4.916329998096813,-4.823220853263276,0.0562090423400114,0.0,0.0,0.0,-0.3324001416457509
image_1983.png,-2.0202973584307005,0.0,3.8803317082108566,0.0,0.0,-95.1758763571868,-1.564834487471466,1.9294555818444568,0.0,0.0,0.0,-1.4927817667653431
image_1984.png,2.0923376395079067,0.0,3.120975899846254,0.0,0.0,47.177550253019234,-2.9439493590488657,0.7493872328276352,0.0,0.0,0.0,0.4846165356827745
image_1991.png,-3.268067637714124,0.0,3.448338377701042,0.0,0.0,54.738838562630434,-2.6962997098088177,-2.772076370567793,0.0,0.0,0.0,-1.2720107372133271
image_1998.png,-0.1989219285481605,0.0,3.843480955117622,0.0,0.0,-137.07779083334884,0.6562571619071826,4.364183359548957,0.0,0.0,0.0,2.43293190612056
image_2000.png,0.017731306999452,0.0,3.832822420582443,0.0,0.0,-64.9650572658307,-3.1986414925378703,1.7548399950003302,0.0,0.0,0.0,-2.4493021784300395
image_2002.png,-0.2391601403176801,0.0,3.8397460495181504,0.0,0.0,100.60776094458436,2.814575558560871,2.396338014570458,0.0,0.0,0.0,-1.7356886826155202
image_2007.png,0.7728401454298206,0.0,3.915651306200697,0.0,0.0,-79.18491242537027,3.027564811450698,2.498391327802645,0.0,0.0,0.0,-2.4931550893364696
image_2012.png,-2.3189073508746096,0.0,3.937610717201624,0.0,0.0,-8.978406052303285,-4.378909787340319,0.920529437947104,0.0,0.0,0.0,1.2982909286477415
image_2019.png,-0.2512829928599105,0.0,3.4720196754114183,0.0,0.0,-26.57751695863047,1.6114383674051775,-1.8515066234044628,0.0,0.0,0.0,2.56174157381042
image_2021.png,-4.64780195424593,0.0,3.0875129747666605,0.0,0.0,-137.36885897383243,3.6598937912085945,-2.6981402917753474,0.0,0.0,0.0,-0.8024072922975112
image_2024.png,0.7749618806512251,0.0,3.8018056176960746,0.0,0.0,150.09689162557936,-3.300195439923281,0.6970724407337301,0.0,0.0,0.0,2.702812175414783
image_2034.png,-3.5454985930113403,0.0,3.826073573583251,0.0,0.0,-41.19452527524368,-0.1779253677118665,4.207384172278776,0.0,0.0,0.0,-0.417287312381366
image_2040.png,-1.0381544000467944,0.0,3.077226354414744,0.0,0.0,-157.10009457628215,-1.432959012672591,0.3158728614107861,0.0,0.0,0.0,0.4824021215130925
image_2044.png,2.2250008750992203,0.0,3.992043474041568,0.0,0.0,72.93822226164917,0.64548089217026,-2.788125965564676,0.0,0.0,0.0,-1.0030164874816618
image_2050.png,-4.168352281918909,0.0,3.8596499627062895,0.0,0.0,-138.52191748562925,-2.901399436308306,-2.252672044720355,0.0,0.0,0.0,2.51679044099879
image_2051.png,4.747744225104565,0.0,3.3358467023138045,0.0,0.0,-26.49652860210105,-0.1773440181097611,4.4311440725853215,0.0,0.0,0.0,-0.7809493304539838
image_2063.png,0.6816224418094983,0.0,3.7298786779563367,0.0,0.0,-88.62714799415872,2.261439386061015,-3.354960794395834,0.0,0.0,0.0,4.649305406288418
image_2088.png,-2.046926776641861,0.0,3.0476720266525703,0.0,0.0,-176.8654132738579,1.4568017491961882,2.0155677040038005,0.0,0.0,0.0,-0.4818178279528018
image_2094.png,4.482967516582631,0.0,3.1031203374305942,0.0,0.0,-31.46861766229395,-1.1245466447205812,-3.0631065475825547,0.0,0.0,0.0,-3.6701590132588335
image_2097.png,0.8313797847382194,0.0,3.473839177725075,0.0,0.0,92.46047414631136,-2.233290863626301,-0.6075389936054361,0.0,0.0,0.0,4.034164331108123
image_2104.png,0.4562892457348546,0.0,3.8189259644234186,0.0,0.0,-134.98989430266494,2.028564615687619,0.567145098520098,0.0,0.0,0.0,-0.8721364849420592
image_2107.png,2.399462420484398,0.0,3.546607485048415,0.0,0.0,153.9304870899078,-0.2970989124080193,1.2563419656251409,0.0,0.0,0.0,0.0160594941134961
image_2111.png,-4.561375702336175,0.0,3.559249921523088,0.0,0.0,97.33410704385584,1.2793042834599493,4.529297806952548,0.0,0.0,0.0,-3.856706716302903
image_2115.png,2.5478389319656447,0.0,3.324995210503708,0.0,0.0,-42.68485201540295,3.423006729196864,-2.496441087449818,0.0,0.0,0.0,1.8647742378059904
image_2120.png,-1.7407606017850084,0.0,3.967873844865588,0.0,0.0,-162.7934421274299,-1.236318413505843,-2.627934042438328,0.0,0.0,0.0,0.2073503318146672
image_2127.png,-1.67751083557253,0.0,3.29951391853773,0.0,0.0,-99.44035056821316,-0.8374601385641012,-0.751576820856428,0.0,0.0,0.0,-3.730081913410306
image_2128.png,4.895250829450271,0.0,3.021972871625016,0.0,0.0,-25.367996998414867,0.6281563270398507,-4.859893303148915,0.0,0.0,0.0,-0.5638896451091924
image_2131.png,-3.979804686361926,0.0,3.259760652536674,0.0,0.0,-110.56825549773706,-0.0393265869164675,-0.006116582513533,0.0,0.0,0.0,-2.1836965222282343
image_2132.png,2.8784944494642115,0.0,3.188234372061255,0.0,0.0,137.82662526254745,2.4855011088097774,3.5500699381803376,0.0,0.0,0.0,-1.2036092823688005
image_2184.png,-2.053497580454533,0.0,3.159937535253704,0.0,0.0,-30.93629974117852,0.0701462832804661,-2.7980192645835342,0.0,0.0,0.0,1.613163221387845
image_2205.png,1.037829038425656,0.0,3.4933524867371606,0.0,0.0,-4.762918871982151,-1.88597828260134,3.3844944772557564,0.0,0.0,0.0,-3.313568931553139
image_2207.png,0.3156772224239859,0.0,3.8736057531476806,0.0,0.0,-84.97976746647241,-4.487057902884616,2.164399537465744,0.0,0.0,0.0,4.2156543880565565
image_2210.png,0.756340728609814,0.0,3.919513676805884,0.0,0.0,-103.10294659112368,1.9250321608224648,2.3811853453999765,0.0,0.0,0.0,2.988981094162293
image_2215.png,3.012734198599219,0.0,3.0888261789923823,0.0,0.0,-60.728544454085934,-3.819127180642512,1.999728277263716,0.0,0.0,0.0,3.90131655393188
image_2221.png,1.2386672526885354,0.0,3.594787743401769,0.0,0.0,-105.67108777799652,-2.2029240200770723,-2.5715321892257315,0.0,0.0,0.0,3.007792595429548
image_2231.png,0.8466286388939661,0.0,3.743469161534378,0.0,0.0,-101.76995446116666,2.134581060186884,2.527385851589759,0.0,0.0,0.0,1.0326993860983809
image_2238.png,-2.232050985325009,0.0,3.463503582193023,0.0,0.0,83.90377578655176,-4.122118870775819,-1.1444474315870792,0.0,0.0,0.0,-0.9972888497921816
image_2248.png,4.670055239303666,0.0,3.645687679903392,0.0,0.0,178.86313148551915,-0.311583357412256,1.9102767965657512,0.0,0.0,0.0,0.526164753572834
image_2249.png,-1.1243282657645637,0.0,3.641712385653931,0.0,0.0,-8.102742058938588,-1.5401177902858525,1.266239039914922,0.0,0.0,0.0,-3.7865439569594894
image_2259.png,1.963236850805055,0.0,3.70387299010824,0.0,0.0,-3.743816265033416,-2.048065476107921,-2.3051511132027085,0.0,0.0,0.0,-4.504864366621718
image_2261.png,0.2917426971265655,0.0,3.2721871702029404,0.0,0.0,-30.27820159539283,4.526300878129597,-0.2626656897270309,0.0,0.0,0.0,-2.76581970850717
image_2273.png,3.948697402009824,0.0,3.8527291857024575,0.0,0.0,92.73713102123789,1.6529428246907638,-4.04425760782091,0.0,0.0,0.0,-1.087477661217473
image_2279.png,3.2073426209640647,0.0,3.163215010735386,0.0,0.0,138.89634936952564,-0.8521921954083095,3.717664322673423,0.0,0.0,0.0,1.259879957228894
image_2280.png,4.238783025113612,0.0,3.510880192375374,0.0,0.0,112.82983993048356,-4.30066638869262,1.740790119681434,0.0,0.0,0.0,-0.3156905271020509
image_2282.png,1.8735179544727376,0.0,3.969200146158423,0.0,0.0,-127.50849278374103,-4.323037885374561,0.7375803506986482,0.0,0.0,0.0,3.661149122661641
image_2285.png,-2.0568359104626466,0.0,3.307546053154013,0.0,0.0,-69.35881263515935,2.717626752287284,3.0318611793901176,0.0,0.0,0.0,-4.382438905448892
image_2286.png,1.3808459772228376,0.0,3.2871269845994204,0.0,0.0,-23.39488330090657,3.4711845813278406,2.7621138071158864,0.0,0.0,0.0,0.3210474086189094
image_2287.png,0.851091003060592,0.0,3.604002812285631,0.0,0.0,-176.86753286008005,-3.53376281666115,2.97830684432698,0.0,0.0,0.0,-4.125275770643489
image_2290.png,4.101313871334668,0.0,3.7363884344935374,0.0,0.0,-78.19736916541837,2.0662005966158925,-1.926695338610576,0.0,0.0,0.0,1.1587545835998905
image_2293.png,-1.5529782123221194,0.0,3.0897226080099944,0.0,0.0,-63.99708927369207,4.896136061690968,-0.0338521515054467,0.0,0.0,0.0,2.269618111635225
image_2295.png,-0.1156691206416704,0.0,3.52148661575253,0.0,0.0,136.01471148278807,0.084051592261791,-2.2218369232943824,0.0,0.0,0.0,-3.798341820843627
image_2303.png,1.7142754612562028,0.0,3.977575647382225,0.0,0.0,-42.743109681915314,-1.965141583590348,-4.442347793975693,0.0,0.0,0.0,0.5309648200137591
image_2307.png,3.9743332672925966,0.0,3.748730224941833,0.0,0.0,166.6141074156298,1.4465914453188633,3.5598001608833068,0.0,0.0,0.0,1.7573571412923004
image_2312.png,3.3298847605564283,0.0,3.721822563350066,0.0,0.0,169.35974994690127,-0.5444618976797706,4.368034600279588,0.0,0.0,0.0,-1.303459406421794
image_2317.png,2.105053286301985,0.0,3.763810987499829,0.0,0.0,-163.6309566976461,0.3298874106572448,-2.2624856396964352,0.0,0.0,0.0,-4.773685294013569
image_2331.png,0.0053745880313593,0.0,3.0290705111095995,0.0,0.0,-58.96023149402815,0.0583305946262843,0.8528536091342622,0.0,0.0,0.0,1.33311177742244
image_2336.png,0.7149744646245555,0.0,3.946410532994791,0.0,0.0,-18.064005481312392,3.291059452787008,3.061255578055964,0.0,0.0,0.0,-2.5899455987354325
image_2340.png,3.926398030473216,0.0,3.182952914198395,0.0,0.0,-152.93285964995945,4.030322051735306,2.278677891850033,0.0,0.0,0.0,0.8858947873517149
image_2343.png,1.2541761035116856,0.0,3.608709909983293,0.0,0.0,173.5144946756298,-3.4369417797865527,-3.508127428386117,0.0,0.0,0.0,3.5270524366863825
image_2345.png,3.382270444539296,0.0,3.9071107658927504,0.0,0.0,58.95302267892191,3.528584566345004,1.739002764831443,0.0,0.0,0.0,0.1621597423051657
image_2349.png,-0.7253859430674412,0.0,3.7817700436347415,0.0,0.0,13.98081663572819,-2.9697448365496464,2.8986955685729474,0.0,0.0,0.0,4.700556928999159
image_2354.png,-2.484772618313872,0.0,3.442506032932868,0.0,0.0,-95.5852516275124,0.6704786108649334,-1.269776899018772,0.0,0.0,0.0,1.895393911182694
image_2361.png,-2.083338665769967,0.0,3.774186115727826,0.0,0.0,-139.10263768398315,4.403581199260387,1.3881068653760298,0.0,0.0,0.0,0.6190855805848674
image_2364.png,-1.194171320797154,0.0,3.0908157752737173,0.0,0.0,-161.67652649707983,0.0802759212944618,-0.2038705656246576,0.0,0.0,0.0,-0.4406078958498174
image_2382.png,-0.3550964677915766,0.0,3.2236905111103287,0.0,0.0,-176.6263991335534,4.729354007953825,-0.8395150544832434,0.0,0.0,0.0,-4.940895356941927
image_2388.png,4.473085818332409,0.0,3.391788956858345,0.0,0.0,41.85320856917042,4.792018322742385,0.6183414790173336,0.0,0.0,0.0,1.5726336648972268
image_2401.png,3.866832208474524,0.0,3.444782193857997,0.0,0.0,22.268192603165545,-0.786701114353423,4.571615302373671,0.0,0.0,0.0,4.3091085595183
image_2404.png,0.6841904286621601,0.0,3.930779363291043,0.0,0.0,42.56071344614469,-0.5808164575047291,-4.914518994890683,0.0,0.0,0.0,0.4438567447440533
image_2407.png,-4.767633732911383,0.0,3.439211068109182,0.0,0.0,135.47311397513823,-2.392098180321262,2.553083048363709,0.0,0.0,0.0,4.77741670048642
image_2408.png,0.3110377096862891,0.0,3.8255799981794745,0.0,0.0,-80.23396252161861,2.721062432096921,1.2610304637932,0.0,0.0,0.0,-2.348951953494746
image_2412.png,2.7260414363280248,0.0,3.880158522683904,0.0,0.0,176.57707141060445,-0.2414181637077828,-2.272476178852638,0.0,0.0,0.0,2.3732442284875965
image_2426.png,2.637468671882143,0.0,3.552023933911591,0.0,0.0,45.497431313563055,-1.549285591892153,-0.5500237489218521,0.0,0.0,0.0,-4.144682375059667
