sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_1564.png,surface,0,0,3.919432039,-9.021074852,2.331675861,0,3.209231111,1.140488218,0,0,0,-4.839907515,-50,0,0,0,0,0
..\..\data\sensor_images\image_1567.png,surface,0,0,4.609437736,-19.64089073,11.9998586,0,0.475630516,-3.151622716,0,0,0,2.341523157,-50,0,0,0,0,0
..\..\data\sensor_images\image_1571.png,surface,0,0,3.570053594,-7.445129533,5.486949381,0,-3.801547996,-3.247484726,0,0,0,-2.292231286,-50,0,0,0,0,0
..\..\data\sensor_images\image_1587.png,surface,0,0,3.267955173,-22.54699387,-1.211796216,0,-1.906461262,-1.140740897,0,0,0,-1.631939394,-50,0,0,0,0,0
..\..\data\sensor_images\image_1588.png,surface,0,0,1.413210733,-12.57221614,5.274542531,0,-2.19396895,3.856305985,0,0,0,1.284277423,-50,0,0,0,0,0
..\..\data\sensor_images\image_1589.png,surface,0,0,3.597444221,-15.04820593,12.60784332,0,1.842981091,2.056677963,0,0,0,1.07468635,-50,0,0,0,0,0
..\..\data\sensor_images\image_1597.png,surface,0,0,2.528282467,-4.895826245,24.26944372,0,1.741928018,-1.110800338,0,0,0,0.925355454,-50,0,0,0,0,0
..\..\data\sensor_images\image_1600.png,surface,0,0,4.509041146,-16.76821847,17.41040615,0,-4.890154409,-0.224934487,0,0,0,-0.332081042,-50,0,0,0,0,0
..\..\data\sensor_images\image_1604.png,surface,0,0,3.573285285,-14.03147105,-14.7237247,0,-0.570941381,-1.469966721,0,0,0,1.064999232,-50,0,0,0,0,0
..\..\data\sensor_images\image_1606.png,surface,0,0,3.937187457,5.924659838,-13.8848063,0,0.87106756,-1.58344374,0,0,0,-3.233263568,-50,0,0,0,0,0
..\..\data\sensor_images\image_1608.png,surface,0,0,4.950528918,2.436315191,12.61099812,0,1.482301098,1.547991794,0,0,0,0.960597507,-50,0,0,0,0,0
..\..\data\sensor_images\image_1611.png,surface,0,0,4.167478279,-20.24738086,2.069013966,0,-0.072558299,4.259650474,0,0,0,4.896003204,-50,0,0,0,0,0
..\..\data\sensor_images\image_1621.png,surface,0,0,3.741414102,14.74040847,-2.638008379,0,0.481994559,-4.844804444,0,0,0,2.3792945,-50,0,0,0,0,0
..\..\data\sensor_images\image_1622.png,surface,0,0,4.609327323,3.735818344,22.69444322,0,4.569161535,-0.309845463,0,0,0,4.652891655,-50,0,0,0,0,0
..\..\data\sensor_images\image_1626.png,surface,0,0,2.602614079,-5.416836296,17.76356853,0,1.281733398,-3.094770061,0,0,0,-2.185019927,-50,0,0,0,0,0
..\..\data\sensor_images\image_1628.png,surface,0,0,3.550700274,-5.618108542,21.40823529,0,4.511820184,-0.568765217,0,0,0,2.092921059,-50,0,0,0,0,0
..\..\data\sensor_images\image_1638.png,surface,0,0,2.644271419,-16.73438569,-11.11338568,0,1.931212846,3.519529546,0,0,0,2.554884713,-50,0,0,0,0,0
..\..\data\sensor_images\image_1640.png,surface,0,0,1.837885906,8.581977522,15.97063671,0,2.483095309,-1.909723244,0,0,0,0.13428085,-50,0,0,0,0,0
..\..\data\sensor_images\image_1644.png,surface,0,0,2.448275204,-1.60257731,-14.0135066,0,2.394287012,-0.535211521,0,0,0,-1.697479317,-50,0,0,0,0,0
..\..\data\sensor_images\image_1646.png,surface,0,0,3.267697896,-1.348935542,13.89512137,0,-0.13323531,4.530882146,0,0,0,0.588695539,-50,0,0,0,0,0
..\..\data\sensor_images\image_1654.png,surface,0,0,4.513826286,-18.60412848,7.745249615,0,-2.005860707,0.025671851,0,0,0,4.716327963,-50,0,0,0,0,0
..\..\data\sensor_images\image_1655.png,surface,0,0,1.673447944,-12.62764158,13.76708358,0,3.381317448,-1.96587838,0,0,0,4.603289804,-50,0,0,0,0,0
..\..\data\sensor_images\image_1664.png,surface,0,0,4.619641737,17.39325414,17.58284069,0,2.048036616,2.303793578,0,0,0,-3.64126262,-50,0,0,0,0,0
..\..\data\sensor_images\image_1665.png,surface,0,0,3.339981024,4.811814136,-8.219485661,0,0.910873316,2.186545571,0,0,0,-2.221376311,-50,0,0,0,0,0
..\..\data\sensor_images\image_1668.png,surface,0,0,4.651677147,-8.478685205,-6.195410877,0,-1.78114455,-0.649480843,0,0,0,2.170618116,-50,0,0,0,0,0
..\..\data\sensor_images\image_1672.png,surface,0,0,2.108377388,-1.472473589,6.575213298,0,1.831113297,3.963049537,0,0,0,4.081852899,-50,0,0,0,0,0
..\..\data\sensor_images\image_1679.png,surface,0,0,3.775106616,11.24619561,7.092761615,0,1.444478127,1.067874326,0,0,0,-1.395607734,-50,0,0,0,0,0
..\..\data\sensor_images\image_1689.png,surface,0,0,4.949629909,-7.004493541,-9.97599991,0,-0.473905122,-1.716914871,0,0,0,2.098482085,-50,0,0,0,0,0
..\..\data\sensor_images\image_1690.png,surface,0,0,1.961550378,10.89987649,1.444839223,0,2.107353839,-2.447941582,0,0,0,-0.115437944,-50,0,0,0,0,0
..\..\data\sensor_images\image_1692.png,surface,0,0,2.811227671,-16.97544388,-15.84206974,0,2.595274325,1.004479286,0,0,0,3.076933472,-50,0,0,0,0,0
..\..\data\sensor_images\image_1694.png,surface,0,0,3.890340642,6.291975942,-2.607521829,0,-4.913472101,-0.638076877,0,0,0,-3.480432705,-50,0,0,0,0,0
..\..\data\sensor_images\image_1697.png,surface,0,0,2.862606872,5.431649256,13.14728186,0,1.874126226,4.336289139,0,0,0,-3.785872297,-50,0,0,0,0,0
..\..\data\sensor_images\image_1698.png,surface,0,0,4.06238398,-16.07474391,-6.094619123,0,0.575274193,1.496176922,0,0,0,-3.475604049,-50,0,0,0,0,0
..\..\data\sensor_images\image_1700.png,surface,0,0,3.712139925,23.91236498,0.442781484,0,4.118112133,-2.693403105,0,0,0,0.312857748,-50,0,0,0,0,0
..\..\data\sensor_images\image_1702.png,surface,0,0,3.713119642,-2.919573512,-11.1725199,0,-4.333864463,1.043168271,0,0,0,-4.739773241,-50,0,0,0,0,0
..\..\data\sensor_images\image_1704.png,surface,0,0,2.913772157,8.661398438,-19.49306987,0,-1.791643261,-0.993286332,0,0,0,2.038880673,-50,0,0,0,0,0
..\..\data\sensor_images\image_1721.png,surface,0,0,2.392794503,20.51452193,12.45831511,0,1.043976862,-1.706292563,0,0,0,0.494096109,-50,0,0,0,0,0
..\..\data\sensor_images\image_1723.png,surface,0,0,1.818140963,-10.54200626,-15.23159817,0,-0.847571877,2.33631412,0,0,0,2.414364746,-50,0,0,0,0,0
..\..\data\sensor_images\image_1724.png,surface,0,0,1.827728488,19.28594678,4.107643124,0,2.670749349,-4.025890726,0,0,0,4.811699055,-50,0,0,0,0,0
..\..\data\sensor_images\image_1729.png,surface,0,0,1.190548941,1.968514147,-2.025597998,0,3.538409984,-3.337712033,0,0,0,-3.099052528,-50,0,0,0,0,0
..\..\data\sensor_images\image_1732.png,surface,0,0,4.897027993,12.20887095,13.67992792,0,3.739062489,0.043523042,0,0,0,-2.255176862,-50,0,0,0,0,0
..\..\data\sensor_images\image_1733.png,surface,0,0,2.999507002,23.91037627,-0.591362709,0,-0.451107499,2.665396449,0,0,0,-4.753272835,-50,0,0,0,0,0
..\..\data\sensor_images\image_1735.png,surface,0,0,3.511817366,5.143862941,6.466579107,0,-1.909677789,-1.704346052,0,0,0,-2.672459189,-50,0,0,0,0,0
..\..\data\sensor_images\image_1737.png,surface,0,0,4.721991893,19.87464368,0.64280325,0,-0.674953909,-0.351094102,0,0,0,1.063273263,-50,0,0,0,0,0
..\..\data\sensor_images\image_1741.png,surface,0,0,4.705133296,17.65468939,-12.61239814,0,-2.975089153,2.527365771,0,0,0,-2.320533634,-50,0,0,0,0,0
..\..\data\sensor_images\image_1747.png,surface,0,0,2.03106466,-5.773211262,17.21189714,0,4.193216011,-0.421873565,0,0,0,-3.336150595,-50,0,0,0,0,0
..\..\data\sensor_images\image_1748.png,surface,0,0,2.443440765,-19.10911087,-11.31316607,0,0.968408461,3.921693653,0,0,0,-4.267754183,-50,0,0,0,0,0
..\..\data\sensor_images\image_1750.png,surface,0,0,2.861697408,-10.90001871,-20.83027955,0,3.000540052,3.923417685,0,0,0,1.464845306,-50,0,0,0,0,0
..\..\data\sensor_images\image_1756.png,surface,0,0,4.737955925,-7.158329714,9.141389128,0,1.658216436,0.08030543,0,0,0,-3.978835023,-50,0,0,0,0,0
..\..\data\sensor_images\image_1762.png,surface,0,0,1.135329522,3.965919809,6.890727526,0,-1.317112748,-1.623244428,0,0,0,-2.666620763,-50,0,0,0,0,0
..\..\data\sensor_images\image_1775.png,surface,0,0,1.029812133,18.84633126,6.799721129,0,2.784120533,-3.430145131,0,0,0,4.748518489,-50,0,0,0,0,0
..\..\data\sensor_images\image_1776.png,surface,0,0,3.95161998,13.23033185,0.669973766,0,2.41508115,-0.329758432,0,0,0,-0.346794722,-50,0,0,0,0,0
..\..\data\sensor_images\image_1781.png,surface,0,0,4.4885044,15.03202336,9.239966141,0,-0.779783204,-3.876194509,0,0,0,-3.860196796,-50,0,0,0,0,0
..\..\data\sensor_images\image_1782.png,surface,0,0,4.682129294,5.678153738,8.397083348,0,-1.258262602,2.684950607,0,0,0,0.899424953,-50,0,0,0,0,0
..\..\data\sensor_images\image_1785.png,surface,0,0,1.242682494,-2.863393577,-0.36419684,0,3.372222892,1.688893864,0,0,0,-0.289167988,-50,0,0,0,0,0
..\..\data\sensor_images\image_1786.png,surface,0,0,3.78286666,6.098307056,15.73339587,0,-0.083358505,-1.415758925,0,0,0,1.334545896,-50,0,0,0,0,0
..\..\data\sensor_images\image_1790.png,surface,0,0,4.36572104,-5.251012961,-24.14427815,0,1.439488528,2.338849203,0,0,0,-3.066679537,-50,0,0,0,0,0
..\..\data\sensor_images\image_1791.png,surface,0,0,2.851586787,5.019402268,14.53616251,0,0.330193745,-2.864166248,0,0,0,-4.430710002,-50,0,0,0,0,0
..\..\data\sensor_images\image_1793.png,surface,0,0,1.968799469,-3.612128457,-19.4120349,0,2.538332723,-2.325929481,0,0,0,-0.973305189,-50,0,0,0,0,0
..\..\data\sensor_images\image_1794.png,surface,0,0,2.777442928,13.81032609,19.42989579,0,4.269943885,2.595219492,0,0,0,-0.785297474,-50,0,0,0,0,0
..\..\data\sensor_images\image_1795.png,surface,0,0,4.789969068,10.96631405,12.18693274,0,-0.241910817,2.07659382,0,0,0,-3.725142096,-50,0,0,0,0,0
..\..\data\sensor_images\image_1798.png,surface,0,0,1.699770264,19.38118336,-10.95223526,0,-1.409047641,-3.984993969,0,0,0,-3.816858906,-50,0,0,0,0,0
..\..\data\sensor_images\image_1801.png,surface,0,0,4.087947746,-6.982475343,10.85627118,0,1.612852343,-3.084579641,0,0,0,2.492353532,-50,0,0,0,0,0
..\..\data\sensor_images\image_1804.png,surface,0,0,1.427125595,-2.104495082,-1.570846816,0,0.990391696,3.101720531,0,0,0,-4.412240956,-50,0,0,0,0,0
..\..\data\sensor_images\image_1805.png,surface,0,0,1.757134621,-5.290277289,24.08964877,0,-2.972190336,-0.128739458,0,0,0,0.464285997,-50,0,0,0,0,0
..\..\data\sensor_images\image_1806.png,surface,0,0,4.064991502,3.128845931,-13.95115357,0,3.179971009,-0.546665548,0,0,0,2.973366823,-50,0,0,0,0,0
..\..\data\sensor_images\image_1823.png,surface,0,0,2.446760072,23.12061293,3.097352586,0,-1.863374096,0.043761576,0,0,0,-3.868463535,-50,0,0,0,0,0
..\..\data\sensor_images\image_1830.png,surface,0,0,4.409420883,21.32214991,-9.098885329,0,0.163360501,0.920465227,0,0,0,-3.592455032,-50,0,0,0,0,0
..\..\data\sensor_images\image_1843.png,surface,0,0,2.640006278,-21.14435692,-13.0380464,0,3.880325806,0.109459748,0,0,0,2.671920136,-50,0,0,0,0,0
..\..\data\sensor_images\image_1844.png,surface,0,0,3.040139508,-11.37688437,15.76137059,0,1.547557628,-1.139807332,0,0,0,-0.680048835,-50,0,0,0,0,0
..\..\data\sensor_images\image_1848.png,surface,0,0,3.844591971,-4.530114986,0.377009222,0,2.512367386,0.55749403,0,0,0,-4.826319603,-50,0,0,0,0,0
..\..\data\sensor_images\image_1852.png,surface,0,0,3.702196007,-17.67378777,12.64876332,0,-1.777316728,4.140652953,0,0,0,1.92719248,-50,0,0,0,0,0
..\..\data\sensor_images\image_1854.png,surface,0,0,3.582849321,15.18487304,-7.457685825,0,3.531332675,-3.296092962,0,0,0,-1.736705461,-50,0,0,0,0,0
..\..\data\sensor_images\image_1855.png,surface,0,0,2.520316813,-7.894249422,9.507968019,0,1.223093754,0.287481854,0,0,0,-2.549587431,-50,0,0,0,0,0
..\..\data\sensor_images\image_1859.png,surface,0,0,4.610505399,-7.126908771,13.96178248,0,-2.638758928,-3.158160826,0,0,0,2.882784444,-50,0,0,0,0,0
..\..\data\sensor_images\image_1864.png,surface,0,0,4.327115437,11.21335997,14.24976017,0,-0.038549438,-1.259126219,0,0,0,-1.605297549,-50,0,0,0,0,0
..\..\data\sensor_images\image_1881.png,surface,0,0,1.544049539,-17.03348433,-4.339683165,0,2.237192317,-2.652959927,0,0,0,0.840184434,-50,0,0,0,0,0
..\..\data\sensor_images\image_1884.png,surface,0,0,4.026557174,17.63119884,2.208287332,0,-0.198827514,-4.69497348,0,0,0,-0.139147334,-50,0,0,0,0,0
..\..\data\sensor_images\image_1889.png,surface,0,0,3.082431287,-4.047480906,3.883102471,0,0.239987352,1.792536629,0,0,0,2.470538091,-50,0,0,0,0,0
..\..\data\sensor_images\image_1891.png,surface,0,0,3.417728864,15.29533028,11.27438292,0,-0.045727046,0.178427885,0,0,0,-1.412789205,-50,0,0,0,0,0
..\..\data\sensor_images\image_1892.png,surface,0,0,1.913375379,-4.519008914,-21.68481885,0,-0.29384483,3.657398864,0,0,0,2.649435512,-50,0,0,0,0,0
..\..\data\sensor_images\image_1898.png,surface,0,0,3.47592118,14.4331398,-11.49456822,0,1.095908923,-2.196854175,0,0,0,-2.422752605,-50,0,0,0,0,0
..\..\data\sensor_images\image_1900.png,surface,0,0,1.744165656,6.712845606,-20.22581815,0,-3.872683622,-3.102568354,0,0,0,1.455076456,-50,0,0,0,0,0
..\..\data\sensor_images\image_1903.png,surface,0,0,4.771710265,-4.604417481,-18.79028627,0,1.254542001,-1.250377739,0,0,0,4.083507473,-50,0,0,0,0,0
..\..\data\sensor_images\image_1914.png,surface,0,0,4.503806515,-12.32431039,20.36422277,0,-1.973267867,0.242952986,0,0,0,3.227550089,-50,0,0,0,0,0
..\..\data\sensor_images\image_1920.png,surface,0,0,2.409675835,16.93889687,-8.467256438,0,0.444514906,-1.099675731,0,0,0,1.580318873,-50,0,0,0,0,0
..\..\data\sensor_images\image_1921.png,surface,0,0,1.922674625,3.377882543,9.83739314,0,-1.247650108,-3.489879095,0,0,0,-1.18216484,-50,0,0,0,0,0
..\..\data\sensor_images\image_1922.png,surface,0,0,1.990607976,-6.864163529,1.623283884,0,2.850084556,0.773036794,0,0,0,-4.359329906,-50,0,0,0,0,0
..\..\data\sensor_images\image_1927.png,surface,0,0,2.666415179,23.62148946,2.823227013,0,-1.059774559,0.750632339,0,0,0,2.953128846,-50,0,0,0,0,0
..\..\data\sensor_images\image_1929.png,surface,0,0,1.667853992,1.147558708,23.72843798,0,-0.899214989,-3.621635856,0,0,0,2.890252886,-50,0,0,0,0,0
..\..\data\sensor_images\image_1930.png,surface,0,0,3.862837438,0.010309222,-20.63588889,0,0.022150788,-4.055369078,0,0,0,-1.234974874,-50,0,0,0,0,0
..\..\data\sensor_images\image_1931.png,surface,0,0,2.620581228,-24.41329555,1.904485165,0,-1.433668992,-3.861790148,0,0,0,3.136183653,-50,0,0,0,0,0
..\..\data\sensor_images\image_1935.png,surface,0,0,4.911421291,-13.82340766,-9.409585841,0,-0.529152273,4.655778523,0,0,0,-2.323299563,-50,0,0,0,0,0
..\..\data\sensor_images\image_1937.png,surface,0,0,3.432552755,7.005673634,12.43565143,0,-2.402016509,-3.99837937,0,0,0,-4.342499632,-50,0,0,0,0,0
..\..\data\sensor_images\image_1940.png,surface,0,0,4.034347825,8.973766934,-1.926648901,0,0.304653986,1.768507851,0,0,0,3.053596932,-50,0,0,0,0,0
..\..\data\sensor_images\image_1950.png,surface,0,0,3.93291243,-1.793051242,-6.51957343,0,3.10181438,2.71789908,0,0,0,-4.22902878,-50,0,0,0,0,0
..\..\data\sensor_images\image_1953.png,surface,0,0,3.316410267,13.62244401,-14.86709884,0,0.55722885,2.831348392,0,0,0,2.498201032,-50,0,0,0,0,0
..\..\data\sensor_images\image_1961.png,surface,0,0,4.2888608,-12.57493899,-9.333496754,0,-0.364434396,0.770950305,0,0,0,-0.740977497,-50,0,0,0,0,0
..\..\data\sensor_images\image_1962.png,surface,0,0,3.742371092,-14.53193058,-3.925257492,0,-3.740095014,0.300145164,0,0,0,1.246587455,-50,0,0,0,0,0
..\..\data\sensor_images\image_1963.png,surface,0,0,4.669055459,-17.01689143,11.77384138,0,3.90106131,1.855151085,0,0,0,-2.558964166,-50,0,0,0,0,0
..\..\data\sensor_images\image_1964.png,surface,0,0,3.846710572,-0.256584993,24.7526014,0,-2.619467642,-2.350720604,0,0,0,4.265353201,-50,0,0,0,0,0
..\..\data\sensor_images\image_1966.png,surface,0,0,4.288037224,-11.24135125,-7.740849421,0,-4.465531025,-1.411393665,0,0,0,4.175919654,-50,0,0,0,0,0
..\..\data\sensor_images\image_1979.png,surface,0,0,3.553066562,-8.698592671,-7.03928093,0,-2.254057405,-1.494204517,0,0,0,4.306647542,-50,0,0,0,0,0
..\..\data\sensor_images\image_1983.png,surface,0,0,4.521326833,-3.592408608,8.499527327,0,1.065147078,2.645643057,0,0,0,-2.531397674,-50,0,0,0,0,0
..\..\data\sensor_images\image_1984.png,surface,0,0,1.483903599,-3.418685231,-11.48762983,0,-4.510853782,1.020715787,0,0,0,-1.308632379,-50,0,0,0,0,0
..\..\data\sensor_images\image_1991.png,surface,0,0,2.793353511,1.320598457,-16.43033908,0,3.704467402,2.66864813,0,0,0,0.981775812,-50,0,0,0,0,0
..\..\data\sensor_images\image_1998.png,surface,0,0,4.37392382,-16.26502188,-1.170528623,0,3.836257718,-1.780420772,0,0,0,2.790707943,-50,0,0,0,0,0
..\..\data\sensor_images\image_2000.png,surface,0,0,4.331289682,-7.891423585,-9.660048686,0,4.118480458,-1.720158491,0,0,0,0.324308322,-50,0,0,0,0,0
..\..\data\sensor_images\image_2002.png,surface,0,0,4.358984198,-14.41407765,10.85442218,0,1.084854076,0.209558547,0,0,0,0.465708582,-50,0,0,0,0,0
..\..\data\sensor_images\image_2007.png,surface,0,0,4.662605225,1.433297627,23.66558848,0,-2.213226342,1.89129748,0,0,0,1.163243166,-50,0,0,0,0,0
..\..\data\sensor_images\image_2012.png,surface,0,0,4.750442869,4.470437227,18.94565569,0,-2.229742664,-2.883647689,0,0,0,3.008890149,-50,0,0,0,0,0
..\..\data\sensor_images\image_2019.png,surface,0,0,2.888078702,-6.315634396,17.86095984,0,2.748311138,1.19362822,0,0,0,-2.590075845,-50,0,0,0,0,0
..\..\data\sensor_images\image_2021.png,surface,0,0,1.350051899,-0.396676752,-10.02703754,0,-2.287145685,-4.397331145,0,0,0,3.269913439,-50,0,0,0,0,0
..\..\data\sensor_images\image_2024.png,surface,0,0,4.207222471,-12.60435516,-7.212726871,0,-2.784753489,3.246947461,0,0,0,-0.449120028,-50,0,0,0,0,0
..\..\data\sensor_images\image_2034.png,surface,0,0,4.304294294,-1.971941045,8.446102399,0,-0.736549698,-1.122482629,0,0,0,2.093495604,-50,0,0,0,0,0
..\..\data\sensor_images\image_2040.png,surface,0,0,1.308905418,-2.063816892,-19.42454202,0,-4.065457374,-0.312945547,0,0,0,-4.138741121,-50,0,0,0,0,0
..\..\data\sensor_images\image_2044.png,surface,0,0,4.968173896,1.13543159,-10.8005735,0,2.226316906,-2.233236791,0,0,0,-1.723883207,-50,0,0,0,0,0
..\..\data\sensor_images\image_2050.png,surface,0,0,4.438599851,14.93017454,7.33345507,0,0.458884346,-2.512628072,0,0,0,0.397060012,-50,0,0,0,0,0
..\..\data\sensor_images\image_2051.png,surface,0,0,2.343386809,10.50247258,16.58670469,0,3.129609795,1.065990689,0,0,0,2.866595477,-50,0,0,0,0,0
..\..\data\sensor_images\image_2063.png,surface,0,0,3.919514712,20.89571756,-12.19023338,0,-1.316001602,-1.12728895,0,0,0,1.547948012,-50,0,0,0,0,0
..\..\data\sensor_images\image_2088.png,surface,0,0,1.190688107,-19.72493426,-0.009493176,0,-0.578670633,-0.658757371,0,0,0,-2.526086198,-50,0,0,0,0,0
..\..\data\sensor_images\image_2094.png,surface,0,0,1.41248135,-11.96353973,0.941728038,0,4.893810077,-0.388887682,0,0,0,-0.741109249,-50,0,0,0,0,0
..\..\data\sensor_images\image_2097.png,surface,0,0,2.895356711,-3.977745483,-18.95389354,0,-0.781426421,-1.996385382,0,0,0,-2.857323316,-50,0,0,0,0,0
..\..\data\sensor_images\image_2104.png,surface,0,0,4.275703858,-2.920576566,17.91721027,0,3.222134832,1.622113339,0,0,0,-3.225308815,-50,0,0,0,0,0
..\..\data\sensor_images\image_2107.png,surface,0,0,3.18642994,-18.7494719,11.10956636,0,4.262447304,-0.358108366,0,0,0,-4.333334841,-50,0,0,0,0,0
..\..\data\sensor_images\image_2111.png,surface,0,0,3.236999686,21.56393839,12.35648706,0,-1.483601636,-0.956233581,0,0,0,3.860463229,-50,0,0,0,0,0
..\..\data\sensor_images\image_2115.png,surface,0,0,2.299980842,-11.01775057,20.23260268,0,1.150231662,-3.20715325,0,0,0,2.179677268,-50,0,0,0,0,0
..\..\data\sensor_images\image_2120.png,surface,0,0,4.871495379,-12.9134544,6.314669542,0,0.864360763,1.910334279,0,0,0,-1.62619178,-50,0,0,0,0,0
..\..\data\sensor_images\image_2127.png,surface,0,0,2.198055674,8.029462263,-4.133221172,0,0.158643653,-4.027339007,0,0,0,-4.493517119,-50,0,0,0,0,0
..\..\data\sensor_images\image_2128.png,surface,0,0,1.087891487,-6.477047009,7.095398772,0,-4.144578391,2.332937945,0,0,0,4.605257316,-50,0,0,0,0,0
..\..\data\sensor_images\image_2131.png,surface,0,0,2.03904261,11.15513149,0.599192071,0,-0.137921633,-4.989967954,0,0,0,-4.999366403,-50,0,0,0,0,0
..\..\data\sensor_images\image_2132.png,surface,0,0,1.752937488,-10.2930151,0.569973187,0,1.989840583,2.075074404,0,0,0,2.512284931,-50,0,0,0,0,0
..\..\data\sensor_images\image_2184.png,surface,0,0,1.639750141,17.37849586,7.877449586,0,4.475257055,0.971473998,0,0,0,-1.866467078,-50,0,0,0,0,0
..\..\data\sensor_images\image_2205.png,surface,0,0,2.973409947,15.93824929,4.363249022,0,-0.708050416,4.017397739,0,0,0,1.00468678,-50,0,0,0,0,0
..\..\data\sensor_images\image_2207.png,surface,0,0,4.494423013,-5.314765622,22.45755783,0,1.0078508,-1.714195,0,0,0,4.927325593,-50,0,0,0,0,0
..\..\data\sensor_images\image_2210.png,surface,0,0,4.678054707,-2.958054554,17.5267342,0,0.963194198,1.335959698,0,0,0,-1.249683012,-50,0,0,0,0,0
..\..\data\sensor_images\image_2215.png,surface,0,0,1.355304716,-2.566889055,24.68574543,0,-1.992100438,-2.818640324,0,0,0,2.433858242,-50,0,0,0,0,0
..\..\data\sensor_images\image_2221.png,surface,0,0,3.379150974,-15.02294163,16.44316855,0,-2.385093352,-1.138598713,0,0,0,-0.413739185,-50,0,0,0,0,0
..\..\data\sensor_images\image_2231.png,surface,0,0,3.973876646,-12.14116713,14.98645025,0,-1.28424298,3.067398843,0,0,0,-0.622353782,-50,0,0,0,0,0
..\..\data\sensor_images\image_2238.png,surface,0,0,2.854014329,15.06417207,12.41839557,0,-1.616208688,-0.883515507,0,0,0,2.320649563,-50,0,0,0,0,0
..\..\data\sensor_images\image_2248.png,surface,0,0,3.58275072,3.098162431,4.526992887,0,3.152230263,-3.502513685,0,0,0,-3.501503349,-50,0,0,0,0,0
..\..\data\sensor_images\image_2249.png,surface,0,0,3.566849543,15.01976467,11.36034191,0,-1.114237255,4.584099539,0,0,0,-3.409870354,-50,0,0,0,0,0
..\..\data\sensor_images\image_2259.png,surface,0,0,3.81549196,-11.68121148,5.805154816,0,-0.540314323,-0.718815299,0,0,0,-1.19668246,-50,0,0,0,0,0
..\..\data\sensor_images\image_2261.png,surface,0,0,2.088748681,-1.464752132,12.48214744,0,2.142605233,-4.325483052,0,0,0,3.222557162,-50,0,0,0,0,0
..\..\data\sensor_images\image_2273.png,surface,0,0,4.410916743,-18.24466029,-13.18949816,0,2.129981795,-0.918273058,0,0,0,2.635295832,-50,0,0,0,0,0
..\..\data\sensor_images\image_2279.png,surface,0,0,1.652860043,-4.77936686,-2.607207408,0,2.063908573,-3.005474322,0,0,0,0.818903822,-50,0,0,0,0,0
..\..\data\sensor_images\image_2280.png,surface,0,0,3.04352077,11.33928006,19.74199557,0,2.194471682,4.372692144,0,0,0,3.610432651,-50,0,0,0,0,0
..\..\data\sensor_images\image_2282.png,surface,0,0,4.876800585,-0.723540724,-21.22351896,0,3.126973673,0.93217862,0,0,0,2.693072533,-50,0,0,0,0,0
..\..\data\sensor_images\image_2285.png,surface,0,0,2.230184213,-9.973483594,16.90530288,0,-3.091799633,-0.141437863,0,0,0,1.63107095,-50,0,0,0,0,0
..\..\data\sensor_images\image_2286.png,surface,0,0,2.148507938,4.77947696,-22.5993427,0,1.539152497,2.476977396,0,0,0,2.871358032,-50,0,0,0,0,0
..\..\data\sensor_images\image_2287.png,surface,0,0,3.416011249,16.60032502,-6.270911457,0,-2.152200967,-1.993008009,0,0,0,3.543116521,-50,0,0,0,0,0
..\..\data\sensor_images\image_2290.png,surface,0,0,3.945553738,11.75256713,-18.28210193,0,0.546053285,-1.106361145,0,0,0,-1.807464067,-50,0,0,0,0,0
..\..\data\sensor_images\image_2293.png,surface,0,0,1.358890432,-17.27267978,-8.645729466,0,4.136483296,-2.161796194,0,0,0,4.589317721,-50,0,0,0,0,0
..\..\data\sensor_images\image_2295.png,surface,0,0,3.085946463,-0.124945214,12.09106638,0,-2.53526013,1.327545157,0,0,0,-3.022550406,-50,0,0,0,0,0
..\..\data\sensor_images\image_2303.png,surface,0,0,4.91030259,-23.70641337,4.656704956,0,3.299372244,1.948575422,0,0,0,4.438494146,-50,0,0,0,0,0
..\..\data\sensor_images\image_2307.png,surface,0,0,3.9949209,-21.44419952,4.491295335,0,2.227063919,-1.736464551,0,0,0,0.905921598,-50,0,0,0,0,0
..\..\data\sensor_images\image_2312.png,surface,0,0,3.887290253,3.621727007,-0.123745593,0,4.89746488,-0.109520594,0,0,0,2.750466011,-50,0,0,0,0,0
..\..\data\sensor_images\image_2317.png,surface,0,0,4.05524395,-14.85332508,-10.468981,0,1.865211434,0.906257685,0,0,0,-2.908933211,-50,0,0,0,0,0
..\..\data\sensor_images\image_2331.png,surface,0,0,1.116282044,6.282748569,-21.13806056,0,-2.030123473,-1.640643777,0,0,0,-4.707695305,-50,0,0,0,0,0
..\..\data\sensor_images\image_2336.png,surface,0,0,4.785642132,22.16539822,-10.69399299,0,-3.65373183,-0.165414447,0,0,0,3.080943214,-50,0,0,0,0,0
..\..\data\sensor_images\image_2340.png,surface,0,0,1.731811657,18.80120533,-10.58019921,0,-4.479525994,-2.067362662,0,0,0,3.57434751,-50,0,0,0,0,0
..\..\data\sensor_images\image_2343.png,surface,0,0,3.43483964,10.58351897,21.65260294,0,1.552029639,1.722308551,0,0,0,4.647810741,-50,0,0,0,0,0
