sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
frame_1000_0.png,surface,0,0,2.317235188,6.912532027,10.15701502,0,3.66194152,-4.168717742,0,3.971500808,0.292107033,4.426198244
frame_1001_0.png,surface,0,0,3.114986591,2.482741487,-1.709841357,0,4.244051806,2.665404182,0,-4.540471633,4.536251498,1.120774815
frame_1002_0.png,surface,0,0,4.256522062,8.779972065,0.303494655,0,-1.355438299,4.295928141,0,4.405378742,-3.279468453,-3.970992463
frame_1003_0.png,surface,0,0,4.365076356,12.36760307,-13.617871,0,0.974142841,2.567776751,0,-4.430900888,-3.880113703,4.903547588
frame_1004_0.png,surface,0,0,4.9987652,14.91929398,-2.328748924,0,3.666233874,-1.288430195,0,1.811726423,1.020897331,-3.003358124
frame_1005_0.png,surface,0,0,4.760707078,-10.16636201,-5.178899447,0,1.49709705,1.013733899,0,-2.311938275,0.454515629,-4.5753549
frame_1006_0.png,surface,0,0,1.661694121,-10.19937062,-3.508808159,0,4.920967226,-2.302892673,0,3.492808869,-3.846709902,1.184180638
frame_1007_0.png,surface,0,0,2.827354748,11.03316933,2.281641093,0,2.176120832,-3.529218557,0,-4.957649424,-1.489247521,-2.344251637
frame_1008_0.png,surface,0,0,4.487259564,9.198423265,14.91935611,0,0.943290591,4.575507185,0,1.260199392,3.682530011,3.08129763
frame_1009_0.png,surface,0,0,4.605076442,-7.477661044,-8.88790189,0,-2.192481794,-1.161021978,0,-0.246138401,-4.479160728,-3.347595301
frame_1010_0.png,surface,0,0,3.400948285,4.127211628,-14.46909876,0,-3.206201477,1.009729339,0,-4.19234754,-1.089149069,1.089916016
frame_1011_0.png,surface,0,0,4.028363703,-8.001754478,-5.185832117,0,0.924785739,0.180711863,0,1.895213796,4.402918505,-3.883590799
frame_1012_0.png,surface,0,0,1.660888434,4.316518393,-1.417909556,0,-4.962829572,-1.923340542,0,-1.531346372,-0.095830553,3.458383321
frame_1013_0.png,surface,0,0,2.741578313,-14.35178077,-11.22606428,0,3.164374084,-0.321291818,0,-0.726735301,-4.25969882,-4.244453141
frame_1014_0.png,surface,0,0,2.98123799,12.18534174,3.748249074,0,3.339979216,-3.208825475,0,0.708767748,-0.317236491,2.654517071
frame_1015_0.png,surface,0,0,2.407360101,-4.987239807,-5.338947022,0,-1.97464423,4.266677992,0,2.651510225,1.301655806,-0.239884332
frame_1016_0.png,surface,0,0,3.194410849,12.85622004,-14.54198041,0,-4.875488667,2.408056258,0,-2.449796002,-4.741903895,-4.387027951
frame_1017_0.png,surface,0,0,3.444170155,12.72354465,-13.01317647,0,2.489864858,-2.359226475,0,-2.051111687,4.671894078,4.047619087
frame_1018_0.png,surface,0,0,1.365469922,5.098184626,2.458385824,0,-2.421788417,0.919784251,0,2.656925677,3.605801265,-0.608774659
frame_1019_0.png,surface,0,0,1.219151354,14.54324173,-3.885853176,0,4.552465035,0.173545204,0,3.009278121,-1.735214319,1.211522982
frame_1020_0.png,surface,0,0,3.103919362,13.1124515,-10.85645135,0,3.105972903,0.571461782,0,-0.495389477,3.642311252,3.719171639
frame_1021_0.png,surface,0,0,3.113864292,12.99593104,-3.583876717,0,2.042212295,-0.781155318,0,-0.176661526,2.046828908,1.645162436
frame_1022_0.png,surface,0,0,2.178994365,-7.892789857,2.90385301,0,1.15949396,-4.48125547,0,-2.829384214,-3.810884231,-1.22672495
frame_1023_0.png,surface,0,0,2.776858306,-8.682932594,9.268353932,0,-1.39307372,2.863910528,0,2.67465071,-2.603414906,1.825269464
frame_1024_0.png,surface,0,0,1.902172578,-11.63117951,12.13755661,0,-0.506190116,0.504508902,0,-1.372740556,3.824532151,4.954946765
frame_1025_0.png,surface,0,0,2.47846853,13.54931442,-13.7834045,0,0.196878294,0.91621962,0,0.925203634,-3.747900569,-3.016195873
frame_1026_0.png,surface,0,0,1.505409281,4.78466906,0.831952689,0,-3.285489441,-3.173851399,0,-1.745059434,0.202873971,-0.153430763
frame_1027_0.png,surface,0,0,1.960793944,-13.6220164,14.02103003,0,3.500860258,2.400455628,0,1.461065895,1.011703662,3.389407618
frame_1028_0.png,surface,0,0,1.052626425,-14.70815632,12.67482852,0,2.126131228,-4.272417739,0,3.450172946,0.254805714,4.984197433
frame_1029_0.png,surface,0,0,1.79949279,5.763240231,6.205994294,0,-2.738599045,-2.465612481,0,0.770528601,3.581065355,4.354609477
frame_1030_0.png,surface,0,0,1.155047693,5.657288579,2.152960267,0,-2.72776371,-2.311273095,0,4.688861756,3.758393461,3.604134
frame_1031_0.png,surface,0,0,4.947060298,13.34201973,11.54858158,0,-1.292938797,-1.189477674,0,-0.843088789,1.857576486,4.89466928
frame_1032_0.png,surface,0,0,4.308155583,14.24094612,-12.36031394,0,-0.76146447,3.053211866,0,-0.677470848,2.393000505,-2.704754792
frame_1033_0.png,surface,0,0,4.340114045,-11.78402046,13.88654123,0,-2.998378805,0.070239331,0,4.512981199,2.557208434,2.527033968
frame_1034_0.png,surface,0,0,4.780582333,11.81944227,6.037694516,0,4.625861456,0.952351349,0,0.955579491,3.345422819,-1.020372243
frame_1035_0.png,surface,0,0,2.905405103,-14.13366209,14.02683976,0,4.633698262,4.850645515,0,2.533843704,1.702984033,-1.165930586
frame_1036_0.png,surface,0,0,4.565541581,5.854928205,2.81952186,0,-1.807015638,4.22285022,0,-4.682511451,-0.074527238,3.200524393
frame_1037_0.png,surface,0,0,4.847421767,-0.773597264,13.69311471,0,4.489974688,-4.772951758,0,3.614349097,3.531046727,3.353520535
frame_1038_0.png,surface,0,0,2.049539863,-3.489197283,11.03511922,0,4.028079197,-1.243148977,0,2.328070213,3.068189323,-0.762143005
frame_1039_0.png,surface,0,0,1.604851606,13.60938494,-11.20100069,0,-3.874331521,3.194368193,0,3.577891756,-2.951113884,2.29943149
frame_1040_0.png,surface,0,0,3.255327433,2.297512337,-3.580091007,0,4.49117511,0.739183426,0,3.177832392,3.015781993,-1.046772288
frame_1041_0.png,surface,0,0,2.996791458,3.732152882,-12.37766219,0,-1.421672135,-3.203370638,0,4.697772486,4.815126415,-0.393107666
frame_1042_0.png,surface,0,0,3.393605459,8.49111105,-10.02105064,0,2.117565771,2.097967909,0,-4.605419127,2.617040065,0.311116385
frame_1043_0.png,surface,0,0,4.13299965,7.544086663,0.050430632,0,2.897491508,-0.02688583,0,-4.778649383,4.054333203,-3.128500768
frame_1044_0.png,surface,0,0,3.857095515,3.703593198,11.36622995,0,-3.11944909,-1.373781704,0,-0.865434377,-1.156238748,3.890000025
frame_1045_0.png,surface,0,0,2.938433286,-3.61245252,-3.204132264,0,2.494335157,-3.492973083,0,3.353563391,3.209329142,3.187482265
frame_1046_0.png,surface,0,0,1.862905391,-1.709189851,-3.513790126,0,0.861390694,0.56646991,0,-3.138222999,0.28335814,-4.032136498
frame_1047_0.png,surface,0,0,2.304127684,9.633077526,-12.19634435,0,-0.144579552,3.152393599,0,-2.166727522,4.108065691,-3.682745797
frame_1048_0.png,surface,0,0,1.810169597,4.265434289,-6.800142525,0,3.271189357,-3.652959315,0,1.208651624,4.453936682,1.123282782
frame_1049_0.png,surface,0,0,4.843417098,8.201147402,-5.947523996,0,-0.731733715,-2.583276617,0,0.04150035,0.875433205,0.926622132
frame_1050_0.png,surface,0,0,4.760653497,-7.833720468,-3.290096828,0,4.290042919,-1.21660106,0,0.158783103,1.258438782,-0.590971864
frame_1051_0.png,surface,0,0,2.741888031,-5.52671619,13.31574702,0,-2.836592366,3.150678109,0,-3.08041829,-0.236625275,1.812430839
frame_1052_0.png,surface,0,0,4.866791471,-6.768906094,5.86984065,0,-4.872084217,-3.454478493,0,-2.87910726,4.053081955,4.101308702
frame_1053_0.png,surface,0,0,4.287161344,11.22354656,-1.459040364,0,-2.830792651,1.696188618,0,1.627719269,-2.298447582,-2.532989794
frame_1054_0.png,surface,0,0,2.92672077,-0.689273713,-13.12057644,0,1.081311607,2.919057679,0,-2.760792415,1.744849767,4.420292228
frame_1055_0.png,surface,0,0,4.749758832,-0.274609937,13.6219668,0,-2.017843227,3.951081061,0,3.336519016,-0.701706792,4.636837034
frame_1056_0.png,surface,0,0,3.243537927,10.24122369,-0.925252698,0,3.753615637,4.033156418,0,4.414659979,2.137970125,1.054268442
frame_1057_0.png,surface,0,0,4.069543138,9.680802233,9.719708651,0,4.307315578,0.70301498,0,-0.27925402,-3.09861351,3.216987192
frame_1058_0.png,surface,0,0,3.09646183,13.89197327,0.044220717,0,-2.948033909,4.092539661,0,-3.004866349,-0.176520535,4.889803406
frame_1059_0.png,surface,0,0,4.001283876,-3.161627724,-2.19568241,0,-3.01652985,3.132671177,0,3.944242434,-0.671841127,-3.935802589
frame_1060_0.png,surface,0,0,2.26218975,-9.900963933,1.775828399,0,-4.045668034,4.431299931,0,-4.709024369,-1.000901986,-1.502250092
frame_1061_0.png,surface,0,0,2.210190405,-13.6910848,-0.430394411,0,-2.326089908,4.664972473,0,-4.629164862,-2.11489251,4.758104637
frame_1062_0.png,surface,0,0,2.358245819,7.965702872,11.57890116,0,1.954492879,-4.442397962,0,-2.737649258,0.748196112,4.848549992
frame_1063_0.png,surface,0,0,2.839844967,-10.61090687,3.44123222,0,-4.484400756,1.27046361,0,-0.031253036,4.817498016,4.763381473
frame_1064_0.png,surface,0,0,3.202019288,-2.755946712,11.18113996,0,4.638292318,0.455124086,0,1.917391793,3.207472558,3.665437873
frame_1065_0.png,surface,0,0,3.944460864,14.86008723,-10.06412613,0,-3.20204366,-4.811290291,0,3.002090877,4.708910804,0.382735691
frame_1066_0.png,surface,0,0,3.99993156,8.834819628,-2.500761215,0,0.636861867,4.059371106,0,4.6800047,1.435769471,-4.470599538
frame_1067_0.png,surface,0,0,3.428865199,2.317663065,-2.217567492,0,-1.452835831,-3.997305323,0,3.31141695,0.311670361,3.827689031
frame_1068_0.png,surface,0,0,1.496146338,6.449405128,-1.366603158,0,0.061464171,1.872775849,0,1.686302344,-4.792794704,4.267934821
frame_1069_0.png,surface,0,0,3.928050388,-5.636746084,10.01224781,0,1.347803192,-4.591674312,0,-2.835499005,-2.09922726,1.236552992
frame_1070_0.png,surface,0,0,4.107665279,8.599870316,2.942480134,0,2.885958606,1.40843759,0,-2.285244716,1.383295383,-4.598937672
frame_1071_0.png,surface,0,0,1.651527626,8.7097244,13.46939088,0,-3.008109249,-0.832727291,0,1.803512088,-1.788567675,-3.78517641
frame_1072_0.png,surface,0,0,1.507544703,9.7565379,-10.27741769,0,-2.130389726,-1.149964242,0,-0.60596515,0.662435318,-1.502825124
frame_1073_0.png,surface,0,0,1.866853802,10.94260443,-9.787200396,0,-4.719340002,1.032827195,0,-0.487147966,1.136669843,-4.29373801
frame_1074_0.png,surface,0,0,1.090960343,3.507839644,-4.921773129,0,-2.480934314,-4.906835824,0,-1.149925275,3.398992727,-1.914654274
frame_1075_0.png,surface,0,0,1.665686394,-12.40882772,-9.325183749,0,-3.482892655,-4.926344694,0,-0.944656762,-4.29635242,3.623935917
frame_1076_0.png,surface,0,0,2.506787324,14.13427508,-11.17940831,0,2.351239906,-0.57803374,0,2.937588639,1.392864294,-4.910744643
frame_1077_0.png,surface,0,0,4.839336745,13.66607073,-14.18584873,0,-0.258162444,-1.003930478,0,-4.470609207,0.332280229,-3.236789111
frame_1078_0.png,surface,0,0,3.539647068,-14.04123253,-13.61411435,0,-3.31830183,-2.812692038,0,-1.859380662,-4.464892308,-2.60661953
frame_1079_0.png,surface,0,0,3.963980474,12.43372749,-3.327712029,0,-0.526173514,0.480653711,0,4.607611656,-4.864009692,3.777719711
frame_1080_0.png,surface,0,0,1.353399637,5.403326354,-0.214580531,0,-4.0989745,-0.839903588,0,-2.014141179,2.390631781,2.424118407
frame_1081_0.png,surface,0,0,3.568987252,8.828714486,-4.895635021,0,3.684845771,-0.456253844,0,-3.29450141,-0.61523059,3.574503749
frame_1082_0.png,surface,0,0,2.604126938,10.91007007,5.263724541,0,-4.790955542,-3.79213241,0,-2.955080177,-1.853757446,4.619011716
frame_1083_0.png,surface,0,0,1.803940148,2.020863502,-0.141672746,0,-2.620700452,-0.155338438,0,0.241483254,1.889703036,-2.400423355
frame_1084_0.png,surface,0,0,2.589373272,-3.145954201,2.002462874,0,1.735378762,-2.315290291,0,2.315934406,-2.935120771,-0.08202263
frame_1085_0.png,surface,0,0,4.313023919,-12.53302084,14.46365973,0,-1.612771479,4.516565231,0,-0.678308473,3.729642106,-3.517721148
frame_1086_0.png,surface,0,0,1.072525855,5.538358539,5.463089305,0,1.78625059,2.179425821,0,-3.196592892,0.77267249,-0.182686665
frame_1087_0.png,surface,0,0,2.209694015,-3.304409516,-10.61313405,0,-4.595557066,-1.157097288,0,3.068292239,0.706763699,4.452898046
frame_1088_0.png,surface,0,0,4.663629575,0.536452062,0.396104121,0,2.853559788,-0.117598914,0,-3.155857324,-0.67432183,3.872735729
frame_1089_0.png,surface,0,0,1.951008977,2.212518009,-4.647958181,0,1.739290055,3.252117988,0,1.764971384,1.546971247,-1.557749323
frame_1090_0.png,surface,0,0,2.425211229,-1.879079103,10.14321179,0,-4.132406599,-4.882055651,0,0.284701004,4.207006772,2.908598859
frame_1091_0.png,surface,0,0,4.467876277,6.692246797,9.389935554,0,-3.031591416,2.3804242,0,-3.010077025,3.780994549,0.765545607
frame_1092_0.png,surface,0,0,3.066324648,13.00750428,12.23738903,0,4.011714082,-3.928986503,0,4.840713812,1.187199901,1.918926737
frame_1093_0.png,surface,0,0,2.508174236,10.06096815,-14.29691564,0,2.754453548,-3.330410647,0,0.80494387,-4.389839219,0.843207337
frame_1094_0.png,surface,0,0,3.494102888,-8.304317795,2.447290543,0,-0.346018881,-2.172492897,0,-0.711097431,1.06756698,-3.501199112
frame_1095_0.png,surface,0,0,1.970012473,-11.95065191,-3.761064421,0,3.30545547,-1.510273152,0,1.160035235,1.156933295,-4.296422106
frame_1096_0.png,surface,0,0,1.38565353,-10.39455358,14.1882602,0,0.807138592,-3.513042001,0,3.751097175,2.536795536,0.516990556
frame_1097_0.png,surface,0,0,3.660994035,-12.90477417,-13.20429941,0,4.011060558,1.499927855,0,-0.726218305,0.9395376,-4.120690391
frame_1098_0.png,surface,0,0,3.99104426,2.532728615,-2.481606589,0,2.988868221,-3.057835705,0,1.440653418,-1.327731324,-3.872563615
frame_1099_0.png,surface,0,0,3.950915899,-8.05080479,-5.626520753,0,2.407980462,-4.256523817,0,4.823918519,4.731364794,3.277468046
frame_1100_0.png,surface,0,0,2.619469323,-14.35865425,6.79317894,0,3.780706443,-0.675912384,0,-4.628018029,1.861928378,-4.240448186
frame_1101_0.png,surface,0,0,1.090523771,12.13155494,-5.53059412,0,-4.129941264,4.719019397,0,1.527630566,1.027613116,-4.828860463
frame_1102_0.png,surface,0,0,2.083551429,-13.75928147,-10.32859572,0,0.543005392,2.83880004,0,-2.503290177,2.085233601,-3.361879171
frame_1103_0.png,surface,0,0,2.862437788,3.555370744,6.98627217,0,4.988786552,-2.721904742,0,3.196779185,0.81572915,-1.91926462
frame_1104_0.png,surface,0,0,1.060973997,0.973289767,3.9885722,0,-0.448770713,-1.567346045,0,-0.38477119,2.163951557,-4.968776837
frame_1105_0.png,surface,0,0,3.777978237,-7.050324771,4.979906721,0,-4.608852052,3.711096053,0,-4.33092336,-3.727286943,-1.516181599
frame_1106_0.png,surface,0,0,4.25866491,-2.308442878,5.681209559,0,-1.031238236,-3.973131114,0,-3.633303543,0.243868406,-2.294043743
frame_1107_0.png,surface,0,0,4.696485205,-9.367357353,8.924349329,0,3.785994686,2.466620524,0,-3.512897505,-2.869940211,1.593002464
frame_1108_0.png,surface,0,0,2.677565602,2.193545754,-5.19631212,0,4.851701043,2.506710823,0,-2.720139395,-2.385793788,2.154718201
frame_1109_0.png,surface,0,0,1.959444136,6.818452664,10.97626899,0,-0.721495364,-4.027381455,0,-0.605885874,-3.724582279,2.834078662
frame_1110_0.png,surface,0,0,3.660487457,-12.27492425,-8.490869045,0,2.633784918,2.719444008,0,3.289111096,-1.991661618,4.622485677
frame_1111_0.png,surface,0,0,2.451284131,12.61218898,-10.6602173,0,-0.189262635,2.560024109,0,0.29461013,0.174982405,-0.144497612
frame_1112_0.png,surface,0,0,1.28680714,-4.259925711,5.310771326,0,4.966238334,-4.656949775,0,-4.769561224,4.552880728,1.573858501
frame_1113_0.png,surface,0,0,1.544231362,-4.580018064,8.542082203,0,-0.966959473,3.384660121,0,2.501411824,-0.29794655,-2.389966218
frame_1114_0.png,surface,0,0,3.494217041,-11.87827055,9.654401902,0,-2.447734415,-2.112945494,0,4.914363289,-3.48071376,0.596477782
frame_1115_0.png,surface,0,0,3.454414117,6.035006593,-3.404273688,0,2.75532918,-0.394540871,0,3.650632283,-2.064833142,-0.095325448
frame_1116_0.png,surface,0,0,4.999740551,5.783213354,9.127021352,0,0.073182131,3.532021446,0,-0.348453537,-2.034432846,2.927371947
frame_1117_0.png,surface,0,0,4.161662488,-13.09566205,-10.00378306,0,-4.279872868,1.298937903,0,3.353484714,1.405425325,0.278053077
frame_1118_0.png,surface,0,0,2.018798877,-6.336524554,-0.275439543,0,4.982575163,4.322347314,0,2.306376871,2.678996029,3.164170889
frame_1119_0.png,surface,0,0,1.17692026,12.56838728,1.782661612,0,0.069895932,3.824013635,0,4.865660739,1.500533285,-2.138011681
frame_1120_0.png,surface,0,0,2.984570803,7.86220497,0.335975908,0,4.654139682,-0.745400359,0,-3.098947694,3.947943346,2.116466701
frame_1121_0.png,surface,0,0,4.832727605,-10.60660569,-3.17910406,0,-0.798449579,-4.130759229,0,-3.178387158,2.162087594,3.110435813
frame_1122_0.png,surface,0,0,1.388816226,12.81987315,2.944452026,0,3.928681419,1.207096451,0,-1.37010845,-0.65514645,-1.506075668
frame_1123_0.png,surface,0,0,2.37957652,14.83924311,-10.99318659,0,-1.325776906,3.541425804,0,-1.289882454,1.821496927,-1.668137797
frame_1124_0.png,surface,0,0,1.48431019,13.64797789,-14.81716871,0,-0.158590806,3.739073379,0,2.178386627,0.835378098,-0.730530945
frame_1125_0.png,surface,0,0,4.191793037,9.726255622,9.813133717,0,0.43679145,3.801739681,0,4.134463199,0.761820955,-4.956810264
frame_1126_0.png,surface,0,0,3.888337362,5.360374045,4.703436652,0,0.221070178,0.747718034,0,1.228829244,3.396512273,-2.319536845
frame_1127_0.png,surface,0,0,3.881782673,11.29783895,0.404024156,0,1.741282788,1.653140891,0,-4.798531705,0.977990907,4.448550445
frame_1128_0.png,surface,0,0,4.389886019,8.55733066,14.36377362,0,-4.702111932,0.618214912,0,3.325045008,1.635932261,0.822570824
frame_1129_0.png,surface,0,0,2.687818981,3.886999055,-11.49377973,0,-1.900201357,-0.437661984,0,-4.913597459,-4.968796461,-4.27637723
frame_1130_0.png,surface,0,0,3.69388295,1.772878976,-13.7037625,0,1.491430532,0.683593558,0,0.307321512,2.66139857,1.876352116
frame_1131_0.png,surface,0,0,1.443645883,13.23078904,-13.657904,0,0.647097111,0.133821911,0,1.291093551,-4.176740116,-2.541965503
frame_1132_0.png,surface,0,0,3.5990731,9.116707587,-2.308737766,0,-3.048544389,-0.405451518,0,-0.909209056,-0.840865025,-1.742621126
frame_1133_0.png,surface,0,0,3.518093604,-8.001772447,-9.539037215,0,1.554107627,4.203895827,0,4.339092151,-2.526857117,-0.696029602
frame_1134_0.png,surface,0,0,4.113117507,14.00465897,-0.246612303,0,3.458705696,-1.807652498,0,2.578841854,3.203148057,-1.736239843
frame_1135_0.png,surface,0,0,4.868783047,-2.885811936,-9.023257799,0,-4.04111832,4.249383948,0,-3.188770326,-1.297873163,-4.390279348
frame_1136_0.png,surface,0,0,1.22642983,6.493352419,5.856323724,0,1.469682264,3.254003236,0,-2.929507652,-3.880373762,2.731178093
frame_1137_0.png,surface,0,0,4.065676732,-6.740420134,13.08746274,0,4.406524175,-3.562035908,0,4.38686605,1.295426118,-1.952774191
frame_1138_0.png,surface,0,0,3.305039986,7.668577154,-3.57769086,0,-3.756979992,-1.378236405,0,-4.404288077,-2.653132983,-0.939214797
frame_1139_0.png,surface,0,0,1.214164684,-9.71066652,-4.46737294,0,3.956795359,-4.596704827,0,4.556946366,0.464060007,-2.138065149
frame_1140_0.png,surface,0,0,2.141170149,1.557642729,-2.813451746,0,-0.176832338,-0.477622393,0,3.542425777,3.835656032,3.22590715
frame_1141_0.png,surface,0,0,2.546081058,3.062969892,0.388036729,0,1.467011972,-3.194908886,0,1.75646116,-3.839149236,3.997782223
frame_1142_0.png,surface,0,0,3.090504386,-11.17516858,-11.92031956,0,-1.467398153,-3.941998252,0,-1.46646176,3.803204499,0.959099058
frame_1143_0.png,surface,0,0,4.216043443,-13.72377298,-10.19005378,0,-4.428010318,2.307095487,0,-0.960623432,1.766014303,1.418387212
frame_1144_0.png,surface,0,0,4.949737129,7.392365332,7.330919938,0,-1.686370908,2.934999713,0,-3.168140796,-4.69326337,-2.43932164
frame_1145_0.png,surface,0,0,4.068223273,-6.193382689,11.07070814,0,1.121845805,-2.229723782,0,-1.943010679,-2.524734645,4.06095778
frame_1146_0.png,surface,0,0,1.581065862,-5.858891974,-5.565188371,0,4.346765263,4.364135514,0,-0.359500855,0.380835081,1.61207886
frame_1147_0.png,surface,0,0,2.366385537,14.72353222,2.881433217,0,-4.635427154,3.19776663,0,-4.051690808,-0.409502772,3.493049229
frame_1148_0.png,surface,0,0,1.565167286,0.115663819,-3.547260439,0,-1.478580646,2.708838845,0,-3.818983054,4.54225192,0.230623452
frame_1149_0.png,surface,0,0,3.802486643,13.85186671,13.15692921,0,-2.503205808,3.691620964,0,2.446593082,4.061271684,2.487441686
frame_1150_0.png,surface,0,0,4.367303145,12.08441733,-14.36547666,0,-3.0728158,3.470315925,0,-1.279308628,2.297255426,3.878417372
frame_1151_0.png,surface,0,0,3.901100044,-8.158178917,-14.05317718,0,-4.517751019,2.435196687,0,-0.057978028,-3.288554852,1.05184761
frame_1152_0.png,surface,0,0,2.903609639,-5.627579084,-6.235287892,0,3.887989606,4.571445616,0,4.196568289,-0.322413422,-3.84523742
frame_1153_0.png,surface,0,0,2.904503814,11.02132409,-0.778103466,0,0.23315259,-3.721868908,0,-1.836716142,3.908849681,0.486793637
frame_1154_0.png,surface,0,0,2.558797213,-10.02361714,-12.16372756,0,-0.727783473,-3.425373505,0,-4.70483553,0.638697068,-0.936435792
frame_1155_0.png,surface,0,0,1.772438252,-7.754605587,-10.77882215,0,-1.993618314,-2.749177985,0,-0.835586527,-3.364467422,1.70968294
frame_1156_0.png,surface,0,0,1.21694828,-7.793334528,-10.51772299,0,-3.189966652,-2.839142089,0,3.215105655,0.834106253,-3.564889023
frame_1157_0.png,surface,0,0,3.467028024,-9.176618367,-11.67498733,0,-4.190268647,-0.875415039,0,3.591976094,3.180587193,-3.149917545
frame_1158_0.png,surface,0,0,4.697125703,-13.28515479,9.113443591,0,2.292147667,-3.943710471,0,4.375913597,-0.277597165,3.517165979
frame_1159_0.png,surface,0,0,1.281727183,-10.89818947,6.982934008,0,-2.935403473,-0.003240515,0,1.190031814,1.825476488,0.559521615
frame_1160_0.png,surface,0,0,4.963815952,-10.66253166,-1.741408154,0,-1.85034236,4.234282423,0,3.517267862,0.046257327,1.875204943
frame_1161_0.png,surface,0,0,2.97713895,8.820257544,-4.298781578,0,4.210598753,-1.53797849,0,-3.383934725,2.278129443,1.052076332
frame_1162_0.png,surface,0,0,2.351934745,-11.70819938,1.0033303,0,0.362630881,-0.74477522,0,3.334387209,2.308411611,-3.108390252
frame_1163_0.png,surface,0,0,3.456945716,-14.96729804,-1.051652266,0,4.670532294,2.636747929,0,0.834111752,0.009138468,-2.342608419
frame_1164_0.png,surface,0,0,1.055725705,11.59631105,9.672777472,0,-0.323757044,4.739686421,0,-1.905576366,-3.682888282,1.204575551
frame_1165_0.png,surface,0,0,2.774376969,13.52723443,-4.931827102,0,-3.377698279,4.905385228,0,1.947364764,0.411755998,-4.976384169
frame_1166_0.png,surface,0,0,4.193727921,11.45457092,3.91860869,0,-0.428582307,2.288467896,0,-2.148423308,0.897757872,0.104048421
frame_1167_0.png,surface,0,0,1.42615844,6.368416813,-12.6376327,0,-0.756193372,-3.217753932,0,0.901435703,-4.213978168,-3.071947363
frame_1168_0.png,surface,0,0,1.112226064,6.164778694,12.75578066,0,3.840502466,-3.190899991,0,-4.852392508,4.020714416,1.496291181
frame_1169_0.png,surface,0,0,3.067538213,1.408343238,-1.568271489,0,-2.745589906,4.827630802,0,-0.791885584,-0.948159812,-0.056240163
frame_1170_0.png,surface,0,0,3.996363658,-14.10462176,7.10537923,0,-3.760446852,3.511402557,0,2.532309084,-1.098545657,-1.760498431
frame_1171_0.png,surface,0,0,3.988170056,12.32023303,-0.373003804,0,0.614759522,4.707158045,0,-0.469084981,-4.988934194,-3.63922343
frame_1172_0.png,surface,0,0,4.089204873,-5.789378674,-8.133474908,0,-4.034916661,1.131210643,0,2.85450477,-4.534456781,1.868927727
frame_1173_0.png,surface,0,0,2.910385638,-13.5983457,-11.30623309,0,-1.075749132,2.586634,0,0.86826366,-1.619433915,2.532723667
frame_1174_0.png,surface,0,0,2.622049535,11.77594031,0.190755958,0,4.437593412,-4.734284295,0,0.884946038,3.174227474,-1.88431889
frame_1175_0.png,surface,0,0,4.31748123,-6.174085251,-9.883464713,0,-1.376884964,-1.04994098,0,-3.351809307,-1.704163225,-0.339571196
frame_1176_0.png,surface,0,0,1.416484896,4.472769641,-1.199580882,0,4.67732104,-2.371567981,0,3.828929822,3.477581389,-0.492644988
frame_1177_0.png,surface,0,0,3.57219035,9.166974529,11.07608613,0,2.474557023,1.491074777,0,-4.875428954,-0.008912746,-4.024124257
frame_1178_0.png,surface,0,0,1.707332827,-14.72764201,-4.677292789,0,2.53011409,4.708432499,0,-1.55725513,-0.333306558,-1.164527634
frame_1179_0.png,surface,0,0,2.39918359,-10.50949476,8.400962374,0,-4.522146057,-3.437113464,0,-1.49512078,2.950398028,-4.769616276
frame_1180_0.png,surface,0,0,4.506940053,-7.798134068,1.951136429,0,3.091076115,-1.984060564,0,2.651963899,-0.62197527,4.478743396
frame_1181_0.png,surface,0,0,2.148059277,-7.442763652,6.204580189,0,4.040258308,3.768872246,0,-4.076448134,-0.327469256,1.160663419
frame_1182_0.png,surface,0,0,3.000829605,5.65089948,-9.149000171,0,3.405297886,-2.796481536,0,-1.907795054,-4.220625501,1.511659121
frame_1183_0.png,surface,0,0,1.256360686,-11.04980226,1.265047104,0,-2.840032,-4.412374878,0,-4.999100719,-0.185864274,1.336263551
frame_1184_0.png,surface,0,0,1.991269701,1.81711904,-4.555278236,0,2.436710867,0.97931243,0,-0.111972467,-3.390215544,1.403610063
frame_1185_0.png,surface,0,0,4.830016363,5.947863585,-14.14321349,0,-3.262869066,2.463788822,0,2.561514277,-4.869255814,4.199470506
frame_1186_0.png,surface,0,0,2.320073063,-1.591599259,-2.916862815,0,-0.629474087,-3.478202782,0,3.723273127,2.446399517,4.52247407
frame_1187_0.png,surface,0,0,3.209389102,-4.869768401,4.274954238,0,-1.717656994,0.619094571,0,-1.228393744,-3.949970212,-1.958716322
frame_1188_0.png,surface,0,0,2.149816232,-12.10377471,14.72692635,0,-1.930300502,-3.527936232,0,-1.369140739,-1.123782499,-2.79299502
frame_1189_0.png,surface,0,0,3.601549017,-4.389122728,-1.252820276,0,4.057221469,-0.288761106,0,-1.717412811,-4.459140207,0.051516893
frame_1190_0.png,surface,0,0,2.362590889,7.852116764,9.09514193,0,-1.041982169,3.213583634,0,-1.168830267,-2.351922408,0.943657948
frame_1191_0.png,surface,0,0,3.35762906,-10.79612875,11.38897006,0,-2.426495979,0.546786405,0,-0.759338676,4.56869397,0.758640447
