sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_477.png,surface,0,0,2.251671576,14.39765701,-2.677459714,0,0,0,0,0,0,0,0,0,0,0,0,0
image_478.png,surface,0,0,3.066223264,-2.483092793,-3.940863821,0,0,0,0,0,0,0,0,0,0,0,0,0
image_479.png,surface,0,0,3.425587788,8.56862543,8.050066119,0,0,0,0,0,0,0,0,0,0,0,0,0
image_480.png,surface,0,0,2.4143508,-7.118594592,-1.287242853,0,0,0,0,0,0,0,0,0,0,0,0,0
image_481.png,surface,0,0,4.175761932,-13.51420927,10.76936015,0,0,0,0,0,0,0,0,0,0,0,0,0
image_482.png,surface,0,0,2.788269438,-5.521101652,-14.95379016,0,0,0,0,0,0,0,0,0,0,0,0,0
image_483.png,surface,0,0,2.054812394,-7.024553031,1.971747089,0,0,0,0,0,0,0,0,0,0,0,0,0
image_484.png,surface,0,0,2.185944464,-8.745216989,0.142399885,0,0,0,0,0,0,0,0,0,0,0,0,0
image_485.png,surface,0,0,4.541801884,7.787767803,-0.869267355,0,0,0,0,0,0,0,0,0,0,0,0,0
image_486.png,surface,0,0,2.765701053,-14.15969622,1.195793931,0,0,0,0,0,0,0,0,0,0,0,0,0
image_487.png,surface,0,0,3.827844436,12.24906252,-7.198609978,0,0,0,0,0,0,0,0,0,0,0,0,0
image_488.png,surface,0,0,4.975154457,10.3928795,-7.70705739,0,0,0,0,0,0,0,0,0,0,0,0,0
image_489.png,surface,0,0,2.122092527,0.591112686,4.710123953,0,0,0,0,0,0,0,0,0,0,0,0,0
image_490.png,surface,0,0,2.942472844,-5.084241236,8.227099084,0,0,0,0,0,0,0,0,0,0,0,0,0
image_491.png,surface,0,0,3.348967673,-4.992743243,3.959811073,0,0,0,0,0,0,0,0,0,0,0,0,0
image_492.png,surface,0,0,4.127489896,9.544025547,-6.786484111,0,0,0,0,0,0,0,0,0,0,0,0,0
image_493.png,surface,0,0,2.659139039,13.71370747,3.05322667,0,0,0,0,0,0,0,0,0,0,0,0,0
image_494.png,surface,0,0,4.026726113,8.408005274,-0.610848077,0,0,0,0,0,0,0,0,0,0,0,0,0
image_495.png,surface,0,0,4.564939119,-1.338701848,-11.4437868,0,0,0,0,0,0,0,0,0,0,0,0,0
image_496.png,surface,0,0,3.537329801,5.736125438,13.46018389,0,0,0,0,0,0,0,0,0,0,0,0,0
image_497.png,surface,0,0,2.613398683,-5.346678227,7.81450981,0,0,0,0,0,0,0,0,0,0,0,0,0
image_498.png,surface,0,0,2.492498558,5.31495555,4.258227918,0,0,0,0,0,0,0,0,0,0,0,0,0
image_499.png,surface,0,0,3.209795811,10.74495628,4.806530846,0,0,0,0,0,0,0,0,0,0,0,0,0
image_500.png,surface,0,0,3.218032122,2.406009798,1.068966986,0,0,0,0,0,0,0,0,0,0,0,0,0
image_501.png,surface,0,0,4.280250929,10.14735107,6.635032072,0,0,0,0,0,0,0,0,0,0,0,0,0
image_502.png,surface,0,0,4.6261216,-13.60014274,13.30763713,0,0,0,0,0,0,0,0,0,0,0,0,0
image_503.png,surface,0,0,4.275542852,8.579307367,-6.223747001,0,0,0,0,0,0,0,0,0,0,0,0,0
image_504.png,surface,0,0,3.113156917,12.19112946,-5.085604152,0,0,0,0,0,0,0,0,0,0,0,0,0
image_505.png,surface,0,0,4.367412129,1.98723859,-7.61310462,0,0,0,0,0,0,0,0,0,0,0,0,0
image_506.png,surface,0,0,4.839334837,14.75205968,-2.94016777,0,0,0,0,0,0,0,0,0,0,0,0,0
image_507.png,surface,0,0,4.991101814,13.35552826,-3.819021438,0,0,0,0,0,0,0,0,0,0,0,0,0
image_508.png,surface,0,0,4.072907969,-9.078129547,3.19047468,0,0,0,0,0,0,0,0,0,0,0,0,0
image_509.png,surface,0,0,3.403673663,5.326671358,-13.12979008,0,0,0,0,0,0,0,0,0,0,0,0,0
image_510.png,surface,0,0,4.402012005,12.65664665,-9.119055125,0,0,0,0,0,0,0,0,0,0,0,0,0
image_511.png,surface,0,0,2.559092309,10.60021827,-6.995338553,0,0,0,0,0,0,0,0,0,0,0,0,0
image_512.png,surface,0,0,2.97186296,9.527481896,-1.197730558,0,0,0,0,0,0,0,0,0,0,0,0,0
image_513.png,surface,0,0,3.715688911,-13.6773631,-0.405565837,0,0,0,0,0,0,0,0,0,0,0,0,0
image_514.png,surface,0,0,3.13369524,-10.78401408,-11.75202629,0,0,0,0,0,0,0,0,0,0,0,0,0
image_515.png,surface,0,0,4.137438422,8.162620843,6.411676499,0,0,0,0,0,0,0,0,0,0,0,0,0
image_516.png,surface,0,0,4.065243614,-10.76723745,2.510791299,0,0,0,0,0,0,0,0,0,0,0,0,0
image_517.png,surface,0,0,3.383249474,12.3795563,-14.83546526,0,0,0,0,0,0,0,0,0,0,0,0,0
image_518.png,surface,0,0,2.161463892,11.36863642,4.67010212,0,0,0,0,0,0,0,0,0,0,0,0,0
image_519.png,surface,0,0,4.19296229,-5.175762033,-13.26123226,0,0,0,0,0,0,0,0,0,0,0,0,0
image_520.png,surface,0,0,2.029058142,13.52008178,-10.04757181,0,0,0,0,0,0,0,0,0,0,0,0,0
image_521.png,surface,0,0,3.518506063,-1.225594898,7.087465966,0,0,0,0,0,0,0,0,0,0,0,0,0
image_522.png,surface,0,0,2.517747977,-14.19955271,9.144154084,0,0,0,0,0,0,0,0,0,0,0,0,0
image_523.png,surface,0,0,2.117024923,-4.717133348,13.21807914,0,0,0,0,0,0,0,0,0,0,0,0,0
image_524.png,surface,0,0,3.098147126,-4.26960392,-3.212813671,0,0,0,0,0,0,0,0,0,0,0,0,0
image_525.png,surface,0,0,2.136384026,6.893775162,-8.52082336,0,0,0,0,0,0,0,0,0,0,0,0,0
image_526.png,surface,0,0,4.003384676,12.49083457,0.650019685,0,0,0,0,0,0,0,0,0,0,0,0,0
image_527.png,surface,0,0,2.174319611,-1.014790065,13.93153633,0,0,0,0,0,0,0,0,0,0,0,0,0
image_528.png,surface,0,0,4.385929936,1.88798884,3.834809132,0,0,0,0,0,0,0,0,0,0,0,0,0
image_529.png,surface,0,0,2.951611052,-13.98327242,-8.43353119,0,0,0,0,0,0,0,0,0,0,0,0,0
image_530.png,surface,0,0,3.01810102,13.17138525,-5.984750642,0,0,0,0,0,0,0,0,0,0,0,0,0
image_531.png,surface,0,0,3.741231418,-0.111708731,-11.25415569,0,0,0,0,0,0,0,0,0,0,0,0,0
image_532.png,surface,0,0,2.28863392,8.576000329,-11.342476,0,0,0,0,0,0,0,0,0,0,0,0,0
image_533.png,surface,0,0,4.321478291,4.353735103,-8.694517221,0,0,0,0,0,0,0,0,0,0,0,0,0
image_534.png,surface,0,0,3.289889702,11.62306593,2.441041837,0,0,0,0,0,0,0,0,0,0,0,0,0
image_535.png,surface,0,0,2.028323444,13.35741809,-11.94653181,0,0,0,0,0,0,0,0,0,0,0,0,0
image_536.png,surface,0,0,2.47418921,-14.68782283,1.075911857,0,0,0,0,0,0,0,0,0,0,0,0,0
image_537.png,surface,0,0,2.049762763,2.569958141,-11.64530611,0,0,0,0,0,0,0,0,0,0,0,0,0
image_538.png,surface,0,0,3.890826249,10.48189995,3.310047861,0,0,0,0,0,0,0,0,0,0,0,0,0
image_539.png,surface,0,0,4.602601814,9.57010227,3.786277737,0,0,0,0,0,0,0,0,0,0,0,0,0
image_540.png,surface,0,0,3.442931834,-7.375432852,14.75670361,0,0,0,0,0,0,0,0,0,0,0,0,0
image_541.png,surface,0,0,3.48895982,-11.97341657,-1.152996496,0,0,0,0,0,0,0,0,0,0,0,0,0
image_542.png,surface,0,0,3.169895626,0.760977605,8.515907938,0,0,0,0,0,0,0,0,0,0,0,0,0
image_543.png,surface,0,0,3.240763989,-5.70078574,12.6128555,0,0,0,0,0,0,0,0,0,0,0,0,0
image_544.png,surface,0,0,2.22975802,-6.430868313,6.697264528,0,0,0,0,0,0,0,0,0,0,0,0,0
image_545.png,surface,0,0,3.345075056,-9.973663953,9.895439349,0,0,0,0,0,0,0,0,0,0,0,0,0
image_546.png,surface,0,0,4.136269433,-0.629229263,2.236831109,0,0,0,0,0,0,0,0,0,0,0,0,0
image_547.png,surface,0,0,2.640018294,-10.26616318,-11.20272862,0,0,0,0,0,0,0,0,0,0,0,0,0
image_548.png,surface,0,0,2.095368755,9.577561606,8.766674,0,0,0,0,0,0,0,0,0,0,0,0,0
image_549.png,surface,0,0,2.60192113,1.793129399,14.91803405,0,0,0,0,0,0,0,0,0,0,0,0,0
image_550.png,surface,0,0,3.152768441,-12.91743872,4.857492731,0,0,0,0,0,0,0,0,0,0,0,0,0
image_551.png,surface,0,0,3.90628596,14.05591655,-5.614866855,0,0,0,0,0,0,0,0,0,0,0,0,0
image_552.png,surface,0,0,4.040211206,-1.298545103,8.060336915,0,0,0,0,0,0,0,0,0,0,0,0,0
image_553.png,surface,0,0,2.814818666,-8.921270264,-12.31705273,0,0,0,0,0,0,0,0,0,0,0,0,0
image_554.png,surface,0,0,4.948704885,-12.86628155,0.023932181,0,0,0,0,0,0,0,0,0,0,0,0,0
image_555.png,surface,0,0,4.54995586,-4.021889185,9.808551492,0,0,0,0,0,0,0,0,0,0,0,0,0
image_556.png,surface,0,0,3.34439864,-10.65502117,-4.712992273,0,0,0,0,0,0,0,0,0,0,0,0,0
image_557.png,surface,0,0,2.050388447,13.22608056,12.60533346,0,0,0,0,0,0,0,0,0,0,0,0,0
image_558.png,surface,0,0,2.594774384,-6.549681424,6.975533329,0,0,0,0,0,0,0,0,0,0,0,0,0
image_559.png,surface,0,0,2.710013795,3.998502866,8.110111977,0,0,0,0,0,0,0,0,0,0,0,0,0
image_560.png,surface,0,0,3.963599116,6.221168341,-1.042798124,0,0,0,0,0,0,0,0,0,0,0,0,0
image_561.png,surface,0,0,2.890420507,0.399194009,-5.26298007,0,0,0,0,0,0,0,0,0,0,0,0,0
image_562.png,surface,0,0,2.870168842,-13.83426386,-7.833383985,0,0,0,0,0,0,0,0,0,0,0,0,0
image_563.png,surface,0,0,2.333873066,9.575093369,-5.85525213,0,0,0,0,0,0,0,0,0,0,0,0,0
image_564.png,surface,0,0,3.868760748,-10.00537534,-13.70680612,0,0,0,0,0,0,0,0,0,0,0,0,0
image_565.png,surface,0,0,3.521812107,-6.273252124,-2.90135387,0,0,0,0,0,0,0,0,0,0,0,0,0
image_566.png,surface,0,0,2.713860353,-3.678902227,2.14185975,0,0,0,0,0,0,0,0,0,0,0,0,0
image_567.png,surface,0,0,4.148307747,-1.282701865,-3.809546219,0,0,0,0,0,0,0,0,0,0,0,0,0
image_568.png,surface,0,0,4.336120735,-14.3789614,7.082343184,0,0,0,0,0,0,0,0,0,0,0,0,0
image_569.png,surface,0,0,2.932280088,-5.587544324,-9.575533664,0,0,0,0,0,0,0,0,0,0,0,0,0
image_570.png,surface,0,0,3.079021652,-6.373161012,-4.265327005,0,0,0,0,0,0,0,0,0,0,0,0,0
image_571.png,surface,0,0,3.489670667,0.467323888,7.199724062,0,0,0,0,0,0,0,0,0,0,0,0,0
image_572.png,surface,0,0,2.50176122,-10.24155531,-8.862901315,0,0,0,0,0,0,0,0,0,0,0,0,0
image_573.png,surface,0,0,4.43001296,4.946086173,-5.242542156,0,0,0,0,0,0,0,0,0,0,0,0,0
image_574.png,surface,0,0,2.337264366,14.17629781,4.744346989,0,0,0,0,0,0,0,0,0,0,0,0,0
image_575.png,surface,0,0,3.436572146,4.458141198,5.267792987,0,0,0,0,0,0,0,0,0,0,0,0,0
image_576.png,surface,0,0,3.053482572,10.39423875,13.32077626,0,0,0,0,0,0,0,0,0,0,0,0,0
image_577.png,surface,0,0,2.362591444,-9.592237158,-14.93804377,0,0,0,0,0,0,0,0,0,0,0,0,0
image_578.png,surface,0,0,3.943247112,11.41920846,0.551169455,0,0,0,0,0,0,0,0,0,0,0,0,0
image_579.png,surface,0,0,3.188523329,1.152061135,9.424483494,0,0,0,0,0,0,0,0,0,0,0,0,0
image_580.png,surface,0,0,4.303384237,-7.189735237,6.365503012,0,0,0,0,0,0,0,0,0,0,0,0,0
image_581.png,surface,0,0,4.365795672,1.757763298,4.421529762,0,0,0,0,0,0,0,0,0,0,0,0,0
image_582.png,surface,0,0,2.930504396,2.164029532,-7.336149389,0,0,0,0,0,0,0,0,0,0,0,0,0
image_583.png,surface,0,0,4.516481002,-4.666909362,13.12414061,0,0,0,0,0,0,0,0,0,0,0,0,0
image_584.png,surface,0,0,3.187698867,-5.938597397,-2.947838827,0,0,0,0,0,0,0,0,0,0,0,0,0
image_585.png,surface,0,0,3.143553391,5.429954561,-11.66006005,0,0,0,0,0,0,0,0,0,0,0,0,0
image_586.png,surface,0,0,2.516210035,-8.924403888,-12.89796564,0,0,0,0,0,0,0,0,0,0,0,0,0
image_587.png,surface,0,0,3.376906576,8.510959366,-3.336766694,0,0,0,0,0,0,0,0,0,0,0,0,0
image_588.png,surface,0,0,4.732021825,-6.374068235,-6.960467016,0,0,0,0,0,0,0,0,0,0,0,0,0
image_589.png,surface,0,0,3.522785184,14.28156792,3.435587442,0,0,0,0,0,0,0,0,0,0,0,0,0
image_590.png,surface,0,0,3.49933268,-12.21558081,8.470563058,0,0,0,0,0,0,0,0,0,0,0,0,0
image_591.png,surface,0,0,3.204501258,3.701386369,-8.677383039,0,0,0,0,0,0,0,0,0,0,0,0,0
image_592.png,surface,0,0,3.360387106,-5.473090292,12.92286512,0,0,0,0,0,0,0,0,0,0,0,0,0
image_593.png,surface,0,0,4.858993531,4.22275663,-13.61332254,0,0,0,0,0,0,0,0,0,0,0,0,0
image_594.png,surface,0,0,3.022176307,2.305947961,1.117774728,0,0,0,0,0,0,0,0,0,0,0,0,0
image_595.png,surface,0,0,2.430522766,9.738600451,10.83180483,0,0,0,0,0,0,0,0,0,0,0,0,0
image_596.png,surface,0,0,4.501216798,5.084459392,-0.837267744,0,0,0,0,0,0,0,0,0,0,0,0,0
image_597.png,surface,0,0,3.442752124,-10.65487215,-0.938463357,0,0,0,0,0,0,0,0,0,0,0,0,0
image_598.png,surface,0,0,2.20299813,-11.20178361,-1.626147187,0,0,0,0,0,0,0,0,0,0,0,0,0
image_599.png,surface,0,0,2.184742747,3.196269933,5.048871805,0,0,0,0,0,0,0,0,0,0,0,0,0
image_600.png,surface,0,0,2.22689983,-10.2409098,-2.204351813,0,0,0,0,0,0,0,0,0,0,0,0,0
image_601.png,surface,0,0,3.010372894,-5.610986757,9.894180882,0,0,0,0,0,0,0,0,0,0,0,0,0
image_602.png,surface,0,0,4.600527413,11.35889302,4.152721937,0,0,0,0,0,0,0,0,0,0,0,0,0
image_603.png,surface,0,0,4.701609167,-14.93480217,6.135128991,0,0,0,0,0,0,0,0,0,0,0,0,0
image_604.png,surface,0,0,3.560995704,-5.415992135,3.8971322,0,0,0,0,0,0,0,0,0,0,0,0,0
image_605.png,surface,0,0,4.01402472,6.208205227,-5.04873301,0,0,0,0,0,0,0,0,0,0,0,0,0
image_606.png,surface,0,0,3.167818519,-6.899053753,4.733411617,0,0,0,0,0,0,0,0,0,0,0,0,0
image_607.png,surface,0,0,2.620736879,9.040523325,1.826521928,0,0,0,0,0,0,0,0,0,0,0,0,0
image_608.png,surface,0,0,4.683436224,-10.28900346,13.17639499,0,0,0,0,0,0,0,0,0,0,0,0,0
image_609.png,surface,0,0,3.524211707,1.716721861,9.936170866,0,0,0,0,0,0,0,0,0,0,0,0,0
image_610.png,surface,0,0,4.2105781,14.27971172,13.17817822,0,0,0,0,0,0,0,0,0,0,0,0,0
image_611.png,surface,0,0,4.117433833,-5.683937614,8.086269391,0,0,0,0,0,0,0,0,0,0,0,0,0
image_612.png,surface,0,0,3.85764774,10.39858774,-4.207379503,0,0,0,0,0,0,0,0,0,0,0,0,0
image_613.png,surface,0,0,3.93588144,-12.66508462,-14.34388581,0,0,0,0,0,0,0,0,0,0,0,0,0
image_614.png,surface,0,0,3.502344512,-2.858686996,-9.223966168,0,0,0,0,0,0,0,0,0,0,0,0,0
image_615.png,surface,0,0,2.110280112,3.407318652,2.38601655,0,0,0,0,0,0,0,0,0,0,0,0,0
image_616.png,surface,0,0,3.840378875,6.403386197,-11.06317739,0,0,0,0,0,0,0,0,0,0,0,0,0
image_617.png,surface,0,0,2.942604418,11.33611272,0.886245315,0,0,0,0,0,0,0,0,0,0,0,0,0
image_618.png,surface,0,0,3.337343427,11.71565265,4.803282941,0,0,0,0,0,0,0,0,0,0,0,0,0
image_619.png,surface,0,0,3.74938296,-2.82658554,-1.771852678,0,0,0,0,0,0,0,0,0,0,0,0,0
image_620.png,surface,0,0,3.802536661,8.492158476,-2.882638327,0,0,0,0,0,0,0,0,0,0,0,0,0
image_621.png,surface,0,0,4.93090027,-2.879336994,-14.71467893,0,0,0,0,0,0,0,0,0,0,0,0,0
image_622.png,surface,0,0,3.379225533,12.07340428,-5.910341021,0,0,0,0,0,0,0,0,0,0,0,0,0
image_623.png,surface,0,0,3.239205907,-12.75895698,-10.72477543,0,0,0,0,0,0,0,0,0,0,0,0,0
image_624.png,surface,0,0,4.441100265,11.52282151,12.00887002,0,0,0,0,0,0,0,0,0,0,0,0,0
image_625.png,surface,0,0,2.301287681,3.360062501,12.3136191,0,0,0,0,0,0,0,0,0,0,0,0,0
image_626.png,surface,0,0,4.529806823,-8.430487607,-4.837309285,0,0,0,0,0,0,0,0,0,0,0,0,0
image_627.png,surface,0,0,3.567786657,-0.657888545,2.206721118,0,0,0,0,0,0,0,0,0,0,0,0,0
image_628.png,surface,0,0,2.583125598,0.864399991,3.917496509,0,0,0,0,0,0,0,0,0,0,0,0,0
image_629.png,surface,0,0,4.777670896,10.99475846,12.95209666,0,0,0,0,0,0,0,0,0,0,0,0,0
image_630.png,surface,0,0,3.273095285,-5.411509709,1.826242797,0,0,0,0,0,0,0,0,0,0,0,0,0
image_631.png,surface,0,0,4.371790269,-11.17900518,-10.22282877,0,0,0,0,0,0,0,0,0,0,0,0,0
image_632.png,surface,0,0,4.730179862,-3.07221554,-2.246039707,0,0,0,0,0,0,0,0,0,0,0,0,0
image_633.png,surface,0,0,4.876667355,-8.164500175,-12.7254937,0,0,0,0,0,0,0,0,0,0,0,0,0
image_634.png,surface,0,0,2.097758161,2.013017186,11.27098351,0,0,0,0,0,0,0,0,0,0,0,0,0
image_635.png,surface,0,0,4.807716506,3.618272718,-14.10557339,0,0,0,0,0,0,0,0,0,0,0,0,0
image_636.png,surface,0,0,4.115809806,14.54906599,2.871181173,0,0,0,0,0,0,0,0,0,0,0,0,0
image_637.png,surface,0,0,4.657682708,-11.5074065,8.059843261,0,0,0,0,0,0,0,0,0,0,0,0,0
image_638.png,surface,0,0,2.539124066,9.982022478,1.238821734,0,0,0,0,0,0,0,0,0,0,0,0,0
image_639.png,surface,0,0,4.936968779,-8.830706389,-0.371135859,0,0,0,0,0,0,0,0,0,0,0,0,0
image_640.png,surface,0,0,3.403707927,-0.414988555,-1.869799371,0,0,0,0,0,0,0,0,0,0,0,0,0
image_641.png,surface,0,0,3.077608105,8.172644326,-2.33829913,0,0,0,0,0,0,0,0,0,0,0,0,0
image_642.png,surface,0,0,3.577967256,-5.889298524,14.77203702,0,0,0,0,0,0,0,0,0,0,0,0,0
image_643.png,surface,0,0,4.304110083,-13.51442058,-8.383338569,0,0,0,0,0,0,0,0,0,0,0,0,0
image_644.png,surface,0,0,4.944125166,-0.323857144,4.999463782,0,0,0,0,0,0,0,0,0,0,0,0,0
image_645.png,surface,0,0,3.074052596,8.456992046,13.43315765,0,0,0,0,0,0,0,0,0,0,0,0,0
image_646.png,surface,0,0,4.225025578,8.138014575,2.872554151,0,0,0,0,0,0,0,0,0,0,0,0,0
image_647.png,surface,0,0,3.23684624,14.02666001,-1.23639106,0,0,0,0,0,0,0,0,0,0,0,0,0
image_648.png,surface,0,0,2.315791353,6.648400674,0.014151946,0,0,0,0,0,0,0,0,0,0,0,0,0
image_649.png,surface,0,0,3.035847437,13.97705754,9.290867222,0,0,0,0,0,0,0,0,0,0,0,0,0
image_650.png,surface,0,0,3.363228152,-10.6140148,-5.934790254,0,0,0,0,0,0,0,0,0,0,0,0,0
image_651.png,surface,0,0,3.822623297,8.060283357,4.563653592,0,0,0,0,0,0,0,0,0,0,0,0,0
image_652.png,surface,0,0,4.215157234,10.90647483,14.30074053,0,0,0,0,0,0,0,0,0,0,0,0,0
image_653.png,surface,0,0,3.080933634,3.060218517,7.788988357,0,0,0,0,0,0,0,0,0,0,0,0,0
image_654.png,surface,0,0,2.838008737,-1.150359485,-2.996160766,0,0,0,0,0,0,0,0,0,0,0,0,0
image_655.png,surface,0,0,4.415389466,10.88632263,-9.71454063,0,0,0,0,0,0,0,0,0,0,0,0,0
image_656.png,surface,0,0,4.251575499,10.72229553,8.144859138,0,0,0,0,0,0,0,0,0,0,0,0,0
image_657.png,surface,0,0,4.917090607,-1.167690254,4.620246276,0,0,0,0,0,0,0,0,0,0,0,0,0
image_658.png,surface,0,0,3.562195878,3.453357108,-5.796167957,0,0,0,0,0,0,0,0,0,0,0,0,0
image_659.png,surface,0,0,2.40762229,12.65279729,-2.481836434,0,0,0,0,0,0,0,0,0,0,0,0,0
image_660.png,surface,0,0,2.963390067,6.824266806,-13.86496641,0,0,0,0,0,0,0,0,0,0,0,0,0
image_661.png,surface,0,0,2.069139066,-11.23117226,-1.165263527,0,0,0,0,0,0,0,0,0,0,0,0,0
image_662.png,surface,0,0,4.299392031,-7.040073241,0.397652894,0,0,0,0,0,0,0,0,0,0,0,0,0
image_663.png,surface,0,0,4.955944945,8.739718277,2.900892002,0,0,0,0,0,0,0,0,0,0,0,0,0
image_664.png,surface,0,0,3.891234748,-4.988428359,-13.17042603,0,0,0,0,0,0,0,0,0,0,0,0,0
image_665.png,surface,0,0,3.30854176,-14.09202747,13.76070008,0,0,0,0,0,0,0,0,0,0,0,0,0
image_666.png,surface,0,0,2.29865658,-1.206588557,-4.793334096,0,0,0,0,0,0,0,0,0,0,0,0,0
image_667.png,surface,0,0,3.882721977,6.698155575,-9.682936686,0,0,0,0,0,0,0,0,0,0,0,0,0
image_668.png,surface,0,0,3.797143349,3.071220082,-14.35912248,0,0,0,0,0,0,0,0,0,0,0,0,0
image_669.png,surface,0,0,4.764725234,5.73425838,-8.54382348,0,0,0,0,0,0,0,0,0,0,0,0,0
image_670.png,surface,0,0,3.946698196,5.11202157,-7.808504806,0,0,0,0,0,0,0,0,0,0,0,0,0
image_671.png,surface,0,0,2.976346465,4.816236701,9.603824692,0,0,0,0,0,0,0,0,0,0,0,0,0
image_672.png,surface,0,0,4.9907371,-1.616468683,3.083048395,0,0,0,0,0,0,0,0,0,0,0,0,0
image_673.png,surface,0,0,3.540810442,-14.18583341,2.323310699,0,0,0,0,0,0,0,0,0,0,0,0,0
image_674.png,surface,0,0,2.893874696,-5.031484612,-4.119012973,0,0,0,0,0,0,0,0,0,0,0,0,0
image_675.png,surface,0,0,3.443547514,-13.38213988,13.55728119,0,0,0,0,0,0,0,0,0,0,0,0,0
image_676.png,surface,0,0,4.887124878,-5.969478519,5.037556711,0,0,0,0,0,0,0,0,0,0,0,0,0
image_677.png,surface,0,0,3.04892776,-4.979927245,13.12696271,0,0,0,0,0,0,0,0,0,0,0,0,0
image_678.png,surface,0,0,3.388286915,11.17784602,-0.994180619,0,0,0,0,0,0,0,0,0,0,0,0,0
image_679.png,surface,0,0,3.247778205,2.790019066,-9.085115054,0,0,0,0,0,0,0,0,0,0,0,0,0
image_680.png,surface,0,0,3.875580477,4.178425624,1.924685681,0,0,0,0,0,0,0,0,0,0,0,0,0
image_681.png,surface,0,0,4.187857915,2.219110437,10.89249575,0,0,0,0,0,0,0,0,0,0,0,0,0
image_682.png,surface,0,0,3.479852714,-12.21791506,-5.362479537,0,0,0,0,0,0,0,0,0,0,0,0,0
image_683.png,surface,0,0,2.251290192,-11.83890093,-7.176764973,0,0,0,0,0,0,0,0,0,0,0,0,0
image_684.png,surface,0,0,2.951522185,3.040021418,-8.892286096,0,0,0,0,0,0,0,0,0,0,0,0,0
image_685.png,surface,0,0,2.718088478,-14.18748169,-14.56997425,0,0,0,0,0,0,0,0,0,0,0,0,0
image_686.png,surface,0,0,2.164921368,-9.559729802,0.36586676,0,0,0,0,0,0,0,0,0,0,0,0,0
image_687.png,surface,0,0,3.889794035,3.305392077,4.316415357,0,0,0,0,0,0,0,0,0,0,0,0,0
image_688.png,surface,0,0,4.997060714,-4.056466041,5.021591017,0,0,0,0,0,0,0,0,0,0,0,0,0
image_689.png,surface,0,0,3.553619558,14.22750897,-13.93262495,0,0,0,0,0,0,0,0,0,0,0,0,0
image_690.png,surface,0,0,3.180056445,-14.79561368,0.300574167,0,0,0,0,0,0,0,0,0,0,0,0,0
image_691.png,surface,0,0,3.026937218,-3.704563181,13.96350388,0,0,0,0,0,0,0,0,0,0,0,0,0
image_692.png,surface,0,0,3.373255747,-2.277264625,4.747983189,0,0,0,0,0,0,0,0,0,0,0,0,0
image_693.png,surface,0,0,3.993261383,6.348355425,2.253672779,0,0,0,0,0,0,0,0,0,0,0,0,0
image_694.png,surface,0,0,3.69804496,-0.209309821,-10.4444451,0,0,0,0,0,0,0,0,0,0,0,0,0
image_695.png,surface,0,0,2.685013154,12.19396672,6.336293883,0,0,0,0,0,0,0,0,0,0,0,0,0
image_696.png,surface,0,0,3.289812155,-8.296847746,-4.910733556,0,0,0,0,0,0,0,0,0,0,0,0,0
image_697.png,surface,0,0,3.677740427,-10.61448978,-7.385962447,0,0,0,0,0,0,0,0,0,0,0,0,0
image_698.png,surface,0,0,3.937168232,-7.051414777,-11.40721071,0,0,0,0,0,0,0,0,0,0,0,0,0
image_699.png,surface,0,0,3.192972524,10.93955673,-6.012092716,0,0,0,0,0,0,0,0,0,0,0,0,0
image_700.png,surface,0,0,4.507508741,1.702904053,-11.13900888,0,0,0,0,0,0,0,0,0,0,0,0,0
image_701.png,surface,0,0,2.111626175,7.133088429,-2.442595212,0,0,0,0,0,0,0,0,0,0,0,0,0
image_702.png,surface,0,0,3.579041804,-6.930819467,6.726851149,0,0,0,0,0,0,0,0,0,0,0,0,0
image_703.png,surface,0,0,3.203664994,5.8851851,13.35337145,0,0,0,0,0,0,0,0,0,0,0,0,0
image_704.png,surface,0,0,4.512348486,-0.572483713,7.130088178,0,0,0,0,0,0,0,0,0,0,0,0,0
image_705.png,surface,0,0,3.40605698,1.552563769,-8.862648949,0,0,0,0,0,0,0,0,0,0,0,0,0
image_706.png,surface,0,0,4.64643786,14.60186419,-5.374430607,0,0,0,0,0,0,0,0,0,0,0,0,0
image_707.png,surface,0,0,3.738021225,4.76889456,-5.906457299,0,0,0,0,0,0,0,0,0,0,0,0,0
image_708.png,surface,0,0,2.135757297,-10.85617084,-10.51607086,0,0,0,0,0,0,0,0,0,0,0,0,0
image_709.png,surface,0,0,3.329942608,-4.390461292,-1.147568837,0,0,0,0,0,0,0,0,0,0,0,0,0
image_710.png,surface,0,0,4.030973191,-11.38380917,-1.444802949,0,0,0,0,0,0,0,0,0,0,0,0,0
image_711.png,surface,0,0,3.750038924,1.758291329,-6.268738169,0,0,0,0,0,0,0,0,0,0,0,0,0
image_712.png,surface,0,0,2.776988067,-6.265647519,-9.305671563,0,0,0,0,0,0,0,0,0,0,0,0,0
image_713.png,surface,0,0,3.415201268,-4.969240823,-5.081808193,0,0,0,0,0,0,0,0,0,0,0,0,0
image_714.png,surface,0,0,4.555987466,5.868021505,-6.387143627,0,0,0,0,0,0,0,0,0,0,0,0,0
image_715.png,surface,0,0,4.844841113,7.84099405,-5.400525376,0,0,0,0,0,0,0,0,0,0,0,0,0
