sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,obj_pose
image_725.png,G,0.522827668,-0.244829804,-0.501107852,0,0,-1.970509957,0,0,0,0,0,0,0.0,105.0,0,0,0,0,"[19.0, -81.0, 0.0, 0.0, 0.0, -145.0]"
image_726.png,G,0.529879698,-0.976759836,-0.193126553,0,0,-1.776014755,0,0,0,0,0,0,0.0,105.0,0,0,0,0,"[19.0, -81.0, 0.0, 0.0, 0.0, -145.0]"
image_727.png,G,0.020954513,-0.488424602,-0.25279797,0,0,-1.480536207,0,0,0,0,0,0,0.0,105.0,0,0,0,0,"[19.0, -81.0, 0.0, 0.0, 0.0, -145.0]"
image_728.png,G,0.790962627,-0.914496636,-0.45952373,0,0,-0.429786621,0,0,0,0,0,0,0.0,105.0,0,0,0,0,"[19.0, -81.0, 0.0, 0.0, 0.0, -145.0]"
image_729.png,G,0.747072796,-0.064254648,-0.414559438,0,0,-0.305855042,0,0,0,0,0,0,0.0,105.0,0,0,0,0,"[19.0, -81.0, 0.0, 0.0, 0.0, -145.0]"
image_730.png,G,0.248177721,-0.618498969,-0.49003848,0,0,0.695930763,0,0,0,0,0,0,0.0,105.0,0,0,0,0,"[19.0, -81.0, 0.0, 0.0, 0.0, -145.0]"
image_731.png,G,0.825923144,0.60183378,-0.44686342,0,0,1.041298137,0,0,0,0,0,0,0.0,105.0,0,0,0,0,"[19.0, -81.0, 0.0, 0.0, 0.0, -145.0]"
image_732.png,G,-0.667967577,0.445591029,-0.210821201,0,0,1.132459968,0,0,0,0,0,0,0.0,105.0,0,0,0,0,"[19.0, -81.0, 0.0, 0.0, 0.0, -145.0]"
image_733.png,G,0.072573123,0.02272598,-0.323753599,0,0,1.217299326,0,0,0,0,0,0,0.0,105.0,0,0,0,0,"[19.0, -81.0, 0.0, 0.0, 0.0, -145.0]"
image_734.png,G,0.069644903,0.411079222,-0.709367602,0,0,1.307451648,0,0,0,0,0,0,0.0,105.0,0,0,0,0,"[19.0, -81.0, 0.0, 0.0, 0.0, -145.0]"
image_735.png,G,0.757037202,-0.524121898,-0.028331349,0,0,1.316774654,0,0,0,0,0,0,0.0,105.0,0,0,0,0,"[19.0, -81.0, 0.0, 0.0, 0.0, -145.0]"
image_736.png,G,-0.200088686,-0.624283144,-0.521439225,0,0,1.935904189,0,0,0,0,0,0,0.0,105.0,0,0,0,0,"[19.0, -81.0, 0.0, 0.0, 0.0, -145.0]"
image_737.png,G,-0.441930414,-0.844744131,-0.520903545,0,0,2.457824043,0,0,0,0,0,0,0.0,105.0,0,0,0,0,"[19.0, -81.0, 0.0, 0.0, 0.0, -145.0]"
image_738.png,G,0.0757965,0.54474916,-0.426179281,0,0,2.651610913,0,0,0,0,0,0,0.0,105.0,0,0,0,0,"[19.0, -81.0, 0.0, 0.0, 0.0, -145.0]"
image_739.png,G,-0.194128667,0.031127967,-0.601421132,0,0,3.011291814,0,0,0,0,0,0,0.0,105.0,0,0,0,0,"[19.0, -81.0, 0.0, 0.0, 0.0, -145.0]"
image_740.png,G,-0.940012577,0.020198148,-0.591598735,0,0,3.748569743,0,0,0,0,0,0,0.0,105.0,0,0,0,0,"[19.0, -81.0, 0.0, 0.0, 0.0, -145.0]"
image_741.png,G,0.079885553,0.352907791,-0.017503129,0,0,3.994039339,0,0,0,0,0,0,0.0,105.0,0,0,0,0,"[19.0, -81.0, 0.0, 0.0, 0.0, -145.0]"
image_742.png,G,-0.785675419,0.434880027,-0.714324117,0,0,4.484044062,0,0,0,0,0,0,0.0,105.0,0,0,0,0,"[19.0, -81.0, 0.0, 0.0, 0.0, -145.0]"
image_743.png,G,-0.357740337,-0.897696598,-0.326695837,0,0,4.600035393,0,0,0,0,0,0,0.0,105.0,0,0,0,0,"[19.0, -81.0, 0.0, 0.0, 0.0, -145.0]"
image_744.png,G,0.295868703,0.54600541,-0.24418193,0,0,5.689178723,0,0,0,0,0,0,0.0,105.0,0,0,0,0,"[19.0, -81.0, 0.0, 0.0, 0.0, -145.0]"
image_745.png,G,0.584088446,-0.532609573,-0.464778155,0,0,7.352167058,0,0,0,0,0,0,0.0,105.0,0,0,0,0,"[19.0, -81.0, 0.0, 0.0, 0.0, -145.0]"
image_746.png,G,0.27915138,-0.043169398,-0.546838121,0,0,7.652247161,0,0,0,0,0,0,0.0,105.0,0,0,0,0,"[19.0, -81.0, 0.0, 0.0, 0.0, -145.0]"
image_747.png,G,-0.86654997,0.18976064,-0.598771153,0,0,7.874613891,0,0,0,0,0,0,0.0,105.0,0,0,0,0,"[19.0, -81.0, 0.0, 0.0, 0.0, -145.0]"
image_748.png,G,-0.238709946,0.456357399,-0.299891014,0,0,8.126563066,0,0,0,0,0,0,0.0,105.0,0,0,0,0,"[19.0, -81.0, 0.0, 0.0, 0.0, -145.0]"
image_749.png,G,0.220427214,0.049165312,-0.98031558,0,0,9.481413496,0,0,0,0,0,0,0.0,105.0,0,0,0,0,"[19.0, -81.0, 0.0, 0.0, 0.0, -145.0]"
image_750.png,G,-0.762204505,0.32552505,-0.741035672,0,0,9.526556089,0,0,0,0,0,0,0.0,105.0,0,0,0,0,"[19.0, -81.0, 0.0, 0.0, 0.0, -145.0]"
image_751.png,H,0.092770382,0.261946131,-0.593043999,0,0,-9.730875066,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_752.png,H,0.455613989,-0.882489608,-0.213960901,0,0,-9.152496428,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_753.png,H,0.445286325,0.044986722,-0.356752783,0,0,-8.87471745,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_754.png,H,-0.497938521,-0.894096631,-0.711062486,0,0,-8.573392646,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_755.png,H,-0.772469943,-0.454879908,-0.291359244,0,0,-8.437083005,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_756.png,H,-0.632294505,-0.556992871,-0.138894384,0,0,-7.624288966,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_757.png,H,-0.620861826,-0.393847825,-0.858740615,0,0,-7.182752351,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_758.png,H,-0.75274247,-0.030155498,-0.447275442,0,0,-6.805234977,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_759.png,H,-0.964678564,-0.640714796,-0.753797277,0,0,-6.795718135,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_760.png,H,-0.533464956,0.439531362,-0.697084537,0,0,-6.377024442,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_761.png,H,0.765515913,-0.573285629,-0.100969172,0,0,-5.126469688,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_762.png,H,-0.62229607,0.517785632,-0.631707119,0,0,-5.008738433,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_763.png,H,-0.16237489,-0.480354181,-0.475471341,0,0,-5.00394042,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_764.png,H,-0.547630654,0.799474945,-0.173237638,0,0,-4.929710381,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_765.png,H,0.58963428,0.831293692,-0.232232243,0,0,-4.458549295,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_766.png,H,0.099317911,0.773112061,-0.382346767,0,0,-4.271843995,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_767.png,H,-0.321908809,0.273011119,-0.85045823,0,0,-4.210613431,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_768.png,H,0.345374919,-0.808529858,-0.36370969,0,0,-3.691133709,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_769.png,H,-0.121571591,0.351829187,-0.520557634,0,0,-3.567196858,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_770.png,H,0.392820612,0.06560958,-0.578523559,0,0,-3.440754878,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_771.png,H,0.158791812,0.690854392,-0.239675706,0,0,-3.333520953,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_772.png,H,0.817155898,-0.772117695,-0.783764457,0,0,-3.140773094,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_773.png,H,-0.123027639,-0.688912503,-0.16151507,0,0,-2.941149859,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_774.png,H,-0.300907558,-0.959211726,-0.866550398,0,0,-2.718444111,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_775.png,H,0.522827668,-0.244829804,-0.501107852,0,0,-1.970509957,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_776.png,H,0.529879698,-0.976759836,-0.193126553,0,0,-1.776014755,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_777.png,H,0.020954513,-0.488424602,-0.25279797,0,0,-1.480536207,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_778.png,H,0.790962627,-0.914496636,-0.45952373,0,0,-0.429786621,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_779.png,H,0.747072796,-0.064254648,-0.414559438,0,0,-0.305855042,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_780.png,H,0.248177721,-0.618498969,-0.49003848,0,0,0.695930763,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_781.png,H,0.825923144,0.60183378,-0.44686342,0,0,1.041298137,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_782.png,H,-0.667967577,0.445591029,-0.210821201,0,0,1.132459968,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_783.png,H,0.072573123,0.02272598,-0.323753599,0,0,1.217299326,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_784.png,H,0.069644903,0.411079222,-0.709367602,0,0,1.307451648,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_785.png,H,0.757037202,-0.524121898,-0.028331349,0,0,1.316774654,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_786.png,H,-0.200088686,-0.624283144,-0.521439225,0,0,1.935904189,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_787.png,H,-0.441930414,-0.844744131,-0.520903545,0,0,2.457824043,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_788.png,H,0.0757965,0.54474916,-0.426179281,0,0,2.651610913,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_789.png,H,-0.194128667,0.031127967,-0.601421132,0,0,3.011291814,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_790.png,H,-0.940012577,0.020198148,-0.591598735,0,0,3.748569743,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_791.png,H,0.079885553,0.352907791,-0.017503129,0,0,3.994039339,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_792.png,H,-0.785675419,0.434880027,-0.714324117,0,0,4.484044062,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_793.png,H,-0.357740337,-0.897696598,-0.326695837,0,0,4.600035393,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_794.png,H,0.295868703,0.54600541,-0.24418193,0,0,5.689178723,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_795.png,H,0.584088446,-0.532609573,-0.464778155,0,0,7.352167058,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_796.png,H,0.27915138,-0.043169398,-0.546838121,0,0,7.652247161,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_797.png,H,-0.86654997,0.18976064,-0.598771153,0,0,7.874613891,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_798.png,H,-0.238709946,0.456357399,-0.299891014,0,0,8.126563066,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_799.png,H,0.220427214,0.049165312,-0.98031558,0,0,9.481413496,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_800.png,H,-0.762204505,0.32552505,-0.741035672,0,0,9.526556089,0,0,0,0,0,0,0.0,122.5,0,0,0,0,"[19.0, -100.0, 0.0, 0.0, 0.0, -145.0]"
image_801.png,J,0.092770382,0.261946131,-0.593043999,0,0,-9.730875066,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_802.png,J,0.455613989,-0.882489608,-0.213960901,0,0,-9.152496428,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_803.png,J,0.445286325,0.044986722,-0.356752783,0,0,-8.87471745,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_804.png,J,-0.497938521,-0.894096631,-0.711062486,0,0,-8.573392646,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_805.png,J,-0.772469943,-0.454879908,-0.291359244,0,0,-8.437083005,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_806.png,J,-0.632294505,-0.556992871,-0.138894384,0,0,-7.624288966,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_807.png,J,-0.620861826,-0.393847825,-0.858740615,0,0,-7.182752351,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_808.png,J,-0.75274247,-0.030155498,-0.447275442,0,0,-6.805234977,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_809.png,J,-0.964678564,-0.640714796,-0.753797277,0,0,-6.795718135,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_810.png,J,-0.533464956,0.439531362,-0.697084537,0,0,-6.377024442,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_811.png,J,0.765515913,-0.573285629,-0.100969172,0,0,-5.126469688,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_812.png,J,-0.62229607,0.517785632,-0.631707119,0,0,-5.008738433,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_813.png,J,-0.16237489,-0.480354181,-0.475471341,0,0,-5.00394042,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_814.png,J,-0.547630654,0.799474945,-0.173237638,0,0,-4.929710381,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_815.png,J,0.58963428,0.831293692,-0.232232243,0,0,-4.458549295,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_816.png,J,0.099317911,0.773112061,-0.382346767,0,0,-4.271843995,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_817.png,J,-0.321908809,0.273011119,-0.85045823,0,0,-4.210613431,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_818.png,J,0.345374919,-0.808529858,-0.36370969,0,0,-3.691133709,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_819.png,J,-0.121571591,0.351829187,-0.520557634,0,0,-3.567196858,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_820.png,J,0.392820612,0.06560958,-0.578523559,0,0,-3.440754878,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_821.png,J,0.158791812,0.690854392,-0.239675706,0,0,-3.333520953,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_822.png,J,0.817155898,-0.772117695,-0.783764457,0,0,-3.140773094,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_823.png,J,-0.123027639,-0.688912503,-0.16151507,0,0,-2.941149859,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_824.png,J,-0.300907558,-0.959211726,-0.866550398,0,0,-2.718444111,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_825.png,J,0.522827668,-0.244829804,-0.501107852,0,0,-1.970509957,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_826.png,J,0.529879698,-0.976759836,-0.193126553,0,0,-1.776014755,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_827.png,J,0.020954513,-0.488424602,-0.25279797,0,0,-1.480536207,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_828.png,J,0.790962627,-0.914496636,-0.45952373,0,0,-0.429786621,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_829.png,J,0.747072796,-0.064254648,-0.414559438,0,0,-0.305855042,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_830.png,J,0.248177721,-0.618498969,-0.49003848,0,0,0.695930763,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_831.png,J,0.825923144,0.60183378,-0.44686342,0,0,1.041298137,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_832.png,J,-0.667967577,0.445591029,-0.210821201,0,0,1.132459968,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_833.png,J,0.072573123,0.02272598,-0.323753599,0,0,1.217299326,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_834.png,J,0.069644903,0.411079222,-0.709367602,0,0,1.307451648,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_835.png,J,0.757037202,-0.524121898,-0.028331349,0,0,1.316774654,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_836.png,J,-0.200088686,-0.624283144,-0.521439225,0,0,1.935904189,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_837.png,J,-0.441930414,-0.844744131,-0.520903545,0,0,2.457824043,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_838.png,J,0.0757965,0.54474916,-0.426179281,0,0,2.651610913,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_839.png,J,-0.194128667,0.031127967,-0.601421132,0,0,3.011291814,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_840.png,J,-0.940012577,0.020198148,-0.591598735,0,0,3.748569743,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_841.png,J,0.079885553,0.352907791,-0.017503129,0,0,3.994039339,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_842.png,J,-0.785675419,0.434880027,-0.714324117,0,0,4.484044062,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_843.png,J,-0.357740337,-0.897696598,-0.326695837,0,0,4.600035393,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_844.png,J,0.295868703,0.54600541,-0.24418193,0,0,5.689178723,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_845.png,J,0.584088446,-0.532609573,-0.464778155,0,0,7.352167058,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_846.png,J,0.27915138,-0.043169398,-0.546838121,0,0,7.652247161,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_847.png,J,-0.86654997,0.18976064,-0.598771153,0,0,7.874613891,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_848.png,J,-0.238709946,0.456357399,-0.299891014,0,0,8.126563066,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_849.png,J,0.220427214,0.049165312,-0.98031558,0,0,9.481413496,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_850.png,J,-0.762204505,0.32552505,-0.741035672,0,0,9.526556089,0,0,0,0,0,0,0.0,157.5,0,0,0,0,"[19.0, -119.0, 0.0, 0.0, 0.0, -145.0]"
image_851.png,K,0.092770382,0.261946131,-0.593043999,0,0,-9.730875066,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_852.png,K,0.455613989,-0.882489608,-0.213960901,0,0,-9.152496428,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_853.png,K,0.445286325,0.044986722,-0.356752783,0,0,-8.87471745,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_854.png,K,-0.497938521,-0.894096631,-0.711062486,0,0,-8.573392646,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_855.png,K,-0.772469943,-0.454879908,-0.291359244,0,0,-8.437083005,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_856.png,K,-0.632294505,-0.556992871,-0.138894384,0,0,-7.624288966,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_857.png,K,-0.620861826,-0.393847825,-0.858740615,0,0,-7.182752351,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_858.png,K,-0.75274247,-0.030155498,-0.447275442,0,0,-6.805234977,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_859.png,K,-0.964678564,-0.640714796,-0.753797277,0,0,-6.795718135,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_860.png,K,-0.533464956,0.439531362,-0.697084537,0,0,-6.377024442,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_861.png,K,0.765515913,-0.573285629,-0.100969172,0,0,-5.126469688,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_862.png,K,-0.62229607,0.517785632,-0.631707119,0,0,-5.008738433,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_863.png,K,-0.16237489,-0.480354181,-0.475471341,0,0,-5.00394042,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
