sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_460.png,4mm,1.662644808,1.775948599,4.373952054,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_461.png,4mm,4.883555666,1.128421719,4.724781755,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_462.png,4mm,-3.00754288,11.79558784,4.916205687,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_463.png,4mm,-3.484389922,-1.449353311,4.466150369,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_464.png,4mm,-4.360163244,6.851370358,4.815079886,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_465.png,4mm,-7.528414378,4.927568984,4.431639996,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_466.png,4mm,-7.292054847,4.303016902,4.02004681,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_467.png,4mm,-6.948054155,-6.75220046,4.993183322,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_468.png,4mm,-7.116827047,7.232757184,4.703025663,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_469.png,4mm,5.134827172,-8.210642749,4.178213724,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_470.png,4mm,-10.96061873,-1.444475639,4.163748624,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_471.png,4mm,10.14184702,-1.731761452,4.926280873,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_472.png,4mm,2.973497995,-7.233182574,4.903956699,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_473.png,4mm,6.824447379,8.981452877,4.574179198,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_474.png,4mm,-10.1548595,-3.785054344,4.060597338,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_475.png,4mm,-5.812997076,4.095783202,4.81557252,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_476.png,4mm,-2.482341365,-12.23760282,4.674186287,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_477.png,4mm,-11.05992605,0.389771739,4.515045034,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_478.png,4mm,3.472549156,5.296498265,4.32092405,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_479.png,4mm,9.053562677,3.562379322,4.417504884,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_480.png,4mm,-7.9821704,6.558110031,4.09922554,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_481.png,4mm,-6.952887072,-8.21836042,4.674391587,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_482.png,4mm,7.351387716,1.709388688,4.615357203,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_483.png,4mm,-0.028857159,-0.37342203,4.011240567,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_484.png,4mm,2.013875467,9.233944953,4.296485934,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_485.png,4mm,-6.383922206,-3.571364235,4.284262857,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_486.png,4mm,11.51781573,-3.408426519,4.392924202,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_487.png,4mm,8.395104792,-2.790940987,4.166948318,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_488.png,4mm,-8.112109783,9.487154142,4.97881257,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_489.png,4mm,-0.266179754,-9.197757301,4.590315597,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_490.png,4mm,11.49024137,-3.761550434,4.837386579,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_491.png,4mm,5.557909835,3.661173937,4.87315053,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_492.png,4mm,7.602175129,5.826934812,4.171202147,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_493.png,4mm,-7.665570965,6.880515968,4.431157216,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_494.png,4mm,9.288225044,5.137225542,4.072952628,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_495.png,4mm,5.619604715,-5.813952723,4.08489143,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_496.png,4mm,4.561983079,6.774493267,4.659472613,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_497.png,4mm,-0.194201885,-4.150463718,4.871019495,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_498.png,4mm,-8.939048156,6.234430345,4.720681728,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_499.png,4mm,-8.96402695,3.341708634,4.281173491,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_500.png,4mm,8.345630341,-0.165195471,4.531412723,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_501.png,4mm,-9.077109235,-0.551462703,4.4946507,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_502.png,4mm,-8.539912684,-1.225061419,4.341815062,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_503.png,4mm,0.826676117,-3.854201899,4.578142705,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_504.png,4mm,-5.953845313,-9.526206093,4.927939103,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_505.png,4mm,4.207344869,-3.885845732,4.55037512,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_506.png,4mm,9.026785727,5.507784889,4.295886513,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_507.png,4mm,1.521847854,-1.147975877,4.665271269,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_508.png,4mm,-2.583933773,6.904460597,4.6098733,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_509.png,4mm,0.915382656,-2.913650732,4.016506575,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_510.png,4mm,2.805723362,9.747331675,4.610292797,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_511.png,4mm,-2.078057257,4.66128425,4.392371646,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_512.png,4mm,4.660220082,2.024048464,4.107620236,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_513.png,4mm,3.762408083,-3.233955291,4.212546249,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_514.png,4mm,8.0586777,1.578743902,4.093528741,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_515.png,4mm,-10.63012427,-5.542156351,4.82776498,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_516.png,4mm,-3.923655037,-2.560007685,4.161563821,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_517.png,4mm,-0.770633138,-5.574573762,4.166308858,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_518.png,4mm,-0.126361049,-7.511223457,4.618240727,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_519.png,4mm,-2.521713241,-1.76448732,4.040062343,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_520.png,4mm,-2.941617601,5.80321129,4.380246187,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_521.png,4mm,2.190606117,8.288097423,4.921346047,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_522.png,4mm,-0.46061778,-3.057858107,4.777257877,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_523.png,4mm,3.432772406,0.736487774,4.608281295,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_524.png,4mm,-2.477103985,3.9447686,4.997733968,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_525.png,4mm,-1.110428709,-5.585049987,4.530143837,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_526.png,4mm,-6.037217543,-2.671812322,4.623229176,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_527.png,4mm,-6.238519154,-3.851624291,4.979309703,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_528.png,4mm,1.127098086,-8.456681626,4.028294755,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_529.png,4mm,10.7946837,3.199339814,4.676017636,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_530.png,4mm,-2.65982848,2.083359638,4.210712552,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_531.png,4mm,-9.103155826,-4.765380081,4.338477658,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_532.png,4mm,5.24219409,6.329010879,4.124858521,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_533.png,4mm,4.338248729,2.310853378,4.393499858,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_534.png,4mm,-6.559927554,8.290865557,4.686186872,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_535.png,4mm,0.19973513,-8.587110512,4.759237455,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_536.png,4mm,-2.524771914,4.389339875,4.893699336,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_537.png,4mm,-0.179146675,3.816746478,4.721253468,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_538.png,4mm,-5.849841712,0.233114664,4.220229041,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_539.png,4mm,9.477950252,-4.890830102,4.093307744,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_540.png,4mm,0.837710885,10.94747218,4.746409339,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_541.png,4mm,-4.825069507,-1.78041191,4.262038754,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_542.png,4mm,7.570505649,-6.613160874,4.454979618,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_543.png,4mm,-3.804922326,-4.306473354,4.115014253,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_544.png,4mm,-2.881195679,-3.196747563,4.860627172,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_545.png,4mm,-10.52064912,-1.407692699,4.080518052,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_546.png,4mm,5.688765173,8.136895555,4.726420783,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_547.png,4mm,-3.712949162,-8.561945816,4.708696085,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_548.png,4mm,-8.962815037,6.422244798,4.965209037,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_549.png,4mm,-1.098253779,-4.235069966,4.070405912,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_550.png,4mm,-1.980301133,6.126299103,4.606768117,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_551.png,4mm,9.172686714,7.945871532,4.943821538,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_552.png,4mm,7.715295491,0.734299754,4.773135586,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_553.png,4mm,12.14589729,-1.818212666,4.545337143,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_554.png,4mm,3.823851615,0.732304168,4.456716002,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_555.png,4mm,-1.87182656,4.54907291,4.777498123,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_556.png,4mm,0.988870948,-9.185201477,4.084258709,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_557.png,4mm,9.031614125,8.119705794,4.106218131,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_558.png,4mm,-9.067375734,3.228963042,4.785919574,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_559.png,4mm,2.476546656,-3.46078391,4.161225827,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_560.png,4mm,-1.57768154,2.46166613,4.825886819,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_561.png,4mm,9.93811092,-1.301346404,4.618831966,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_562.png,4mm,-11.74029135,0.075792005,4.879839346,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_563.png,4mm,-6.621570584,-6.524553607,4.190237165,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_564.png,4mm,-2.663041175,3.800542328,4.810742731,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_565.png,4mm,-1.903265228,2.572230313,4.590464135,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_566.png,4mm,7.922221642,-8.786234244,4.958578219,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_567.png,4mm,-8.030592588,2.801172717,4.53395606,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_568.png,4mm,-0.87609233,-0.527553891,4.593540221,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_569.png,4mm,5.645328259,-10.69050329,4.199867986,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_570.png,4mm,-4.646829684,6.59793588,4.44860043,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_571.png,4mm,11.57642064,-0.963632714,4.315958674,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_572.png,4mm,3.441205208,-7.495348047,4.815906353,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_573.png,4mm,-1.904739983,-8.736695524,4.224067282,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_574.png,4mm,4.830825093,-5.875228165,4.615916526,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_575.png,4mm,-1.54344711,-5.434454573,4.321149264,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_576.png,4mm,4.962157386,-7.429232934,4.964618198,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_577.png,4mm,2.3434356,2.304730393,4.806729488,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_578.png,4mm,6.645552488,-0.360682446,4.966580253,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_579.png,4mm,1.772691868,1.410288658,4.625282257,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_580.png,4mm,7.681610847,-5.048906925,4.324790761,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_581.png,4mm,-0.736949631,-2.520577559,4.711800169,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_582.png,4mm,-8.610503456,-3.151877539,4.276651884,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_583.png,4mm,-6.521447995,-2.11678903,4.545787977,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_584.png,4mm,8.837311613,-3.750094716,4.672334662,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_585.png,4mm,2.668515479,2.366620436,4.483571667,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_586.png,4mm,-1.626133609,-9.515081803,4.728407119,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_587.png,4mm,0.105441181,-7.139633357,4.785382068,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_588.png,4mm,10.42364199,-2.230604435,4.00233806,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_589.png,4mm,-9.483108507,-5.149192915,4.030909959,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_590.png,4mm,0.201100445,-12.42791585,4.074239474,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_591.png,4mm,10.0680749,-3.464920823,4.872777572,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_592.png,4mm,-9.660415759,5.484064752,4.394312455,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_593.png,4mm,-7.814642779,-5.986149818,4.830704167,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_594.png,4mm,-9.885351828,2.117402775,4.280013121,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_595.png,4mm,2.308348364,-8.835207816,4.708845278,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_596.png,4mm,1.238516433,-1.361962458,4.333290018,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_597.png,4mm,-10.9121655,-1.958964081,4.323844107,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_598.png,4mm,3.423840452,-5.448573077,4.130904134,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_599.png,4mm,-0.143077054,10.80522736,4.64353855,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_600.png,4mm,-0.239892766,-0.498345167,4.751112182,0,0,0,0,0,0,0,0,0,-60,60,0,0,0,-48
image_601.png,5mm,2.483055421,2.77944596,4.104633588,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_602.png,5mm,4.657539862,4.851409917,4.203514349,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_603.png,5mm,9.779342128,-4.417847222,4.007848611,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_604.png,5mm,-5.116810382,5.851113576,4.462328941,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_605.png,5mm,-7.349248951,6.956741544,4.113976028,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_606.png,5mm,-3.636661898,7.030539441,4.797804935,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_607.png,5mm,-4.827943506,-1.931087325,4.341967495,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_608.png,5mm,-7.253924047,-4.181844502,4.62333622,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_609.png,5mm,1.720195022,-2.560035398,4.643996288,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_610.png,5mm,-6.498070781,10.62463844,4.986621549,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_611.png,5mm,-7.249131738,1.269129184,4.95080624,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_612.png,5mm,-11.22851146,4.472728037,4.720398301,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_613.png,5mm,-3.883522546,9.762230298,4.654298499,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_614.png,5mm,3.767505565,6.842262836,4.860495841,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_615.png,5mm,10.12463253,6.948253932,4.81887006,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_616.png,5mm,1.165120994,-6.852656938,4.782215047,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_617.png,5mm,8.826152941,-7.032946067,4.189742729,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_618.png,5mm,-4.40240681,-0.743798683,4.276214941,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_619.png,5mm,-3.009215489,0.739170606,4.165208117,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_620.png,5mm,-5.310252082,3.662627621,4.077645554,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_621.png,5mm,4.464642752,7.12496553,4.612741868,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_622.png,5mm,-5.837326351,-5.025156988,4.515803861,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_623.png,5mm,-4.24186291,-2.376065656,4.838901792,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_624.png,5mm,-6.062239198,10.20903737,4.048952513,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_625.png,5mm,1.751128917,-5.983204671,4.102568429,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_626.png,5mm,5.041167775,-0.952947363,4.828871774,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_627.png,5mm,2.448007632,-11.88621989,4.873051572,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_628.png,5mm,-2.292572574,-11.7253672,4.330155182,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_629.png,5mm,-9.310610958,-3.084754586,4.419713766,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_630.png,5mm,-0.407281931,-2.568082144,4.837020768,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_631.png,5mm,-4.13969086,-8.790451059,4.805088615,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_632.png,5mm,6.882133625,-9.197945171,4.505482585,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_633.png,5mm,12.02862537,0.511052121,4.157170012,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_634.png,5mm,-6.633148134,10.22031991,4.738059109,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_635.png,5mm,-4.634779168,6.21428642,4.228830275,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_636.png,5mm,-1.828519066,3.949760735,4.800111892,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_637.png,5mm,10.78124584,5.335225028,4.135050874,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_638.png,5mm,0.614658606,1.276169521,4.791967882,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_639.png,5mm,0.920274759,-2.617293812,4.801063836,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_640.png,5mm,-7.773618991,3.303507635,4.397921809,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_641.png,5mm,1.041795794,2.092502483,4.027606368,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_642.png,5mm,7.97393949,1.646422665,4.635491616,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_643.png,5mm,2.906479877,4.997251069,4.900091752,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_644.png,5mm,6.567432331,-6.956128107,4.623765946,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_645.png,5mm,0.265377004,-3.539445595,4.993206583,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_646.png,5mm,5.682383333,-10.12123034,4.274969299,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_647.png,5mm,-6.059623426,-0.857200303,4.906820368,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_648.png,5mm,-1.197146448,-4.373728377,4.96347712,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_649.png,5mm,-4.144347202,-11.07376075,4.536926364,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_650.png,5mm,3.835371887,4.991280278,4.769963905,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_651.png,5mm,8.219924581,-0.019387395,4.443800138,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_652.png,5mm,-10.62219814,0.628595007,4.962825011,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_653.png,5mm,-4.405415194,7.088549382,4.047448456,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_654.png,5mm,0.690136514,-9.123394456,4.128860805,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_655.png,5mm,-8.63304487,-1.68071943,4.487731077,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_656.png,5mm,-1.292622807,-10.76017778,4.837882936,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_657.png,5mm,-0.602510674,10.89947915,4.023503885,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_658.png,5mm,-6.154671495,8.199057126,4.904576982,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_659.png,5mm,3.345895667,10.46627281,4.090902539,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_660.png,5mm,1.662644808,1.775948599,4.373952054,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_661.png,5mm,4.883555666,1.128421719,4.724781755,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_662.png,5mm,-3.00754288,11.79558784,4.916205687,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_663.png,5mm,-3.484389922,-1.449353311,4.466150369,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_664.png,5mm,-4.360163244,6.851370358,4.815079886,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_665.png,5mm,-7.528414378,4.927568984,4.431639996,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_666.png,5mm,-7.292054847,4.303016902,4.02004681,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_667.png,5mm,-6.948054155,-6.75220046,4.993183322,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_668.png,5mm,-7.116827047,7.232757184,4.703025663,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_669.png,5mm,5.134827172,-8.210642749,4.178213724,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_670.png,5mm,-10.96061873,-1.444475639,4.163748624,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_671.png,5mm,10.14184702,-1.731761452,4.926280873,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_672.png,5mm,2.973497995,-7.233182574,4.903956699,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_673.png,5mm,6.824447379,8.981452877,4.574179198,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_674.png,5mm,-10.1548595,-3.785054344,4.060597338,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_675.png,5mm,-5.812997076,4.095783202,4.81557252,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_676.png,5mm,-2.482341365,-12.23760282,4.674186287,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_677.png,5mm,-11.05992605,0.389771739,4.515045034,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_678.png,5mm,3.472549156,5.296498265,4.32092405,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_679.png,5mm,9.053562677,3.562379322,4.417504884,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_680.png,5mm,-7.9821704,6.558110031,4.09922554,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_681.png,5mm,-6.952887072,-8.21836042,4.674391587,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_682.png,5mm,7.351387716,1.709388688,4.615357203,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_683.png,5mm,-0.028857159,-0.37342203,4.011240567,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_684.png,5mm,2.013875467,9.233944953,4.296485934,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_685.png,5mm,-6.383922206,-3.571364235,4.284262857,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_686.png,5mm,11.51781573,-3.408426519,4.392924202,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
image_687.png,5mm,8.395104792,-2.790940987,4.166948318,0,0,0,0,0,0,0,0,0,60,0,0,0,0,-48
