sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_1212.png,surface,0,0,4.953144781,13.86946432,-3.130011888,0,-2.597822661,-1.745126854,0,-1.509852249,-3.129838236,0.49393825,0,0,0,0,0,0
image_1213.png,surface,0,0,2.563927932,10.82031876,11.93184905,0,4.002068928,-4.043365891,0,-1.546700601,2.216163613,2.01514688,0,0,0,0,0,0
image_1214.png,surface,0,0,5.199836354,-8.335828636,-11.20305215,0,2.069005406,0.930082303,0,-2.909849376,-0.242780992,-1.709296657,0,0,0,0,0,0
image_1215.png,surface,0,0,4.229615705,13.97838742,-0.144512122,0,-2.967341999,1.084301249,0,-2.693945357,-1.285892598,-4.220981756,0,0,0,0,0,0
image_1216.png,surface,0,0,5.053650082,9.722939234,12.99848544,0,-3.883595649,1.319380036,0,1.846619066,-4.143955538,0.115646752,0,0,0,0,0,0
image_1217.png,surface,0,0,4.205534843,14.14442927,-1.66430603,0,-2.615600837,2.106420585,0,-3.523978864,-4.731722118,-2.730794934,0,0,0,0,0,0
image_1218.png,surface,0,0,3.241841039,11.15466023,-13.7313049,0,3.455506774,4.668297641,0,-1.056696734,-2.730349033,3.945401764,0,0,0,0,0,0
image_1219.png,surface,0,0,4.335325535,-5.075053968,-10.80746318,0,-0.1763794,3.52558783,0,4.539617784,3.405521134,-2.473118662,0,0,0,0,0,0
image_1220.png,surface,0,0,3.808377893,9.196517785,12.67459323,0,3.790137905,1.538041116,0,3.41416138,-2.659035351,3.230309005,0,0,0,0,0,0
image_1221.png,surface,0,0,5.044951389,-5.003271395,11.99943434,0,-2.279482151,-2.385518276,0,-4.962182779,-0.981661187,1.634097121,0,0,0,0,0,0
image_1222.png,surface,0,0,3.561468596,-1.969068292,-13.10974583,0,3.248736959,-1.193258777,0,-4.9249905,-0.603183725,-0.162511708,0,0,0,0,0,0
image_1223.png,surface,0,0,5.40996528,-13.01672472,-3.630430858,0,-3.672859805,-2.680817535,0,-2.237489574,1.233552172,3.210711903,0,0,0,0,0,0
image_1224.png,surface,0,0,5.275616069,-10.97630746,-9.976152617,0,-2.520385018,-3.5944336,0,1.373303374,3.76286255,-3.444622219,0,0,0,0,0,0
image_1225.png,surface,0,0,2.991705761,-9.715569612,-2.413093078,0,-4.035968428,4.402348829,0,-4.682558728,-1.257336775,-3.652791083,0,0,0,0,0,0
image_1226.png,surface,0,0,4.350477595,-8.457062768,9.022944882,0,-0.915645299,0.952810698,0,0.114467415,3.953681419,4.326530313,0,0,0,0,0,0
image_1227.png,surface,0,0,4.497995731,10.49891867,-6.325379552,0,0.815344272,0.581905463,0,0.745513437,-1.368646391,-1.174004495,0,0,0,0,0,0
image_1228.png,surface,0,0,3.160373458,6.260403309,-1.001783804,0,3.449239255,0.690078735,0,2.42625099,-4.190964672,-4.59847428,0,0,0,0,0,0
image_1229.png,surface,0,0,3.697222865,5.814920336,0.771842733,0,-3.480107815,-0.084069438,0,1.544152146,-3.257633413,3.115495856,0,0,0,0,0,0
image_1230.png,surface,0,0,5.251955462,-2.236433319,7.412508391,0,3.820624371,0.600077909,0,-0.177181832,-0.897221816,3.350195435,0,0,0,0,0,0
image_1231.png,surface,0,0,3.627298951,4.358245602,0.809260898,0,-4.705792844,0.650916278,0,-3.758684014,0.03631939,4.991923852,0,0,0,0,0,0
image_1232.png,surface,0,0,5.426345741,-7.491872668,-1.839730021,0,-1.308881548,-3.883123936,0,-0.7220638,0.604461497,0.349076547,0,0,0,0,0,0
image_1233.png,surface,0,0,5.477045128,-2.872882006,-10.29064007,0,-3.408420227,3.848242614,0,1.353143974,4.960742368,-3.918135228,0,0,0,0,0,0
image_1234.png,surface,0,0,2.620661696,-2.232844448,-12.58535628,0,0.676495557,1.97995426,0,-2.069125,1.507314673,0.694352641,0,0,0,0,0,0
image_1235.png,surface,0,0,4.766980514,-10.05723337,2.385044489,0,4.364149142,0.721997431,0,-1.440435027,0.590135897,-0.135908224,0,0,0,0,0,0
image_1236.png,surface,0,0,3.880579613,-6.089300786,1.787456775,0,2.943384868,3.68774618,0,-0.491167463,2.547461816,-3.784213716,0,0,0,0,0,0
image_1237.png,surface,0,0,5.109366216,-6.651718186,-6.589637061,0,-2.693508004,4.461890629,0,-4.138071011,3.440711197,-1.015974947,0,0,0,0,0,0
image_1238.png,surface,0,0,2.598627514,9.852326822,6.689025363,0,-4.999852917,2.58173583,0,1.353809662,-1.373513532,-2.682500336,0,0,0,0,0,0
image_1239.png,surface,0,0,3.305755941,8.231778771,9.675964906,0,-4.384644876,-2.091830527,0,2.892160609,4.919923133,2.532674737,0,0,0,0,0,0
image_1240.png,surface,0,0,3.579210821,-12.64700762,13.44953075,0,3.639325649,0.627643162,0,-2.354023894,0.758903558,-3.842562796,0,0,0,0,0,0
image_1241.png,surface,0,0,4.19435498,-2.994473244,7.28200055,0,1.550215856,0.109402504,0,-0.541702287,2.600636119,3.916959205,0,0,0,0,0,0
image_1242.png,surface,0,0,3.592573361,-7.660356131,-3.415924005,0,-0.691563874,1.395441229,0,3.931337553,-1.821565884,4.912604761,0,0,0,0,0,0
image_1243.png,surface,0,0,4.897427218,-8.640750364,-7.024007434,0,-1.711135917,-3.258957508,0,1.25359767,-0.220075466,2.723127798,0,0,0,0,0,0
image_1244.png,surface,0,0,3.453457195,-6.400569357,8.358064957,0,-0.112206725,-3.8109833,0,-3.728278487,2.109783391,-1.379360718,0,0,0,0,0,0
image_1245.png,surface,0,0,4.755413878,8.182112993,14.0960692,0,-2.449410643,-3.791554761,0,-3.696126475,0.139213678,-2.872485392,0,0,0,0,0,0
image_1246.png,surface,0,0,4.887432522,5.234584143,11.96288534,0,1.158945923,1.95449727,0,4.054760895,1.206236921,-1.620377028,0,0,0,0,0,0
image_1247.png,surface,0,0,3.853024395,-11.15908832,-13.07932565,0,-2.444154682,3.211208803,0,-1.763504452,-3.377380021,4.477912187,0,0,0,0,0,0
image_1248.png,surface,0,0,2.716456163,12.64117739,14.50068307,0,-2.105437582,-2.283171059,0,-4.856303193,4.229674657,1.110484818,0,0,0,0,0,0
image_1249.png,surface,0,0,3.10202073,8.984304227,-7.973811625,0,-0.415993166,3.095759915,0,-0.22967296,-1.678290338,1.179080018,0,0,0,0,0,0
image_1250.png,surface,0,0,5.060047449,-12.50997059,14.6984021,0,4.394533713,-1.423422463,0,-3.886408456,0.740052631,1.228716161,0,0,0,0,0,0
image_1251.png,surface,0,0,5.027919822,-6.198619057,-4.300487027,0,4.791128571,-0.30455339,0,-4.182127148,3.786604879,3.017438047,0,0,0,0,0,0
image_1252.png,surface,0,0,4.67870945,-2.928192761,9.659499425,0,0.309763492,-0.51093245,0,4.010976627,4.683901598,2.014978835,0,0,0,0,0,0
image_1253.png,surface,0,0,4.298221739,-13.47792949,13.38471164,0,3.432926519,-0.524666696,0,-0.065037734,-3.871810034,3.065926799,0,0,0,0,0,0
image_1254.png,surface,0,0,5.4717948,6.396877588,-4.324495805,0,1.712804936,0.20356578,0,0.880368347,-4.59704105,-0.753475865,0,0,0,0,0,0
image_1255.png,surface,0,0,2.551835802,10.66339054,6.244847253,0,-3.137432458,-3.204551836,0,-4.336148404,-0.443494024,-0.420135281,0,0,0,0,0,0
image_1256.png,surface,0,0,2.546574245,0.080302584,13.29542139,0,-2.521101764,1.658556623,0,1.248422436,4.845296379,1.377432388,0,0,0,0,0,0
image_1257.png,surface,0,0,3.967629789,-11.28260967,2.157909421,0,-1.420237609,0.610522538,0,3.35061303,2.705090803,3.542748923,0,0,0,0,0,0
image_1258.png,surface,0,0,3.357060093,5.515362472,6.443679337,0,4.746811028,-1.225080956,0,-2.986351197,-1.308407519,4.80368887,0,0,0,0,0,0
image_1259.png,surface,0,0,5.086930687,-2.53469769,12.21372415,0,0.27234313,-3.204789214,0,1.585164617,-4.88919958,4.885768483,0,0,0,0,0,0
image_1260.png,surface,0,0,5.223714022,0.405991182,-11.69146229,0,-2.115732859,2.979331546,0,-0.791282941,-4.304926102,1.97862865,0,0,0,0,0,0
image_1261.png,surface,0,0,3.949902741,-10.85175215,-3.002548158,0,-3.369667658,-4.300803515,0,1.755563947,-3.206876041,-1.396428307,0,0,0,0,0,0
image_1262.png,surface,0,0,2.984949172,-14.23543554,-4.259579462,0,-2.98029824,2.079996061,0,-0.169374344,3.392292829,2.538772435,0,0,0,0,0,0
image_1263.png,surface,0,0,3.676937659,5.971912041,8.51707441,0,1.333757998,0.868889651,0,4.593154801,0.657837574,3.212408973,0,0,0,0,0,0
image_1264.png,surface,0,0,5.32412621,-4.312809897,-8.076338789,0,-0.321251801,-1.94559428,0,-0.389704895,0.901475197,1.062736863,0,0,0,0,0,0
image_1265.png,surface,0,0,5.055197819,-12.8074513,5.706208083,0,3.168172481,-3.420233322,0,-1.317341537,-3.062029046,-4.216616236,0,0,0,0,0,0
image_1266.png,surface,0,0,4.530104951,5.538452815,-11.17840486,0,-0.12011187,3.757570998,0,4.912304745,-3.596438178,3.254640362,0,0,0,0,0,0
image_1267.png,surface,0,0,5.27522177,-1.958068256,6.42960684,0,-2.495171017,0.514242768,0,0.939415539,-4.705223608,-4.536022975,0,0,0,0,0,0
image_1268.png,surface,0,0,5.106772118,-11.18557946,-7.437865188,0,3.604017014,1.687735882,0,-3.773262883,3.813903327,-3.368702541,0,0,0,0,0,0
image_1269.png,surface,0,0,5.036264848,-4.681528257,-8.040945549,0,-3.729662536,2.304199065,0,0.880913905,0.935144052,-0.266055224,0,0,0,0,0,0
image_1270.png,surface,0,0,2.982612028,4.971979015,-10.80430133,0,-1.571355704,-4.541230738,0,-2.423912437,2.150772354,-4.053742569,0,0,0,0,0,0
image_1271.png,surface,0,0,2.802960315,4.747573394,9.199897939,0,-4.385916341,2.634955254,0,-0.957600625,3.053772304,3.075315424,0,0,0,0,0,0
image_1272.png,surface,0,0,3.62973768,7.170460525,6.366236357,0,-3.336500147,-2.611051801,0,-1.987608253,4.491919775,1.695598017,0,0,0,0,0,0
image_1273.png,surface,0,0,3.776832523,9.086685934,-6.263755594,0,4.454190396,-1.822563095,0,3.852715202,-1.336787241,4.188973943,0,0,0,0,0,0
image_1274.png,surface,0,0,2.916037352,8.392796282,-4.368573826,0,-1.819226319,2.529593538,0,-4.305605356,-4.921794184,3.200489707,0,0,0,0,0,0
image_1275.png,surface,0,0,2.651811659,5.826976433,-2.031985165,0,0.218240504,3.162049162,0,1.602249916,-2.855066635,2.107056306,0,0,0,0,0,0
image_1276.png,surface,0,0,4.71593957,6.148967341,8.739466272,0,2.747663163,-0.123563608,0,3.299636898,-1.976989234,-1.066039933,0,0,0,0,0,0
image_1277.png,surface,0,0,2.70219848,3.456470309,6.074924478,0,1.471796997,-2.684967447,0,-2.432602299,-3.321988937,-0.379634761,0,0,0,0,0,0
image_1278.png,surface,0,0,3.897108205,-6.206440436,5.384452035,0,-2.751950451,4.860513689,0,1.226720535,-1.726280628,-3.554331062,0,0,0,0,0,0
image_1279.png,surface,0,0,4.321540568,5.221754272,8.674668989,0,-4.581475187,1.775658716,0,-3.722334102,0.309810809,3.924571155,0,0,0,0,0,0
image_1280.png,surface,0,0,3.614209224,-7.265601654,-14.59109722,0,4.623993113,2.242021073,0,-3.645124623,3.409076163,-0.440617973,0,0,0,0,0,0
image_1281.png,surface,0,0,4.044034616,-0.497200098,13.54162214,0,0.645538406,3.37764923,0,2.14384301,3.462057159,2.863252019,0,0,0,0,0,0
image_1282.png,surface,0,0,2.64168603,-4.876031243,0.998257583,0,0.66566586,-2.778994405,0,0.50389277,-1.143779604,1.973528171,0,0,0,0,0,0
image_1283.png,surface,0,0,5.186749734,14.49759351,7.257122689,0,-0.283225426,0.67853355,0,0.147111468,0.035400275,-3.069122453,0,0,0,0,0,0
image_1284.png,surface,0,0,3.991159964,3.827004804,-0.265545473,0,3.24343399,-4.812085626,0,1.835395251,-3.674419212,-3.525195749,0,0,0,0,0,0
image_1285.png,surface,0,0,3.230994308,-2.96445111,2.393780873,0,-4.451409624,1.563906068,0,1.560682368,3.935523946,0.602939695,0,0,0,0,0,0
image_1286.png,surface,0,0,4.556266532,-6.421391693,-3.226797375,0,-1.517100137,-1.559431178,0,4.856486839,4.82503307,-1.348935621,0,0,0,0,0,0
image_1287.png,surface,0,0,5.134679388,1.705872484,2.875113141,0,2.304451871,-1.375229674,0,1.71183326,-4.560687421,-3.182048343,0,0,0,0,0,0
image_1288.png,surface,0,0,4.285917137,-1.625980809,9.454504894,0,-0.09792845,-2.463616942,0,-1.374524591,-2.270583583,3.123164059,0,0,0,0,0,0
image_1289.png,surface,0,0,2.818110202,-7.741826148,13.91712968,0,3.133580906,-0.13734126,0,-4.509726204,1.148928106,-0.546522566,0,0,0,0,0,0
image_1290.png,surface,0,0,4.400108936,10.64314478,2.849173379,0,-2.369074669,2.136984097,0,0.793224944,4.109988503,-2.80029636,0,0,0,0,0,0
image_1291.png,surface,0,0,4.775219505,-2.639734418,11.9142616,0,-3.392867004,-0.407537534,0,-0.047011647,2.620420363,2.994972196,0,0,0,0,0,0
image_1292.png,surface,0,0,3.501493355,3.870797761,12.64109842,0,-2.901391317,-4.449312564,0,-1.163669858,2.857465687,-2.656517757,0,0,0,0,0,0
image_1293.png,surface,0,0,3.029034172,-10.8030222,-2.659288916,0,4.802541737,3.352394535,0,2.526576122,0.2047611,4.55590829,0,0,0,0,0,0
image_1294.png,surface,0,0,5.465730977,2.837478001,14.67720129,0,-4.930586226,3.047798788,0,4.784693366,-3.755215283,-4.464506554,0,0,0,0,0,0
image_1295.png,surface,0,0,2.615029614,10.83626151,6.497070345,0,-2.464652483,-0.360699914,0,-4.333673089,-4.278973712,-3.641455672,0,0,0,0,0,0
image_1296.png,surface,0,0,4.280751402,8.943974268,4.799432358,0,-1.294444717,4.067196184,0,0.507363332,-2.194487386,-0.739001361,0,0,0,0,0,0
image_1297.png,surface,0,0,2.867587497,-7.193181615,-13.12690798,0,1.799479104,4.232571931,0,2.362143849,-1.764070253,4.392989026,0,0,0,0,0,0
image_1298.png,surface,0,0,3.863424815,0.123331738,-11.00396258,0,-4.28275859,0.683098862,0,4.851465718,-2.353651262,4.852567554,0,0,0,0,0,0
image_1299.png,surface,0,0,5.428523395,11.03155769,11.67033201,0,4.631621102,-2.691683384,0,-3.482831165,-3.84686461,-4.157921638,0,0,0,0,0,0
image_1300.png,surface,0,0,3.266014695,-6.645769102,-12.60630826,0,3.524475244,-3.880767783,0,1.091955396,-4.680737946,-1.858047933,0,0,0,0,0,0
image_1301.png,surface,0,0,5.250082286,7.733482809,2.727210719,0,-0.349771642,-0.954220006,0,-3.652374434,1.015175882,1.542002283,0,0,0,0,0,0
image_1302.png,surface,0,0,2.845558631,14.03954705,-2.925741374,0,-1.076188398,-3.315015037,0,-3.505406849,-3.820065924,-1.302241122,0,0,0,0,0,0
image_1303.png,surface,0,0,4.78104731,-6.11019494,-7.018347392,0,-2.829237188,-0.143984229,0,-3.983247071,-1.160300094,-0.695519053,0,0,0,0,0,0
image_1304.png,surface,0,0,5.172007836,13.89652455,-13.84611849,0,-0.936266865,4.785334175,0,0.909561385,1.652586862,1.019447349,0,0,0,0,0,0
image_1305.png,surface,0,0,3.713610525,4.041401224,0.531940419,0,2.228002649,1.413997373,0,-2.749325122,-1.136259304,-4.549739682,0,0,0,0,0,0
image_1306.png,surface,0,0,3.682160719,-0.126448416,8.70321491,0,2.6367736,-1.874089743,0,3.56971603,-4.630208544,-0.869267514,0,0,0,0,0,0
image_1307.png,surface,0,0,4.52178498,5.893099186,-4.745976202,0,-3.800301039,-3.98759776,0,-1.98519821,-3.311757416,2.807704133,0,0,0,0,0,0
image_1308.png,surface,0,0,4.767456378,-1.078790249,2.297683005,0,-0.198827206,3.150327656,0,1.600707579,3.794409589,2.159482834,0,0,0,0,0,0
image_1309.png,surface,0,0,4.345239731,11.54392036,-3.184287203,0,0.598096373,-3.564179217,0,-4.815866245,1.706817703,-2.657007479,0,0,0,0,0,0
image_1310.png,surface,0,0,5.072126248,-5.416188321,-0.076227829,0,2.860491812,-0.226872915,0,-2.203599987,2.6806891,3.238826807,0,0,0,0,0,0
image_1311.png,surface,0,0,4.052389751,-7.197585171,4.624367499,0,2.716717822,1.564748338,0,-0.670778271,4.646573076,-1.037748271,0,0,0,0,0,0
image_1312.png,surface,0,0,4.70939189,8.656840053,-6.040666966,0,3.330764045,-4.643767542,0,2.910410848,2.076942994,4.700768934,0,0,0,0,0,0
image_1313.png,surface,0,0,5.458835475,-11.01347601,3.002944382,0,3.322834572,-2.270295163,0,0.294263161,-4.462827984,-2.950140164,0,0,0,0,0,0
image_1314.png,surface,0,0,2.685161923,11.93648558,-0.161362126,0,3.064497661,1.057470029,0,-0.516283959,3.296380083,-2.508948826,0,0,0,0,0,0
image_1315.png,surface,0,0,2.972671817,-14.38197092,-8.481612811,0,3.135073664,-4.937036453,0,-0.539303063,1.19253621,-3.160608101,0,0,0,0,0,0
image_1316.png,surface,0,0,4.232998573,2.676786664,-6.989549456,0,-2.767306164,2.271198886,0,-2.925616223,0.457794002,-1.090706143,0,0,0,0,0,0
image_1317.png,surface,0,0,4.981333949,-6.260256297,6.028978525,0,-2.809551615,-0.945811121,0,0.872055863,3.499531638,2.682349581,0,0,0,0,0,0
image_1318.png,surface,0,0,4.437862114,-7.844021571,-8.272068985,0,0.868797322,-3.269346546,0,4.209727747,-0.968913973,-0.533182845,0,0,0,0,0,0
image_1319.png,surface,0,0,4.696817322,7.472562557,8.284149238,0,4.737872776,2.16049618,0,1.173975258,-1.099358507,-1.633991929,0,0,0,0,0,0
image_1320.png,surface,0,0,4.116459408,3.20175621,1.807248935,0,-0.130938239,0.319344276,0,1.699486712,3.720442104,-4.791057237,0,0,0,0,0,0
image_1321.png,surface,0,0,4.783177259,13.23392573,-8.362733137,0,2.03716079,2.749499346,0,-1.033806588,-0.633097186,2.037344074,0,0,0,0,0,0
image_1322.png,surface,0,0,2.892736844,-7.010254687,8.738101769,0,-2.980750667,-4.619178674,0,2.693054062,-0.183498157,-3.036736614,0,0,0,0,0,0
image_1323.png,surface,0,0,4.174506313,-5.67774518,-4.140360472,0,2.9757152,3.490023296,0,0.746692604,-1.128794795,-4.783122887,0,0,0,0,0,0
image_1324.png,surface,0,0,4.872886381,-13.80089135,-12.07871862,0,-1.177538718,-1.624293081,0,4.760319906,-2.769958519,-2.84616859,0,0,0,0,0,0
image_1325.png,surface,0,0,4.00707573,10.04083268,10.73945953,0,2.748521233,-4.212716934,0,2.194520965,3.59211146,-4.17353006,0,0,0,0,0,0
image_1326.png,surface,0,0,5.230397617,7.765807346,-12.19849214,0,-2.286821309,1.784541115,0,3.750469558,-3.918933802,0.398647761,0,0,0,0,0,0
image_1327.png,surface,0,0,4.603478259,-5.932149449,-6.308177209,0,4.244796954,3.909440339,0,1.0403952,2.967693958,-3.641732821,0,0,0,0,0,0
image_1328.png,surface,0,0,4.3283379,11.04843312,-0.347911253,0,2.158969097,3.443622719,0,-2.792735306,3.573163344,3.639422322,0,0,0,0,0,0
image_1329.png,surface,0,0,4.645850836,-7.195217745,0.870554296,0,3.484281787,-0.667849217,0,-1.59421753,4.649626566,3.824210378,0,0,0,0,0,0
image_1330.png,surface,0,0,4.86587808,-4.965503316,7.680159023,0,-2.062507113,-0.898504937,0,-3.699762826,1.89785346,-1.55344539,0,0,0,0,0,0
image_1331.png,surface,0,0,3.50045294,-6.046461963,5.929282613,0,2.975678078,-2.967515103,0,1.341353487,-1.521458193,-2.541072739,0,0,0,0,0,0
image_1332.png,surface,0,0,2.583299101,-4.408936696,-3.533331159,0,0.082364173,-1.197587146,0,-0.24550018,-1.674089472,-1.47399593,0,0,0,0,0,0
image_1333.png,surface,0,0,4.039210916,6.962964052,13.66483283,0,-3.348414029,-4.863974694,0,-2.909026451,-0.326388885,3.120596568,0,0,0,0,0,0
image_1334.png,surface,0,0,3.327250068,-9.013928053,-7.599082051,0,-4.562749441,-3.422814114,0,-4.216751121,2.076141852,-0.050219335,0,0,0,0,0,0
image_1335.png,surface,0,0,3.833198269,13.14491598,0.662810896,0,-1.974548122,-0.409847942,0,-0.936174583,3.124157151,4.885205917,0,0,0,0,0,0
image_1336.png,surface,0,0,4.905251764,13.53758912,4.135938854,0,-4.443315367,-2.788361469,0,4.137678634,2.397257398,-2.603983232,0,0,0,0,0,0
image_1337.png,surface,0,0,4.478307938,1.667869468,14.79097445,0,4.29421586,-0.236537785,0,-3.671449153,0.826623202,0.049034884,0,0,0,0,0,0
image_1338.png,surface,0,0,2.86491812,-9.861386899,-10.23932089,0,-3.621598298,2.648788733,0,-3.06986558,1.097108421,3.43870993,0,0,0,0,0,0
image_1339.png,surface,0,0,3.958738025,5.833225837,6.712649621,0,3.463765471,3.749446763,0,2.879395672,-0.206319861,4.806343509,0,0,0,0,0,0
image_1340.png,surface,0,0,3.647639179,-8.177653429,12.45693907,0,-0.131121054,-1.169482363,0,2.070645715,-2.68855522,1.654897905,0,0,0,0,0,0
image_1341.png,surface,0,0,3.167398821,7.121493619,-6.952245619,0,-1.947214163,0.733285307,0,-0.0886742,0.043225373,4.152277423,0,0,0,0,0,0
image_1342.png,surface,0,0,3.724722011,10.74376061,-6.235581933,0,0.92113552,0.626883301,0,1.704957082,4.082371285,-1.556821619,0,0,0,0,0,0
image_1343.png,surface,0,0,3.175946384,1.021635971,6.010087237,0,1.563856725,-1.055505434,0,2.399450018,-4.332456449,-0.171965105,0,0,0,0,0,0
image_1344.png,surface,0,0,4.683312383,-3.770835877,1.200543153,0,-4.527673628,-2.644613565,0,4.550953175,0.230083329,2.182334873,0,0,0,0,0,0
image_1345.png,surface,0,0,5.239802324,13.85182719,-12.93887326,0,-0.633335545,2.231828001,0,0.034912796,-2.823880682,0.205368247,0,0,0,0,0,0
image_1346.png,surface,0,0,3.306642876,0.572532271,-0.259074356,0,-2.732044364,4.153295275,0,-0.254869627,-0.677208822,-4.001700085,0,0,0,0,0,0
image_1347.png,surface,0,0,2.691631712,-2.457404272,10.03054313,0,3.784177509,-2.277024736,0,2.959060625,2.817146743,-2.006449764,0,0,0,0,0,0
image_1348.png,surface,0,0,4.392669223,-1.66777529,13.46514359,0,-3.563323923,-3.251367921,0,-4.539000219,3.180451341,-3.592140602,0,0,0,0,0,0
image_1349.png,surface,0,0,3.888497847,-3.840112921,1.08857877,0,-2.985090915,-4.050322973,0,4.584396675,-3.589150555,-2.564007571,0,0,0,0,0,0
image_1350.png,surface,0,0,4.351699514,-1.263900211,8.823638212,0,-2.398350963,0.709765315,0,-4.601993891,4.40945013,-4.441487135,0,0,0,0,0,0
image_1351.png,surface,0,0,4.854582462,2.282049661,-3.681602893,0,3.088634025,-1.77878302,0,4.973268415,0.75887441,-0.210419344,0,0,0,0,0,0
image_1352.png,surface,0,0,4.31451297,-3.035484575,-10.67781862,0,3.625892395,-3.572753144,0,4.572756998,0.663916239,0.864013539,0,0,0,0,0,0
image_1353.png,surface,0,0,4.652020214,5.744891843,-0.741284652,0,0.52262602,-2.084895501,0,1.05711505,-1.84414175,-0.449189551,0,0,0,0,0,0
image_1354.png,surface,0,0,4.737353189,10.82035791,-4.884983076,0,-1.208470798,-1.930201814,0,-0.971595122,2.810439462,1.532355097,0,0,0,0,0,0
image_1355.png,surface,0,0,3.436774687,5.479345632,11.61379767,0,-0.160586758,4.108047464,0,-2.457032275,1.752321645,4.824227562,0,0,0,0,0,0
image_1356.png,surface,0,0,5.063641783,13.1671607,1.224261033,0,4.474847874,-0.158679485,0,-4.684274959,-1.127135302,-4.834372953,0,0,0,0,0,0
image_1357.png,surface,0,0,4.134926001,-0.107701882,-4.348140146,0,-3.343685412,3.005167033,0,-1.838208226,3.810406977,2.75978621,0,0,0,0,0,0
image_1358.png,surface,0,0,2.976485505,-9.484998878,4.981705519,0,-3.37846151,-1.053371142,0,-2.599934069,-4.128438707,-1.28671359,0,0,0,0,0,0
image_1359.png,surface,0,0,5.483465235,1.331168458,-8.754440375,0,-0.478767545,3.65767124,0,-1.014239819,-4.219402192,-4.153716732,0,0,0,0,0,0
image_1360.png,surface,0,0,4.94840236,2.455328744,1.719794647,0,-4.432031379,3.150660799,0,0.46380579,-1.066024577,3.177664958,0,0,0,0,0,0
image_1361.png,surface,0,0,3.164306508,14.59271725,-4.142659651,0,1.019315782,0.843553034,0,2.319975188,-4.700830927,0.855208733,0,0,0,0,0,0
image_1362.png,surface,0,0,5.104783558,-0.167796584,8.03286639,0,2.892719913,-1.400713225,0,-4.058187076,-2.983692218,-3.210957655,0,0,0,0,0,0
image_1363.png,surface,0,0,5.080321188,-0.546982537,4.244643159,0,3.014712645,1.898853497,0,2.82174403,1.769169824,-1.006645538,0,0,0,0,0,0
image_1364.png,surface,0,0,4.302916425,13.38014985,5.886029058,0,4.195997319,-4.080479666,0,-2.359408283,-3.969199157,-1.538825622,0,0,0,0,0,0
image_1365.png,surface,0,0,4.49618546,2.912685249,0.630656312,0,1.955828783,-2.755451744,0,-4.971557178,-4.291761493,-3.133068068,0,0,0,0,0,0
image_1366.png,surface,0,0,4.024498218,9.589765321,-8.117398977,0,2.205310231,-4.051670371,0,0.655119648,2.807391502,-3.532180362,0,0,0,0,0,0
image_1367.png,surface,0,0,4.341107675,14.81799824,-10.5704466,0,3.876247351,0.164581576,0,-1.630410662,3.383898458,-0.844688232,0,0,0,0,0,0
image_1368.png,surface,0,0,2.938208669,-5.353536879,-13.33474745,0,-1.195545907,2.667556181,0,-3.923475135,0.723925673,-3.742042139,0,0,0,0,0,0
image_1369.png,surface,0,0,5.086950061,11.25672375,11.11229513,0,-4.037615434,-4.032422805,0,1.703861811,-2.241148315,-3.513624543,0,0,0,0,0,0
image_1370.png,surface,0,0,5.486109821,2.583928227,4.183869585,0,-4.404365915,1.897710256,0,-3.101125354,-0.272790698,-0.421378512,0,0,0,0,0,0
image_1371.png,surface,0,0,3.365541325,-10.8481501,-8.411932994,0,0.431442892,1.526672566,0,-1.501340331,-3.256659016,3.088402993,0,0,0,0,0,0
image_1372.png,surface,0,0,4.86206496,-8.750650671,6.31818657,0,-2.953969374,-1.15027742,0,-1.897753431,0.606803175,4.017551844,0,0,0,0,0,0
image_1373.png,surface,0,0,5.491200814,11.77524217,0.239352365,0,-4.145662099,4.197086004,0,-2.028320071,2.932234168,-3.618944449,0,0,0,0,0,0
image_1374.png,surface,0,0,4.659811659,3.413516214,14.56053029,0,-3.786423595,2.653932127,0,1.115705453,0.836293451,2.0986199,0,0,0,0,0,0
image_1375.png,surface,0,0,4.81858758,-11.68049803,0.606407795,0,-4.817913256,-3.779328301,0,-1.534935567,4.478305796,4.838934382,0,0,0,0,0,0
image_1376.png,surface,0,0,5.016283128,-14.24283376,-11.40262286,0,-0.188300538,2.480785543,0,-1.452687588,4.054089833,-0.330973026,0,0,0,0,0,0
image_1377.png,surface,0,0,4.855270692,3.694459668,-1.058032662,0,3.514353748,-0.196401162,0,4.424236755,0.222159559,-2.747000597,0,0,0,0,0,0
image_1378.png,surface,0,0,5.410532724,-9.621236712,4.162692662,0,4.052795151,3.1945574,0,4.961715408,-1.290536899,-2.319605288,0,0,0,0,0,0
image_1379.png,surface,0,0,3.723981174,-5.844347749,7.817680074,0,0.861489568,-0.760734316,0,-3.883181553,-2.293572632,4.07731423,0,0,0,0,0,0
image_1380.png,surface,0,0,2.859645566,-6.294097786,0.453053143,0,2.823911888,-1.723173935,0,3.029025272,-4.300946229,-0.497984532,0,0,0,0,0,0
image_1381.png,surface,0,0,4.321681284,-2.992663124,-3.066191623,0,1.238665033,-4.299019102,0,-1.509537264,3.909138894,3.270060396,0,0,0,0,0,0
