sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_316.png,dot_in,-4.038447456985117,-4.10337073888677,4.3937882433723106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_317.png,dot_in,-1.3936500634819904,4.501924682159203,4.019610501319103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_318.png,dot_in,3.4128006634810752,4.944959313733248,4.816345535145115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_319.png,dot_in,4.730462422682283,-1.255051005348208,4.186967180516165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_320.png,dot_in,3.4508167061600528,-0.39322738857439,4.674547907519091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_321.png,dot_in,-3.3777160922644933,-3.5466633866993345,4.277066162726111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_322.png,dot_in,-1.5449070155091538,2.1018079277768127,4.135351114337648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_323.png,dot_in,-3.9524573114036867,1.4662844406805062,4.73150135684445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_324.png,dot_in,-3.0209239708567583,3.2991736519548915,4.144876105069974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_325.png,dot_in,3.303036859749948,-4.981805052194708,4.3502217015239495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_326.png,dot_in,-3.9323240741157015,-1.08010673189739,4.227470208208689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_327.png,dot_in,4.585944465253112,2.7778326661679014,4.042783809166634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_328.png,dot_in,3.1805739654719076,-4.289120993698804,4.334954540503597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_329.png,dot_in,2.24228605558232,-1.5759343439897688,4.808596170670153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_330.png,dot_in,-0.3818821272236068,-0.20978494547032867,4.688113881383927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_331.png,dot_in,-0.894212985588279,4.4522472158038795,4.632531947378915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_332.png,dot_in,2.7934927227685176,3.982288010160042,4.6725046423160785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_333.png,dot_in,0.19613677764626658,-0.7696801706878018,4.605036875623599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_334.png,dot_in,1.6058213882080805,-4.043340725130849,4.641124326587574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_335.png,dot_in,0.6619298160841192,-0.9545771311961824,4.6204211046408705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_336.png,dot_in,2.1218540715136296,0.35903332641280805,4.533427939504659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_337.png,dot_in,3.3118815860675017,-0.7816639314715914,4.930295339046577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_338.png,dot_in,-4.05894995921599,4.043971913990314,4.757747125427413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_339.png,dot_in,-3.329108114901349,-1.9113585433101266,4.4752383386405015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_340.png,dot_in,-2.5795609997646443,1.2718323454784102,4.40144955691969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_341.png,dot_in,-2.991757234618192,0.05191555071379028,4.209210491121928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_342.png,dot_in,0.033222993038651616,-3.0413104094119348,4.321888962499885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_343.png,dot_in,-4.810070114900813,-3.552727511574206,4.055015077609901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_344.png,dot_in,4.6396760200844405,-0.10502790194653411,4.3255276339226105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_345.png,dot_in,0.18963826409571194,2.7939095640028047,4.390583092933129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_346.png,dot_in,-4.4742848579561105,2.788312515567874,4.093384097648824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_347.png,dot_in,1.8205384036175918,4.758036873205908,4.2204551297120965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_348.png,dot_in,-2.3111194990212347,-1.1728180184200534,4.249541747442841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_349.png,dot_in,-1.223789073642132,-2.0512073285878296,4.369492563521232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_350.png,dot_in,0.5389593439576545,3.030151452544093,4.595024615786622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,-75,0,0,0,0
image_351.png,dots,0.8253557154614679,-4.71966232891038,4.529097060869045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_352.png,dots,2.1497632962615674,-1.7464781325912826,4.189530430090761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_353.png,dots,2.5584745109970486,1.3112327105179977,4.93054657416206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_354.png,dots,-1.6684989836583544,-1.4069872131287053,4.5932866446040554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_355.png,dots,3.82194579502589,-0.8499697285231766,4.120241602225865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_356.png,dots,-3.682944375480991,-1.6154910183997973,4.502150170499941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_357.png,dots,-2.2146428565098786,-0.17330104396039125,4.267918187390761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_358.png,dots,-0.3128599942337482,-1.2680404627269493,4.749036496962633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_359.png,dots,0.9199809258785194,-3.5575167675412467,4.651309438811296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_360.png,dots,-2.0471581835708355,-3.011872038013259,4.062736511317913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_361.png,dots,4.0782564495135905,-4.207534099767374,4.41754621986829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_362.png,dots,-0.4815316848240938,-0.32342932280899817,4.887136203107771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_363.png,dots,-3.996626658843152,3.454039345087338,4.407826992644077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_364.png,dots,3.1905176578627064,-4.09448916614811,4.743630561654205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_365.png,dots,4.654538957507878,1.5872549751516818,4.113382571231552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_366.png,dots,-1.5367234991415515,-0.797768395464975,4.866916626903782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_367.png,dots,0.5464358458521756,3.7138102159473707,4.5024317633850215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_368.png,dots,0.8307060278775182,-1.3668645416928094,4.947572168230084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_369.png,dots,3.0162091880138124,1.9444338873195335,4.537321171902954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_370.png,dots,-3.4816172613842458,-1.0088777346397104,4.769225683894974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_371.png,dots,3.412540640300449,0.41948440987816227,4.972113895924215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_372.png,dots,2.2160950125131915,2.749456414423113,4.729347009929962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_373.png,dots,1.8550698537839105,-3.5902758743709917,4.901495301849931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_374.png,dots,0.6393727662839677,3.544654418738471,4.381445613784718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_375.png,dots,-3.0955533139196625,0.5371415759027434,4.790533335407737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_376.png,dots,4.571382224472131,-4.340453402999106,4.321724419926976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_377.png,dots,-1.7512766701235902,-0.03560052663960178,4.132268642384397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_378.png,dots,-2.6444331299470947,0.9941311781779252,4.030503720142379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_379.png,dots,2.3590127538438113,1.3487970562918052,4.74795062025321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_380.png,dots,-2.866289786174577,4.268786686877112,4.983271318844131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_381.png,dots,3.052882554318364,-2.029429811392162,4.59540328313628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_382.png,dots,4.7916100621838,3.4456585973849556,4.0724326450045165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_383.png,dots,-0.5876128354684074,-0.4777878662958539,4.061727978911657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_384.png,dots,3.1239238599186674,1.6693985958844868,4.31454736366781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_385.png,dots,-3.316322716101813,3.0794342292263313,4.380884060428362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_386.png,dots,2.9730350220080375,2.240411659088121,4.00386648424102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_387.png,dots,-4.6507990405878195,4.678570834494661,4.577273336360849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_388.png,dots,4.624671585337337,2.955005888889377,4.8426829031324985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_389.png,dots,-2.442801957920606,3.007806089049284,4.995707682080517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_390.png,dots,-3.3917373172337353,4.090134767736377,4.884146935094745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_391.png,dots,4.1662682928386445,4.044188415515816,4.500776307811854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_392.png,dots,-1.7542746131330578,-1.7211178049582578,4.627058127677918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_393.png,dots,-0.029962691169340694,4.719728273552544,4.314551999252086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_394.png,dots,-0.665684488281542,-4.423330036879356,4.303356104413486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_395.png,dots,-0.647844795436427,1.164026934321674,4.130204962210702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_396.png,dots,2.6525826045124727,-0.0477544229807938,4.5454002163552305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_397.png,dots,4.351583193150276,-2.69523929840487,4.081671265083487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_398.png,dots,1.36774677228067,0.3514804857989029,4.446859659228439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_399.png,dots,0.1702339416990295,1.3606950720719997,4.46857976638278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_400.png,dots,0.6691517127223339,-3.6511255243379317,4.366708139609328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,0,0
image_401.png,flat_slab,-0.9008195875228298,-2.7003275326334295,4.758968858832759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_402.png,flat_slab,3.4450443031758837,3.123650360504925,4.415120864967701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_403.png,flat_slab,-1.7873726331745807,3.2189556666153543,4.962482509735757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_404.png,flat_slab,1.5206850176916786,3.294014126443887,4.524050861557987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_405.png,flat_slab,-0.2786870676261426,-3.2435088428762615,4.3840737293117655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_406.png,flat_slab,-4.4898696692805355,4.958127294832732,4.162475503407745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_407.png,flat_slab,-0.916369968384573,1.5718579046229975,4.721089316371394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_408.png,flat_slab,-4.701519475343538,-0.7907293592010278,4.596332943789581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_409.png,flat_slab,4.641902975068014,3.880238522670359,4.222892846977994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_410.png,flat_slab,2.6218379999457477,0.8235127298922729,4.249961834648921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_411.png,flat_slab,-1.607076704237107,4.9362450907350155,4.220382128257042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_412.png,flat_slab,-2.6525956998599884,2.5207369445020413,4.495841864981793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_413.png,flat_slab,-0.9967283126888224,-1.324892907402738,4.047289312962004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_414.png,flat_slab,-1.8383554273778624,2.4256222530250007,4.289247484557669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_415.png,flat_slab,-1.2920559117865715,2.3010997222506155,4.736623943997358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_416.png,flat_slab,4.187144294578184,-1.8700922222320226,4.621229903332675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_417.png,flat_slab,-0.9547485640652065,3.8417524085682615,4.818596144504603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_418.png,flat_slab,2.413994912071714,-3.592350836327064,4.744824954915793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_419.png,flat_slab,-3.4318697910719154,-1.3472648519605732,4.021277337360341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_420.png,flat_slab,0.3368107649829879,1.3627419102780847,4.569569134112241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_421.png,flat_slab,-0.06266036529369678,-0.20860880791725211,4.438416726803334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_422.png,flat_slab,0.9123194670435186,1.781558975859113,4.361300043772401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_423.png,flat_slab,1.6404537375026127,4.12759237011567,4.663324999442685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_424.png,flat_slab,-2.0717542402951183,2.8644550274477156,4.938112248696612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_425.png,flat_slab,-4.218882541461708,-3.504215196122893,4.165115968411659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_426.png,flat_slab,3.7761264758668958,0.3626287009756748,4.736479759383793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_427.png,flat_slab,4.625122942927632,-1.184658893417403,4.8174245085509355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_428.png,flat_slab,0.5282235569002669,-4.428172120138562,4.282201441313431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_429.png,flat_slab,-0.682883359494677,1.2418127988774135,4.255156052406139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_430.png,flat_slab,4.505988532342336,4.34759914336219,4.441357622799825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_431.png,flat_slab,-4.08386149181247,-1.0380289127335809,4.393856757593289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_432.png,flat_slab,-2.282180085167307,4.717510813438395,4.5078190675621554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_433.png,flat_slab,-1.5360556431731567,0.978752446681308,4.211584201542259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_434.png,flat_slab,3.5350261786838075,-2.887532907069803,4.493800475035041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_435.png,flat_slab,2.6641198395780252,0.29529025252410523,4.812752422807027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_436.png,flat_slab,-1.9528582517948534,1.4004554552252415,4.882883392267826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_437.png,flat_slab,1.7988748986429206,4.973536810729767,4.992381586461325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_438.png,flat_slab,3.725633575295845,1.6627283237288442,4.666762262468568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_439.png,flat_slab,-0.06533059907885175,-3.10386030661544,4.873245118341751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_440.png,flat_slab,1.5468423767407602,-2.916894134616771,4.421227910994705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_441.png,flat_slab,-1.8780568562478175,-2.585369491584025,4.231807190264885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_442.png,flat_slab,-4.308289276089793,2.329939155277158,4.134597309007969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_443.png,flat_slab,-2.428396906304706,-0.006454758474328415,4.961668857942803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_444.png,flat_slab,-0.16228227549724394,1.7125557440688022,4.087979154464737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_445.png,flat_slab,-1.818936399289118,2.993634104207149,4.529760464934728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_446.png,flat_slab,-0.8432814353424236,0.6406952040126814,4.202177271557192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_447.png,flat_slab,-4.0687538228514395,-0.2885895908238112,4.868280395462004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_448.png,flat_slab,-4.857264565083153,-0.9748490300499881,4.1945266935094585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_449.png,flat_slab,-4.374433348704569,1.380418083556501,4.288130463948063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_450.png,flat_slab,3.610194418145973,-4.2200336293888725,4.6569633707552445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,0,0
image_451.png,hexagon,2.427384671441736,4.016909835425745,4.311483718811764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_452.png,hexagon,-2.6692337378127307,-4.972741309905018,4.785136194822541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_453.png,hexagon,-2.3549796858983085,-3.5447863304312053,4.4860034646057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_454.png,hexagon,-0.7719713452123456,1.9175022433320912,4.632121336899078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_455.png,hexagon,-0.9226831685672856,2.14968497917107,4.611715250644835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_456.png,hexagon,-2.6766231853192233,3.5297292169822594,4.53503129008618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_457.png,hexagon,2.916177877945543,0.8555022847621103,4.675077939518899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_458.png,hexagon,2.860856998841623,0.5725004396599385,4.616321428524622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_459.png,hexagon,2.0647083477681587,-1.0236226092175005,4.576840783640484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_460.png,hexagon,-4.950393984309196,3.1655608043052084,4.142824533132121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_461.png,hexagon,4.173782984001367,3.520230521498826,4.864937448692718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_462.png,hexagon,-1.6244189489380547,-0.4840703692667825,4.753495422556415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_463.png,hexagon,-4.711812446543249,-1.2440713839343975,4.9643691999319115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_464.png,hexagon,1.374190342166811,-4.495949076866662,4.791743003423138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_465.png,hexagon,2.375992951678767,2.920765760385999,4.582521270980884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_466.png,hexagon,1.709610146245125,1.7305705003310248,4.917167551089415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_467.png,hexagon,-1.09083751869689,-0.6079802927822353,4.6542627086309984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_468.png,hexagon,3.611660005168904,0.04685373414041827,4.310129689716074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_469.png,hexagon,-1.434914896114031,3.9605225149685115,4.175503414075507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_470.png,hexagon,0.38258249986968806,3.776740768408434,4.60430777922365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_471.png,hexagon,4.217565393954022,-3.209164815934331,4.736174134938304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_472.png,hexagon,2.2789532172432363,3.4900949269277746,4.824162134914181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_473.png,hexagon,2.785193236144732,2.0795571722085118,4.082610048663594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_474.png,hexagon,4.6493812526456715,0.9794599463633205,4.886224718781487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_475.png,hexagon,2.019395885371039,2.14880021494959,4.969293786869009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_476.png,hexagon,-4.87098710247095,4.332987532821024,4.857271647946715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
image_477.png,hexagon,4.905517338292045,3.253882832161519,4.6869457399805174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,0,0
