sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_1903.png,0.0,0.0,4.774613624492726,-14.936152676494242,9.328458477413378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1914.png,0.0,0.0,3.624174936786525,10.897940920009002,5.194806766549786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1920.png,0.0,0.0,1.269649174515382,11.862407556230396,8.151970325057984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1921.png,0.0,0.0,3.732179480577753,9.51717106090741,0.055823532899577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1922.png,0.0,0.0,3.292620400606842,-2.08196671868212,-19.75808563498256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1927.png,0.0,0.0,3.4131043620227635,3.237910331777192,-8.389626064969052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1929.png,0.0,0.0,3.1972560794958373,-7.643245005868629,-16.091502125306274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1930.png,0.0,0.0,3.278923701733962,-13.175379571500272,-13.653365625965124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1931.png,0.0,0.0,4.353191397617568,-8.953944376219814,-18.16394904846769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1935.png,0.0,0.0,1.253435961397484,-21.75701831420261,12.529714700288787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1937.png,0.0,0.0,1.5062752205379049,-6.608929807577883,1.74417965262896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1940.png,0.0,0.0,3.169934952072625,-6.406763775419727,2.13088700516244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1950.png,0.0,0.0,1.923041959694094,-18.41391396585895,-0.1446819823375901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1953.png,0.0,0.0,3.7072526539219735,-10.145296864610833,16.75353413517906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1961.png,0.0,0.0,2.767924087142984,8.72891684411965,-22.598296202253174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1962.png,0.0,0.0,3.0877033013332147,21.45051224546711,-10.797733695460517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1963.png,0.0,0.0,4.545121929106121,5.978321781737633,21.47629136475652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1964.png,0.0,0.0,2.742708338352038,15.906949365276636,-18.082890540089927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1966.png,0.0,0.0,2.32753644829413,0.6489970375609069,-6.4707909022128165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1979.png,0.0,0.0,3.837039130248847,-6.892153045748333,14.496694582124087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1983.png,0.0,0.0,2.136861270014615,-10.580918828881485,0.7598152753292914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1984.png,0.0,0.0,4.007473127891609,23.62983375945918,-3.5196435115952367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1991.png,0.0,0.0,2.3560908812574235,3.573754608112825,-15.35751110343456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1998.png,0.0,0.0,4.2625154256683615,-13.833275853693744,3.573708251205853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2000.png,0.0,0.0,2.914819956620963,9.240118112634734,14.355108390936968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2002.png,0.0,0.0,3.430614635884839,7.214831519288707,15.016914319965638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2007.png,0.0,0.0,4.509275303858974,-9.132366983867872,-22.94576012150364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2012.png,0.0,0.0,1.2970431642880484,-8.508520844046298,6.305732613539547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2019.png,0.0,0.0,2.706521310408493,18.96048411664009,10.096158448147827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2021.png,0.0,0.0,1.7812349454556475,-5.140990072836865,-20.70343065045109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2024.png,0.0,0.0,4.598838786385623,5.702642372824336,-7.465890013721895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2034.png,0.0,0.0,1.7423768694039516,19.26860492230318,5.1108430949470325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2040.png,0.0,0.0,4.043242737955463,22.700961569707182,-1.3319105872154176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2044.png,0.0,0.0,4.768549603933482,-7.169713349860245,-14.546340336840505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2050.png,0.0,0.0,4.942980771437513,12.147612310452576,-21.88598627070653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2051.png,0.0,0.0,2.1871430900100983,-9.423662509609438,1.944413178129436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2063.png,0.0,0.0,3.1684784321301165,23.78288821074936,-5.532323396340046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2088.png,0.0,0.0,2.549216502069237,-15.517179139270793,-6.394979347973977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2094.png,0.0,0.0,4.737268461120186,3.69168808825544,22.376855141278707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2097.png,0.0,0.0,1.8418010198173425,12.126449618704456,5.817043616795428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2104.png,0.0,0.0,1.2634519565675073,16.46704760071272,6.399532082475799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2107.png,0.0,0.0,4.757111684272024,0.041067669822288,-19.69562117773463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2111.png,0.0,0.0,3.091779227133908,-11.39749572072373,21.1691051637026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2115.png,0.0,0.0,4.906974283923882,3.25923851500095,6.25826915119467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2120.png,0.0,0.0,2.8337958802050403,-13.105674274424246,5.94437294692927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2127.png,0.0,0.0,1.4131066856799408,15.47691939927076,-0.1773838444594789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2128.png,0.0,0.0,1.4916026017379913,-19.88469724003108,-14.80987432573229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2131.png,0.0,0.0,1.9222056554783933,2.445340592288102,21.94237603948481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2132.png,0.0,0.0,1.4490992111210534,-12.602389175359136,-19.07024707486745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2184.png,0.0,0.0,3.785050123801817,7.401302135952507,20.34881699006721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2205.png,0.0,0.0,1.9175913905241155,-5.362865931568629,-14.974062967859672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2207.png,0.0,0.0,1.2382750647475285,-23.696232630602573,6.766284130322585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2210.png,0.0,0.0,2.3938477083044822,-2.3186489170836304,20.31614154836901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2215.png,0.0,0.0,3.829013342936221,-2.5337398642259115,-17.83020325285695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2221.png,0.0,0.0,2.943658348328807,16.931497412972988,-12.816856483843546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2231.png,0.0,0.0,1.6858993435869638,-7.119934052897188,12.704532419066531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2238.png,0.0,0.0,1.55005812561869,-2.3230563210201067,4.097915400565857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2248.png,0.0,0.0,4.757635665553158,-2.692027969658288,-20.42461318343936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2249.png,0.0,0.0,1.334270391997422,-23.48808135510046,7.446001947334534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2259.png,0.0,0.0,3.719999421848261,-16.29990427209776,-7.489905899509264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2261.png,0.0,0.0,3.2275360160701463,3.000078540303339,-20.96900744782777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2273.png,0.0,0.0,4.177540243783064,-6.870961853973749,3.767500095619267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2279.png,0.0,0.0,2.6440207374127,-5.734921098950204,-2.7220924935506328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2280.png,0.0,0.0,2.984220011494635,-3.42142414144364,10.779931800255376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2282.png,0.0,0.0,1.2152564394335783,13.804396621153844,1.430604200813848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2285.png,0.0,0.0,1.6675420259907798,3.46358456615734,-19.9287357692369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2286.png,0.0,0.0,2.615253170323153,14.017154162284752,-7.525264821782443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2287.png,0.0,0.0,1.6990791994479792,0.946379926355214,20.68524060116819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2290.png,0.0,0.0,4.1320581081774055,-2.7411703107432315,19.29820666977633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2293.png,0.0,0.0,2.249392102633906,14.92971395708227,-10.185001165989204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2295.png,0.0,0.0,1.9660611049996168,9.772339883329854,8.988224692640989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2303.png,0.0,0.0,3.7731304261377057,-19.97093703909759,1.585539026850987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2307.png,0.0,0.0,3.5355975335042573,10.84259860274142,22.27771514988577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2312.png,0.0,0.0,3.165032469567789,20.58458558266864,-10.434603497111828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2317.png,0.0,0.0,4.570497283331436,12.924253920548926,-11.90587771072219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2331.png,0.0,0.0,2.2037856052086178,23.820366982304407,-0.8365169257583537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2336.png,0.0,0.0,1.1932563172163762,-10.587242041435086,12.295953385600829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2340.png,0.0,0.0,1.560312443316708,-1.7405330892809805,-19.8061715706377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2343.png,0.0,0.0,4.625748615170129,-1.7120780675047134,13.665747398980905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2345.png,0.0,0.0,1.677390695277328,5.063114246519998,8.735075424408873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2349.png,0.0,0.0,1.0802597919563492,10.054344048112789,12.6280435186745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2354.png,0.0,0.0,1.4153936968366918,-16.249667444214328,6.443420888514925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2361.png,0.0,0.0,4.798586949142614,9.33927597096975,-22.564081739324088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2364.png,0.0,0.0,1.4412220087649217,-15.534438771451592,-12.008940331076085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2382.png,0.0,0.0,3.589805157768692,18.188170752964727,1.3706891207179916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2388.png,0.0,0.0,1.7564381951342267,-2.253465752227795,11.36925535878715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2401.png,0.0,0.0,1.797303961398522,5.76160737200399,21.888477809190785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2404.png,0.0,0.0,3.542060984774764,16.384899718144208,11.61469285337675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2407.png,0.0,0.0,4.262886472256891,-20.10501043299201,2.072097621530491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2408.png,0.0,0.0,4.4571908291345,8.354748707538668,17.873844785424428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2412.png,0.0,0.0,3.192087240876957,1.8162428140864224,13.482519312508204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2426.png,0.0,0.0,4.751832114927664,5.8291539064986,-23.63398390826288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2431.png,0.0,0.0,1.410177289751608,11.253597609653168,17.968666522099493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2438.png,0.0,0.0,3.0727504939320136,-14.227504959184422,-11.198896869607443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2440.png,0.0,0.0,4.370729021792848,9.768586790641338,-22.53653875690045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2444.png,0.0,0.0,4.774710954136095,15.190838677247504,18.34524343261863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2452.png,0.0,0.0,2.8337850808339344,-6.765640728768215,-18.893680594976512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2458.png,0.0,0.0,1.0025327012343674,-1.0114255624169015,21.08585030214056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2459.png,0.0,0.0,2.757719800371588,12.76843178814056,-1.318808677292862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2468.png,0.0,0.0,3.350736261928056,-15.87663796425846,7.88237956126057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2469.png,0.0,0.0,2.3560460364905,1.3577216035520876,-17.02042751230325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2495.png,0.0,0.0,1.1925862232598692,3.328048214853627,17.183214625960236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2501.png,0.0,0.0,4.8001071282665055,-6.334479718736662,11.407625400197157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2513.png,0.0,0.0,4.815319208860901,-1.872512763441704,-20.302254629456467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2523.png,0.0,0.0,2.5273240423578924,10.077555227714107,9.542259120302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2526.png,0.0,0.0,3.0575735068178087,-8.22682632489206,-3.122419120714395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2535.png,0.0,0.0,3.830726052020459,-0.4872493698690084,14.47231975808481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2536.png,0.0,0.0,4.841990734182517,-5.11325027918724,19.48384598956973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2537.png,0.0,0.0,4.963269911351471,-13.823306884974738,8.84472308159099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2542.png,0.0,0.0,1.1040710923345625,-18.954940267327373,-16.388194579913257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2546.png,0.0,0.0,2.256451585396001,7.678600204635044,-15.680941595978512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2551.png,0.0,0.0,4.257342282213265,15.737292773422856,-8.80813148172508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2559.png,0.0,0.0,2.0822808732298914,10.986732129711209,-5.266504285432749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2561.png,0.0,0.0,2.988930587432632,-0.8858134300323423,-2.91107418449997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2565.png,0.0,0.0,2.8802723294106105,18.57332900627807,12.434063489295363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2574.png,0.0,0.0,3.533519258296712,22.267751056169647,-9.173302933001134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2586.png,0.0,0.0,3.032055733055188,-17.47809773351491,13.70932263500166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2587.png,0.0,0.0,1.8037279667565047,-7.664436616607018,-6.812772679004909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2595.png,0.0,0.0,1.2289550338372246,-0.3362873641562216,-4.552849773300263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2607.png,0.0,0.0,1.803298527022065,18.42826092739401,5.242299300396638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2623.png,0.0,0.0,4.130039979118695,-8.017818183138647,-6.393516364493165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2625.png,0.0,0.0,4.594915367437025,-12.42537316801332,13.40913236601588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2628.png,0.0,0.0,2.379364599887786,13.266211749138352,10.324503775053245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2637.png,0.0,0.0,2.0843486142729497,-7.181641590249477,14.61634159933321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2641.png,0.0,0.0,2.9542366624282743,23.6269311934266,6.610155940507294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2642.png,0.0,0.0,4.7918941014341865,19.519270339217115,-12.980627724972209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2643.png,0.0,0.0,1.689207962686286,-5.182575427298715,-13.36405021942745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2646.png,0.0,0.0,3.873173098782985,-17.63853914587995,3.584829683677051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2654.png,0.0,0.0,1.155494849555493,-13.746477700544004,0.7188475332240714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2665.png,0.0,0.0,4.621575600870736,-16.8728323524894,-2.01138576453441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2667.png,0.0,0.0,3.60976966056396,17.79241136722846,9.63847784291482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2669.png,0.0,0.0,4.525240241882445,-5.687741838372505,-1.6309761427387175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2681.png,0.0,0.0,4.985526792757286,-7.432552045355571,-5.001759330908291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2685.png,0.0,0.0,1.590055253194182,6.289667206742465,-5.100235383862784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2688.png,0.0,0.0,4.812341019545693,-9.745322618146387,-19.28397413175691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2694.png,0.0,0.0,1.4972132905807711,-16.749385920015154,-16.72835828265063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2696.png,0.0,0.0,1.9142189927842272,2.828530898453128,-7.719978269274355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2698.png,0.0,0.0,1.094954485636093,-6.810142199796283,8.8077780296584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2702.png,0.0,0.0,3.0829197937621955,-7.27447086676877,-19.48925611585304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2705.png,0.0,0.0,1.9411263141318635,16.032125444380522,18.6671246954432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2707.png,0.0,0.0,1.8752199395897933,-12.10538501085812,3.55711167040788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2708.png,0.0,0.0,3.2653937154629054,-4.32977927974082,-13.36200582718062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2714.png,0.0,0.0,2.2558538007306983,14.985567522646935,-13.654601835451588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2723.png,0.0,0.0,3.4358068758633604,-6.943415548938229,10.35883228508924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2726.png,0.0,0.0,2.114476235625733,17.29956509959912,-15.51899301489824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2729.png,0.0,0.0,1.6262354061357591,15.522195996741717,-17.067539580064004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2731.png,0.0,0.0,1.2171461049634886,-2.00744060302041,-6.478910800516748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2739.png,0.0,0.0,1.0597715755059474,-12.746011701722452,12.527916702401493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2744.png,0.0,0.0,4.523624621563092,13.746010370756244,-20.54703886075537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2752.png,0.0,0.0,2.9531570667152227,1.9061065473736285,-18.639605922427865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2755.png,0.0,0.0,2.718072192693984,-19.283969638303493,9.951640257461584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2756.png,0.0,0.0,1.0590002843942077,15.013066653523609,4.295205911058469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2761.png,0.0,0.0,1.9230640726045505,1.9015239073857733,-11.778737939129895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2766.png,0.0,0.0,4.370251688161185,-7.314726734655133,-5.124483168537024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2785.png,0.0,0.0,1.9461782630433788,0.4437762392976533,-14.068373898477084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2786.png,0.0,0.0,2.15625031869626,-3.6788455442968977,23.60093511940716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2790.png,0.0,0.0,2.881370503377102,-5.378932607860809,21.850897405963337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2799.png,0.0,0.0,1.9303247444500449,0.7882199915747681,24.29185984779601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2803.png,0.0,0.0,4.060210126861545,12.226951347649566,-16.225872122572863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2809.png,0.0,0.0,4.948058517574015,-11.723505315934204,-18.34680805974944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2818.png,0.0,0.0,4.180283595024623,-15.381675238987896,7.28249844558468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2821.png,0.0,0.0,1.6667053035965589,14.498731432789729,19.35183227714997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2822.png,0.0,0.0,4.304077630476225,-4.081837251369995,-0.5090516159911913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2826.png,0.0,0.0,4.219523516487694,1.2294253271430016,-9.971269833524085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2827.png,0.0,0.0,2.9668656717798285,16.611383777980954,-6.8725800102771135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2839.png,0.0,0.0,3.789457933276344,5.553947344140962,-15.384233606857777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2845.png,0.0,0.0,4.034366115848908,-13.330115245751944,21.334821455824468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2846.png,0.0,0.0,2.398226158996699,-10.693083816390796,-14.947595170729398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2848.png,0.0,0.0,1.087503540893508,17.57893291839892,12.729487447825765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2852.png,0.0,0.0,2.007435719123192,-10.677485287201794,-19.6917579984674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2858.png,0.0,0.0,4.806077947350117,4.160307563340772,23.05498808549137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2859.png,0.0,0.0,2.577867130089845,1.90652887602918,-11.73408110095242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2862.png,0.0,0.0,4.014469072027814,6.315078895243299,-0.7717054425591948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2863.png,0.0,0.0,1.092725239400287,-14.951085579082545,-7.7280656889989086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2866.png,0.0,0.0,2.757966517488106,-18.02378099195703,-12.83545400727619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2878.png,0.0,0.0,4.992434411751527,7.690137115398165,6.933559933712415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2881.png,0.0,0.0,2.583496086565665,15.244446498203503,9.4043034856994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2888.png,0.0,0.0,1.260558734651386,6.83178640077574,-5.843983862344557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2902.png,0.0,0.0,4.281784405285018,1.9010689001070324,-18.185427256720363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2914.png,0.0,0.0,1.2189040893428076,-4.872616604249144,9.74393118128876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2918.png,0.0,0.0,3.3870352020397214,1.1482371323379996,-3.357105573045533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2926.png,0.0,0.0,4.616537718585633,5.158069092321461,-0.4760664687877183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2936.png,0.0,0.0,3.562444023304112,-12.65867088549885,-8.436964394737997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2939.png,0.0,0.0,2.121921428700229,6.9546630241545735,-6.836666506260035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2950.png,0.0,0.0,4.511122977446474,-10.350102097041088,-0.4211953394749874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2968.png,0.0,0.0,3.69926940625605,-22.903203750597147,-2.425240327463232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2972.png,0.0,0.0,1.094708076355952,-13.108221331146424,11.30883016293354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2973.png,0.0,0.0,2.506674621456474,11.413125054627775,12.99627319849302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2988.png,0.0,0.0,1.534924814435835,-19.63783607091107,6.555801947132127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2989.png,0.0,0.0,4.30253976105338,-0.9661739762628716,15.539075305072158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2991.png,0.0,0.0,1.6300251552449097,1.7196515625986923,-18.077911585623525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2995.png,0.0,0.0,3.277907554069729,14.01615936943458,4.064880531360856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2996.png,0.0,0.0,3.589529565411113,13.716821332349255,20.28105485279646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3004.png,0.0,0.0,1.4789742748934356,-4.940916830129307,23.59000213325921,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3005.png,0.0,0.0,1.8158268736524907,-8.036082945372744,18.383584501337538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3009.png,0.0,0.0,4.323127897331778,-5.435368881391337,0.7782519050334546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3013.png,0.0,0.0,3.6702980020680553,18.19370838560747,16.652091737884597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3027.png,0.0,0.0,1.7450838095592958,6.546599341745021,21.39147790077568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3029.png,0.0,0.0,4.062309838200076,6.235414588677575,-9.940751015215602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3030.png,0.0,0.0,4.693781727280803,-15.770454752732606,10.287068436847491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3032.png,0.0,0.0,4.903115032253698,6.6000980863420295,-23.00264844809292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3033.png,0.0,0.0,3.668328304652609,-11.041902814492383,-4.463542284575729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3037.png,0.0,0.0,2.809535153503274,14.860554033122195,-1.1547607873846495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
