sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_1446.png,edge,-3.960119225,0,4.041260503,-5.146570057,19.81625793,-173.5292005,-4.373777292,0.521404631,0,0,0,-0.364501251,0,0,0,0,0,0
..\..\data\sensor_images\image_1457.png,edge,0.265840288,0,2.103550735,-20.258828,3.513706846,92.88165918,-4.53110177,-0.363375095,0,0,0,-2.01854495,0,0,0,0,0,0
..\..\data\sensor_images\image_1462.png,edge,4.021312148,0,3.537853436,5.813469009,22.43480511,157.7641051,-1.733919867,0.536130352,0,0,0,-4.808500365,0,0,0,0,0,0
..\..\data\sensor_images\image_1463.png,edge,-0.412771114,0,4.885703301,-6.708691608,-23.84772302,7.992164701,-4.663065539,-0.731870126,0,0,0,0.60582374,0,0,0,0,0,0
..\..\data\sensor_images\image_1483.png,edge,-4.619553185,0,1.384709195,-8.438011828,-2.577550817,-36.76753339,1.58565259,2.139389614,0,0,0,-1.537463051,0,0,0,0,0,0
..\..\data\sensor_images\image_1484.png,edge,4.565441047,0,1.650522439,-0.668247477,10.90197316,-44.61594602,0.153079894,-0.021063907,0,0,0,-3.225373831,0,0,0,0,0,0
..\..\data\sensor_images\image_1485.png,edge,1.671688207,0,1.1249402,-23.10458822,1.073415385,76.26949325,-4.476040363,1.499040136,0,0,0,3.012480626,0,0,0,0,0,0
..\..\data\sensor_images\image_1487.png,edge,0.314942783,0,4.204386512,12.15893148,-3.640531377,-138.1123272,0.363393922,0.435929547,0,0,0,1.459256524,0,0,0,0,0,0
..\..\data\sensor_images\image_1488.png,edge,3.020685239,0,1.095295297,4.142238644,-13.95583511,-103.0736777,2.737299265,1.315551514,0,0,0,-3.108780122,0,0,0,0,0,0
..\..\data\sensor_images\image_1495.png,edge,4.832748651,0,3.588498678,8.853694519,-9.133464316,-9.782726041,-1.932433715,1.08136588,0,0,0,-4.124757428,0,0,0,0,0,0
..\..\data\sensor_images\image_1497.png,edge,-3.063767096,0,2.068150053,12.28178326,5.776770471,-179.3620287,1.40579606,2.867804538,0,0,0,4.213011298,0,0,0,0,0,0
..\..\data\sensor_images\image_1500.png,edge,-2.722590067,0,2.915070346,9.643288586,-4.975651632,-12.56873001,-3.450535921,-3.428695107,0,0,0,0.449254061,0,0,0,0,0,0
..\..\data\sensor_images\image_1508.png,edge,0.509939702,0,2.300520792,-0.363155924,-12.38729608,-115.4827989,0.787253878,3.194561168,0,0,0,-1.67658165,0,0,0,0,0,0
..\..\data\sensor_images\image_1513.png,edge,-0.95226371,0,4.607354465,8.630790645,-13.28215544,-82.42534779,1.542428193,4.506035101,0,0,0,-0.021232667,0,0,0,0,0,0
..\..\data\sensor_images\image_1515.png,edge,2.719308674,0,4.411494613,-12.85455757,-1.641885581,-69.38712539,3.820338836,2.25016689,0,0,0,-1.21009801,0,0,0,0,0,0
..\..\data\sensor_images\image_1519.png,edge,-1.827398028,0,1.215397714,0.85029177,-16.73772173,89.04070626,1.582926644,-0.33012809,0,0,0,4.828190542,0,0,0,0,0,0
..\..\data\sensor_images\image_1520.png,edge,4.7927024,0,4.247442998,-18.21209419,-13.13021562,-122.6528315,-1.696614226,-3.75557877,0,0,0,1.40936929,0,0,0,0,0,0
..\..\data\sensor_images\image_1522.png,edge,3.809980608,0,4.87059409,6.803487875,20.43870684,117.6657943,-0.720172748,0.45368631,0,0,0,3.662810556,0,0,0,0,0,0
..\..\data\sensor_images\image_1523.png,edge,0.559376888,0,2.735787073,-4.174257517,12.27502702,25.91845649,2.467803267,-0.935758716,0,0,0,-4.104735461,0,0,0,0,0,0
..\..\data\sensor_images\image_1540.png,edge,-1.890696197,0,1.800636579,-16.73722479,-5.416909706,-9.722277278,-2.921176093,-3.431795207,0,0,0,-2.994290803,0,0,0,0,0,0
..\..\data\sensor_images\image_1546.png,edge,-2.017542013,0,1.498630723,20.65214854,0.648484631,-124.3464312,0.016563731,-2.785066332,0,0,0,-3.894669904,0,0,0,0,0,0
..\..\data\sensor_images\image_1547.png,edge,3.625592498,0,1.623512428,-2.456025632,-15.96306283,147.9650066,1.10112065,4.630214594,0,0,0,-2.964432992,0,0,0,0,0,0
..\..\data\sensor_images\image_1550.png,edge,3.488330256,0,3.470660836,-4.261170221,-19.3084144,-48.5952359,-0.168594375,1.026731746,0,0,0,-0.184030431,0,0,0,0,0,0
..\..\data\sensor_images\image_1551.png,edge,3.048784486,0,2.417843884,-15.96546159,12.69991238,-76.16806351,-1.627987641,4.179360359,0,0,0,0.014217738,0,0,0,0,0,0
..\..\data\sensor_images\image_1552.png,edge,4.983548771,0,2.761582284,-12.39697843,0.052427624,154.9522256,3.618986468,2.202872345,0,0,0,0.662450307,0,0,0,0,0,0
..\..\data\sensor_images\image_1554.png,edge,-0.855434652,0,3.937125912,4.547134319,15.17203801,-125.8283795,4.656370996,1.059277403,0,0,0,-4.620492396,0,0,0,0,0,0
..\..\data\sensor_images\image_1555.png,edge,-3.725011182,0,2.342661798,10.29986126,16.48296079,56.29118859,0.639503694,-3.788832412,0,0,0,-4.12828185,0,0,0,0,0,0
..\..\data\sensor_images\image_1562.png,edge,1.88648317,0,2.837727763,-19.28234967,-14.08065345,5.839141506,-2.269084981,-3.719107656,0,0,0,-3.899881515,0,0,0,0,0,0
..\..\data\sensor_images\image_1564.png,edge,0.144803411,0,3.919432039,-9.021074852,2.331675861,-44.41170854,3.209231111,1.140488218,0,0,0,-4.839907515,0,0,0,0,0,0
..\..\data\sensor_images\image_1567.png,edge,-4.314031652,0,4.609437736,-19.64089073,11.9998586,173.998064,0.475630516,-3.151622716,0,0,0,2.341523157,0,0,0,0,0,0
..\..\data\sensor_images\image_1571.png,edge,0.909267255,0,3.570053594,-7.445129533,5.486949381,116.3379681,-3.801547996,-3.247484726,0,0,0,-2.292231286,0,0,0,0,0,0
..\..\data\sensor_images\image_1587.png,edge,0.881576705,0,3.267955173,-22.54699387,-1.211796216,44.15728597,-1.906461262,-1.140740897,0,0,0,-1.631939394,0,0,0,0,0,0
..\..\data\sensor_images\image_1588.png,edge,-4.657329596,0,1.413210733,-12.57221614,5.274542531,-56.72625761,-2.19396895,3.856305985,0,0,0,1.284277423,0,0,0,0,0,0
..\..\data\sensor_images\image_1589.png,edge,4.985265777,0,3.597444221,-15.04820593,12.60784332,-140.5552114,1.842981091,2.056677963,0,0,0,1.07468635,0,0,0,0,0,0
..\..\data\sensor_images\image_1597.png,edge,-0.473464708,0,2.528282467,-4.895826245,24.26944372,-90.93213276,1.741928018,-1.110800338,0,0,0,0.925355454,0,0,0,0,0,0
..\..\data\sensor_images\image_1600.png,edge,-3.534162638,0,4.509041146,-16.76821847,17.41040615,-113.554878,-4.890154409,-0.224934487,0,0,0,-0.332081042,0,0,0,0,0,0
..\..\data\sensor_images\image_1604.png,edge,4.430622606,0,3.573285285,-14.03147105,-14.7237247,-137.5189289,-0.570941381,-1.469966721,0,0,0,1.064999232,0,0,0,0,0,0
..\..\data\sensor_images\image_1606.png,edge,-3.011077822,0,3.937187457,5.924659838,-13.8848063,70.87330715,0.87106756,-1.58344374,0,0,0,-3.233263568,0,0,0,0,0,0
..\..\data\sensor_images\image_1608.png,edge,-3.935046862,0,4.950528918,2.436315191,12.61099812,-26.91898039,1.482301098,1.547991794,0,0,0,0.960597507,0,0,0,0,0,0
..\..\data\sensor_images\image_1611.png,edge,1.844985465,0,4.167478279,-20.24738086,2.069013966,-159.3291026,-0.072558299,4.259650474,0,0,0,4.896003204,0,0,0,0,0,0
..\..\data\sensor_images\image_1621.png,edge,-3.066653592,0,3.741414102,14.74040847,-2.638008379,-138.373925,0.481994559,-4.844804444,0,0,0,2.3792945,0,0,0,0,0,0
..\..\data\sensor_images\image_1622.png,edge,-1.533921894,0,4.609327323,3.735818344,22.69444322,163.6034928,4.569161535,-0.309845463,0,0,0,4.652891655,0,0,0,0,0,0
..\..\data\sensor_images\image_1626.png,edge,3.901115414,0,2.602614079,-5.416836296,17.76356853,63.41541104,1.281733398,-3.094770061,0,0,0,-2.185019927,0,0,0,0,0,0
..\..\data\sensor_images\image_1628.png,edge,1.628564786,0,3.550700274,-5.618108542,21.40823529,126.9380471,4.511820184,-0.568765217,0,0,0,2.092921059,0,0,0,0,0,0
..\..\data\sensor_images\image_1638.png,edge,-3.982297335,0,2.644271419,-16.73438569,-11.11338568,142.4732203,1.931212846,3.519529546,0,0,0,2.554884713,0,0,0,0,0,0
..\..\data\sensor_images\image_1640.png,edge,3.018158671,0,1.837885906,8.581977522,15.97063671,-115.6354648,2.483095309,-1.909723244,0,0,0,0.13428085,0,0,0,0,0,0
..\..\data\sensor_images\image_1644.png,edge,-0.481929819,0,2.448275204,-1.60257731,-14.0135066,152.5229092,2.394287012,-0.535211521,0,0,0,-1.697479317,0,0,0,0,0,0
..\..\data\sensor_images\image_1646.png,edge,4.605223981,0,3.267697896,-1.348935542,13.89512137,79.07066613,-0.13323531,4.530882146,0,0,0,0.588695539,0,0,0,0,0,0
..\..\data\sensor_images\image_1654.png,edge,0.283151271,0,4.513826286,-18.60412848,7.745249615,77.20353861,-2.005860707,0.025671851,0,0,0,4.716327963,0,0,0,0,0,0
..\..\data\sensor_images\image_1655.png,edge,1.716898576,0,1.673447944,-12.62764158,13.76708358,98.87022417,3.381317448,-1.96587838,0,0,0,4.603289804,0,0,0,0,0,0
..\..\data\sensor_images\image_1664.png,edge,-0.711902298,0,4.619641737,17.39325414,17.58284069,-50.73509472,2.048036616,2.303793578,0,0,0,-3.64126262,0,0,0,0,0,0
..\..\data\sensor_images\image_1665.png,edge,0.551938823,0,3.339981024,4.811814136,-8.219485661,-153.1856073,0.910873316,2.186545571,0,0,0,-2.221376311,0,0,0,0,0,0
..\..\data\sensor_images\image_1668.png,edge,1.953464681,0,4.651677147,-8.478685205,-6.195410877,-127.6662985,-1.78114455,-0.649480843,0,0,0,2.170618116,0,0,0,0,0,0
..\..\data\sensor_images\image_1672.png,edge,2.710773468,0,2.108377388,-1.472473589,6.575213298,-137.4377532,1.831113297,3.963049537,0,0,0,4.081852899,0,0,0,0,0,0
..\..\data\sensor_images\image_1679.png,edge,-4.557480287,0,3.775106616,11.24619561,7.092761615,117.0660233,1.444478127,1.067874326,0,0,0,-1.395607734,0,0,0,0,0,0
..\..\data\sensor_images\image_1689.png,edge,2.674657631,0,4.949629909,-7.004493541,-9.97599991,89.51507735,-0.473905122,-1.716914871,0,0,0,2.098482085,0,0,0,0,0,0
..\..\data\sensor_images\image_1690.png,edge,0.168330404,0,1.961550378,10.89987649,1.444839223,-149.3048978,2.107353839,-2.447941582,0,0,0,-0.115437944,0,0,0,0,0,0
..\..\data\sensor_images\image_1692.png,edge,-3.559414589,0,2.811227671,-16.97544388,-15.84206974,83.22350319,2.595274325,1.004479286,0,0,0,3.076933472,0,0,0,0,0,0
..\..\data\sensor_images\image_1694.png,edge,-3.835367458,0,3.890340642,6.291975942,-2.607521829,93.17375462,-4.913472101,-0.638076877,0,0,0,-3.480432705,0,0,0,0,0,0
..\..\data\sensor_images\image_1697.png,edge,-3.90430308,0,2.862606872,5.431649256,13.14728186,-99.14851254,1.874126226,4.336289139,0,0,0,-3.785872297,0,0,0,0,0,0
..\..\data\sensor_images\image_1698.png,edge,0.658450954,0,4.06238398,-16.07474391,-6.094619123,-148.2513862,0.575274193,1.496176922,0,0,0,-3.475604049,0,0,0,0,0,0
..\..\data\sensor_images\image_1700.png,edge,2.284739655,0,3.712139925,23.91236498,0.442781484,-103.8647429,4.118112133,-2.693403105,0,0,0,0.312857748,0,0,0,0,0,0
..\..\data\sensor_images\image_1702.png,edge,2.698715147,0,3.713119642,-2.919573512,-11.1725199,-28.78503713,-4.333864463,1.043168271,0,0,0,-4.739773241,0,0,0,0,0,0
..\..\data\sensor_images\image_1704.png,edge,-4.670545515,0,2.913772157,8.661398438,-19.49306987,99.46612248,-1.791643261,-0.993286332,0,0,0,2.038880673,0,0,0,0,0,0
..\..\data\sensor_images\image_1721.png,edge,3.080493403,0,2.392794503,20.51452193,12.45831511,-68.54462265,1.043976862,-1.706292563,0,0,0,0.494096109,0,0,0,0,0,0
..\..\data\sensor_images\image_1723.png,edge,-3.844386864,0,1.818140963,-10.54200626,-15.23159817,119.2473134,-0.847571877,2.33631412,0,0,0,2.414364746,0,0,0,0,0,0
..\..\data\sensor_images\image_1724.png,edge,-2.827210277,0,1.827728488,19.28594678,4.107643124,53.5387888,2.670749349,-4.025890726,0,0,0,4.811699055,0,0,0,0,0,0
..\..\data\sensor_images\image_1729.png,edge,-3.273033138,0,1.190548941,1.968514147,-2.025597998,-85.26731722,3.538409984,-3.337712033,0,0,0,-3.099052528,0,0,0,0,0,0
..\..\data\sensor_images\image_1732.png,edge,-1.783023815,0,4.897027993,12.20887095,13.67992792,116.1033399,3.739062489,0.043523042,0,0,0,-2.255176862,0,0,0,0,0,0
..\..\data\sensor_images\image_1733.png,edge,-0.734060904,0,2.999507002,23.91037627,-0.591362709,-55.21652769,-0.451107499,2.665396449,0,0,0,-4.753272835,0,0,0,0,0,0
..\..\data\sensor_images\image_1735.png,edge,-1.116668335,0,3.511817366,5.143862941,6.466579107,-156.9122398,-1.909677789,-1.704346052,0,0,0,-2.672459189,0,0,0,0,0,0
..\..\data\sensor_images\image_1737.png,edge,-0.064214689,0,4.721991893,19.87464368,0.64280325,76.94490134,-0.674953909,-0.351094102,0,0,0,1.063273263,0,0,0,0,0,0
..\..\data\sensor_images\image_1741.png,edge,1.012277577,0,4.705133296,17.65468939,-12.61239814,179.6049506,-2.975089153,2.527365771,0,0,0,-2.320533634,0,0,0,0,0,0
..\..\data\sensor_images\image_1747.png,edge,-3.926989685,0,2.03106466,-5.773211262,17.21189714,-140.0611108,4.193216011,-0.421873565,0,0,0,-3.336150595,0,0,0,0,0,0
..\..\data\sensor_images\image_1748.png,edge,-4.909400005,0,2.443440765,-19.10911087,-11.31316607,162.7945128,0.968408461,3.921693653,0,0,0,-4.267754183,0,0,0,0,0,0
..\..\data\sensor_images\image_1750.png,edge,-2.295226591,0,2.861697408,-10.90001871,-20.83027955,83.23200523,3.000540052,3.923417685,0,0,0,1.464845306,0,0,0,0,0,0
..\..\data\sensor_images\image_1756.png,edge,-1.873101565,0,4.737955925,-7.158329714,9.141389128,65.96935474,1.658216436,0.08030543,0,0,0,-3.978835023,0,0,0,0,0,0
..\..\data\sensor_images\image_1762.png,edge,3.871315434,0,1.135329522,3.965919809,6.890727526,24.46625331,-1.317112748,-1.623244428,0,0,0,-2.666620763,0,0,0,0,0,0
..\..\data\sensor_images\image_1775.png,edge,-3.217990451,0,1.029812133,18.84633126,6.799721129,3.530365904,2.784120533,-3.430145131,0,0,0,4.748518489,0,0,0,0,0,0
..\..\data\sensor_images\image_1776.png,edge,-3.288279518,0,3.95161998,13.23033185,0.669973766,168.0041374,2.41508115,-0.329758432,0,0,0,-0.346794722,0,0,0,0,0,0
..\..\data\sensor_images\image_1781.png,edge,2.716028067,0,4.4885044,15.03202336,9.239966141,-142.2287712,-0.779783204,-3.876194509,0,0,0,-3.860196796,0,0,0,0,0,0
..\..\data\sensor_images\image_1782.png,edge,0.439214998,0,4.682129294,5.678153738,8.397083348,-85.34044043,-1.258262602,2.684950607,0,0,0,0.899424953,0,0,0,0,0,0
..\..\data\sensor_images\image_1785.png,edge,2.66669301,0,1.242682494,-2.863393577,-0.36419684,155.6420964,3.372222892,1.688893864,0,0,0,-0.289167988,0,0,0,0,0,0
..\..\data\sensor_images\image_1786.png,edge,-2.336296084,0,3.78286666,6.098307056,15.73339587,-63.57216479,-0.083358505,-1.415758925,0,0,0,1.334545896,0,0,0,0,0,0
..\..\data\sensor_images\image_1790.png,edge,-3.55759898,0,4.36572104,-5.251012961,-24.14427815,29.9200896,1.439488528,2.338849203,0,0,0,-3.066679537,0,0,0,0,0,0
..\..\data\sensor_images\image_1791.png,edge,3.400166977,0,2.851586787,5.019402268,14.53616251,45.94647805,0.330193745,-2.864166248,0,0,0,-4.430710002,0,0,0,0,0,0
..\..\data\sensor_images\image_1793.png,edge,-4.409767547,0,1.968799469,-3.612128457,-19.4120349,-123.2148613,2.538332723,-2.325929481,0,0,0,-0.973305189,0,0,0,0,0,0
..\..\data\sensor_images\image_1794.png,edge,3.109817316,0,2.777442928,13.81032609,19.42989579,-105.6060862,4.269943885,2.595219492,0,0,0,-0.785297474,0,0,0,0,0,0
..\..\data\sensor_images\image_1795.png,edge,1.277557162,0,4.789969068,10.96631405,12.18693274,110.3557164,-0.241910817,2.07659382,0,0,0,-3.725142096,0,0,0,0,0,0
..\..\data\sensor_images\image_1798.png,edge,0.611209274,0,1.699770264,19.38118336,-10.95223526,-36.42375098,-1.409047641,-3.984993969,0,0,0,-3.816858906,0,0,0,0,0,0
..\..\data\sensor_images\image_1801.png,edge,0.469500618,0,4.087947746,-6.982475343,10.85627118,-141.200297,1.612852343,-3.084579641,0,0,0,2.492353532,0,0,0,0,0,0
..\..\data\sensor_images\image_1804.png,edge,-2.738036992,0,1.427125595,-2.104495082,-1.570846816,-35.3501584,0.990391696,3.101720531,0,0,0,-4.412240956,0,0,0,0,0,0
..\..\data\sensor_images\image_1805.png,edge,-4.842617603,0,1.757134621,-5.290277289,24.08964877,44.11201028,-2.972190336,-0.128739458,0,0,0,0.464285997,0,0,0,0,0,0
..\..\data\sensor_images\image_1806.png,edge,-1.74145158,0,4.064991502,3.128845931,-13.95115357,119.0897271,3.179971009,-0.546665548,0,0,0,2.973366823,0,0,0,0,0,0
..\..\data\sensor_images\image_1823.png,edge,-3.47952975,0,2.446760072,23.12061293,3.097352586,64.86321759,-1.863374096,0.043761576,0,0,0,-3.868463535,0,0,0,0,0,0
..\..\data\sensor_images\image_1830.png,edge,-0.164993416,0,4.409420883,21.32214991,-9.098885329,0.78287386,0.163360501,0.920465227,0,0,0,-3.592455032,0,0,0,0,0,0
..\..\data\sensor_images\image_1843.png,edge,-3.247244804,0,2.640006278,-21.14435692,-13.0380464,30.08609192,3.880325806,0.109459748,0,0,0,2.671920136,0,0,0,0,0,0
..\..\data\sensor_images\image_1844.png,edge,-2.980335716,0,3.040139508,-11.37688437,15.76137059,87.49017154,1.547557628,-1.139807332,0,0,0,-0.680048835,0,0,0,0,0,0
..\..\data\sensor_images\image_1848.png,edge,1.096864651,0,3.844591971,-4.530114986,0.377009222,9.815393802,2.512367386,0.55749403,0,0,0,-4.826319603,0,0,0,0,0,0
..\..\data\sensor_images\image_1852.png,edge,-1.785780747,0,3.702196007,-17.67378777,12.64876332,-35.60707642,-1.777316728,4.140652953,0,0,0,1.92719248,0,0,0,0,0,0
..\..\data\sensor_images\image_1854.png,edge,-0.553746399,0,3.582849321,15.18487304,-7.457685825,31.7446789,3.531332675,-3.296092962,0,0,0,-1.736705461,0,0,0,0,0,0
..\..\data\sensor_images\image_1855.png,edge,4.301263622,0,2.520316813,-7.894249422,9.507968019,173.8416469,1.223093754,0.287481854,0,0,0,-2.549587431,0,0,0,0,0,0
..\..\data\sensor_images\image_1859.png,edge,4.465570861,0,4.610505399,-7.126908771,13.96178248,9.592634426,-2.638758928,-3.158160826,0,0,0,2.882784444,0,0,0,0,0,0
..\..\data\sensor_images\image_1864.png,edge,-0.454101328,0,4.327115437,11.21335997,14.24976017,-98.56439815,-0.038549438,-1.259126219,0,0,0,-1.605297549,0,0,0,0,0,0
..\..\data\sensor_images\image_1881.png,edge,3.373263761,0,1.544049539,-17.03348433,-4.339683165,114.0320884,2.237192317,-2.652959927,0,0,0,0.840184434,0,0,0,0,0,0
..\..\data\sensor_images\image_1884.png,edge,-4.164694114,0,4.026557174,17.63119884,2.208287332,-100.6111649,-0.198827514,-4.69497348,0,0,0,-0.139147334,0,0,0,0,0,0
..\..\data\sensor_images\image_1889.png,edge,-2.457118697,0,3.082431287,-4.047480906,3.883102471,141.2956378,0.239987352,1.792536629,0,0,0,2.470538091,0,0,0,0,0,0
..\..\data\sensor_images\image_1891.png,edge,3.16725687,0,3.417728864,15.29533028,11.27438292,18.55583052,-0.045727046,0.178427885,0,0,0,-1.412789205,0,0,0,0,0,0
..\..\data\sensor_images\image_1892.png,edge,1.071806401,0,1.913375379,-4.519008914,-21.68481885,-168.8268581,-0.29384483,3.657398864,0,0,0,2.649435512,0,0,0,0,0,0
..\..\data\sensor_images\image_1898.png,edge,3.019572404,0,3.47592118,14.4331398,-11.49456822,-148.5725165,1.095908923,-2.196854175,0,0,0,-2.422752605,0,0,0,0,0,0
..\..\data\sensor_images\image_1900.png,edge,2.188789153,0,1.744165656,6.712845606,-20.22581815,9.40177945,-3.872683622,-3.102568354,0,0,0,1.455076456,0,0,0,0,0,0
..\..\data\sensor_images\image_1903.png,edge,0.123491457,0,4.771710265,-4.604417481,-18.79028627,-126.7494168,1.254542001,-1.250377739,0,0,0,4.083507473,0,0,0,0,0,0
..\..\data\sensor_images\image_1914.png,edge,-2.148250719,0,4.503806515,-12.32431039,20.36422277,88.11152595,-1.973267867,0.242952986,0,0,0,3.227550089,0,0,0,0,0,0
..\..\data\sensor_images\image_1920.png,edge,-3.702373774,0,2.409675835,16.93889687,-8.467256438,99.95466005,0.444514906,-1.099675731,0,0,0,1.580318873,0,0,0,0,0,0
..\..\data\sensor_images\image_1921.png,edge,-4.411912791,0,1.922674625,3.377882543,9.83739314,-5.117704422,-1.247650108,-3.489879095,0,0,0,-1.18216484,0,0,0,0,0,0
..\..\data\sensor_images\image_1922.png,edge,0.75752845,0,1.990607976,-6.864163529,1.623283884,136.4016978,2.850084556,0.773036794,0,0,0,-4.359329906,0,0,0,0,0,0
..\..\data\sensor_images\image_1927.png,edge,-4.075518198,0,2.666415179,23.62148946,2.823227013,93.85403431,-1.059774559,0.750632339,0,0,0,2.953128846,0,0,0,0,0,0
..\..\data\sensor_images\image_1929.png,edge,4.832027383,0,1.667853992,1.147558708,23.72843798,24.89306168,-0.899214989,-3.621635856,0,0,0,2.890252886,0,0,0,0,0,0
..\..\data\sensor_images\image_1930.png,edge,-0.51399338,0,3.862837438,0.010309222,-20.63588889,85.91541247,0.022150788,-4.055369078,0,0,0,-1.234974874,0,0,0,0,0,0
..\..\data\sensor_images\image_1931.png,edge,-4.575103918,0,2.620581228,-24.41329555,1.904485165,99.65549905,-1.433668992,-3.861790148,0,0,0,3.136183653,0,0,0,0,0,0
..\..\data\sensor_images\image_1935.png,edge,-3.519613207,0,4.911421291,-13.82340766,-9.409585841,81.88468667,-0.529152273,4.655778523,0,0,0,-2.323299563,0,0,0,0,0,0
..\..\data\sensor_images\image_1937.png,edge,-4.850237398,0,3.432552755,7.005673634,12.43565143,-23.3160188,-2.402016509,-3.99837937,0,0,0,-4.342499632,0,0,0,0,0,0
..\..\data\sensor_images\image_1940.png,edge,-4.39620518,0,4.034347825,8.973766934,-1.926648901,-82.98085194,0.304653986,1.768507851,0,0,0,3.053596932,0,0,0,0,0,0
..\..\data\sensor_images\image_1950.png,edge,4.427794096,0,3.93291243,-1.793051242,-6.51957343,-17.6880759,3.10181438,2.71789908,0,0,0,-4.22902878,0,0,0,0,0,0
..\..\data\sensor_images\image_1953.png,edge,-0.061345131,0,3.316410267,13.62244401,-14.86709884,6.288569587,0.55722885,2.831348392,0,0,0,2.498201032,0,0,0,0,0,0
..\..\data\sensor_images\image_1961.png,edge,-3.74838342,0,4.2888608,-12.57493899,-9.333496754,-59.382178,-0.364434396,0.770950305,0,0,0,-0.740977497,0,0,0,0,0,0
..\..\data\sensor_images\image_1962.png,edge,4.642097566,0,3.742371092,-14.53193058,-3.925257492,-106.982546,-3.740095014,0.300145164,0,0,0,1.246587455,0,0,0,0,0,0
..\..\data\sensor_images\image_1963.png,edge,2.808851846,0,4.669055459,-17.01689143,11.77384138,165.4902128,3.90106131,1.855151085,0,0,0,-2.558964166,0,0,0,0,0,0
..\..\data\sensor_images\image_1964.png,edge,-3.336753863,0,3.846710572,-0.256584993,24.7526014,-166.8124979,-2.619467642,-2.350720604,0,0,0,4.265353201,0,0,0,0,0,0
..\..\data\sensor_images\image_1966.png,edge,-0.862317919,0,4.288037224,-11.24135125,-7.740849421,137.4987702,-4.465531025,-1.411393665,0,0,0,4.175919654,0,0,0,0,0,0
..\..\data\sensor_images\image_1979.png,edge,1.981163757,0,3.553066562,-8.698592671,-7.03928093,4.916329998,-2.254057405,-1.494204517,0,0,0,4.306647542,0,0,0,0,0,0
..\..\data\sensor_images\image_1983.png,edge,-2.020297358,0,4.521326833,-3.592408608,8.499527327,-95.17587636,1.065147078,2.645643057,0,0,0,-2.531397674,0,0,0,0,0,0
..\..\data\sensor_images\image_1984.png,edge,2.09233764,0,1.483903599,-3.418685231,-11.48762983,47.17755025,-4.510853782,1.020715787,0,0,0,-1.308632379,0,0,0,0,0,0
..\..\data\sensor_images\image_1991.png,edge,-3.268067638,0,2.793353511,1.320598457,-16.43033908,54.73883856,3.704467402,2.66864813,0,0,0,0.981775812,0,0,0,0,0,0
..\..\data\sensor_images\image_1998.png,edge,-0.198921929,0,4.37392382,-16.26502188,-1.170528623,-137.0777908,3.836257718,-1.780420772,0,0,0,2.790707943,0,0,0,0,0,0
..\..\data\sensor_images\image_2000.png,edge,0.017731307,0,4.331289682,-7.891423585,-9.660048686,-64.96505727,4.118480458,-1.720158491,0,0,0,0.324308322,0,0,0,0,0,0
..\..\data\sensor_images\image_2002.png,edge,-0.23916014,0,4.358984198,-14.41407765,10.85442218,100.6077609,1.084854076,0.209558547,0,0,0,0.465708582,0,0,0,0,0,0
..\..\data\sensor_images\image_2007.png,edge,0.772840145,0,4.662605225,1.433297627,23.66558848,-79.18491243,-2.213226342,1.89129748,0,0,0,1.163243166,0,0,0,0,0,0
..\..\data\sensor_images\image_2012.png,edge,-2.318907351,0,4.750442869,4.470437227,18.94565569,-8.978406052,-2.229742664,-2.883647689,0,0,0,3.008890149,0,0,0,0,0,0
..\..\data\sensor_images\image_2019.png,edge,-0.251282993,0,2.888078702,-6.315634396,17.86095984,-26.57751696,2.748311138,1.19362822,0,0,0,-2.590075845,0,0,0,0,0,0
..\..\data\sensor_images\image_2021.png,edge,-4.647801954,0,1.350051899,-0.396676752,-10.02703754,-137.368859,-2.287145685,-4.397331145,0,0,0,3.269913439,0,0,0,0,0,0
..\..\data\sensor_images\image_2024.png,edge,0.774961881,0,4.207222471,-12.60435516,-7.212726871,150.0968916,-2.784753489,3.246947461,0,0,0,-0.449120028,0,0,0,0,0,0
..\..\data\sensor_images\image_2034.png,edge,-3.545498593,0,4.304294294,-1.971941045,8.446102399,-41.19452528,-0.736549698,-1.122482629,0,0,0,2.093495604,0,0,0,0,0,0
..\..\data\sensor_images\image_2040.png,edge,-1.0381544,0,1.308905418,-2.063816892,-19.42454202,-157.1000946,-4.065457374,-0.312945547,0,0,0,-4.138741121,0,0,0,0,0,0
..\..\data\sensor_images\image_2044.png,edge,2.225000875,0,4.968173896,1.13543159,-10.8005735,72.93822226,2.226316906,-2.233236791,0,0,0,-1.723883207,0,0,0,0,0,0
..\..\data\sensor_images\image_2050.png,edge,-4.168352282,0,4.438599851,14.93017454,7.33345507,-138.5219175,0.458884346,-2.512628072,0,0,0,0.397060012,0,0,0,0,0,0
..\..\data\sensor_images\image_2051.png,edge,4.747744225,0,2.343386809,10.50247258,16.58670469,-26.4965286,3.129609795,1.065990689,0,0,0,2.866595477,0,0,0,0,0,0
..\..\data\sensor_images\image_2063.png,edge,0.681622442,0,3.919514712,20.89571756,-12.19023338,-88.62714799,-1.316001602,-1.12728895,0,0,0,1.547948012,0,0,0,0,0,0
