sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_1017.mp4,image_1017.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],17,8.826152941379362,-7.032946067309546,4.189742728950721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1018.mp4,image_1018.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],18,-4.402406809966742,-0.7437986828411947,4.276214940765772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1019.mp4,image_1019.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],19,-3.009215489323162,0.7391706055815583,4.165208117088045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1020.mp4,image_1020.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],20,-5.310252082416428,3.662627620747082,4.0776455541461845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1021.mp4,image_1021.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],21,4.464642752249667,7.124965529740472,4.612741868467092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1022.mp4,image_1022.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],22,-5.837326350966859,-5.025156988057778,4.515803860944348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1023.mp4,image_1023.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],23,-4.241862910152179,-2.3760656564938074,4.838901791780145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1024.mp4,image_1024.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],24,-6.062239198049091,10.209037374723955,4.048952512714331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1025.mp4,image_1025.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],25,1.7511289166062478,-5.983204671207168,4.102568429279739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1026.mp4,image_1026.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],26,5.041167774916451,-0.9529473632971716,4.828871774374425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1027.mp4,image_1027.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],27,2.4480076320084447,-11.886219889350572,4.873051571982529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1028.mp4,image_1028.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],28,-2.2925725738666403,-11.725367198239006,4.330155182126002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1029.mp4,image_1029.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],29,-9.310610957536475,-3.084754586080956,4.419713766328355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1030.mp4,image_1030.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],30,-0.4072819306971112,-2.5680821441483874,4.837020767927462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1031.mp4,image_1031.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],31,-4.1396908596025845,-8.790451058645255,4.805088615163886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1032.mp4,image_1032.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],32,6.882133624973151,-9.197945171344063,4.505482584771896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1033.mp4,image_1033.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],33,12.028625373865598,0.5110521209548426,4.15717001207922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1034.mp4,image_1034.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],34,-6.633148133675563,10.220319907121947,4.738059109478631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1035.mp4,image_1035.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],35,-4.63477916778849,6.214286419651972,4.228830274753433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1036.mp4,image_1036.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],36,-1.8285190660466448,3.9497607345226537,4.800111892283523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1037.mp4,image_1037.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],37,10.7812458361334,5.335225027746252,4.135050873700442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1038.mp4,image_1038.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],38,0.6146586060907311,1.2761695205138246,4.791967881801137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1039.mp4,image_1039.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],39,0.9202747586707348,-2.617293812118575,4.801063836372302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1040.mp4,image_1040.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],40,-7.773618991178926,3.303507634849971,4.397921808873596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1041.mp4,image_1041.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],41,1.0417957941975442,2.0925024834468764,4.027606367968001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1042.mp4,image_1042.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],42,7.973939490036249,1.6464226649275244,4.635491616249735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1043.mp4,image_1043.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],43,2.9064798770458498,4.997251068644087,4.900091751770306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1044.mp4,image_1044.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],44,6.567432331001951,-6.956128106842431,4.623765946246591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1045.mp4,image_1045.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],45,0.2653770039736765,-3.5394455946850547,4.993206583092621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1046.mp4,image_1046.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],46,5.682383332968058,-10.121230338002146,4.274969299415303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1047.mp4,image_1047.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],47,-6.059623425930885,-0.857200303008147,4.9068203678130375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1048.mp4,image_1048.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],48,-1.1971464476631664,-4.373728376511671,4.963477119553591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1049.mp4,image_1049.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],49,-4.144347201874721,-11.073760749837376,4.5369263637999175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1050.mp4,image_1050.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],50,3.835371887367616,4.991280278357141,4.769963904965119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1051.mp4,image_1051.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],51,8.219924581111028,-0.019387395095083,4.443800138112641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1052.mp4,image_1052.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],52,-10.622198141011276,0.6285950070917294,4.962825010648949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1053.mp4,image_1053.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],53,-4.405415194041085,7.088549382395974,4.047448455736308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1054.mp4,image_1054.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],54,0.6901365137196465,-9.123394456265723,4.128860805073916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1055.mp4,image_1055.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],55,-8.633044869521646,-1.680719430152421,4.487731076917706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1056.mp4,image_1056.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],56,-1.292622807196982,-10.760177784131027,4.837882936362571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1057.mp4,image_1057.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],57,-0.6025106737290962,10.89947914755416,4.023503884528726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1058.mp4,image_1058.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],58,-6.154671495451657,8.1990571260044,4.904576981754926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1059.mp4,image_1059.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],59,3.345895667410929,10.46627280535778,4.090902538964264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1060.mp4,image_1060.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],60,1.66264480759231,1.775948599340652,4.373952054354053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1061.mp4,image_1061.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],61,4.883555665637831,1.1284217186944785,4.724781754906515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1062.mp4,image_1062.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],62,-3.0075428802662207,11.795587844293635,4.916205687374799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1063.mp4,image_1063.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],63,-3.484389921629737,-1.449353310695562,4.466150368641125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1064.mp4,image_1064.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],64,-4.360163243531984,6.851370358470424,4.815079886271594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1065.mp4,image_1065.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],65,-7.528414377567108,4.927568983808294,4.431639996413264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1066.mp4,image_1066.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],66,-7.292054846611312,4.3030169018842965,4.02004681008584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1067.mp4,image_1067.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],67,-6.948054154687538,-6.75220046028471,4.9931833215182175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1068.mp4,image_1068.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],68,-7.116827046778279,7.232757183509666,4.7030256629355405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1069.mp4,image_1069.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],69,5.134827172218795,-8.210642749176078,4.178213723520531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1070.mp4,image_1070.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],70,-10.960618728829822,-1.4444756388346276,4.163748624083527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1071.mp4,image_1071.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],71,10.141847017605686,-1.7317614516397688,4.926280873291612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1072.mp4,image_1072.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],72,2.9734979948958244,-7.23318257373889,4.903956699456366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1073.mp4,image_1073.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],73,6.82444737934688,8.98145287745091,4.574179198204089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1074.mp4,image_1074.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],74,-10.154859500938423,-3.7850543435105815,4.060597337836333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1075.mp4,image_1075.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],75,-5.812997075999148,4.095783201570827,4.815572519880206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1076.mp4,image_1076.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],76,-2.482341364977353,-12.237602821185662,4.674186287083127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1077.mp4,image_1077.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],77,-11.059926052810232,0.3897717393731504,4.515045034249627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1078.mp4,image_1078.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],78,3.472549155788924,5.296498264912823,4.320924050085087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1079.mp4,image_1079.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],79,9.053562677267792,3.562379321825747,4.417504884338018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1080.mp4,image_1080.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],80,-7.982170399816926,6.558110030802594,4.09922554009542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1081.mp4,image_1081.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],81,-6.952887072134151,-8.218360419911356,4.674391587265919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1082.mp4,image_1082.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],82,7.351387715683749,1.7093886880724831,4.61535720340346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1083.mp4,image_1083.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],83,-0.0288571591296087,-0.3734220301068712,4.011240566778344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1084.mp4,image_1084.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],84,2.01387546655051,9.23394495330087,4.296485934282174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1085.mp4,image_1085.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],85,-6.38392220553035,-3.5713642345514898,4.2842628567948005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1086.mp4,image_1086.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],86,11.517815734799791,-3.408426518657852,4.392924202248391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1087.mp4,image_1087.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],87,8.3951047918714,-2.790940986863324,4.166948318418889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1088.mp4,image_1088.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],88,-8.112109783266492,9.487154142247038,4.978812569581903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1089.mp4,image_1089.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],89,-0.2661797535530809,-9.197757300813802,4.590315596964279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1090.mp4,image_1090.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],90,11.49024137248597,-3.7615504336571273,4.837386578991734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1091.mp4,image_1091.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],91,5.557909835332349,3.6611739373654126,4.873150530490482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1092.mp4,image_1092.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],92,7.6021751290277395,5.8269348115938415,4.171202146835146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1093.mp4,image_1093.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],93,-7.665570964526881,6.880515967809556,4.431157216185982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1094.mp4,image_1094.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],94,9.288225044470448,5.137225542017811,4.072952627701199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1095.mp4,image_1095.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],95,5.619604714976694,-5.813952722895486,4.084891429947849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1096.mp4,image_1096.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],96,4.561983079348643,6.774493267414567,4.6594726134023805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1097.mp4,image_1097.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],97,-0.1942018848043964,-4.150463717955972,4.8710194950876975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1098.mp4,image_1098.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],98,-8.939048156482125,6.234430345373065,4.720681728374618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1099.mp4,image_1099.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],99,-8.964026950225518,3.3417086339981417,4.281173490550725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1100.mp4,image_1100.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],100,8.345630340801463,-0.1651954714926536,4.531412722708652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1101.mp4,image_1101.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],101,-9.077109235354593,-0.5514627032002961,4.494650700198685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1102.mp4,image_1102.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],102,-8.539912683627763,-1.225061418798126,4.341815061712566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1103.mp4,image_1103.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],103,0.8266761173254924,-3.8542018992464735,4.578142704619792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1104.mp4,image_1104.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],104,-5.953845313142325,-9.526206093480656,4.927939103486085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1105.mp4,image_1105.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],105,4.207344869278417,-3.8858457318414255,4.55037512038946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1106.mp4,image_1106.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],106,9.026785726722062,5.507784889092674,4.295886513021751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1107.mp4,image_1107.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],107,1.5218478539296865,-1.1479758773334905,4.665271268711512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1108.mp4,image_1108.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],108,-2.583933773488545,6.904460596852005,4.609873300259706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1109.mp4,image_1109.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],109,0.9153826557244612,-2.913650732177841,4.016506574557585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1110.mp4,image_1110.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],110,2.8057233623206947,9.74733167536232,4.610292797133706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1111.mp4,image_1111.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],111,-2.078057257130413,4.661284249806509,4.392371646162649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1112.mp4,image_1112.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],112,4.6602200819954565,2.024048464180112,4.107620235707403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1113.mp4,image_1113.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],113,3.762408083179226,-3.233955290870822,4.212546248900731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1114.mp4,image_1114.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],114,8.058677699708456,1.5787439023330432,4.093528741070954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1115.mp4,image_1115.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],115,-10.63012426595238,-5.542156350839488,4.827764979857562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1116.mp4,image_1116.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],116,-3.923655036693007,-2.5600076848366555,4.161563820545327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1117.mp4,image_1117.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],117,-0.7706331381974545,-5.574573761764305,4.166308857773391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1118.mp4,image_1118.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],118,-0.1263610493970614,-7.511223456780951,4.6182407274846335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1119.mp4,image_1119.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],119,-2.521713240971814,-1.7644873195873094,4.04006234272196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1120.mp4,image_1120.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],120,-2.941617601157162,5.803211289805903,4.380246186846383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1121.mp4,image_1121.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],121,2.19060611734463,8.288097423084805,4.921346047303056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1122.mp4,image_1122.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],122,-0.4606177799775872,-3.0578581070890567,4.77725787729063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1123.mp4,image_1123.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],123,3.4327724061885965,0.7364877735691815,4.608281294910676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1124.mp4,image_1124.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],124,-2.477103985197002,3.944768599779587,4.997733967855105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1125.mp4,image_1125.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],125,-1.110428709419236,-5.585049986825276,4.530143837353692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1126.mp4,image_1126.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],126,-6.037217543170645,-2.671812321602225,4.623229175913823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1127.mp4,image_1127.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],127,-6.2385191537952505,-3.851624291086103,4.979309702665502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1128.mp4,image_1128.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],128,1.1270980855437456,-8.456681625621746,4.028294754748972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1129.mp4,image_1129.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],129,10.794683700012367,3.199339814162622,4.676017636071305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1130.mp4,image_1130.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],130,-2.65982848015394,2.083359638454562,4.210712552296025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1131.mp4,image_1131.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],131,-9.103155826285956,-4.765380080632493,4.338477658354227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1132.mp4,image_1132.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],132,5.242194090379801,6.32901087855621,4.1248585214617615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1133.mp4,image_1133.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],133,4.338248728849226,2.310853377774996,4.393499857951904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1134.mp4,image_1134.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],134,-6.559927554044691,8.290865557043178,4.686186871913512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1135.mp4,image_1135.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],135,0.1997351295794955,-8.587110511799175,4.759237455484379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1136.mp4,image_1136.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],136,-2.524771913869758,4.389339874670033,4.893699336432744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1137.mp4,image_1137.png,6,[-60.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],137,-0.1791466745067516,3.8167464782918343,4.721253468198336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
