sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_1130.mp4,image_1130.png,1,"[0, 0, 0, 0, 0, -48]",1130,0.0,0.0,4.951770519965736,-1.5583048233907846,7.714955498371026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1131.mp4,image_1131.png,1,"[0, 0, 0, 0, 0, -48]",1131,0.0,0.0,2.9523662438511593,11.184790707782803,10.65544010456205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1132.mp4,image_1132.png,1,"[0, 0, 0, 0, 0, -48]",1132,0.0,0.0,4.083729466126288,5.732114184380833,-9.522293937653135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1133.mp4,image_1133.png,1,"[0, 0, 0, 0, 0, -48]",1133,0.0,0.0,3.03454138341279,-12.300818118940402,2.851127699017173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1134.mp4,image_1134.png,1,"[0, 0, 0, 0, 0, -48]",1134,0.0,0.0,2.7414542418724457,-1.4091574293303069,-9.089171277108981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1135.mp4,image_1135.png,1,"[0, 0, 0, 0, 0, -48]",1135,0.0,0.0,2.780839165670215,3.8731166855479344,5.181122069984756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1136.mp4,image_1136.png,1,"[0, 0, 0, 0, 0, -48]",1136,0.0,0.0,2.8781972203438215,-14.737768826205308,-5.582346197198394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1137.mp4,image_1137.png,1,"[0, 0, 0, 0, 0, -48]",1137,0.0,0.0,4.928587936644763,12.056848631196132,-6.6829009438972395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1138.mp4,image_1138.png,1,"[0, 0, 0, 0, 0, -48]",1138,0.0,0.0,4.498158529948844,-14.841083120374961,-12.742181716172711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1139.mp4,image_1139.png,1,"[0, 0, 0, 0, 0, -48]",1139,0.0,0.0,2.5463152378500977,5.568095700658166,11.029669011696164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1140.mp4,image_1140.png,1,"[0, 0, 0, 0, 0, -48]",1140,0.0,0.0,4.2798243907250235,-0.37958973185065403,-4.185284134874706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1141.mp4,image_1141.png,1,"[0, 0, 0, 0, 0, -48]",1141,0.0,0.0,4.8829317004245345,-10.387957428288193,13.744349113998577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1142.mp4,image_1142.png,1,"[0, 0, 0, 0, 0, -48]",1142,0.0,0.0,4.911896896649774,-4.173293036318334,5.37955049767956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1143.mp4,image_1143.png,1,"[0, 0, 0, 0, 0, -48]",1143,0.0,0.0,3.5251469965941507,-3.8228835149395675,11.082548591937876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1144.mp4,image_1144.png,1,"[0, 0, 0, 0, 0, -48]",1144,0.0,0.0,4.691414502817869,2.2009468172121807,-5.467725956347447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1145.mp4,image_1145.png,1,"[0, 0, 0, 0, 0, -48]",1145,0.0,0.0,2.6363170728456744,-14.249540019234718,4.262508759525051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1146.mp4,image_1146.png,1,"[0, 0, 0, 0, 0, -48]",1146,0.0,0.0,2.2516118644235426,11.308189919981935,-1.1295115896867465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1147.mp4,image_1147.png,1,"[0, 0, 0, 0, 0, -48]",1147,0.0,0.0,3.6598145729194074,-11.605083344084152,-8.459292696017567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1148.mp4,image_1148.png,1,"[0, 0, 0, 0, 0, -48]",1148,0.0,0.0,2.504878350258937,12.381590263387107,14.396047619940813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1149.mp4,image_1149.png,1,"[0, 0, 0, 0, 0, -48]",1149,0.0,0.0,2.582010807371802,-12.35906807924179,-2.8305731065929045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1150.mp4,image_1150.png,1,"[0, 0, 0, 0, 0, -48]",1150,0.0,0.0,3.0867911498611553,-11.93111955924456,5.121464974052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1151.mp4,image_1151.png,1,"[0, 0, 0, 0, 0, -48]",1151,0.0,0.0,3.441271482853285,9.254687550676437,9.101779489710303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1152.mp4,image_1152.png,1,"[0, 0, 0, 0, 0, -48]",1152,0.0,0.0,4.141740102828373,11.8726375195384,-10.794440789260484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1153.mp4,image_1153.png,1,"[0, 0, 0, 0, 0, -48]",1153,0.0,0.0,2.748469445242995,-2.3342636662477947,7.28914632224663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1154.mp4,image_1154.png,1,"[0, 0, 0, 0, 0, -48]",1154,0.0,0.0,2.608822254485758,-9.880281689370204,1.1275180555536437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1155.mp4,image_1155.png,1,"[0, 0, 0, 0, 0, -48]",1155,0.0,0.0,3.817068242014213,-14.923335167003417,-6.138854771069198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1156.mp4,image_1156.png,1,"[0, 0, 0, 0, 0, -48]",1156,0.0,0.0,4.356047182335562,7.880160722017152,-3.2354493732219876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1157.mp4,image_1157.png,1,"[0, 0, 0, 0, 0, -48]",1157,0.0,0.0,3.170643849776716,-14.686846211168431,10.465409829672126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1158.mp4,image_1158.png,1,"[0, 0, 0, 0, 0, -48]",1158,0.0,0.0,2.7318889726546374,12.55111688169962,-3.2544796310723907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1159.mp4,image_1159.png,1,"[0, 0, 0, 0, 0, -48]",1159,0.0,0.0,3.8301410388267776,-1.174466267480124,-10.783887163564255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1160.mp4,image_1160.png,1,"[0, 0, 0, 0, 0, -48]",1160,0.0,0.0,4.591392154068254,13.38733309942307,6.074621508425324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1161.mp4,image_1161.png,1,"[0, 0, 0, 0, 0, -48]",1161,0.0,0.0,4.50442459459142,-7.721328288240641,12.642702828054844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1162.mp4,image_1162.png,1,"[0, 0, 0, 0, 0, -48]",1162,0.0,0.0,3.6512457301220897,-11.7300004768293,2.49690534243382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1163.mp4,image_1163.png,1,"[0, 0, 0, 0, 0, -48]",1163,0.0,0.0,4.076166982807101,-9.784495436981565,0.8513478892384168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1164.mp4,image_1164.png,1,"[0, 0, 0, 0, 0, -48]",1164,0.0,0.0,4.696959094532968,13.964744433041123,-4.858948481075005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1165.mp4,image_1165.png,1,"[0, 0, 0, 0, 0, -48]",1165,0.0,0.0,2.866842592532672,2.1507361640292295,-0.861780773198662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1166.mp4,image_1166.png,1,"[0, 0, 0, 0, 0, -48]",1166,0.0,0.0,2.9027951285353844,-0.2311387732888086,-3.4885770543777603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1167.mp4,image_1167.png,1,"[0, 0, 0, 0, 0, -48]",1167,0.0,0.0,2.2331089455102777,12.686936308326754,-5.226504481761921,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1168.mp4,image_1168.png,1,"[0, 0, 0, 0, 0, -48]",1168,0.0,0.0,4.453867897374556,2.8667439040016838,8.026817456060844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1169.mp4,image_1169.png,1,"[0, 0, 0, 0, 0, -48]",1169,0.0,0.0,4.881291682048902,12.786799214344292,3.7709511278022134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1170.mp4,image_1170.png,1,"[0, 0, 0, 0, 0, -48]",1170,0.0,0.0,3.1536571855578295,9.687094885914593,0.7428076835691382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1171.mp4,image_1171.png,1,"[0, 0, 0, 0, 0, -48]",1171,0.0,0.0,2.799563599263273,-4.6976228959117226,-3.6515313922748938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1172.mp4,image_1172.png,1,"[0, 0, 0, 0, 0, -48]",1172,0.0,0.0,3.1170905671928453,13.492446538593686,8.794043383518353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1173.mp4,image_1173.png,1,"[0, 0, 0, 0, 0, -48]",1173,0.0,0.0,4.428908350740807,12.72513249347966,-10.026505570857207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1174.mp4,image_1174.png,1,"[0, 0, 0, 0, 0, -48]",1174,0.0,0.0,2.6216330326916024,13.918501354868262,6.663274806510472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1175.mp4,image_1175.png,1,"[0, 0, 0, 0, 0, -48]",1175,0.0,0.0,2.041816352452788,6.837956568538793,-4.58609942288766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1176.mp4,image_1176.png,1,"[0, 0, 0, 0, 0, -48]",1176,0.0,0.0,4.527017598977757,-3.1937520769843175,2.395588455779208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1177.mp4,image_1177.png,1,"[0, 0, 0, 0, 0, -48]",1177,0.0,0.0,2.669273315989993,-4.923987190857806,-7.604726165548474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1178.mp4,image_1178.png,1,"[0, 0, 0, 0, 0, -48]",1178,0.0,0.0,4.0754016752717845,-6.545340301359833,-3.1181658121082574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1179.mp4,image_1179.png,1,"[0, 0, 0, 0, 0, -48]",1179,0.0,0.0,3.5024870275815525,9.506434122743759,4.135991324937269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1180.mp4,image_1180.png,1,"[0, 0, 0, 0, 0, -48]",1180,0.0,0.0,2.7892452522108324,-12.068199519939236,13.757260249572038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1181.mp4,image_1181.png,1,"[0, 0, 0, 0, 0, -48]",1181,0.0,0.0,4.762692524897097,0.5054299157767499,3.528806627894909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1182.mp4,image_1182.png,1,"[0, 0, 0, 0, 0, -48]",1182,0.0,0.0,2.8805789489047204,6.154048471908197,-10.673394266367676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1183.mp4,image_1183.png,1,"[0, 0, 0, 0, 0, -48]",1183,0.0,0.0,2.8680994744966517,13.186236620273622,5.443677516913585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1184.mp4,image_1184.png,1,"[0, 0, 0, 0, 0, -48]",1184,0.0,0.0,2.7164314920892156,-10.913816002032387,13.371392769598415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1185.mp4,image_1185.png,1,"[0, 0, 0, 0, 0, -48]",1185,0.0,0.0,3.8836711869532263,-8.850419728496071,1.1153933537399077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1186.mp4,image_1186.png,1,"[0, 0, 0, 0, 0, -48]",1186,0.0,0.0,3.1201250606880713,5.930034451304422,-13.703825201693643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1187.mp4,image_1187.png,1,"[0, 0, 0, 0, 0, -48]",1187,0.0,0.0,3.1884541606524324,-0.41174958961690145,7.1471841943783225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1188.mp4,image_1188.png,1,"[0, 0, 0, 0, 0, -48]",1188,0.0,0.0,2.1816927683416627,4.774890866802274,6.38617144922695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1189.mp4,image_1189.png,1,"[0, 0, 0, 0, 0, -48]",1189,0.0,0.0,4.138750201558736,13.816996792332855,-9.278611989681389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1190.mp4,image_1190.png,1,"[0, 0, 0, 0, 0, -48]",1190,0.0,0.0,3.6056378711280517,14.565193972762472,-1.6656149699013252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1191.mp4,image_1191.png,1,"[0, 0, 0, 0, 0, -48]",1191,0.0,0.0,2.4747256380518508,2.189714665678821,-11.317531261374608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1192.mp4,image_1192.png,1,"[0, 0, 0, 0, 0, -48]",1192,0.0,0.0,3.617787196360616,6.542321428427531,-1.2781525964545182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1193.mp4,image_1193.png,1,"[0, 0, 0, 0, 0, -48]",1193,0.0,0.0,2.8053737109146746,-2.2909737847099425,4.755021222589438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1194.mp4,image_1194.png,1,"[0, 0, 0, 0, 0, -48]",1194,0.0,0.0,2.6431842021755085,2.3252343721220647,-4.124635865464727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1195.mp4,image_1195.png,1,"[0, 0, 0, 0, 0, -48]",1195,0.0,0.0,3.6823102138970096,-2.306363475154331,4.706322549994663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1196.mp4,image_1196.png,1,"[0, 0, 0, 0, 0, -48]",1196,0.0,0.0,4.506868998846883,1.4202628018013819,-11.337662694337084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1197.mp4,image_1197.png,1,"[0, 0, 0, 0, 0, -48]",1197,0.0,0.0,2.112395443426052,-10.928519871479285,-4.667655754598687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1198.mp4,image_1198.png,1,"[0, 0, 0, 0, 0, -48]",1198,0.0,0.0,4.700350459772238,-8.819776961586276,8.739090380652577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1199.mp4,image_1199.png,1,"[0, 0, 0, 0, 0, -48]",1199,0.0,0.0,2.622307887480329,12.78093744650129,2.4878268223949718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1200.mp4,image_1200.png,1,"[0, 0, 0, 0, 0, -48]",1200,0.0,0.0,4.4097421495724305,9.756846887363487,-3.466087034591288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1201.mp4,image_1201.png,1,"[0, 0, 0, 0, 0, -48]",1201,0.0,0.0,3.4728777817855314,7.52161650713197,-7.626008980361727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1202.mp4,image_1202.png,1,"[0, 0, 0, 0, 0, -48]",1202,0.0,0.0,4.468180853376313,-14.24881150152971,-2.134511087870031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1203.mp4,image_1203.png,1,"[0, 0, 0, 0, 0, -48]",1203,0.0,0.0,3.0504799557853426,0.02120711326946889,7.313602184766129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1204.mp4,image_1204.png,1,"[0, 0, 0, 0, 0, -48]",1204,0.0,0.0,4.11419792475993,-1.8656880958362283,10.128375501051032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1205.mp4,image_1205.png,1,"[0, 0, 0, 0, 0, -48]",1205,0.0,0.0,3.0662106621926006,-12.762562379916739,-14.01488208358118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1206.mp4,image_1206.png,1,"[0, 0, 0, 0, 0, -48]",1206,0.0,0.0,4.406903092491614,-6.16094330824215,-9.022347084938952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1207.mp4,image_1207.png,1,"[0, 0, 0, 0, 0, -48]",1207,0.0,0.0,3.798393384572238,-7.004058011292904,3.600585573950923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1208.mp4,image_1208.png,1,"[0, 0, 0, 0, 0, -48]",1208,0.0,0.0,2.261253434443935,13.930510396528135,6.223550457145905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1209.mp4,image_1209.png,1,"[0, 0, 0, 0, 0, -48]",1209,0.0,0.0,4.289545218908459,-3.713798474701422,8.749305864485464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1210.mp4,image_1210.png,1,"[0, 0, 0, 0, 0, -48]",1210,0.0,0.0,2.985950044430715,10.150867168454575,9.575175468240854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1211.mp4,image_1211.png,1,"[0, 0, 0, 0, 0, -48]",1211,0.0,0.0,4.621964197243196,9.843415836727704,-2.682284319465646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1212.mp4,image_1212.png,1,"[0, 0, 0, 0, 0, -48]",1212,0.0,0.0,2.9666309657754923,6.525257374573879,-1.7294731831632255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1213.mp4,image_1213.png,1,"[0, 0, 0, 0, 0, -48]",1213,0.0,0.0,2.1022602461565514,1.5410506818213783,-5.262013189798653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1214.mp4,image_1214.png,1,"[0, 0, 0, 0, 0, -48]",1214,0.0,0.0,3.1536314920964297,-3.8281733226154806,-5.774882488955875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1215.mp4,image_1215.png,1,"[0, 0, 0, 0, 0, -48]",1215,0.0,0.0,3.3627289777563534,14.805907047765771,3.1702638044027758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1216.mp4,image_1216.png,1,"[0, 0, 0, 0, 0, -48]",1216,0.0,0.0,4.781255101576653,5.0804639034408225,12.822525540483078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1217.mp4,image_1217.png,1,"[0, 0, 0, 0, 0, -48]",1217,0.0,0.0,2.258085096477659,4.017272007485666,1.5974424858218406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1218.mp4,image_1218.png,1,"[0, 0, 0, 0, 0, -48]",1218,0.0,0.0,2.045097932498033,-10.165094394159336,6.744713797478305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1219.mp4,image_1219.png,1,"[0, 0, 0, 0, 0, -48]",1219,0.0,0.0,3.190802762392778,-0.7285533757635658,11.92541095384134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1220.mp4,image_1220.png,1,"[0, 0, 0, 0, 0, -48]",1220,0.0,0.0,2.9645605690254593,1.96725239586452,11.096533093023204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1221.mp4,image_1221.png,1,"[0, 0, 0, 0, 0, -48]",1221,0.0,0.0,3.732756886230101,0.5660571820928357,8.821902772390242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1222.mp4,image_1222.png,1,"[0, 0, 0, 0, 0, -48]",1222,0.0,0.0,3.089798680244188,4.346910168341267,-9.782364849309799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1223.mp4,image_1223.png,1,"[0, 0, 0, 0, 0, -48]",1223,0.0,0.0,3.4459597124848944,-1.3882921025400634,1.4954036466694411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1224.mp4,image_1224.png,1,"[0, 0, 0, 0, 0, -48]",1224,0.0,0.0,2.804397117404199,-14.090839306213937,-9.475495225150993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1225.mp4,image_1225.png,1,"[0, 0, 0, 0, 0, -48]",1225,0.0,0.0,4.038269230381809,14.300165681970597,8.496702030703858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1226.mp4,image_1226.png,1,"[0, 0, 0, 0, 0, -48]",1226,0.0,0.0,3.436395843483628,6.498449971871004,-12.82002990033785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1227.mp4,image_1227.png,1,"[0, 0, 0, 0, 0, -48]",1227,0.0,0.0,2.7117101389296834,-13.964663438778379,1.0819171124163667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1228.mp4,image_1228.png,1,"[0, 0, 0, 0, 0, -48]",1228,0.0,0.0,2.300952897619417,2.8903481099530737,9.74005612426133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1229.mp4,image_1229.png,1,"[0, 0, 0, 0, 0, -48]",1229,0.0,0.0,3.0383409222734628,2.057965858305259,-1.863535509774609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1230.mp4,image_1230.png,1,"[0, 0, 0, 0, 0, -48]",1230,0.0,0.0,4.015992208814682,1.3994682272099972,-6.804791908783734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1231.mp4,image_1231.png,1,"[0, 0, 0, 0, 0, -48]",1231,0.0,0.0,4.037237043197153,-9.262839199947205,13.996840717091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1232.mp4,image_1232.png,1,"[0, 0, 0, 0, 0, -48]",1232,0.0,0.0,3.0247539360926607,12.606894314394875,-2.2601470828468724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1233.mp4,image_1233.png,1,"[0, 0, 0, 0, 0, -48]",1233,0.0,0.0,3.919825075860584,-1.4526354788935407,9.74168153057829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1234.mp4,image_1234.png,1,"[0, 0, 0, 0, 0, -48]",1234,0.0,0.0,4.358794808116483,2.887783144719929,-8.235566623403503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1235.mp4,image_1235.png,1,"[0, 0, 0, 0, 0, -48]",1235,0.0,0.0,2.5899303303513523,-8.138409088707874,-7.952618779868601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1236.mp4,image_1236.png,1,"[0, 0, 0, 0, 0, -48]",1236,0.0,0.0,4.657806564592542,11.093730065099027,1.5071723509307553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1237.mp4,image_1237.png,1,"[0, 0, 0, 0, 0, -48]",1237,0.0,0.0,4.401722635294906,7.906346538767931,-7.098534664008621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1238.mp4,image_1238.png,1,"[0, 0, 0, 0, 0, -48]",1238,0.0,0.0,4.395138953951529,12.094121036271027,5.529139153085691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1239.mp4,image_1239.png,1,"[0, 0, 0, 0, 0, -48]",1239,0.0,0.0,4.198827452649132,-8.593874363205096,-2.9137108228903745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1240.mp4,image_1240.png,1,"[0, 0, 0, 0, 0, -48]",1240,0.0,0.0,2.2943915146619895,8.805044536804342,-7.512722865790185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1241.mp4,image_1241.png,1,"[0, 0, 0, 0, 0, -48]",1241,0.0,0.0,4.7820419918827515,9.945354725445807,12.160023742362505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1242.mp4,image_1242.png,1,"[0, 0, 0, 0, 0, -48]",1242,0.0,0.0,3.018905605528327,-12.476605838340276,-3.845353227086509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1243.mp4,image_1243.png,1,"[0, 0, 0, 0, 0, -48]",1243,0.0,0.0,4.352095923316847,-14.061710186348623,8.120757323360323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1244.mp4,image_1244.png,1,"[0, 0, 0, 0, 0, -48]",1244,0.0,0.0,3.7160019698721114,-5.316953746207314,2.584640993848847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1245.mp4,image_1245.png,1,"[0, 0, 0, 0, 0, -48]",1245,0.0,0.0,3.359853814310849,0.17142530766922803,-0.2445797777368206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1246.mp4,image_1246.png,1,"[0, 0, 0, 0, 0, -48]",1246,0.0,0.0,4.1004930786907465,5.417379283144587,-14.705547287714984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1247.mp4,image_1247.png,1,"[0, 0, 0, 0, 0, -48]",1247,0.0,0.0,4.254640190054385,-6.409130674257648,-2.045016026975798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1248.mp4,image_1248.png,1,"[0, 0, 0, 0, 0, -48]",1248,0.0,0.0,4.8071426019551,7.400051809325156,8.407653374952005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1249.mp4,image_1249.png,1,"[0, 0, 0, 0, 0, -48]",1249,0.0,0.0,4.306936542401032,-2.151582066161332,9.205261652253132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1250.mp4,image_1250.png,1,"[0, 0, 0, 0, 0, -48]",1250,0.0,0.0,3.147854126374021,-0.03179237183030992,9.3671176478708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1251.mp4,image_1251.png,1,"[0, 0, 0, 0, 0, -48]",1251,0.0,0.0,4.119017979348161,-1.7089517653603021,-0.8845655262440832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1252.mp4,image_1252.png,1,"[0, 0, 0, 0, 0, -48]",1252,0.0,0.0,4.817942171913976,-4.4942522903603646,-11.061543470331506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1253.mp4,image_1253.png,1,"[0, 0, 0, 0, 0, -48]",1253,0.0,0.0,3.7262698202150584,-14.277762384902058,-1.5586248959714606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1254.mp4,image_1254.png,1,"[0, 0, 0, 0, 0, -48]",1254,0.0,0.0,3.899156513115666,2.407454884511907,-8.43933060625698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1255.mp4,image_1255.png,1,"[0, 0, 0, 0, 0, -48]",1255,0.0,0.0,4.357749896039725,7.73229325786912,5.941191363165043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1256.mp4,image_1256.png,1,"[0, 0, 0, 0, 0, -48]",1256,0.0,0.0,2.1859245072349793,9.52790604642772,-5.302283797410665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1257.mp4,image_1257.png,1,"[0, 0, 0, 0, 0, -48]",1257,0.0,0.0,4.014158947030973,-6.180446598756292,10.15856991509645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1258.mp4,image_1258.png,1,"[0, 0, 0, 0, 0, -48]",1258,0.0,0.0,2.446419776368779,-9.122625582901962,-4.976409413947064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1259.mp4,image_1259.png,1,"[0, 0, 0, 0, 0, -48]",1259,0.0,0.0,4.82711608774454,6.816093118118673,-5.028654778571228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1260.mp4,image_1260.png,1,"[0, 0, 0, 0, 0, -48]",1260,0.0,0.0,2.1886347316730217,-8.899796477601782,-10.176476707392968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1261.mp4,image_1261.png,1,"[0, 0, 0, 0, 0, -48]",1261,0.0,0.0,4.894567618654143,-7.180026634684143,-11.371277179220726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1262.mp4,image_1262.png,1,"[0, 0, 0, 0, 0, -48]",1262,0.0,0.0,4.9110632841742845,-1.826144963414981,9.89163225294304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1263.mp4,image_1263.png,1,"[0, 0, 0, 0, 0, -48]",1263,0.0,0.0,4.631129591558134,7.172834215451552,9.553534793691497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1264.mp4,image_1264.png,1,"[0, 0, 0, 0, 0, -48]",1264,0.0,0.0,4.446488874256737,4.252748484028153,5.787835133807658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
