sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_1418.png,edge,-1.5148063050743676,0.0,3.976662959338591,0.0,0.0,-76.36142969959164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1426.png,edge,-2.4680880627714807,0.0,3.4229389412275806,0.0,0.0,-75.55789445450372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1433.png,edge,-1.5241663678398254,0.0,3.33311206272612,0.0,0.0,-75.04506808429994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1434.png,edge,-3.8288213247128455,0.0,3.3195170883431118,0.0,0.0,-74.91665785170977,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1435.png,edge,-1.8743725154282245,0.0,3.5288356999933583,0.0,0.0,-74.9077067098544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1440.png,edge,0.429862373083882,0.0,3.2185775949361206,0.0,0.0,-74.631574394943,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1442.png,edge,1.7195714059582237,0.0,3.304108599173706,0.0,0.0,-74.59489882542161,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1443.png,edge,3.0756380415987348,0.0,3.6237328852823154,0.0,0.0,-74.58765249453822,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1444.png,edge,-4.312221523161562,0.0,3.077520947544408,0.0,0.0,-74.43103377655339,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1446.png,edge,0.1563834665125174,0.0,3.4888351103925785,0.0,0.0,-74.27964454055078,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1457.png,edge,1.820538403617592,0.0,3.329987264882702,0.0,0.0,-73.3026766789892,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1462.png,edge,-3.677313576156027,0.0,3.5554356489739933,0.0,0.0,-72.83210388779725,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1463.png,edge,1.976368815154709,0.0,3.712245442939969,0.0,0.0,-72.78466245754639,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1483.png,edge,-3.3909020420691083,0.0,3.8228805309340057,0.0,0.0,-71.43739102527125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1484.png,edge,-3.706442389613004,0.0,3.812426593406804,0.0,0.0,-71.2970520828223,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1485.png,edge,-1.650454594964026,0.0,3.744338437420271,0.0,0.0,-71.01957841021228,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1487.png,edge,3.372020270371454,0.0,3.71307798828499,0.0,0.0,-70.77277054738056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1488.png,edge,-3.975537182280696,0.0,3.795070898756156,0.0,0.0,-70.72615753124212,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1495.png,edge,-1.9922114528853363,0.0,3.828589750154205,0.0,0.0,-70.28924645061497,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1497.png,edge,3.257381885570963,0.0,3.7550437287826273,0.0,0.0,-69.93932876206964,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1500.png,edge,3.473076883337349,0.0,3.855173830174043,0.0,0.0,-69.67121974354076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1508.png,edge,-2.0568359104626466,0.0,3.307546053154013,0.0,0.0,-69.35881263515935,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1513.png,edge,2.524914090061574,0.0,3.3375187690009445,0.0,0.0,-68.90883304741,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1515.png,edge,4.464155089077188,0.0,3.135278724447003,0.0,0.0,-68.82242422341251,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1519.png,edge,-3.652021052769357,0.0,3.175462534608524,0.0,0.0,-68.68336941980363,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1520.png,edge,3.0570233803867755,0.0,3.118051745631746,0.0,0.0,-68.5516445110206,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1522.png,edge,-1.4853129225251491,0.0,3.4220168729027787,0.0,0.0,-68.52961906905321,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1523.png,edge,-4.299578098553553,0.0,3.685360226735157,0.0,0.0,-68.4381329243968,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1540.png,edge,4.93377993689905,0.0,3.8564069568630983,0.0,0.0,-67.37708850989421,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1546.png,edge,-0.4645731732193114,0.0,3.5773359468594568,0.0,0.0,-66.77420825682566,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1547.png,edge,-4.8778948033657805,0.0,3.60579578184569,0.0,0.0,-66.7615488123038,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1550.png,edge,2.46497815875704,0.0,3.784637730950825,0.0,0.0,-66.5163290727614,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1551.png,edge,-0.4455585054997302,0.0,3.793465046316678,0.0,0.0,-66.36162080081873,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1552.png,edge,4.393044596914455,0.0,3.090043936565788,0.0,0.0,-66.25267865114374,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1554.png,edge,3.818267622722839,0.0,3.431432751921498,0.0,0.0,-66.19048986724941,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1555.png,edge,-0.1194371935104543,0.0,3.340070329508346,0.0,0.0,-66.1632450192299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1562.png,edge,-1.914720404455995,0.0,3.5176034373036638,0.0,0.0,-65.50870549467018,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1564.png,edge,-1.689912408390585,0.0,3.238437126840912,0.0,0.0,-65.40568909045436,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1567.png,edge,0.400479636936919,0.0,3.640755082632048,0.0,0.0,-65.07475507188762,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1571.png,edge,-4.30833004544862,0.0,3.802442937569444,0.0,0.0,-64.92628773892649,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1587.png,edge,2.0233914269170725,0.0,3.4084423017508234,0.0,0.0,-63.8280766237292,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1588.png,edge,-0.8751954206955119,0.0,3.1967433338816518,0.0,0.0,-63.79461866701696,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1589.png,edge,-4.182248217924339,0.0,3.389982072719072,0.0,0.0,-63.789813010428574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1597.png,edge,-3.551522406566228,0.0,3.750956222267262,0.0,0.0,-63.196333525548326,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1600.png,edge,4.863290630015889,0.0,3.21521237364121,0.0,0.0,-63.15628143826565,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1604.png,edge,0.5464358458521756,0.0,3.6226652636586927,0.0,0.0,-62.8629400276872,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1606.png,edge,-0.7872660368358915,0.0,3.4880064067813894,0.0,0.0,-62.84146490751938,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1608.png,edge,-0.8621978014173397,0.0,3.757040602165711,0.0,0.0,-62.7318535729941,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1611.png,edge,-3.997731126876989,0.0,3.054461115748947,0.0,0.0,-62.55446876154591,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1621.png,edge,0.7278058127686293,0.0,3.126101989707937,0.0,0.0,-61.57316173521709,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1622.png,edge,1.2116924736705474,0.0,3.1181544004417527,0.0,0.0,-61.54191662751427,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1626.png,edge,1.2889843906170038,0.0,3.009143627034456,0.0,0.0,-61.225266180911404,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1628.png,edge,-2.257042961572485,0.0,3.757880708684147,0.0,0.0,-61.15644547937528,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1638.png,edge,-0.7645018318460286,0.0,3.767555159984269,0.0,0.0,-60.58589624438709,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1640.png,edge,-3.8792811912508487,0.0,3.0167549041365307,0.0,0.0,-60.430068268101294,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1644.png,edge,0.661600170334582,0.0,3.5487717767120954,0.0,0.0,-60.03057136473606,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1646.png,edge,0.5828342416924848,0.0,3.868373198858887,0.0,0.0,-59.69106428230843,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1654.png,edge,0.1240848202483979,0.0,3.9814832948890007,0.0,0.0,-58.95210074317352,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1655.png,edge,4.67046791979323,0.0,3.029226772825413,0.0,0.0,-58.931205875729205,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1664.png,edge,3.779405098804325,0.0,3.164203315624356,0.0,0.0,-58.33067070766256,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1665.png,edge,-0.3616746873021021,0.0,3.31472670978462,0.0,0.0,-58.3261751623956,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1668.png,edge,4.970463442051004,0.0,3.0556878213924907,0.0,0.0,-58.21940147969951,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1672.png,edge,-4.619817674574921,0.0,3.4576064565304763,0.0,0.0,-57.616786283357214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1679.png,edge,4.270205687863959,0.0,3.3829201517179786,0.0,0.0,-56.8512718858084,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1689.png,edge,2.9453101196586564,0.0,3.2437100842250866,0.0,0.0,-56.28000163882459,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1690.png,edge,4.191710007237997,0.0,3.688038394165752,0.0,0.0,-56.19113037438549,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1692.png,edge,1.1787669191752386,0.0,3.474504448356273,0.0,0.0,-56.12570016117138,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1694.png,edge,0.4194844098781622,0.0,3.300767272696407,0.0,0.0,-56.02663076320904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1697.png,edge,-0.5159505541367242,0.0,3.430847868451248,0.0,0.0,-55.951411711687896,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1698.png,edge,-4.996326562485422,0.0,3.0052251047379475,0.0,0.0,-55.86373611635885,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1700.png,edge,-0.1156259625546765,0.0,3.4219238245094883,0.0,0.0,-55.80928876991848,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1702.png,edge,-0.682883359494677,0.0,3.9384664990848615,0.0,0.0,-55.5872244117253,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1704.png,edge,-3.701297204271964,0.0,3.683044870144438,0.0,0.0,-55.39149125775776,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1721.png,edge,1.426096986453004,0.0,3.290427215011767,0.0,0.0,-54.10628128187746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1723.png,edge,-2.563221247187678,0.0,3.1939606109736243,0.0,0.0,-53.82884930056008,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1724.png,edge,0.5566262527240742,0.0,3.6295371040437887,0.0,0.0,-53.74491494450541,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1729.png,edge,2.0121456662282124,0.0,3.251585373831628,0.0,0.0,-53.543817251946535,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1732.png,edge,2.767496690467758,0.0,3.046843553988833,0.0,0.0,-53.23771710094766,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1733.png,edge,3.284804905178514,0.0,3.337513851122039,0.0,0.0,-53.23508140432055,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1735.png,edge,-0.3337062630007956,0.0,3.6686122145882423,0.0,0.0,-53.11541389564708,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1737.png,edge,1.0916126435564308,0.0,3.0523679564227777,0.0,0.0,-53.04486556439071,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1741.png,edge,2.33289134316726,0.0,3.5111583332462217,0.0,0.0,-52.894022456993866,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1747.png,edge,-3.752035521056993,0.0,3.2325495972769183,0.0,0.0,-52.50620757320373,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1748.png,edge,-2.694053633412785,0.0,3.1244680423752182,0.0,0.0,-52.48743428541744,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1750.png,edge,-2.690964222460984,0.0,3.440791590570811,0.0,0.0,-52.10402492794037,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1756.png,edge,-1.073076931176761,0.0,3.77046029109979,0.0,0.0,-51.49236518342036,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1762.png,edge,1.39705106075127,0.0,3.769384160760712,0.0,0.0,-51.06042293476989,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1775.png,edge,-1.6582239723063132,0.0,3.913967796523213,0.0,0.0,-50.56687835677616,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1776.png,edge,0.2315598999207582,0.0,3.3768836548013343,0.0,0.0,-50.54156350237781,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1781.png,edge,-3.0580579238653094,0.0,3.73678375191648,0.0,0.0,-49.6282823891741,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1782.png,edge,-0.7935298296628126,0.0,3.4574286792224247,0.0,0.0,-49.59070450646794,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1785.png,edge,3.490383084285108,0.0,3.460024790896336,0.0,0.0,-49.02592335733885,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1786.png,edge,3.700121482468191,0.0,3.308168254230237,0.0,0.0,-48.98931831358436,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1790.png,edge,2.7474761419249862,0.0,3.1886535848700226,0.0,0.0,-48.8973160769628,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1791.png,edge,-3.578271192867666,0.0,3.069158704561046,0.0,0.0,-48.734076436934544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1793.png,edge,3.488330256044101,0.0,3.617665208957576,0.0,0.0,-48.59523590008939,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1794.png,edge,-2.3788185076032176,0.0,3.648802308925227,0.0,0.0,-48.50038624916223,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1795.png,edge,-0.0448524752273229,0.0,3.573450084858619,0.0,0.0,-48.480949193598605,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1798.png,edge,-2.369212197034154,0.0,3.935449884001785,0.0,0.0,-48.12348482451753,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1801.png,edge,3.618068074390896,0.0,3.857271902139999,0.0,0.0,-47.98392948024497,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1804.png,edge,1.8195313146732248,0.0,3.6116721524400073,0.0,0.0,-47.84786306282061,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1805.png,edge,4.25596638292661,0.0,3.1114827451507097,0.0,0.0,-47.84781120798365,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1806.png,edge,4.442027179139421,0.0,3.594785630979819,0.0,0.0,-47.832500937924834,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1823.png,edge,0.2690744905218034,0.0,3.3479612466900157,0.0,0.0,-46.43643508561999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1830.png,edge,2.839914153748908,0.0,3.032423753883357,0.0,0.0,-45.729994698418125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1843.png,edge,-1.3027809223476927,0.0,3.0496995495665944,0.0,0.0,-44.61227930808269,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1844.png,edge,0.144803410895479,0.0,3.729858009719039,0.0,0.0,-44.41170854176113,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1848.png,edge,1.2946122700915217,0.0,3.096468639700549,0.0,0.0,-44.05804663964844,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1852.png,edge,-3.021278414151477,0.0,3.6861235921996194,0.0,0.0,-43.78581305975089,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1854.png,edge,-3.764062465187844,0.0,3.135156511790159,0.0,0.0,-43.502168390742895,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1855.png,edge,-4.031960468216258,0.0,3.684407481668952,0.0,0.0,-43.42080385882599,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1859.png,edge,-0.1895755189012735,0.0,3.2176022698818088,0.0,0.0,-43.034432439612345,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1864.png,edge,1.7142754612562028,0.0,3.977575647382225,0.0,0.0,-42.743109681915314,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1881.png,edge,3.696014159992897,0.0,3.476719057088145,0.0,0.0,-41.72162603427827,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1884.png,edge,0.1872783815955117,0.0,3.780150833464112,0.0,0.0,-41.58022850668124,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1889.png,edge,-1.640224576597448,0.0,3.295840366225613,0.0,0.0,-41.2813334175994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1891.png,edge,-2.798961392190936,0.0,3.4068626250539387,0.0,0.0,-40.985188119632056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1892.png,edge,-3.4197701370872027,0.0,3.3688460105329123,0.0,0.0,-40.97980184897122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1898.png,edge,-4.892222364943068,0.0,3.082140958886808,0.0,0.0,-40.32199642172182,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1900.png,edge,3.024486556923616,0.0,3.0060855064445984,0.0,0.0,-40.24947571842671,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1903.png,edge,-4.043340725130849,0.0,3.5120862684196474,0.0,0.0,-39.9224850400571,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1914.png,edge,2.3685316168078554,0.0,3.2798398830816176,0.0,0.0,-38.94847976140511,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1920.png,edge,4.351605120778256,0.0,3.4739271096448543,0.0,0.0,-38.56201503942816,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1921.png,edge,-1.0886428787665348,0.0,3.2124629338168305,0.0,0.0,-38.410818000118354,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1922.png,edge,-3.516210623226244,0.0,3.020558980209636,0.0,0.0,-38.39161003031359,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1927.png,edge,-4.366309954511517,0.0,3.784602430522683,0.0,0.0,-38.08287281636882,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1929.png,edge,1.0404942376816957,0.0,3.303903019842924,0.0,0.0,-38.02222138460206,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1930.png,edge,-3.214200319423437,0.0,3.4900659672929137,0.0,0.0,-37.9654549339914,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1931.png,edge,0.7245021815655592,0.0,3.755309404862208,0.0,0.0,-37.83449226929463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1935.png,edge,-1.3191609777970892,0.0,3.567675156262092,0.0,0.0,-37.55948259948295,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1937.png,edge,0.0075875292196094,0.0,3.777133728668829,0.0,0.0,-37.45667280697518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1940.png,edge,-0.9831181499601128,0.0,3.952067490911358,0.0,0.0,-37.36483173030226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1950.png,edge,1.164026934321674,0.0,3.54254707651926,0.0,0.0,-36.59357509662237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1953.png,edge,-0.0156521413754759,0.0,3.0187950999608257,0.0,0.0,-36.31602046468728,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1961.png,edge,-4.513097040244714,0.0,3.807214258568594,0.0,0.0,-35.77066492186245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1962.png,edge,0.6930603319515267,0.0,3.667132081310392,0.0,0.0,-35.75847823085772,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1963.png,edge,0.9087276124817318,0.0,3.245505972718404,0.0,0.0,-35.74851790479974,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1964.png,edge,1.6627283237288442,0.0,3.9034187865252745,0.0,0.0,-35.64704209874293,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1966.png,edge,-2.550097900950496,0.0,3.401547221382323,0.0,0.0,-35.60009212471468,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1979.png,edge,3.3118815860675017,0.0,3.815386049739218,0.0,0.0,-34.19668033605234,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1983.png,edge,-4.549301726094992,0.0,3.22103275641766,0.0,0.0,-33.80624159988827,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1984.png,edge,4.670549180772195,0.0,3.742546626430828,0.0,0.0,-33.77074016870711,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1991.png,edge,3.3000294696013786,0.0,3.939844318627344,0.0,0.0,-33.509764091913155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_1998.png,edge,0.3717012794870742,0.0,3.270987649240686,0.0,0.0,-33.0802856533266,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
