frame_id,first_frame_index,last_frame_index,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_160_frame_16.png,9,25,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.272743011307494,-13.495120728024258,4.493291093516881,0.0,0.7249010404230631,2.037840574295191,0.0,0.0,0.0,0.0,-0.057160644024645234,0.20675180134834506,-2.009638821401944,0.016831910060523574,-0.0014455683209175126,-0.0005825412408423833
video_160_frame_17.png,9,25,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.272743011307494,-13.495120728024258,4.493291093516881,0.0,0.7249010404230631,2.037840574295191,0.0,0.0,0.0,0.0,-0.061822259229436675,0.18482811979307376,-1.7596297673853354,0.014794684358216806,-0.0012903414913303182,-0.0006271749423218984
video_160_frame_18.png,9,25,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.272743011307494,-13.495120728024258,4.493291093516881,0.0,0.7249010404230631,2.037840574295191,0.0,0.0,0.0,0.0,-0.05758578297517197,0.165751841890143,-1.4240038207255186,0.011922521575082083,-0.0010001989265533168,-0.0005117078999114243
video_160_frame_19.png,9,25,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.272743011307494,-13.495120728024258,4.493291093516881,0.0,0.7249010404230631,2.037840574295191,0.0,0.0,0.0,0.0,-0.0213786382270391,0.1384942715192884,-1.2952742223381353,0.010970078165901636,-0.0007150242167151018,-0.00023524002945591086
video_160_frame_20.png,9,25,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.272743011307494,-13.495120728024258,4.493291093516881,0.0,0.7249010404230631,2.037840574295191,0.0,0.0,0.0,0.0,-0.04735741239001059,0.1482091314409808,-1.3936971288396964,0.011676938034168492,-0.0009428619855162399,-0.0004183395350359054
video_160_frame_21.png,9,25,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.272743011307494,-13.495120728024258,4.493291093516881,0.0,0.7249010404230631,2.037840574295191,0.0,0.0,0.0,0.0,-0.12183814543377541,0.2892206095650523,-1.4760438175857626,0.01158382682261528,-0.00133914250228412,-0.0011481679763520353
video_160_frame_22.png,9,25,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.272743011307494,-13.495120728024258,4.493291093516881,0.0,0.7249010404230631,2.037840574295191,0.0,0.0,0.0,0.0,-0.22499844402580782,0.5817458894201903,-1.4671776074236202,0.010020331982366409,-0.001806203551856939,-0.00228516330598501
video_160_frame_23.png,9,25,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.272743011307494,-13.495120728024258,4.493291093516881,0.0,0.7249010404230631,2.037840574295191,0.0,0.0,0.0,0.0,-0.4042520959623072,0.9141763923826428,-1.4873067740251427,0.008354019058025726,-0.0027306095153414307,-0.004022765501274593
video_160_frame_24.png,9,25,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.272743011307494,-13.495120728024258,4.493291093516881,0.0,0.7249010404230631,2.037840574295191,0.0,0.0,0.0,0.0,-0.553475537505531,1.3340823022789552,-1.519528797421774,0.0065211630859113605,-0.0034720047386912543,-0.005688800801022686
video_161_frame_9.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,3.501673030060078,13.440946249848544,5.9178883469468175,0.0,3.641805463696707,-4.593253462409511,0.0,0.0,0.0,0.0,-0.01301799357829716,-0.013797651781991134,-0.43204070263283745,-0.0034170230350774496,0.0012300164989164572,0.00013587301494202977
video_161_frame_10.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,3.501673030060078,13.440946249848544,5.9178883469468175,0.0,3.641805463696707,-4.593253462409511,0.0,0.0,0.0,0.0,-0.015428785092640626,-0.052912956009341344,-0.8449200933046083,-0.006865629194221935,0.002233957998817165,-7.173516680831394e-05
video_161_frame_11.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,3.501673030060078,13.440946249848544,5.9178883469468175,0.0,3.641805463696707,-4.593253462409511,0.0,0.0,0.0,0.0,-0.003497541921332567,-0.051116429733936895,-1.2458473093713485,-0.01013109424534661,0.0032085918744643948,-1.245274706124197e-05
video_161_frame_12.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,3.501673030060078,13.440946249848544,5.9178883469468175,0.0,3.641805463696707,-4.593253462409511,0.0,0.0,0.0,0.0,-0.012262216769413803,-0.08879785024442559,-1.490147304242572,-0.011921893378293752,0.0036275985232650976,6.676460659357242e-05
video_161_frame_13.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,3.501673030060078,13.440946249848544,5.9178883469468175,0.0,3.641805463696707,-4.593253462409511,0.0,0.0,0.0,0.0,-0.025579132232614554,-0.09980022026334522,-1.5511489811699668,-0.0124886901602137,0.003717979776083506,9.386585010013461e-05
video_161_frame_14.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,3.501673030060078,13.440946249848544,5.9178883469468175,0.0,3.641805463696707,-4.593253462409511,0.0,0.0,0.0,0.0,-0.02245115209074451,-0.07681370176859363,-1.5927016684925883,-0.012908819757676963,0.003807280563735522,0.0002514504904187964
video_161_frame_15.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,3.501673030060078,13.440946249848544,5.9178883469468175,0.0,3.641805463696707,-4.593253462409511,0.0,0.0,0.0,0.0,-0.016663762741133174,-0.0786626320692299,-1.6200732049889126,-0.013299795491610228,0.00392467822980317,9.789942749718773e-05
video_161_frame_16.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,3.501673030060078,13.440946249848544,5.9178883469468175,0.0,3.641805463696707,-4.593253462409511,0.0,0.0,0.0,0.0,-0.038604529741568944,-0.12537140707188707,-1.640340258576285,-0.013307670177193183,0.003864814544483125,0.00012999017263874623
video_161_frame_17.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,3.501673030060078,13.440946249848544,5.9178883469468175,0.0,3.641805463696707,-4.593253462409511,0.0,0.0,0.0,0.0,-0.04444511784980506,-0.11700163295423478,-1.4840491631090644,-0.011930132576042862,0.003502767828077031,0.00025908573543026767
video_161_frame_18.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,3.501673030060078,13.440946249848544,5.9178883469468175,0.0,3.641805463696707,-4.593253462409511,0.0,0.0,0.0,0.0,-0.039191431511772304,-0.10510528538866538,-1.2326002166972863,-0.009937395468085352,0.0030152950278282513,9.540204851330103e-05
video_161_frame_19.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,3.501673030060078,13.440946249848544,5.9178883469468175,0.0,3.641805463696707,-4.593253462409511,0.0,0.0,0.0,0.0,-0.0329735277172299,-0.09678173877318604,-1.0942669569984755,-0.008697819025183478,0.0027447778944668694,0.0001894157238467621
video_161_frame_20.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,3.501673030060078,13.440946249848544,5.9178883469468175,0.0,3.641805463696707,-4.593253462409511,0.0,0.0,0.0,0.0,-0.037365594590018904,-0.09726264393449995,-1.1113986871795356,-0.0088040863130919,0.0027664399506594057,0.00028476523834453424
video_161_frame_21.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,3.501673030060078,13.440946249848544,5.9178883469468175,0.0,3.641805463696707,-4.593253462409511,0.0,0.0,0.0,0.0,-0.15101082147629638,-0.23601456834119583,-1.259885001453134,-0.009506589705523828,0.002481891128398495,0.0008980376936211752
video_161_frame_22.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,3.501673030060078,13.440946249848544,5.9178883469468175,0.0,3.641805463696707,-4.593253462409511,0.0,0.0,0.0,0.0,-0.3980814224207436,-0.5394033595044908,-1.4181792741215862,-0.009179776025964865,0.0014136179257819997,0.0025453193030791905
video_161_frame_23.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,3.501673030060078,13.440946249848544,5.9178883469468175,0.0,3.641805463696707,-4.593253462409511,0.0,0.0,0.0,0.0,-0.7119723005740969,-0.8029569790679401,-1.3635555343564107,-0.0074303754617644395,-0.0004257160807027148,0.004625375604681645
video_161_frame_24.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,3.501673030060078,13.440946249848544,5.9178883469468175,0.0,3.641805463696707,-4.593253462409511,0.0,0.0,0.0,0.0,-0.9510762645034062,-1.1388442090278106,-1.286185107710413,-0.005037982516334619,-0.0018711121963625756,0.005698305604716383
video_161_frame_25.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,3.501673030060078,13.440946249848544,5.9178883469468175,0.0,3.641805463696707,-4.593253462409511,0.0,0.0,0.0,0.0,-0.9004880356024959,-1.1352818735719905,-1.2661157662988531,-0.004672795910380615,-0.0017588105568265412,0.0056583958645325715
video_161_frame_26.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,3.501673030060078,13.440946249848544,5.9178883469468175,0.0,3.641805463696707,-4.593253462409511,0.0,0.0,0.0,0.0,-0.6757291265083456,-0.9160498830536192,-1.301083596232972,-0.006050185936298608,-0.0006672666358272594,0.003954480817663738
video_161_frame_27.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,3.501673030060078,13.440946249848544,5.9178883469468175,0.0,3.641805463696707,-4.593253462409511,0.0,0.0,0.0,0.0,-0.5963437846751111,-0.8425824652019466,-1.432852107822893,-0.006770454645034381,-0.0005065111276067294,0.0035981729074353454
video_161_frame_28.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,3.501673030060078,13.440946249848544,5.9178883469468175,0.0,3.641805463696707,-4.593253462409511,0.0,0.0,0.0,0.0,-0.5935886040084153,-0.8598235128822401,-1.5154266361456212,-0.006728239881498929,-0.0007967444809222154,0.0034358867578205762
video_161_frame_29.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,3.501673030060078,13.440946249848544,5.9178883469468175,0.0,3.641805463696707,-4.593253462409511,0.0,0.0,0.0,0.0,-0.5246121892479093,-0.7775542621633256,-1.4651450152798944,-0.006120055528127669,-0.0010723220935162775,0.003086557705119737
video_161_frame_30.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,3.501673030060078,13.440946249848544,5.9178883469468175,0.0,3.641805463696707,-4.593253462409511,0.0,0.0,0.0,0.0,-0.4717271913543908,-0.6579034011830717,-1.277303675226856,-0.004784180879049499,-0.0013730553571615226,0.0028416532610132873
video_162_frame_7.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",162,0.0,0.0,4.89893320268786,-14.461998749589242,5.334178459167369,0.0,3.876089630111389,-1.7790587350849254,0.0,0.0,0.0,0.0,-0.010382672615798382,0.012420123927057597,-0.4793178685256891,0.0025233712537765054,0.0014748256154208444,-2.4766594235885717e-05
video_162_frame_8.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",162,0.0,0.0,4.89893320268786,-14.461998749589242,5.334178459167369,0.0,3.876089630111389,-1.7790587350849254,0.0,0.0,0.0,0.0,-0.04063771888762328,0.024298081075675503,-0.9370749502384538,0.004708030203899055,0.002588735983103362,-1.885690795263308e-05
video_162_frame_9.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",162,0.0,0.0,4.89893320268786,-14.461998749589242,5.334178459167369,0.0,3.876089630111389,-1.7790587350849254,0.0,0.0,0.0,0.0,-0.056169726262391105,0.038783203976520846,-1.5772483111639486,0.007956594921599502,0.0042807601596598,-0.00016635822970342698
video_162_frame_10.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",162,0.0,0.0,4.89893320268786,-14.461998749589242,5.334178459167369,0.0,3.876089630111389,-1.7790587350849254,0.0,0.0,0.0,0.0,-0.08010892982315103,0.09689439558495301,-2.217858546409904,0.01094823405988555,0.0058519377404426835,-0.0001540681976049988
video_162_frame_11.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",162,0.0,0.0,4.89893320268786,-14.461998749589242,5.334178459167369,0.0,3.876089630111389,-1.7790587350849254,0.0,0.0,0.0,0.0,-0.10987206955135749,0.14550250618773194,-2.604483118224613,0.012734534150373173,0.006790843665811545,-0.00010969391543409522
video_162_frame_12.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",162,0.0,0.0,4.89893320268786,-14.461998749589242,5.334178459167369,0.0,3.876089630111389,-1.7790587350849254,0.0,0.0,0.0,0.0,-0.09576401558412972,0.18985116957682488,-2.678629301846815,0.013149338541066915,0.007095262935815923,-2.685856802055229e-05
video_162_frame_13.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",162,0.0,0.0,4.89893320268786,-14.461998749589242,5.334178459167369,0.0,3.876089630111389,-1.7790587350849254,0.0,0.0,0.0,0.0,-0.10809134510984818,0.2527305250876665,-2.7636946339772166,0.013323215144274115,0.007228400285975548,0.00022567690687764783
video_162_frame_14.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",162,0.0,0.0,4.89893320268786,-14.461998749589242,5.334178459167369,0.0,3.876089630111389,-1.7790587350849254,0.0,0.0,0.0,0.0,-0.11959963296579688,0.2933265942401022,-2.9717724086947146,0.014243710957602533,0.007675416863998978,0.0003327713936022527
video_162_frame_15.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",162,0.0,0.0,4.89893320268786,-14.461998749589242,5.334178459167369,0.0,3.876089630111389,-1.7790587350849254,0.0,0.0,0.0,0.0,-0.12240152759873917,0.2948525656508237,-3.1212977685697187,0.01515280470275075,0.008045501489621971,0.0002633840011689251
video_162_frame_16.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",162,0.0,0.0,4.89893320268786,-14.461998749589242,5.334178459167369,0.0,3.876089630111389,-1.7790587350849254,0.0,0.0,0.0,0.0,-0.1251614075345326,0.27887476718221005,-2.9336627426898936,0.014303093247231537,0.007524265905320366,0.00030715292195245165
video_162_frame_17.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",162,0.0,0.0,4.89893320268786,-14.461998749589242,5.334178459167369,0.0,3.876089630111389,-1.7790587350849254,0.0,0.0,0.0,0.0,-0.11161954732024366,0.26259408261462175,-2.412600764119185,0.011801850294894578,0.006226848776182556,0.00023069080823120308
video_162_frame_18.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",162,0.0,0.0,4.89893320268786,-14.461998749589242,5.334178459167369,0.0,3.876089630111389,-1.7790587350849254,0.0,0.0,0.0,0.0,-0.08253768469805317,0.20738743897867296,-2.1124787123865283,0.010471102224377344,0.005619339605509459,0.00016876149477006573
video_162_frame_19.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",162,0.0,0.0,4.89893320268786,-14.461998749589242,5.334178459167369,0.0,3.876089630111389,-1.7790587350849254,0.0,0.0,0.0,0.0,-0.07331898325851859,0.20478320696879174,-2.099605426844779,0.010247557540296215,0.005590890463152376,0.0002749579873910076
video_162_frame_20.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",162,0.0,0.0,4.89893320268786,-14.461998749589242,5.334178459167369,0.0,3.876089630111389,-1.7790587350849254,0.0,0.0,0.0,0.0,-0.15724595426249194,0.17803053092553833,-2.236019917881768,0.011184150684651626,0.005567690564844915,-0.00038486537644317873
video_162_frame_21.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",162,0.0,0.0,4.89893320268786,-14.461998749589242,5.334178459167369,0.0,3.876089630111389,-1.7790587350849254,0.0,0.0,0.0,0.0,-0.38002784834246733,-0.0013871038302420262,-2.436723525704221,0.013055406125276517,0.004829340605294064,-0.0018806241908403017
video_162_frame_22.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",162,0.0,0.0,4.89893320268786,-14.461998749589242,5.334178459167369,0.0,3.876089630111389,-1.7790587350849254,0.0,0.0,0.0,0.0,-0.7304475950537898,-0.14223240235582105,-2.3495433175049905,0.013358847215023159,0.0027645002568422263,-0.004112131813844947
video_162_frame_23.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",162,0.0,0.0,4.89893320268786,-14.461998749589242,5.334178459167369,0.0,3.876089630111389,-1.7790587350849254,0.0,0.0,0.0,0.0,-1.1166277743122486,-0.3408615229811669,-2.197722214070325,0.013641038507593942,0.0003069113616515926,-0.0068734136735871315
video_162_frame_24.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",162,0.0,0.0,4.89893320268786,-14.461998749589242,5.334178459167369,0.0,3.876089630111389,-1.7790587350849254,0.0,0.0,0.0,0.0,-1.5317332924786367,-0.56852102170646,-2.160934608035716,0.014558754625876734,-0.0019422693689961454,-0.00983958466532498
video_162_frame_25.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",162,0.0,0.0,4.89893320268786,-14.461998749589242,5.334178459167369,0.0,3.876089630111389,-1.7790587350849254,0.0,0.0,0.0,0.0,-2.055719000602153,-0.8115755601905468,-2.237748378429938,0.016235400488223625,-0.00431236644766788,-0.014009099510424622
video_162_frame_26.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",162,0.0,0.0,4.89893320268786,-14.461998749589242,5.334178459167369,0.0,3.876089630111389,-1.7790587350849254,0.0,0.0,0.0,0.0,-2.460927898254128,-1.0021604019258896,-2.338545890937944,0.017707938586271007,-0.005970058444175589,-0.017704597960358618
video_162_frame_27.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",162,0.0,0.0,4.89893320268786,-14.461998749589242,5.334178459167369,0.0,3.876089630111389,-1.7790587350849254,0.0,0.0,0.0,0.0,-1.99956012066428,-0.8840281736848187,-2.3278887425622354,0.016953337471274962,-0.003929662880045847,-0.01397639157694075
video_162_frame_28.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",162,0.0,0.0,4.89893320268786,-14.461998749589242,5.334178459167369,0.0,3.876089630111389,-1.7790587350849254,0.0,0.0,0.0,0.0,-1.4829577717903433,-0.6490015305208446,-2.1599904507980376,0.015670490125889534,-0.0032840324598033097,-0.011180549300658668
video_163_frame_7.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",163,0.0,0.0,2.9442485258105613,-2.627831159677271,-12.415734225707924,0.0,-2.057256582759889,1.0476082479769913,0.0,0.0,0.0,0.0,-0.004254707284283384,-0.008886761714956878,-0.25079396801445347,0.0010772415985366925,-0.002423166001660068,9.315691270936527e-05
video_163_frame_8.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",163,0.0,0.0,2.9442485258105613,-2.627831159677271,-12.415734225707924,0.0,-2.057256582759889,1.0476082479769913,0.0,0.0,0.0,0.0,0.01760302776441429,-0.02181045372131213,-0.6565488413075615,0.0025149958155670973,-0.006552502638740752,0.00022736530972178762
video_163_frame_9.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",163,0.0,0.0,2.9442485258105613,-2.627831159677271,-12.415734225707924,0.0,-2.057256582759889,1.0476082479769913,0.0,0.0,0.0,0.0,0.042091184606336304,0.02172966634116312,-0.7707748381942268,0.0027764372169478612,-0.007638399425899004,-0.00015059460478106053
video_163_frame_10.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",163,0.0,0.0,2.9442485258105613,-2.627831159677271,-12.415734225707924,0.0,-2.057256582759889,1.0476082479769913,0.0,0.0,0.0,0.0,0.03571221897982393,0.06432087383161503,-0.7950398113314459,0.0025805986459591047,-0.007774829107639118,-0.000496019433290422
video_163_frame_11.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",163,0.0,0.0,2.9442485258105613,-2.627831159677271,-12.415734225707924,0.0,-2.057256582759889,1.0476082479769913,0.0,0.0,0.0,0.0,0.05440519355346594,0.0620908842710884,-0.8851297090494763,0.0030159118915014374,-0.008637091768404355,-0.0003833855561593268
video_163_frame_12.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",163,0.0,0.0,2.9442485258105613,-2.627831159677271,-12.415734225707924,0.0,-2.057256582759889,1.0476082479769913,0.0,0.0,0.0,0.0,0.050837336526064696,0.05732874942507425,-0.8492160347608311,0.0029134587414252813,-0.008342564465702567,-0.00037466456694093303
video_163_frame_13.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",163,0.0,0.0,2.9442485258105613,-2.627831159677271,-12.415734225707924,0.0,-2.057256582759889,1.0476082479769913,0.0,0.0,0.0,0.0,0.03860379469036217,0.0670963424706463,-0.5772710879861442,0.0019053552811686882,-0.00564042271065082,-0.0006283202665867567
video_163_frame_14.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",163,0.0,0.0,2.9442485258105613,-2.627831159677271,-12.415734225707924,0.0,-2.057256582759889,1.0476082479769913,0.0,0.0,0.0,0.0,0.04563134278471786,0.06319744475278968,-0.4516166816856525,0.0014493060447130137,-0.004253739447495741,-0.0005382093369887794
video_163_frame_15.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",163,0.0,0.0,2.9442485258105613,-2.627831159677271,-12.415734225707924,0.0,-2.057256582759889,1.0476082479769913,0.0,0.0,0.0,0.0,0.14897853546216022,0.1603638746786223,-0.5081575856668601,0.0011173012260024273,-0.004333008674954098,-0.0012501674144569815
video_163_frame_16.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",163,0.0,0.0,2.9442485258105613,-2.627831159677271,-12.415734225707924,0.0,-2.057256582759889,1.0476082479769913,0.0,0.0,0.0,0.0,0.5589444935524244,0.30935056017587087,-0.6165084818174709,0.0007304373978835143,-0.0029748311575794125,-0.0013095457451432484
video_163_frame_17.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",163,0.0,0.0,2.9442485258105613,-2.627831159677271,-12.415734225707924,0.0,-2.057256582759889,1.0476082479769913,0.0,0.0,0.0,0.0,0.5051276789045039,0.2887292637587097,-0.6092648176821207,0.0008290156415750745,-0.003176920503034254,-0.0012279467006135521
video_163_frame_18.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",163,0.0,0.0,2.9442485258105613,-2.627831159677271,-12.415734225707924,0.0,-2.057256582759889,1.0476082479769913,0.0,0.0,0.0,0.0,0.3325139298801999,0.18833317775391228,-0.5773016905425704,0.001072909539039317,-0.0035678159601125526,-0.0008709905574704781
video_163_frame_19.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",163,0.0,0.0,2.9442485258105613,-2.627831159677271,-12.415734225707924,0.0,-2.057256582759889,1.0476082479769913,0.0,0.0,0.0,0.0,0.3489610923649518,0.18216486151427763,-0.6140987440808305,0.0011957363190074526,-0.0038087946006850554,-0.0007035298248013733
video_163_frame_20.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",163,0.0,0.0,2.9442485258105613,-2.627831159677271,-12.415734225707924,0.0,-2.057256582759889,1.0476082479769913,0.0,0.0,0.0,0.0,0.4196836164342747,0.21074759251105488,-0.702762469029608,0.0011183358079660875,-0.003933588623662517,-0.0008101965461296642
video_163_frame_21.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",163,0.0,0.0,2.9442485258105613,-2.627831159677271,-12.415734225707924,0.0,-2.057256582759889,1.0476082479769913,0.0,0.0,0.0,0.0,0.41694098244612393,0.19530181013044634,-0.666020528481673,0.001056185646269271,-0.003442843763731193,-0.000618533477484749
video_163_frame_22.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",163,0.0,0.0,2.9442485258105613,-2.627831159677271,-12.415734225707924,0.0,-2.057256582759889,1.0476082479769913,0.0,0.0,0.0,0.0,0.3270143052853984,0.1540191172676908,-0.5993426459255717,0.0010848490716712312,-0.0031616783978977115,-0.00026907856123400975
video_163_frame_23.png,7,24,1,"[0, 0, 0, 0, 0, -67.5]",163,0.0,0.0,2.9442485258105613,-2.627831159677271,-12.415734225707924,0.0,-2.057256582759889,1.0476082479769913,0.0,0.0,0.0,0.0,0.09689074337124716,0.0809290884713119,-0.5675432162889062,0.001328078514865173,-0.004125752051679873,-0.00023119634164032692
video_164_frame_8.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",164,0.0,0.0,3.7290172210462615,9.586243865699371,9.55917296384228,0.0,-3.3344787246690863,-2.990897619762324,0.0,0.0,0.0,0.0,-0.008162075383727235,-0.015977970519249964,-0.34105194125709953,-0.0015886980143643068,-0.0007893877830869696,0.00016779948180514528
video_164_frame_9.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",164,0.0,0.0,3.7290172210462615,9.586243865699371,9.55917296384228,0.0,-3.3344787246690863,-2.990897619762324,0.0,0.0,0.0,0.0,-0.019143994593916216,-0.05646691745175888,-0.793253976510678,-0.0037186056507422217,-0.002244464422985598,0.00035405423376319795
video_164_frame_10.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",164,0.0,0.0,3.7290172210462615,9.586243865699371,9.55917296384228,0.0,-3.3344787246690863,-2.990897619762324,0.0,0.0,0.0,0.0,-0.023410517898591988,-0.06618466793267053,-1.2552578074921183,-0.0060591748483264886,-0.003645473170939622,0.00047242965941570494
video_164_frame_11.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",164,0.0,0.0,3.7290172210462615,9.586243865699371,9.55917296384228,0.0,-3.3344787246690863,-2.990897619762324,0.0,0.0,0.0,0.0,-0.04116926918381287,-0.08791465684113466,-1.5350656618727294,-0.007526617999290125,-0.004651514773011208,0.0005208924287845459
video_164_frame_12.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",164,0.0,0.0,3.7290172210462615,9.586243865699371,9.55917296384228,0.0,-3.3344787246690863,-2.990897619762324,0.0,0.0,0.0,0.0,-0.04675382437483173,-0.07444184594712529,-1.6127111120510573,-0.007974600366268738,-0.004878097685663639,0.0005468888625160571
video_164_frame_13.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",164,0.0,0.0,3.7290172210462615,9.586243865699371,9.55917296384228,0.0,-3.3344787246690863,-2.990897619762324,0.0,0.0,0.0,0.0,-0.043040519872745486,-0.05038650562972922,-1.6147997836694439,-0.008120953042628899,-0.004779897761095192,0.0004757195293410563
video_164_frame_14.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",164,0.0,0.0,3.7290172210462615,9.586243865699371,9.55917296384228,0.0,-3.3344787246690863,-2.990897619762324,0.0,0.0,0.0,0.0,-0.051937782449412766,-0.05786053689620723,-1.6480560892450857,-0.008284372308604486,-0.0049754391603712015,0.00050826851729517
video_164_frame_15.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",164,0.0,0.0,3.7290172210462615,9.586243865699371,9.55917296384228,0.0,-3.3344787246690863,-2.990897619762324,0.0,0.0,0.0,0.0,-0.05845041068823026,-0.10580828222951143,-1.7338512902007885,-0.008400564626646168,-0.005204917436275248,0.0008297554615842117
video_164_frame_16.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",164,0.0,0.0,3.7290172210462615,9.586243865699371,9.55917296384228,0.0,-3.3344787246690863,-2.990897619762324,0.0,0.0,0.0,0.0,-0.061151915800352265,-0.09765306391402669,-1.6164408137370792,-0.007865624668727539,-0.004855572042648242,0.0007782158318634828
video_164_frame_17.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",164,0.0,0.0,3.7290172210462615,9.586243865699371,9.55917296384228,0.0,-3.3344787246690863,-2.990897619762324,0.0,0.0,0.0,0.0,-0.05855976837709301,-0.10867906405330253,-1.367264978898212,-0.006523030176311169,-0.004104806534758967,0.0007259569501542458
video_164_frame_18.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",164,0.0,0.0,3.7290172210462615,9.586243865699371,9.55917296384228,0.0,-3.3344787246690863,-2.990897619762324,0.0,0.0,0.0,0.0,-0.062199279710602705,-0.08904158732205343,-1.171086543472762,-0.005559789916300797,-0.0034824732351641003,0.0007287227325384111
