sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_156.mp4,image_156.png,ft_data_156.csv,1,"[0, 0, 0, 0, 0, -67.5]",156,0.0,0.0,3.726296909803638,9.698102808239014,-11.424521017628285,0.0,-4.6788481059772105,-1.2408354621632522,0.0,0.0,0.0,0.0,1.047519699,-0.387376872,-1.789811346000001,-0.002301920999999871,-0.011440149000000005,0.0007017320000000109
video_157.mp4,image_157.png,ft_data_157.csv,1,"[0, 0, 0, 0, 0, -67.5]",157,0.0,0.0,4.413178833374922,-5.834662559767477,1.6796593752584954,0.0,-4.989545066463778,-0.09667423281656617,0.0,0.0,0.0,0.0,0.578260699,0.04656912800000003,-1.1009503460000007,0.004166079000000129,-0.0006941490000000049,0.002568732000000011
video_158.mp4,image_158.png,ft_data_158.csv,1,"[0, 0, 0, 0, 0, -67.5]",158,0.0,0.0,4.9309943830556575,-1.3531221325487515,11.585983478427995,0.0,3.361096739336457,2.8545353846494903,0.0,0.0,0.0,0.0,-1.095750301,0.947028128,-1.9146243460000008,0.001301079000000129,-7.514900000000489e-05,-0.0012152679999999892
video_159.mp4,image_159.png,ft_data_159.csv,1,"[0, 0, 0, 0, 0, -67.5]",159,0.0,0.0,3.5728452733327005,-2.266408227726224,13.729770564071185,0.0,-4.998816864980049,-3.0636219309200308,0.0,0.0,0.0,0.0,0.327962699,-0.273509872,-1.0383873460000008,0.0034560790000001287,0.003196850999999995,0.000981732000000011
video_160.mp4,image_160.png,ft_data_160.csv,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.272743011307494,-13.495120728024258,4.493291093516881,0.0,0.7249010404230631,2.037840574295191,0.0,0.0,0.0,0.0,-0.382241301,0.976285128,-1.3810763460000008,0.005938079000000129,-0.0030741490000000047,-0.003974267999999989
video_161.mp4,image_161.png,ft_data_161.csv,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,3.501673030060078,13.440946249848544,5.9178883469468175,0.0,3.6418054636967074,-4.593253462409511,0.0,0.0,0.0,0.0,-0.44828730099999997,-0.6759278719999999,-1.5063033460000008,-0.003433920999999871,-0.0031781490000000047,0.002567732000000011
video_162.mp4,image_162.png,ft_data_162.csv,1,"[0, 0, 0, 0, 0, -67.5]",162,0.0,0.0,4.89893320268786,-14.461998749589242,5.334178459167369,0.0,3.876089630111389,-1.7790587350849254,0.0,0.0,0.0,0.0,-1.401006301,-0.530879872,-2.335151346000001,0.01741007900000013,-0.005691149000000005,-0.01015826799999999
video_163.mp4,image_163.png,ft_data_163.csv,1,"[0, 0, 0, 0, 0, -67.5]",163,0.0,0.0,2.9442485258105613,-2.627831159677271,-12.415734225707924,0.0,-2.057256582759889,1.0476082479769913,0.0,0.0,0.0,0.0,0.07564769900000003,0.13348712800000004,-0.5035103460000009,0.0008820790000001288,-0.003843149000000005,-0.0008442679999999891
video_164.mp4,image_164.png,ft_data_164.csv,1,"[0, 0, 0, 0, 0, -67.5]",164,0.0,0.0,3.7290172210462615,9.586243865699373,9.559172963842279,0.0,-3.3344787246690863,-2.9908976197623236,0.0,0.0,0.0,0.0,0.42542169900000004,-0.601370872,-1.4192193460000009,-0.0008149209999998711,0.0018348509999999952,-0.0015732679999999892
video_165.mp4,image_165.png,ft_data_165.csv,1,"[0, 0, 0, 0, 0, -67.5]",165,0.0,0.0,4.581738508286103,-0.5952899711668156,-9.46387125885053,0.0,-2.7728385460039116,3.861817985772756,0.0,0.0,0.0,0.0,0.5981546990000001,0.828557128,-1.3597163460000008,0.00018507900000012888,-0.008268149000000004,-0.005916267999999989
video_166.mp4,image_166.png,ft_data_166.csv,1,"[0, 0, 0, 0, 0, -67.5]",166,0.0,0.0,5.1489510461431465,-9.929895834393353,-0.7203648016503816,0.0,0.9546571408817508,-1.3923512733148105,0.0,0.0,0.0,0.0,-0.709030301,-1.282030872,-2.374220346000001,0.01597207900000013,-0.009803149000000004,0.0014397320000000108
video_167.mp4,image_167.png,ft_data_167.csv,1,"[0, 0, 0, 0, 0, -67.5]",167,0.0,0.0,3.212578344263866,8.343606789322063,3.9266728100146935,0.0,1.8868345693741286,-1.9506623124131863,0.0,0.0,0.0,0.0,-0.11425130099999997,-0.29694987199999995,-0.8425283460000008,0.00019507900000012888,-0.001345149000000005,0.001252732000000011
video_168.mp4,image_168.png,ft_data_168.csv,1,"[0, 0, 0, 0, 0, -67.5]",168,0.0,0.0,4.07362345211553,-14.652439940306746,-0.08484254832971949,0.0,-0.44037578582382775,2.6817603660633935,0.0,0.0,0.0,0.0,0.22890369900000002,0.841076128,-1.2309123460000009,0.005564079000000129,-0.002400149000000005,-0.0009592679999999891
video_169.mp4,image_169.png,ft_data_169.csv,1,"[0, 0, 0, 0, 0, -67.5]",169,0.0,0.0,4.372430780570061,-8.26921505379502,-6.274204386702847,0.0,-1.4996351695884447,-1.2802740787590738,0.0,0.0,0.0,0.0,0.6141736990000001,-0.7158728719999999,-1.4758393460000008,0.010276079000000129,-0.007542149000000005,0.008091732000000011
video_170.mp4,image_170.png,ft_data_170.csv,1,"[0, 0, 0, 0, 0, -67.5]",170,0.0,0.0,4.729745791780365,7.372255907788848,0.8106838462138626,0.0,2.416691016242318,-3.521792650752448,0.0,0.0,0.0,0.0,-0.543307301,-1.177622872,-2.328928346000001,-0.00011692099999987113,-0.008593149000000005,0.004817732000000011
video_171.mp4,image_171.png,ft_data_171.csv,1,"[0, 0, 0, 0, 0, -67.5]",171,0.0,0.0,3.0239616133164233,0.38464186889993535,0.22745883756898522,0.0,-0.027490779498706708,0.4261142988468034,0.0,0.0,0.0,0.0,0.08083769900000003,0.12308912800000002,-0.32581034600000086,-0.00015292099999987112,8.885099999999511e-05,0.0005077320000000108
video_172.mp4,image_172.png,ft_data_172.csv,1,"[0, 0, 0, 0, 0, -67.5]",172,0.0,0.0,4.05772695094687,-0.18690959738032653,11.867334472702346,0.0,4.281452497847871,3.195755565315922,0.0,0.0,0.0,0.0,-0.536307301,0.565280128,-1.068772346000001,-0.0005869209999998711,-5.514900000000489e-05,0.0001987320000000109
video_173.mp4,image_173.png,ft_data_173.csv,1,"[0, 0, 0, 0, 0, -67.5]",173,0.0,0.0,4.990155942008247,4.981044541307046,-13.72036565371922,0.0,1.3751806031801799,1.421614259963465,0.0,0.0,0.0,0.0,-1.149315301,1.3232671280000001,-2.422379346000001,-0.003746920999999871,-0.024795149000000006,-0.012055267999999989
video_174.mp4,image_174.png,ft_data_174.csv,1,"[0, 0, 0, 0, 0, -67.5]",174,0.0,0.0,3.1884819709374495,4.681179318984462,-9.177184237125868,0.0,-1.714551460725604,0.7276717746864918,0.0,0.0,0.0,0.0,0.346585699,0.21212212800000002,-0.5757463460000009,-0.0007199209999998711,-0.002593149000000005,-0.0022272679999999893
video_175.mp4,image_175.png,ft_data_175.csv,1,"[0, 0, 0, 0, 0, -67.5]",175,0.0,0.0,3.3102007876111665,7.094749522838267,-8.449918379747501,0.0,-4.344247178643103,0.04035218096739435,0.0,0.0,0.0,0.0,0.476291699,0.054197128000000025,-0.7726363460000009,-0.0010029209999998711,-0.003135149000000005,-0.0013442679999999892
video_176.mp4,image_176.png,ft_data_176.csv,1,"[0, 0, 0, 0, 0, -67.5]",176,0.0,0.0,5.156554238040429,-11.35468122585644,-12.557273265401925,0.0,0.8077772369769907,-0.892957715808917,0.0,0.0,0.0,0.0,-0.765020301,-0.796625872,-2.9319153460000007,0.01931007900000013,-0.026948149000000005,0.002908732000000011
video_177.mp4,image_177.png,ft_data_177.csv,1,"[0, 0, 0, 0, 0, -67.5]",177,0.0,0.0,2.7657757649249386,7.125551075669936,14.776923803713888,0.0,0.1969697965329642,-0.9152054985838589,0.0,0.0,0.0,0.0,-0.17763530099999997,-0.541251872,-1.0739073460000008,0.001139079000000129,0.002027850999999995,-0.001013267999999989
video_178.mp4,image_178.png,ft_data_178.csv,1,"[0, 0, 0, 0, 0, -67.5]",178,0.0,0.0,2.6132282065971433,13.968063724409546,3.3669010436993183,0.0,1.596351529348726,-2.2825259114494143,0.0,0.0,0.0,0.0,-0.10107330099999998,-0.23212787199999999,-0.6525163460000009,-0.001402920999999871,-0.0016271490000000048,0.000976732000000011
video_179.mp4,image_179.png,ft_data_179.csv,1,"[0, 0, 0, 0, 0, -67.5]",179,0.0,0.0,4.861391339234002,-4.412876739914836,-4.361519600037726,0.0,-1.267755609328054,3.8267473283131874,0.0,0.0,0.0,0.0,0.27728369900000005,1.0150911280000001,-1.2839883460000008,0.0006730790000001288,-0.005509149000000005,-0.004697267999999989
video_180.mp4,image_180.png,ft_data_180.csv,1,"[0, 0, 0, 0, 0, -67.5]",180,0.0,0.0,3.897275434530513,9.34402226151824,11.823736154012128,0.0,3.198596046199267,0.17573161362940226,0.0,0.0,0.0,0.0,-0.962371301,-0.012257871999999973,-1.4944713460000008,-0.003031920999999871,-0.0013511490000000048,0.002907732000000011
video_181.mp4,image_181.png,ft_data_181.csv,1,"[0, 0, 0, 0, 0, -67.5]",181,0.0,0.0,5.14343382573825,-6.950635937798625,-4.635310569646023,0.0,-1.158952053259358,3.2122891598206422,0.0,0.0,0.0,0.0,0.43749469900000004,1.450839128,-1.9807733460000008,0.004698079000000129,-0.008968149000000005,-0.0064212679999999895
video_182.mp4,image_182.png,ft_data_182.csv,1,"[0, 0, 0, 0, 0, -67.5]",182,0.0,0.0,4.146969691981602,-2.251158436902207,5.838372462713295,0.0,3.166360551362164,-0.5685842808689348,0.0,0.0,0.0,0.0,-0.534122301,-0.11200587199999998,-1.0788503460000007,0.002752079000000129,-0.0027701490000000047,-0.0006472679999999892
video_183.mp4,image_183.png,ft_data_183.csv,1,"[0, 0, 0, 0, 0, -67.5]",183,0.0,0.0,2.561103375093923,3.3348377141145455,-7.480072136556344,0.0,-4.756014015767996,-4.77571192592741,0.0,0.0,0.0,0.0,0.07698669900000002,-0.037894871999999975,-0.38263834600000085,0.0005890790000001289,-0.0017351490000000048,0.0003487320000000109
video_184.mp4,image_184.png,ft_data_184.csv,1,"[0, 0, 0, 0, 0, -67.5]",184,0.0,0.0,3.2042862370584806,-12.617585061289917,4.50114224917753,0.0,-1.7814870769802948,-3.2176232891399392,0.0,0.0,0.0,0.0,0.08193969900000002,-0.264005872,-0.6939733460000008,0.005805079000000129,-0.0004441490000000049,0.0012277320000000109
video_185.mp4,image_185.png,ft_data_185.csv,1,"[0, 0, 0, 0, 0, -67.5]",185,0.0,0.0,5.051011658323623,10.606949495097322,-12.399089788109638,0.0,-3.325155626022819,-4.604969755135512,0.0,0.0,0.0,0.0,2.286683699,-3.148194872,-5.766209346000001,-0.01373492099999987,-0.052135149000000006,0.02258773200000001
video_186.mp4,image_186.png,ft_data_186.csv,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,4.375566890283597,-2.7976822881368193,-2.6793053274074623,0.0,2.0534757339099823,1.6825398830671103,0.0,0.0,0.0,0.0,-0.388282301,0.34936612800000005,-0.9569423460000008,0.0013020790000001288,-0.005723149000000005,-0.002915267999999989
video_187.mp4,image_187.png,ft_data_187.csv,1,"[0, 0, 0, 0, 0, -67.5]",187,0.0,0.0,5.120686094997037,-9.260199957732597,5.59368017331839,0.0,0.4935017638061794,-0.35594679365173043,0.0,0.0,0.0,0.0,-0.6132173009999999,-0.27320187199999996,-2.578235346000001,0.01397107900000013,-0.0040821490000000045,-0.0027142679999999893
video_188.mp4,image_188.png,ft_data_188.csv,1,"[0, 0, 0, 0, 0, -67.5]",188,0.0,0.0,2.7137399179345816,3.5744663395948706,12.5936464079676,0.0,-2.681190223076367,4.367737700344023,0.0,0.0,0.0,0.0,0.04380869900000002,0.25704212800000004,-0.35217234600000086,-0.0012399209999998711,0.001142850999999995,0.0005477320000000108
video_189.mp4,image_189.png,ft_data_189.csv,1,"[0, 0, 0, 0, 0, -67.5]",189,0.0,0.0,4.668587489330669,11.755981987434705,-7.461217827167175,0.0,-3.7777122742664027,-1.215158257603044,0.0,0.0,0.0,0.0,1.977500699,-0.7776778719999999,-3.134777346000001,-0.007181920999999871,-0.017010149000000006,-0.0012932679999999891
video_190.mp4,image_190.png,ft_data_190.csv,1,"[0, 0, 0, 0, 0, -67.5]",190,0.0,0.0,4.4878011261153326,-14.218176588777563,-9.765681025761747,0.0,1.5037732783261557,-4.529770954367509,0.0,0.0,0.0,0.0,-0.164892301,-1.0588368719999999,-2.154463346000001,0.01773607900000013,-0.015805149000000004,0.007019732000000011
video_191.mp4,image_191.png,ft_data_191.csv,1,"[0, 0, 0, 0, 0, -67.5]",191,0.0,0.0,5.159619415664771,-10.623158405784292,5.604206466900248,0.0,-2.599204130106101,-2.140370597767559,0.0,0.0,0.0,0.0,1.091467699,-0.839606872,-2.139928346000001,0.01454007900000013,0.0006438509999999951,0.007665732000000011
video_192.mp4,image_192.png,ft_data_192.csv,1,"[0, 0, 0, 0, 0, -67.5]",192,0.0,0.0,2.850753944193128,-6.202290202665997,5.501087586279638,0.0,-0.21262799486179063,-1.9236017305759234,0.0,0.0,0.0,0.0,-0.02034230099999998,-0.10258587199999998,-0.3617633460000008,0.001990079000000129,-0.0003351490000000049,1.6732000000010884e-05
video_193.mp4,image_193.png,ft_data_193.csv,1,"[0, 0, 0, 0, 0, -67.5]",193,0.0,0.0,3.69594759811107,-1.4366536768669533,12.2557413811965,0.0,-2.8132043567129794,-3.399983280633281,0.0,0.0,0.0,0.0,0.20553669900000002,-0.39595687199999996,-1.0156613460000008,0.003524079000000129,0.002250850999999995,0.00023373200000001087
video_194.mp4,image_194.png,ft_data_194.csv,1,"[0, 0, 0, 0, 0, -67.5]",194,0.0,0.0,3.987265049878844,-14.181647037125419,-12.85866842007501,0.0,-0.5180071357070695,-0.3501062944547195,0.0,0.0,0.0,0.0,0.7777476990000001,-0.263681872,-2.1080503460000006,0.01663807900000013,-0.016714149000000005,0.007048732000000011
video_195.mp4,image_195.png,ft_data_195.csv,1,"[0, 0, 0, 0, 0, -67.5]",195,0.0,0.0,3.29951940643623,-10.013230054116171,-1.165952282611757,0.0,4.381502338121187,-2.673358038563811,0.0,0.0,0.0,0.0,-0.18278430099999998,-0.10137187199999997,-0.7570093460000008,0.0044640790000001285,-0.0032801490000000048,-0.0006832679999999892
video_196.mp4,image_196.png,ft_data_196.csv,1,"[0, 0, 0, 0, 0, -67.5]",196,0.0,0.0,4.991134631249414,10.174400388333101,-1.8325282236744513,0.0,0.2628096428771407,-0.6738778570427701,0.0,0.0,0.0,0.0,-0.21928230099999999,-1.102797872,-3.240246346000001,-0.005210920999999871,-0.014895149000000005,0.0059887320000000105
video_197.mp4,image_197.png,ft_data_197.csv,1,"[0, 0, 0, 0, 0, -67.5]",197,0.0,0.0,2.9677850739708473,6.724315683726999,-0.4677376039012291,0.0,-0.03817913037808651,3.3596828231969607,0.0,0.0,0.0,0.0,0.05119969900000002,0.09787512800000002,-0.3806683460000008,-0.0006779209999998711,-0.0010261490000000048,-0.0010532679999999892
video_198.mp4,image_198.png,ft_data_198.csv,1,"[0, 0, 0, 0, 0, -67.5]",198,0.0,0.0,4.202135073119258,13.1241682820704,-4.036246276038737,0.0,2.996127868205817,1.5547089039645883,0.0,0.0,0.0,0.0,-0.702856301,0.40537912800000003,-1.6619493460000008,-0.0073379209999998715,-0.010443149000000006,0.0008367320000000109
video_199.mp4,image_199.png,ft_data_199.csv,1,"[0, 0, 0, 0, 0, -67.5]",199,0.0,0.0,4.8887701135601,10.254510900943927,-13.691693725641459,0.0,1.4441129739309266,3.2486841759666767,0.0,0.0,0.0,0.0,-0.630584301,1.628025128,-2.540317346000001,-0.008666920999999871,-0.023891149000000004,-0.01416526799999999
video_200.mp4,image_200.png,ft_data_200.csv,1,"[0, 0, 0, 0, 0, -67.5]",200,0.0,0.0,3.582163146548471,-14.212853553576062,7.678174159294102,0.0,-3.0751114050790127,-2.8817772578793264,0.0,0.0,0.0,0.0,0.364374699,-0.32634487199999995,-1.0358143460000009,0.008715079000000129,0.0016008509999999952,0.002496732000000011
video_201.mp4,image_201.png,ft_data_201.csv,1,"[0, 0, 0, 0, 0, -67.5]",201,0.0,0.0,3.071675238576916,-13.806725198637649,13.488275862154204,0.0,-0.17177991065281617,1.9779975804256233,0.0,0.0,0.0,0.0,0.07214669900000002,0.5471731280000001,-0.9804223460000009,0.003862079000000129,0.002557850999999995,0.0026677320000000108
video_202.mp4,image_202.png,ft_data_202.csv,1,"[0, 0, 0, 0, 0, -67.5]",202,0.0,0.0,4.390333578912009,-0.3084696439756911,0.020411757832182076,0.0,4.812023515741739,2.6355881457241264,0.0,0.0,0.0,0.0,-0.548803301,0.461776128,-0.9151843460000009,-0.0005779209999998711,-0.005148149000000005,-0.002458267999999989
video_203.mp4,image_203.png,ft_data_203.csv,1,"[0, 0, 0, 0, 0, -67.5]",203,0.0,0.0,4.862925242011521,-9.788949854955158,-9.98050474207083,0.0,-4.788742543370324,-0.9427077271501139,0.0,0.0,0.0,0.0,1.676584699,-0.22870787199999998,-2.554155346000001,0.01474507900000013,-0.015698149000000005,0.011739732000000011
video_204.mp4,image_204.png,ft_data_204.csv,1,"[0, 0, 0, 0, 0, -67.5]",204,0.0,0.0,4.841644176300939,8.569817784098166,-0.21996521879840358,0.0,2.3021071966919386,1.6454814714215065,0.0,0.0,0.0,0.0,-0.939611301,0.6942921280000001,-1.862273346000001,-0.005258920999999871,-0.008969149000000004,-0.00048126799999998913
video_205.mp4,image_205.png,ft_data_205.csv,1,"[0, 0, 0, 0, 0, -67.5]",205,0.0,0.0,3.4890679576368364,-2.4360727515807454,-0.28405427223786894,0.0,-1.7510007193227461,-2.9191905543081633,0.0,0.0,0.0,0.0,0.07590269900000002,-0.17432387199999996,-0.5173553460000009,0.002585079000000129,-0.0015311490000000049,0.0003137320000000109
video_206.mp4,image_206.png,ft_data_206.csv,1,"[0, 0, 0, 0, 0, -67.5]",206,0.0,0.0,4.500439947938466,-13.856924865925373,-12.84817646449719,0.0,-3.589536957677739,2.6129524689950365,0.0,0.0,0.0,0.0,1.618434699,1.229682128,-2.629837346000001,0.015336079000000129,-0.017782149000000004,0.001920732000000011
video_207.mp4,image_207.png,ft_data_207.csv,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.9465918137313625,13.91393378151973,-12.49092871090038,0.0,-3.4047325879998525,0.2691355792219996,0.0,0.0,0.0,0.0,1.583492699,-0.04595987199999997,-2.3497013460000007,-0.008146920999999871,-0.017090149000000006,-0.006410267999999989
video_208.mp4,image_208.png,ft_data_208.csv,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,4.3020930087325295,-7.464017763206873,-4.3505854084134725,0.0,0.9462739417594772,0.5712917285001886,0.0,0.0,0.0,0.0,-0.6246803009999999,0.579341128,-1.1811983460000008,0.002755079000000129,-0.007842149000000005,-0.005693267999999989
video_209.mp4,image_209.png,ft_data_209.csv,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,2.975702694820729,5.189149052279728,-9.665394318185943,0.0,0.9641515063271502,-4.6289795228913935,0.0,0.0,0.0,0.0,-0.05714130099999998,-0.312238872,-0.8122483460000008,0.0010860790000001288,-0.006126149000000005,0.0024717320000000108
video_210.mp4,image_210.png,ft_data_210.csv,1,"[0, 0, 0, 0, 0, -67.5]",210,0.0,0.0,5.366936807043077,-2.719824313019606,2.272581638889733,0.0,3.9474770253072435,1.8706671152572687,0.0,0.0,0.0,0.0,-1.242689301,0.636530128,-1.881912346000001,0.002779079000000129,-0.007641149000000005,-0.0051662679999999895
video_211.mp4,image_211.png,ft_data_211.csv,1,"[0, 0, 0, 0, 0, -67.5]",211,0.0,0.0,4.001188432969489,0.7005129771746219,1.4575330138351354,0.0,-1.9103357200128537,1.7979188127560661,0.0,0.0,0.0,0.0,0.17345269900000002,0.32706912800000004,-0.7169053460000009,-0.0007349209999998711,-0.0005631490000000049,-0.0002822679999999891
video_212.mp4,image_212.png,ft_data_212.csv,1,"[0, 0, 0, 0, 0, -67.5]",212,0.0,0.0,5.243202957775935,-14.236104199253626,14.846028463469636,0.0,2.950339415034005,4.435420020028392,0.0,0.0,0.0,0.0,-2.526159301,3.411640128,-5.622733346,0.03976007900000013,0.015825850999999995,-0.00814126799999999
video_213.mp4,image_213.png,ft_data_213.csv,1,"[0, 0, 0, 0, 0, -67.5]",213,0.0,0.0,4.073158666675859,-13.50426833532712,8.561929937400198,0.0,-1.6126147787371838,1.0934951995886957,0.0,0.0,0.0,0.0,0.6164206990000001,0.757289128,-1.100478346000001,0.0050130790000001285,0.002930850999999995,0.004458732000000011
video_214.mp4,image_214.png,ft_data_214.csv,1,"[0, 0, 0, 0, 0, -67.5]",214,0.0,0.0,3.149284245021106,12.465511538759731,0.9423749224250528,0.0,-1.0136386503089168,1.6338408825972062,0.0,0.0,0.0,0.0,0.09928469900000002,0.372999128,-0.6442283460000008,-0.003606920999999871,-0.0010981490000000049,-0.001627267999999989
video_215.mp4,image_215.png,ft_data_215.csv,1,"[0, 0, 0, 0, 0, -67.5]",215,0.0,0.0,5.379386922433647,-3.7131960875974244,0.4764889318332486,0.0,3.626359754039566,-4.013025060857901,0.0,0.0,0.0,0.0,-0.820184301,-1.106601872,-2.4640933460000007,0.01002007900000013,-0.009449149000000006,0.0009077320000000109
video_216.mp4,image_216.png,ft_data_216.csv,1,"[0, 0, 0, 0, 0, -67.5]",216,0.0,0.0,4.96067791515382,-9.498192600184082,-5.954398229613306,0.0,-0.7574778724785407,-3.0791458307909014,0.0,0.0,0.0,0.0,0.23101669900000002,-1.2495378719999999,-2.111651346000001,0.014227079000000128,-0.011509149000000005,0.010783732000000011
video_217.mp4,image_217.png,ft_data_217.csv,1,"[0, 0, 0, 0, 0, -67.5]",217,0.0,0.0,3.4814315577908426,-0.8227151604070606,13.829853472548201,0.0,-1.5198233625689292,3.977203232099919,0.0,0.0,0.0,0.0,0.14540069900000002,0.367657128,-0.6773573460000009,-0.00045292099999987115,0.002608850999999995,0.001564732000000011
video_218.mp4,image_218.png,ft_data_218.csv,1,"[0, 0, 0, 0, 0, -67.5]",218,0.0,0.0,3.294658956688817,-6.342628174557701,0.7464718854434906,0.0,-3.716142267564384,1.008257871093087,0.0,0.0,0.0,0.0,0.12442969900000002,0.07564012800000003,-0.39472034600000083,0.001187079000000129,-0.0002681490000000049,0.0003607320000000109
video_219.mp4,image_219.png,ft_data_219.csv,1,"[0, 0, 0, 0, 0, -67.5]",219,0.0,0.0,5.10529001216355,10.798651866079002,-3.955672100713361,0.0,3.8561725729120013,4.216717058096139,0.0,0.0,0.0,0.0,-1.013614301,1.212766128,-2.278568346000001,-0.008833920999999871,-0.013544149000000005,-0.003189267999999989
video_220.mp4,image_220.png,ft_data_220.csv,1,"[0, 0, 0, 0, 0, -67.5]",220,0.0,0.0,2.679353643377492,-2.477700293934559,12.321993732245744,0.0,3.5504244747883877,4.053576971693204,0.0,0.0,0.0,0.0,-0.01699430099999998,0.019494128000000027,-0.4234373460000008,0.0009300790000001289,0.0009448509999999951,0.0005347320000000108
video_221.mp4,image_221.png,ft_data_221.csv,1,"[0, 0, 0, 0, 0, -67.5]",221,0.0,0.0,4.376877692072085,11.792068547870702,1.7692036371427449,0.0,1.5483733646740205,2.1337262714865624,0.0,0.0,0.0,0.0,-0.5386903009999999,0.919120128,-1.4745943460000008,-0.007789920999999871,-0.005440149000000005,-0.0003572679999999891
video_222.mp4,image_222.png,ft_data_222.csv,1,"[0, 0, 0, 0, 0, -67.5]",222,0.0,0.0,5.330631195239088,3.8608085271475687,-11.503373740696912,0.0,-3.070885316010925,0.5546540374713942,0.0,0.0,0.0,0.0,3.011273699,0.339560128,-3.6549513460000007,0.0010440790000001289,-0.026040149000000005,-0.0026882679999999893
video_223.mp4,image_223.png,ft_data_223.csv,1,"[0, 0, 0, 0, 0, -67.5]",223,0.0,0.0,3.8489644705696238,13.149710753585062,1.9189160483132035,0.0,-2.447394728668483,-0.16205926743464794,0.0,0.0,0.0,0.0,0.842244699,-0.10929387199999997,-1.4036943460000009,-0.004617920999999871,-0.0007651490000000049,-0.0033512679999999893
video_224.mp4,image_224.png,ft_data_224.csv,1,"[0, 0, 0, 0, 0, -67.5]",224,0.0,0.0,2.515139978576885,8.529715564249198,7.490071739795411,0.0,-3.566436825325583,-3.7840180885561936,0.0,0.0,0.0,0.0,0.06043369900000002,-0.15888687199999998,-0.47090734600000084,0.00033907900000012885,0.0003318509999999951,-6.326799999998911e-05
video_225.mp4,image_225.png,ft_data_225.csv,1,"[0, 0, 0, 0, 0, -67.5]",225,0.0,0.0,4.408904984707063,0.08887496079658597,-6.8168323361990595,0.0,3.3008981324733853,-3.6764352813022247,0.0,0.0,0.0,0.0,-0.376076301,-0.6391608719999999,-1.4850233460000009,0.004624079000000129,-0.010358149000000006,0.003610732000000011
video_226.mp4,image_226.png,ft_data_226.csv,1,"[0, 0, 0, 0, 0, -67.5]",226,0.0,0.0,3.043244632307033,12.810627311367483,-8.933892390918249,0.0,-2.827198090139319,2.5741912359104715,0.0,0.0,0.0,0.0,0.22824069900000002,0.35536312800000003,-0.8538113460000009,-0.004452920999999871,-0.005067149000000005,-0.003813267999999989
video_227.mp4,image_227.png,ft_data_227.csv,1,"[0, 0, 0, 0, 0, -67.5]",227,0.0,0.0,3.768371301506941,-14.080536823294977,-8.381977828920348,0.0,3.2603591038256994,-1.5889458813821014,0.0,0.0,0.0,0.0,-0.5862453009999999,-0.30478187199999995,-1.2330073460000008,0.00930007900000013,-0.010073149000000005,-0.0023712679999999893
video_228.mp4,image_228.png,ft_data_228.csv,1,"[0, 0, 0, 0, 0, -67.5]",228,0.0,0.0,2.8977028254861166,-12.104131659873719,-1.435717460109725,0.0,-2.6955899116808837,3.7002733694488548,0.0,0.0,0.0,0.0,0.04420269900000002,0.14212912800000002,-0.4336663460000008,0.0015140790000001288,-0.0007351490000000049,0.0005987320000000109
video_229.mp4,image_229.png,ft_data_229.csv,1,"[0, 0, 0, 0, 0, -67.5]",229,0.0,0.0,3.7683695052630215,10.303712369937681,7.522518271844369,0.0,2.6999268603047577,1.4882664789288613,0.0,0.0,0.0,0.0,-0.484007301,0.28171512800000004,-1.0206223460000008,-0.003698920999999871,-0.0017151490000000048,0.0010427320000000108
video_230.mp4,image_230.png,ft_data_230.csv,1,"[0, 0, 0, 0, 0, -67.5]",230,0.0,0.0,5.277370776765187,13.937186386376073,-14.004585691850895,0.0,-3.0704114240687943,1.259570691656604,0.0,0.0,0.0,0.0,4.035400699,0.5223091280000001,-6.381181346000001,-0.02118092099999987,-0.060409149,-0.02466526799999999
video_231.mp4,image_231.png,ft_data_231.csv,1,"[0, 0, 0, 0, 0, -67.5]",231,0.0,0.0,3.748923778377084,-11.12053038342595,-4.185743923475757,0.0,1.8728435329085924,3.3302652412537626,0.0,0.0,0.0,0.0,-0.16814230099999997,0.39628112800000004,-0.8724783460000008,0.003575079000000129,-0.004645149000000005,-0.003212267999999989
video_232.mp4,image_232.png,ft_data_232.csv,1,"[0, 0, 0, 0, 0, -67.5]",232,0.0,0.0,5.288906648159356,8.433777423566106,5.370931876785672,0.0,-3.394025993967529,3.4476898980487682,0.0,0.0,0.0,0.0,1.0524896990000001,1.176018128,-2.276331346000001,-0.006603920999999871,0.0001528509999999951,-0.003183267999999989
video_233.mp4,image_233.png,ft_data_233.csv,1,"[0, 0, 0, 0, 0, -67.5]",233,0.0,0.0,4.456389687627006,-11.409276559130838,14.157713532075991,0.0,-0.4375947647060565,-1.0085976686082643,0.0,0.0,0.0,0.0,0.183634699,-0.888111872,-2.192614346000001,0.014867079000000128,0.005121850999999995,-6.267999999989116e-06
