sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_1697.png,-0.5159505541367242,0.0,2.7233914738049907,16.8287832765001,-8.26421560628759,-55.951411711687896,0.0,0.0,0.0,0.0,0.0,0.0
image_1698.png,-4.996326562485422,0.0,1.0209004189517898,9.304984407972151,17.487798005296025,-55.86373611635885,0.0,0.0,0.0,0.0,0.0,0.0
image_1700.png,-0.1156259625546765,0.0,2.6876952980379536,6.318727622615684,-15.616980310331208,-55.80928876991848,0.0,0.0,0.0,0.0,0.0,0.0
image_1702.png,-0.682883359494677,0.0,4.753865996339446,-11.459036436435238,8.897490268604164,-55.5872244117253,0.0,0.0,0.0,0.0,0.0,0.0
image_1704.png,-3.701297204271964,0.0,3.732179480577753,9.51717106090741,0.055823532899577,-55.39149125775776,0.0,0.0,0.0,0.0,0.0,0.0
image_1721.png,1.426096986453004,0.0,2.161708860047067,-22.06005993974644,3.2642401086078587,-54.10628128187746,0.0,0.0,0.0,0.0,0.0,0.0
image_1723.png,-2.563221247187678,0.0,1.7758424438944962,16.90984761757761,10.432617732561411,-53.82884930056008,0.0,0.0,0.0,0.0,0.0,0.0
image_1724.png,0.5566262527240742,0.0,3.518148416175154,5.311246530603252,17.09323160517215,-53.74491494450541,0.0,0.0,0.0,0.0,0.0,0.0
image_1729.png,2.0121456662282124,0.0,2.006341495326511,-16.023685270539094,0.2596804761399441,-53.543817251946535,0.0,0.0,0.0,0.0,0.0,0.0
image_1732.png,2.767496690467758,0.0,1.187374215955329,-6.696306870431971,-11.29915237746566,-53.23771710094766,0.0,0.0,0.0,0.0,0.0,0.0
image_1733.png,3.284804905178514,0.0,2.3500554044881565,-21.98656549162934,-5.037474849138467,-53.23508140432055,0.0,0.0,0.0,0.0,0.0,0.0
image_1735.png,-0.3337062630007956,0.0,3.674448858352971,-11.287232171585964,-20.352802130136983,-53.11541389564708,0.0,0.0,0.0,0.0,0.0,0.0
image_1737.png,1.0916126435564308,0.0,1.2094718256911108,24.563819383675952,-1.2939164442015572,-53.04486556439071,0.0,0.0,0.0,0.0,0.0,0.0
image_1741.png,2.33289134316726,0.0,3.044633332984888,8.518686571686217,-8.950089059874273,-52.894022456993866,0.0,0.0,0.0,0.0,0.0,0.0
image_1747.png,-3.752035521056993,0.0,1.930198389107673,19.03323335279025,6.181592607855084,-52.50620757320373,0.0,0.0,0.0,0.0,0.0,0.0
image_1748.png,-2.694053633412785,0.0,1.497872169500872,5.227464881456183,-19.88233329086146,-52.48743428541744,0.0,0.0,0.0,0.0,0.0,0.0
image_1750.png,-2.690964222460984,0.0,2.763166362283244,-0.5481972646723129,14.709609391598754,-52.10402492794037,0.0,0.0,0.0,0.0,0.0,0.0
image_1756.png,-1.073076931176761,0.0,4.08184116439916,-5.602415068274912,8.07718046166572,-51.49236518342036,0.0,0.0,0.0,0.0,0.0,0.0
image_1762.png,1.39705106075127,0.0,4.077536643042848,-3.688049282777433,17.92567295157227,-51.06042293476989,0.0,0.0,0.0,0.0,0.0,0.0
image_1775.png,-1.6582239723063132,0.0,4.655871186092853,18.6200541599587,-15.437746666410384,-50.56687835677616,0.0,0.0,0.0,0.0,0.0,0.0
image_1776.png,0.2315598999207582,0.0,2.507534619205338,-13.178529752350965,19.425222919984684,-50.54156350237781,0.0,0.0,0.0,0.0,0.0,0.0
image_1781.png,-3.0580579238653094,0.0,3.9471350076659215,-0.2139954236138776,-8.311231083128897,-49.6282823891741,0.0,0.0,0.0,0.0,0.0,0.0
image_1782.png,-0.7935298296628126,0.0,2.829714716889699,-19.363692127536886,11.93830909844344,-49.59070450646794,0.0,0.0,0.0,0.0,0.0,0.0
image_1785.png,3.490383084285108,0.0,2.840099163585342,3.257844017054376,8.646746353504819,-49.02592335733885,0.0,0.0,0.0,0.0,0.0,0.0
image_1786.png,3.700121482468191,0.0,2.2326730169209488,-18.141463793714088,-7.330616900903515,-48.98931831358436,0.0,0.0,0.0,0.0,0.0,0.0
image_1790.png,2.7474761419249862,0.0,1.75461433948009,2.663328820570581,-9.378808344443392,-48.8973160769628,0.0,0.0,0.0,0.0,0.0,0.0
image_1791.png,-3.578271192867666,0.0,1.276634818244183,-6.469196904034988,11.51521904284171,-48.734076436934544,0.0,0.0,0.0,0.0,0.0,0.0
image_1793.png,3.488330256044101,0.0,3.4706608358303024,-4.261170220851641,-19.308414396658755,-48.59523590008939,0.0,0.0,0.0,0.0,0.0,0.0
image_1794.png,-2.3788185076032176,0.0,3.595209235700908,-15.415616654859678,9.114366479342994,-48.50038624916223,0.0,0.0,0.0,0.0,0.0,0.0
image_1795.png,-0.0448524752273229,0.0,3.293800339434476,10.471962526665004,10.439347870225202,-48.480949193598605,0.0,0.0,0.0,0.0,0.0,0.0
image_1798.png,-2.369212197034154,0.0,4.741799536007139,-2.622567166728106,18.2591481699633,-48.12348482451753,0.0,0.0,0.0,0.0,0.0,0.0
image_1801.png,3.618068074390896,0.0,4.429087608559994,3.3352551476940024,-21.66460972766315,-47.98392948024497,0.0,0.0,0.0,0.0,0.0,0.0
image_1804.png,1.8195313146732248,0.0,3.4466886097600296,4.759677186930253,-14.59074543020566,-47.84786306282061,0.0,0.0,0.0,0.0,0.0,0.0
image_1805.png,4.25596638292661,0.0,1.4459309806028395,-11.983284452926268,20.65162021062705,-47.84781120798365,0.0,0.0,0.0,0.0,0.0,0.0
image_1806.png,4.442027179139421,0.0,3.3791425239192763,-16.491321066763998,12.043299345585384,-47.832500937924834,0.0,0.0,0.0,0.0,0.0,0.0
image_1823.png,0.2690744905218034,0.0,2.3918449867600606,9.696289213601911,-1.1961404900775532,-46.43643508561999,0.0,0.0,0.0,0.0,0.0,0.0
image_1830.png,2.839914153748908,0.0,1.1296950155334295,21.60941285739757,1.2827705620931342,-45.729994698418125,0.0,0.0,0.0,0.0,0.0,0.0
image_1843.png,-1.3027809223476927,0.0,1.198798198266378,-23.572071151494946,-0.962647888350369,-44.61227930808269,0.0,0.0,0.0,0.0,0.0,0.0
image_1844.png,0.144803410895479,0.0,3.919432038876155,-9.021074852406834,2.3316758606615022,-44.41170854176113,0.0,0.0,0.0,0.0,0.0,0.0
image_1848.png,1.2946122700915217,0.0,1.3858745588021977,-6.430881683474898,-2.4184921253001423,-44.05804663964844,0.0,0.0,0.0,0.0,0.0,0.0
image_1852.png,-3.021278414151477,0.0,3.7444943687984775,6.2836301517627,-13.016606893901342,-43.78581305975089,0.0,0.0,0.0,0.0,0.0,0.0
image_1854.png,-3.764062465187844,0.0,1.5406260471606368,-19.47810091155478,-2.286195717564261,-43.502168390742895,0.0,0.0,0.0,0.0,0.0,0.0
image_1855.png,-4.031960468216258,0.0,3.7376299266758073,-13.870127337142684,-8.266792393900328,-43.42080385882599,0.0,0.0,0.0,0.0,0.0,0.0
image_1859.png,-0.1895755189012735,0.0,1.8704090795272343,-2.518537627121644,12.023506144022438,-43.034432439612345,0.0,0.0,0.0,0.0,0.0,0.0
image_1864.png,1.7142754612562028,0.0,4.910302589528898,-23.706413365615457,4.656704955734694,-42.743109681915314,0.0,0.0,0.0,0.0,0.0,0.0
image_1881.png,3.696014159992897,0.0,2.906876228352581,-6.664190919858318,14.37658869231052,-41.72162603427827,0.0,0.0,0.0,0.0,0.0,0.0
image_1884.png,0.1872783815955117,0.0,4.120603333856447,5.020830020719204,10.208562972245844,-41.58022850668124,0.0,0.0,0.0,0.0,0.0,0.0
image_1889.png,-1.640224576597448,0.0,2.183361464902455,19.64621334385404,11.916551915346396,-41.2813334175994,0.0,0.0,0.0,0.0,0.0,0.0
image_1891.png,-2.798961392190936,0.0,2.6274505002157538,-0.3681008572635236,-5.702901358972086,-40.985188119632056,0.0,0.0,0.0,0.0,0.0,0.0
image_1892.png,-3.4197701370872027,0.0,2.4753840421316498,16.56256583987961,5.421154870699203,-40.97980184897122,0.0,0.0,0.0,0.0,0.0,0.0
image_1898.png,-4.892222364943068,0.0,1.3285638355472331,11.252458605608036,20.647160691237872,-40.32199642172182,0.0,0.0,0.0,0.0,0.0,0.0
image_1900.png,3.024486556923616,0.0,1.0243420257783935,-18.28409725009725,-0.5769227718757092,-40.24947571842671,0.0,0.0,0.0,0.0,0.0,0.0
image_1903.png,-4.043340725130849,0.0,3.0483450736785898,23.610640472787143,-4.4650545290299215,-39.9224850400571,0.0,0.0,0.0,0.0,0.0,0.0
image_1914.png,2.3685316168078554,0.0,2.1193595323264707,-11.68590670243345,5.973215125540167,-38.94847976140511,0.0,0.0,0.0,0.0,0.0,0.0
image_1920.png,4.351605120778256,0.0,2.895708438579417,-2.5418610802815764,-2.156171263912268,-38.56201503942816,0.0,0.0,0.0,0.0,0.0,0.0
image_1921.png,-1.0886428787665348,0.0,1.8498517352673227,2.974980976347463,-14.646053446135635,-38.410818000118354,0.0,0.0,0.0,0.0,0.0,0.0
image_1922.png,-3.516210623226244,0.0,1.0822359208385437,7.03370469537863,-23.56752688011132,-38.39161003031359,0.0,0.0,0.0,0.0,0.0,0.0
image_1927.png,-4.366309954511517,0.0,4.138409722090731,7.438506484561802,2.5561677112729493,-38.08287281636882,0.0,0.0,0.0,0.0,0.0,0.0
image_1929.png,1.0404942376816957,0.0,2.215612079371696,4.582752130786753,-9.43959662792678,-38.02222138460206,0.0,0.0,0.0,0.0,0.0,0.0
image_1930.png,-3.214200319423437,0.0,2.9602638691716545,2.1891582005924857,11.577277220171602,-37.9654549339914,0.0,0.0,0.0,0.0,0.0,0.0
image_1931.png,0.7245021815655592,0.0,4.021237619448834,5.70720892400036,-7.447861004923538,-37.83449226929463,0.0,0.0,0.0,0.0,0.0,0.0
image_1935.png,-1.3191609777970892,0.0,3.2707006250483683,-10.079488083492029,5.349024623958995,-37.55948259948295,0.0,0.0,0.0,0.0,0.0,0.0
image_1937.png,0.0075875292196094,0.0,4.108534914675318,18.43871559636941,8.118504423778733,-37.45667280697518,0.0,0.0,0.0,0.0,0.0,0.0
image_1940.png,-0.9831181499601128,0.0,4.808269963645431,-0.7690255416926836,23.677055891867003,-37.36483173030226,0.0,0.0,0.0,0.0,0.0,0.0
image_1950.png,1.164026934321674,0.0,3.170188306077041,17.985759813871493,-15.597989692417327,-36.59357509662237,0.0,0.0,0.0,0.0,0.0,0.0
image_1953.png,-0.0156521413754759,0.0,1.0751803998433034,20.75774099718493,-5.669892446076599,-36.31602046468728,0.0,0.0,0.0,0.0,0.0,0.0
image_1961.png,-4.513097040244714,0.0,4.2288570342743785,-11.717051946060211,-5.041066864420739,-35.77066492186245,0.0,0.0,0.0,0.0,0.0,0.0
image_1962.png,0.6930603319515267,0.0,3.6685283252415672,-2.5032906105459904,-10.6996851104046,-35.75847823085772,0.0,0.0,0.0,0.0,0.0,0.0
image_1963.png,0.9087276124817318,0.0,1.982023890873616,-10.026791742925912,-16.935086046780373,-35.74851790479974,0.0,0.0,0.0,0.0,0.0,0.0
image_1964.png,1.6627283237288442,0.0,4.613675146101098,-2.6660134480915465,24.264153688096545,-35.64704209874293,0.0,0.0,0.0,0.0,0.0,0.0
image_1966.png,-2.550097900950496,0.0,2.606188885529292,14.0348401850252,-11.417297908454644,-35.60009212471468,0.0,0.0,0.0,0.0,0.0,0.0
image_1979.png,3.3118815860675017,0.0,4.261544198956873,-18.400160404352825,15.858221997905948,-34.19668033605234,0.0,0.0,0.0,0.0,0.0,0.0
image_1983.png,-4.549301726094992,0.0,1.88413102567064,19.79160311945295,-7.027160922584242,-33.80624159988827,0.0,0.0,0.0,0.0,0.0,0.0
image_1984.png,4.670549180772195,0.0,3.9701865057233103,8.1605972931445,-20.21758892318075,-33.77074016870711,0.0,0.0,0.0,0.0,0.0,0.0
image_1991.png,3.3000294696013786,0.0,4.759377274509374,-19.383515054739068,10.997399106886531,-33.509764091913155,0.0,0.0,0.0,0.0,0.0,0.0
image_1998.png,0.3717012794870742,0.0,2.083950596962744,20.095921621365687,4.463905947508474,-33.0802856533266,0.0,0.0,0.0,0.0,0.0,0.0
image_2000.png,0.736735114895585,0.0,4.441264192370353,-23.02018018609905,-1.0062925713807953,-32.95955094036822,0.0,0.0,0.0,0.0,0.0,0.0
image_2002.png,3.481503803469849,0.0,4.5262024396099,-9.741809770528302,2.715268064598168,-32.944621801109065,0.0,0.0,0.0,0.0,0.0,0.0
image_2007.png,-0.7123129905423387,0.0,2.092370304451773,-7.618221527460526,13.834889306053071,-32.602960783329,0.0,0.0,0.0,0.0,0.0,0.0
image_2012.png,-4.112420145805471,0.0,4.16878908717685,-10.267229667770088,6.179694951074177,-32.25713483145992,0.0,0.0,0.0,0.0,0.0,0.0
image_2019.png,2.163272041185655,0.0,2.909120896099626,-20.65357132559466,4.188907967655618,-31.43804671312384,0.0,0.0,0.0,0.0,0.0,0.0
image_2021.png,1.9398813998854447,0.0,2.789717381202707,20.4957906239146,-6.474559684702017,-31.19509792142179,0.0,0.0,0.0,0.0,0.0,0.0
image_2024.png,-2.053497580454533,0.0,1.639750141014817,17.37849585605279,7.877449585948637,-30.93629974117852,0.0,0.0,0.0,0.0,0.0,0.0
image_2034.png,4.042874658222363,0.0,4.011636894596974,-21.0596719578926,9.031091659474402,-30.238856580132108,0.0,0.0,0.0,0.0,0.0,0.0
image_2040.png,-4.702778158780726,0.0,4.8941340049645925,-6.489047969782532,21.18909689367917,-30.04014392924296,0.0,0.0,0.0,0.0,0.0,0.0
image_2044.png,-4.633808258367029,0.0,1.1846220362056084,-2.2363985745359534,-18.63877578953518,-29.76339754428642,0.0,0.0,0.0,0.0,0.0,0.0
image_2050.png,-3.148836111207695,0.0,3.443741135876524,11.793332895121218,8.23209224916991,-29.162953182821923,0.0,0.0,0.0,0.0,0.0,0.0
image_2051.png,4.620232533557239,0.0,1.2866164697283762,2.4374954357396024,-14.847499542646764,-29.07669697244688,0.0,0.0,0.0,0.0,0.0,0.0
image_2063.png,-0.84605042490473,0.0,2.445640697951515,6.137215645894155,21.09232220086769,-27.9877048994735,0.0,0.0,0.0,0.0,0.0,0.0
image_2088.png,1.644912264494156,0.0,4.262413333062264,-3.6355957830883816,21.67603797802265,-26.07188843587812,0.0,0.0,0.0,0.0,0.0,0.0
image_2094.png,-1.4113842120720466,0.0,1.0243411810365792,8.615707745072665,-15.223484922696128,-25.58655840161086,0.0,0.0,0.0,0.0,0.0,0.0
image_2097.png,4.895250829450271,0.0,1.0878914865000628,-6.477047009377509,7.095398772399812,-25.367996998414867,0.0,0.0,0.0,0.0,0.0,0.0
image_2104.png,-1.6389773360011262,0.0,2.170581058047664,4.980687273135249,-8.309289898591349,-24.881724334773963,0.0,0.0,0.0,0.0,0.0,0.0
image_2107.png,-4.756868002898422,0.0,1.5177732356729643,9.707456325445946,18.45737177179251,-24.83232824878371,0.0,0.0,0.0,0.0,0.0,0.0
image_2111.png,3.764176978914925,0.0,2.489920485727,-3.7868597071043646,20.6777285508016,-24.69276094256702,0.0,0.0,0.0,0.0,0.0,0.0
image_2115.png,-2.2795966070859164,0.0,1.987730968916034,18.22176724015311,7.417714353242733,-24.42502696874982,0.0,0.0,0.0,0.0,0.0,0.0
image_2120.png,4.0787559435432605,0.0,4.115818348633577,-21.58940913373461,-6.681403523776491,-24.005805643895428,0.0,0.0,0.0,0.0,0.0,0.0
image_2127.png,-0.6565488980151795,0.0,3.781932710384982,8.953089361077053,5.234600170503732,-23.72033649652289,0.0,0.0,0.0,0.0,0.0,0.0
image_2128.png,0.7727333636084897,0.0,1.3611581259700434,-13.16132595769206,2.7221336613468154,-23.691987479606496,0.0,0.0,0.0,0.0,0.0,0.0
image_2131.png,0.5219246992240656,0.0,1.6745532977457604,-5.912835547000704,-6.127044804700523,-23.49504426866148,0.0,0.0,0.0,0.0,0.0,0.0
image_2132.png,3.956912912102034,0.0,4.948058517574015,-11.723505315934204,-18.34680805974944,-23.486480034937188,0.0,0.0,0.0,0.0,0.0,0.0
image_2184.png,4.527490115169851,0.0,2.1768711883766594,-14.613937345681236,1.579100637112943,-19.8357597879452,0.0,0.0,0.0,0.0,0.0,0.0
image_2205.png,-2.701504722063187,0.0,2.3986627332761548,-19.27649402569937,2.0152939443805216,-18.35195196039536,0.0,0.0,0.0,0.0,0.0,0.0
image_2207.png,-2.505799589435488,0.0,2.325338739832848,14.391271159976151,-20.510872251620896,-18.166867903489106,0.0,0.0,0.0,0.0,0.0,0.0
image_2210.png,0.7149744646245555,0.0,4.785642131979165,22.16539821904568,-10.693992989347242,-18.064005481312392,0.0,0.0,0.0,0.0,0.0,0.0
image_2215.png,3.119385616910193,0.0,4.635088467521474,-23.971252560266013,6.291573789378554,-17.754590205427547,0.0,0.0,0.0,0.0,0.0,0.0
image_2221.png,-2.9981011179154384,0.0,4.666531452650329,1.714641744224901,-17.86677617832603,-17.52925043733299,0.0,0.0,0.0,0.0,0.0,0.0
image_2231.png,-0.7696801706878018,0.0,1.4513898400503908,14.024406207857588,19.4347097094409,-16.885318744683588,0.0,0.0,0.0,0.0,0.0,0.0
image_2238.png,-2.185838857856096,0.0,4.958760236762725,20.08214126022492,11.629650372228715,-16.24744182479847,0.0,0.0,0.0,0.0,0.0,0.0
image_2248.png,-3.366955392230937,0.0,2.9183123689345054,5.148943546016823,9.036200884189151,-15.531942991800662,0.0,0.0,0.0,0.0,0.0,0.0
image_2249.png,-2.132833169596057,0.0,3.213143308820873,-15.98523700280051,6.129087884568176,-15.379745234244467,0.0,0.0,0.0,0.0,0.0,0.0
image_2259.png,1.9791522832829769,0.0,2.460191976617189,-3.8515061741074352,-14.482330797069835,-14.675066276649517,0.0,0.0,0.0,0.0,0.0,0.0
image_2261.png,-4.704261488434922,0.0,3.418222827968235,-6.643637047217532,9.23248130368168,-14.608957703086418,0.0,0.0,0.0,0.0,0.0,0.0
image_2273.png,3.733194279019037,0.0,3.0345308632301413,8.147538491590153,0.3730695555633177,-13.868511206752371,0.0,0.0,0.0,0.0,0.0,0.0
image_2279.png,-0.3451403256399201,0.0,4.043242737955463,22.700961569707182,-1.3319105872154176,-13.629332431771758,0.0,0.0,0.0,0.0,0.0,0.0
image_2280.png,3.163455351451152,0.0,2.5559017577350005,12.746955539938655,-19.52400681334917,-13.600210606646217,0.0,0.0,0.0,0.0,0.0,0.0
image_2282.png,1.5569214567908034,0.0,3.58367605399439,-18.55725166648989,-14.902750971648226,-13.521061550921104,0.0,0.0,0.0,0.0,0.0,0.0
image_2285.png,3.89762135819764,0.0,3.212114370707276,6.533916957100399,1.9693580141094296,-13.357908056310748,0.0,0.0,0.0,0.0,0.0,0.0
image_2286.png,-4.316247594812617,0.0,4.999848069365221,-21.23528737905759,-3.1088088125888715,-13.241513733803515,0.0,0.0,0.0,0.0,0.0,0.0
image_2287.png,-2.887532907069803,0.0,2.8217465329418734,4.104500477643945,-12.061679646277074,-13.184954072642654,0.0,0.0,0.0,0.0,0.0,0.0
image_2290.png,-2.312506129232645,0.0,4.791783951555103,-24.564853568790152,1.6163875345138243,-12.960826268683604,0.0,0.0,0.0,0.0,0.0,0.0
image_2293.png,-4.646375642445091,0.0,4.722212754704708,10.09414991478396,-8.714136435844928,-12.802269519719744,0.0,0.0,0.0,0.0,0.0,0.0
image_2295.png,4.903450015608939,0.0,4.883419818505628,19.398341006066605,15.20514700967826,-12.699113796363804,0.0,0.0,0.0,0.0,0.0,0.0
image_2303.png,1.6248680061193363,0.0,3.894262832139004,-8.02969174301382,-2.530027554107069,-11.876883566980696,0.0,0.0,0.0,0.0,0.0,0.0
image_2307.png,-3.997060577345022,0.0,1.6265453479795862,4.923151194299719,6.6563295288109945,-11.292847756250351,0.0,0.0,0.0,0.0,0.0,0.0
image_2312.png,-0.0299626911693406,0.0,3.817845793020641,13.867896655074912,-19.72237192972819,-10.882967514751584,0.0,0.0,0.0,0.0,0.0,0.0
image_2317.png,1.1476988614429882,0.0,1.8160708222474768,13.42550623370531,-5.694865065013533,-10.573278135375745,0.0,0.0,0.0,0.0,0.0,0.0
image_2331.png,4.492799000431422,0.0,1.3199099940571628,-9.082058584812833,-19.16645183212348,-9.388303628968004,0.0,0.0,0.0,0.0,0.0,0.0
image_2336.png,-2.3189073508746096,0.0,4.750442868806496,4.470437226976487,18.94565568984711,-8.978406052303285,0.0,0.0,0.0,0.0,0.0,0.0
image_2340.png,-0.2792274025133849,0.0,3.969036749296966,-2.004226860508572,-21.278749329747274,-8.654624392457947,0.0,0.0,0.0,0.0,0.0,0.0
image_2343.png,4.792863199891773,0.0,4.373434741079411,5.646341251707103,-0.2627902910401971,-8.520762667769674,0.0,0.0,0.0,0.0,0.0,0.0
image_2345.png,-2.321710608063942,0.0,2.085876893691028,-18.05965774493835,-15.44234698644963,-8.251232363758447,0.0,0.0,0.0,0.0,0.0,0.0
image_2349.png,0.6037370381407516,0.0,4.1734243183497135,-0.0208062942602818,-7.571296210449749,-7.978835690281642,0.0,0.0,0.0,0.0,0.0,0.0
image_2354.png,1.4643889239724803,0.0,2.383938890986511,-15.057850158361976,-1.3824146603977856,-7.456781201648084,0.0,0.0,0.0,0.0,0.0,0.0
image_2361.png,-1.6090541152259696,0.0,3.1255465394308297,-17.4789176583067,0.1409292452428204,-7.146197209265381,0.0,0.0,0.0,0.0,0.0,0.0
image_2364.png,-1.4759287999061788,0.0,3.844890176129897,11.804620808772407,-8.967952516317839,-7.084808630345805,0.0,0.0,0.0,0.0,0.0,0.0
image_2382.png,3.452379960035106,0.0,3.773716339581173,13.463789023458444,1.2087922012755168,-5.324854621986873,0.0,0.0,0.0,0.0,0.0,0.0
image_2388.png,3.526226082130755,0.0,1.125871321960914,-10.822044011948169,12.377215005653095,-4.994590611850015,0.0,0.0,0.0,0.0,0.0,0.0
image_2401.png,-2.320818126092392,0.0,2.0272831159117364,7.111053427587474,18.32067656245196,-4.490923383305187,0.0,0.0,0.0,0.0,0.0,0.0
image_2404.png,3.773987891741197,0.0,3.957710054674593,16.564434515136348,-16.12749404471135,-4.408363466376784,0.0,0.0,0.0,0.0,0.0,0.0
image_2407.png,-3.01840500060535,0.0,1.7141300487503148,24.29433485821973,-4.063047539913165,-4.197101883910676,0.0,0.0,0.0,0.0,0.0,0.0
image_2408.png,-2.164811534178334,0.0,2.503761721111019,0.284874518852699,-6.550015455466162,-4.174277692269953,0.0,0.0,0.0,0.0,0.0,0.0
image_2412.png,-3.401547131458087,0.0,4.773397960154718,8.388229255168454,-23.443384812697936,-3.874068921369002,0.0,0.0,0.0,0.0,0.0,0.0
image_2426.png,-4.386544639753573,0.0,2.3070627721713257,-23.86781325390864,-3.688881398353403,-2.4842223018052607,0.0,0.0,0.0,0.0,0.0,0.0
image_2431.png,-0.8838448638624117,0.0,4.353359877892212,-20.705360856463976,9.605240569846549,-2.150880353255076,0.0,0.0,0.0,0.0,0.0,0.0
image_2438.png,0.342036691279171,0.0,4.68950536941887,-0.4417786236531115,-5.206061548132474,-1.839701583176464,0.0,0.0,0.0,0.0,0.0,0.0
image_2440.png,-3.138698336669976,0.0,1.3641271532900294,-5.358544425511962,-3.6118012427597024,-1.4555178879579105,0.0,0.0,0.0,0.0,0.0,0.0
image_2444.png,-4.810070114900813,0.0,3.8710430432332745,10.032829554553238,-19.735354294709136,-1.202037602319109,0.0,0.0,0.0,0.0,0.0,0.0
image_2452.png,-0.92173007355923,0.0,2.9382463052758525,-1.191031454806305,-21.1410173323522,-0.8659028614478359,0.0,0.0,0.0,0.0,0.0,0.0
image_2458.png,1.1749726766728594,0.0,2.822123613340364,-14.114356928846494,12.927453835963815,-0.3257394641717326,0.0,0.0,0.0,0.0,0.0,0.0
image_2459.png,-3.2534161460499424,0.0,3.901913636665397,-4.069606810587486,-18.59254542257268,-0.2547377837764486,0.0,0.0,0.0,0.0,0.0,0.0
image_2468.png,-2.237308919879104,0.0,3.808378581668275,-4.515429753183388,23.78309035932759,0.317453023180235,0.0,0.0,0.0,0.0,0.0,0.0
image_2469.png,4.998085781169653,0.0,4.350506910322247,19.54964811761266,-3.6243100596242974,0.3340306298218252,0.0,0.0,0.0,0.0,0.0,0.0
image_2495.png,3.315584310390406,0.0,4.907201344488526,15.935382461595603,-4.543801810497019,1.7499840481171418,0.0,0.0,0.0,0.0,0.0,0.0
image_2501.png,-3.3392291140658203,0.0,2.046402636542996,-10.970313986054393,-21.94325295157388,1.9679020170411263,0.0,0.0,0.0,0.0,0.0,0.0
image_2513.png,-1.993488413032332,0.0,1.0210129736960734,8.840770606584147,-19.143475600402475,2.663959573380282,0.0,0.0,0.0,0.0,0.0,0.0
image_2523.png,-4.065545441164522,0.0,3.5894705183508404,15.442941074710363,18.449296552789114,3.49271529605619,0.0,0.0,0.0,0.0,0.0,0.0
image_2526.png,-3.217990450607319,0.0,1.0298121333128996,18.846331258170377,6.79972112915636,3.5303659042514823,0.0,0.0,0.0,0.0,0.0,0.0
image_2535.png,-3.125552463636448,0.0,1.9808601120880265,-9.39904706441724,6.507947457599823,3.987366591367845,0.0,0.0,0.0,0.0,0.0,0.0
image_2536.png,1.211403254603832,0.0,1.6022455736169854,-4.09222430631771,4.528567213860208,4.026023094524476,0.0,0.0,0.0,0.0,0.0,0.0
image_2537.png,-0.0660148958753268,0.0,1.793490551976543,-3.660342217255765,-7.850896133458466,4.034028170076709,0.0,0.0,0.0,0.0,0.0,0.0
image_2542.png,0.9540328313628006,0.0,1.649268683340836,8.841443597451356,-10.533103363245363,4.487133723863593,0.0,0.0,0.0,0.0,0.0,0.0
image_2546.png,0.3588298127611171,0.0,2.411638746837496,4.508437141546732,20.66568847887816,4.641805308866168,0.0,0.0,0.0,0.0,0.0,0.0
image_2551.png,-1.00974678296898,0.0,4.586446179102151,-13.688806883037495,-4.161773807628224,4.968107406690763,0.0,0.0,0.0,0.0,0.0,0.0
image_2559.png,-3.0003341409207573,0.0,2.1639239862986885,-13.546680468870273,10.419033325235295,5.283993899139034,0.0,0.0,0.0,0.0,0.0,0.0
image_2561.png,-3.019395216847168,0.0,2.569532214242399,-10.272419123902097,2.2900724641628782,5.359016981249908,0.0,0.0,0.0,0.0,0.0,0.0
image_2565.png,-4.553876987458859,0.0,1.2064931602483222,7.12879575497027,-7.227363012885468,5.689807591953439,0.0,0.0,0.0,0.0,0.0,0.0
image_2574.png,-1.3472648519605732,0.0,4.519382204432347,4.592450765238807,-22.133333662283068,6.071631651610915,0.0,0.0,0.0,0.0,0.0,0.0
image_2586.png,4.421847190180479,0.0,1.460001315535496,-10.889723037405291,-8.765461149712129,7.115270653826485,0.0,0.0,0.0,0.0,0.0,0.0
image_2587.png,-4.455018444578373,0.0,3.522737263810911,-12.830791102735857,10.912167909266245,7.519690022487367,0.0,0.0,0.0,0.0,0.0,0.0
image_2595.png,0.8040126685696443,0.0,2.7572885423849613,-10.28183807674306,-12.048635236804824,7.859963110662903,0.0,0.0,0.0,0.0,0.0,0.0
image_2607.png,-1.6964684193998272,0.0,2.296292322613042,-0.4096840222440661,21.31959252739336,8.54024812673444,0.0,0.0,0.0,0.0,0.0,0.0
image_2623.png,-1.9203430863643625,0.0,1.6184432127110049,-14.324508895272164,-14.41550525793382,9.59395840278978,0.0,0.0,0.0,0.0,0.0,0.0
image_2625.png,3.6014350030464897,0.0,2.2484123324050698,-4.522844751050157,10.569583077119905,9.779287015053598,0.0,0.0,0.0,0.0,0.0,0.0
image_2628.png,-0.9967283126888224,0.0,4.318819430775983,16.357262201004524,-14.498101104191,9.830116964902402,0.0,0.0,0.0,0.0,0.0,0.0
image_2637.png,3.0482296498972232,0.0,3.134067376036509,1.9509560926946687,6.784747729952123,10.568808004246648,0.0,0.0,0.0,0.0,0.0,0.0
image_2641.png,3.967611582244098,0.0,4.599469543503413,-1.606164961937253,22.51093929262774,10.824596682907782,0.0,0.0,0.0,0.0,0.0,0.0
