sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_701.png,G,0.0965529075787809,1.0229569705182853,4.85494902203151,0.0,0.0,-9.19647253480166,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_702.png,G,1.5682178698896845,0.7138111940504381,3.3255579253461933,0.0,0.0,-9.075224410017782,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_703.png,G,-0.5867730135763524,1.855951314652476,4.178909167131432,0.0,0.0,-8.860832591607984,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_704.png,G,1.7348763905890223,-0.3157513817935013,3.447011030913447,0.0,0.0,-8.55751942124005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_705.png,G,-0.1115064610802397,0.7631063248362079,4.034653390815405,0.0,0.0,-7.742366597160235,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_706.png,G,0.4471624212601938,1.4629669145078368,4.728134936652285,0.0,0.0,-7.523878809978313,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_707.png,G,-1.1832775350610092,0.5146406470210982,4.889653722600336,0.0,0.0,-6.686060337682715,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_708.png,G,-0.7262217897351135,-0.606971925860502,3.786369255167728,0.0,0.0,-6.33476421423532,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_709.png,G,0.0077770078550796,0.2753477422320892,3.292840963643348,0.0,0.0,-6.029317591290044,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_710.png,G,2.198846730518452,-0.7798383983115945,3.224656104413364,0.0,0.0,-5.682135824930892,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_711.png,G,-0.3187844154223839,-1.4875226056719035,4.783416781991061,0.0,0.0,-5.545656112436199,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_712.png,G,-1.3750463806169766,-0.0419908634734441,4.839232592262363,0.0,0.0,-4.5464013133341385,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_713.png,G,1.5006647997994074,-1.6575865227270004,4.198913265328244,0.0,0.0,-4.42046119880086,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_714.png,G,-0.5076963465848898,-1.1271004807750606,3.5299079041894146,0.0,0.0,-4.2324333586299145,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_715.png,G,-0.5773656728082157,1.891658275633527,4.7287853220212135,0.0,0.0,-4.13788433383057,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_716.png,G,0.214337611716104,-0.3449877399282069,4.104583699223701,0.0,0.0,-3.958239087702311,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_717.png,G,-1.89720429049691,-1.0072491221983513,4.769964635412642,0.0,0.0,-3.814442366934923,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_718.png,G,1.1908293907440817,0.3990140954968999,4.357141524123057,0.0,0.0,-3.638219618973356,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_719.png,G,0.204019766167618,0.3854475239242422,4.931635206327231,0.0,0.0,-2.963634068916874,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_720.png,G,0.6017009479784374,1.4963556621267615,4.494079297612591,0.0,0.0,-2.6031155079714896,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_721.png,G,0.5562761334968314,-1.6131420891264352,4.9097647810345695,0.0,0.0,-2.494003142945676,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_722.png,G,-1.527232619167757,1.267059053906815,4.145106051215127,0.0,0.0,-2.2692383589679466,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_723.png,G,-1.4644601073512016,1.1479085079098184,4.477689151763616,0.0,0.0,-1.9271955745444809,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_724.png,G,-1.1227299012635452,-0.6065143175473245,3.394027942332891,0.0,0.0,-1.662986540926962,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_725.png,G,0.9181131674744604,2.102329941392422,4.862030485393286,0.0,0.0,-1.4810447755627614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_726.png,G,-1.588135110270101,-0.4201445043949401,3.078821010911311,0.0,0.0,-0.8255141458098354,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_727.png,G,-0.507235835270587,-1.4996401843718667,3.493882661398148,0.0,0.0,-0.5454275960683042,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_728.png,G,-0.3890739225865826,-1.4807216509692145,3.245127224493132,0.0,0.0,-0.4543955195018689,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_729.png,G,0.3360308640282526,0.9678376630087864,4.423823121906089,0.0,0.0,0.89557450863831,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_730.png,G,1.0225933163587402,1.3966270990535787,3.2622825516005243,0.0,0.0,0.9061524078540212,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_731.png,G,2.211599178605753,0.7877760898740902,3.252307771601123,0.0,0.0,0.9086490968074284,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_732.png,G,0.6476275803679261,-2.397459380619652,3.907937859987935,0.0,0.0,0.9522221200854126,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_733.png,G,-1.450890492921452,1.340546621594719,3.298496336369258,0.0,0.0,1.6398145628096137,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_734.png,G,-0.6142179520431882,2.1536027180510557,4.183504471303048,0.0,0.0,2.112943832402042,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_735.png,G,0.6228726676869509,0.3122492918098726,3.458662507630777,0.0,0.0,2.237434428513989,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_736.png,G,1.5028198094829992,-1.4514080372564526,3.2789363155493128,0.0,0.0,2.513167575241175,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_737.png,G,-0.3386569071814269,1.8424364315898576,3.5628515677101458,0.0,0.0,3.4812503428262147,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_738.png,G,0.996288029531712,-1.654266885046218,4.7361124521042886,0.0,0.0,4.424227961467613,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_739.png,G,-0.4270254283659903,-1.6671993407868182,4.023172299110943,0.0,0.0,5.783350417158777,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_740.png,G,1.4021528259394758,0.907094912216548,3.4232570140879752,0.0,0.0,6.10801719401427,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_741.png,G,0.8219947129750321,-1.193962592591715,4.715463699334165,0.0,0.0,6.338146043638556,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_742.png,G,-1.879114992374372,1.6148538234619405,4.481636727443769,0.0,0.0,7.0318596178508415,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_743.png,G,1.725650179337529,-1.1601385210636552,3.89733774049615,0.0,0.0,8.080402311386376,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_744.png,G,-1.014848362687262,-0.2971567287553474,4.137226659150177,0.0,0.0,8.119979898651259,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_745.png,G,-2.172575904909813,-0.9996380405278316,4.128986341543556,0.0,0.0,8.254886252472456,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_746.png,G,0.7508065676081347,-1.9789651862056823,3.811358484151888,0.0,0.0,8.439526740668654,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_747.png,G,-0.5809899516901422,2.4033172696860587,4.309293246407571,0.0,0.0,8.53032126994123,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_748.png,G,0.7225445584441301,-1.7567808710634296,3.3735416053710803,0.0,0.0,9.44459671412407,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_749.png,G,-0.3997886453163337,1.7753708691456969,3.923137504411829,0.0,0.0,9.64835202846383,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_750.png,G,0.64946195261153,1.4747042679983684,3.523425204010106,0.0,0.0,9.915244148543543,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,105.0,0.0,0.0,0.0,0.0
image_751.png,H,1.1004100393592804,-0.1786153926059061,3.312810264409475,0.0,0.0,-9.704998578028963,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_752.png,H,0.0011224296020522,-0.415718576718475,4.370228196603078,0.0,0.0,-9.701142122470262,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_753.png,H,0.7624314346609574,0.7469148231540895,3.108573052481744,0.0,0.0,-9.479644538327188,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_754.png,H,-1.4277850048679472,-0.2183616167506286,4.724392919388436,0.0,0.0,-9.339730461644294,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_755.png,H,1.86902977343875,-0.1079543971734451,3.31311770306788,0.0,0.0,-9.191101981084582,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_756.png,H,-1.2176395791515937,-0.1898791056699337,4.041459896881098,0.0,0.0,-7.903748462983053,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_757.png,H,0.0617326682631379,-0.5043514742666984,3.6797633079047087,0.0,0.0,-7.333304842899764,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_758.png,H,-0.9890792364897376,1.548230622956679,4.821761913982742,0.0,0.0,-6.356977966464945,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_759.png,H,-1.3259179426073957,-0.7412713289916146,4.469980657123871,0.0,0.0,-5.584528343075448,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_760.png,H,-0.2834363501176698,-1.5482603936746124,4.506603209218593,0.0,0.0,-5.384679636977248,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_761.png,H,0.2165691880212362,0.8269475828175612,3.70311686762527,0.0,0.0,-4.992133001953116,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_762.png,H,-2.246138457009649,0.9847498786196848,3.368086020706194,0.0,0.0,-4.567219717904496,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_763.png,H,-0.147343050947807,1.3281491041175912,4.5805141043400806,0.0,0.0,-4.426907110735665,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_764.png,H,-0.13296769294945,-1.9127747760713485,3.6223386968763256,0.0,0.0,-4.147094709761681,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_765.png,H,-2.1016653545597874,-0.1475893956834318,4.375485393850299,0.0,0.0,-3.906569535254909,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_766.png,H,-0.4591758447139935,-1.6860167047438674,4.645635490090057,0.0,0.0,-3.717742073019994,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_767.png,H,-0.8266815569273317,-1.3050062910271392,3.205304432921584,0.0,0.0,-3.4871476422166525,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_768.png,H,1.160991827853099,2.066192933217678,4.88877014520704,0.0,0.0,-3.452514979700489,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_769.png,H,0.3377641952997339,-2.454782798928412,4.406656314502177,0.0,0.0,-3.419763787153524,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_770.png,H,-2.040704524539227,-0.2271510820323462,4.264322951028252,0.0,0.0,-2.7668053179172265,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_771.png,H,2.359508003341338,-0.5979602960557588,4.76310121980495,0.0,0.0,-2.1332114651155614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_772.png,H,0.4441796729879754,0.0296282112562209,4.368814963337904,0.0,0.0,-1.496739230773688,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_773.png,H,-1.4627906998699374,-1.8322272729954427,4.686896450441261,0.0,0.0,-1.4096390365300842,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_774.png,H,-1.5283697036868915,-1.698423772651008,4.656125325370464,0.0,0.0,-1.391809727278586,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_775.png,H,-1.3385937274096755,-0.9784664664466222,3.52263628702886,0.0,0.0,-1.1958036770857738,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_776.png,H,1.4675974896680202,-0.947326749832841,3.8836640988239015,0.0,0.0,-0.5349217022320936,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_777.png,H,-0.269794525863248,-2.20511880211688,4.230331659741056,0.0,0.0,-0.2342146664238864,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_778.png,H,-1.9352972389351588,0.3683197669594943,3.6123248270539294,0.0,0.0,0.1555268957111639,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_779.png,H,-1.5526316583078807,-1.0525329138110011,4.8733982157286615,0.0,0.0,0.3009670717663653,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_780.png,H,1.216501157397655,-0.4630546877547504,4.721258057390523,0.0,0.0,0.8696731564247244,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_781.png,H,-1.5605859308127563,1.4331449750104477,3.0004138969641287,0.0,0.0,2.035480000631937,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_782.png,H,-1.467857500779301,0.0255253742501294,4.900005560742399,0.0,0.0,2.218229228046635,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_783.png,H,-0.6643673676280887,0.9394996293943554,3.748888831075532,0.0,0.0,2.893498395302865,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_784.png,H,-0.311812589387269,0.8072761057081372,3.437609969794897,0.0,0.0,3.2189411463527566,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_785.png,H,2.246270968742217,0.9839532061006704,3.627926900365349,0.0,0.0,3.4312066331942117,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_786.png,H,0.0141045416024709,-0.5410694798252511,4.8980061120360325,0.0,0.0,3.4425300631366227,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_787.png,H,-0.2310982541197692,1.7780754206010556,4.450956818332699,0.0,0.0,3.799463281283648,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_788.png,H,-0.8351796351147652,0.0586850433356694,3.4607858436659718,0.0,0.0,4.070756182534417,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_789.png,H,1.275378617486787,2.037218710053019,4.289808639234577,0.0,0.0,4.788550273372964,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_790.png,H,0.6106902454060666,-1.7600495303994357,4.132696857731453,0.0,0.0,5.203088613185461,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_791.png,H,-1.0577048714283923,-0.0422186711438434,3.6180020807139694,0.0,0.0,5.49743762651806,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_792.png,H,-0.9403638394356856,-0.4388659148066731,3.0474772428180463,0.0,0.0,5.769821195880137,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_793.png,H,1.538871005041307,-0.4593795229358333,3.5382597676584124,0.0,0.0,5.961392347542061,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_794.png,H,1.1020701431550055,1.0560480258163,3.470563157065932,0.0,0.0,6.067612601334446,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_795.png,H,0.4655390547042697,-0.1619694137036771,3.911034644260324,0.0,0.0,6.2867114110663245,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_796.png,H,2.218612401306051,0.5960041213576934,3.606503155443442,0.0,0.0,6.406108412153284,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_797.png,H,-0.6610846295086783,-0.1593489152394265,4.007820326665474,0.0,0.0,6.851258440805921,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_798.png,H,0.8422354779011842,-1.3733494004023865,3.335662969448375,0.0,0.0,6.862626805471699,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_799.png,H,0.1447828414854913,0.8470554477555423,3.359413999412157,0.0,0.0,8.496927556060289,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_800.png,H,1.7400012702814482,1.3649480014974589,3.0925573955039445,0.0,0.0,9.896907322736691,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,122.5,0.0,0.0,0.0,0.0
image_801.png,J,0.8011341763710595,0.0618530692018602,3.061605181026129,0.0,0.0,-9.523523513963026,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_802.png,J,1.438072955865982,-1.9059972859241223,4.143365545005714,0.0,0.0,-9.380832956965012,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_803.png,J,1.034178101929488,0.8275400062043563,3.2780479363470425,0.0,0.0,-9.375298998579222,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_804.png,J,-2.2217956725793244,-0.0087776050155052,3.739839414340969,0.0,0.0,-9.370387606173008,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_805.png,J,-0.9123114280453742,-0.2197464477404552,3.3124797412739566,0.0,0.0,-8.653320456591441,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_806.png,J,1.0368301634735797,-1.4842721399006436,3.700826101274677,0.0,0.0,-8.409340304989225,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_807.png,J,-0.7229252412684789,-0.7156454462547281,4.089107816928663,0.0,0.0,-8.139561748381123,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_808.png,J,-0.003415318770254,-1.329967190348472,3.5590867134136284,0.0,0.0,-8.076454026500539,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_809.png,J,1.6183812059148337,1.7379841007039438,3.453976701170652,0.0,0.0,-7.845879101783176,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_810.png,J,-0.5920093262413019,-1.0491588754319985,3.868326530221021,0.0,0.0,-7.764574909921253,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_811.png,J,-0.729964305156863,-1.4898404046567246,4.827889673188723,0.0,0.0,-7.322041068299212,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_812.png,J,2.1375643740470567,0.2536116464883554,4.445892932748542,0.0,0.0,-6.935556528374343,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_813.png,J,-0.4193045541713066,-0.3552617397513894,3.150847595223876,0.0,0.0,-6.891391804632674,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_814.png,J,-0.0876750527351614,-1.065696844726153,3.1599549970285814,0.0,0.0,-6.850205322680589,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_815.png,J,-0.1546461985124228,-1.442394450121609,3.5246678645809157,0.0,0.0,-6.747387805224545,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_816.png,J,0.475716279718182,-1.1616557900165307,4.776685773304127,0.0,0.0,-6.655994735515556,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_817.png,J,1.186132358152211,-1.2841915454992394,4.682881929114723,0.0,0.0,-6.566918565059579,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_818.png,J,0.2090022384210855,-2.1320359521886725,3.773173161922246,0.0,0.0,-6.15126086648689,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_819.png,J,1.255972052891964,-1.8254668321473275,4.377390192619496,0.0,0.0,-4.838766895941983,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_820.png,J,0.861520718195257,1.2828575161905316,3.6455525451475017,0.0,0.0,-4.659249736345908,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_821.png,J,1.04450064923978,-1.5994116165887284,3.2117901176687544,0.0,0.0,-4.595857795649918,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_822.png,J,-0.7801632553310532,-1.1683607736973682,3.3011227868084925,0.0,0.0,-4.48224632634761,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_823.png,J,-0.9856826405631433,0.4554749170725569,4.895701491387567,0.0,0.0,-4.26900510488224,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_824.png,J,-0.5899563871621045,0.0114901511975894,3.073015976849721,0.0,0.0,-4.055544718430535,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_825.png,J,-0.8546360582878332,1.8243091305667591,4.971719594164851,0.0,0.0,-3.4999990964591365,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_826.png,J,2.090864430575532,-0.4309627383085551,3.757930966665138,0.0,0.0,-3.021240126976892,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_827.png,J,-1.8420075745179787,0.8116220835891753,3.186133822395604,0.0,0.0,-2.01668832804466,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_828.png,J,-0.4520571159656831,-2.449766602281965,3.3727307425983035,0.0,0.0,-1.8897939442958835,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_829.png,J,0.4940772861913822,-1.134581172604104,3.8697876834315466,0.0,0.0,-1.7950384444069911,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_830.png,J,1.2933014440061943,-0.7367173434154485,4.833756018452993,0.0,0.0,-1.7345291430398078,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_831.png,J,-0.0990044898468398,1.8614791708403784,4.514081204331421,0.0,0.0,-1.6875368608333758,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_832.png,J,-1.355415817250328,0.5106437328570169,4.628428166653919,0.0,0.0,-1.610311441871504,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_833.png,J,-1.2185322348424668,-0.0795411565964602,4.524830383666977,0.0,0.0,-1.6001985877515637,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_834.png,J,-0.984659345421032,1.9286008393919116,3.908537254355714,0.0,0.0,-1.3258335522073406,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_835.png,J,1.7421386423043936,0.6130183979132735,3.377307169740045,0.0,0.0,-0.9451519479789284,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_836.png,J,-1.7302496376251937,-1.5776922964164044,4.227371482429647,0.0,0.0,-0.4246482696364868,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
image_837.png,J,-0.9840324788014896,2.0920125523647237,3.6697459556447214,0.0,0.0,-0.3480579773750314,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,157.5,0.0,0.0,0.0,0.0
