sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_1608.png,0.0,0.0,4.950528918248203,2.436315191128533,12.610998123951576,0.0,1.482301098325861,1.5479917941298411,0.0,0.0,0.0,0.960597506642424
image_1611.png,0.0,0.0,4.167478279090791,-20.247380858629548,2.069013966357064,0.0,-0.0725582986529887,4.259650474119605,0.0,0.0,0.0,4.896003203862916
image_1621.png,0.0,0.0,3.741414102459121,14.740408468907882,-2.63800837901052,0.0,0.4819945588175692,-4.844804443805619,0.0,0.0,0.0,2.3792944999892294
image_1622.png,0.0,0.0,4.609327323418173,3.735818344113777,22.694443221210463,0.0,4.5691615352887,-0.3098454631818931,0.0,0.0,0.0,4.652891654667915
image_1626.png,0.0,0.0,2.6026140785454497,-5.416836296170426,17.7635685269769,0.0,1.281733397913147,-3.094770060991391,0.0,0.0,0.0,-2.185019926629858
image_1628.png,0.0,0.0,3.5507002741141567,-5.618108541716509,21.408235286694968,0.0,4.511820184328412,-0.5687652168194648,0.0,0.0,0.0,2.0929210585855964
image_1638.png,0.0,0.0,2.6442714192661274,-16.734385693531006,-11.1133856839867,0.0,1.931212846461475,3.519529546014029,0.0,0.0,0.0,2.5548847133971355
image_1640.png,0.0,0.0,1.8378859064216624,8.5819775220881,15.970636712585438,0.0,2.483095309052449,-1.909723244400788,0.0,0.0,0.0,0.1342808498832495
image_1644.png,0.0,0.0,2.448275204270319,-1.6025773098095617,-14.013506595643722,0.0,2.394287012057687,-0.5352115210446284,0.0,0.0,0.0,-1.697479316600087
image_1646.png,0.0,0.0,3.267697895742834,-1.3489355417873734,13.895121372358656,0.0,-0.1332353102987099,4.530882145806401,0.0,0.0,0.0,0.5886955390170652
image_1654.png,0.0,0.0,4.51382628581233,-18.60412848193594,7.745249615160954,0.0,-2.005860706621496,0.0256718513085722,0.0,0.0,0.0,4.716327963048796
image_1655.png,0.0,0.0,1.673447944193597,-12.627641581826222,13.767083577167696,0.0,3.3813174477970955,-1.965878379793184,0.0,0.0,0.0,4.603289804297432
image_1664.png,0.0,0.0,4.619641737067007,17.39325413595565,17.58284068707435,0.0,2.048036616249149,2.303793578320367,0.0,0.0,0.0,-3.641262620476224
image_1665.png,0.0,0.0,3.3399810241564065,4.811814135820657,-8.219485661217893,0.0,0.910873315956885,2.186545570862524,0.0,0.0,0.0,-2.2213763108255424
image_1668.png,0.0,0.0,4.651677146824046,-8.478685205209812,-6.195410877079008,0.0,-1.7811445497982967,-0.6494808432744341,0.0,0.0,0.0,2.17061811630468
image_1672.png,0.0,0.0,2.108377387683704,-1.4724735891955507,6.575213298343192,0.0,1.83111329743354,3.963049536647252,0.0,0.0,0.0,4.081852898613951
image_1679.png,0.0,0.0,3.775106616321891,11.24619560938796,7.092761614526207,0.0,1.444478127258763,1.0678743255133742,0.0,0.0,0.0,-1.395607734097748
image_1689.png,0.0,0.0,4.949629909203323,-7.004493541453692,-9.975999909552398,0.0,-0.4739051216835227,-1.7169148706593234,0.0,0.0,0.0,2.0984820848489125
image_1690.png,0.0,0.0,1.96155037801551,10.899876488094169,1.4448392231324156,0.0,2.1073538389605018,-2.447941581855663,0.0,0.0,0.0,-0.115437943644638
image_1692.png,0.0,0.0,2.81122767095603,-16.97544388181647,-15.842069741730208,0.0,2.595274325165524,1.0044792855261278,0.0,0.0,0.0,3.076933472184667
image_1694.png,0.0,0.0,3.8903406419041744,6.291975941822037,-2.607521829385377,0.0,-4.9134721006187965,-0.6380768766466914,0.0,0.0,0.0,-3.480432704631537
image_1697.png,0.0,0.0,2.862606872486357,5.431649255694583,13.1472818624674,0.0,1.874126225901829,4.336289139246018,0.0,0.0,0.0,-3.7858722974461614
image_1698.png,0.0,0.0,4.062383980303715,-16.074743908998656,-6.094619122951094,0.0,0.5752741925792377,1.4961769219459924,0.0,0.0,0.0,-3.475604049391656
image_1700.png,0.0,0.0,3.712139924504368,23.91236498175757,0.4427814844669248,0.0,4.118112132710243,-2.693403104993788,0.0,0.0,0.0,0.3128577478619938
image_1702.png,0.0,0.0,3.713119641633253,-2.9195735123540967,-11.172519897959328,0.0,-4.333864463057102,1.0431682711653931,0.0,0.0,0.0,-4.739773240877454
image_1704.png,0.0,0.0,2.9137721574067093,8.661398438438441,-19.493069872183952,0.0,-1.7916432608499335,-0.9932863315720494,0.0,0.0,0.0,2.038880673353866
image_1721.png,0.0,0.0,2.392794503012975,20.51452193432412,12.458315108593064,0.0,1.04397686155568,-1.706292563265307,0.0,0.0,0.0,0.4940961087721254
image_1723.png,0.0,0.0,1.818140963435663,-10.542006256309795,-15.231598165861076,0.0,-0.8475718768967835,2.3363141202550866,0.0,0.0,0.0,2.4143647459967355
image_1724.png,0.0,0.0,1.827728487740606,19.285946776333965,4.107643124048158,0.0,2.6707493489920915,-4.025890726453262,0.0,0.0,0.0,4.811699054850646
image_1729.png,0.0,0.0,1.190548940720892,1.968514146516421,-2.025597997854616,0.0,3.5384099842166323,-3.337712033073586,0.0,0.0,0.0,-3.099052528072815
image_1732.png,0.0,0.0,4.897027993064837,12.208870953911292,13.679927920374878,0.0,3.739062488951612,0.0435230419100869,0.0,0.0,0.0,-2.2551768615080903
image_1733.png,0.0,0.0,2.999507002447363,23.91037626750773,-0.5913627092161435,0.0,-0.4511074991968944,2.665396448512783,0.0,0.0,0.0,-4.753272834900033
image_1735.png,0.0,0.0,3.5118173661104386,5.143862940549983,6.466579107224083,0.0,-1.909677788809992,-1.704346052421704,0.0,0.0,0.0,-2.672459188686042
image_1737.png,0.0,0.0,4.721991892561244,19.874643675445306,0.642803249836498,0.0,-0.6749539091281586,-0.3510941022685974,0.0,0.0,0.0,1.0632732634840192
image_1741.png,0.0,0.0,4.705133296012608,17.65468938675839,-12.61239813524063,0.0,-2.9750891527453365,2.527365770860196,0.0,0.0,0.0,-2.320533634415232
image_1747.png,0.0,0.0,2.031064660413284,-5.773211262433357,17.211897143930795,0.0,4.1932160109019625,-0.4218735654327432,0.0,0.0,0.0,-3.3361505953747264
image_1748.png,0.0,0.0,2.443440764807048,-19.10911087303824,-11.313166069056235,0.0,0.9684084607632714,3.921693652773951,0.0,0.0,0.0,-4.267754182987227
image_1750.png,0.0,0.0,2.8616974077738693,-10.900018713259046,-20.83027955056335,0.0,3.000540052371853,3.923417684534849,0.0,0.0,0.0,1.464845306474766
image_1756.png,0.0,0.0,4.737955924763217,-7.158329714080651,9.14138912798892,0.0,1.6582164355808826,0.0803054297596871,0.0,0.0,0.0,-3.978835022535768
image_1762.png,0.0,0.0,1.135329521631768,3.9659198094981183,6.890727526499166,0.0,-1.3171127476802609,-1.6232444277184044,0.0,0.0,0.0,-2.666620762638139
image_1775.png,0.0,0.0,1.0298121333128996,18.846331258170377,6.79972112915636,0.0,2.7841205334556003,-3.430145130941051,0.0,0.0,0.0,4.748518488689768
image_1776.png,0.0,0.0,3.951619980481329,13.230331854525398,0.6699737656009507,0.0,2.4150811496260047,-0.3297584322645574,0.0,0.0,0.0,-0.3467947222281058
image_1781.png,0.0,0.0,4.4885044001260965,15.032023357904157,9.239966140768026,0.0,-0.7797832039046056,-3.8761945092906713,0.0,0.0,0.0,-3.8601967959241934
image_1782.png,0.0,0.0,4.682129294230423,5.678153738203765,8.397083348239088,0.0,-1.2582626022038264,2.6849506074644647,0.0,0.0,0.0,0.8994249532377294
image_1785.png,0.0,0.0,1.2426824942393453,-2.863393576693696,-0.364196840017979,0.0,3.372222891584173,1.68889386366927,0.0,0.0,0.0,-0.2891679883530376
image_1786.png,0.0,0.0,3.7828666597555753,6.098307056279989,15.73339587346882,0.0,-0.0833585047962079,-1.4157589253085854,0.0,0.0,0.0,1.33454589606096
image_1790.png,0.0,0.0,4.365721040243544,-5.251012960804928,-24.144278147507364,0.0,1.4394885275408489,2.338849203474707,0.0,0.0,0.0,-3.0666795374827327
image_1791.png,0.0,0.0,2.8515867873869083,5.019402268477512,14.53616251187213,0.0,0.3301937449749769,-2.864166248444912,0.0,0.0,0.0,-4.430710001687861
image_1793.png,0.0,0.0,1.9687994688732693,-3.6121284568172514,-19.41203490315884,0.0,2.5383327227952583,-2.3259294809296502,0.0,0.0,0.0,-0.9733051889774648
image_1794.png,0.0,0.0,2.777442927922775,13.81032609253718,19.42989579027681,0.0,4.26994388464724,2.5952194919640807,0.0,0.0,0.0,-0.7852974741032979
image_1795.png,0.0,0.0,4.789969068439716,10.96631404596968,12.186932740462362,0.0,-0.2419108165981897,2.07659382010295,0.0,0.0,0.0,-3.7251420961745616
image_1798.png,0.0,0.0,1.6997702638562933,19.381183361138028,-10.95223526387606,0.0,-1.4090476412047956,-3.9849939686337006,0.0,0.0,0.0,-3.8168589063257854
image_1801.png,0.0,0.0,4.087947745510862,-6.982475343021375,10.85627117556946,0.0,1.6128523429624333,-3.08457964111922,0.0,0.0,0.0,2.4923535315438023
image_1804.png,0.0,0.0,1.4271255947738823,-2.1044950823791733,-1.5708468159398865,0.0,0.9903916964920956,3.101720530521597,0.0,0.0,0.0,-4.412240956484625
image_1805.png,0.0,0.0,1.7571346214227477,-5.290277288869139,24.0896487720163,0.0,-2.972190336381024,-0.128739457505313,0.0,0.0,0.0,0.4642859968087451
image_1806.png,0.0,0.0,4.064991501733685,3.1288459309697485,-13.95115356944582,0.0,3.1799710092249067,-0.5466655478481065,0.0,0.0,0.0,2.973366822748172
image_1823.png,0.0,0.0,2.446760071611456,23.12061292877548,3.097352585604524,0.0,-1.86337409571662,0.0437615757404534,0.0,0.0,0.0,-3.868463534825625
image_1830.png,0.0,0.0,4.409420883398514,21.32214990975205,-9.09888532948134,0.0,0.1633605011220482,0.9204652269830668,0.0,0.0,0.0,-3.592455032337166
image_1843.png,0.0,0.0,2.6400062777895945,-21.144356915679943,-13.038046402585296,0.0,3.880325805864601,0.1094597483756269,0.0,0.0,0.0,2.6719201357562667
image_1844.png,0.0,0.0,3.040139508485052,-11.376884370710776,15.761370585380885,0.0,1.5475576281239618,-1.1398073315872208,0.0,0.0,0.0,-0.6800488349924123
image_1848.png,0.0,0.0,3.844591970919462,-4.5301149863983206,0.3770092220997524,0.0,2.512367386343978,0.5574940297959408,0.0,0.0,0.0,-4.826319603376824
image_1852.png,0.0,0.0,3.7021960074013625,-17.673787768019498,12.64876332348248,0.0,-1.7773167278218205,4.140652952633012,0.0,0.0,0.0,1.9271924795521311
image_1854.png,0.0,0.0,3.582849320742292,15.184873040590375,-7.457685825358523,0.0,3.531332674657873,-3.296092961972549,0.0,0.0,0.0,-1.7367054613902946
image_1855.png,0.0,0.0,2.5203168125490207,-7.894249421891048,9.5079680189321,0.0,1.223093753627448,0.2874818537742232,0.0,0.0,0.0,-2.5495874306143405
image_1859.png,0.0,0.0,4.610505398827764,-7.126908770679624,13.961782484971389,0.0,-2.638758928079982,-3.158160825603568,0.0,0.0,0.0,2.8827844437571137
image_1864.png,0.0,0.0,4.327115436908966,11.213359966916835,14.249760169162371,0.0,-0.0385494380208683,-1.2591262186987051,0.0,0.0,0.0,-1.605297548941136
image_1881.png,0.0,0.0,1.5440495393509837,-17.033484333702187,-4.339683165497625,0.0,2.2371923169220387,-2.652959927387216,0.0,0.0,0.0,0.8401844338359119
image_1884.png,0.0,0.0,4.026557174154469,17.631198844468287,2.2082873319741028,0.0,-0.1988275144936568,-4.694973480026496,0.0,0.0,0.0,-0.1391473340196372
image_1889.png,0.0,0.0,3.0824312874094355,-4.047480906478678,3.8831024707562016,0.0,0.2399873521516091,1.792536628720529,0.0,0.0,0.0,2.47053809071188
image_1891.png,0.0,0.0,3.4177288643628287,15.295330277455063,11.274382924312487,0.0,-0.0457270463297368,0.1784278845902585,0.0,0.0,0.0,-1.4127892050383215
image_1892.png,0.0,0.0,1.913375378645625,-4.519008914338167,-21.684818846543426,0.0,-0.2938448296810632,3.657398864074532,0.0,0.0,0.0,2.649435512170866
image_1898.png,0.0,0.0,3.475921180190787,14.433139796542104,-11.494568221618197,0.0,1.0959089230682288,-2.196854174548739,0.0,0.0,0.0,-2.422752605181324
image_1900.png,0.0,0.0,1.7441656562296126,6.712845605717735,-20.22581815321619,0.0,-3.87268362191546,-3.102568354442391,0.0,0.0,0.0,1.4550764564533123
image_1903.png,0.0,0.0,4.771710265285498,-4.604417480774033,-18.79028627342232,0.0,1.2545420009736952,-1.2503777391209805,0.0,0.0,0.0,4.08350747302717
image_1914.png,0.0,0.0,4.503806514642303,-12.324310385480176,20.364222773586164,0.0,-1.9732678668177823,0.2429529857645857,0.0,0.0,0.0,3.227550088981144
image_1920.png,0.0,0.0,2.4096758353198338,16.938896865013113,-8.467256438482613,0.0,0.4445149059640162,-1.0996757309643677,0.0,0.0,0.0,1.580318873493991
image_1921.png,0.0,0.0,1.922674624819852,3.3778825430651884,9.837393140316346,0.0,-1.2476501079250553,-3.4898790947360405,0.0,0.0,0.0,-1.1821648400013407
image_1922.png,0.0,0.0,1.990607975844577,-6.86416352866919,1.6232838838942631,0.0,2.850084555773853,0.7730367943079132,0.0,0.0,0.0,-4.359329905708318
image_1927.png,0.0,0.0,2.666415178753698,23.621489459763914,2.82322701329137,0.0,-1.059774558941811,0.7506323388662203,0.0,0.0,0.0,2.953128846115833
image_1929.png,0.0,0.0,1.667853991539047,1.1475587077099838,23.72843798299044,0.0,-0.8992149894046692,-3.6216358558093216,0.0,0.0,0.0,2.8902528860021057
image_1930.png,0.0,0.0,3.862837437816336,0.0103092216724349,-20.635888893473457,0.0,0.0221507878842957,-4.0553690784987175,0.0,0.0,0.0,-1.2349748742663724
image_1931.png,0.0,0.0,2.620581228177263,-24.413295549072284,1.904485165385948,0.0,-1.4336689916209653,-3.86179014805201,0.0,0.0,0.0,3.13618365267177
image_1935.png,0.0,0.0,4.911421291333002,-13.82340766286222,-9.409585840975542,0.0,-0.5291522733456097,4.655778523401926,0.0,0.0,0.0,-2.323299563103613
image_1937.png,0.0,0.0,3.4325527550575803,7.005673633843972,12.435651428484425,0.0,-2.4020165087580394,-3.998379370116512,0.0,0.0,0.0,-4.342499631614489
image_1940.png,0.0,0.0,4.034347825009011,8.973766934079975,-1.926648900744814,0.0,0.304653986472834,1.7685078507909455,0.0,0.0,0.0,3.0535969323755747
image_1950.png,0.0,0.0,3.9329124299807776,-1.7930512417964366,-6.519573429626679,0.0,3.101814379720822,2.7178990803110143,0.0,0.0,0.0,-4.22902877978689
image_1953.png,0.0,0.0,3.316410267325381,13.62244400632654,-14.867098836988117,0.0,0.5572288497200876,2.8313483919289744,0.0,0.0,0.0,2.4982010317967127
image_1961.png,0.0,0.0,4.288860800063912,-12.574938988170816,-9.333496753508372,0.0,-0.3644343957053645,0.7709503045341866,0.0,0.0,0.0,-0.7409774967805323
image_1962.png,0.0,0.0,3.74237109231351,-14.531930575208497,-3.9252574923521792,0.0,-3.7400950135930575,0.300145163981024,0.0,0.0,0.0,1.246587455145276
image_1963.png,0.0,0.0,4.66905545854134,-17.016891429089554,11.77384138448668,0.0,3.901061310048214,1.8551510845662968,0.0,0.0,0.0,-2.5589641659367235
image_1964.png,0.0,0.0,3.846710572000768,-0.2565849929972302,24.75260139524063,0.0,-2.619467642372768,-2.350720604242584,0.0,0.0,0.0,4.265353200938245
image_1966.png,0.0,0.0,4.288037224407944,-11.241351247459235,-7.74084942145085,0.0,-4.465531025085859,-1.4113936650295738,0.0,0.0,0.0,4.175919654007496
image_1979.png,0.0,0.0,3.553066561579285,-8.698592671238975,-7.039280930250765,0.0,-2.25405740544417,-1.4942045171955702,0.0,0.0,0.0,4.3066475423178
image_1983.png,0.0,0.0,4.521326832843426,-3.592408608442617,8.49952732679547,0.0,1.065147078198373,2.6456430569989355,0.0,0.0,0.0,-2.5313976738036725
image_1984.png,0.0,0.0,1.483903599385016,-3.4186852308984013,-11.487629834444054,0.0,-4.510853781980435,1.0207157872420891,0.0,0.0,0.0,-1.3086323786522849
image_1991.png,0.0,0.0,2.793353510804168,1.3205984572977263,-16.43033907809857,0.0,3.70446740202655,2.668648130390059,0.0,0.0,0.0,0.9817758117501708
image_1998.png,0.0,0.0,4.373923820470487,-16.265021881567478,-1.1705286228238676,0.0,3.836257718166369,-1.7804207718268463,0.0,0.0,0.0,2.7907079433273987
image_2000.png,0.0,0.0,4.331289682329771,-7.891423585302616,-9.66004868595587,0.0,4.1184804579668,-1.720158491020216,0.0,0.0,0.0,0.3243083223350602
image_2002.png,0.0,0.0,4.358984198072601,-14.414077651607666,10.854422176465482,0.0,1.084854076414996,0.2095585473070902,0.0,0.0,0.0,0.4657085819694906
image_2007.png,0.0,0.0,4.662605224802789,1.4332976268490454,23.66558847991736,0.0,-2.213226342193743,1.89129747988444,0.0,0.0,0.0,1.163243165749586
image_2012.png,0.0,0.0,4.750442868806496,4.470437226976487,18.94565568984711,0.0,-2.2297426642219498,-2.883647688978836,0.0,0.0,0.0,3.00889014871682
image_2019.png,0.0,0.0,2.8880787016456737,-6.31563439638681,17.860959838772143,0.0,2.748311137783132,1.1936282201196369,0.0,0.0,0.0,-2.5900758446175765
image_2021.png,0.0,0.0,1.3500518990666426,-0.3966767523819118,-10.027037537275596,0.0,-2.2871456851775647,-4.397331144559685,0.0,0.0,0.0,3.2699134388115088
image_2024.png,0.0,0.0,4.207222470784298,-12.604355163483184,-7.212726871428471,0.0,-2.7847534890347982,3.2469474608616187,0.0,0.0,0.0,-0.4491200282716425
image_2034.png,0.0,0.0,4.304294294333005,-1.9719410450249093,8.446102398548446,0.0,-0.7365496981751765,-1.1224826286218514,0.0,0.0,0.0,2.093495603846943
image_2040.png,0.0,0.0,1.3089054176589756,-2.063816892008889,-19.424542021046182,0.0,-4.06545737443703,-0.3129455470282823,0.0,0.0,0.0,-4.138741121369822
image_2044.png,0.0,0.0,4.96817389616627,1.1354315899305043,-10.800573498958263,0.0,2.2263169064833987,-2.233236791484384,0.0,0.0,0.0,-1.7238832071948504
image_2050.png,0.0,0.0,4.438599850825161,14.930174543274989,7.333455069651689,0.0,0.4588843462702999,-2.5126280717660485,0.0,0.0,0.0,0.3970600120298968
image_2051.png,0.0,0.0,2.3433868092552173,10.50247258390147,16.586704685214414,0.0,3.1296097950499897,1.0659906885778796,0.0,0.0,0.0,2.8665954771069373
image_2063.png,0.0,0.0,3.919514711825346,20.89571755740361,-12.190233380159777,0.0,-1.3160016019068144,-1.1272889500926355,0.0,0.0,0.0,1.5479480115044577
image_2088.png,0.0,0.0,1.1906881066102804,-19.7249342611022,-0.0094931762519564,0.0,-0.5786706326354941,-0.6587573714487228,0.0,0.0,0.0,-2.5260861976463103
image_2094.png,0.0,0.0,1.4124813497223778,-11.963539730782555,0.9417280377276428,0.0,4.8938100767817065,-0.3888876815806666,0.0,0.0,0.0,-0.7411092488018252
image_2097.png,0.0,0.0,2.8953567109003,-3.977745483051542,-18.95389353636204,0.0,-0.781426420925699,-1.9963853817878217,0.0,0.0,0.0,-2.857323315876874
image_2104.png,0.0,0.0,4.275703857693674,-2.920576565629622,17.917210270734525,0.0,3.222134831983915,1.6221133387156652,0.0,0.0,0.0,-3.2253088148819087
image_2107.png,0.0,0.0,3.18642994019366,-18.74947189834131,11.109566359464967,0.0,4.2624473043339535,-0.3581083659825335,0.0,0.0,0.0,-4.333334840662052
image_2111.png,0.0,0.0,3.236999686092352,21.563938392869613,12.356487058221484,0.0,-1.4836016356807564,-0.95623358098055,0.0,0.0,0.0,3.860463229497656
image_2115.png,0.0,0.0,2.2999808420148287,-11.017750566279068,20.23260268148015,0.0,1.150231661580411,-3.2071532500900832,0.0,0.0,0.0,2.1796772684938546
image_2120.png,0.0,0.0,4.871495379462351,-12.913454395185711,6.31466954185629,0.0,0.8643607628695734,1.9103342787326327,0.0,0.0,0.0,-1.6261917796080594
image_2127.png,0.0,0.0,2.1980556741509205,8.029462262624364,-4.133221171504916,0.0,0.1586436534020817,-4.027339007407914,0.0,0.0,0.0,-4.4935171194670165
image_2128.png,0.0,0.0,1.0878914865000628,-6.477047009377509,7.095398772399812,0.0,-4.144578391280281,2.332937944828699,0.0,0.0,0.0,4.605257315676752
image_2131.png,0.0,0.0,2.0390426101466965,11.15513148706202,0.5991920707791907,0.0,-0.1379216331970867,-4.989967953585942,0.0,0.0,0.0,-4.999366402791942
image_2132.png,0.0,0.0,1.7529374882450206,-10.293015099083483,0.5699731871526141,0.0,1.9898405829986112,2.0750744038398965,0.0,0.0,0.0,2.512284931146551
image_2184.png,0.0,0.0,1.639750141014817,17.37849585605279,7.877449585948637,0.0,4.475257054752945,0.9714739982300616,0.0,0.0,0.0,-1.8664670775845416
image_2205.png,0.0,0.0,2.973409946948642,15.938249287863291,4.363249022335603,0.0,-0.7080504156789026,4.017397739314864,0.0,0.0,0.0,1.0046867796074466
image_2207.png,0.0,0.0,4.494423012590723,-5.314765621706437,22.45755782595952,0.0,1.0078507997412745,-1.7141950004227342,0.0,0.0,0.0,4.927325592648487
image_2210.png,0.0,0.0,4.678054707223536,-2.958054554426498,17.526734198363744,0.0,0.9631941975162532,1.3359596976117722,0.0,0.0,0.0,-1.249683012260634
image_2215.png,0.0,0.0,1.3553047159695293,-2.5668890552536747,24.68574542604617,0.0,-1.9921004376110631,-2.818640324223316,0.0,0.0,0.0,2.433858241924213
image_2221.png,0.0,0.0,3.3791509736070764,-15.022941626889864,16.443168545853776,0.0,-2.3850933518708226,-1.138598713352581,0.0,0.0,0.0,-0.4137391846173539
image_2231.png,0.0,0.0,3.973876646137512,-12.141167131751711,14.986450247707744,0.0,-1.2842429802976616,3.067398842988866,0.0,0.0,0.0,-0.6223537818701388
image_2238.png,0.0,0.0,2.854014328772092,15.064172071445382,12.418395574017154,0.0,-1.6162086884033,-0.88351550731543,0.0,0.0,0.0,2.32064956338895
image_2248.png,0.0,0.0,3.582750719613567,3.098162430640272,4.526992887096395,0.0,3.152230263224924,-3.5025136845733864,0.0,0.0,0.0,-3.501503348754479
image_2249.png,0.0,0.0,3.566849542615724,15.019764669174627,11.360341908459333,0.0,-1.1142372554465183,4.584099539420914,0.0,0.0,0.0,-3.409870354336144
image_2259.png,0.0,0.0,3.81549196043296,-11.68121147794987,5.805154816260805,0.0,-0.5403143225582344,-0.7188152994511187,0.0,0.0,0.0,-1.1966824603500603
image_2261.png,0.0,0.0,2.088748680811761,-1.4647521320797725,12.482147441737268,0.0,2.142605232921708,-4.325483052093045,0.0,0.0,0.0,3.222557161566611
image_2273.png,0.0,0.0,4.41091674280983,-18.244660290115384,-13.189498158902497,0.0,2.1299817951907865,-0.9182730584279044,0.0,0.0,0.0,2.635295832045598
image_2279.png,0.0,0.0,1.652860042941544,-4.779366860193983,-2.6072074082476187,0.0,2.0639085731062914,-3.0054743220406874,0.0,0.0,0.0,0.8189038215974689
image_2280.png,0.0,0.0,3.0435207695014967,11.33928005577801,19.741995566932488,0.0,2.194471681940557,4.372692144491858,0.0,0.0,0.0,3.61043265104437
image_2282.png,0.0,0.0,4.876800584633692,-0.7235407242122714,-21.223518956444096,0.0,3.126973672733336,0.9321786196790298,0.0,0.0,0.0,2.6930725328481966
image_2285.png,0.0,0.0,2.230184212616052,-9.973483593623708,16.90530288048775,0.0,-3.09179963291258,-0.1414378632802158,0.0,0.0,0.0,1.631070950336147
image_2286.png,0.0,0.0,2.1485079383976817,4.779476959625104,-22.59934269517624,0.0,1.53915249710173,2.4769773963336346,0.0,0.0,0.0,2.871358032443342
image_2287.png,0.0,0.0,3.416011249142524,16.600325018976296,-6.270911456704002,0.0,-2.152200966981242,-1.9930080094022429,0.0,0.0,0.0,3.5431165213527525
image_2290.png,0.0,0.0,3.945553737974154,11.752567134426505,-18.28210193439488,0.0,0.5460532850894733,-1.106361144912488,0.0,0.0,0.0,-1.8074640666881647
image_2293.png,0.0,0.0,1.3588904320399782,-17.272679776105793,-8.645729465884568,0.0,4.136483295770448,-2.161796194443885,0.0,0.0,0.0,4.589317721100917
image_2295.png,0.0,0.0,3.085946463010122,-0.1249452139787724,12.091066380583364,0.0,-2.5352601301368143,1.3275451572976265,0.0,0.0,0.0,-3.022550406449604
image_2303.png,0.0,0.0,4.910302589528898,-23.706413365615457,4.656704955734694,0.0,3.2993722441739366,1.9485754221049305,0.0,0.0,0.0,4.438494146478675
image_2307.png,0.0,0.0,3.994920899767332,-21.44419952242905,4.491295334616763,0.0,2.2270639188622,-1.7364645512098114,0.0,0.0,0.0,0.9059215980378132
image_2312.png,0.0,0.0,3.887290253400265,3.621727007489025,-0.1237455933334747,0.0,4.8974648796368125,-0.109520594249711,0.0,0.0,0.0,2.7504660109058854
image_2317.png,0.0,0.0,4.055243949999317,-14.853325081081422,-10.468981002798332,0.0,1.8652114337619747,0.9062576847782632,0.0,0.0,0.0,-2.908933210582908
image_2331.png,0.0,0.0,1.1162820444383983,6.2827485692636005,-21.13806056231932,0.0,-2.03012347302832,-1.6406437769687632,0.0,0.0,0.0,-4.707695305246883
image_2336.png,0.0,0.0,4.785642131979165,22.16539821904568,-10.693992989347242,0.0,-3.653731829974284,-0.1654144473261136,0.0,0.0,0.0,3.080943214382991
image_2340.png,0.0,0.0,1.7318116567935795,18.801205328483725,-10.580199214463017,0.0,-4.479525993628938,-2.067362662134877,0.0,0.0,0.0,3.574347510203996
image_2343.png,0.0,0.0,3.434839639933174,10.583518969311724,21.652602935624152,0.0,1.5520296388239914,1.7223085510296776,0.0,0.0,0.0,4.647810740574935
image_2345.png,0.0,0.0,4.6284430635710025,1.447793640933354,-0.7166681675199142,0.0,-1.9823122634059824,-1.3822697262523462,0.0,0.0,0.0,1.1900158631758266
image_2349.png,0.0,0.0,4.127080174538966,22.60800054664779,-8.324426931406714,0.0,-3.627377531001307,-0.1297670967594246,0.0,0.0,0.0,1.8887281573910908
image_2354.png,0.0,0.0,2.7700241317314704,4.493444544172289,-17.359691364322437,0.0,1.3613664321797605,-3.4148299742059205,0.0,0.0,0.0,-4.17525002363636
image_2361.png,0.0,0.0,4.096744462911303,2.2396433657014727,13.535302083467585,0.0,-1.2936099155656824,-0.5737359303563466,0.0,0.0,0.0,3.5273472192734427
image_2364.png,0.0,0.0,1.3632631010948693,14.26911962625088,-4.192040723707747,0.0,2.182137542045809,-4.167986233396757,0.0,0.0,0.0,-4.980797027572884
image_2382.png,0.0,0.0,1.8947620444413136,2.046472056233773,7.499724679325121,0.0,-2.3284313876677434,2.129596555791738,0.0,0.0,0.0,4.228629943701163
image_2388.png,0.0,0.0,2.56715582743338,4.548955231845009,-5.514890868183563,0.0,-0.4382582724867762,-0.5565326939383564,0.0,0.0,0.0,4.338314316068836
image_2401.png,0.0,0.0,2.7791287754319884,6.837579414958735,-21.179651868677155,0.0,-4.172692065372554,-0.8001500597782336,0.0,0.0,0.0,3.607426046488815
image_2404.png,0.0,0.0,4.723117453164172,-12.269979899376803,1.0720348613619888,0.0,-2.953697428708034,-1.9883987213944552,0.0,0.0,0.0,4.795937883379867
image_2407.png,0.0,0.0,2.756844272436728,4.158792467180906,9.199918661060744,0.0,3.02581347770642,-2.64305813956689,0.0,0.0,0.0,-0.1038532975446298
image_2408.png,0.0,0.0,4.302319992717899,5.904847017857395,-14.708132088886703,0.0,3.1279851071100984,0.3186414431415804,0.0,0.0,0.0,-1.4022485640065172
image_2412.png,0.0,0.0,4.520634090735616,0.5542962471432836,1.2961762536885344,0.0,-0.5597282205398376,-1.9963236890035507,0.0,0.0,0.0,-2.911027714711709
image_2426.png,0.0,0.0,3.208095735646363,-12.84964194506459,-15.614405635758006,0.0,2.794446800095558,1.7248866004494612,0.0,0.0,0.0,-3.918875212150933
image_2431.png,0.0,0.0,2.331825241545541,-4.3332078482467615,-0.7381661565612626,0.0,3.425631804900701,2.064020700814213,0.0,0.0,0.0,0.2617951948028878
