sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_510.mp4,image_510.png,ft_data_510.csv,1,"[0, 0, 0, 0, 0, -67.5]",510,0.0,0.0,4.358942821517761,-2.9958789308968043,-11.090066787528436,0.0,1.7506217974197504,3.4356559952374965,0.0,0.0,0.0,0.0,-0.06505758600000076,0.376666048,-1.2739403849999982,0.0019230840000000172,-0.009594442999999927,-0.0025499190000000016
video_511.mp4,image_511.png,ft_data_511.csv,1,"[0, 0, 0, 0, 0, -67.5]",511,0.0,0.0,5.243941278570035,10.870575795285685,9.991240233063397,0.0,3.721067851019816,2.834896002153407,0.0,0.0,0.0,0.0,-1.0469255860000009,0.6430200479999999,-3.226235384999998,-0.009863915999999983,0.0006465570000000735,0.0039000809999999984
video_512.mp4,image_512.png,ft_data_512.csv,1,"[0, 0, 0, 0, 0, -67.5]",512,0.0,0.0,3.950182680354953,12.32646015503769,-2.2499628356261994,0.0,-0.31765270036365667,3.401386082011836,0.0,0.0,0.0,0.0,0.058540413999999236,0.4604590479999999,-1.030206384999998,-0.005620915999999983,-0.004560442999999926,-0.0020759190000000016
video_513.mp4,image_513.png,ft_data_513.csv,1,"[0, 0, 0, 0, 0, -67.5]",513,0.0,0.0,3.7671981367616105,6.675111595475435,-10.098941668243961,0.0,-0.5636966060867588,2.2177741694651925,0.0,0.0,0.0,0.0,-0.08429558600000077,0.39472604799999994,-0.9967333849999982,-0.002694915999999983,-0.008502442999999927,-0.0030669190000000017
video_514.mp4,image_514.png,ft_data_514.csv,1,"[0, 0, 0, 0, 0, -67.5]",514,0.0,0.0,4.675943290691873,-5.704190713382507,-8.59080249215255,0.0,1.7412608080821457,2.5813152087852593,0.0,0.0,0.0,0.0,-0.16409958600000077,0.47296404799999997,-1.290881384999998,0.003174084000000017,-0.009746442999999926,-0.003957919000000002
video_515.mp4,image_515.png,ft_data_515.csv,1,"[0, 0, 0, 0, 0, -67.5]",515,0.0,0.0,3.754682376345363,-11.56061822213299,-5.4289146409723354,0.0,3.8518769977229965,1.2177372404253202,0.0,0.0,0.0,0.0,-0.23927058600000076,0.07157404799999995,-0.7857723849999981,0.0042620840000000175,-0.005906442999999926,-0.0019909190000000016
video_516.mp4,image_516.png,ft_data_516.csv,1,"[0, 0, 0, 0, 0, -67.5]",516,0.0,0.0,3.010043333438435,11.542499922561998,-1.6176662221292695,0.0,1.1518058375664513,-4.0256061911365135,0.0,0.0,0.0,0.0,0.007039413999999233,-0.366088952,-0.9726243849999981,-0.001777915999999983,-0.004414442999999927,0.0014300809999999984
video_517.mp4,image_517.png,ft_data_517.csv,1,"[0, 0, 0, 0, 0, -67.5]",517,0.0,0.0,4.880733228856234,6.951217363620099,-1.423446777251069,0.0,-2.3433007414902365,2.1559056578204983,0.0,0.0,0.0,0.0,0.5088494139999993,0.4573490479999999,-1.7862123849999982,-0.003831915999999983,-0.005994442999999927,-0.002397919000000002
video_518.mp4,image_518.png,ft_data_518.csv,1,"[0, 0, 0, 0, 0, -67.5]",518,0.0,0.0,2.650634845271221,14.794927884705633,-10.845695518150784,0.0,-1.6173814517035123,3.1334682012745834,0.0,0.0,0.0,0.0,0.04923941399999923,0.14111804799999994,-0.8296633849999981,-0.004179915999999983,-0.006377442999999926,-0.0007999190000000017
video_519.mp4,image_519.png,ft_data_519.csv,1,"[0, 0, 0, 0, 0, -67.5]",519,0.0,0.0,4.243093448171161,11.819474170427831,-10.093233404381209,0.0,-3.7578691409268874,-3.3204693547408723,0.0,0.0,0.0,0.0,0.4849584139999992,-0.547885952,-2.4534183849999978,-0.006905915999999983,-0.018593442999999925,0.0024160809999999983
video_520.mp4,image_520.png,ft_data_520.csv,1,"[0, 0, 0, 0, 0, -67.5]",520,0.0,0.0,4.941465885801319,-10.242459789429859,-6.572188393692922,0.0,4.954361712709726,-0.7199818761118495,0.0,0.0,0.0,0.0,-0.6193425860000008,-0.03832495200000005,-1.970100384999998,0.009788084000000016,-0.013337442999999926,-0.0029939190000000016
video_521.mp4,image_521.png,ft_data_521.csv,1,"[0, 0, 0, 0, 0, -67.5]",521,0.0,0.0,4.68801239743188,-9.763769136169065,-4.759263209930744,0.0,1.9387375880167799,-3.6008492081957346,0.0,0.0,0.0,0.0,-0.16784458600000077,-0.5226459520000001,-1.7173753849999982,0.009456084000000017,-0.009431442999999927,0.0020560809999999982
video_522.mp4,image_522.png,ft_data_522.csv,1,"[0, 0, 0, 0, 0, -67.5]",522,0.0,0.0,3.208832120703212,5.928872100690871,14.35210160852817,0.0,2.513306011375297,-1.6522677120860507,0.0,0.0,0.0,0.0,-0.3123355860000008,-0.312495952,-1.0631603849999982,-0.0003519159999999829,0.0012705570000000734,-0.0008069190000000016
video_523.mp4,image_523.png,ft_data_523.csv,1,"[0, 0, 0, 0, 0, -67.5]",523,0.0,0.0,2.738992347174196,-0.8345834731199577,-0.8851804811040704,0.0,4.837393997116168,4.201224094017602,0.0,0.0,0.0,0.0,-0.024290586000000766,0.03584204799999995,-0.14005238499999814,-0.00028391599999998287,-0.0007944429999999265,-0.00023091900000000168
video_524.mp4,image_524.png,ft_data_524.csv,1,"[0, 0, 0, 0, 0, -67.5]",524,0.0,0.0,4.2155493765747805,3.9090929523385896,-10.4105004348103,0.0,-2.4721887336759627,-0.7258069680066681,0.0,0.0,0.0,0.0,0.42363641399999924,-0.15967095200000006,-1.7586143849999982,0.00016508400000001712,-0.012736442999999927,0.0013430809999999984
video_525.mp4,image_525.png,ft_data_525.csv,1,"[0, 0, 0, 0, 0, -67.5]",525,0.0,0.0,3.476529931836057,8.450151073521752,-9.12267854147708,0.0,0.7458315327048712,-0.27798616357534645,0.0,0.0,0.0,0.0,-0.06078658600000077,-0.23583195200000004,-1.244562384999998,-0.0019609159999999827,-0.009437442999999927,0.0013590809999999983
video_526.mp4,image_526.png,ft_data_526.csv,1,"[0, 0, 0, 0, 0, -67.5]",526,0.0,0.0,3.1371322005000795,2.933543826759177,-14.030262239655984,0.0,-1.9236648637214984,-1.771414679418296,0.0,0.0,0.0,0.0,0.18586841399999923,-0.19803895200000005,-0.8706173849999982,0.0011290840000000172,-0.008252442999999927,0.0013420809999999982
video_527.mp4,image_527.png,ft_data_527.csv,1,"[0, 0, 0, 0, 0, -67.5]",527,0.0,0.0,5.135079607365278,5.368488038959583,8.847528136136745,0.0,-1.5139397743351424,0.26000029550213455,0.0,0.0,0.0,0.0,0.8516224139999992,0.13913604799999996,-2.1449053849999977,-0.002184915999999983,0.0018235570000000735,-0.0008069190000000016
video_528.mp4,image_528.png,ft_data_528.csv,1,"[0, 0, 0, 0, 0, -67.5]",528,0.0,0.0,4.262403770546935,-11.060250870110067,-12.07177631898023,0.0,4.125841682732821,-4.287096324694147,0.0,0.0,0.0,0.0,-0.21457658600000076,-0.49929495200000007,-1.7490783849999982,0.011141084000000016,-0.015496442999999926,0.0020600809999999983
video_529.mp4,image_529.png,ft_data_529.csv,1,"[0, 0, 0, 0, 0, -67.5]",529,0.0,0.0,4.606976811739597,-12.521206339496059,-10.342040953916165,0.0,3.8223028371293992,2.2451446294138613,0.0,0.0,0.0,0.0,-0.7462145860000008,0.38691604799999996,-1.7227633849999981,0.009329084000000017,-0.015490442999999927,-0.007981919000000002
video_530.mp4,image_530.png,ft_data_530.csv,1,"[0, 0, 0, 0, 0, -67.5]",530,0.0,0.0,3.3338106542252173,-6.169214214713508,-9.150670667669615,0.0,1.6733235324320104,-0.9024331201110591,0.0,0.0,0.0,0.0,-0.02599258600000077,-0.24187295200000006,-0.7857253849999981,0.0035540840000000172,-0.005154442999999926,0.0022070809999999983
video_531.mp4,image_531.png,ft_data_531.csv,1,"[0, 0, 0, 0, 0, -67.5]",531,0.0,0.0,4.690654790578959,-4.165871755472583,0.06617074663823175,0.0,4.870790743043683,-3.2572730384435067,0.0,0.0,0.0,0.0,-0.39744858600000077,-0.32639195200000004,-1.7293383849999981,0.005286084000000017,-0.006373442999999927,0.0008610809999999984
video_532.mp4,image_532.png,ft_data_532.csv,1,"[0, 0, 0, 0, 0, -67.5]",532,0.0,0.0,3.71444153783268,-14.8909551115363,-12.018651874850418,0.0,2.979040080017141,-4.537991809190799,0.0,0.0,0.0,0.0,-0.21145258600000078,-0.5367769520000001,-1.6749893849999982,0.013092084000000018,-0.014581442999999927,0.0028740809999999984
video_533.mp4,image_533.png,ft_data_533.csv,1,"[0, 0, 0, 0, 0, -67.5]",533,0.0,0.0,3.700023317046254,-7.908490394823491,1.3506335086031207,0.0,-4.836305804642955,-0.10393269710586939,0.0,0.0,0.0,0.0,0.22335341399999922,0.006754047999999952,-0.7457913849999982,0.002781084000000017,-0.0011794429999999266,0.0017020809999999983
video_534.mp4,image_534.png,ft_data_534.csv,1,"[0, 0, 0, 0, 0, -67.5]",534,0.0,0.0,2.863358626092423,-8.098328263233359,-1.5056118220148242,0.0,4.638964204127108,-1.9552449351466619,0.0,0.0,0.0,0.0,-0.060325586000000764,-0.013884952000000048,-0.5161563849999982,0.0018850840000000171,-0.0023504429999999265,0.0004990809999999983
video_535.mp4,image_535.png,ft_data_535.csv,1,"[0, 0, 0, 0, 0, -67.5]",535,0.0,0.0,3.2092616809807364,-12.269115604444275,14.628372180037214,0.0,0.925699264605127,0.6380601286848258,0.0,0.0,0.0,0.0,-0.11913658600000077,0.22821304799999995,-0.7839453849999981,0.003694084000000017,0.0014565570000000735,-0.0004729190000000017
video_536.mp4,image_536.png,ft_data_536.csv,1,"[0, 0, 0, 0, 0, -67.5]",536,0.0,0.0,3.4627727398681283,-8.204288253121987,0.5761480996782868,0.0,-4.813194856125649,-1.3126634600784701,0.0,0.0,0.0,0.0,0.21192241399999923,-0.03448195200000005,-0.6394333849999981,0.003215084000000017,-0.0017534429999999266,0.0005140809999999983
video_537.mp4,image_537.png,ft_data_537.csv,1,"[0, 0, 0, 0, 0, -67.5]",537,0.0,0.0,4.575236069868174,-5.020972488110306,-10.559268357157851,0.0,2.6050372304312566,2.146516480753813,0.0,0.0,0.0,0.0,-0.5083915860000008,0.497417048,-1.2833793849999982,0.002800084000000017,-0.012767442999999927,-0.006839919000000002
video_538.mp4,image_538.png,ft_data_538.csv,1,"[0, 0, 0, 0, 0, -67.5]",538,0.0,0.0,2.5965197308439656,-2.2310174155408564,-8.61075198838014,0.0,4.277280978113087,-0.3533084085841338,0.0,0.0,0.0,0.0,-0.07718258600000076,-0.01596195200000005,-0.31237438499999814,0.0006950840000000171,-0.0028914429999999263,-0.00011491900000000168
video_539.mp4,image_539.png,ft_data_539.csv,1,"[0, 0, 0, 0, 0, -67.5]",539,0.0,0.0,5.472199984597028,-6.4846990697638915,-6.277424945933063,0.0,2.367330863833878,-3.4566737511501398,0.0,0.0,0.0,0.0,-0.36594958600000077,-1.0041769520000001,-2.997992384999998,0.012718084000000017,-0.018219442999999926,0.0037760809999999984
video_540.mp4,image_540.png,ft_data_540.csv,1,"[0, 0, 0, 0, 0, -67.5]",540,0.0,0.0,2.683962029938937,6.646813191188574,-7.252726914203745,0.0,3.9220576948108103,1.8285435866517252,0.0,0.0,0.0,0.0,-0.09524558600000077,0.06348604799999995,-0.3770143849999981,-0.0010109159999999828,-0.0032004429999999266,-0.0001989190000000017
video_541.mp4,image_541.png,ft_data_541.csv,1,"[0, 0, 0, 0, 0, -67.5]",541,0.0,0.0,4.0884210494599085,2.54583689312064,-2.9364206179590724,0.0,1.2643093080998957,0.05252919380464505,0.0,0.0,0.0,0.0,-0.20103558600000077,-0.04750795200000005,-0.8697673849999982,0.00044308400000001713,-0.005152442999999927,0.0001420809999999983
video_542.mp4,image_542.png,ft_data_542.csv,1,"[0, 0, 0, 0, 0, -67.5]",542,0.0,0.0,3.2899734588528577,6.517025869087753,-10.349538511108378,0.0,1.1331033955777734,2.391455448162967,0.0,0.0,0.0,0.0,-0.026201586000000766,0.27924604799999997,-0.6953443849999982,-0.002190915999999983,-0.005765442999999927,-0.0021179190000000015
video_543.mp4,image_543.png,ft_data_543.csv,1,"[0, 0, 0, 0, 0, -67.5]",543,0.0,0.0,2.649965540302924,6.794356232509973,13.28416265592168,0.0,3.5765690217999015,-4.226391698519202,0.0,0.0,0.0,0.0,-0.09044458600000077,-0.32731495200000005,-0.9529153849999982,4.108400000001711e-05,0.0013345570000000734,-0.0005129190000000017
video_544.mp4,image_544.png,ft_data_544.csv,1,"[0, 0, 0, 0, 0, -67.5]",544,0.0,0.0,5.187740737239546,-13.93275917006136,-5.895574468113146,0.0,4.313506615523272,-4.8769313017059215,0.0,0.0,0.0,0.0,-0.6228825860000008,-0.764227952,-2.636639384999998,0.01805008400000002,-0.016700442999999926,1.4080999999998312e-05
video_545.mp4,image_545.png,ft_data_545.csv,1,"[0, 0, 0, 0, 0, -67.5]",545,0.0,0.0,3.0665463826070622,-0.137265616947559,3.8345084731652435,0.0,0.6121566129238563,3.199785525686549,0.0,0.0,0.0,0.0,-0.004951586000000767,0.12047204799999996,-0.15483538499999816,-0.0007829159999999829,-0.0006024429999999265,-0.0010259190000000017
video_546.mp4,image_546.png,ft_data_546.csv,1,"[0, 0, 0, 0, 0, -67.5]",546,0.0,0.0,3.473452988590928,-6.816870830752258,12.119672067235637,0.0,-0.8692858921899198,1.93717995586126,0.0,0.0,0.0,0.0,0.027578413999999232,0.25045904799999996,-0.7335393849999982,0.0013410840000000171,0.0008205570000000735,0.0006830809999999984
video_547.mp4,image_547.png,ft_data_547.csv,1,"[0, 0, 0, 0, 0, -67.5]",547,0.0,0.0,4.6468720295844665,-6.4904920185577915,3.3268264777053353,0.0,-1.3790469343581035,-3.5947772127081876,0.0,0.0,0.0,0.0,0.07484541399999924,-0.48995895200000006,-1.5657163849999982,0.0071240840000000175,-0.0036754429999999267,0.0013500809999999984
video_548.mp4,image_548.png,ft_data_548.csv,1,"[0, 0, 0, 0, 0, -67.5]",548,0.0,0.0,2.7597737759158982,-11.631162820037334,-2.4184937713219767,0.0,-0.8023981810559189,-0.5404241681762647,0.0,0.0,0.0,0.0,0.09252641399999924,-0.11761295200000005,-0.49677738499999813,0.003138084000000017,-0.0021004429999999267,0.0014240809999999983
video_549.mp4,image_549.png,ft_data_549.csv,1,"[0, 0, 0, 0, 0, -67.5]",549,0.0,0.0,2.934487008958633,-2.3572891540948717,9.138326320459157,0.0,-1.7352343293539763,0.05395711534105896,0.0,0.0,0.0,0.0,-0.08384658600000076,0.02836804799999995,-0.35873538499999813,0.0004190840000000171,-0.0006214429999999266,-0.0001109190000000017
video_550.mp4,image_550.png,ft_data_550.csv,1,"[0, 0, 0, 0, 0, -67.5]",550,0.0,0.0,3.6411738237320406,-6.474110173179602,-1.2291374701957007,0.0,0.46349107022547553,3.6593545150417572,0.0,0.0,0.0,0.0,0.048528413999999236,0.19611704799999996,-0.5479093849999982,0.0011620840000000172,-0.0022684429999999265,-0.0004969190000000017
video_551.mp4,image_551.png,ft_data_551.csv,1,"[0, 0, 0, 0, 0, -67.5]",551,0.0,0.0,2.9242690526715167,12.68169113678027,-14.319355471303398,0.0,-3.543383712304763,3.370973458022661,0.0,0.0,0.0,0.0,0.17693041399999923,0.30552304799999996,-1.0281673849999982,-0.004915915999999983,-0.009404442999999927,-0.0035529190000000016
video_552.mp4,image_552.png,ft_data_552.csv,1,"[0, 0, 0, 0, 0, -67.5]",552,0.0,0.0,5.0942790589886275,-9.339426636519494,4.14158420860657,0.0,4.433239711113593,4.62641002654159,0.0,0.0,0.0,0.0,-0.6137275860000009,0.684561048,-1.8547913849999982,0.007056084000000017,-0.004942442999999927,-0.004154919000000002
video_553.mp4,image_553.png,ft_data_553.csv,1,"[0, 0, 0, 0, 0, -67.5]",553,0.0,0.0,4.941190217700867,8.19496150902242,1.5269041916052863,0.0,-2.2204233740487,3.9718347033614716,0.0,0.0,0.0,0.0,0.28069641399999923,0.49030104799999996,-1.7389783849999982,-0.004398915999999983,-0.0046934429999999265,-0.0015719190000000017
video_554.mp4,image_554.png,ft_data_554.csv,1,"[0, 0, 0, 0, 0, -67.5]",554,0.0,0.0,3.828895446323969,2.932008993068578,-10.704990894702021,0.0,2.2807165854750524,0.030776244530022367,0.0,0.0,0.0,0.0,-0.15737558600000076,-0.01553095200000005,-1.083264384999998,0.00011908400000001712,-0.009000442999999926,-9.591900000000168e-05
video_555.mp4,image_555.png,ft_data_555.csv,1,"[0, 0, 0, 0, 0, -67.5]",555,0.0,0.0,4.0510837863678955,13.35077155289061,-0.4999200569655997,0.0,-3.7927580235850167,3.1754110598719283,0.0,0.0,0.0,0.0,0.33274541399999924,0.490066048,-1.3105673849999981,-0.006835915999999983,-0.0035554429999999264,-0.002211919000000002
video_556.mp4,image_556.png,ft_data_556.csv,1,"[0, 0, 0, 0, 0, -67.5]",556,0.0,0.0,4.586801147811372,5.569684318627289,-4.948326682386909,0.0,3.3853876594859234,0.6001901515105281,0.0,0.0,0.0,0.0,-0.32899858600000076,0.07490704799999995,-1.5008313849999981,-0.001356915999999983,-0.009239442999999927,-0.0003629190000000017
video_557.mp4,image_557.png,ft_data_557.csv,1,"[0, 0, 0, 0, 0, -67.5]",557,0.0,0.0,2.8067920058993625,11.073941210113418,4.890040876628412,0.0,-4.906627369341731,0.21514680020173493,0.0,0.0,0.0,0.0,0.12582941399999922,-0.02806195200000005,-0.5065883849999981,-0.0013309159999999828,-0.00031344299999992655,-0.00023191900000000168
video_558.mp4,image_558.png,ft_data_558.csv,1,"[0, 0, 0, 0, 0, -67.5]",558,0.0,0.0,4.650526480077858,8.317802074640053,1.6408207941752444,0.0,2.4332674097157447,-1.4508253409449146,0.0,0.0,0.0,0.0,-0.41226058600000076,-0.5582389520000001,-2.126577384999998,-0.002553915999999983,-0.006982442999999927,0.0018040809999999984
video_559.mp4,image_559.png,ft_data_559.csv,1,"[0, 0, 0, 0, 0, -67.5]",559,0.0,0.0,2.9597543639089103,10.263155462065214,9.345838046806794,0.0,-0.6539701556437914,3.0639408799567764,0.0,0.0,0.0,0.0,0.05110541399999923,0.20770504799999995,-0.5399373849999981,-0.002678915999999983,0.0005105570000000734,0.0001240809999999983
video_560.mp4,image_560.png,ft_data_560.csv,1,"[0, 0, 0, 0, 0, -67.5]",560,0.0,0.0,3.2885369217732734,-5.483684247261257,5.951488938889188,0.0,-3.906031205663024,-1.1825555803988874,0.0,0.0,0.0,0.0,0.10401141399999923,-0.06743995200000005,-0.49469738499999816,0.002004084000000017,-0.0002744429999999265,0.0004820809999999983
video_561.mp4,image_561.png,ft_data_561.csv,1,"[0, 0, 0, 0, 0, -67.5]",561,0.0,0.0,4.497091368717696,10.963134214469605,-11.474185397032297,0.0,-0.597194240056532,-1.3764649316647501,0.0,0.0,0.0,0.0,0.44171141399999925,-1.0833679520000001,-3.348128384999998,-0.007028915999999983,-0.026669442999999928,0.007770080999999998
video_562.mp4,image_562.png,ft_data_562.csv,1,"[0, 0, 0, 0, 0, -67.5]",562,0.0,0.0,5.432047504592517,6.318851258967051,14.421053618483597,0.0,1.0858319858126464,-3.7924372709774747,0.0,0.0,0.0,0.0,-0.7993165860000008,-2.019809952,-4.922259384999998,-0.0054689159999999825,0.009254557000000073,-0.0048789190000000015
video_563.mp4,image_563.png,ft_data_563.csv,1,"[0, 0, 0, 0, 0, -67.5]",563,0.0,0.0,2.7173093898321694,-2.1802271260699086,10.388501870547472,0.0,0.17603353053473114,-1.4404549100711583,0.0,0.0,0.0,0.0,-0.05571058600000077,-0.11254995200000005,-0.45565038499999816,0.0010210840000000171,-0.00014844299999992655,0.00022408099999999832
video_564.mp4,image_564.png,ft_data_564.csv,1,"[0, 0, 0, 0, 0, -67.5]",564,0.0,0.0,3.051615530047738,4.088076753399605,11.829395813259428,0.0,2.346128186688045,-3.489995985770925,0.0,0.0,0.0,0.0,0.018416413999999232,-0.26596695200000003,-0.9239643849999981,0.0004780840000000171,0.0011945570000000735,-0.0002449190000000017
video_565.mp4,image_565.png,ft_data_565.csv,1,"[0, 0, 0, 0, 0, -67.5]",565,0.0,0.0,5.404140707534835,-0.8503325979815166,4.344267047932483,0.0,-3.7876695098246627,4.890790731583506,0.0,0.0,0.0,0.0,0.28736841399999924,0.6514020479999999,-1.5397133849999982,0.0002820840000000171,-0.0024364429999999267,-0.0005019190000000017
video_566.mp4,image_566.png,ft_data_566.csv,1,"[0, 0, 0, 0, 0, -67.5]",566,0.0,0.0,4.692359667454976,3.450375927488043,14.132831599454452,0.0,0.49875417446731696,-3.244084145203532,0.0,0.0,0.0,0.0,-0.3907835860000008,-1.0311649520000001,-2.592939384999998,0.0016290840000000172,0.0036475570000000733,-0.001953919000000002
video_567.mp4,image_567.png,ft_data_567.csv,1,"[0, 0, 0, 0, 0, -67.5]",567,0.0,0.0,4.172482138319597,1.9956070328629352,8.403660744472372,0.0,-3.1657482338838228,0.6122405140569578,0.0,0.0,0.0,0.0,0.41911141399999924,0.008674047999999952,-0.8331713849999981,0.0001340840000000171,0.0014425570000000734,-0.0006269190000000017
video_568.mp4,image_568.png,ft_data_568.csv,1,"[0, 0, 0, 0, 0, -67.5]",568,0.0,0.0,3.401324118064671,-6.515813748323094,11.056484757588038,0.0,2.9702715961466044,3.5206822775518702,0.0,0.0,0.0,0.0,-0.12441858600000076,0.12746804799999994,-0.5929393849999981,0.0015720840000000172,-9.444299999992654e-05,-0.0003359190000000017
video_569.mp4,image_569.png,ft_data_569.csv,1,"[0, 0, 0, 0, 0, -67.5]",569,0.0,0.0,3.86737970194155,-9.61222395551824,-11.53452870466157,0.0,-0.0563627491086649,-0.6897552505425715,0.0,0.0,0.0,0.0,0.22751441399999922,-0.556317952,-1.6363703849999982,0.009498084000000018,-0.011683442999999927,0.006356080999999999
video_570.mp4,image_570.png,ft_data_570.csv,1,"[0, 0, 0, 0, 0, -67.5]",570,0.0,0.0,4.858588101632778,-14.843076462825275,3.826368418230583,0.0,-0.4214633239986334,0.24746261452914808,0.0,0.0,0.0,0.0,0.5947614139999992,0.47981304799999996,-1.5201533849999982,0.008969084000000018,-0.00042644299999992653,0.003670080999999998
video_571.mp4,image_571.png,ft_data_571.csv,1,"[0, 0, 0, 0, 0, -67.5]",571,0.0,0.0,4.33338566931921,8.493369983115944,-1.7291893903391706,0.0,-2.9891607241087526,-2.267327802109164,0.0,0.0,0.0,0.0,0.38624541399999923,-0.49216895200000005,-1.847624384999998,-0.002209915999999983,-0.007664442999999926,0.0013120809999999984
video_572.mp4,image_572.png,ft_data_572.csv,1,"[0, 0, 0, 0, 0, -67.5]",572,0.0,0.0,4.2035688849899095,1.7929260408804666,-6.785049178461408,0.0,-0.8008473477269185,-3.33930763998719,0.0,0.0,0.0,0.0,0.13045041399999924,-0.42435695200000006,-1.4565083849999982,0.0019630840000000173,-0.009108442999999926,0.0025210809999999984
video_573.mp4,image_573.png,ft_data_573.csv,1,"[0, 0, 0, 0, 0, -67.5]",573,0.0,0.0,3.40180622872789,7.945903718469793,13.599859013901167,0.0,3.0094181960654396,3.698709135534809,0.0,0.0,0.0,0.0,-0.13646658600000078,0.323214048,-0.9364533849999982,-0.0031409159999999828,0.0013975570000000735,0.0012310809999999982
video_574.mp4,image_574.png,ft_data_574.csv,1,"[0, 0, 0, 0, 0, -67.5]",574,0.0,0.0,5.227841524852231,7.105631490166072,10.033523251472342,0.0,-1.979324796885873,4.86037121768581,0.0,0.0,0.0,0.0,0.3095214139999992,0.9905550479999999,-2.012523384999998,-0.0055079159999999825,0.0015565570000000734,0.0008120809999999984
video_575.mp4,image_575.png,ft_data_575.csv,1,"[0, 0, 0, 0, 0, -67.5]",575,0.0,0.0,4.2595019016640645,-8.992618535173555,8.28520562572843,0.0,0.31294668650168234,-0.149392896443854,0.0,0.0,0.0,0.0,-0.20529058600000077,-0.15339495200000006,-1.6374373849999981,0.008237084000000018,-0.0007924429999999266,-0.0009369190000000017
video_576.mp4,image_576.png,ft_data_576.csv,1,"[0, 0, 0, 0, 0, -67.5]",576,0.0,0.0,5.066526525060922,2.0663882639786415,10.38468561871614,0.0,1.2079244940453435,-4.3564991852047275,0.0,0.0,0.0,0.0,-0.32970258600000074,-1.034599952,-2.9474423849999978,0.0026200840000000173,0.0009965570000000734,-0.00010191900000000169
video_577.mp4,image_577.png,ft_data_577.csv,1,"[0, 0, 0, 0, 0, -67.5]",577,0.0,0.0,5.02309509028624,-4.581738829017448,-1.0348345802858798,0.0,1.8576443252256407,4.9438270121980175,0.0,0.0,0.0,0.0,-0.11733558600000077,0.6342380479999999,-1.3153003849999982,0.001796084000000017,-0.005985442999999926,-0.0032819190000000016
video_578.mp4,image_578.png,ft_data_578.csv,1,"[0, 0, 0, 0, 0, -67.5]",578,0.0,0.0,3.0174886364291504,-6.141024676404832,12.303813877386037,0.0,-3.5424595365643685,3.8468570368534287,0.0,0.0,0.0,0.0,0.16518541399999923,0.11369204799999995,-0.42015338499999816,0.0006130840000000171,0.0012785570000000736,0.0009540809999999983
video_579.mp4,image_579.png,ft_data_579.csv,1,"[0, 0, 0, 0, 0, -67.5]",579,0.0,0.0,5.108017425498858,2.31363680007534,-5.810261570723421,0.0,-0.5169034394938041,2.436377623040773,0.0,0.0,0.0,0.0,0.19436541399999924,0.748892048,-1.9225323849999982,-0.001357915999999983,-0.010302442999999927,-0.0035589190000000015
video_580.mp4,image_580.png,ft_data_580.csv,1,"[0, 0, 0, 0, 0, -67.5]",580,0.0,0.0,5.228659260831879,-13.301244486705194,-13.38429420910434,0.0,-3.298294344936611,-0.3027578744436745,0.0,0.0,0.0,0.0,1.9379354139999991,0.04352804799999995,-3.892155384999998,0.023852084000000016,-0.03191844299999993,0.015052080999999998
video_581.mp4,image_581.png,ft_data_581.csv,1,"[0, 0, 0, 0, 0, -67.5]",581,0.0,0.0,4.639871439033913,11.384819788144657,-6.497213251635873,0.0,-4.473607834791288,-1.1052157406016825,0.0,0.0,0.0,0.0,0.9077924139999992,-0.32171995200000003,-2.554841384999998,-0.007468915999999983,-0.014619442999999926,-0.0012199190000000016
video_582.mp4,image_582.png,ft_data_582.csv,1,"[0, 0, 0, 0, 0, -67.5]",582,0.0,0.0,4.801598277437087,10.565084489065008,-10.033250499935384,0.0,4.11629418837699,3.050255011785918,0.0,0.0,0.0,0.0,-0.6068805860000008,0.628472048,-2.109500384999998,-0.007332915999999983,-0.017525442999999925,-0.0033509190000000017
video_583.mp4,image_583.png,ft_data_583.csv,1,"[0, 0, 0, 0, 0, -67.5]",583,0.0,0.0,5.476614103252909,2.9602095340478094,12.964372790311536,0.0,-2.4115255248408287,-3.541929934727234,0.0,0.0,0.0,0.0,0.6178124139999992,-1.145387952,-3.534414384999998,0.0009730840000000172,0.005784557000000074,-0.0023149190000000017
video_584.mp4,image_584.png,ft_data_584.csv,1,"[0, 0, 0, 0, 0, -67.5]",584,0.0,0.0,4.672228140793923,13.448010373431309,1.6452267390922408,0.0,-1.307292562030269,3.422940885723456,0.0,0.0,0.0,0.0,0.20084741399999922,0.811578048,-1.9587703849999982,-0.010135915999999983,-0.005700442999999927,-0.002894919000000002
video_585.mp4,image_585.png,ft_data_585.csv,1,"[0, 0, 0, 0, 0, -67.5]",585,0.0,0.0,4.376752793393887,-12.31798925546507,5.775841640110293,0.0,0.024572422579681508,-0.020760104769435905,0.0,0.0,0.0,0.0,0.046190413999999236,0.06333304799999995,-1.5104173849999982,0.008679084000000017,-0.0013454429999999265,0.00024708099999999833
